e,n,lat,lon,height,distM,distP,distB,countP
83750,808750,57.060813746127074,-7.218857479680236,-1.8,9999999.0,9999999.0,9999999.0,0.0
86250,801250,56.99534154911302,-7.168173352852937,-1.8,9999999.0,9999999.0,9999999.0,0.0
86250,803750,57.017789878374394,-7.171569821352321,-1.8,9999999.0,9999999.0,9999999.0,0.0
86250,806250,57.040155933789194,-7.174686071872527,-1.8,9999999.0,9999999.0,9999999.0,0.0
86250,808750,57.0625217914634,-7.1778068672019755,-1.8,9999999.0,9999999.0,9999999.0,0.0
88750,801250,56.996675529812244,-7.12595680230017,-1.8,9999999.0,9999999.0,9999999.0,0.0
88750,803750,57.01939955796667,-7.130278354380098,-1.8,9999999.0,9999999.0,9999999.0,0.0
88750,806250,57.041849114512296,-7.133655379721433,-1.8,9999999.0,9999999.0,9999999.0,0.0
88750,808750,57.06421641611729,-7.13675170764994,-1.8,9999999.0,9999999.0,9999999.0,0.0
81250,811250,57.08145499930192,-7.263077797223667,-1.8,9999999.0,9999999.0,9999999.0,0.0
81250,813750,57.10381724359085,-7.266256373167984,-1.8,9999999.0,9999999.0,9999999.0,0.0
81250,816250,57.12617929417105,-7.269439587187798,-1.8,9999999.0,9999999.0,9999999.0,0.0
81250,818750,57.14854121995093,-7.2726274760307845,-1.8,9999999.0,9999999.0,9999999.0,0.0
83750,811250,57.08317787879025,-7.222007212228157,37.9,9999999.0,9999999.0,9999999.0,0.0
83750,813750,57.105541585651025,-7.225161269039608,17.4,9999999.0,9999999.0,9999999.0,0.0
83750,816250,57.12790510532829,-7.228319921399037,-1.8,9999999.0,9999999.0,9999999.0,0.0
83750,818750,57.15026866563655,-7.231483321102135,-1.8,9999999.0,9999999.0,9999999.0,0.0
86250,811250,57.08488732358833,-7.180932040508962,8.2,9999999.0,9999999.0,9999999.0,0.0
86250,813750,57.107252491796174,-7.184061557129975,-1.8,9999999.0,9999999.0,9999999.0,0.0
86250,816250,57.129617477913506,-7.18719564760716,-1.8,9999999.0,9999999.0,9999999.0,0.0
86250,818750,57.15198268627694,-7.190334573619452,-1.8,9999999.0,9999999.0,9999999.0,0.0
88750,811250,57.08658334531089,-7.139852314055963,-1.8,9999999.0,9999999.0,9999999.0,0.0
88750,813750,57.10894995504651,-7.14295729552228,-1.8,9999999.0,9999999.0,9999999.0,0.0
88750,816250,57.13131645627644,-7.146066846240141,-1.8,9999999.0,9999999.0,9999999.0,0.0
88750,818750,57.15368324492173,-7.1491812314616325,-1.8,9999999.0,9999999.0,9999999.0,0.0
81250,821250,57.17090342361239,-7.275820311054966,356.6,9999999.0,9999999.0,9999999.0,0.0
81250,823750,57.19326561738971,-7.27901786505696,-1.8,9999999.0,9999999.0,9999999.0,0.0
81250,826250,57.21562764307482,-7.282220106372021,-1.8,9999999.0,9999999.0,9999999.0,0.0
81250,828750,57.2379894708271,-7.285427026665525,-1.8,9999999.0,9999999.0,9999999.0,0.0
83750,821250,57.17263236199609,-7.234651544154118,168.0,9999999.0,9999999.0,9999999.0,0.0
83750,823750,57.19499590373481,-7.23782440331566,-1.8,9999999.0,9999999.0,9999999.0,0.0
83750,826250,57.21735939558379,-7.241001940835453,-1.8,9999999.0,9999999.0,9999999.0,0.0
83750,828750,57.239722709177066,-7.2441841254159005,-1.8,9999999.0,9999999.0,9999999.0,0.0
86250,821250,57.174347845796774,-7.193478152710425,-1.8,9999999.0,9999999.0,9999999.0,0.0
86250,823750,57.196712815995056,-7.196626331667918,-1.8,9999999.0,9999999.0,9999999.0,0.0
86250,826250,57.219077659995406,-7.1997791232586685,-1.8,9999999.0,9999999.0,9999999.0,0.0
86250,828750,57.241442432114425,-7.202936565535332,-1.8,9999999.0,9999999.0,9999999.0,0.0
88750,821250,57.17604985793893,-7.152300170721655,119.2,9999999.0,9999999.0,9999999.0,0.0
88750,823750,57.1984162758476,-7.155423666336762,-1.8,9999999.0,9999999.0,9999999.0,0.0
88750,826250,57.22078250548915,-7.158551719116817,-1.8,9999999.0,9999999.0,9999999.0,0.0
88750,828750,57.24314865623693,-7.161684380716561,-1.8,9999999.0,9999999.0,9999999.0,0.0
81250,831250,57.26035111034869,-7.288638642130683,341.7,9999999.0,9999999.0,9999999.0,0.0
81250,833750,57.28271254358016,-7.2918549565189865,-1.9,9999999.0,9999999.0,9999999.0,0.0
81250,836250,57.30507378760374,-7.2950759714185125,-1.9,9999999.0,9999999.0,9999999.0,0.0
81250,838750,57.32743482975147,-7.298301709271637,-1.9,9999999.0,9999999.0,9999999.0,0.0
83750,831250,57.2620858209319,-7.247370959060305,309.6,9999999.0,9999999.0,9999999.0,0.0
83750,833750,57.28444873960658,-7.250562466642054,184.7,9999999.0,9999999.0,9999999.0,0.0
83750,836250,57.30681146195598,-7.253758648171199,74.0,9999999.0,9999999.0,9999999.0,0.0
83750,838750,57.3291739925467,-7.256959507316373,-1.9,9999999.0,9999999.0,9999999.0,0.0
86250,831250,57.2638070172676,-7.206098617974356,167.3,9999999.0,9999999.0,9999999.0,0.0
86250,833750,57.286171401252965,-7.209265303002095,52.8,9999999.0,9999999.0,9999999.0,0.0
86250,836250,57.30853560051257,-7.212436631712373,-1.9,9999999.0,9999999.0,9999999.0,0.0
86250,838750,57.33089959886603,-7.215612608063381,-1.9,9999999.0,9999999.0,9999999.0,0.0
88750,831250,57.2655146906416,-7.164821652212222,27.8,9999999.0,9999999.0,9999999.0,0.0
88750,833750,57.28788053761045,-7.167963513964324,-1.9,9999999.0,9999999.0,9999999.0,0.0
88750,836250,57.310246190264,-7.171109976604391,-1.9,9999999.0,9999999.0,9999999.0,0.0
88750,838750,57.33261165904616,-7.174261046884188,-1.9,9999999.0,9999999.0,9999999.0,0.0
81250,841250,57.349795411976,-7.301532625649225,12.7,9999999.0,9999999.0,9999999.0,0.0
81250,843750,57.37215577296334,-7.304768321776367,13.7,9999999.0,9999999.0,9999999.0,0.0
81250,846250,57.39451602539347,-7.308008610180988,-1.9,9999999.0,9999999.0,9999999.0,0.0
81250,848750,57.41687627141092,-7.311253260486995,-1.9,9999999.0,9999999.0,9999999.0,0.0
83750,841250,57.35153609180413,-7.260165437734273,-1.9,9999999.0,9999999.0,9999999.0,0.0
83750,843750,57.373897736388074,-7.263376476343141,-1.9,9999999.0,9999999.0,9999999.0,0.0
83750,846250,57.39625970346383,-7.266591329242034,-1.9,9999999.0,9999999.0,9999999.0,0.0
83750,848750,57.41862149509982,-7.2698108637787735,-1.9,9999999.0,9999999.0,9999999.0,0.0
86250,841250,57.35326331315748,-7.218793397959476,-1.9,9999999.0,9999999.0,9999999.0,0.0
86250,843750,57.37562637811808,-7.221979577767031,-1.9,9999999.0,9999999.0,9999999.0,0.0
86250,846250,57.39798979577224,-7.22516946732495,-1.9,9999999.0,9999999.0,9999999.0,0.0
86250,848750,57.42035307433745,-7.228363969989937,-1.9,9999999.0,9999999.0,9999999.0,0.0
88750,841250,57.354976893098446,-7.177416804726092,-1.9,9999999.0,9999999.0,9999999.0,0.0
88750,843750,57.377341442168955,-7.180578000118877,7.0,9999999.0,9999999.0,9999999.0,0.0
88750,846250,57.399706306622214,-7.183742921429833,16.1,9999999.0,9999999.0,9999999.0,0.0
88750,848750,57.422071054434134,-7.1869123814322435,-1.9,9999999.0,9999999.0,9999999.0,0.0
81250,851250,57.439236375618215,-7.314502568382336,10.3,9999999.0,9999999.0,9999999.0,0.0
81250,853750,57.461596250394905,-7.317756494209264,5.2,9999999.0,9999999.0,9999999.0,0.0
81250,856250,57.48395600350615,-7.321015062866963,5.6,9999999.0,9999999.0,9999999.0,0.0
81250,858750,57.506315554276135,-7.324278429260992,-1.9,9999999.0,9999999.0,9999999.0,0.0
83750,851250,57.440983095947175,-7.27303511657768,14.9,9999999.0,9999999.0,9999999.0,0.0
83750,853750,57.463344456132106,-7.27626402011267,6.3,9999999.0,9999999.0,9999999.0,0.0
83750,856250,57.485705537519976,-7.279497536413832,-1.9,9999999.0,9999999.0,9999999.0,0.0
83750,858750,57.50806647246642,-7.282735946134374,-1.9,9999999.0,9999999.0,9999999.0,0.0
86250,851250,57.44271615776845,-7.231563150329037,1.9,9999999.0,9999999.0,9999999.0,0.0
86250,853750,57.4650789716798,-7.234766886694178,-1.9,9999999.0,9999999.0,9999999.0,0.0
86250,856250,57.487441492576814,-7.237975108263796,15.5,9999999.0,9999999.0,9999999.0,0.0
86250,858750,57.509803839531095,-7.241188137397497,53.8,9999999.0,9999999.0,9999999.0,0.0
88750,851250,57.44443560057949,-7.190086482016624,-1.9,9999999.0,9999999.0,9999999.0,0.0
88750,853750,57.466799855324986,-7.193265030810709,0.2,9999999.0,9999999.0,9999999.0,0.0
88750,856250,57.48916384987112,-7.196448107379955,7.6,9999999.0,9999999.0,9999999.0,0.0
88750,858750,57.51152765533178,-7.199635861235046,-1.9,9999999.0,9999999.0,9999999.0,0.0
81250,861250,57.52867489426561,-7.327546613316716,-0.6,9999999.0,9999999.0,9999999.0,0.0
81250,863750,57.55103392283876,-7.330819843091085,11.4,9999999.0,9999999.0,9999999.0,0.0
81250,866250,57.57339252517394,-7.334098179581093,19.6,9999999.0,9999999.0,9999999.0,0.0
81250,868750,57.595750958883876,-7.337381252669728,-0.6,9999999.0,9999999.0,9999999.0,0.0
83750,861250,57.530427223962874,-7.285979105066963,9.5,9999999.0,9999999.0,9999999.0,0.0
83750,863750,57.552787771596726,-7.28922704780716,-1.9,9999999.0,9999999.0,9999999.0,0.0
83750,866250,57.575148037740135,-7.292479793161064,-1.9,9999999.0,9999999.0,9999999.0,0.0
83750,868750,57.59750810501447,-7.295737106577945,-1.9,9999999.0,9999999.0,9999999.0,0.0
86250,861250,57.5321660557242,-7.244406100666268,7.5,9999999.0,9999999.0,9999999.0,0.0
86250,863750,57.554528082574855,-7.2476288316169555,4.1,9999999.0,9999999.0,9999999.0,0.0
86250,866250,57.57688993294125,-7.25085633521446,17.6,9999999.0,9999999.0,9999999.0,0.0
86250,868750,57.59925172661579,-7.254088791759471,11.8,9999999.0,9999999.0,9999999.0,0.0
88750,861250,57.53389127787089,-7.202828351323297,30.9,9999999.0,9999999.0,9999999.0,0.0
88750,863750,57.55625476479307,-7.20602575821887,25.2,9999999.0,9999999.0,9999999.0,0.0
88750,866250,57.57861807495374,-7.2092279374360775,7.6,9999999.0,9999999.0,9999999.0,0.0
88750,868750,57.600981318179784,-7.212435055043957,8.7,9999999.0,9999999.0,9999999.0,0.0
81250,871250,57.6181093217997,-7.340668699425658,52.1,9999999.0,9999999.0,9999999.0,0.0
81250,873750,57.64046749024905,-7.343960972547816,21.5,9999999.0,9999999.0,9999999.0,0.0
81250,876250,57.66282546292565,-7.347258120571415,6.9,9999999.0,9999999.0,9999999.0,0.0
81250,878750,57.68518318544807,-7.350560252765422,22.1,9999999.0,9999999.0,9999999.0,0.0
83750,871250,57.61986800233768,-7.2989992270136606,82.4,9999999.0,9999999.0,9999999.0,0.0
83750,873750,57.64222769314843,-7.302266160014843,16.9,9999999.0,9999999.0,9999999.0,0.0
83750,876250,57.66458718784905,-7.305537930685832,34.9,9999999.0,9999999.0,9999999.0,0.0
83750,878750,57.68694638444632,-7.308814494007137,0.6,9999999.0,9999999.0,9999999.0,0.0
86250,871250,57.62161313206427,-7.257325578372842,1.8,9999999.0,9999999.0,9999999.0,0.0
86250,873750,57.64397432537677,-7.260567143947307,-1.9,9999999.0,9999999.0,9999999.0,0.0
86250,876250,57.666335142007185,-7.2638134194191135,1.8,9999999.0,9999999.0,9999999.0,0.0
86250,878750,57.68869556135061,-7.267064417948408,23.2,9999999.0,9999999.0,9999999.0,0.0
88750,871250,57.62334452609693,-7.215647136847182,-1.9,9999999.0,9999999.0,9999999.0,0.0
88750,873750,57.645706978159076,-7.218863253761272,-1.9,9999999.0,9999999.0,9999999.0,0.0
88750,876250,57.66806907883456,-7.222084019869138,-1.9,9999999.0,9999999.0,9999999.0,0.0
88750,878750,57.69043098684839,-7.225309532843395,-1.9,9999999.0,9999999.0,9999999.0,0.0
81250,881250,57.70754041108887,-7.353867976091692,-1.9,9999999.0,9999999.0,9999999.0,0.0
81250,883750,57.72989742438224,-7.3571806511314515,-1.9,9999999.0,9999999.0,9999999.0,0.0
81250,886250,57.75225423753366,-7.360498214224111,-1.9,9999999.0,9999999.0,9999999.0,0.0
81250,888750,57.77461100080828,-7.363820420963933,-1.9,9999999.0,9999999.0,9999999.0,0.0
83750,881250,57.7093052355096,-7.3120963815786135,-1.9,9999999.0,9999999.0,9999999.0,0.0
83750,883750,57.73166377214579,-7.315383498135899,-1.9,9999999.0,9999999.0,9999999.0,0.0
83750,886250,57.75402210154814,-7.3186755084433015,-1.9,9999999.0,9999999.0,9999999.0,0.0
83750,888750,57.77638022582357,-7.321972379443812,-1.9,9999999.0,9999999.0,9999999.0,0.0
86250,881250,57.711055862759295,-7.270320433992301,-1.9,9999999.0,9999999.0,9999999.0,0.0
86250,883750,57.73341613824733,-7.273581743121842,-1.9,9999999.0,9999999.0,9999999.0,0.0
86250,886250,57.75577616370619,-7.276847940715292,-1.9,9999999.0,9999999.0,9999999.0,0.0
86250,888750,57.77813583619955,-7.280119165940147,-1.9,9999999.0,9999999.0,9999999.0,0.0
88750,881250,57.712792713884554,-7.228539852622603,-1.9,9999999.0,9999999.0,9999999.0,0.0
88750,883750,57.73515444267097,-7.231775488546983,-1.9,9999999.0,9999999.0,9999999.0,0.0
88750,886250,57.7575160173444,-7.235016026920832,-1.9,9999999.0,9999999.0,9999999.0,0.0
88750,888750,57.779877400648076,-7.238261379893823,83.9,9999999.0,9999999.0,9999999.0,0.0
81250,891250,57.7969676486105,-7.3671474015266085,-2.1,9999999.0,9999999.0,9999999.0,0.0
81250,893750,57.81932408871627,-7.370479321270143,-2.1,9999999.0,9999999.0,9999999.0,0.0
81250,896250,57.84168033392227,-7.37381618765958,-2.1,9999999.0,9999999.0,9999999.0,0.0
81250,898750,57.86365799855294,-7.375673720503643,-2.1,9999999.0,9999999.0,9999999.0,0.0
83750,891250,57.79873821353756,-7.325274051299098,-2.1,9999999.0,9999999.0,9999999.0,0.0
83750,893750,57.82109618419079,-7.328580281929321,-2.1,9999999.0,9999999.0,9999999.0,0.0
83750,896250,57.84345395397049,-7.33189142059296,-2.1,9999999.0,9999999.0,9999999.0,0.0
83750,898750,57.86581152317153,-7.335207477340935,-2.1,9999999.0,9999999.0,9999999.0,0.0
86250,891250,57.800495280813514,-7.283395270706014,-2.1,9999999.0,9999999.0,9999999.0,0.0
86250,893750,57.822854526400555,-7.286676240471668,-2.1,9999999.0,9999999.0,9999999.0,0.0
86250,896250,57.84521375584473,-7.289961742886964,-2.1,9999999.0,9999999.0,9999999.0,0.0
86250,898750,57.867572839640566,-7.29325202734488,-2.1,9999999.0,9999999.0,9999999.0,0.0
88750,891250,57.80223854503911,-7.241511585326594,-2.1,9999999.0,9999999.0,9999999.0,0.0
88750,893750,57.82459933997218,-7.244766793966208,-2.1,9999999.0,9999999.0,9999999.0,0.0
88750,896250,57.84695989203902,-7.248026893563577,-2.1,9999999.0,9999999.0,9999999.0,0.0
88750,898750,57.869320332661395,-7.251291674906083,-2.1,9999999.0,9999999.0,9999999.0,0.0
91250,851250,57.44614142660813,-7.148605135048341,-1.9,9999999.0,9999999.0,9999999.0,0.0
91250,853750,57.468507113440296,-7.151758487482387,-1.9,9999999.0,9999999.0,9999999.0,0.0
91250,856250,57.49087257476071,-7.154916406484655,-1.9,9999999.0,9999999.0,9999999.0,0.0
91250,858750,57.513237841848394,-7.158078970996693,-1.9,9999999.0,9999999.0,9999999.0,0.0
93750,851250,57.44783363648298,-7.107119150432393,-1.9,9999999.0,9999999.0,9999999.0,0.0
93750,853750,57.47020074853159,-7.11024732072709,-1.9,9999999.0,9999999.0,9999999.0,0.0
93750,856250,57.49256765659514,-7.113380059540091,-1.9,9999999.0,9999999.0,9999999.0,0.0
93750,858750,57.514934376056935,-7.1165174210998785,-1.9,9999999.0,9999999.0,9999999.0,0.0
96250,851250,57.449512207343595,-7.065628537021016,-1.9,9999999.0,9999999.0,9999999.0,0.0
96250,853750,57.47188074299571,-7.068731533795602,-1.9,9999999.0,9999999.0,9999999.0,0.0
96250,856250,57.49424908993916,-7.071839103059386,-1.9,9999999.0,9999999.0,9999999.0,0.0
96250,858750,57.51661725562487,-7.074951244983063,-1.9,9999999.0,9999999.0,9999999.0,0.0
98750,851250,57.45117714450906,-7.024133343814399,-1.9,9999999.0,9999999.0,9999999.0,0.0
98750,853750,57.47354710613534,-7.0272111880085655,-1.9,9999999.0,9999999.0,9999999.0,0.0
98750,856250,57.495916885289425,-7.030293568900031,-1.9,9999999.0,9999999.0,9999999.0,0.0
98750,858750,57.51828647773509,-7.033380484456052,-1.9,9999999.0,9999999.0,9999999.0,0.0
91250,861250,57.535602916290586,-7.1612461987795815,12.3,9999999.0,9999999.0,9999999.0,0.0
91250,863750,57.557967802163915,-7.164418092923456,-1.9,9999999.0,9999999.0,9999999.0,0.0
91250,866250,57.580332554892465,-7.167594856686579,-1.9,9999999.0,9999999.0,9999999.0,0.0
91250,868750,57.60269714410076,-7.170776412451895,-1.9,9999999.0,9999999.0,9999999.0,0.0
93750,861250,57.53730090511493,-7.119659401069878,15.8,9999999.0,9999999.0,9999999.0,0.0
93750,863750,57.55966724547547,-7.122806014374695,-1.9,9999999.0,9999999.0,9999999.0,0.0
93750,866250,57.58203340001501,-7.12595726489737,-1.9,9999999.0,9999999.0,9999999.0,0.0
93750,868750,57.604399395655285,-7.129113286025996,-1.9,9999999.0,9999999.0,9999999.0,0.0
96250,861250,57.538985227192875,-7.078067979123725,16.5,9999999.0,9999999.0,9999999.0,0.0
96250,863750,57.56135301596781,-7.08118928963007,164.1,9999999.0,9999999.0,9999999.0,0.0
96250,866250,57.5837206131496,-7.084315222221856,-1.9,9999999.0,9999999.0,9999999.0,0.0
96250,868750,57.60608802167768,-7.087445763883046,-1.9,9999999.0,9999999.0,9999999.0,0.0
98750,861250,57.54065588095112,-7.036471943855023,-1.9,9999999.0,9999999.0,9999999.0,0.0
98750,863750,57.563025096625964,-7.0395679677399,-1.9,9999999.0,9999999.0,9999999.0,0.0
98750,866250,57.58539412697563,-7.0426685601379955,-1.9,9999999.0,9999999.0,9999999.0,0.0
98750,868750,57.60776297403362,-7.045773732226991,-1.9,9999999.0,9999999.0,9999999.0,0.0
91250,871250,57.625061813981425,-7.17396313037995,-1.9,9999999.0,9999999.0,9999999.0,0.0
91250,873750,57.64742574472282,-7.177154107482829,-1.9,9999999.0,9999999.0,9999999.0,0.0
91250,876250,57.66978930581002,-7.180349651334225,99.8,9999999.0,9999999.0,9999999.0,0.0
91250,878750,57.69215267763113,-7.183549823387296,-1.9,9999999.0,9999999.0,9999999.0,0.0
93750,871250,57.6267653512007,-7.132274309840631,3.2,9999999.0,9999999.0,9999999.0,0.0
93750,873750,57.64913082531003,-7.135439939141051,-1.9,9999999.0,9999999.0,9999999.0,0.0
93750,876250,57.67149584836128,-7.13861000066136,-1.9,9999999.0,9999999.0,9999999.0,0.0
93750,878750,57.693860682048445,-7.141784765497329,20.5,9999999.0,9999999.0,9999999.0,0.0
96250,871250,57.628455263562756,-7.090580983584773,27.1,9999999.0,9999999.0,9999999.0,0.0
96250,873750,57.65082218491975,-7.093721092749952,-1.9,9999999.0,9999999.0,9999999.0,0.0
96250,876250,57.67318870703538,-7.096865802729717,-1.9,9999999.0,9999999.0,9999999.0,0.0
96250,878750,57.69555511066757,-7.100015336822285,-1.9,9999999.0,9999999.0,9999999.0,0.0
98750,871250,57.63013159961535,-7.0488835721623975,-1.9,9999999.0,9999999.0,9999999.0,0.0
98750,873750,57.65249996398803,-7.051998160404017,-1.9,9999999.0,9999999.0,9999999.0,0.0
98750,876250,57.674868040666205,-7.055117491674575,-1.9,9999999.0,9999999.0,9999999.0,0.0
98750,878750,57.697235884906554,-7.058241496836859,-1.9,9999999.0,9999999.0,9999999.0,0.0
91250,881250,57.71451587166913,-7.1867546371312425,14.8,9999999.0,9999999.0,9999999.0,0.0
91250,883750,57.73687898173953,-7.189964441520005,-2.1,9999999.0,9999999.0,9999999.0,0.0
91250,886250,57.75924204019464,-7.193179385181323,-2.1,9999999.0,9999999.0,9999999.0,0.0
91250,888750,57.781604909637636,-7.196399093120029,-2.1,9999999.0,9999999.0,9999999.0,0.0
93750,881250,57.716225350207104,-7.1449642918621565,-2.1,9999999.0,9999999.0,9999999.0,0.0
93750,883750,57.73858992517797,-7.148148672379822,-2.1,9999999.0,9999999.0,9999999.0,0.0
93750,886250,57.76095439107865,-7.1513379273738895,-2.1,9999999.0,9999999.0,9999999.0,0.0
93750,888750,57.78331865596678,-7.154532013908568,-2.1,9999999.0,9999999.0,9999999.0,0.0
96250,881250,57.717921319368386,-7.1031695298180315,-2.1,9999999.0,9999999.0,9999999.0,0.0
96250,883750,57.74028737848799,-7.106328339430872,-2.1,9999999.0,9999999.0,9999999.0,0.0
96250,886250,57.76265332470351,-7.1094917223240035,-2.1,9999999.0,9999999.0,9999999.0,0.0
96250,888750,57.785019050051424,-7.1126600061936776,-2.1,9999999.0,9999999.0,9999999.0,0.0
98750,881250,57.7196035387565,-7.061370139272575,-2.1,9999999.0,9999999.0,9999999.0,0.0
98750,883750,57.74197105734996,-7.064503340227521,-2.1,9999999.0,9999999.0,9999999.0,0.0
98750,886250,57.764338450032646,-7.06764108101909,-2.1,9999999.0,9999999.0,9999999.0,0.0
98750,888750,57.786705659823284,-7.070783471770335,-2.1,9999999.0,9999999.0,9999999.0,0.0
91250,891250,57.803967581074495,-7.199623569232631,-2.2,9999999.0,9999999.0,9999999.0,0.0
91250,893750,57.82633006799538,-7.202852833282774,-2.2,9999999.0,9999999.0,9999999.0,0.0
91250,896250,57.848692336477846,-7.206086921925522,-2.2,9999999.0,9999999.0,9999999.0,0.0
91250,898750,57.8710542386133,-7.209326002515118,0.6,9999999.0,9999999.0,9999999.0,0.0
93750,891250,57.80568277437019,-7.157730812375595,-2.2,9999999.0,9999999.0,9999999.0,0.0
93750,893750,57.82804673418031,-7.160934349185143,-2.2,9999999.0,9999999.0,9999999.0,0.0
93750,896250,57.85041050330096,-7.164142657727669,137.2,9999999.0,9999999.0,9999999.0,0.0
93750,898750,57.872774071370635,-7.167355719055827,-2.2,9999999.0,9999999.0,9999999.0,0.0
96250,891250,57.80738456723226,-7.11583314206558,-2.2,9999999.0,9999999.0,9999999.0,0.0
96250,893750,57.829749887547564,-7.119010995977712,-2.2,9999999.0,9999999.0,9999999.0,0.0
96250,896250,57.8521150229507,-7.122193553745466,-2.2,9999999.0,9999999.0,9999999.0,0.0
96250,898750,57.87447996699353,-7.125380857288436,-2.2,9999999.0,9999999.0,9999999.0,0.0
98750,891250,57.80907265314717,-7.073930719261743,-2.2,9999999.0,9999999.0,9999999.0,0.0
98750,893750,57.83143943332583,-7.077082817078402,-2.2,9999999.0,9999999.0,9999999.0,0.0
98750,896250,57.85380602473852,-7.0802395975862344,-2.2,9999999.0,9999999.0,9999999.0,0.0
98750,898750,57.87617242212127,-7.0834010692026,-2.2,9999999.0,9999999.0,9999999.0,0.0
