e,n,lat,lon,height,distM,distP,distB,countP
421250,251250,52.15913352658007,-1.6907734599703927,56.2,3663.855073552992,1137.4154913662817,576.3445150255184,4.0
421250,253750,52.18160971632414,-1.6906177746073807,62.9,1394.1036546828216,3272.41714944779,2096.2340041130906,2.0
421250,256250,52.20408548175533,-1.6904622646070477,109.6,1215.9461336753368,4938.8230379312035,1496.6636228625323,1.0
421250,258750,52.22656099129423,-1.6903073227598409,80.6,1317.5629017242402,2622.398329773721,1107.5603821011296,1.0
423750,251250,52.159032444734336,-1.6542287104192952,43.8,1287.9572974287619,1494.951504230154,499.85297838464464,4.0
423750,253750,52.181508296508014,-1.6540545537331572,44.8,2514.6620051211653,3202.262481434025,366.9564006799718,4.0
423750,256250,52.203984045381816,-1.6538801793122624,51.3,1987.5464774439868,2595.088630471029,790.3119637206563,2.0
423750,258750,52.22645962728163,-1.6537060924856222,55.3,2662.0601045055314,2533.174490634232,436.0045871318328,2.0
426250,251250,52.15891979117321,-1.6176841460972426,39.6,685.9737604311115,1856.0387926980407,65.76473218982953,4.0
426250,253750,52.181395541417565,-1.6174915671054229,46.2,831.8202930922039,1954.350275667082,316.93059177050105,2.0
426250,256250,52.20387119949122,-1.6172987397397602,41.3,45.70557952810576,547.252227039781,45.70557952810576,1.0
426250,258750,52.22634677423876,-1.6171056571226536,62.4,1990.5368622560095,3046.2247126566353,1098.8198214448082,2.0
428750,251250,52.158795778004645,-1.5811401642972698,83.1,2540.4983763033583,4141.844999514105,314.03502989316337,2.0
428750,253750,52.18127137893686,-1.580929149370681,71.4,1059.335640861762,3143.9600824437957,1275.6331761129452,1.0
428750,256250,52.20374699130753,-1.580717667191524,43.7,162.68988905276197,2522.7930949643887,169.1892431568863,1.0
428750,258750,52.2262224875811,-1.5805060160868782,52.5,1641.6043981422565,3917.2037220445914,678.781260790249,3.0
421250,261250,52.249036654509084,-1.6901502489222775,79.3,3893.217820774995,6585.201591447296,600.4331769647644,0.0
421250,263750,52.27151227996683,-1.6899929234953817,63.2,1517.4270987431323,5226.507533716946,710.0739398119043,0.0
421250,266250,52.29398787543786,-1.6898356867451165,46.2,43.68065933568311,3101.029022760026,48.05205510693585,4.0
421250,268750,52.31646351859648,-1.6896789601712587,60.8,1835.7028626659599,2101.5187365331767,698.6744592440746,4.0
423750,261250,52.2489350428325,-1.6535315876757943,107.9,2027.0453867637004,6650.960832842124,507.09860973976254,0.0
423750,263750,52.271410519271335,-1.6533557436687925,85.0,3117.5171210436038,4203.00844633936,967.2068031191675,3.0
423750,266250,52.29388600115684,-1.653179810837333,59.3,2065.140431060319,1896.1223589209637,715.1866889141604,4.0
423750,268750,52.31636157757955,-1.6530045968394347,57.7,919.4525545127383,459.76189489778295,590.7021245941138,6.0
426250,261250,52.2488221752909,-1.6169128109731925,120.8,493.8754903819383,4491.762349011799,488.0983507450112,1.0
426250,263750,52.27129747495621,-1.6167188037737839,107.4,2419.486102460603,4307.584009627671,637.4903920844612,3.0
426250,266250,52.29377276749945,-1.6165242490583218,75.2,1673.0056784123597,2117.8479643260516,785.4641939643079,4.0
426250,268750,52.316248253230285,-1.6163304574142203,52.7,800.621008967414,1295.2050030786631,340.90614544182097,5.0
428750,261250,52.24869787391102,-1.580294185062168,98.8,404.4279911183201,2071.4557682943655,321.16195291472496,2.0
428750,263750,52.271173126331185,-1.5800820646555773,108.6,1665.4879164977451,2596.3299096994588,702.6478492103993,2.0
428750,266250,52.293648205084224,-1.5798696954603964,104.2,1073.9036269610044,2882.283122803865,162.97545827516484,5.0
428750,268750,52.31612358208563,-1.57965703361537,86.3,1164.03780007352,1215.5476132180097,49.39635614091387,5.0
421250,271250,52.338938953369784,-1.689522233192458,127.4,1076.7776000641916,951.8030258409563,987.4477201350966,3.0
421250,273750,52.3614140606689,-1.6893652839770217,118.2,1448.7408325853178,1831.9194851302827,411.077851507473,3.0
421250,276250,52.38388890558599,-1.6892082345424393,92.2,1348.1561482261616,2098.046710633488,953.189383071381,3.0
421250,278750,52.40636354638448,-1.6890510621875408,83.4,752.9575021208036,749.5331880577404,244.70594598415462,3.0
423750,271250,52.33883706742193,-1.6528292895753929,114.3,2272.430637005231,2575.5236360786907,400.0049999687504,3.0
423750,273750,52.36131211451978,-1.6526537300834454,127.3,3254.615952766163,3531.4202525329665,1196.9181258548974,3.0
423750,276250,52.38378683911046,-1.6524780729133637,100.4,1348.1561482261616,2789.587783167972,516.4426396028895,1.0
423750,278750,52.40626140607514,-1.6523022600463133,96.8,1595.9931077545416,1985.3966858036204,733.5155076751956,2.0
426250,271250,52.33872368333392,-1.6161365688263307,106.1,603.2752274045405,4937.440835088559,533.6337695461186,1.0
426250,273750,52.36119876889911,-1.6159424076757194,123.3,2971.008246370245,5838.315596128733,168.4280261714184,0.0
426250,276250,52.38367336680583,-1.615748166530986,127.9,3432.4757828715997,4864.339626300779,706.6144634806168,1.0
426250,278750,52.40614812845295,-1.6155542354537367,96.5,2934.9475293435826,3862.0214913954064,495.17673612559787,3.0
428750,271250,52.33859887721524,-1.5794441954209375,92.9,893.7522027944882,5307.48490341706,649.4620851135192,0.0
428750,273750,52.36107397735042,-1.5792313640163342,110.9,769.3438762997987,5226.795959285191,659.6878049501901,0.0
428750,276250,52.38354875925354,-1.5790190402410136,129.5,1883.3188790005797,6242.547236505304,587.5270206552206,0.0
428750,278750,52.406023476097154,-1.578806447877244,123.8,1738.889588214272,4041.065453565433,72.80109889280519,3.0
421250,281250,52.42883812406882,-1.6888937263008186,86.5,1057.2435859346701,2974.7934382070966,631.487925458595,1.0
421250,283750,52.45131281909631,-1.6887360358062962,106.0,1039.1828520525153,2828.320349606812,697.9656151989151,1.0
421250,286250,52.47378798318286,-1.6885773536728022,132.2,1097.5431654381525,4432.76392333271,909.7362255071522,1.0
421250,288750,52.49626291502599,-1.6884185207466054,120.1,1666.9544084947254,5154.919301017233,244.76110802167898,0.0
423750,281250,52.4287361609681,-1.652126585826917,83.2,1505.7363647066509,1424.5687066617743,569.6402373428338,1.0
423750,283750,52.45121077341996,-1.6519497731755959,106.0,1483.2063241504873,1086.0,287.0,1.0
423750,286250,52.47368547347829,-1.6517730266369912,163.9,475.9033515326405,3581.8146239022476,120.00416659433121,1.0
423750,288750,52.496160748822234,-1.6515949904589249,128.2,2164.7505629979637,6081.068656083403,487.9221249338874,0.0
426250,281250,52.428622739346075,-1.6153590890777105,88.4,1213.3597982461756,2776.5799106094532,626.8173577685927,1.0
426250,283750,52.45109728291897,-1.6151637215743628,110.6,539.725856338197,2619.044864067815,578.8687243235723,1.0
426250,286250,52.47357178611262,-1.614968417612328,156.6,1834.1891941672757,4302.254757682302,757.3902560767467,1.0
426250,288750,52.49604650805134,-1.614772367845823,155.6,943.0005302225445,5361.802402177835,950.4830350932099,0.0
428750,281250,52.42849787786684,-1.578591752984362,74.6,1187.9696965832084,5088.162340177444,121.03718436910205,0.0
428750,283750,52.45097235681125,-1.5783779469484052,92.3,1411.1243743908615,5003.938049176868,137.20058308913997,0.0
428750,286250,52.4734467589798,-1.5781638987398527,102.3,2466.2655980246736,6057.17723036069,443.0304729925471,0.0
428750,288750,52.495921065152174,-1.577949579562483,127.8,1052.3621049809803,4473.692546431862,806.0303964491662,1.0
421250,291250,52.51873773836621,-1.6882595049546967,72.9,2193.236193390944,7270.888391386571,283.4872131155125,0.0
421250,293750,52.541212475434165,-1.6881002758875188,79.1,619.8653079500417,7464.542584780396,361.7195045888457,0.0
421250,296250,52.56368707694704,-1.6879412812561907,137.6,1472.0339669994032,6753.790417239788,101.13357503816425,0.0
421250,298750,52.58616149948013,-1.6877829005041045,129.7,2958.7362166979333,4876.363911768686,427.95443682709964,1.0
423750,291250,52.51863560341864,-1.6514170683153693,67.6,1803.995565404749,8163.995222928539,753.6378440603949,0.0
423750,293750,52.54111025643107,-1.6512390261804286,83.1,2141.1212016137715,6730.429778253391,365.0753346913483,0.0
423750,296250,52.5635847810451,-1.6510611599273388,148.7,2909.7910577909197,4738.531945655743,673.0898899849856,1.0
423750,298750,52.586059120785336,-1.6508839188621414,162.5,2735.054112810202,3479.753583229709,1143.6511705935511,1.0
426250,291250,52.518521692647,-1.614575190803934,65.5,170.42593699317015,8365.625200784458,155.1934276958918,0.0
426250,293750,52.540996554061174,-1.6143780179909546,94.8,1809.5303258028034,5885.463872967024,998.1232388838565,0.0
426250,296250,52.56347097935973,-1.6141812313408155,112.5,954.3086502804007,3434.1935006635836,739.3037264886469,1.0
426250,298750,52.585944808506135,-1.6139839337173838,156.4,1714.1680197693574,1203.6133099961964,293.47061181658376,1.0
428750,291250,52.51839584585858,-1.5777340994806903,83.1,2431.880959257669,8474.885544949855,671.9196380520516,0.0
428750,293750,52.540870855188395,-1.5775178354076003,104.0,2597.2495066897213,6039.758687232463,1032.5197334675981,0.0
428750,296250,52.563345405131884,-1.5773016701429456,90.4,1816.7842469594457,3692.3820224890055,511.8945203848152,1.0
428750,298750,52.58581910354658,-1.5770863599050984,86.3,786.3663268477358,1813.4731870088403,833.0240092578365,1.0
431250,201250,51.70912500880661,-1.54911878525204,67.3,952.4379244864202,13522.226332967512,1105.5677274595166,0.0
431250,203750,51.73160267117726,-1.5488952117738504,65.3,1125.373715705143,12160.205795955922,877.5676612090945,0.0
431250,206250,51.75408025086858,-1.5486713532477563,64.9,1488.0658587576022,11197.794648947622,506.06323715519983,0.0
431250,208750,51.776557744559284,-1.548447197713072,63.6,1220.6477788453146,10742.932793236678,1476.1768186772206,0.0
433750,201250,51.70898052667994,-1.5129383959563798,74.6,1859.7658454762525,11641.116999669748,241.2073796549351,0.0
433750,203750,51.731457850365516,-1.512696791687345,68.2,2732.8975465611584,10026.744486621767,613.9837131390376,0.0
433750,206250,51.753935239268905,-1.5124549383360721,65.2,2331.3045704068786,8834.90831870937,1011.674354720925,0.0
433750,208750,51.77641261859058,-1.5122127924687894,68.9,989.8307936208087,8250.794204196345,236.78260071213003,0.0
436250,201250,51.7088251496409,-1.4767584156260376,76.2,651.9662567955492,10033.972543315036,982.2036448720805,0.0
436250,203750,51.73130231028767,-1.476498865657044,74.2,1338.2170974845599,8105.590971668877,517.8465023537381,0.0
436250,206250,51.75377938810356,-1.4762389712153838,84.4,3060.377100946875,6574.237978655778,848.3702022112752,0.0
436250,208750,51.77625638686876,-1.4759787453771567,69.0,2806.179253005766,5765.466589964771,783.2368734935811,0.0
438750,201250,51.708658631178544,-1.4405787788346722,92.1,2497.0102122338226,8851.305270975576,868.1670346194907,0.0
438750,203750,51.731135658238536,-1.440301277592557,83.4,2023.834973509451,6585.256638886597,351.17232237179513,0.0
438750,206250,51.753612599844914,-1.4400234189223338,76.9,598.2282173217843,4570.077132828285,753.2383420936563,1.0
438750,208750,51.77608945178658,-1.4397451935227488,76.8,2638.726397336412,3302.363547521684,137.46272221951665,1.0
431250,211250,51.79903513469243,-1.5482227417361418,105.3,1009.4993808814347,7211.331222458167,143.85061696079026,0.0
431250,213750,51.821512426498224,-1.5479979850803511,96.5,1299.711506450566,5790.561717139366,506.22228319188,0.0
431250,216250,51.84398959188113,-1.547773073589018,97.1,1802.582869107548,3324.2450270700565,128.50291825480073,1.0
431250,218750,51.86646658753854,-1.547548015707994,101.7,1290.8803197818147,1034.7004397408944,1253.8536597226966,1.0
433750,211250,51.79888990795207,-1.5119703380666303,147.9,630.2507437520403,5207.523211662143,287.08883642524313,0.0
433750,213750,51.82136710374353,-1.5117275605761715,124.0,1175.7129751771902,4448.170972433501,1507.8169650192956,1.0
433750,216250,51.84384438168422,-1.5114846140282698,109.6,2261.939875416674,3703.458518736237,381.812781347089,2.0
433750,218750,51.866321442896,-1.511241445374715,99.7,1672.2356293297903,1932.7713263601568,86.46964785403026,1.0
436250,211250,51.79873349132842,-1.4757182478265252,171.2,743.5657334762004,3585.6169622534976,1069.7181871876348,3.0
436250,213750,51.82121058738761,-1.475457456041704,152.4,384.2317009305713,2082.3604395012885,977.3888683630482,1.0
436250,216250,51.843687818351675,-1.475196505496668,117.0,1125.5047756451324,2389.816938595925,132.24598292575845,1.0
436250,218750,51.86616498723475,-1.4749352295173594,99.6,914.1903521696124,4347.48260491057,868.5096430092184,4.0
438750,211250,51.79856621397231,-1.4394666072910849,116.9,1152.8785712294248,3256.785071201353,613.0595403384568,4.0
438750,213750,51.82104301561081,-1.4391877651515903,149.1,758.4517123719875,1177.3805671914242,1417.784892005836,1.0
438750,216250,51.84352005930865,-1.4389087430785354,121.4,397.09192890311937,1661.693413358794,104.38869670610895,2.0
438750,218750,51.86599709394856,-1.4386293838326214,141.6,945.5606802315756,2404.1241648467326,520.4325124355703,3.0
431250,221250,51.88894349112479,-1.5473226643685387,138.8,1031.6006979447038,2624.329438161299,812.1145239435137,3.0
431250,223750,51.911420316024376,-1.547097017042588,97.4,1688.3876924450735,3306.996371331544,818.2579055530108,2.0
431250,226250,51.93389704492817,-1.5468710810490889,152.4,869.0943562122585,2820.4278044296757,760.1605093662785,2.0
431250,228750,51.956373687338036,-1.5466448431337174,145.5,657.8001216175016,338.8406705222973,193.75241933973368,2.0
433750,221250,51.88879823998235,-1.5109979683669497,184.1,832.8505268053806,2121.816438808975,399.27559404501545,1.0
433750,223750,51.911274948236176,-1.5107541847837314,173.8,266.8332812825267,3711.594401332128,1134.0515861282502,2.0
433750,226250,51.93375156934842,-1.5105100845296127,179.9,1030.756033210575,3262.0442976759223,1376.9796657903123,3.0
433750,228750,51.95622811000753,-1.5102656551026992,140.7,964.0746859035352,2444.7449764750513,321.67219338948155,4.0
436250,221250,51.888641747112665,-1.4746736488755379,211.4,1194.4140823014438,3823.23227125949,481.814279572534,3.0
436250,223750,51.911118331898756,-1.474411727261058,178.4,1478.5604485444617,2003.9792913101671,692.0592460187206,1.0
436250,226250,51.93359483231219,-1.4741494680189755,167.9,1467.0739585992249,938.5803108951305,106.3202708800161,3.0
436250,228750,51.95607123538645,-1.473886866717881,168.1,1453.9054302120203,2954.350351600162,1202.4013473046343,4.0
438750,221250,51.88847400063262,-1.438349665577841,224.7,1332.9009715654047,4225.195380097824,435.1149273467873,2.0
438750,223750,51.9109504924229,-1.4380696141225888,221.9,1220.4134545308816,2599.217766944509,223.1815404552984,2.0
438750,226250,51.9334268597435,-1.4377892071744658,178.2,2635.877083628901,1902.8749302042947,511.97656196353364,3.0
438750,228750,51.95590313351805,-1.437508423633467,182.8,2221.6266563038894,1452.0705905705825,334.4278696520372,4.0
431250,231250,51.97885028163131,-1.546418342598597,216.8,1511.4985941111556,5218.49671840464,1020.4435310197229,0.0
431250,233750,52.00132687374641,-1.546191373576758,205.1,3120.8026211216884,2718.953475144435,743.6827280500738,2.0
431250,236250,52.023803432104536,-1.5459643525880165,161.3,1003.9163311750636,229.5822292774421,169.94410845922255,3.0
431250,238750,52.04627994456058,-1.5457372027336718,171.5,1499.2824950622214,2283.1355632112604,432.2961947554015,2.0
433750,231250,51.97870455516348,-1.5100209020969788,182.7,911.5931109875721,5817.44858163783,775.0980583126241,0.0
433750,233750,52.00118090351255,-1.5097759364373284,182.8,2902.757654369376,3742.0192409981005,517.9198779734178,1.0
433750,236250,52.023657596135855,-1.5095309867444482,152.0,2750.972191789659,2581.222191133495,380.23676834309435,1.0
433750,238750,52.04613419303822,-1.5092856979961575,150.4,685.2539675186127,3438.4164960051016,359.69431466176945,2.0
436250,231250,51.978547563567446,-1.473623937942028,99.6,1605.6715106147958,7276.861136506592,433.1293109453573,0.0
436250,233750,52.00102375467619,-1.4733609315743637,131.7,3212.631631544457,5754.364256805438,310.87618113969427,0.0
436250,236250,52.02349992458705,-1.4730975245990099,155.6,2239.9216504154783,5076.682775198781,1088.8764851901249,0.0
436250,238750,52.045976531119784,-1.4728340532568935,165.7,629.3210627334827,3667.70841261952,1500.4962512449006,1.0
438750,231250,51.97837933085071,-1.4372274655805306,102.6,1410.1120522852075,6091.91603684752,364.07142156450567,0.0
438750,233750,52.000855369684615,-1.436946282685335,164.0,3273.8992043128023,7397.426917516657,1203.0444713309646,0.0
438750,236250,52.023331216717644,-1.4366645195728451,165.5,1710.9205124727448,5460.502266275512,994.152905744383,0.0
438750,238750,52.045807390539764,-1.4363826182078614,148.0,177.73013250431114,2968.5156223270915,803.0896587554842,2.0
431250,241250,52.06875647268498,-1.5455098230611815,133.6,1280.0062499847413,5045.933114895599,512.609988197655,0.0
431250,243750,52.09123293123099,-1.5452821423026226,191.4,3117.62297271495,5299.709897720818,899.9788886412837,0.0
431250,246250,52.11370924726085,-1.5450543101983008,170.2,2051.079715661973,4172.160711190306,452.18690825807863,1.0
431250,248750,52.13618513465331,-1.544825998181623,152.9,1887.6442991199374,3241.348639069855,426.8044048507466,3.0
433750,241250,52.068610615057835,-1.5090400157137316,92.2,1572.4315565391073,5129.467906128276,1225.4652177846583,0.0
433750,243750,52.091086941722466,-1.5087940568463034,114.9,696.1127782191619,3735.2275700417504,29.546573405388315,1.0
433750,246250,52.11356290188689,-1.5085478686731877,181.4,998.4628185365742,1808.8463174078665,1177.4451154937117,2.0
433750,248750,52.13603883230264,-1.508301171289246,160.1,1812.9886927391467,2256.529414831546,699.9228528916598,3.0
436250,241250,52.06845305787907,-1.4725702518566868,82.0,2207.383292498156,5957.929590050557,375.217270391436,0.0
436250,243750,52.090929139495785,-1.4723058487362455,99.7,1936.3814190391313,3509.5476916548664,875.1422741474669,2.0
436250,246250,52.11340469044353,-1.4720409488826305,214.5,2135.13395364319,1279.4236983892397,332.8618331981004,2.0
436250,248750,52.13588068365175,-1.471775956989261,190.6,1174.3159711082874,1859.2807749234648,629.8348990013177,2.0
438750,241250,52.068283784662235,-1.4361005121746886,112.1,1459.6962012692916,3849.931557833204,957.1885916578822,1.0
438750,243750,52.09075966258239,-1.4358175397473842,86.0,2078.6324831484762,3893.075904731373,643.6808215256999,3.0
438750,246250,52.11323530022097,-1.4355344052263648,96.0,2348.147567764854,1641.9622407351517,494.06983312078466,2.0
438750,248750,52.13571118298351,-1.4352510529876936,149.1,569.7727617217236,1654.0979414774688,124.39051410778879,3.0
431250,251250,52.15866065744344,-1.5445969258785517,100.8,861.7569262849008,1364.541314874709,650.2499519415592,1.0
431250,253750,52.1811360928193,-1.544367549980496,87.2,835.7780805931679,3057.2819627898243,93.38094023943002,1.0
431250,256250,52.20361144358494,-1.5441378635660128,90.2,1934.2939280264518,3783.654318248431,2180.4011098878113,1.0
431250,258750,52.22608671200817,-1.5439078807041269,112.2,775.7435143138484,3788.936526256411,776.0315715227055,2.0
433750,251250,52.15851438130572,-1.5080537841490171,113.2,858.2330685775281,1184.0494077529029,847.1434353165938,1.0
433750,253750,52.180989720953264,-1.5078059710432166,124.9,1401.8965725045482,2981.102648350103,1261.7991123788288,1.0
433750,256250,52.203464965282926,-1.5075578342678035,104.3,711.6832160448917,5373.264650098672,189.952625672824,0.0
433750,258750,52.225940132800176,-1.507309365792146,101.8,1771.0951414308606,6202.90577068522,1113.1801291794604,0.0
436250,251250,52.15835661234608,-1.4715106252069616,62.8,3052.7800444840436,3666.3296360256536,307.1432890362412,1.0
436250,253750,52.18083209108587,-1.4712446256578766,110.6,2510.917760501128,4574.600856905441,295.0830391601659,1.0
436250,256250,52.20330721092881,-1.470978052861242,105.8,2076.8461666671415,6396.246790110588,1963.517252279694,0.0
436250,258750,52.22578224927312,-1.4707111175952452,100.1,3621.9180001761497,8330.999759932778,586.584179807127,0.0
438750,251250,52.158186969986865,-1.4349673287751454,87.0,628.0652832309711,3509.9266374099616,474.9442072496516,1.0
438750,253750,52.18066268498096,-1.4346832463683685,76.3,996.2569949566226,3759.599047770919,888.092337541542,1.0
438750,256250,52.20313812261975,-1.4343986208585497,111.5,705.8965929936197,5333.815238644848,551.9202840990716,0.0
438750,258750,52.225613011979746,-1.4341132235732144,97.5,3050.129505447269,7434.015402190124,739.6762805444014,0.0
431250,261250,52.24856189479544,-1.5436775963272982,75.7,1992.3518765519307,1260.7874523487296,115.95257651298655,5.0
431250,263750,52.27103702651404,-1.543446933745064,65.9,1755.7129605946411,1845.1517552765138,1648.2757657625134,2.0
431250,266250,52.29351236277174,-1.5432160561418213,77.3,2350.628852030877,4209.463742568642,403.29145788126976,1.0
431250,268750,52.315987660892254,-1.5429848007485074,107.2,2331.665713604761,6673.423783935799,1156.0363316090027,0.0
433750,261250,52.24841520553888,-1.5070605788707812,66.9,2640.81994842511,1832.9170739561569,1163.9695013186556,6.0
433750,263750,52.27089007143415,-1.506811292160832,68.3,4203.870597437557,2274.7714170878794,955.7557219289874,2.0
433750,266250,52.293365207381235,-1.506562084933715,65.2,4602.448044247757,4414.701009128477,1768.3783531812417,2.0
433750,268750,52.31584045604778,-1.5063127279639772,67.8,2940.521212302336,6804.747239978867,531.2899396751269,0.0
436250,261250,52.24825714967558,-1.4704437718469245,61.1,1956.0148261196796,940.1755155288826,21.2602916254693,6.0
436250,263750,52.270731811570926,-1.4701758719888858,63.0,4190.047732425014,2031.9768699470967,729.7924362447175,2.0
436250,266250,52.29320657066591,-1.4699078445669345,64.1,2493.290997858052,4458.018618175568,440.9274316710177,1.0
436250,268750,52.31568171387515,-1.469640019963268,77.4,2715.9712811441877,6936.780953727744,295.357410606201,0.0
438750,261250,52.24808765916018,-1.433827228850313,49.8,2738.7942602539533,2673.4913502758895,405.6858390429718,4.0
438750,263750,52.27056218629684,-1.4335408124821376,88.6,2798.2008505466506,3390.769824095997,507.6317562958409,2.0
438750,266250,52.293036662580654,-1.4332540664919657,68.5,1042.3531071570708,4383.756380092306,515.3067047885172,1.0
438750,268750,52.31551157265653,-1.4329675664351469,57.3,1105.5120985317167,5292.8280720235,360.5731548521049,0.0
431250,271250,52.33846287114809,-1.5427532342846606,55.3,464.2854725274096,2374.304108575816,329.6209944769902,3.0
431250,273750,52.36093796900566,-1.5425214107981842,63.9,818.4912950056341,925.915762907188,259.0598386473673,1.0
431250,276250,52.38341250537155,-1.5422901515304301,85.8,1990.064320568559,2928.706198989581,562.1254308426189,2.0
431250,278750,52.405887003769415,-1.542058820896405,98.5,2236.5502453555564,2795.3584743284714,756.7331101517892,1.0
433750,271250,52.33831555439094,-1.506062628359468,80.8,1688.6835109042784,2738.123444989287,583.0617463013673,4.0
433750,273750,52.36079055996224,-1.5058121433542866,63.7,1018.2480051539507,1648.4295556680606,744.7805045783623,4.0
433750,276250,52.38326507779902,-1.5055620690936666,66.8,510.25091866649296,2688.6853664941905,1118.4297027529267,3.0
433750,278750,52.405739475831865,-1.5053118270222106,85.1,1669.5930641925895,337.6818028854975,383.275357934736,1.0
436250,271250,52.33815676673965,-1.469371843383252,81.9,639.4661836250608,1571.6901730302955,551.5985859300221,5.0
436250,273750,52.36063171339075,-1.4691031830922103,76.2,1278.5495688474498,1589.0909350946533,906.5765273819966,5.0
436250,276250,52.38310630216664,-1.4688342488911201,81.4,1540.7780502071023,2762.270985982367,635.4226939604848,6.0
436250,278750,52.405580839536796,-1.4685650973917979,76.8,2009.1256804889035,2216.7609253142296,1391.20954568318,3.0
438750,271250,52.33798648621295,-1.4326808024194726,100.9,1451.2622092509678,1971.093605083229,740.4052944165107,4.0
438750,273750,52.36046131201949,-1.432393655690668,84.1,439.42007236811565,658.1739891548434,22.561028345356956,4.0
438750,276250,52.38293588376398,-1.4321061270399382,77.6,1397.8544273278244,2176.0379132726525,770.0006493503755,5.0
438750,278750,52.40541062522058,-1.4318185720453036,72.4,1705.5210347574139,1626.9385360240258,272.1176216271192,3.0
431250,281250,52.428361600179876,-1.5418257229541028,121.8,1802.4253105191349,2967.8600034368196,416.92325432865937,4.0
431250,283750,52.450835993693325,-1.5415927655630182,94.6,1814.7807030051868,1882.3371111466724,387.39772843939085,4.0
431250,286250,52.47331027883824,-1.5413598219730245,80.6,1570.485593693874,3283.0158391332807,351.6276439644642,4.0
431250,288750,52.495784480484325,-1.5411266495841034,75.2,1780.8495163825605,2090.915828052387,752.2831913581481,1.0
433750,281250,52.4282139651523,-1.5050613882998218,122.6,1565.613298359464,4941.476803547701,812.0098521569797,1.0
433750,283750,52.45068800340712,-1.5048096333899033,104.2,1715.5500575617139,3682.370024861706,1260.6696633139072,2.0
433750,286250,52.47316236357158,-1.5045577107054695,88.5,2433.7444401580046,3045.463675698661,725.7720027667091,1.0
433750,288750,52.49563643844772,-1.5043052804872332,100.9,3631.5766548429074,4182.086680115562,689.9637671646244,2.0
436250,281250,52.4280552213179,-1.4682958478132109,116.0,1407.5315271779882,3573.3632616905884,821.4773277455683,2.0
436250,283750,52.450529167247524,-1.4680254889849311,111.6,1123.8825561418773,2170.218652578583,829.4829714948945,2.0
436250,286250,52.47300297417002,-1.4677545463954178,99.4,2059.8815499926204,651.804418518316,742.8929936404031,2.0
436250,288750,52.49547674887347,-1.4674830141849324,101.8,4347.798178388689,2939.3620056059785,520.2163011671203,1.0
438750,281250,52.42788500173805,-1.431530434277241,124.9,783.6580887096106,2008.4633429565001,609.8827756216764,1.0
438750,283750,52.4503585967337,-1.4312410042396704,119.9,2708.1580456095985,744.2613788179526,237.8570999570961,2.0
438750,286250,52.47283203434748,-1.4309511535714972,58.8,3486.005880660559,2018.6255224781044,397.68454835459727,2.0
438750,288750,52.49530554100066,-1.4306608931160474,96.9,4072.203580372671,3505.6880922295413,1249.10367864321,1.0
431250,291250,52.51825864305242,-1.5408931130367036,129.3,1724.5637129430736,2792.6555462498413,442.33019340759455,1.0
431250,293750,52.540733008317304,-1.5406585171079061,117.7,1891.3585064709441,2078.2023481846036,429.19692449969864,2.0
431250,296250,52.5632077391901,-1.540423002572256,83.7,1213.3577378498067,3652.2493069340157,67.4166151627327,2.0
431250,298750,52.58568133313291,-1.5401888394670102,85.3,3261.5704806120625,5332.902493014475,659.7764773012145,0.0
433750,291250,52.518110399978134,-1.504052187373503,137.7,769.041611357929,3776.7294051864505,872.8464928038607,2.0
433750,293750,52.54058426377159,-1.5037986980593472,135.3,1322.1289649652185,4536.951068724457,584.8828942617488,1.0
433750,296250,52.56305855968693,-1.5035446453788308,81.1,1814.4522589475866,5440.9489062111215,339.944113053896,0.0
433750,298750,52.5855320335351,-1.5032916210071137,94.0,3075.305675863783,7150.099649655241,948.8877699707168,0.0
436250,291250,52.51795061067171,-1.4672110943343462,96.6,879.4799599763487,1898.3374304901645,575.7516825854701,1.0
436250,293750,52.54042438335649,-1.4669388132701437,74.9,1183.1267894862326,4273.018254115,1289.4223512875833,1.0
436250,296250,52.56289808280322,-1.4666664172149997,94.7,492.44796679446245,6738.9676509091505,1353.239446661233,0.0
436250,298750,52.585371688355835,-1.4663940971459186,92.0,1204.4351373154138,8938.060471936851,842.2523374856255,0.0
438750,291250,52.51777926087995,-1.4303701927410972,70.9,1497.317935510024,2333.1705895626233,855.3572353116562,1.0
438750,293750,52.54025290229691,-1.4300792110319147,75.8,1231.649706694237,4483.155696604792,1263.7373144763908,1.0
438750,296250,52.56272649984388,-1.4297884186118357,98.9,1631.613924922192,6874.131581516315,633.2708741131239,0.0
438750,298750,52.5851999724361,-1.429497011126805,82.9,1937.2271420770462,9322.482770163751,759.0711429108605,0.0
441250,201250,51.7084809541145,-1.4043994529340056,63.1,897.9487735945743,10859.585857665106,332.7100840070827,0.0
441250,203750,51.730957858937906,-1.4041040516774892,88.0,2653.7371761348186,8779.196147711931,275.86228448267445,0.0
441250,206250,51.75343465513268,-1.4038082318410081,96.3,5012.8526808594725,6961.270358203307,529.6385559983337,0.0
441250,208750,51.77591136233443,-1.403512006607285,96.4,3795.97326123354,5342.881619500848,794.9968553396925,0.0
443750,201250,51.70829198329434,-1.3682201755361332,64.3,1007.2943958942689,8402.119077946943,372.71034329623853,0.0
443750,203750,51.730768910530934,-1.3679072120728994,61.8,2801.307016376463,7526.904078038991,1054.552511731872,0.0
