e,n,lat,lon,height,distM,distP,distB,countP
236250,206250,51.73099026361561,-4.372595370285363,4.2,9999999.0,9999999.0,9999999.0,0.0
236250,208750,51.753448856427674,-4.373772556336259,-2.2,9999999.0,9999999.0,9999999.0,0.0
238750,201250,51.68679617908932,-4.334112595656904,4.4,9999999.0,9999999.0,9999999.0,0.0
238750,203750,51.709255741868624,-4.335268782577017,-2.2,9999999.0,9999999.0,9999999.0,0.0
238750,206250,51.73171513211794,-4.336426510899148,78.4,9999999.0,9999999.0,9999999.0,0.0
238750,208750,51.75417414985416,-4.337585808969675,111.5,9999999.0,9999999.0,9999999.0,0.0
231250,211250,51.77442192572887,-4.447355978332409,-2.1,9999999.0,9999999.0,9999999.0,0.0
231250,213750,51.79687932775068,-4.448571685119225,131.6,9999999.0,9999999.0,9999999.0,0.0
231250,216250,51.81933653809872,-4.449789333121388,2.2,9999999.0,9999999.0,9999999.0,0.0
231250,218750,51.84179356017838,-4.4510088493513855,64.2,9999999.0,9999999.0,9999999.0,0.0
233750,211250,51.77517018733518,-4.411154435571341,11.6,9999999.0,9999999.0,9999999.0,0.0
233750,213750,51.79762810128054,-4.412352508327625,59.2,9999999.0,9999999.0,9999999.0,0.0
233750,216250,51.820085926861125,-4.413552126429679,81.1,9999999.0,9999999.0,9999999.0,0.0
233750,218750,51.84254358132198,-4.414753522618343,2.4,9999999.0,9999999.0,9999999.0,0.0
236250,211250,51.77590725362154,-4.374951317281268,10.9,9999999.0,9999999.0,9999999.0,0.0
236250,213750,51.79836574165303,-4.376131661584379,128.8,9999999.0,9999999.0,9999999.0,0.0
236250,216250,51.82082413810238,-4.37731341697705,122.4,9999999.0,9999999.0,9999999.0,0.0
236250,218750,51.84328242421084,-4.378496695264045,80.6,9999999.0,9999999.0,9999999.0,0.0
238750,211250,51.77663319961349,-4.338746657786069,53.9,9999999.0,9999999.0,9999999.0,0.0
238750,213750,51.79909226534748,-4.339909048353809,29.2,9999999.0,9999999.0,9999999.0,0.0
238750,216250,51.82155123082131,-4.34107294830588,29.2,9999999.0,9999999.0,9999999.0,0.0
238750,218750,51.84401009633149,-4.342238341101926,24.2,9999999.0,9999999.0,9999999.0,0.0
231250,221250,51.86425045806481,-4.452230035091939,69.0,9999999.0,9999999.0,9999999.0,0.0
231250,223750,51.88670725424568,-4.453452659371426,44.5,9999999.0,9999999.0,9999999.0,0.0
231250,226250,51.90916388840529,-4.454676698127862,147.0,9999999.0,9999999.0,9999999.0,0.0
231250,228750,51.93162036144517,-4.455902435582996,78.1,9999999.0,9999999.0,9999999.0,0.0
233750,221250,51.865001114625564,-4.415956560952124,196.0,9999999.0,9999999.0,9999999.0,0.0
233750,223750,51.88745852297306,-4.417161241052394,194.8,9999999.0,9999999.0,9999999.0,0.0
233750,226250,51.90991575374078,-4.418367274259287,181.5,9999999.0,9999999.0,9999999.0,0.0
233750,228750,51.93237293154598,-4.4195748384780895,166.0,9999999.0,9999999.0,9999999.0,0.0
236250,221250,51.865740552940615,-4.379681703617264,143.3,9999999.0,9999999.0,9999999.0,0.0
236250,223750,51.88819853726968,-4.38086819573898,118.9,9999999.0,9999999.0,9999999.0,0.0
236250,226250,51.91065660187483,-4.38205611365769,145.3,9999999.0,9999999.0,9999999.0,0.0
236250,228750,51.93311446730596,-4.3832455167809785,92.5,9999999.0,9999999.0,9999999.0,0.0
238750,221250,51.86646862250326,-4.3434050835570055,196.9,9999999.0,9999999.0,9999999.0,0.0
238750,223750,51.88892740318989,-4.344573420604302,212.9,9999999.0,9999999.0,9999999.0,0.0
238750,226250,51.91138613579785,-4.34574327923941,98.3,9999999.0,9999999.0,9999999.0,0.0
238750,228750,51.93384468853713,-4.346914585077399,171.0,9999999.0,9999999.0,9999999.0,0.0
231250,231250,51.954076777268725,-4.4571297440792135,286.5,9999999.0,9999999.0,9999999.0,0.0
231250,233750,51.97653363444045,-4.458358380572059,248.2,9999999.0,9999999.0,9999999.0,0.0
231250,236250,51.99899028187534,-4.459588680389989,255.1,9999999.0,9999999.0,9999999.0,0.0
231250,238750,52.02144659905704,-4.460820686483514,210.0,9999999.0,9999999.0,9999999.0,0.0
233750,231250,51.95483007916116,-4.42078392250208,246.7,9999999.0,9999999.0,9999999.0,0.0
233750,233750,51.97728750551484,-4.421994426000427,297.3,9999999.0,9999999.0,9999999.0,0.0
233750,236250,51.999744559074124,-4.42320665790752,259.0,9999999.0,9999999.0,9999999.0,0.0
233750,238750,52.02220146754772,-4.4244205071344425,290.0,9999999.0,9999999.0,9999999.0,0.0
236250,231250,51.95557220665992,-4.384436486964655,186.0,9999999.0,9999999.0,9999999.0,0.0
236250,233750,51.978029940481626,-4.385629036324884,173.6,9999999.0,9999999.0,9999999.0,0.0
236250,236250,52.0004876231151,-4.3868230429041954,169.7,9999999.0,9999999.0,9999999.0,0.0
236250,238750,52.02294521714562,-4.388018550307768,136.4,9999999.0,9999999.0,9999999.0,0.0
238750,231250,51.956303107572886,-4.348087450541132,136.1,9999999.0,9999999.0,9999999.0,0.0
238750,233750,51.978761279076686,-4.349261753929309,135.2,9999999.0,9999999.0,9999999.0,0.0
238750,236250,52.00121955374105,-4.350437640059778,70.0,9999999.0,9999999.0,9999999.0,0.0
238750,238750,52.02367775761875,-4.351615008701488,55.7,9999999.0,9999999.0,9999999.0,0.0
231250,241250,52.04390280106912,-4.4620542994278924,73.1,9999999.0,9999999.0,9999999.0,0.0
231250,243750,52.066358904597145,-4.4632895302806395,92.1,9999999.0,9999999.0,9999999.0,0.0
231250,246250,52.088814834060116,-4.464526094227828,68.0,9999999.0,9999999.0,9999999.0,0.0
231250,248750,52.1112705782385,-4.465764080390744,172.4,9999999.0,9999999.0,9999999.0,0.0
233750,241250,52.04465833965037,-4.425635827145985,135.3,9999999.0,9999999.0,9999999.0,0.0
233750,243750,52.067115124095615,-4.426852708147376,172.3,9999999.0,9999999.0,9999999.0,0.0
233750,246250,52.08957167045325,-4.428071223771788,180.2,9999999.0,9999999.0,9999999.0,0.0
233750,248750,52.11202810293539,-4.429291078254719,208.6,9999999.0,9999999.0,9999999.0,0.0
236250,241250,52.045402710363206,-4.389215627935682,133.8,9999999.0,9999999.0,9999999.0,0.0
236250,243750,52.067860074137606,-4.3904142819953815,141.3,9999999.0,9999999.0,9999999.0,0.0
236250,246250,52.09031714267371,-4.391614492430218,271.0,9999999.0,9999999.0,9999999.0,0.0
236250,248750,52.11277431991466,-4.392816424643853,174.9,9999999.0,9999999.0,9999999.0,0.0
238750,241250,52.046135832594416,-4.352793875637805,113.5,9999999.0,9999999.0,9999999.0,0.0
238750,243750,52.068593763830236,-4.35397428143975,195.9,9999999.0,9999999.0,9999999.0,0.0
238750,246250,52.091051392918395,-4.355156217203686,247.6,9999999.0,9999999.0,9999999.0,0.0
238750,248750,52.11350907953196,-4.356339865348601,204.8,9999999.0,9999999.0,9999999.0,0.0
231250,251250,52.13372624231757,-4.467004152663455,176.5,9999999.0,9999999.0,9999999.0,0.0
231250,253750,52.15618187886961,-4.468246193668063,185.8,9999999.0,9999999.0,9999999.0,0.0
231250,256250,52.17863731426489,-4.469489637228718,178.9,9999999.0,9999999.0,9999999.0,0.0
231250,258750,52.201092519059365,-4.470734466331254,282.5,9999999.0,9999999.0,9999999.0,0.0
233750,251250,52.13448436869027,-4.430512847077904,96.7,9999999.0,9999999.0,9999999.0,0.0
233750,253750,52.156940540593475,-4.431736401490724,133.9,9999999.0,9999999.0,9999999.0,0.0
233750,256250,52.179396595169955,-4.432961547527762,159.4,9999999.0,9999999.0,9999999.0,0.0
233750,258750,52.20185240937804,-4.434188068971465,188.1,9999999.0,9999999.0,9999999.0,0.0
236250,251250,52.135231211742216,-4.39401992636091,-1.2,9999999.0,9999999.0,9999999.0,0.0
236250,253750,52.15768794354998,-4.395225078308125,-1.2,9999999.0,9999999.0,9999999.0,0.0
236250,256250,52.18014455404979,-4.396431803835839,125.5,9999999.0,9999999.0,9999999.0,0.0
236250,258750,52.20260110525214,-4.3976399805037385,163.3,9999999.0,9999999.0,9999999.0,0.0
238750,251250,52.135966682903444,-4.357525260984076,-1.2,9999999.0,9999999.0,9999999.0,0.0
238750,253750,52.158424002092055,-4.358712058819212,-1.2,9999999.0,9999999.0,9999999.0,0.0
238750,256250,52.18088118860339,-4.359900441655361,-1.2,9999999.0,9999999.0,9999999.0,0.0
238750,258750,52.203338347006465,-4.361090325111303,140.4,9999999.0,9999999.0,9999999.0,0.0
231250,261250,52.223547627019094,-4.471980932955835,-1.2,9999999.0,9999999.0,9999999.0,0.0
231250,263750,52.24600262402804,-4.473229028335122,-1.2,9999999.0,9999999.0,9999999.0,0.0
231250,266250,52.268457513421,-4.474478801464233,-1.2,9999999.0,9999999.0,9999999.0,0.0
231250,268750,52.29054204843359,-4.474939807540493,-1.2,9999999.0,9999999.0,9999999.0,0.0
233750,261250,52.22430812666348,-4.435416207924588,-1.2,9999999.0,9999999.0,9999999.0,0.0
233750,263750,52.24676373720612,-4.4366459700262775,-1.2,9999999.0,9999999.0,9999999.0,0.0
233750,266250,52.269219239594904,-4.437877359039467,-1.2,9999999.0,9999999.0,9999999.0,0.0
233750,268750,52.29167463367832,-4.439110364259347,-1.2,9999999.0,9999999.0,9999999.0,0.0
236250,261250,52.22505743147835,-4.398849717800166,-1.2,9999999.0,9999999.0,9999999.0,0.0
236250,263750,52.24751364719551,-4.400061056700474,-1.2,9999999.0,9999999.0,9999999.0,0.0
236250,266250,52.26996975771967,-4.401273983959785,-1.2,9999999.0,9999999.0,9999999.0,0.0
236250,268750,52.292425758361894,-4.402488509375277,-1.2,9999999.0,9999999.0,9999999.0,0.0
238750,261250,52.22579542743935,-4.362281617794932,-1.2,9999999.0,9999999.0,9999999.0,0.0
238750,263750,52.24825223380598,-4.363474517784228,-1.2,9999999.0,9999999.0,9999999.0,0.0
238750,266250,52.270708937551056,-4.364668996388373,-1.2,9999999.0,9999999.0,9999999.0,0.0
238750,268750,52.29316553934502,-4.365865045995614,-1.2,9999999.0,9999999.0,9999999.0,0.0
241250,201250,51.687508840844146,-4.297977945710689,6.0,9999999.0,9999999.0,9999999.0,0.0
241250,203750,51.70996897438423,-4.2991162782060774,22.5,9999999.0,9999999.0,9999999.0,0.0
241250,206250,51.73242876110421,-4.300256162648491,12.3,9999999.0,9999999.0,9999999.0,0.0
241250,208750,51.75488823312435,-4.301397568805491,16.5,9999999.0,9999999.0,9999999.0,0.0
243750,201250,51.688210401945874,-4.261841797133987,5.8,9999999.0,9999999.0,9999999.0,0.0
243750,203750,51.71067098525064,-4.262962312336072,45.5,9999999.0,9999999.0,9999999.0,0.0
243750,206250,51.733131093849885,-4.2640843753066155,160.5,9999999.0,9999999.0,9999999.0,0.0
243750,208750,51.755591085103646,-4.265207907810001,149.3,9999999.0,9999999.0,9999999.0,0.0
246250,201250,51.6889008253624,-4.225704076022614,22.4,9999999.0,9999999.0,9999999.0,0.0
246250,203750,51.71136169510928,-4.2268066860977065,5.0,9999999.0,9999999.0,9999999.0,0.0
246250,206250,51.7338224129929,-4.227910864138503,61.9,9999999.0,9999999.0,9999999.0,0.0
246250,208750,51.7562832283776,-4.229016479823945,197.1,9999999.0,9999999.0,9999999.0,0.0
248750,201250,51.68957992372879,-4.189565041886632,139.6,9999999.0,9999999.0,9999999.0,0.0
248750,203750,51.71204143949131,-4.190649834223152,139.0,9999999.0,9999999.0,9999999.0,0.0
248750,206250,51.734503099379744,-4.191736249818791,64.8,9999999.0,9999999.0,9999999.0,0.0
248750,208750,51.756964632044685,-4.192823804682597,66.7,9999999.0,9999999.0,9999999.0,0.0
241250,211250,51.77734806542143,-4.302540387414226,74.1,9999999.0,9999999.0,9999999.0,0.0
241250,213750,51.79980786559323,-4.303684711969916,78.3,9999999.0,9999999.0,9999999.0,0.0
241250,216250,51.8222675190022,-4.304830543651514,166.4,9999999.0,9999999.0,9999999.0,0.0
241250,218750,51.84472707070754,-4.30597787816158,144.4,9999999.0,9999999.0,9999999.0,0.0
243750,211250,51.778051312907664,-4.266332829681136,117.7,9999999.0,9999999.0,9999999.0,0.0
243750,213750,51.800511789318435,-4.267459132913002,104.2,9999999.0,9999999.0,9999999.0,0.0
243750,216250,51.82297230047292,-4.268586833672662,54.5,9999999.0,9999999.0,9999999.0,0.0
243750,218750,51.84543264796511,-4.269715993434117,158.4,9999999.0,9999999.0,9999999.0,0.0
246250,211250,51.778744048566686,-4.230123498896215,70.7,9999999.0,9999999.0,9999999.0,0.0
246250,213750,51.80120518755239,-4.23123178404231,109.0,9999999.0,9999999.0,9999999.0,0.0
246250,216250,51.82366620134305,-4.232341493286207,144.6,9999999.0,9999999.0,9999999.0,0.0
246250,218750,51.846126942715266,-4.233452681949274,100.6,9999999.0,9999999.0,9999999.0,0.0
248750,211250,51.779426060933595,-4.193912777395149,34.2,9999999.0,9999999.0,9999999.0,0.0
248750,213750,51.80188744740708,-4.19500306559455,75.4,9999999.0,9999999.0,9999999.0,0.0
248750,216250,51.82434883210231,-4.196094794907879,89.2,9999999.0,9999999.0,9999999.0,0.0
248750,218750,51.84681011224625,-4.197187955845535,103.5,9999999.0,9999999.0,9999999.0,0.0
241250,221250,51.86718583076732,-4.30712670316864,133.7,9999999.0,9999999.0,9999999.0,0.0
241250,223750,51.889645062116614,-4.308276935320966,11.9,9999999.0,9999999.0,9999999.0,0.0
241250,226250,51.91210454731868,-4.309428541912157,11.4,9999999.0,9999999.0,9999999.0,0.0
241250,228750,51.93456368345103,-4.310581747364277,11.6,9999999.0,9999999.0,9999999.0,0.0
243750,221250,51.867892313012575,-4.270846750272749,112.6,9999999.0,9999999.0,9999999.0,0.0
243750,223750,51.89035178983755,-4.271978792147398,95.5,9999999.0,9999999.0,9999999.0,0.0
243750,226250,51.91281176618468,-4.273112266442229,137.1,9999999.0,9999999.0,9999999.0,0.0
243750,228750,51.93527147269028,-4.274247464792783,86.1,9999999.0,9999999.0,9999999.0,0.0
246250,221250,51.86858750077129,-4.234565327718435,167.3,9999999.0,9999999.0,9999999.0,0.0
246250,223750,51.891047597414214,-4.235679285678816,141.7,9999999.0,9999999.0,9999999.0,0.0
246250,226250,51.91350780830082,-4.236794614219037,282.7,9999999.0,9999999.0,9999999.0,0.0
246250,228750,51.935968049637665,-4.237911781652702,214.7,9999999.0,9999999.0,9999999.0,0.0
248750,221250,51.86927128234392,-4.198282543185254,97.2,9999999.0,9999999.0,9999999.0,0.0
248750,223750,51.8917320805081,-4.199378680218887,92.1,9999999.0,9999999.0,9999999.0,0.0
248750,226250,51.914192669187514,-4.2004763109470575,241.2,9999999.0,9999999.0,9999999.0,0.0
248750,228750,51.93665329428591,-4.201575322878591,182.9,9999999.0,9999999.0,9999999.0,0.0
241250,231250,51.95702270359333,-4.311736654116815,182.5,9999999.0,9999999.0,9999999.0,0.0
241250,233750,51.97948147492818,-4.3128928582515895,136.6,9999999.0,9999999.0,9999999.0,0.0
241250,236250,52.00194013260992,-4.3140504493914476,221.0,9999999.0,9999999.0,9999999.0,0.0
241250,238750,52.02439897790646,-4.315209757162397,256.9,9999999.0,9999999.0,9999999.0,0.0
243750,231250,51.9577310636845,-4.27538431286098,266.6,9999999.0,9999999.0,9999999.0,0.0
243750,233750,51.98019045056997,-4.27652245521222,209.5,9999999.0,9999999.0,9999999.0,0.0
243750,236250,52.0026495910312,-4.2776618114932425,275.1,9999999.0,9999999.0,9999999.0,0.0
243750,238750,52.025108879887455,-4.278802838791931,307.5,9999999.0,9999999.0,9999999.0,0.0
246250,231250,51.9584282042375,-4.239030486635514,192.9,9999999.0,9999999.0,9999999.0,0.0
246250,233750,51.980888194399036,-4.240150556167555,230.3,9999999.0,9999999.0,9999999.0,0.0
246250,236250,52.0033479010728,-4.241271751461634,159.1,9999999.0,9999999.0,9999999.0,0.0
246250,238750,52.02580755682976,-4.242394439171722,267.1,9999999.0,9999999.0,9999999.0,0.0
248750,231250,51.95911403675353,-4.202675692530804,186.4,9999999.0,9999999.0,9999999.0,0.0
248750,233750,51.98157468679668,-4.203777336892267,163.3,9999999.0,9999999.0,9999999.0,0.0
248750,236250,52.00403502983744,-4.204880377391759,184.2,9999999.0,9999999.0,9999999.0,0.0
248750,238750,52.02649523648698,-4.2059850878701575,240.9,9999999.0,9999999.0,9999999.0,0.0
241250,241250,52.04685770375008,-4.316370548109852,163.8,9999999.0,9999999.0,9999999.0,0.0
241250,243750,52.069316194412295,-4.317532736217144,159.4,9999999.0,9999999.0,9999999.0,0.0
241250,246250,52.09177441490628,-4.318696462788339,134.5,9999999.0,9999999.0,9999999.0,0.0
241250,248750,52.114232571365385,-4.319861825540617,143.3,9999999.0,9999999.0,9999999.0,0.0
243750,241250,52.047568185333056,-4.279945457622827,96.7,9999999.0,9999999.0,9999999.0,0.0
243750,243750,52.070027271776254,-4.281089662183591,236.3,9999999.0,9999999.0,9999999.0,0.0
243750,246250,52.09248619717465,-4.2822353771784085,185.8,9999999.0,9999999.0,9999999.0,0.0
243750,248750,52.11494499083737,-4.283382547102733,131.7,9999999.0,9999999.0,9999999.0,0.0
246250,241250,52.04826731559185,-4.243518911014049,231.0,9999999.0,9999999.0,9999999.0,0.0
246250,243750,52.07072693617361,-4.2446449143513565,159.0,9999999.0,9999999.0,9999999.0,0.0
246250,246250,52.093186454334685,-4.245772403390075,266.9,9999999.0,9999999.0,9999999.0,0.0
246250,248750,52.11564590078416,-4.246901417361803,262.7,9999999.0,9999999.0,9999999.0,0.0
248750,241250,52.04895539738434,-4.207091268110784,221.5,9999999.0,9999999.0,9999999.0,0.0
248750,243750,52.07141558262952,-4.208199037909134,239.0,9999999.0,9999999.0,9999999.0,0.0
248750,246250,52.09387568391566,-4.209308298866637,279.0,9999999.0,9999999.0,9999999.0,0.0
248750,248750,52.116335687381806,-4.210419016331734,184.2,9999999.0,9999999.0,9999999.0,0.0
241250,251250,52.13669072342423,-4.321028884701557,258.4,9999999.0,9999999.0,9999999.0,0.0
241250,253750,52.15914876310597,-4.322197474153813,272.1,9999999.0,9999999.0,9999999.0,0.0
241250,256250,52.181606528207446,-4.323367516454185,273.5,9999999.0,9999999.0,9999999.0,0.0
241250,258750,52.204064179092846,-4.3245391096045,212.7,9999999.0,9999999.0,9999999.0,0.0
243750,251250,52.13740362794902,-4.28453114802826,265.2,9999999.0,9999999.0,9999999.0,0.0
243750,253750,52.159862193417,-4.2856813638448505,277.6,9999999.0,9999999.0,9999999.0,0.0
243750,256250,52.18232055418344,-4.286833059823387,240.4,9999999.0,9999999.0,9999999.0,0.0
243750,258750,52.204778774139925,-4.287986282916087,218.9,9999999.0,9999999.0,9999999.0,0.0
246250,251250,52.138105238998904,-4.248031901771833,183.8,9999999.0,9999999.0,9999999.0,0.0
246250,253750,52.16056428736157,-4.2491637370193525,168.1,9999999.0,9999999.0,9999999.0,0.0
246250,256250,52.18302321694098,-4.250297099624221,130.6,9999999.0,9999999.0,9999999.0,0.0
246250,258750,52.205482045827736,-4.2514319242554075,212.4,9999999.0,9999999.0,9999999.0,0.0
248750,251250,52.13879557298131,-4.211531178244119,42.4,9999999.0,9999999.0,9999999.0,0.0
248750,253750,52.1612551325731,-4.2126445921701015,101.8,9999999.0,9999999.0,9999999.0,0.0
248750,256250,52.183714590164996,-4.213759511964932,147.8,9999999.0,9999999.0,9999999.0,0.0
248750,258750,52.206173973126326,-4.214875976223901,116.7,9999999.0,9999999.0,9999999.0,0.0
241250,261250,52.226521971960004,-4.325711983023377,-1.2,9999999.0,9999999.0,9999999.0,0.0
241250,263750,52.24897949410702,-4.32688641521015,55.9,9999999.0,9999999.0,9999999.0,0.0
241250,266250,52.2714367825344,-4.328062438314208,47.5,9999999.0,9999999.0,9999999.0,0.0
241250,268750,52.2938939686316,-4.3292400086140885,129.1,9999999.0,9999999.0,9999999.0,0.0
243750,261250,52.227237030412574,-4.2891408519499095,-1.2,9999999.0,9999999.0,9999999.0,0.0
243750,263750,52.24969531689291,-4.290296797297195,-1.2,9999999.0,9999999.0,9999999.0,0.0
243750,266250,52.27215328677014,-4.291454329763057,-1.2,9999999.0,9999999.0,9999999.0,0.0
243750,268750,52.29461104977385,-4.292613407397844,111.2,9999999.0,9999999.0,9999999.0,0.0
246250,261250,52.22794077691906,-4.252568204791685,-1.2,9999999.0,9999999.0,9999999.0,0.0
246250,263750,52.250399627513595,-4.2537057191697,-1.2,9999999.0,9999999.0,9999999.0,0.0
246250,266250,52.27285836638604,-4.254844722051929,-1.2,9999999.0,9999999.0,9999999.0,0.0
246250,268750,52.29531677219425,-4.255985295423719,-1.2,9999999.0,9999999.0,9999999.0,0.0
248750,261250,52.22863324309381,-4.215993870528989,-1.2,9999999.0,9999999.0,9999999.0,0.0
248750,263750,52.25109259981044,-4.21711310741568,-1.2,9999999.0,9999999.0,9999999.0,0.0
248750,266250,52.273551910553024,-4.2182336836604994,-1.2,9999999.0,9999999.0,9999999.0,0.0
248750,268750,52.29601109984081,-4.219355700587166,-1.2,9999999.0,9999999.0,9999999.0,0.0
251250,201250,51.69024799282354,-4.1534245191034715,42.5,9999999.0,9999999.0,9999999.0,0.0
251250,203750,51.71271027114049,-4.1544919003913,43.8,9999999.0,9999999.0,9999999.0,0.0
251250,206250,51.735172498195986,-4.155560587599939,4.6,9999999.0,9999999.0,9999999.0,0.0
251250,208750,51.7576345690807,-4.156630220244897,18.1,9999999.0,9999999.0,9999999.0,0.0
253750,201250,51.69090506440188,-4.117282624124138,107.7,9999999.0,9999999.0,9999999.0,0.0
253750,203750,51.71336800047938,-4.118332648893393,121.8,9999999.0,9999999.0,9999999.0,0.0
253750,206250,51.73583076904148,-4.119383524856956,106.5,9999999.0,9999999.0,9999999.0,0.0
253750,208750,51.75829344309681,-4.120435056132331,5.9,9999999.0,9999999.0,9999999.0,0.0
256250,201250,51.69155107634899,-4.08113958987753,156.3,9999999.0,9999999.0,9999999.0,0.0
256250,203750,51.714014585697626,-4.082171948158869,98.4,9999999.0,9999999.0,9999999.0,0.0
256250,206250,51.73647794932663,-4.083204675638332,80.4,9999999.0,9999999.0,9999999.0,0.0
256250,208750,51.75894117279999,-4.084238006706691,39.1,9999999.0,9999999.0,9999999.0,0.0
258750,201250,51.69218601161894,-4.044995377973994,236.0,9999999.0,9999999.0,9999999.0,0.0
258750,203750,51.71465002480011,-4.046009935057989,230.5,9999999.0,9999999.0,9999999.0,0.0
258750,206250,51.737113814451305,-4.0470238972813055,120.6,9999999.0,9999999.0,9999999.0,0.0
258750,208750,51.759577655214144,-4.0480392126989875,135.2,9999999.0,9999999.0,9999999.0,0.0
251250,211250,51.7800965979758,-4.157701087448817,62.8,9999999.0,9999999.0,9999999.0,0.0
251250,213750,51.80255858421754,-4.1587732010912974,167.8,9999999.0,9999999.0,9999999.0,0.0
251250,216250,51.82502049921153,-4.159846905785292,162.8,9999999.0,9999999.0,9999999.0,0.0
251250,218750,51.84748226550343,-4.160922027382809,137.8,9999999.0,9999999.0,9999999.0,0.0
253750,211250,51.78075605672984,-4.121487827433052,130.4,9999999.0,9999999.0,9999999.0,0.0
253750,213750,51.803218571523445,-4.122541969603734,130.3,9999999.0,9999999.0,9999999.0,0.0
253750,216250,51.82568086724386,-4.123597554534564,170.3,9999999.0,9999999.0,9999999.0,0.0
253750,218750,51.84814290075169,-4.12465453380264,168.6,9999999.0,9999999.0,9999999.0,0.0
256250,211250,51.781404279243795,-4.0852726937044475,85.6,9999999.0,9999999.0,9999999.0,0.0
256250,213750,51.803867133758786,-4.0863088977420645,135.1,9999999.0,9999999.0,9999999.0,0.0
256250,216250,51.82632982183022,-4.087346655340302,197.3,9999999.0,9999999.0,9999999.0,0.0
256250,218750,51.848792486041894,-4.088386001983794,216.1,9999999.0,9999999.0,9999999.0,0.0
258750,211250,51.782041188676224,-4.049056430101922,117.7,9999999.0,9999999.0,9999999.0,0.0
258750,213750,51.8045045642562,-4.050075099011024,105.3,9999999.0,9999999.0,9999999.0,0.0
258750,216250,51.82696783369162,-4.051095090934917,185.8,9999999.0,9999999.0,9999999.0,0.0
258750,218750,51.849431002537365,-4.052116411734968,161.0,9999999.0,9999999.0,9999999.0,0.0
251250,221250,51.86994370607292,-4.161998486127788,56.2,9999999.0,9999999.0,9999999.0,0.0
251250,223750,51.89240511107723,-4.1630765817962345,38.9,9999999.0,9999999.0,9999999.0,0.0
251250,226250,51.914866333215976,-4.16415618905143,49.9,9999999.0,9999999.0,9999999.0,0.0
251250,228750,51.93732738524413,-4.165237291333352,21.6,9999999.0,9999999.0,9999999.0,0.0
253750,221250,51.87060490880116,-4.125713095966122,91.7,9999999.0,9999999.0,9999999.0,0.0
253750,223750,51.89306685102633,-4.126773137693202,117.7,9999999.0,9999999.0,9999999.0,0.0
253750,226250,51.91552868344253,-4.127834551053504,41.2,9999999.0,9999999.0,9999999.0,0.0
253750,228750,51.93799037291228,-4.1288974250983586,83.2,9999999.0,9999999.0,9999999.0,0.0
256250,221250,51.87125502358626,-4.089426500806287,122.1,9999999.0,9999999.0,9999999.0,0.0
256250,223750,51.89371748702509,-4.090468477640091,99.1,9999999.0,9999999.0,9999999.0,0.0
256250,226250,51.91617985160148,-4.091511813936194,99.9,9999999.0,9999999.0,9999999.0,0.0
256250,228750,51.93864210436481,-4.092556483584993,140.1,9999999.0,9999999.0,9999999.0,0.0
258750,221250,51.871894048338596,-4.053138832481676,249.6,9999999.0,9999999.0,9999999.0,0.0
258750,223750,51.89435698942293,-4.054162570757898,92.2,9999999.0,9999999.0,9999999.0,0.0
258750,226250,51.91681983871964,-4.055187807282382,305.9,9999999.0,9999999.0,9999999.0,0.0
258750,228750,51.939282602503845,-4.056214365189631,176.7,9999999.0,9999999.0,9999999.0,0.0
251250,231250,51.9597886609954,-4.166319385802935,178.3,9999999.0,9999999.0,9999999.0,0.0
251250,233750,51.98224987131859,-4.167402819456943,94.5,9999999.0,9999999.0,9999999.0,0.0
251250,236250,52.00471096148199,-4.16848796950832,288.3,9999999.0,9999999.0,9999999.0,0.0
251250,238750,52.027171807351124,-4.169574656348363,241.9,9999999.0,9999999.0,9999999.0,0.0
253750,231250,51.96045212307642,-4.129961563654022,214.5,9999999.0,9999999.0,9999999.0,0.0
253750,233750,51.982913857914646,-4.131027044572025,223.1,9999999.0,9999999.0,9999999.0,0.0
253750,236250,52.005375489971215,-4.132094198318215,239.5,9999999.0,9999999.0,9999999.0,0.0
253750,238750,52.02783701600667,-4.133162731839801,85.5,9999999.0,9999999.0,9999999.0,0.0
256250,231250,51.96110435508855,-4.093602438157252,244.7,9999999.0,9999999.0,9999999.0,0.0
256250,233750,51.98356659224562,-4.0946499880381335,211.3,9999999.0,9999999.0,9999999.0,0.0
256250,236250,52.00602873356102,-4.095698923670381,314.0,9999999.0,9999999.0,9999999.0,0.0
256250,238750,52.02849070454551,-4.096749107167561,291.2,9999999.0,9999999.0,9999999.0,0.0
258750,231250,51.96174534823454,-4.057242162796009,363.0,9999999.0,9999999.0,9999999.0,0.0
258750,233750,51.984208072309535,-4.0582715061200725,382.9,9999999.0,9999999.0,9999999.0,0.0
258750,236250,52.00667068960804,-4.059302168115587,290.0,9999999.0,9999999.0,9999999.0,0.0
258750,238750,52.02913312557231,-4.060334055556385,229.6,9999999.0,9999999.0,9999999.0,0.0
251250,241250,52.04963249458538,-4.170662589313736,202.6,9999999.0,9999999.0,9999999.0,0.0
251250,243750,52.07209308863607,-4.171751911832761,286.8,9999999.0,9999999.0,9999999.0,0.0
251250,246250,52.094553647173626,-4.172842753777156,363.8,9999999.0,9999999.0,9999999.0,0.0
251250,248750,52.11701418794612,-4.1739351738059804,285.9,9999999.0,9999999.0,9999999.0,0.0
253750,241250,52.05029830408109,-4.134232465763631,96.4,9999999.0,9999999.0,9999999.0,0.0
