e,n,lat,lon,height,distM,distP,distB,countP
523750,241250,52.05583397763261,-0.19651389933914473,33.5,413.0205806010156,6494.568961832648,1607.2336482291553,0.0
523750,243750,52.07829981139846,-0.19560893587342548,36.4,1415.3151592489921,4683.420331339053,474.12761995057826,1.0
523750,246250,52.100765453007575,-0.1947029800691664,31.9,109.14210919713803,3766.8854508731747,1390.7480001783213,1.0
523750,248750,52.12323086445504,-0.19379589104631137,39.9,1720.056975800511,4352.519500243508,347.4665451521916,1.0
526250,241250,52.0552705021139,-0.16007104835157435,29.3,1416.637215380141,4308.572501420859,818.370331818059,1.0
526250,243750,52.07773587615553,-0.15914779960195133,35.8,1896.8703171276627,5817.570025362823,1359.7209272494117,0.0
526250,246250,52.100201094057475,-0.1582234939571824,40.5,2476.2697752870145,4897.5269269295495,842.0356286998787,1.0
526250,248750,52.1226661344918,-0.15729819128127404,27.5,1411.4350852943965,4932.623034451345,960.7413803932877,1.0
528750,241250,52.05469575134035,-0.12362940184213365,44.3,1318.896887554141,2523.647558594504,327.8078705583501,2.0
528750,243750,52.077160668655935,-0.12268788555894367,44.4,1972.1787444346924,3390.2980694918256,1100.55667732289,3.0
528750,246250,52.099625454134625,-0.12174522087350494,55.3,3916.13074347627,2543.770823010595,863.6000231588696,2.0
528750,248750,52.122090027225134,-0.12080159015745308,64.4,1416.36153576691,2610.702970466001,1363.7367781210567,1.0
521250,251250,52.146249939057775,-0.2294046930902578,61.7,1035.2893315397391,1609.0745787563733,469.79250739023075,2.0
521250,253750,52.1687156099724,-0.2285132286709,49.1,3379.618913427962,1282.2328181730493,595.7063034751269,3.0
521250,256250,52.19118124141319,-0.22762048674161736,65.6,4516.216226001585,1206.5529412338276,860.8280896903865,2.0
521250,258750,52.21364681077408,-0.22672660916542528,72.6,2901.0480864680612,1341.9277178745508,729.836283011471,2.0
523750,251250,52.145696100285214,-0.1928875238978701,32.9,2040.0549012220235,2288.9126239330326,517.4871979092816,2.0
523750,253750,52.16816130577859,-0.1919777547286077,62.8,3809.438803813496,2072.2260977026613,1227.5772888091406,2.0
523750,256250,52.190626424131295,-0.1910666443871896,71.2,2299.1757218620764,2990.1120380346956,644.6091839246475,3.0
523750,258750,52.21309157408164,-0.1901544229440418,76.3,2052.12304699304,2676.32471871408,1512.7306435714193,3.0
526250,251250,52.14513097119416,-0.15637154788024282,50.5,3196.522172611978,4515.431430107205,521.3914076775719,1.0
526250,253750,52.167595713667566,-0.1554434443589207,33.3,3478.9012633301336,3610.966768055336,555.2017651268771,2.0
526250,256250,52.19006025107651,-0.1545134509551017,50.0,1635.9122837120576,3371.8067856862735,421.5269860874865,2.0
526250,258750,52.212525020313564,-0.153583142289855,70.0,1265.388873034689,1894.1261837586217,1253.8345185868827,3.0
528750,251250,52.14455449548622,-0.11985672811371409,34.5,1045.3487456346804,4151.395066721548,1166.8680302416378,1.0
528750,253750,52.167018753116075,-0.11891013290066597,47.1,1210.1574277754114,1750.4516560019588,1167.720857054459,1.0
528750,256250,52.189482899093086,-0.11796180637011656,63.3,1219.2165517249182,1180.7120732845922,403.8427911947915,1.0
528750,258750,52.21194718869399,-0.11701333793751044,58.9,724.2941391451404,3496.295325054793,1236.9284538727372,3.0
521250,261250,52.2361122884414,-0.2258315954636183,43.8,2113.7062236744255,4445.1187835647315,383.2975345602943,1.0
521250,263750,52.25857759059571,-0.22493503838844295,53.3,1792.8973757580216,2364.1237277266177,1250.8433155275684,1.0
521250,266250,52.281042822639996,-0.22403733064238068,52.9,1852.9959525050238,1979.6668911713405,1115.2582660532044,1.0
521250,268750,52.303507779412925,-0.22313961146085637,59.9,1396.6137619256085,3840.4532284614534,737.8265378800088,2.0
523750,261250,52.23555663213568,-0.18924081501010107,35.5,1733.6666346215468,5897.803065549069,127.31457104353767,0.0
523750,263750,52.25802158650514,-0.18832532792171483,51.4,473.5419727964988,4540.273229663607,986.3290525985738,1.0
523750,266250,52.28048634525745,-0.1874107256180365,37.0,2495.8449471070912,3881.35749448566,916.6138772678494,2.0
523750,268750,52.30295093494322,-0.18649391336881344,38.3,992.2706284073917,2518.915639714836,1015.0,1.0
526250,261250,52.23498966284952,-0.15265130964251192,10.8,2028.6941612771502,7893.610137319933,406.88573334537057,0.0
526250,263750,52.25745418842286,-0.15171871343529525,36.3,2971.4040452284507,5494.081906924941,1666.398811809466,0.0
526250,266250,52.27991855416061,-0.1507846945635672,33.0,2994.1502968288014,2994.1502968288014,1614.1490017963026,1.0
526250,268750,52.30238283649401,-0.1498492912694931,13.6,494.9100928451551,494.9100928451551,144.69277798148738,1.0
528750,261250,52.234411447447464,-0.11606361947975603,19.5,2221.1764900610665,8384.80387367528,850.1041112710842,0.0
528750,263750,52.2568754682603,-0.11511235799262279,24.1,2197.2130074255433,6048.548255573398,1352.939392581944,0.0
528750,266250,52.27933940464512,-0.1141595034064399,42.2,2496.546614826168,3919.813260858226,982.344135219425,1.0
528750,268750,52.301803276427044,-0.11320518287108218,10.5,1943.8158348979464,2577.777337164713,1570.0318468107582,1.0
521250,271250,52.32597261351414,-0.22224007969984652,11.3,456.75485766437123,7169.49210195534,316.17242131469976,0.0
521250,273750,52.34843768889406,-0.2213392507061914,10.0,396.9143484430866,6536.942481007462,363.02203789852757,0.0
521250,276250,52.37090305051514,-0.22043699273668846,8.5,1619.4891169748564,5853.625884868284,1329.1775652635731,0.0
521250,278750,52.393368325274295,-0.2195335370927697,6.9,606.9761115562951,5054.199837758693,437.3213921133975,0.0
523750,271250,52.325415450823385,-0.18557581281293492,15.2,1110.4881809366545,5005.65849813988,931.2883549148459,0.0
523750,273750,52.347879887027766,-0.18465607581442045,31.0,1794.0025083594505,4048.038660882576,993.7248110015166,1.0
523750,276250,52.370344678092195,-0.1837351932826643,22.8,2100.8200779695535,4496.289247813134,1033.5114900183742,1.0
523750,278750,52.39280950270564,-0.18281312398287936,30.7,3075.454437965225,6045.3798060998615,1209.27953757599,0.0
526250,271250,52.324847065341416,-0.14891243665709072,49.3,1637.5240456249794,3348.375277653328,466.37431318630746,1.0
526250,273750,52.34731105304804,-0.14797416195065427,39.7,347.60466049810094,1594.244962356789,290.1930391997713,1.0
526250,276250,52.36977496089075,-0.1470346138627055,31.5,1609.7083586786769,2524.2062118614635,246.01829200285087,1.0
526250,278750,52.392239278758304,-0.14609391831914328,39.6,1835.4522603434827,4764.621391044623,1320.4563605057156,1.0
528750,271250,52.32426704706488,-0.1122497780992863,45.5,1830.2035405932313,3141.117157955112,1722.3556543292677,1.0
528750,273750,52.346730734362914,-0.11129327642409433,40.6,815.9736515353912,1093.8999040131596,558.1576838134542,1.0
528750,276250,52.36919424084325,-0.1103353457306773,33.5,2244.513310274635,2242.0118197725897,1281.851785504081,1.0
528750,278750,52.39165767480824,-0.10937596592363287,22.5,577.1178389202677,4621.321997004753,719.951387247778,1.0
521250,281250,52.41583345340168,-0.21862891235408694,14.4,533.4004124482844,4584.933696358105,986.7968382600342,1.0
521250,283750,52.43829795533089,-0.21772332181577678,13.5,1057.2454776446198,3514.486733507469,1503.6735017948545,1.0
521250,286250,52.46076236459326,-0.21681647897730655,26.3,1696.3985380800113,4022.6380647530295,913.8539270583675,1.0
521250,288750,52.48322667987412,-0.21590840844421455,30.2,715.0643327701362,5701.895912764455,241.66091947189145,0.0
523750,281250,52.41527418237779,-0.18188985744898217,5.3,970.6600846846438,6684.0569267474075,1129.0549145192185,0.0
523750,283750,52.437738264598494,-0.18096559037380813,0.1,2139.571919800781,6000.551391330633,2286.442870486818,0.0
523750,286250,52.46020220264342,-0.18004012688522947,22.3,2517.4924031662936,6311.62554339213,850.5727482114625,0.0
523750,288750,52.48266606672534,-0.17911335591033611,12.5,1151.6127821451098,7494.439071738458,40.80441152620633,0.0
526250,281250,52.414703510475114,-0.14515201720839968,-1.5,3289.600735651669,8990.640522231995,1198.7848013717892,0.0
526250,283750,52.43716714778811,-0.14420909218203193,-2.3,4357.4282552900395,8494.799409050222,2058.2801072740317,0.0
526250,286250,52.45963063124676,-0.14326494007453772,-1.2,3131.3977709642704,8717.317075798035,1231.4694474488597,0.0
526250,288750,52.482094017327086,-0.1423195294962011,0.1,1259.2267468569748,9608.413864941498,816.1648117874232,0.0
528750,281250,52.414121422354164,-0.10841542334847187,-1.7,5042.962720465024,10048.778831280943,1159.8797351449848,0.0
528750,283750,52.43658461189606,-0.10745382194352757,-2.2,5517.983417880123,10788.78843985737,2332.705939461723,0.0
528750,286250,52.45904762444466,-0.10649098840943003,-2.4,4097.507535075439,11164.524933914565,1649.70209431885,0.0
528750,288750,52.481510534641366,-0.10552704950587757,-0.2,1949.248060150375,11873.35744429519,1614.6925403927523,0.0
521250,291250,52.50569084908728,-0.21499922967436214,-1.7,4132.126813155666,7604.469475249408,2090.531272188962,0.0
521250,293750,52.52815469051783,-0.21409027236697162,0.6,3097.279612821548,8558.50197172379,2471.478302554971,0.0
521250,296250,52.55061884386119,-0.2131796034001378,-1.5,3270.0368499452725,10058.228273408791,669.4811423781853,0.0
521250,298750,52.57308289036695,-0.21226748287971084,-0.9,4133.953071818789,11899.073745464393,1919.9554682335734,0.0
523750,291250,52.5051297139875,-0.17818570095434852,2.6,2419.601620101954,5213.2481237708225,1202.2533010975683,0.0
523750,293750,52.52759337904876,-0.17725773048894705,-0.1,1036.567412183115,6526.710963417945,3010.5157365474774,0.0
523750,296250,52.55005704931821,-0.1763280013654872,-0.5,1529.0981001884738,8397.497008037573,1473.3214177497048,0.0
523750,298750,52.57252042276979,-0.17539671307502605,-0.4,3713.7498569505187,10532.70886334565,1432.0181563094793,0.0
526250,291250,52.50455726984329,-0.14137338463694332,8.7,1090.5049289205438,3004.655720710777,1248.0645015382818,2.0
526250,293750,52.527020436737445,-0.14042590448779066,1.4,1471.1223606484948,4944.487435518468,2905.2361349811135,1.0
526250,296250,52.54948339466078,-0.13947699931871613,0.3,1114.422720514976,7236.570734816319,666.6010801071358,0.0
526250,298750,52.571946317837536,-0.13852735115023748,0.2,1489.3998791459599,9632.650517900045,1032.6557993833183,0.0
528750,291250,52.50397318980266,-0.10456152474432055,3.9,1639.059791465827,1837.9216523018601,1228.5023402501113,2.0
528750,293750,52.526435742353065,-0.10359487015638812,2.5,571.9938810861529,4335.660964605051,2386.2560633762673,1.0
528750,296250,52.548898238026915,-0.10262724919158228,1.7,1103.5148390483928,6835.05347455307,1231.0146221714833,0.0
528750,298750,52.57136078346549,-0.10165959028658353,0.9,1561.5095260676446,9334.771341602322,1603.940148509289,0.0
531250,201250,51.69466597760255,-0.1023852976316873,40.5,1180.2071852009715,6131.197680714593,286.40006983239374,0.0
531250,203750,51.71713162699346,-0.10144560258173894,63.5,1514.6580472172589,4927.634828190904,560.1473020554504,1.0
531250,206250,51.73959774435204,-0.10050346210372035,21.1,832.1496259687917,4844.748187470635,290.8745434031655,1.0
531250,208750,51.762063982861534,-0.09955944810420841,24.0,714.400447928191,4447.454328039806,634.2554690343632,1.0
533750,201250,51.69407613193195,-0.06623510622911805,79.0,1807.730344935328,4498.509197500879,1013.5684486012773,1.0
533750,203750,51.716541633355696,-0.06527772675877258,64.2,1486.3340808849132,2631.84061067535,682.9407002075656,1.0
533750,206250,51.73900733008394,-0.0643179993953021,24.3,1221.64888572781,2473.1730630912184,464.22085261220224,1.0
533750,208750,51.761473279239105,-0.06335628405535372,32.4,2332.158227908218,4219.784947127046,442.6386788341028,1.0
536250,201250,51.6934760159809,-0.03008730424555286,111.6,2087.506886216187,3920.0843103178277,1105.7870500236472,2.0
536250,203750,51.71594164769368,-0.029111222160798117,73.3,1695.3810781060404,1439.3001771694464,258.1240012087214,2.0
536250,206250,51.738406652497986,-0.028134133478594853,36.7,1602.3189445300832,1123.2030092552282,348.104869256378,1.0
536250,208750,51.760871642120684,-0.027154737564528915,27.2,2283.029785175831,3598.831060219415,314.79675983084707,1.0
538750,201250,51.692864836755184,0.006059819830529414,86.5,415.5538472929832,1437.7277210932534,26.30589287593181,4.0
538750,203750,51.71532976443585,0.007053460672496947,95.5,1593.8287235459147,2629.07987706726,392.7390991485314,3.0
538750,206250,51.73779431744379,0.00804861585678856,62.9,1133.5559095165972,2984.390222474266,282.98586537139977,5.0
538750,208750,51.760258589398475,0.009046059353616725,28.6,1114.5514792955953,2948.066654606032,960.1546750393918,4.0
531250,211250,51.784530142204495,-0.09861421777532875,51.0,1192.1954537742542,1125.638041290361,304.92622058458664,4.0
531250,213750,51.8069958662835,-0.09766856458334378,73.2,1456.8448784959915,706.4233857963651,583.0008576323023,6.0
531250,216250,51.82946126226592,-0.0967225284138054,78.7,1049.9509512353422,1590.0849033935262,535.8357957434348,8.0
531250,218750,51.85192658031021,-0.09577529004021257,27.6,1349.8118387390148,1564.000319693062,387.7034949545851,5.0
533750,211250,51.78393891660759,-0.06239317152412185,40.6,1755.085183117902,459.6194077712559,230.8679276123039,7.0
533750,213750,51.80640400280217,-0.06142964495943899,34.7,1193.5644096570575,1806.663776135449,144.10065926289164,9.0
533750,216250,51.82886892598905,-0.060464798347086963,32.6,880.2556446851108,580.538543078752,238.47222060441337,7.0
533750,218750,51.85133376440026,-0.05949936708421657,55.8,274.7544358149655,2004.5872393088807,341.2477106150311,7.0
536250,211250,51.78333643526489,-0.02617375051125619,50.8,3240.1793160255806,2199.1475621249247,528.0151512977634,5.0
536250,213750,51.805801005450206,-0.025192612524764044,44.5,2494.8174281898864,1574.279517747722,121.01652779682617,8.0
536250,216250,51.828265456292925,-0.024209880672851736,78.3,1267.9471597822994,937.2064873868511,195.73451407454945,5.0
536250,218750,51.850729789209254,-0.023225547895421254,77.8,863.3620329850045,1789.6237034639432,32.2490309931942,5.0
538750,211250,51.782722763823784,0.010044091361235075,61.6,2966.458157466577,468.25847563071403,382.31008357091497,3.0
538750,213750,51.80518684316692,0.011043200891392173,100.4,1886.5614222706877,2089.0825737629425,262.9315500277591,4.0
538750,216250,51.8276508135041,0.012043670366331125,86.6,1041.2079523322898,1005.9468176797419,128.3199127181748,5.0
538750,218750,51.850114658233316,0.013045954359779342,65.0,1816.4801127455264,2374.2217672323704,129.37542270462347,3.0
531250,221250,51.874391799762094,-0.0948268219799344,111.4,2856.1792660825754,2737.5657069739896,138.13037319865606,2.0
531250,223750,51.89685691618582,-0.09387711963132371,91.1,2933.4447327331736,3411.6368505454975,318.709899438345,3.0
531250,226250,51.91932193839583,-0.09292617049909632,117.2,565.7720388990605,3467.2653489457653,385.7680650339009,1.0
531250,228750,51.941786905208254,-0.09197329054274686,74.5,2129.5769532937757,4080.0648279163406,484.69474930104207,1.0
533750,221250,51.873798505536264,-0.05853284501200686,98.6,1538.7527416709938,1745.8296022235388,288.17529387509956,1.0
533750,223750,51.89626314843933,-0.057565055811959503,112.7,3199.063925588234,4240.037853604611,470.3668780856067,1.0
533750,226250,51.918727695819285,-0.05659600804853489,110.9,2921.4890039156403,5960.866463862448,506.3328944479116,0.0
533750,228750,51.94119216972334,-0.055625414862353624,72.1,492.87929556839777,6336.949502718165,142.21462653327893,0.0
536250,221250,51.873194024373234,-0.022240212679904798,125.6,719.3566570207021,2794.7194850288643,904.5733801079932,2.0
536250,223750,51.89565817983642,-0.02125426909384334,117.8,817.9303148801858,3546.893993341216,644.0566745248434,1.0
536250,226250,51.918122243143,-0.020267113031853915,110.8,2126.9720261442085,5463.557174588731,621.7282364506216,0.0
536250,228750,51.940586200359576,-0.019278685157986336,110.2,2590.654936497719,7721.428430025107,518.0154437852216,0.0
538750,221250,51.87257839646201,0.014049623484442655,135.0,1776.739992232966,406.7640593759483,135.4400236266961,2.0
538750,223750,51.8950420347822,0.015054595025968906,137.2,846.643372382965,2221.5888458488444,624.0072114967903,2.0
538750,226250,51.91750557974511,0.016060484441959864,87.4,2731.1188183599775,4712.266652047611,182.25805880673698,1.0
538750,228750,51.93996904458647,0.017067042033702153,104.4,1082.3553021073994,7209.4005992176635,632.5219363784943,0.0
531250,231250,51.96425163282409,-0.09101804669522684,128.5,1468.7235955073372,1122.9269789260563,206.51876428063383,2.0
531250,233750,51.98671630871412,-0.0900624453468895,132.0,2968.468460334386,3045.646893518682,915.2950344014765,2.0
531250,236250,52.00918091483186,-0.08910595092295574,111.9,4239.249933655717,5201.96664733637,633.4611274577154,0.0
531250,238750,52.03164541102771,-0.08814820523799172,107.9,2460.122151438826,4998.239890201349,505.01584133569514,1.0
533750,231250,51.96365643928706,-0.05465214761287061,145.8,271.53084539329967,1476.809060102219,114.76933388322858,2.0
533750,233750,51.986120650087095,-0.053678492206512454,136.5,1204.8916963777283,3193.112118294627,767.5942938818657,1.0
533750,236250,52.00858477297122,-0.05270380323781927,125.0,1775.1732309833876,3965.1484209295368,387.3732050619919,1.0
533750,238750,52.031048790053184,-0.05172783927372088,112.2,1612.7197524678613,2535.232139272457,904.4915698888519,1.0
536250,231250,51.96305002228225,-0.018287513810239756,116.5,1812.0267658067305,3949.8056914233134,992.0831618367484,1.0
536250,233750,51.98551374852706,-0.017295812431202387,143.0,1044.1647379604426,4859.626014417159,499.61585243064496,1.0
536250,236250,52.00797738382962,-0.01630293104030391,150.5,267.34621747838514,3109.244602793418,162.43152403397562,1.0
536250,238750,52.03044091729986,-0.015308750700789651,138.1,1801.5518310612104,610.2474907773075,399.9924999296862,1.0
538750,231250,51.962432386131766,0.018075812088137383,90.0,654.3951405687545,4863.067550425349,460.01413021775755,1.0
538750,233750,51.98489561626245,0.019085570745958735,124.1,1256.359821070381,6156.898732316457,1480.5813047583708,0.0
538750,236250,52.00735875490467,0.02009664230545307,95.2,1407.0653858296707,4014.0256601073193,414.4791912750265,1.0
538750,238750,52.02982179839957,0.021108842026518006,71.0,1202.012063167421,2611.015511252279,913.2841835923799,1.0
531250,241250,52.05410981690562,-0.08718920539321111,43.0,2167.4143581696603,4865.637265559363,1124.8928837893855,1.0
531250,243750,52.07657419553136,-0.0862291956862671,57.2,834.8245324617623,7309.543487797306,1476.7166281991952,0.0
531250,246250,52.09903852985509,-0.08526819296120405,55.6,821.4913267953594,5920.929150057447,605.1421320648564,0.0
531250,248750,52.12150262498325,-0.0843062421209321,52.7,523.8368066487883,5075.6676408133735,1700.5402082867668,0.0
533750,241250,52.053512712496,-0.05075059728019927,25.8,594.4753989863668,6016.595881393398,673.6445650341135,0.0
533750,243750,52.07597653790333,-0.04977207569652156,30.1,963.4401901519367,7344.936895576435,157.54364474646383,0.0
533750,246250,52.09844030713538,-0.048792453310660185,30.5,1241.677091678831,7591.646593460473,1224.5101061240778,0.0
533750,248750,52.120903954384914,-0.047812141395303466,39.3,745.8216945088149,7563.557496310847,802.9458263170685,0.0
536250,241250,52.052904348218014,-0.01431327163661168,23.5,1095.7029706996327,5690.175568468868,477.7080698501963,0.0
536250,243750,52.07536769086873,-0.013316557980613503,23.2,1358.1918126685937,4854.183556479916,397.68957743446083,1.0
536250,246250,52.09783093291251,-0.012318787348310016,18.7,1166.0553160120664,5219.971072716783,591.9087767553375,0.0
536250,248750,52.12029404232172,-0.0113195150329329,22.3,1452.1026134540218,6590.379200015732,883.7205440635631,0.0
538750,241250,52.052284749333204,0.022122221105616624,32.6,1084.4722218664708,3806.9801680597184,430.360314155476,2.0
538750,243750,52.07474759387825,0.023136903582732165,22.7,426.8782027698299,2382.875993416359,283.82565070831777,1.0
538750,246250,52.097210333785455,0.024152977135062474,20.5,2596.090329707347,3059.917972756786,1169.8957218487467,1.0
538750,248750,52.119672936540375,0.02517059905624752,15.1,1157.502483798631,5054.512637238135,370.2998784768907,0.0
531250,251250,52.143966637667226,-0.08334302819243025,72.1,2276.2497666117397,3017.9625577531606,1251.409205655768,4.0
531250,253750,52.16643061360414,-0.0823783135063619,40.8,609.3545765808278,541.3852602352598,129.0310040261642,2.0
531250,256250,52.188894478237835,-0.08141207626870489,41.9,1595.6443839402311,1994.516984134254,776.4695744200155,1.0
531250,258750,52.21135814999224,-0.08044458419391987,57.2,1798.052835708673,4490.333840595819,1058.1233387464808,1.0
533750,251250,52.14336751533299,-0.04683057060240327,74.1,2641.520963384542,2074.9963855390206,535.6005974604584,4.0
533750,253750,52.16583101383359,-0.045847423191284827,65.6,1728.9398485777347,2721.782136762603,1011.1226434018773,3.0
533750,256250,52.188294435728814,-0.04486288640174998,29.5,2328.7322731477743,3330.630270684514,81.46778504415104,2.0
533750,258750,52.210757752158806,-0.043877121138254274,21.7,779.7397001564048,5222.8438613460385,1185.3986671158357,0.0
536250,251250,52.14275709166802,-0.010319380958712735,60.8,1054.8142016488023,800.3811591985409,696.4947953861537,2.0
536250,253750,52.16522011145938,-0.009317893961779747,35.2,1128.8192946614618,1958.4713426547758,724.0787250016396,2.0
536250,256250,52.187683028912275,-0.008315170350884186,37.4,75.47184905645283,4419.344974088354,76.8505042273634,1.0
536250,258750,52.210145854213195,-0.007311137028534248,25.5,889.1979532140186,3811.1642578088918,238.79907872519107,2.0
538750,251250,52.14213542018188,0.0261897153828953,65.4,747.4931437812658,3078.2478782580197,748.4898128899284,2.0
538750,253750,52.164597901545775,0.027209932596918087,67.3,2021.9676060708787,3356.2665269611707,341.2477106150311,3.0
538750,256250,52.18706031007084,0.028231071330962056,68.0,2540.80617127714,2878.285079695894,989.3887001578298,3.0
538750,258750,52.209522637423646,0.029253498641463278,53.2,3098.495279970586,1866.8160059309541,1331.7946538411993,4.0
531250,261250,52.233821887693765,-0.07947689688838136,58.4,2493.096468249875,4356.549666880891,934.70102171764,1.0
531250,263750,52.25628547114878,-0.07850669515207395,53.2,1903.5579844070944,1870.7017399895688,1297.8016027112926,1.0
531250,266250,52.278748959059136,-0.07753513530775298,57.4,3202.8944721923012,720.7808266040378,555.296317293749,3.0
531250,268750,52.30121234836369,-0.0765623055475931,28.2,5421.580304671324,830.663590149466,850.3411080266554,3.0
533750,261250,52.233220877253075,-0.042890362426445755,26.3,2445.322269149815,3181.970458693795,96.46242791885346,2.0
533750,263750,52.25568412931024,-0.041901982634200904,42.6,602.9369784645821,2869.586207103735,756.5778215094598,1.0
533750,266250,52.27814715879769,-0.040912050318300995,45.1,2645.4740595968806,2292.2750707539444,550.276294237722,2.0
533750,268750,52.30061006485728,-0.03992071321441184,18.2,4775.905568580685,3224.1280991920903,72.12489168102785,3.0
536250,261250,52.23260842102047,-0.006305842065110672,14.5,2006.2243144773217,2006.2243144773217,621.0716544811878,1.0
536250,263750,52.25507119137537,-0.005298638084203057,30.6,3098.956759943578,4506.099865737554,1019.4415137711433,1.0
536250,266250,52.277533867517434,-0.004290106750832999,11.0,2664.7793529671458,4742.312199760788,899.9222188611636,1.0
536250,268750,52.29999640231458,-0.0032804123570405264,9.4,2714.2310144864236,5657.696085863927,1148.3192064926895,0.0
538750,261250,52.231984629814406,0.03027725381179716,5.6,2247.6231890599456,3228.7669473035676,176.28386199536246,1.0
538750,263750,52.254446899749965,0.03130291186331831,5.7,957.5019582225407,5167.681878753761,324.1681662347492,0.0
538750,266250,52.276909071590154,0.032329922338472684,5.0,368.84820726146955,7226.653789963928,174.0028735394907,0.0
538750,268750,52.299371156034724,0.03335828328096544,16.2,679.7425983414604,7857.768449120908,678.9550795155744,0.0
531250,271250,52.32367564934905,-0.07558835949454892,8.0,102.77159140540736,5415.2503173906925,7.0710678118654755,0.0
531250,273750,52.34613885886398,-0.07461329114680561,12.2,1694.641555019822,6753.142675821384,445.6007181322759,0.0
531250,276250,52.3686019665722,-0.07363693151331001,6.5,1042.2485308217038,8624.670196593026,1026.0882028363837,0.0
531250,278750,52.391064958951674,-0.07265926557697444,5.3,1841.5433744552422,10197.035108304766,847.8000943618725,0.0
533750,271250,52.32307287966856,-0.038928213549675336,14.1,1826.332116565878,7792.620611835277,1603.1500241711628,0.0
533750,273750,52.345535601705386,-0.03793459782413141,13.9,2260.6390689360387,8775.245637587588,1620.0604926977264,0.0
533750,276250,52.36799822493309,-0.03693965764492478,8.7,1697.6742914941017,10285.180406779455,935.4277096601319,0.0
533750,278750,52.39046074471614,-0.03594342588260929,2.8,1334.6737429049842,12127.033272816563,1052.1240421167079,0.0
536250,271250,52.32245873307342,-0.0022693992547431095,36.9,1436.6227758183427,7178.552569982336,345.1376536977674,0.0
536250,273750,52.34492090938913,-0.0012573449563449198,13.4,2072.000241312727,9636.47326567142,558.1863488119358,0.0
536250,276250,52.367382911677154,-2.441520804773939E-4,19.1,758.3831485469598,12111.63147556926,427.5441497670153,0.0
536250,278750,52.38984481114271,7.703640309009799E-4,2.3,1340.7419587676072,13819.006331860479,1179.2866487839162,0.0
538750,271250,52.32183299095366,0.034387273099555846,35.2,1761.7846065850388,7084.251336591609,1060.5607007616302,0.0
538750,273750,52.34429454797094,0.03541782055133574,17.2,1502.7258565686557,9566.431779927143,1000.1799838029153,0.0
538750,276250,52.36675603853246,0.03644958836936816,9.1,1198.0805482103447,12055.978475428696,661.1542936410532,0.0
538750,278750,52.38921743529095,0.03748270047215848,0.7,2867.5363990715095,14549.110522640207,751.3541109224066,0.0
531250,281250,52.41352792869345,-0.07168008608143903,18.8,3214.236612323368,7832.088929525762,1034.9357467978386,0.0
531250,283750,52.43599065875563,-0.07069985852114503,1.3,3566.9573869055403,10132.700380451402,2303.286564889397,0.0
531250,286250,52.45845318388921,-0.06971872593333392,-0.3,3452.211609968311,12510.060631347875,1594.473267257874,0.0
531250,288750,52.480915605053205,-0.06873642425274948,0.2,968.3826722943777,14927.545578560463,1269.7814772629185,0.0
533750,281250,52.41292307582671,-0.03494611361829233,0.1,2292.643016258746,9219.360986532634,2354.0862346141867,0.0
533750,283750,52.435385270111546,-0.03394780022327526,0.1,3686.735683501056,11239.511421765628,4330.97506342394,0.0
533750,286250,52.457847302497626,-0.03294811439908376,0.0,4139.174434594415,13422.243366889157,2136.804389737161,0.0
533750,288750,52.480309236432106,-0.031947119682289506,5.6,2455.9627440170993,15699.892260776824,656.4548727825851,0.0
536250,281250,52.412306601821875,0.0017862172115418698,2.4,402.5170803829323,11006.88952429341,1754.6660650961483,0.0
536250,283750,52.43476842975608,0.0028028876614711114,0.5,2352.0246597346722,12746.827723006223,3448.7465839055208,0.0
536250,286250,52.45722999838517,0.0038211629391783617,0.4,4837.563436276572,14707.536061489021,2548.3520165000755,0.0
536250,288750,52.479691433871025,0.004840866474852799,4.7,3833.634437449664,16811.948637799247,311.2699792784392,0.0
538750,281250,52.411678720623115,0.038517170301509245,-0.1,1819.2218116546426,13030.986800699324,819.8011954126439,0.0
538750,283750,52.43414003427194,0.03955255436521263,0.5,3157.850534778364,14530.54083645891,3063.833220003987,0.0
538750,286250,52.456601272563745,0.04058910237520419,0.0,4933.637704574587,16277.795213111633,3456.605560372777,0.0
538750,288750,52.47906219144525,0.041627541950431696,0.8,2822.371520547924,18201.55534562912,1852.1878954360975,0.0
531250,291250,52.50337775046936,-0.06775203555002736,-1.3,4074.2567420328337,13946.610914483848,1177.3822658762956,0.0
531250,293750,52.52583973105558,-0.06676605344404798,-0.9,5187.679635443962,16122.281352215636,3403.8550204143535,0.0
531250,296250,52.54830168418951,-0.06577938537988982,-0.7,4556.40000438943,18058.83764255053,3567.996636769715,0.0
531250,298750,52.57076377616517,-0.06479312884993253,3.2,2094.2256325429694,19810.39164176216,1280.3893938954666,0.0
533750,291250,52.50277087887992,-0.0309439283646514,0.5,4047.0127254556537,12800.701387033447,3464.27900146625,0.0
533750,293750,52.52523237328677,-0.02993927685446624,0.1,5546.017670364926,15141.92709003712,4711.818014312522,0.0
533750,296250,52.547693912350695,-0.028934452566110085,-0.6,5448.0070668089265,17527.06353043772,4720.621357406248,0.0
533750,298750,52.57015536994183,-0.027928461705745262,-0.3,3647.709007034415,19940.35997669049,2634.3623516896837,0.0
536250,291250,52.50215255499532,0.005862868544447176,-1.3,2024.4288083308832,12070.955057492343,1390.483728779305,0.0
