e,n,lat,lon,height,distM,distP,distB,countP
316250,773750,56.84760247506674,-3.3746743129000762,638.3,9999999.0,9999999.0,9999999.0,0.0
316250,776250,56.870054555348894,-3.375498212762715,995.1,9999999.0,9999999.0,9999999.0,0.0
316250,778750,56.89250648361705,-3.3763233780169504,534.2,9999999.0,9999999.0,9999999.0,0.0
318750,771250,56.82559436037793,-3.3329025066672275,672.9,9999999.0,9999999.0,9999999.0,0.0
318750,773750,56.848046869296134,-3.3337006314281457,693.5,9999999.0,9999999.0,9999999.0,0.0
318750,776250,56.87049927462427,-3.334499898977796,811.3,9999999.0,9999999.0,9999999.0,0.0
318750,778750,56.89295162955738,-3.33530048910523,1034.7,9999999.0,9999999.0,9999999.0,0.0
311250,781250,56.91402660049167,-3.4592409231301655,597.7,9999999.0,9999999.0,9999999.0,0.0
311250,783750,56.93647755206242,-3.4601177824605687,600.7,9999999.0,9999999.0,9999999.0,0.0
311250,786250,56.95892841208958,-3.4609959177632885,745.1,9999999.0,9999999.0,9999999.0,0.0
311250,788750,56.98137918762721,-3.461875297861907,837.3,9999999.0,9999999.0,9999999.0,0.0
313750,781250,56.914499198764624,-3.4181959696089614,770.4,9999999.0,9999999.0,9999999.0,0.0
313750,783750,56.936950549757114,-3.4190481938018817,406.8,9999999.0,9999999.0,9999999.0,0.0
313750,786250,56.959401809642785,-3.4199016560879105,737.7,9999999.0,9999999.0,9999999.0,0.0
313750,788750,56.98185294330068,-3.4207563440644,504.6,9999999.0,9999999.0,9999999.0,0.0
316250,781250,56.91495828698489,-3.3771497403760753,716.5,9999999.0,9999999.0,9999999.0,0.0
316250,783750,56.93741000037833,-3.377977294002984,635.9,9999999.0,9999999.0,9999999.0,0.0
316250,786250,56.95986162541926,-3.378806053904536,457.4,9999999.0,9999999.0,9999999.0,0.0
316250,788750,56.98231311806239,-3.3796360364487072,792.2,9999999.0,9999999.0,9999999.0,0.0
318750,781250,56.91540383990568,-3.3361022359010404,495.8,9999999.0,9999999.0,9999999.0,0.0
318750,783750,56.937855933084435,-3.336905146556287,787.9,9999999.0,9999999.0,9999999.0,0.0
318750,786250,56.96030793727012,-3.3377092275578737,508.8,9999999.0,9999999.0,9999999.0,0.0
318750,788750,56.98275978077101,-3.338514507440356,425.4,9999999.0,9999999.0,9999999.0,0.0
311250,791250,57.00382971145681,-3.462755925995835,376.5,9999999.0,9999999.0,9999999.0,0.0
311250,793750,57.02628010716487,-3.4636378384405915,330.2,9999999.0,9999999.0,9999999.0,0.0
311250,796250,57.04873047811878,-3.4645211414648087,382.5,9999999.0,9999999.0,9999999.0,0.0
311250,798750,57.07118093528481,-3.4654059888496667,323.7,9999999.0,9999999.0,9999999.0,0.0
313750,791250,57.00430384501832,-3.421612262450435,629.5,9999999.0,9999999.0,9999999.0,0.0
313750,793750,57.02675463870816,-3.422469392556744,608.8,9999999.0,9999999.0,9999999.0,0.0
313750,796250,57.04920535249316,-3.423327781553779,413.6,9999999.0,9999999.0,9999999.0,0.0
313750,798750,57.07165617072169,-3.4241877170463244,459.6,9999999.0,9999999.0,9999999.0,0.0
316250,791250,57.00476442266285,-3.3804672532116564,589.6,9999999.0,9999999.0,9999999.0,0.0
316250,793750,57.02721563279407,-3.381299676075279,633.5,9999999.0,9999999.0,9999999.0,0.0
316250,796250,57.0496667350947,-3.3821332522668808,725.9,9999999.0,9999999.0,9999999.0,0.0
316250,798750,57.07211785406659,-3.382968197668974,494.9,9999999.0,9999999.0,9999999.0,0.0
318750,791250,57.00521146655243,-3.339320975398374,670.9,9999999.0,9999999.0,9999999.0,0.0
318750,793750,57.02766305817544,-3.3401286269304857,734.4,9999999.0,9999999.0,9999999.0,0.0
318750,796250,57.05011456147652,-3.340937451930793,717.5,9999999.0,9999999.0,9999999.0,0.0
318750,798750,57.072565999207846,-3.3417474673095504,755.0,9999999.0,9999999.0,9999999.0,0.0
321250,701250,56.19731152554308,-3.2707343254910364,133.0,9999999.0,9999999.0,9999999.0,0.0
321250,703750,56.219766672994396,-3.2714774160323676,110.7,9999999.0,9999999.0,9999999.0,0.0
321250,706250,56.24222173727811,-3.272221536728329,109.1,9999999.0,9999999.0,9999999.0,0.0
321250,708750,56.26467684320158,-3.272966630443087,60.4,9999999.0,9999999.0,9999999.0,0.0
323750,701250,56.197718904353856,-3.23045522485245,250.4,9999999.0,9999999.0,9999999.0,0.0
323750,703750,56.220174362261666,-3.23117477568796,199.0,9999999.0,9999999.0,9999999.0,0.0
323750,706250,56.24262985303216,-3.231895224013808,194.9,9999999.0,9999999.0,9999999.0,0.0
323750,708750,56.265085334820434,-3.232616655287111,96.0,9999999.0,9999999.0,9999999.0,0.0
326250,701250,56.19811305668235,-3.1901751857215928,326.0,9999999.0,9999999.0,9999999.0,0.0
326250,703750,56.220568936181905,-3.190871052686,331.9,9999999.0,9999999.0,9999999.0,0.0
326250,706250,56.24302483266983,-3.19156788372264,165.6,9999999.0,9999999.0,9999999.0,0.0
326250,708750,56.26548065213923,-3.192265713052386,54.0,9999999.0,9999999.0,9999999.0,0.0
328750,701250,56.19849418141931,-3.1498940999912075,85.1,9999999.0,9999999.0,9999999.0,0.0
328750,703750,56.22095049228975,-3.150566201188362,56.6,9999999.0,9999999.0,9999999.0,0.0
328750,706250,56.243406708973794,-3.1512394506453645,40.4,9999999.0,9999999.0,9999999.0,0.0
328750,708750,56.26586284314912,-3.151913694612362,37.5,9999999.0,9999999.0,9999999.0,0.0
321250,711250,56.287131740484746,-3.273713066485988,92.7,9999999.0,9999999.0,9999999.0,0.0
321250,713750,56.30958655469912,-3.274460586708609,43.7,9999999.0,9999999.0,9999999.0,0.0
321250,716250,56.33204131976903,-3.275209125521833,36.6,9999999.0,9999999.0,9999999.0,0.0
321250,718750,56.35449608124489,-3.2759587366032847,39.3,9999999.0,9999999.0,9999999.0,0.0
323750,711250,56.287540713360386,-3.233339169989812,210.8,9999999.0,9999999.0,9999999.0,0.0
323750,713750,56.309995876556904,-3.234062986157405,92.3,9999999.0,9999999.0,9999999.0,0.0
323750,716250,56.3324509029538,-3.2347879438405953,158.5,9999999.0,9999999.0,9999999.0,0.0
323750,718750,56.35490581243653,-3.2355141319721876,86.6,9999999.0,9999999.0,9999999.0,0.0
326250,711250,56.28793638340341,-3.1929645348995956,249.6,9999999.0,9999999.0,9999999.0,0.0
326250,713750,56.31039200529348,-3.193664401251288,108.1,9999999.0,9999999.0,9999999.0,0.0
326250,716250,56.33284740862792,-3.1943655695213025,68.4,9999999.0,9999999.0,9999999.0,0.0
326250,718750,56.35530256709303,-3.1950680848472297,200.1,9999999.0,9999999.0,9999999.0,0.0
328750,711250,56.288318887840354,-3.1525888944049276,-1.2,9999999.0,9999999.0,9999999.0,0.0
328750,713750,56.310774844565266,-3.153265071072035,-1.2,9999999.0,9999999.0,9999999.0,0.0
328750,716250,56.33323069169695,-3.1539422613035106,129.5,9999999.0,9999999.0,9999999.0,0.0
328750,718750,56.355686172845644,-3.154620988554917,68.0,9999999.0,9999999.0,9999999.0,0.0
321250,721250,56.37695072928191,-3.27670944904524,25.1,9999999.0,9999999.0,9999999.0,0.0
321250,723750,56.399405288870376,-3.277461246076405,27.7,9999999.0,9999999.0,9999999.0,0.0
321250,726250,56.42185976534031,-3.278214096252934,-1.4,9999999.0,9999999.0,9999999.0,0.0
321250,728750,56.44431413123443,-3.2789680033434734,19.0,9999999.0,9999999.0,9999999.0,0.0
323750,721250,56.37736072917934,-3.2362412109093524,15.5,9999999.0,9999999.0,9999999.0,0.0
323750,723750,56.399815640735326,-3.236969195030155,15.2,9999999.0,9999999.0,9999999.0,0.0
323750,726250,56.42227045816085,-3.23769821834519,9.0,9999999.0,9999999.0,9999999.0,0.0
323750,728750,56.44472523394899,-3.2384280937753505,0.7,9999999.0,9999999.0,9999999.0,0.0
326250,721250,56.3777577551747,-3.1957715093118724,144.0,9999999.0,9999999.0,9999999.0,0.0
326250,723750,56.40021286349215,-3.196475936128717,11.0,9999999.0,9999999.0,9999999.0,0.0
326250,726250,56.42266792841933,-3.1971812864184797,9.5,9999999.0,9999999.0,9999999.0,0.0
326250,728750,56.44512303016111,-3.197887315168271,9.5,9999999.0,9999999.0,9999999.0,0.0
328750,721250,56.378141640413126,-3.15530067706687,223.0,9999999.0,9999999.0,9999999.0,0.0
328750,723750,56.4005970834216,-3.155981302085242,130.7,9999999.0,9999999.0,9999999.0,0.0
328750,726250,56.42305247770309,-3.15666293388777,8.6,9999999.0,9999999.0,9999999.0,0.0
328750,728750,56.44550780663688,-3.1573453699937413,9.7,9999999.0,9999999.0,9999999.0,0.0
321250,731250,56.46676831173677,-3.2797231996199607,185.4,9999999.0,9999999.0,9999999.0,0.0
321250,733750,56.489222436864345,-3.28047928529299,201.1,9999999.0,9999999.0,9999999.0,0.0
321250,736250,56.51167647279992,-3.281236422334318,117.3,9999999.0,9999999.0,9999999.0,0.0
321250,738750,56.534130406335024,-3.2819946653659913,50.8,9999999.0,9999999.0,9999999.0,0.0
323750,731250,56.46717984381333,-3.2391591791272814,135.3,9999999.0,9999999.0,9999999.0,0.0
323750,733750,56.489634306369275,-3.2398914123142166,190.5,9999999.0,9999999.0,9999999.0,0.0
323750,736250,56.51208868844744,-3.2406245675331293,187.6,9999999.0,9999999.0,9999999.0,0.0
323750,738750,56.5345428993306,-3.241358856931454,186.2,9999999.0,9999999.0,9999999.0,0.0
326250,731250,56.46757806213217,-3.198594266512759,94.8,9999999.0,9999999.0,9999999.0,0.0
326250,733750,56.49003291453887,-3.199302464726527,106.2,9999999.0,9999999.0,9999999.0,0.0
326250,736250,56.512487612026206,-3.200011679047426,195.7,9999999.0,9999999.0,9999999.0,0.0
326250,738750,56.53494214625886,-3.2007220238701986,185.6,9999999.0,9999999.0,9999999.0,0.0
328750,731250,56.46796307039141,-3.1580284712361095,52.3,9999999.0,9999999.0,9999999.0,0.0
328750,733750,56.490418261095435,-3.1587125562260128,65.5,9999999.0,9999999.0,9999999.0,0.0
328750,736250,56.51287333333216,-3.15939784200929,147.8,9999999.0,9999999.0,9999999.0,0.0
328750,738750,56.53532833399975,-3.1600842539515708,221.6,9999999.0,9999999.0,9999999.0,0.0
321250,741250,56.556584118391534,-3.2827541082575804,37.4,9999999.0,9999999.0,9999999.0,0.0
321250,743750,56.57903773541866,-3.283514647476594,61.0,9999999.0,9999999.0,9999999.0,0.0
321250,746250,56.601491355674355,-3.2842763404865085,57.3,9999999.0,9999999.0,9999999.0,0.0
321250,748750,56.623945005586535,-3.285039193836954,80.8,9999999.0,9999999.0,9999999.0,0.0
323750,741250,56.556996961684156,-3.24209425915278,55.6,9999999.0,9999999.0,9999999.0,0.0
323750,743750,56.57945107779327,-3.242830819422729,34.3,9999999.0,9999999.0,9999999.0,0.0
323750,746250,56.60190515139421,-3.2435684506253044,63.0,9999999.0,9999999.0,9999999.0,0.0
323750,748750,56.624359133126994,-3.244307160235203,59.7,9999999.0,9999999.0,9999999.0,0.0
326250,741250,56.55739672338602,-3.201433493546189,118.0,9999999.0,9999999.0,9999999.0,0.0
326250,743750,56.57985122381669,-3.2021459788205995,69.8,9999999.0,9999999.0,9999999.0,0.0
326250,746250,56.60230562773366,-3.202859498238652,55.8,9999999.0,9999999.0,9999999.0,0.0
326250,748750,56.62475995323625,-3.203574044610288,37.9,9999999.0,9999999.0,9999999.0,0.0
328750,741250,56.55778324367084,-3.1607716555089445,227.7,9999999.0,9999999.0,9999999.0,0.0
328750,743750,56.580238074091056,-3.16146004789172,130.8,9999999.0,9999999.0,9999999.0,0.0
328750,746250,56.60269280784866,-3.162149434899471,86.9,9999999.0,9999999.0,9999999.0,0.0
328750,748750,56.62514745614566,-3.162839824577027,66.9,9999999.0,9999999.0,9999999.0,0.0
321250,751250,56.64639873180076,-3.285803028644043,210.5,9999999.0,9999999.0,9999999.0,0.0
321250,753750,56.66885238114573,-3.2865679610801437,202.3,9999999.0,9999999.0,9999999.0,0.0
321250,756250,56.69130594835329,-3.2873340003838045,141.2,9999999.0,9999999.0,9999999.0,0.0
321250,758750,56.713759395407145,-3.2881010943666604,161.8,9999999.0,9999999.0,9999999.0,0.0
323750,751250,56.64681316833436,-3.2450468368585614,271.5,9999999.0,9999999.0,9999999.0,0.0
323750,753750,56.669267172877454,-3.245787545292202,244.8,9999999.0,9999999.0,9999999.0,0.0
323750,756250,56.69172105318508,-3.2465292586043715,146.6,9999999.0,9999999.0,9999999.0,0.0
323750,758750,56.71417476754714,-3.2472718297237346,178.4,9999999.0,9999999.0,9999999.0,0.0
326250,751250,56.64721426578489,-3.204289575907897,403.1,9999999.0,9999999.0,9999999.0,0.0
326250,753750,56.66966857455341,-3.2050059801129667,266.4,9999999.0,9999999.0,9999999.0,0.0
326250,756250,56.6921227099463,-3.20572318743778,258.1,9999999.0,9999999.0,9999999.0,0.0
326250,758750,56.71457674142703,-3.206441344475427,253.6,9999999.0,9999999.0,9999999.0,0.0
328750,751250,56.647602020325785,-3.1635311355964815,431.8,9999999.0,9999999.0,9999999.0,0.0
328750,753750,56.670056531285866,-3.1642230217868588,232.4,9999999.0,9999999.0,9999999.0,0.0
328750,756250,56.692510982985084,-3.164915873001881,437.5,9999999.0,9999999.0,9999999.0,0.0
328750,758750,56.714965345484494,-3.165609724282137,258.8,9999999.0,9999999.0,9999999.0,0.0
321250,761250,56.73621266622203,-3.2888690656205415,312.1,9999999.0,9999999.0,9999999.0,0.0
321250,763750,56.758665844954685,-3.2896381453323946,359.8,9999999.0,9999999.0,9999999.0,0.0
321250,766250,56.7811189334567,-3.290408323797133,378.6,9999999.0,9999999.0,9999999.0,0.0
321250,768750,56.80357193413725,-3.2911795838097753,393.9,9999999.0,9999999.0,9999999.0,0.0
323750,761250,56.7366283865034,-3.248015450449524,367.6,9999999.0,9999999.0,9999999.0,0.0
323750,763750,56.759081900567544,-3.248760065538381,305.5,9999999.0,9999999.0,9999999.0,0.0
323750,766250,56.78153532927793,-3.2495057469498745,427.6,9999999.0,9999999.0,9999999.0,0.0
323750,768750,56.8039886646847,-3.2502525050543842,463.1,9999999.0,9999999.0,9999999.0,0.0
326250,761250,56.73703068335008,-3.207160533549283,428.4,9999999.0,9999999.0,9999999.0,0.0
326250,763750,56.7594845401295,-3.207880766226562,448.8,9999999.0,9999999.0,9999999.0,0.0
326250,766250,56.781938305658336,-3.208602046896982,427.6,9999999.0,9999999.0,9999999.0,0.0
326250,768750,56.80439198940425,-3.209324378463084,407.2,9999999.0,9999999.0,9999999.0,0.0
328750,761250,56.73741962376425,-3.1663045856387524,578.7,9999999.0,9999999.0,9999999.0,0.0
328750,763750,56.75987381556912,-3.167000460144357,639.4,9999999.0,9999999.0,9999999.0,0.0
328750,766250,56.78232791998378,-3.167697339557478,415.8,9999999.0,9999999.0,9999999.0,0.0
328750,768750,56.80478193627639,-3.1683952289926167,381.1,9999999.0,9999999.0,9999999.0,0.0
321250,771250,56.82602486962053,-3.2919520247155347,591.3,9999999.0,9999999.0,9999999.0,0.0
321250,773750,56.84847772363389,-3.2927256030262844,553.0,9999999.0,9999999.0,9999999.0,0.0
321250,776250,56.870930507816134,-3.2935003800040135,590.9,9999999.0,9999999.0,9999999.0,0.0
321250,778750,56.893383236878584,-3.294276404766748,526.2,9999999.0,9999999.0,9999999.0,0.0
323750,771250,56.82644192654822,-3.251000389552286,738.7,9999999.0,9999999.0,9999999.0,0.0
323750,773750,56.848895130010746,-3.2517494628716306,874.1,9999999.0,9999999.0,9999999.0,0.0
323750,776250,56.87134828548241,-3.252499750008162,808.3,9999999.0,9999999.0,9999999.0,0.0
323750,778750,56.89380136836355,-3.253251192184626,700.8,9999999.0,9999999.0,9999999.0,0.0
326250,771250,56.826845580315876,-3.210047745046193,822.6,9999999.0,9999999.0,9999999.0,0.0
326250,773750,56.84929910182809,-3.2107722325458146,779.1,9999999.0,9999999.0,9999999.0,0.0
326250,776250,56.87175261942827,-3.2114980328241414,499.7,9999999.0,9999999.0,9999999.0,0.0
326250,778750,56.89420605233557,-3.2122249161511784,359.2,9999999.0,9999999.0,9999999.0,0.0
328750,771250,56.827235866698985,-3.1690941406713042,944.3,9999999.0,9999999.0,9999999.0,0.0
328750,773750,56.84968971834156,-3.169794163055506,836.6,9999999.0,9999999.0,9999999.0,0.0
328750,776250,56.872143561628775,-3.1704953846717614,504.9,9999999.0,9999999.0,9999999.0,0.0
328750,778750,56.89459733442029,-3.1711976815818064,600.0,9999999.0,9999999.0,9999999.0,0.0
321250,781250,56.91583587332899,-3.295053558193403,905.2,9999999.0,9999999.0,9999999.0,0.0
321250,783750,56.93828837405476,-3.2958318370458843,869.9,9999999.0,9999999.0,9999999.0,0.0
321250,786250,56.96074075150279,-3.296611237870517,665.9,9999999.0,9999999.0,9999999.0,0.0
321250,788750,56.983192930497125,-3.29739180224444,629.7,9999999.0,9999999.0,9999999.0,0.0
323750,781250,56.916254363552724,-3.2540037336814622,943.7,9999999.0,9999999.0,9999999.0,0.0
323750,783750,56.93870727109122,-3.2547573706908777,1046.2,9999999.0,9999999.0,9999999.0,0.0
323750,786250,56.96116005837135,-3.2555121049486493,752.9,9999999.0,9999999.0,9999999.0,0.0
323750,788750,56.98361259607181,-3.2562679685812146,594.8,9999999.0,9999999.0,9999999.0,0.0
326250,781250,56.916659405701175,-3.2129528675709023,736.9,9999999.0,9999999.0,9999999.0,0.0
326250,783750,56.93911267743469,-3.2136818837701546,1000.8,9999999.0,9999999.0,9999999.0,0.0
326250,786250,56.961565845668275,-3.214411958149954,793.0,9999999.0,9999999.0,9999999.0,0.0
326250,788750,56.98401878760357,-3.215143080428936,661.7,9999999.0,9999999.0,9999999.0,0.0
328750,781250,56.91705102125285,-3.1719010290090455,528.2,9999999.0,9999999.0,9999999.0,0.0
328750,783750,56.939504628556314,-3.172605392019182,715.4,9999999.0,9999999.0,9999999.0,0.0
328750,786250,56.96195812430136,-3.173310787461836,518.8,9999999.0,9999999.0,9999999.0,0.0
328750,788750,56.98441139755521,-3.1740171856731147,476.0,9999999.0,9999999.0,9999999.0,0.0
321250,791250,57.00564498375477,-3.2981735150561025,318.4,9999999.0,9999999.0,9999999.0,0.0
321250,793750,57.028096959011,-3.298956380658694,478.1,9999999.0,9999999.0,9999999.0,0.0
321250,796250,57.050548865763034,-3.2997403990679217,483.5,9999999.0,9999999.0,9999999.0,0.0
321250,798750,57.07300070798208,-3.3005255743869997,390.3,9999999.0,9999999.0,9999999.0,0.0
323750,791250,57.00606504766926,-3.257024948756441,323.4,9999999.0,9999999.0,9999999.0,0.0
323750,793750,57.02851740608592,-3.257783033908996,290.4,9999999.0,9999999.0,9999999.0,0.0
323750,796250,57.05096968207313,-3.2585422185827517,345.1,9999999.0,9999999.0,9999999.0,0.0
323750,798750,57.07342190044747,-3.2593025471205617,329.4,9999999.0,9999999.0,9999999.0,0.0
326250,791250,57.00647161456683,-3.2158752923972136,554.6,9999999.0,9999999.0,9999999.0,0.0
326250,793750,57.02892433697558,-3.2166085803706514,427.2,9999999.0,9999999.0,9999999.0,0.0
326250,796250,57.051376960437786,-3.2173429318600952,391.2,9999999.0,9999999.0,9999999.0,0.0
326250,798750,57.07382953157885,-3.2180784125871345,398.4,9999999.0,9999999.0,9999999.0,0.0
328750,791250,57.006864585185774,-3.174724614213428,610.6,9999999.0,9999999.0,9999999.0,0.0
328750,793750,57.029317677604965,-3.1754330761155076,540.9,9999999.0,9999999.0,9999999.0,0.0
328750,796250,57.051770681487405,-3.1761425834859347,441.1,9999999.0,9999999.0,9999999.0,0.0
328750,798750,57.074223604164125,-3.176853195299828,511.4,9999999.0,9999999.0,9999999.0,0.0
331250,701250,56.19886226556928,-3.1096119394185258,55.7,9999999.0,9999999.0,9999999.0,0.0
331250,703750,56.22131892118781,-3.1102604152942157,60.6,9999999.0,9999999.0,9999999.0,0.0
331250,706250,56.24377547198963,-3.110909988451487,24.2,9999999.0,9999999.0,9999999.0,0.0
331250,708750,56.26623191624409,-3.1115606109506064,4.9,9999999.0,9999999.0,9999999.0,0.0
333750,701250,56.199217237804085,-3.069328843031006,90.8,9999999.0,9999999.0,9999999.0,0.0
333750,703750,56.2216742163974,-3.069953755118881,124.4,9999999.0,9999999.0,9999999.0,0.0
333750,706250,56.24413109630876,-3.0705795873852817,109.4,9999999.0,9999999.0,9999999.0,0.0
333750,708750,56.266587833602294,-3.0712066202879202,75.6,9999999.0,9999999.0,9999999.0,0.0
336250,701250,56.199559105294824,-3.0290448407257515,108.2,9999999.0,9999999.0,9999999.0,0.0
336250,703750,56.222016377480536,-3.029646163216852,150.8,9999999.0,9999999.0,9999999.0,0.0
336250,706250,56.244473547323445,-3.03024830985247,189.2,9999999.0,9999999.0,9999999.0,0.0
336250,708750,56.266930445229086,-3.030851906078108,151.2,9999999.0,9999999.0,9999999.0,0.0
338750,701250,56.19988795024587,-2.9887595955107487,34.1,9999999.0,9999999.0,9999999.0,0.0
338750,703750,56.22234540858765,-2.9893373564784143,88.3,9999999.0,9999999.0,9999999.0,0.0
338750,706250,56.24480285045165,-2.9899158948076376,155.1,9999999.0,9999999.0,9999999.0,0.0
338750,708750,56.267259951233,-2.9904960563601364,153.8,9999999.0,9999999.0,9999999.0,0.0
331250,711250,56.28868827114573,-3.112212180932699,43.5,9999999.0,9999999.0,9999999.0,0.0
331250,713750,56.31114449482802,-3.112864795489986,41.8,9999999.0,9999999.0,9999999.0,0.0
331250,716250,56.33360055767942,-3.1135185191007584,75.5,9999999.0,9999999.0,9999999.0,0.0
331250,718750,56.3560564530725,-3.1141732691394237,76.7,9999999.0,9999999.0,9999999.0,0.0
333750,711250,56.28904439487294,-3.0718347648412903,41.5,9999999.0,9999999.0,9999999.0,0.0
333750,713750,56.311500849061275,-3.0724638412319227,62.8,9999999.0,9999999.0,9999999.0,0.0
333750,716250,56.33395722144468,-3.0730937920262518,56.0,9999999.0,9999999.0,9999999.0,0.0
333750,718750,56.356413551364035,-3.073724546718531,47.2,9999999.0,9999999.0,9999999.0,0.0
336250,711250,56.28938726454818,-3.0314563872819456,58.8,9999999.0,9999999.0,9999999.0,0.0
336250,713750,56.31184399856312,-3.0320617491046895,130.8,9999999.0,9999999.0,9999999.0,0.0
336250,716250,56.33430066741916,-3.0326679512512977,91.1,9999999.0,9999999.0,9999999.0,0.0
336250,718750,56.356757457486744,-3.0332748639880496,89.7,9999999.0,9999999.0,9999999.0,0.0
338750,711250,56.28971695566647,-2.9910770898477606,112.3,9999999.0,9999999.0,9999999.0,0.0
338750,713750,56.31217397341132,-2.9916587578454177,90.6,9999999.0,9999999.0,9999999.0,0.0
338750,716250,56.334630926791625,-2.992241241042835,102.5,9999999.0,9999999.0,9999999.0,0.0
338750,718750,56.3570880613082,-2.9928243777783297,105.3,9999999.0,9999999.0,9999999.0,0.0
331250,721250,56.378512360183585,-3.1148289213877596,136.3,9999999.0,9999999.0,9999999.0,0.0
331250,723750,56.40096819953175,-3.115485757423648,135.5,9999999.0,9999999.0,9999999.0,0.0
331250,726250,56.42342392682088,-3.1161435384009986,99.0,9999999.0,9999999.0,9999999.0,0.0
331250,728750,56.44587955679032,-3.1168022375365325,27.3,9999999.0,9999999.0,9999999.0,0.0
333750,721250,56.37886976797765,-3.07435631434297,-1.9,9999999.0,9999999.0,9999999.0,0.0
333750,723750,56.40132598409667,-3.0749893068765544,-1.9,9999999.0,9999999.0,9999999.0,0.0
333750,726250,56.42378209844485,-3.0756232148361695,130.4,9999999.0,9999999.0,9999999.0,0.0
333750,728750,56.44623807452079,-3.076258049892443,122.4,9999999.0,9999999.0,9999999.0,0.0
336250,721250,56.37921396852886,-3.0338828047143522,0.3,9999999.0,9999999.0,9999999.0,0.0
336250,723750,56.40167047240018,-3.03449197625896,-1.9,9999999.0,9999999.0,9999999.0,0.0
336250,726250,56.42412688893779,-3.0351020323417566,-1.9,9999999.0,9999999.0,9999999.0,0.0
336250,728750,56.44658320534268,-3.035712958151107,-1.9,9999999.0,9999999.0,9999999.0,0.0
338750,721250,56.379544967774535,-2.9934084390849067,8.6,9999999.0,9999999.0,9999999.0,0.0
338750,723750,56.402001741776814,-2.9939937677324258,-1.9,9999999.0,9999999.0,9999999.0,0.0
338750,726250,56.42445838197625,-2.9945799572883844,-1.9,9999999.0,9999999.0,9999999.0,0.0
338750,728750,56.44691475747959,-2.9951669648147017,-1.9,9999999.0,9999999.0,9999999.0,0.0
331250,731250,56.46833513006311,-3.11746147320236,31.0,9999999.0,9999999.0,9999999.0,0.0
331250,733750,56.490790509007354,-3.1181218151042867,15.5,9999999.0,9999999.0,9999999.0,0.0
331250,736250,56.51324592631892,-3.1187829808843546,90.6,9999999.0,9999999.0,9999999.0,0.0
331250,738750,56.53570131827796,-3.119445085090389,108.7,9999999.0,9999999.0,9999999.0,0.0
333750,731250,56.468693917987075,-3.0768935503804586,125.6,9999999.0,9999999.0,9999999.0,0.0
333750,733750,56.491149424495205,-3.077530297738425,128.3,9999999.0,9999999.0,9999999.0,0.0
333750,736250,56.51360519068163,-3.078167420323431,135.5,9999999.0,9999999.0,9999999.0,0.0
333750,738750,56.53606091325261,-3.0788053881523907,96.1,9999999.0,9999999.0,9999999.0,0.0
336250,731250,56.46903922990346,-3.036324993535986,170.5,9999999.0,9999999.0,9999999.0,0.0
336250,733750,56.491495102257936,-3.03693781359372,131.9,9999999.0,9999999.0,9999999.0,0.0
336250,736250,56.51395118048508,-3.037550923812949,116.7,9999999.0,9999999.0,9999999.0,0.0
336250,738750,56.536407189207736,-3.038164880491759,139.7,9999999.0,9999999.0,9999999.0,0.0
338750,731250,56.469370593185346,-2.9957551984785042,173.1,9999999.0,9999999.0,9999999.0,0.0
338750,733750,56.491827492416604,-2.996344096688183,194.9,9999999.0,9999999.0,9999999.0,0.0
338750,736250,56.51428386168929,-2.996933207532756,225.6,9999999.0,9999999.0,9999999.0,0.0
338750,738750,56.53674015884007,-2.9975231545753536,186.5,9999999.0,9999999.0,9999999.0,0.0
331250,741250,56.558156556588884,-3.1201084023731496,187.4,9999999.0,9999999.0,9999999.0,0.0
331250,743750,56.58061169836861,-3.1207727026464793,355.1,9999999.0,9999999.0,9999999.0,0.0
331250,746250,56.60306675567499,-3.1214379638590506,300.4,9999999.0,9999999.0,9999999.0,0.0
331250,748750,56.625521721765175,-3.1221041888437138,323.0,9999999.0,9999999.0,9999999.0,0.0
333750,741250,56.55851654191072,-3.079444297943466,56.0,9999999.0,9999999.0,9999999.0,0.0
333750,743750,56.58097202479507,-3.0800843711749697,210.6,9999999.0,9999999.0,9999999.0,0.0
333750,746250,56.6034273864667,-3.0807255066614525,241.0,9999999.0,9999999.0,9999999.0,0.0
333750,748750,56.625882660087264,-3.0813675680338815,168.3,9999999.0,9999999.0,9999999.0,0.0
336250,741250,56.558863113594064,-3.038779723520889,45.3,9999999.0,9999999.0,9999999.0,0.0
336250,743750,56.58131895753495,-3.0393954547699913,52.0,9999999.0,9999999.0,9999999.0,0.0
336250,746250,56.60377468735329,-3.040012150396222,93.4,9999999.0,9999999.0,9999999.0,0.0
336250,748750,56.62623026813242,-3.04063001839302,109.2,9999999.0,9999999.0,9999999.0,0.0
338750,741250,56.559196372518635,-2.998113955444497,49.0,9999999.0,9999999.0,9999999.0,0.0
338750,743750,56.58165249151406,-2.9987056104245577,54.5,9999999.0,9999999.0,9999999.0,0.0
338750,746250,56.60410852870581,-2.999298120311909,51.0,9999999.0,9999999.0,9999999.0,0.0
338750,748750,56.62656447353357,-2.999891630534075,59.5,9999999.0,9999999.0,9999999.0,0.0
331250,751250,56.64797656710918,-3.1227712316934744,106.8,9999999.0,9999999.0,9999999.0,0.0
331250,753750,56.67043124065949,-3.1234389611986453,117.9,9999999.0,9999999.0,9999999.0,0.0
