e,n,lat,lon,height,distM,distP,distB,countP
218750,871250,57.6944094827221,-5.0426832429400426,548.5,9999999.0,9999999.0,9999999.0,0.0
218750,873750,57.71683319541349,-5.04456639823801,336.1,9999999.0,9999999.0,9999999.0,0.0
218750,876250,57.73925679042124,-5.046452336107668,323.1,9999999.0,9999999.0,9999999.0,0.0
218750,878750,57.76168026710238,-5.04834108687155,173.8,9999999.0,9999999.0,9999999.0,0.0
211250,881250,57.78100684964043,-5.176163644932999,381.8,9999999.0,9999999.0,9999999.0,0.0
211250,883750,57.80342748596794,-5.178135841184423,387.8,9999999.0,9999999.0,9999999.0,0.0
211250,886250,57.82584799777787,-5.18011097918507,452.6,9999999.0,9999999.0,9999999.0,0.0
211250,888750,57.84826839596052,-5.182089298130304,63.3,9999999.0,9999999.0,9999999.0,0.0
213750,881250,57.7820529121995,-5.13418958898331,396.3,9999999.0,9999999.0,9999999.0,0.0
213750,883750,57.804474386266854,-5.136135871952112,488.2,9999999.0,9999999.0,9999999.0,0.0
213750,886250,57.82689575232264,-5.138085051656344,439.1,9999999.0,9999999.0,9999999.0,0.0
213750,888750,57.84931705058126,-5.140037202545931,185.9,9999999.0,9999999.0,9999999.0,0.0
216250,881250,57.78308521415977,-5.092212538983616,34.7,9999999.0,9999999.0,9999999.0,0.0
216250,883750,57.805507572188326,-5.094132871298451,380.0,9999999.0,9999999.0,9999999.0,0.0
216250,886250,57.827929789195174,-5.096056099719878,400.7,9999999.0,9999999.0,9999999.0,0.0
216250,888750,57.850351823141715,-5.097982243462654,208.4,9999999.0,9999999.0,9999999.0,0.0
218750,881250,57.78410357731536,-5.050232688474229,244.7,9999999.0,9999999.0,9999999.0,0.0
218750,883750,57.806526747011695,-5.052127123287802,347.0,9999999.0,9999999.0,9999999.0,0.0
218750,886250,57.82894978994557,-5.054024379044279,-2.0,9999999.0,9999999.0,9999999.0,0.0
218750,888750,57.85137270402905,-5.055924500501184,263.1,9999999.0,9999999.0,9999999.0,0.0
211250,891250,57.87068867291231,-5.1840711481476704,472.5,9999999.0,9999999.0,9999999.0,0.0
211250,893750,57.89310881516263,-5.18605599567148,54.0,9999999.0,9999999.0,9999999.0,0.0
211250,896250,57.91552880847439,-5.188043698616313,55.0,9999999.0,9999999.0,9999999.0,0.0
211250,898750,57.93794865522322,-5.190034319090121,375.9,9999999.0,9999999.0,9999999.0,0.0
213750,891250,57.871738205235026,-5.14199292066769,-2.0,9999999.0,9999999.0,9999999.0,0.0
213750,893750,57.89415920847356,-5.143951503157464,31.9,9999999.0,9999999.0,9999999.0,0.0
213750,896250,57.91658008743351,-5.145913013998018,304.4,9999999.0,9999999.0,9999999.0,0.0
213750,898750,57.93900084512546,-5.147877450242809,297.7,9999999.0,9999999.0,9999999.0,0.0
216250,891250,57.87277374803019,-5.099911593282924,82.5,9999999.0,9999999.0,9999999.0,0.0
216250,893750,57.89519563917775,-5.10184405059985,175.6,9999999.0,9999999.0,9999999.0,0.0
216250,896250,57.91761741323502,-5.103779404334861,176.5,9999999.0,9999999.0,9999999.0,0.0
216250,898750,57.94003906376702,-5.1057176451107855,296.2,9999999.0,9999999.0,9999999.0,0.0
218750,891250,57.87379546853057,-5.057827677149128,-2.0,9999999.0,9999999.0,9999999.0,0.0
218750,893750,57.89621812188354,-5.059733736181818,276.1,9999999.0,9999999.0,9999999.0,0.0
218750,896250,57.91864077625743,-5.061642902133633,227.8,9999999.0,9999999.0,9999999.0,0.0
218750,898750,57.94106331302963,-5.063554946562774,312.7,9999999.0,9999999.0,9999999.0,0.0
221250,801250,57.06747258792891,-4.949895265809724,101.0,9999999.0,9999999.0,9999999.0,0.0
221250,803750,57.08990066892924,-4.951677961832397,182.6,9999999.0,9999999.0,9999999.0,0.0
221250,806250,57.11232859913594,-4.953463153343111,163.5,9999999.0,9999999.0,9999999.0,0.0
221250,808750,57.13475634817217,-4.955250830621498,101.0,9999999.0,9999999.0,9999999.0,0.0
223750,801250,57.06843585476954,-4.908721645608434,381.2,9999999.0,9999999.0,9999999.0,0.0
223750,803750,57.09086481234234,-4.9104795931416145,241.3,9999999.0,9999999.0,9999999.0,0.0
223750,806250,57.113293589588764,-4.912240012151011,210.8,9999999.0,9999999.0,9999999.0,0.0
223750,808750,57.135722161177505,-4.914002833510311,156.6,9999999.0,9999999.0,9999999.0,0.0
226250,801250,57.06938564797519,-4.867545501594286,425.8,9999999.0,9999999.0,9999999.0,0.0
226250,803750,57.091815416933834,-4.869278666403147,524.2,9999999.0,9999999.0,9999999.0,0.0
226250,806250,57.11424504315041,-4.871014307580344,461.7,9999999.0,9999999.0,9999999.0,0.0
226250,808750,57.13667442285266,-4.872752249943273,408.4,9999999.0,9999999.0,9999999.0,0.0
228750,801250,57.07032192805965,-4.82636683264932,202.9,9999999.0,9999999.0,9999999.0,0.0
228750,803750,57.09275249941787,-4.828075194201659,526.2,9999999.0,9999999.0,9999999.0,0.0
228750,806250,57.115182937595684,-4.8297860380417434,601.7,9999999.0,9999999.0,9999999.0,0.0
228750,808750,57.1376131283483,-4.831499129407828,555.4,9999999.0,9999999.0,9999999.0,0.0
221250,811250,57.157183931276954,-4.957041125866722,231.0,9999999.0,9999999.0,9999999.0,0.0
221250,813750,57.17961126106981,-4.958834063518211,125.9,9999999.0,9999999.0,9999999.0,0.0
221250,816250,57.202038458850254,-4.9606296429470795,222.7,9999999.0,9999999.0,9999999.0,0.0
221250,818750,57.22446554387053,-4.962427842097676,285.1,9999999.0,9999999.0,9999999.0,0.0
223750,811250,57.158150613553445,-4.915768229928632,312.5,9999999.0,9999999.0,9999999.0,0.0
223750,813750,57.18057890539486,-4.917536224196543,273.8,9999999.0,9999999.0,9999999.0,0.0
223750,816250,57.20300693441621,-4.9193068156359026,203.9,9999999.0,9999999.0,9999999.0,0.0
223750,818750,57.22543484824038,-4.921080017113373,237.5,9999999.0,9999999.0,9999999.0,0.0
226250,811250,57.159103687397604,-4.8744927480136155,457.5,9999999.0,9999999.0,9999999.0,0.0
226250,813750,57.18153284177505,-4.876235804321974,458.1,9999999.0,9999999.0,9999999.0,0.0
226250,816250,57.20396182792397,-4.877981407906854,422.5,9999999.0,9999999.0,9999999.0,0.0
226250,818750,57.2263905564165,-4.879729592476742,364.1,9999999.0,9999999.0,9999999.0,0.0
228750,811250,57.16004320408888,-4.833214723663471,442.9,9999999.0,9999999.0,9999999.0,0.0
228750,813750,57.18247315683497,-4.8349328284234705,580.0,9999999.0,9999999.0,9999999.0,0.0
228750,816250,57.20490299785041,-4.8366534538085055,595.1,9999999.0,9999999.0,9999999.0,0.0
228750,818750,57.22733265614771,-4.838376602382212,494.2,9999999.0,9999999.0,9999999.0,0.0
221250,821250,57.24689250451331,-4.964228678638549,331.9,9999999.0,9999999.0,9999999.0,0.0
221250,823750,57.26931935369975,-4.966032156178711,341.6,9999999.0,9999999.0,9999999.0,0.0
221250,826250,57.29174608156563,-4.967838289297373,331.8,9999999.0,9999999.0,9999999.0,0.0
221250,828750,57.31417269871627,-4.969647064985061,389.3,9999999.0,9999999.0,9999999.0,0.0
223750,821250,57.247862640953514,-4.922855816503246,217.1,9999999.0,9999999.0,9999999.0,0.0
223750,823750,57.27029032284852,-4.924634213948285,305.2,9999999.0,9999999.0,9999999.0,0.0
223750,826250,57.292717881649956,-4.926415229081087,247.0,9999999.0,9999999.0,9999999.0,0.0
223750,828750,57.31514532931626,-4.928198861203707,214.3,9999999.0,9999999.0,9999999.0,0.0
226250,821250,57.2488191675912,-4.8814803432031,369.4,9999999.0,9999999.0,9999999.0,0.0
226250,823750,57.271247663061466,-4.883233661878686,337.1,9999999.0,9999999.0,9999999.0,0.0
226250,826250,57.293676045079316,-4.884989558332058,364.8,9999999.0,9999999.0,9999999.0,0.0
226250,828750,57.31610431025789,-4.886748028161667,234.9,9999999.0,9999999.0,9999999.0,0.0
228750,821250,57.24976208195971,-4.840102302619332,634.8,9999999.0,9999999.0,9999999.0,0.0
228750,823750,57.27219138600422,-4.841830545297804,713.7,9999999.0,9999999.0,9999999.0,0.0
228750,826250,57.29462057795687,-4.843561309223786,535.9,9999999.0,9999999.0,9999999.0,0.0
228750,828750,57.31704964877748,-4.845294626078271,284.8,9999999.0,9999999.0,9999999.0,0.0
221250,831250,57.33659919343272,-4.971458503780694,242.8,9999999.0,9999999.0,9999999.0,0.0
221250,833750,57.35902560626145,-4.973272605378177,280.9,9999999.0,9999999.0,9999999.0,0.0
221250,836250,57.381452144157045,-4.975089339803302,540.7,9999999.0,9999999.0,9999999.0,0.0
221250,838750,57.403878590122005,-4.976908740859389,605.1,9999999.0,9999999.0,9999999.0,0.0
223750,831250,57.33757265462798,-4.929985112593296,707.6,9999999.0,9999999.0,9999999.0,0.0
223750,833750,57.35999999501699,-4.931773971381767,679.5,9999999.0,9999999.0,9999999.0,0.0
223750,836250,57.382427392946944,-4.933565447577697,256.6,9999999.0,9999999.0,9999999.0,0.0
223750,838750,57.40485466957284,-4.935359556763504,161.0,9999999.0,9999999.0,9999999.0,0.0
226250,831250,57.338532474660504,-4.888509090422205,521.4,9999999.0,9999999.0,9999999.0,0.0
226250,833750,57.36096073807164,-4.890272706601912,511.1,9999999.0,9999999.0,9999999.0,0.0
226250,836250,57.383388960953575,-4.892038912735231,594.9,9999999.0,9999999.0,9999999.0,0.0
226250,838750,57.40581705484677,-4.893807701932463,688.1,9999999.0,9999999.0,9999999.0,0.0
228750,831250,57.3394786684726,-4.847030478195417,184.0,9999999.0,9999999.0,9999999.0,0.0
228750,833750,57.36190781400056,-4.848768847170799,156.1,9999999.0,9999999.0,9999999.0,0.0
228750,836250,57.384336839105906,-4.85050976909179,253.3,9999999.0,9999999.0,9999999.0,0.0
228750,838750,57.40676573286923,-4.852253187588689,167.1,9999999.0,9999999.0,9999999.0,0.0
221250,841250,57.42630491391662,-4.978730832258055,488.8,9999999.0,9999999.0,9999999.0,0.0
221250,843750,57.44873110136223,-4.980555506657264,525.2,9999999.0,9999999.0,9999999.0,0.0
221250,846250,57.47115713170753,-4.98238264191281,705.5,9999999.0,9999999.0,9999999.0,0.0
221250,848750,57.493583030013184,-4.984212495264822,706.0,9999999.0,9999999.0,9999999.0,0.0
223750,841250,57.42728182823777,-4.937156281063712,834.0,9999999.0,9999999.0,9999999.0,0.0
223750,843750,57.4497088197262,-4.938955514391206,902.8,9999999.0,9999999.0,9999999.0,0.0
223750,846250,57.47213568275338,-4.940757143963905,719.8,9999999.0,9999999.0,9999999.0,0.0
223750,848750,57.49456249794695,-4.942561473631411,718.6,9999999.0,9999999.0,9999999.0,0.0
226250,841250,57.428245017429184,-4.895579032502306,371.9,9999999.0,9999999.0,9999999.0,0.0
226250,843750,57.450672840752496,-4.897352883830873,334.3,9999999.0,9999999.0,9999999.0,0.0
226250,846250,57.47310047216191,-4.899129060902272,309.6,9999999.0,9999999.0,9999999.0,0.0
226250,848750,57.49552808455402,-4.900907913239753,399.8,9999999.0,9999999.0,9999999.0,0.0
228750,841250,57.42919450352373,-4.853999158877077,724.1,9999999.0,9999999.0,9999999.0,0.0
228750,843750,57.45162314323588,-4.855747640243012,519.0,9999999.0,9999999.0,9999999.0,0.0
228750,846250,57.47405158990404,-4.857498399817675,536.3,9999999.0,9999999.0,9999999.0,0.0
228750,848750,57.496479932914184,-4.859251732797933,394.4,9999999.0,9999999.0,9999999.0,0.0
221250,851250,57.5160088027396,-4.986045050751539,153.7,9999999.0,9999999.0,9999999.0,0.0
221250,853750,57.538434450328324,-4.987880323632646,142.3,9999999.0,9999999.0,9999999.0,0.0
221250,856250,57.56085998596103,-4.989718299375554,232.5,9999999.0,9999999.0,9999999.0,0.0
221250,858750,57.58328539974677,-4.991559003907886,456.0,9999999.0,9999999.0,9999999.0,0.0
223750,851250,57.51698920555798,-4.94436846524157,554.6,9999999.0,9999999.0,9999999.0,0.0
223750,853750,57.53941578099879,-4.946178143048201,536.0,9999999.0,9999999.0,9999999.0,0.0
223750,856250,57.56184222546782,-4.947990507671742,311.9,9999999.0,9999999.0,9999999.0,0.0
223750,858750,57.584268504012904,-4.949805591151314,262.7,9999999.0,9999999.0,9999999.0,0.0
226250,851250,57.517955615099176,-4.902689413808179,391.5,9999999.0,9999999.0,9999999.0,0.0
226250,853750,57.540383030836985,-4.90447356362579,618.0,9999999.0,9999999.0,9999999.0,0.0
226250,856250,57.56281033680869,-4.906260334837705,690.5,9999999.0,9999999.0,9999999.0,0.0
226250,858750,57.58523752138807,-4.908049756410348,448.0,9999999.0,9999999.0,9999999.0,0.0
228750,851250,57.51890827792709,-4.861007742577225,229.5,9999999.0,9999999.0,9999999.0,0.0
228750,853750,57.541336510567824,-4.8627663464839355,264.3,9999999.0,9999999.0,9999999.0,0.0
228750,856250,57.563764629811736,-4.86452754631113,264.7,9999999.0,9999999.0,9999999.0,0.0
228750,858750,57.58619261951644,-4.866291386076344,318.3,9999999.0,9999999.0,9999999.0,0.0
221250,861250,57.60571071156742,-4.993402426450996,235.3,9999999.0,9999999.0,9999999.0,0.0
221250,863750,57.628136086937054,-4.995248556827827,119.6,9999999.0,9999999.0,9999999.0,0.0
221250,866250,57.65056103965194,-4.9970976240178455,112.3,9999999.0,9999999.0,9999999.0,0.0
221250,868750,57.67298585404459,-4.998949460866519,110.6,9999999.0,9999999.0,9999999.0,0.0
223750,861250,57.60669464620515,-4.951623380114598,360.4,9999999.0,9999999.0,9999999.0,0.0
223750,863750,57.62912074828739,-4.953443848558531,375.3,9999999.0,9999999.0,9999999.0,0.0
223750,866250,57.65154656673881,-4.95526720501112,485.7,9999999.0,9999999.0,9999999.0,0.0
223750,868750,57.67397220386504,-4.95709330049405,235.8,9999999.0,9999999.0,9999999.0,0.0
226250,861250,57.607664590159814,-4.9098418260524825,279.5,9999999.0,9999999.0,9999999.0,0.0
226250,863750,57.630091522441695,-4.911636571451788,394.2,9999999.0,9999999.0,9999999.0,0.0
226250,866250,57.65251814445006,-4.9134342234772586,252.8,9999999.0,9999999.0,9999999.0,0.0
226250,868750,57.674944576132035,-4.915234603241195,314.0,9999999.0,9999999.0,9999999.0,0.0
228750,861250,57.608620457761354,-4.8680578683118245,510.3,9999999.0,9999999.0,9999999.0,0.0
228750,863750,57.63104818815725,-4.86982698436221,706.2,9999999.0,9999999.0,9999999.0,0.0
228750,866250,57.6534756963545,-4.871598872579485,385.8,9999999.0,9999999.0,9999999.0,0.0
228750,868750,57.67590299294695,-4.873373543933054,472.0,9999999.0,9999999.0,9999999.0,0.0
221250,871250,57.69541055064253,-5.000804035192301,792.8,9999999.0,9999999.0,9999999.0,0.0
221250,873750,57.717835119341004,-5.002661374736408,494.1,9999999.0,9999999.0,9999999.0,0.0
221250,876250,57.74025952065626,-5.00452151140868,441.6,9999999.0,9999999.0,9999999.0,0.0
221250,878750,57.76268378646401,-5.006384434750223,603.8,9999999.0,9999999.0,9999999.0,0.0
223750,871250,57.69639768963224,-4.958922160487006,449.5,9999999.0,9999999.0,9999999.0,0.0
223750,873750,57.71882304332646,-4.960753730605556,581.9,9999999.0,9999999.0,9999999.0,0.0
223750,876250,57.74124827531101,-4.962588025745448,315.7,9999999.0,9999999.0,9999999.0,0.0
223750,878750,57.763673394772816,-4.964425043683347,252.4,9999999.0,9999999.0,9999999.0,0.0
226250,871250,57.69737088552721,-4.917037658411869,462.4,9999999.0,9999999.0,9999999.0,0.0
226250,873750,57.71979708510452,-4.918843394478372,335.7,9999999.0,9999999.0,9999999.0,0.0
226250,876250,57.742223162264125,-4.920651817234059,416.1,9999999.0,9999999.0,9999999.0,0.0
226250,878750,57.764649122849605,-4.922462925122064,359.7,9999999.0,9999999.0,9999999.0,0.0
228750,871250,57.698330145834994,-4.875150777811934,391.8,9999999.0,9999999.0,9999999.0,0.0
228750,873750,57.72075717291524,-4.8769306592226815,531.3,9999999.0,9999999.0,9999999.0,0.0
228750,876250,57.743184088573855,-4.87871317117044,496.0,9999999.0,9999999.0,9999999.0,0.0
228750,878750,57.76561089148969,-4.880498333094682,503.2,9999999.0,9999999.0,9999999.0,0.0
221250,881250,57.785107930498434,-5.008250131621499,479.5,9999999.0,9999999.0,9999999.0,0.0
221250,883750,57.80753195985942,-5.010118599735939,714.3,9999999.0,9999999.0,9999999.0,0.0
221250,886250,57.82995587651267,-5.0119898451172125,937.4,9999999.0,9999999.0,9999999.0,0.0
221250,888750,57.852379659500784,-5.0138639309266955,434.1,9999999.0,9999999.0,9999999.0,0.0
223750,881250,57.786098397366615,-4.966264802267098,436.7,9999999.0,9999999.0,9999999.0,0.0
223750,883750,57.808523277483324,-4.968107282545219,595.6,9999999.0,9999999.0,9999999.0,0.0
223750,886250,57.83094804963289,-4.969952520006512,740.4,9999999.0,9999999.0,9999999.0,0.0
223750,888750,57.853372690129056,-4.9718005634198335,652.8,9999999.0,9999999.0,9999999.0,0.0
226250,881250,57.78707496439603,-4.924276731960639,399.9,9999999.0,9999999.0,9999999.0,0.0
226250,883750,57.80950069087947,-4.926093235425086,597.9,9999999.0,9999999.0,9999999.0,0.0
226250,886250,57.8319263018656,-4.92791243861423,773.4,9999999.0,9999999.0,9999999.0,0.0
226250,888750,57.85435178879712,-4.929734445460312,754.0,9999999.0,9999999.0,9999999.0,0.0
228750,881250,57.788037574054016,-4.882286154482456,582.6,9999999.0,9999999.0,9999999.0,0.0
228750,883750,57.81046414722959,-4.884076633223991,528.0,9999999.0,9999999.0,9999999.0,0.0
228750,886250,57.83289060119315,-4.885869781228619,560.3,9999999.0,9999999.0,9999999.0,0.0
228750,888750,57.855316926066386,-4.887665739312589,713.0,9999999.0,9999999.0,9999999.0,0.0
221250,891250,57.87480329886932,-5.015741017025644,386.3,9999999.0,9999999.0,9999999.0,0.0
221250,893750,57.89722681212349,-5.017620920068213,279.9,9999999.0,9999999.0,9999999.0,0.0
221250,896250,57.919650210441105,-5.019503640772244,395.9,9999999.0,9999999.0,9999999.0,0.0
221250,898750,57.94207358627873,-5.02138937921136,267.3,9999999.0,9999999.0,9999999.0,0.0
223750,891250,57.87579717888864,-4.973651559396286,239.6,9999999.0,9999999.0,9999999.0,0.0
223750,893750,57.898221552114954,-4.975505330136223,155.2,9999999.0,9999999.0,9999999.0,0.0
223750,896250,57.92064581235041,-4.977361865879998,232.8,9999999.0,9999999.0,9999999.0,0.0
223750,898750,57.94306995081851,-4.979221164417476,371.3,9999999.0,9999999.0,9999999.0,0.0
226250,891250,57.876777124337934,-4.931559347556832,376.2,9999999.0,9999999.0,9999999.0,0.0
226250,893750,57.89920234284643,-4.933386979029184,405.4,9999999.0,9999999.0,9999999.0,0.0
226250,896250,57.921627451779706,-4.935217329391948,331.6,9999999.0,9999999.0,9999999.0,0.0
226250,898750,57.944052444567504,-4.937050423997654,327.7,9999999.0,9999999.0,9999999.0,0.0
228750,891250,57.87774310889169,-4.889464489829887,295.6,9999999.0,9999999.0,9999999.0,0.0
228750,893750,57.90016918071761,-4.891265928474679,236.0,9999999.0,9999999.0,9999999.0,0.0
228750,896250,57.92259512851043,-4.893070068148832,188.5,9999999.0,9999999.0,9999999.0,0.0
228750,898750,57.94502095160019,-4.894876937352039,189.8,9999999.0,9999999.0,9999999.0,0.0
231250,801250,57.07124471242203,-4.785185693461939,79.9,9999999.0,9999999.0,9999999.0,0.0
231250,803750,57.09367604139791,-4.786869228992208,322.9,9999999.0,9999999.0,9999999.0,0.0
231250,806250,57.1161072818033,-4.788555243711987,507.1,9999999.0,9999999.0,9999999.0,0.0
231250,808750,57.138538286570515,-4.790243506057851,448.2,9999999.0,9999999.0,9999999.0,0.0
233750,801250,57.07215429568029,-4.7440023134694345,168.1,9999999.0,9999999.0,9999999.0,0.0
233750,803750,57.0945861159627,-4.745660854521602,35.9,9999999.0,9999999.0,9999999.0,0.0
233750,806250,57.117018072409394,-4.747321980337929,245.1,9999999.0,9999999.0,9999999.0,0.0
233750,808750,57.13944987802748,-4.748985409256394,244.0,9999999.0,9999999.0,9999999.0,0.0
236250,801250,57.073050386793,-4.7028165361499426,228.1,9999999.0,9999999.0,9999999.0,0.0
236250,803750,57.09548295541714,-4.704450248959491,124.8,9999999.0,9999999.0,9999999.0,0.0
236250,806250,57.117915415139294,-4.706086360174439,40.0,9999999.0,9999999.0,9999999.0,0.0
236250,808750,57.14034791834733,-4.707724878086471,374.6,9999999.0,9999999.0,9999999.0,0.0
238750,801250,57.0739329563381,-4.6616283789829005,491.3,9999999.0,9999999.0,9999999.0,0.0
238750,803750,57.09636627380727,-4.663237278404643,278.2,9999999.0,9999999.0,9999999.0,0.0
238750,806250,57.118799484804974,-4.664848516994114,39.6,9999999.0,9999999.0,9999999.0,0.0
238750,808750,57.141232697740044,-4.6664620704591275,15.3,9999999.0,9999999.0,9999999.0,0.0
231250,811250,57.1609691423621,-4.791934190939479,364.2,9999999.0,9999999.0,9999999.0,0.0
231250,813750,57.18339988854907,-4.793627348920364,469.0,9999999.0,9999999.0,9999999.0,0.0
231250,816250,57.20583052740252,-4.7953229798793275,402.4,9999999.0,9999999.0,9999999.0,0.0
231250,818750,57.22826104734042,-4.797021109956215,148.1,9999999.0,9999999.0,9999999.0,0.0
233750,811250,57.16188151543836,-4.7506511695271785,115.8,9999999.0,9999999.0,9999999.0,0.0
233750,813750,57.18431304833199,-4.752319382249275,165.8,9999999.0,9999999.0,9999999.0,0.0
233750,816250,57.20674446082229,-4.753990035667423,374.5,9999999.0,9999999.0,9999999.0,0.0
233750,818750,57.229175761425815,-4.755663123103372,474.7,9999999.0,9999999.0,9999999.0,0.0
236250,811250,57.16278032107775,-4.709365723609735,420.3,9999999.0,9999999.0,9999999.0,0.0
236250,813750,57.18521261601872,-4.711008968750408,316.7,9999999.0,9999999.0,9999999.0,0.0
236250,816250,57.20764479860134,-4.712654626757085,271.3,9999999.0,9999999.0,9999999.0,0.0
236250,818750,57.23007687777033,-4.714302699514059,236.5,9999999.0,9999999.0,9999999.0,0.0
238750,811250,57.16366582626998,-4.668077984744572,636.6,9999999.0,9999999.0,9999999.0,0.0
238750,813750,57.186098845988894,-4.669696253279294,452.7,9999999.0,9999999.0,9999999.0,0.0
238750,816250,57.208531751953096,-4.671316897412814,416.9,9999999.0,9999999.0,9999999.0,0.0
238750,818750,57.23096454914751,-4.672939926243043,368.2,9999999.0,9999999.0,9999999.0,0.0
231250,821250,57.25069138051831,-4.7987217314831545,500.2,9999999.0,9999999.0,9999999.0,0.0
231250,823750,57.273121476382634,-4.800424874779671,486.4,9999999.0,9999999.0,9999999.0,0.0
231250,826250,57.29555146518075,-4.802130518626253,509.9,9999999.0,9999999.0,9999999.0,0.0
231250,828750,57.317981336354435,-4.80383866325049,561.4,9999999.0,9999999.0,9999999.0,0.0
233750,821250,57.25160695103979,-4.75733868979703,392.7,9999999.0,9999999.0,9999999.0,0.0
233750,823750,57.27403794654899,-4.759016709875267,460.0,9999999.0,9999999.0,9999999.0,0.0
233750,826250,57.296468718718884,-4.7606972096781295,542.1,9999999.0,9999999.0,9999999.0,0.0
233750,828750,57.31889939065938,-4.762380194341141,502.3,9999999.0,9999999.0,9999999.0,0.0
236250,821250,57.25250883567554,-4.715953185043943,259.3,9999999.0,9999999.0,9999999.0,0.0
236250,823750,57.274940686199656,-4.717606094713739,361.3,9999999.0,9999999.0,9999999.0,0.0
236250,826250,57.297372330656636,-4.71926144693841,390.5,9999999.0,9999999.0,9999999.0,0.0
236250,828750,57.319803859286075,-4.720919232172407,490.4,9999999.0,9999999.0,9999999.0,0.0
238750,821250,57.2533972334381,-4.674565324701093,75.0,9999999.0,9999999.0,9999999.0,0.0
238750,823750,57.27582981741279,-4.67619311193472,331.2,9999999.0,9999999.0,9999999.0,0.0
238750,826250,57.298262281486046,-4.67782328529772,268.3,9999999.0,9999999.0,9999999.0,0.0
238750,828750,57.320694649354046,-4.679455743259417,329.2,9999999.0,9999999.0,9999999.0,0.0
231250,831250,57.34041126946398,-4.805549296120802,316.7,9999999.0,9999999.0,9999999.0,0.0
231250,833750,57.36284121118304,-4.807262418143204,59.0,9999999.0,9999999.0,9999999.0,0.0
231250,836250,57.38527101683786,-4.808977995543538,212.4,9999999.0,9999999.0,9999999.0,0.0
231250,838750,57.40770070873538,-4.810696092220167,172.8,9999999.0,9999999.0,9999999.0,0.0
233750,831250,57.3413302083241,-4.76406559077807,320.0,9999999.0,9999999.0,9999999.0,0.0
233750,833750,57.36376091275818,-4.765753404264549,387.6,9999999.0,9999999.0,9999999.0,0.0
233750,836250,57.38619150601654,-4.767443696016244,53.0,9999999.0,9999999.0,9999999.0,0.0
233750,838750,57.408621987471975,-4.769136476124892,375.3,9999999.0,9999999.0,9999999.0,0.0
236250,831250,57.34223546132252,-4.722579351313894,464.8,9999999.0,9999999.0,9999999.0,0.0
236250,833750,57.36466693520316,-4.724241906401181,610.3,9999999.0,9999999.0,9999999.0,0.0
236250,836250,57.38709830656465,-4.725906910650973,449.2,9999999.0,9999999.0,9999999.0,0.0
236250,838750,57.409529563913516,-4.727574353595667,48.8,9999999.0,9999999.0,9999999.0,0.0
238750,831250,57.343126986188565,-4.681090614710949,186.0,9999999.0,9999999.0,9999999.0,0.0
238750,833750,57.3655592093314,-4.682727911108027,275.2,9999999.0,9999999.0,9999999.0,0.0
238750,836250,57.387991322355795,-4.684367600067292,148.5,9999999.0,9999999.0,9999999.0,0.0
238750,838750,57.41042332251085,-4.686009703043026,223.8,9999999.0,9999999.0,9999999.0,0.0
231250,841250,57.43013028425748,-4.81241672443039,457.7,9999999.0,9999999.0,9999999.0,0.0
231250,843750,57.452559729380056,-4.81413982046157,578.1,9999999.0,9999999.0,9999999.0,0.0
231250,846250,57.47498898181176,-4.815865155024615,434.9,9999999.0,9999999.0,9999999.0,0.0
231250,848750,57.49741810824583,-4.817593016675469,95.3,9999999.0,9999999.0,9999999.0,0.0
233750,841250,57.431052353685814,-4.770831745342673,736.3,9999999.0,9999999.0,9999999.0,0.0
233750,843750,57.45348259016872,-4.772529456649044,682.4,9999999.0,9999999.0,9999999.0,0.0
233750,846250,57.47591263331657,-4.774229359983834,774.5,9999999.0,9999999.0,9999999.0,0.0
233750,848750,57.49834253756952,-4.775931770570694,495.8,9999999.0,9999999.0,9999999.0,0.0
236250,841250,57.431960700667986,-4.729244259176594,449.2,9999999.0,9999999.0,9999999.0,0.0
236250,843750,57.454391703663724,-4.73091658806313,455.0,9999999.0,9999999.0,9999999.0,0.0
236250,846250,57.476822455922616,-4.732591141475798,651.7,9999999.0,9999999.0,9999999.0,0.0
236250,848750,57.49925309980028,-4.734268123261517,507.0,9999999.0,9999999.0,9999999.0,0.0
238750,841250,57.432855216563375,-4.687654227621257,399.0,9999999.0,9999999.0,9999999.0,0.0
238750,843750,57.45528694881697,-4.689301155704945,248.2,9999999.0,9999999.0,9999999.0,0.0
238750,846250,57.4777184832429,-4.690950437620102,311.5,9999999.0,9999999.0,9999999.0,0.0
238750,848750,57.50014989868816,-4.692602015979016,297.8,9999999.0,9999999.0,9999999.0,0.0
231250,851250,57.51984718153207,-4.8193234642577,578.2,9999999.0,9999999.0,9999999.0,0.0
231250,853750,57.5422762120401,-4.8210565434060575,530.7,9999999.0,9999999.0,9999999.0,0.0
231250,856250,57.56470508718019,-4.822792239184856,448.1,9999999.0,9999999.0,9999999.0,0.0
231250,858750,57.587133849635556,-4.82453050752431,380.1,9999999.0,9999999.0,9999999.0,0.0
233750,851250,57.52077229382099,-4.777636744203057,327.7,9999999.0,9999999.0,9999999.0,0.0
233750,853750,57.543202055372376,-4.779344314498825,278.4,9999999.0,9999999.0,9999999.0,0.0
233750,856250,57.56563172044162,-4.78105441611936,393.5,9999999.0,9999999.0,9999999.0,0.0
233750,858750,57.588061280896014,-4.782767062192968,405.1,9999999.0,9999999.0,9999999.0,0.0
