e,n,lat,lon,height,distM,distP,distB,countP
328750,546250,54.80604067842808,-3.110006128970634,26.7,2600.1615334436437,13895.626110398913,186.38937737972086,0.0
328750,548750,54.82850238046532,-3.110622303692083,46.7,2368.6012750144337,11634.578849275122,527.0607175648742,0.0
321250,551250,54.849838805076914,-3.228021753499286,11.1,3560.3061666098324,18032.981589299092,1339.494307565359,0.0
321250,553750,54.87229939967216,-3.2287046623896045,13.4,4754.062788815478,15571.237105638074,921.1688227464062,0.0
321250,556250,54.89475990048852,-3.2293885184881574,32.7,2451.757125002393,13123.963768618078,799.6180338136453,0.0
321250,558750,54.91722031068351,-3.2300733312991263,21.8,1386.0422071495514,10701.094570182997,835.0838281274521,0.0
323750,551250,54.85022632825982,-3.1890950129418694,15.3,4024.281426540644,17799.955758371987,1859.903492119954,0.0
323750,553750,54.872687246505926,-3.1897563042311705,8.8,3639.346232498359,15300.765503725623,2560.040038749394,0.0
323750,556250,54.8951481144482,-3.1904185206650286,19.4,2382.4594435163003,12801.891461811414,1064.4810942426361,0.0
323750,558750,54.91760889858531,-3.1910816484815636,60.5,1259.4097823980883,10303.563703884205,1024.0336908520148,0.0
326250,551250,54.85060139282506,-3.150167557880564,6.7,2133.035630269687,17916.149837506942,1687.0880237853626,0.0
326250,553750,54.87306268643895,-3.1508070288681695,5.3,1264.8482122373418,15435.783912713989,777.4689704419077,0.0
326250,556250,54.895523914243476,-3.1514475194370073,10.0,1518.652692355958,12962.963588624323,996.8289722916364,0.0
326250,558750,54.91798505288732,-3.1520888992877922,27.4,2040.1159280785982,10503.019803846892,735.7744219528156,0.0
328750,551250,54.850964007110655,-3.111239268508419,9.2,2324.831391735753,18374.940135956906,622.971106874147,0.0
328750,553750,54.8734256121567,-3.1118569852666194,7.2,1566.7932218387978,15966.008424149099,744.6643539206103,0.0
328750,556250,54.895887135472286,-3.112475816488661,9.1,1339.0985774019775,13590.0119573163,1066.374230746411,0.0
328750,558750,54.91834858013659,-3.1130955038640096,7.1,878.6768461726984,11267.804799516187,555.020720333935,0.0
321250,561250,54.939680631688105,-3.2307590844516985,12.5,787.0616240168238,19151.72120202255,1578.8897998277143,0.0
321250,563750,54.96214089249517,-3.23144576178653,9.4,718.8775973696773,16854.181231967337,582.4645911984693,0.0
321250,566250,54.9846010821953,-3.232133306185398,-2.3,1222.1722464530112,14623.215275718265,1068.4067577472542,0.0
321250,568750,55.007061173137174,-3.232821803881185,4.3,3081.912555540796,12494.535805703228,1788.068510991679,0.0
323750,561250,54.940069594339185,-3.191745696178814,-2.3,1526.834961611765,20209.85959872062,1515.45009815566,0.0
323750,563750,54.96253002117063,-3.192410688273575,-2.3,1270.9838708654017,18047.532379801956,1480.289498713005,0.0
323750,566250,54.98499039518523,-3.1930765317179084,3.6,2783.563543373853,15984.005286535663,2601.273726465556,0.0
323750,568750,55.00745076438866,-3.1937432077379824,2.8,4588.430886479604,14062.838440371845,4265.816334536685,0.0
326250,561250,54.94044606029536,-3.152731169017626,19.2,3771.103949773859,21507.86890884357,3674.9014952784787,0.0
326250,563750,54.962906767197765,-3.153374402082041,12.9,3618.7566925672136,19490.085299967264,3741.644157319079,0.0
326250,566250,54.98536737358376,-3.1540185530729623,18.1,4791.179395514219,17596.545825814792,4536.697587452793,0.0
326250,568750,55.00782789308292,-3.1546635978696207,9.5,6311.790395759353,15871.780775955796,4174.32629294836,0.0
328750,561250,54.940809807993716,-3.1137159827858683,63.6,6213.79312497608,23005.182568282304,6099.582034861077,0.0
328750,563750,54.96327091462403,-3.1143373091224427,51.1,6088.957217783683,21130.86427479955,6140.024511351726,0.0
328750,566250,54.98573183776134,-3.114959651706986,27.7,6850.9415411314085,19398.155195791172,6848.111053421958,0.0
328750,568750,55.00819266231105,-3.115582891784102,21.1,8287.53437398603,17848.345161386813,4628.714724413247,0.0
321250,571250,55.02952113499488,-3.233511259927765,118.9,8689.144089034316,24665.531111249154,8567.666018233904,0.0
321250,573750,55.05198106058179,-3.2342015446347467,89.0,8576.444484750076,22927.351024486015,8596.50516198298,0.0
321250,576250,55.07444082316541,-3.234892535010953,79.6,9133.20316208941,21341.00337378728,8057.605103254937,0.0
321250,578750,55.09690047107866,-3.235584451308472,67.6,7740.5976513445,19942.75369651844,6158.327695080865,0.0
323750,571250,55.02991106671747,-3.194410797500574,105.9,11175.47426286688,26458.23926492464,11050.108641999861,0.0
323750,573750,55.0523713824051,-3.195079149274886,69.7,11069.57090405947,24845.792903427333,11072.483957992443,0.0
323750,576250,55.074831583424775,-3.1957483725846973,100.1,9887.712172186244,23389.921440654733,9691.491113342672,0.0
323750,578750,55.097291574635406,-3.1964183771785226,91.2,7388.29154811855,22121.56018458011,8180.770134895613,0.0
326250,571250,55.030288493946856,-3.1553093310140947,99.4,13662.188697276875,28358.21618155839,13539.014033525484,0.0
326250,573750,55.05274912634995,-3.1559558040300706,126.1,12673.470400801827,26860.07120243727,13225.921517988832,0.0
326250,576250,55.07520967137265,-3.1566031747062233,120.6,10243.86899564808,25519.373522874735,11637.224755069397,0.0
326250,578750,55.097670055807015,-3.1572513504479707,131.7,7858.552792976579,24362.130961802173,10412.732590439457,0.0
328750,571250,55.030653505022734,-3.1162069148073903,164.7,15762.83134465379,30345.31965559104,16031.372399142876,0.0
328750,573750,55.05311437999995,-3.1168315319459494,158.8,13427.093952155097,28950.188686777154,15130.267677737893,0.0
328750,576250,55.0755751798628,-3.117457008964382,115.1,11162.743927905898,27710.799789973582,13763.175505674553,0.0
328750,578750,55.09803591007674,-3.1180833587721173,181.1,9023.68284017119,26648.89162798333,11852.590645086837,0.0
321250,581250,55.11936003876704,-3.2362773414594406,212.8,16752.219315660837,32403.524885419487,18525.790158587028,0.0
321250,583750,55.141819547101285,-3.2369711924000546,266.2,14575.899697788813,31100.858910969004,17187.931812757462,0.0
321250,586250,55.164278939213276,-3.2376660707922533,204.3,12521.05634521305,29950.599743577757,15329.674001752288,0.0
321250,588750,55.1867382121319,-3.2383621710607784,212.1,10658.182396637805,28970.90652706608,13383.34431298844,0.0
323750,581250,55.11975146573811,-3.197089320259825,172.6,18036.264912669696,34520.11623676838,20650.06053259893,0.0
323750,583750,55.14221124884802,-3.197761260832567,267.4,16035.175458971442,33300.351724869215,18828.539640662522,0.0
323750,586250,55.16467090359771,-3.19843423035174,279.0,14193.197384662837,32228.689470718477,16915.345252166742,0.0
323750,588750,55.18713049249644,-3.1991082550417222,279.6,12580.415414444788,31320.335646349642,14781.708595422926,0.0
326250,581250,55.120130262226354,-3.1579003430649224,230.1,19557.015416468843,36684.98909635929,22338.954877075157,0.0
326250,583750,55.14259029666874,-3.158550458459197,169.3,17728.41933168324,35539.60361343384,20341.92490891656,0.0
326250,586250,55.16505024354772,-3.1592014389912535,240.2,16081.568704576055,34537.493032934515,18260.17275383779,0.0
326250,588750,55.18751013908228,-3.159853394264519,298.4,14677.767268900267,33691.44438874653,16296.438537300106,0.0
328750,581250,55.12049643489166,-3.1187105092492247,226.2,21263.745013520078,38890.08131902015,23795.564901888756,0.0
328750,583750,55.142956756462354,-3.119338654826447,252.4,19595.072135616138,37811.55147570647,21757.042744821734,0.0
328750,586250,55.16541698133439,-3.119967694594852,284.9,18118.68792159079,36871.24116435464,19824.45230012673,0.0
328750,588750,55.187877087137885,-3.1205976786389718,313.1,16885.10740267885,36079.958772149395,18031.88589693269,0.0
321250,591250,55.20919737934011,-3.2390592218007503,267.2,23115.2947634245,41128.924432812484,25264.677100647852,0.0
321250,593750,55.23165648547888,-3.239757306597372,170.8,21590.202685477503,40110.6397979389,23354.740610848155,0.0
321250,596250,55.25411543795807,-3.2404565191193804,157.9,20259.734746536047,39225.48183260468,21565.80415843564,0.0
321250,598750,55.2765743074048,-3.241156720160836,163.5,19164.468476845374,38482.63796830981,19930.47688842392,0.0
323750,591250,55.20958999245153,-3.1997832529839068,221.0,25079.61028405346,43396.29506075375,26886.40751383494,0.0
323750,593750,55.23204931897277,-3.200459285148177,211.6,23681.36085616703,42432.45721143191,25100.177469492122,0.0
323750,596250,55.2545086070069,-3.2011364020874313,229.4,22475.027296980086,41596.73574933495,23444.80558673925,0.0
323750,598750,55.27696780861134,-3.20181446928073,291.8,21492.94889027562,40896.98552460805,21949.918200303164,0.0
326250,591250,55.209969877187085,-3.160506372559574,274.5,27132.210599212147,45687.946167452086,28634.837331474402,0.0
326250,593750,55.23242949964938,-3.1611602872781575,259.9,25845.248151255968,44773.46786881713,26964.678915203127,0.0
326250,596250,55.25488908229313,-3.1618152072340204,289.6,24744.63279177931,43982.25124979393,25430.96358772117,0.0
326250,598750,55.277348602242576,-3.1624711114436432,331.9,23638.10552899703,43321.050598987094,23739.069274089074,0.0
328750,591250,55.21033709827398,-3.121228588685303,298.6,29254.51848860275,48000.400258747846,30488.17654435896,0.0
328750,593750,55.23279703260426,-3.1218603869225907,250.8,28065.046802027606,47130.81184320932,28925.229627437704,0.0
328750,596250,55.255256890876154,-3.122493107237655,296.9,27054.885917334785,46379.827781051536,27273.676136524024,0.0
328750,598750,55.27771672070545,-3.12312682383207,344.1,25380.50497921584,45753.28867961297,25607.780263037246,0.0
331250,501250,54.40205754777951,-3.060554171588926,187.5,2062.9129889551814,7144.0443727625325,125.70600622086441,0.0
331250,503750,54.42452135072399,-3.0611344133126597,286.7,4146.1560510911795,5162.341038714897,687.2932416370759,0.0
331250,506250,54.446984959814145,-3.061715199882125,48.7,2446.75008940431,2672.969322682174,962.0046777433049,3.0
331250,508750,54.46944843512322,-3.0622967214563825,48.7,2613.7302844784886,373.8515748261601,437.9372101112213,1.0
333750,501250,54.40238951823469,-3.0220504143805966,188.9,1489.2780129982448,5694.064453446237,132.24598292575845,0.0
333750,503750,54.42485349831062,-3.0226095256001986,59.6,3142.191910116249,3609.3448158911056,643.0085535978507,2.0
333750,506250,54.447317393921665,-3.023169257355799,152.7,1123.2034544106423,2265.542098483275,452.6908437333364,3.0
333750,508750,54.46978114665189,-3.0237296770717506,325.8,1451.4082816354605,2846.0086085604166,1070.3181769922437,3.0
336250,501250,54.40270959998914,-2.983545688520758,122.0,439.7385586914115,5129.07106599236,53.74011537017761,0.0
336250,503750,54.425173752053674,-2.9840837420897968,62.5,2385.030398129131,2629.138642217257,692.2665671545897,2.0
336250,506250,54.447637815388575,-2.984622527861178,68.9,1880.6054876023306,131.79529581893277,113.27841806805037,2.0
336250,508750,54.47010183844739,-2.985161875660365,390.1,2686.3873510720678,1981.837783472704,988.1963367671426,2.0
338750,501250,54.40301739096513,-2.9450402166100025,243.5,2916.91103738184,5717.724197615691,916.0349338316744,0.0
338750,503750,54.42548179077858,-2.945557216941143,87.2,1222.1804285783667,3646.555909347888,206.3492185592182,2.0
338750,506250,54.447946104846984,-2.9460749334246734,302.4,689.2205742721267,2530.2904971564035,2096.6127444046506,2.0
338750,508750,54.470410342495654,-2.9465933169873653,571.2,2102.7784001173304,3417.262208259706,2157.8999050002294,2.0
331250,511250,54.49191182435209,-3.0628790542746707,491.3,1546.3172378267016,7181.738647430718,1745.909505100422,0.0
331250,513750,54.51437511636056,-3.063462189542229,611.3,1122.9857523584171,5672.950731321399,779.8717843338096,0.0
331250,516250,54.53683823740005,-3.0640463294256275,640.6,2600.889078757493,5028.65488972946,3109.1751317672665,0.0
331250,518750,54.559301503028344,-3.0646313835688077,224.6,120.9297316626478,5558.090499443131,1341.6292334322475,0.0
333750,511250,54.492244808559676,-3.0242908755734943,312.2,2517.160503424444,9108.368130461131,1200.3866043904357,0.0
333750,513750,54.5147083803377,-3.0248528391271927,713.3,2281.687314247945,7972.91477440967,1323.2263600760075,0.0
333750,516250,54.53717188491466,-3.025415656881901,383.9,2645.2835386778484,7528.105339326755,1662.7314876431492,0.0
333750,518750,54.559635359878776,-3.025979322513045,343.8,2033.6973717837175,7891.601231689295,514.9077587296583,0.0
336250,511250,54.49256579231919,-2.9857019287641218,178.4,2884.2602171094063,11262.653772535139,1256.2344526401114,0.0
336250,513750,54.51502959238451,-2.986242834015939,791.1,1650.0075757401844,10365.923499621247,2072.136095916482,0.0
336250,516250,54.53749326235434,-2.9867845965001076,659.7,850.0147057551417,10027.82977518067,1569.9286607995919,0.0
336250,518750,54.55995699417117,-2.9873270409671338,195.0,1267.4119298791534,10303.512507878078,135.5912976558599,0.0
338750,511250,54.49287446040692,-2.9471123862586945,291.5,1264.498714906425,13536.33517611026,655.6958136209198,0.0
338750,513750,54.515338442095405,-2.9476322446769903,699.6,2239.3302570188257,12799.897265212718,1734.2597844613706,0.0
338750,516250,54.53780233806396,-2.9481528298934974,494.2,758.023746329889,12527.664187708737,2183.5979483412234,0.0
338750,518750,54.56026630674972,-2.9486740524357984,144.6,2905.397218970239,12409.019985478306,291.34343994674055,0.0
331250,521250,54.58176461031664,-3.0652170419105933,224.2,2716.423567855352,15878.204243553488,375.981382517805,0.0
331250,523750,54.604227613328824,-3.0658034912935714,617.6,2325.048386593277,15255.240738841194,1769.082530579057,0.0
331250,526250,54.626690609934904,-3.066391223018216,549.3,3186.628312182015,13086.587675937528,910.0,0.0
331250,528750,54.6491535377161,-3.066979868593548,345.7,4233.0765407679555,10900.173255503785,759.8381406589169,0.0
333750,521250,54.582098740411034,-3.0265437527396353,135.3,1657.5747343634314,17058.100040743106,430.7806866608576,0.0
333750,523750,54.60456205738568,-3.0271091346231604,369.0,547.9872261284929,14612.794975636933,1841.004345459293,0.0
333750,526250,54.62702534081215,-3.0276756518369625,371.7,3015.839849859405,12189.699627144222,2276.4922578388005,0.0
333750,528750,54.649488543040775,-3.0282429593636,353.5,1874.5498126216864,9805.293315347582,767.460748181951,0.0
336250,521250,54.582420664689636,-2.987870220512519,408.0,2713.4026608669787,16757.349939653344,1255.872605004186,0.0
336250,523750,54.60488432697612,-2.9884141476061346,169.9,2342.5528809399375,14260.567204708233,1160.2241162809883,0.0
336250,526250,54.62734779704347,-2.9889593315040903,207.6,2009.4223050419241,11765.15095525765,853.2408804083404,0.0
336250,528750,54.64981119244193,-2.9895052687243844,269.8,1105.1090443933576,9272.204538296166,1060.056602262351,0.0
338750,521250,54.582730248719336,-2.9491959342318217,613.7,4411.533293538653,16762.438128148304,3488.5362259836143,0.0
338750,523750,54.60519422827046,-2.949718446255946,641.2,4403.155459440422,14342.028343299284,2291.354402967817,0.0
338750,526250,54.62765797143309,-2.950242278590141,216.9,2180.086695523827,11863.75897428804,708.1023937256532,0.0
338750,528750,54.650121620834106,-2.950766874636358,254.6,1188.5659426384386,9397.00893901884,1473.8337762447975,0.0
331250,531250,54.6716163784638,-3.0675693187332076,327.9,2070.4168662373286,15852.42353711255,2899.7394710559774,0.0
331250,533750,54.6940791069474,-3.068159545284749,478.4,2300.353451102678,13484.41070273373,1115.1183793660653,0.0
331250,536250,54.71654138600584,-3.0687498062725167,222.2,3034.295305338622,11174.047252450653,563.0674915141168,0.0
331250,538750,54.7390037259458,-3.0693412150935013,337.4,2898.0062111734683,8966.009814850751,1608.687974717285,0.0
333750,531250,54.671951662550214,-3.028811045868371,583.6,1269.4983261115392,15300.958532065892,3026.299555562866,0.0
333750,533750,54.69441468811358,-3.0293799125308354,601.4,536.1958597378388,12831.575585250628,1411.9096996621279,0.0
333750,536250,54.71687736660936,-3.029949010279769,213.7,931.1004242293094,10376.865229923727,752.6599497781186,0.0
333750,538750,54.739339975398394,-3.030518947764505,280.6,791.2907177516996,7950.4296739232905,1385.7849761056007,0.0
336250,531250,54.67227455121776,-2.990051980536371,471.0,2388.9380485897914,15147.254932825288,1428.6402626273698,0.0
336250,533750,54.69473784217222,-2.9905994535459945,336.9,1008.4765738479006,12647.89832343698,914.2614505708966,0.0
336250,536250,54.717200928569824,-2.9911474326183294,192.0,1493.9561573218941,10148.85865504097,411.82156330138906,0.0
336250,538750,54.739663798233515,-2.9916958929761215,271.8,2012.7446435154163,7650.446522916162,629.2574989620704,0.0
338750,531250,54.672585176281906,-2.951292201148325,255.6,2628.3989423221124,15403.224727309538,968.8694442493271,0.0
338750,533750,54.69504864608592,-2.951818251285497,191.5,3473.042614192921,12953.352153014292,246.05893602956183,0.0
338750,536250,54.71751202725869,-2.9523449986223773,193.7,3516.6610584473447,10527.076137275724,1025.275085038157,0.0
338750,538750,54.73997519393814,-2.952872085523526,206.6,4469.46764167725,8145.509928788989,1311.772083862132,0.0
331250,541250,54.76146598490134,-3.0699334635922217,273.9,3187.237204853131,15089.348064114633,355.8791929854849,0.0
331250,543750,54.78392815203252,-3.0705264391661453,300.8,5404.024518819285,13715.29554913054,409.20654931220247,0.0
331250,546250,54.80639022799207,-3.0711202188365267,157.1,5916.240782794426,11451.608271330277,416.6245312028566,0.0
331250,548750,54.82885221592896,-3.0717148220214145,135.3,6901.587136304229,9309.63651277535,376.70280062670093,0.0
333750,541250,54.7618025123842,-3.0310897087150233,192.2,3714.871733990287,13013.009836313811,1651.4054620231823,0.0
333750,543750,54.78426496404688,-3.031661249485226,140.2,4767.627502227916,11688.174579462782,658.8330592798148,0.0
333750,546250,54.80672731918115,-3.0322334881677473,101.9,5776.940107011669,10788.346722273993,272.1176216271192,0.0
333750,548750,54.82918958615393,-3.032806500543073,105.6,6687.902286965622,10424.175027310315,94.40338976964757,0.0
336250,541250,54.762126604702495,-2.992245171575992,124.0,1292.390034006762,11112.53458937249,627.309333582723,0.0
336250,543750,54.784589319831,-2.9927952004465497,124.7,2960.3395075565236,9526.98404533145,1372.7315833767357,0.0
336250,546250,54.80705195081607,-2.993345949841527,124.0,3345.599647297925,8398.715675625648,837.0483856982223,0.0
336250,548750,54.82951449857827,-2.9938973443062866,76.0,4748.477334893787,7925.49209828639,353.5533905932738,0.0
338750,541250,54.7624382563954,-2.953399862955939,41.7,577.5898198548863,9494.125815471374,491.5384013482568,0.0
338750,543750,54.7849012338039,-2.9539283813205155,57.1,1630.3487357004328,7577.164707197541,167.73789077009405,0.0
338750,546250,54.80736412305048,-2.954457621520145,57.8,1230.0556897961978,6098.23130095932,461.3035876730204,0.0
338750,548750,54.82982694474877,-2.9549873897880543,79.5,3448.359900010438,5428.022199659836,474.3416490252569,0.0
331250,551250,54.851314158913105,-3.072310080055164,32.8,2964.5589891246896,8323.966902865484,1392.3121058153592,0.0
331250,553750,54.87377605269596,-3.072906096950986,47.3,2340.5206685692824,6046.769798826477,358.4689665786984,0.0
331250,556250,54.8962378658859,-3.073503254973802,45.2,1229.3030545801146,4042.081765625233,1256.5098487477128,1.0
331250,558750,54.9186995401844,-3.0741012177921285,62.0,1576.7644085277927,2934.863710634618,114.42464769445436,1.0
333750,551250,54.8516518266445,-3.0333800518600116,69.9,3161.6630117708623,7806.306745190071,1674.7441595658722,0.0
333750,553750,54.87411399979831,-3.033954386018608,66.9,1337.9704780001687,5311.631105413854,1010.4974022727619,0.0
333750,556250,54.89657608235796,-3.0345298542676553,58.3,1412.2839657802533,2826.380193816819,553.2494916400738,1.0
333750,558750,54.91903796318721,-3.035106072293698,41.2,2362.4533857835163,513.2494520211395,506.59648636760204,1.0
336250,551250,54.851977021237495,-2.994449239631225,38.8,2266.0785511539534,8067.739770220654,470.2435539164785,0.0
336250,553750,54.8744394589454,-2.995001881002258,42.4,1418.344104933637,5688.886094834384,184.43969204051496,0.0
336250,556250,54.89690174205614,-2.995555621333841,37.4,582.7194865456277,3484.024253646923,871.3879732931824,1.0
336250,558750,54.91936387481667,-2.996110129789414,24.5,955.3538611425612,2100.81531791826,149.04026301640775,1.0
338750,551250,54.85228973684606,-2.955517651105067,6.9,435.70747067269804,9040.930538390392,325.73148450832934,0.0
338750,553750,54.87475244016633,-2.956048644885391,22.5,339.8602654032978,7000.95886289871,152.11837495845134,0.0
338750,556250,54.89721492636966,-2.9565806341781555,8.5,673.2792882600801,5365.4846006674925,339.31254029286924,0.0
338750,558750,54.91967729443853,-2.957113451619444,20.9,2153.588865127232,4589.490712486518,999.4143284944438,1.0
331250,561250,54.9411610327218,-3.074699944101255,1.6,2124.8155214041526,10530.357306378544,1364.5057713326096,0.0
331250,563750,54.96362243960282,-3.075299509898464,7.6,2035.019901622586,8841.008143871377,1221.4237593890173,0.0
331250,566250,54.986083748852074,-3.0758999236058346,12.5,511.27781097951043,7611.729435548797,193.4140636044856,0.0
331250,568750,55.00854490394116,-3.0765013083110047,22.3,2880.34806924441,7086.143168183945,753.660400976461,0.0
333750,561250,54.941499734603994,-3.03568307247552,5.5,4607.92100626736,12350.644720013608,3124.4001024196627,0.0
333750,563750,54.96396142396449,-3.0362608906054405,5.5,3024.302398901274,10945.931892717039,1546.1338881222416,0.0
333750,566250,54.98642302849742,-3.0368395093189533,11.5,2163.6554716497726,9979.400032066056,578.8609504881116,0.0
333750,568750,55.00888457340194,-3.037418943907635,12.2,3566.006870436455,9584.540938407014,783.5368529941652,0.0
336250,561250,54.941825926953356,-2.9966654188327277,9.2,6559.832696037301,14376.66251255833,1710.263137648707,0.0
336250,563750,54.96428788997164,-2.9972214910397232,10.3,5105.526907185977,13189.51951361383,961.7692030835673,0.0
336250,566250,54.98674977594095,-2.997778324581953,4.5,4647.731166924352,12399.130009803108,1991.2307751739877,0.0
336250,568750,55.00921161118296,-2.998335923826089,15.0,5443.932861452279,12083.601491277343,743.0834408059434,0.0
338750,561250,54.94213960638057,-2.957647010544074,39.6,6860.528551066602,16532.94967632818,2631.5394733881535,0.0
338750,563750,54.964601831225515,-2.958181320557469,21.3,5374.649011796026,15511.718956969276,1721.9175357722565,0.0
338750,566250,54.98706398997208,-2.9587163568718857,11.8,4817.349063541067,14845.485003865653,558.108412407482,0.0
338750,568750,55.00952609431004,-2.9592521361797526,21.6,5479.676267809988,14582.984091056262,718.8831615777351,0.0
331250,571250,55.031006019277626,-3.0771035386605146,49.7,5407.1112435384575,18774.67509705561,4839.938016132025,0.0
331250,573750,55.05346715462825,-3.0777063570222234,38.7,3325.1845061590193,17881.93012512911,3600.6943774777665,0.0
331250,576250,55.07592824098067,-3.0783099336045923,31.9,2318.8040020665826,17307.178423995058,1919.820043649925,0.0
331250,578750,55.09838923376503,-3.0789143728119264,19.1,3244.0876991844716,17082.54738029431,238.19529802244207,0.0
333750,571250,55.03134599858373,-3.037999273863595,78.3,4889.463365237539,21074.591929619895,7033.135858207205,0.0
333750,573750,55.05380735649455,-3.038580341821844,71.2,2393.084202446709,20283.328745548646,5143.335979692558,0.0
333750,576250,55.076268724542665,-3.039162022743085,66.8,216.453228204155,19778.483890328906,2840.5818066023025,0.0
333750,578750,55.09872991512742,-3.0397446667744,34.4,1506.3548718678478,19582.22216705755,1154.7692410174425,0.0
336250,571250,55.031673359238816,-2.998894298512919,107.4,5574.661604079659,23415.5594637412,8424.30442232473,0.0
336250,573750,55.05413499764654,-2.9994534990007096,92.3,3591.2187346359174,22706.021778374125,6331.185118127569,0.0
336250,576250,55.076596549666796,-3.0000133763757493,93.9,2686.419922499087,22256.19969806166,4624.228800567723,0.0
336250,578750,55.09905794981418,-3.0005740520319373,72.1,2552.2744758352305,22081.97058688377,2415.3486290802825,0.0
338750,571250,55.03198807276502,-2.9597886833708276,176.3,7123.68247467558,25786.400000775604,9853.877663133433,0.0
338750,573750,55.05444995911358,-2.9603259879240853,141.7,5706.737421679746,25143.85461698345,7976.773094428599,0.0
338750,576250,55.07691169354547,-2.960863804384131,120.2,5185.253320716356,24738.399806778125,5767.920682533698,0.0
338750,578750,55.099373346762825,-2.9614025085245523,80.4,4822.769432597831,24581.77017629121,3925.4183216569418,0.0
331250,581250,55.120849958256905,-3.0795197968244676,151.5,9105.86909635758,28179.574606441452,11338.602603495723,0.0
331250,583750,55.14331054959551,-3.0801260543134097,203.8,8045.921451269581,27592.8147349994,9257.640574141988,0.0
331250,586250,55.165771058220194,-3.0807330972077023,162.6,7684.845606777016,27223.8576436184,7439.348694610302,0.0
331250,588750,55.18823141531683,-3.0813410732718616,151.8,7245.971639469754,27081.6067654783,6122.410391340979,0.0
333750,581250,55.1211908872013,-3.0403281302412224,187.3,11295.435007116814,30589.841859676228,12772.584272573817,0.0
333750,583750,55.143651773443686,-3.040912415632695,202.1,10459.773037690637,30050.18177981624,10967.174157457335,0.0
333750,586250,55.16611254722838,-3.0414975452570783,114.8,10184.638039714519,29711.75567010472,9482.55814640754,0.0
333750,588750,55.18857313919619,-3.042083567678479,183.3,8255.303325741581,29581.47097424332,7911.283713785014,0.0
336250,581250,55.12151924624596,-3.0011356682991,290.7,13592.529271625646,33013.45824054184,14498.755429346342,0.0
336250,583750,55.143980418605075,-3.0016979859380584,252.3,12906.465511517861,32514.049655495084,12936.53388663285,0.0
336250,586250,55.16644144247496,-3.0022611013840503,245.5,11622.178496306104,32201.528302240564,11419.212319595428,0.0
336250,588750,55.188902275715954,-3.002825015092112,289.1,9542.538079567721,32081.356346015047,9607.466367362416,0.0
338750,581250,55.12183490984115,-2.9619421574200757,171.6,15950.76336731255,35447.68574956622,16425.25217462429,0.0
338750,583750,55.14429637952875,-2.9624825933027727,100.8,15066.520268462787,34983.04482174186,14940.160976375053,0.0
338750,586250,55.16675759818342,-2.9630236744505813,254.1,13056.991728572091,34692.7719417172,13138.242272084954,0.0
338750,588750,55.18921865963398,-2.9635654610551145,301.2,11245.889604651114,34581.258291161124,11565.362986089109,0.0
331250,591250,55.21069170487698,-3.081949908362904,292.7,18346.57602933038,37890.47934508087,18466.68378458894,0.0
331250,593750,55.233151907282775,-3.0825595991473786,395.0,16580.411122767735,37456.153366302846,16671.0350608473,0.0
331250,596250,55.25561204221339,-3.083170133388696,189.4,14778.194510832505,37185.190936715655,15071.583228048738,0.0
331250,598750,55.27807218277128,-3.0837816363617816,183.3,13205.303214996617,37081.17345769953,13208.240647414023,0.0
333750,591250,55.21103367678871,-3.0426703519358878,250.8,20108.083772453305,40340.282906791814,20204.786809070767,0.0
333750,593750,55.233494163765556,-3.043257910873351,461.3,18311.74576603771,39932.611046612015,18577.901119340688,0.0
333750,596250,55.255954563812956,-3.043846253193201,283.7,16697.45588405611,39678.56379709326,16743.73378312018,0.0
333750,598750,55.27841496562214,-3.04443548986496,253.3,15322.85981793216,39581.09934046805,15088.327309546277,0.0
336250,591250,55.21136301285939,-3.0033897243584455,329.7,21845.93859279111,42795.8926183343,22089.554318727212,0.0
336250,593750,55.23382376519504,-3.003955214426619,270.9,20204.70323959251,42411.83119130793,20279.24113471705,0.0
336250,596250,55.256284441033685,-3.004521424822814,356.8,18754.067105564063,42172.721337376366,18602.489645206097,0.0
336250,598750,55.27874505850593,-3.0050884221357834,185.0,17541.380589907967,42081.0340295958,17127.685803984146,0.0
338750,591250,55.21167970613886,-2.9641082094689466,280.4,23720.350608707282,45256.36336472475,23814.75637078826,0.0
338750,593750,55.234140721779006,-2.9646515951343937,344.5,22218.011454673437,44893.356134287846,22123.46313306305,0.0
338750,596250,55.25660165957182,-2.965195693425034,435.9,20907.535316244237,44667.53211226248,20597.39354869931,0.0
338750,598750,55.279062515543096,-2.965740559785981,507.6,19827.00262268606,44580.976043599585,19275.829969160863,0.0
341250,501250,54.40331282687909,-2.9065341367691677,185.2,276.4796556710819,2373.765995206773,99.08582138732059,1.0
341250,503750,54.42577748010294,-2.9070300823642614,260.9,270.22398117117586,4861.045669400772,565.4095860524475,1.0
341250,506250,54.44824204213906,-2.9075267176310153,291.4,1270.1137744312514,7356.953513513593,1390.2967309175406,0.0
341250,508750,54.470706538989475,-2.9080242632856694,368.7,1901.7489319045246,9854.93607285202,1661.4848780533634,0.0
343750,501250,54.403595986681324,-2.86802738176219,194.2,2173.279549436749,3687.107945260079,77.25283166331187,2.0
343750,503750,54.426060871858326,-2.868502275682448,464.4,2563.976988976305,5620.477292899599,1412.9571826492124,0.0
343750,506250,54.44852567621114,-2.868977998222894,264.0,1254.2683126030092,7879.388618414502,714.5698006493137,0.0
