e,n,lat,lon,height,distM,distP,distB,countP
316250,658750,55.814718239938465,-3.3380263563117887,248.6,65658.24064807098,70493.55114476784,63515.095630881326,0.0
318750,651250,55.74777576888539,-3.2959050567032717,385.7,73554.33070186962,78335.97993897823,71415.91120331659,0.0
318750,653750,55.77023240182605,-3.296650407358677,417.3,71151.63079648983,75888.31104326936,69022.98438201583,0.0
318750,656250,55.79268903334624,-3.2973968539035616,454.1,68755.86931309938,73444.16759008165,66637.91993302312,0.0
318750,658750,55.81514554979467,-3.2981443620497366,281.0,66367.7976506679,71003.9136456576,64261.59329646286,0.0
311250,661250,55.836279567797625,-3.4186041748992846,289.7,74272.6030579244,78874.84233264749,72167.28741611396,0.0
311250,663750,55.858734409416925,-3.4194225418085202,300.5,71893.91187715411,76444.42918224976,69800.12444831313,0.0
311250,666250,55.88118920186535,-3.420242090492149,406.0,69523.73382521972,74018.65138598514,67442.54868404663,0.0
311250,668750,55.90364417789942,-3.4210623725281746,401.8,67162.97019191453,71597.98009022321,65095.60179459131,0.0
313750,661250,55.83673329611379,-3.378701532233155,226.9,75067.30023785323,79488.71462666887,72996.59151631671,0.0
313750,663750,55.8591885133133,-3.379496902519272,230.4,72714.61039571071,77077.66053144062,70657.2174161989,0.0
313750,666250,55.88164376296929,-3.3802934455244285,258.9,70372.07944206282,74672.45645484015,68329.22049167544,0.0
313750,668750,55.90409905021214,-3.381090871918634,384.5,68040.75664629252,72273.68644949557,66013.8044124106,0.0
316250,661250,55.83717408365933,-3.3387977623430953,182.7,75936.02284160002,80175.87388360666,73901.20007821253,0.0
316250,663750,55.859629728883284,-3.339570151603632,181.1,73611.10354423441,77786.12185345146,71591.39175208147,0.0
316250,666250,55.882085373442564,-3.3403436778612736,175.8,71298.0333880255,75403.519500087,69294.7860448389,0.0
316250,668750,55.90454097300827,-3.341118178020913,248.9,68998.0040653351,73028.7666128903,67012.74037822957,0.0
318750,661250,55.83760193476744,-3.298892891400975,111.4,76876.26138802536,80934.45343609853,74878.38388346799,0.0
318750,663750,55.86005801527344,-3.299642291404262,92.0,74580.6581158949,78567.77808363935,72599.67198961714,0.0
318750,666250,55.88251401291871,-3.3003927447504475,106.6,72298.61385254907,76209.61719494463,70335.99628213138,0.0
318750,668750,55.904969917973766,-3.3011442736708045,118.0,70031.45411170612,73860.78630098654,68088.8564524328,0.0
311250,671250,55.9260991256156,-3.421884530635752,63.0,77885.42588315223,81762.46542882621,75925.34078290331,0.0
311250,673750,55.94855390835246,-3.4227078422055315,68.6,75620.4639300765,79420.46809859535,73679.0158254031,0.0
311250,676250,55.9710086940484,-3.4235324643099574,62.0,73370.76778254402,77088.39570908192,71449.54424627214,0.0
311250,678750,55.99346369673354,-3.4243581453441023,50.2,71137.78577521232,74767.17697626412,69238.55409379951,0.0
313750,671250,55.92655410507357,-3.3818898622171556,48.4,78960.87363371812,82657.82330185086,77039.22619678886,0.0
313750,673750,55.949009082606125,-3.3826899084306774,29.4,76727.66492602261,80341.93022948851,74826.3481201642,0.0
313750,676250,55.971464297510565,-3.383491259205519,34.9,74511.40560343766,78037.39970680725,72632.10290911313,0.0
313750,678750,55.9939196837002,-3.3842937461602163,62.5,72313.6540703068,75745.26884895188,70458.23140698325,0.0
316250,671250,55.92699619968411,-3.3418940726325546,86.0,80099.93486264517,83618.36373070213,78217.18080447543,0.0
316250,673750,55.949451328630495,-3.3426708893996246,57.1,77899.38744945303,81329.82695788797,76038.59134018725,0.0
316250,676250,55.971906884614974,-3.3434489338076334,47.9,75717.43237194457,79054.10016564606,73880.3585061686,0.0
316250,678750,55.994362762601284,-3.344228353862587,32.6,73555.72421640616,76792.32222689973,71744.31944760506,0.0
318750,671250,55.92742557355729,-3.3018972728392884,7.1,81299.93582408292,84641.86761290183,79456.35514545077,0.0
318750,673750,55.94988111275982,-3.3026508905489984,-2.1,79132.76543253117,82381.76832892094,77312.69218569485,0.0
318750,676250,55.97233660316135,-3.303405647505356,33.7,76985.77508215398,80135.92049137515,75191.03918021084,0.0
318750,678750,55.99479304359401,-3.3041620491600088,-2.1,74860.70107205783,77905.55662467216,73093.31277894032,0.0
311250,681250,56.015918610198845,-3.4251850038091547,-2.1,82558.2192455724,85726.07977156076,80753.93100648414,0.0
311250,683750,56.038373455584214,-3.426012714582216,-2.1,80424.96232513883,83495.33371991516,78645.64433584355,0.0
311250,686250,56.06082800449171,-3.4268409757781173,-2.1,78313.40603625921,81280.26053723007,76560.93895061633,0.0
311250,688750,56.083281858290356,-3.4276714815144733,-2.1,76225.35382010372,79082.17721459115,74501.79442805388,0.0
313750,681250,56.016375072044724,-3.3850974700104235,22.4,83872.16203842608,86868.72712892713,82107.13959821034,0.0
313750,683750,56.038830172463676,-3.3859020234065555,12.8,81773.18976901904,84668.09170519907,80034.50738900065,0.0
313750,686250,56.0612851310878,-3.386707193191304,23.1,79697.36234656702,82484.51826252003,77986.93719463536,0.0
313750,688750,56.08373979979261,-3.387514069628102,-2.1,77646.53607856567,80319.3983605455,75966.4555774455,0.0
316250,681250,56.01681858836681,-3.3450088637143747,67.5,85239.19031173395,88067.53518181374,83513.27662713277,0.0
316250,683750,56.039273904677195,-3.3457899668264117,91.7,83174.72311345556,85897.61785404761,81476.42219071723,0.0
316250,686250,56.061729132005354,-3.346572183941836,95.4,81134.76175474974,83746.10888274154,79466.01394936077,0.0
316250,688750,56.084184311443565,-3.3473553682361357,51.0,79121.20174137903,81614.46411635623,77484.11045498296,0.0
318750,681250,56.01724892658099,-3.304918950218202,122.8,86656.79179960449,89320.24268327981,84969.71444579533,0.0
318750,683750,56.039704608506966,-3.3056767892229533,112.6,84626.91395176832,87181.51038494344,82968.62282212474,0.0
318750,686250,56.06216019845542,-3.306435720847356,122.6,82622.81503918878,85062.48146509717,80995.26142312278,0.0
318750,688750,56.084615698983555,-3.3071957205860785,135.1,80646.41693838604,82964.6656896778,79051.70695816758,0.0
311250,691250,56.10573589770344,-3.428502968261203,126.1,88122.52586597821,90624.61449849042,86473.91151671122,0.0
311250,693750,56.12818977280697,-3.4293359172583027,160.4,86127.19991384835,88517.4036729501,84508.44557202552,0.0
311250,696250,56.15064333851422,-3.4301697174624044,136.3,84158.83533533482,86431.1330077305,82571.89214859981,0.0
311250,698750,56.17309690045786,-3.4310046617935313,142.5,82219.36855145507,84367.35596781495,80666.33357851341,0.0
313750,691250,56.10619406079781,-3.3883222502784456,200.4,89634.03128834494,91978.4526560433,88023.41945755118,0.0
313750,693750,56.12864808570414,-3.3891314484867077,168.7,87673.1119842338,89902.97966697211,86093.33524146919,0.0
313750,696250,56.15110219761362,-3.389941756167625,124.0,85740.24472206736,87849.62010731749,84193.24422422503,0.0
313750,698750,56.17355641340389,-3.390753181420563,137.0,83837.36974046836,85819.96127358716,82325.2231882793,0.0
316250,691250,56.106638925690625,-3.3481400331644475,273.4,91189.03204333293,93379.60565883752,89615.88794962643,0.0
316250,693750,56.129093563821066,-3.348925732118528,112.4,89262.27963143222,91335.97732000244,87720.84913519704,0.0
316250,696250,56.1515482477099,-3.349712568269016,102.6,87364.57843428307,89315.56836856608,85856.78408256391,0.0
316250,698750,56.17400283771881,-3.3505005283865894,131.6,85497.86292650829,87319.99056917036,84025.75422452333,0.0
318750,691250,56.10707086809393,-3.3079568886915633,130.9,92785.34132609525,94825.97615105262,91249.06779249856,0.0
318750,693750,56.12952605034053,-3.308719099549979,108.9,90892.43403606265,92814.20016893967,89388.65908491971,0.0
318750,696250,56.15198117049027,-3.3094824076917737,234.3,89029.48705344764,90826.67974224314,87560.10720071099,0.0
318750,698750,56.17443614001121,-3.3102468417515443,136.1,87198.42065656923,88865.04235637319,85765.44976271038,0.0
321250,601250,55.29903310267884,-3.2418580395103884,339.8,56175.95757083274,78759.89304842916,49665.211375770865,0.0
321250,603750,55.32149183759737,-3.2425605036389418,262.3,53676.00217042994,76652.66305223844,47173.70264246808,0.0
321250,606250,55.343950441530595,-3.2432637122245525,300.0,51176.05112745609,74569.7039889525,44683.14247006358,0.0
321250,608750,55.36640891898782,-3.24396787910849,388.5,48676.10511328941,72513.10745651436,42193.69883051259,0.0
323750,601250,55.29942692316898,-3.2024934760276897,334.0,56246.139503080565,77461.83417012535,49527.297735693195,0.0
323750,603750,55.32188595489687,-3.203173533435138,215.0,53749.44845298415,75318.29626989712,47028.48308206422,0.0
323750,606250,55.344344885313255,-3.203854453685823,274.7,51253.07999525492,73197.37531496605,44529.8014929328,0.0
323750,608750,55.36680372706092,-3.204536327794531,352.0,48757.083680220254,71101.09530098675,42031.276699619775,0.0
326250,601250,55.2998080363187,-3.163127931637195,432.5,56427.10526865612,76223.68892280142,49515.383680226085,0.0
326250,603750,55.32226741004141,-3.1637856551650323,330.7,53938.79131942057,74044.31614242919,47015.93581967714,0.0
326250,606250,55.34472665672104,-3.1644443118831767,398.3,51451.61036352507,71885.8174677036,44516.54996739976,0.0
326250,608750,55.36718581672536,-3.165103885138514,360.2,48965.735050134805,69750.13084575541,42017.23718903945,0.0
328750,601250,55.30017649795888,-3.12376142061818,553.1,56717.79446522934,75048.42272160022,49629.5599517062,0.0
328750,603750,55.322636192336304,-3.1243969004704937,489.6,54242.81711895134,72833.89151349803,47136.16680427037,0.0
328750,606250,55.34509573963516,-3.1250332847970097,336.4,51770.244436355526,70638.41556122278,44643.51264181617,0.0
328750,608750,55.367555207048824,-3.12567059901934,372.7,49300.438223204466,68463.82806270769,42151.728564793164,0.0
321250,611250,55.38886714908734,-3.244672981255586,297.0,56994.92328269247,73939.03402804233,49868.96049648518,0.0
321250,613750,55.41132560649555,-3.2453790613013527,494.7,54505.14911455614,71690.24168602028,47388.16541078585,0.0
321250,616250,55.43378401622172,-3.24608614805957,371.6,52016.35588927775,69458.62619574332,44909.50034235518,0.0
321250,618750,55.45624222539868,-3.2467942691662888,327.7,49528.6914828163,67245.89766669786,42433.33855590437,0.0
323750,611250,55.389262443762675,-3.205219142150495,500.1,57269.98585646761,72898.53052702777,50231.79492114531,0.0
323750,613750,55.41172118052626,-3.205902882972981,281.7,54792.71192412363,70616.61102743461,47769.846357299495,0.0
323750,616250,55.43417981105536,-3.2065876097004784,398.5,52317.60009786382,68349.95064372761,45312.06485032436,0.0
323750,618750,55.45663835242304,-3.2072732907178962,355.6,49844.97246463278,66100.11916025568,42859.16729242415,0.0
326250,611250,55.38964488876496,-3.1657644200126387,516.5,57652.24436221022,71929.9016612702,50715.414037548784,0.0
326250,613750,55.412103912349785,-3.166425817189523,504.3,55192.13059848297,69616.23914719898,48278.133984237626,0.0
326250,616250,55.43456286368077,-3.167088116828952,557.8,52735.768506773464,67315.90267537085,45847.608672645074,0.0
326250,618750,55.45702172081911,-3.167751372506845,335.4,50283.70789828451,65030.306419391876,43424.97232008329,0.0
328750,611250,55.390014586889,-3.1263088251817384,415.1,58139.584449839334,71036.08768084008,51316.40304035348,0.0
328750,613750,55.412473918918735,-3.126947855287673,285.3,55700.99891384355,68692.32674032814,48909.08117108724,0.0
328750,616250,55.43493317057184,-3.127587767148635,525.4,53268.107531617825,66359.97101415883,46511.53857915259,0.0
328750,618750,55.45739235739362,-3.128228558683459,378.8,50841.727744048985,64040.26665309881,44125.36935822747,0.0
321250,621250,55.478700345545725,-3.2475033837589398,449.4,58729.390257349005,70219.94554967983,52030.69498863147,0.0
321250,623750,55.50115819550005,-3.2482135916539407,246.3,56316.350023771956,67847.99741333564,49658.012656569335,0.0
321250,626250,55.523615924983396,-3.2489247564484947,430.4,53911.23519267575,65485.57667914363,47298.448399498266,0.0
321250,628750,55.54607359877083,-3.2496368492765897,396.0,51515.15582816381,63133.75288227368,44954.06790269374,0.0
323750,621250,55.47909678874499,-3.2079599548995925,384.9,59418.61055258697,69484.21225717393,52853.69637972353,0.0
323750,623750,55.50155494649502,-3.2086476471311958,429.8,57034.737485150225,67086.25606635088,50519.68152116559,0.0
323750,626250,55.52401304371597,-3.2093362090273185,246.3,54661.24111287631,64696.025789842766,48202.315514921065,0.0
323750,628750,55.546471048872476,-3.2100257478539054,400.0,52299.53422354734,62314.410476229335,45904.11986957162,0.0
326250,621250,55.47948045609939,-3.168415562541102,519.4,60203.831107330705,68831.46629994163,53780.41670533987,0.0
326250,623750,55.50193896457836,-3.1690806664111917,403.5,57852.323030281164,66409.94468451242,51488.428029995244,0.0
326250,626250,55.52439739304156,-3.169746723703457,455.9,55513.79360123032,63994.45876792771,49216.696567323575,0.0
326250,628750,55.54685573513948,-3.1704137134493435,406.3,53172.3650122881,61585.71874225387,46968.161780082475,0.0
328750,621250,55.479851462566025,-3.1288702504237067,522.6,61076.881068044066,68264.08831149801,54805.594796516896,0.0
328750,623750,55.5023103144715,-3.129512869386119,513.9,58724.06151655384,65821.69667366528,52558.33160403781,0.0
328750,626250,55.52476906898326,-3.1301564002941773,393.3,56383.91083456344,63383.79724345962,50334.91055917354,0.0
328750,628750,55.54722781361804,-3.1308007759466654,452.2,54058.0743367723,60950.92905772643,48138.635429351336,0.0
321250,631250,55.568531691698226,-3.2503500225454607,544.5,61249.64950920128,67784.22200630468,55923.81622350177,0.0
321250,633750,55.59098992056693,-3.251064243082437,582.3,58769.33354224804,65323.89113486734,53723.348936938026,0.0
321250,636250,55.61344759075282,-3.251779377164166,573.0,56290.75914393054,62866.69032961732,51550.20097923964,0.0
321250,638750,55.635904985732815,-3.252495672048009,328.1,53814.16695443682,60413.001522851024,49407.977301241546,0.0
323750,631250,55.56892909448829,-3.2107162810636694,285.1,60993.43870450329,67393.73674904813,57129.61772145863,0.0
323750,633750,55.59138787942102,-3.211407947726143,484.3,58502.261195615334,64918.608680408426,54977.43374330963,0.0
323750,636250,55.61384596933812,-3.212100417147534,374.2,56011.86985809347,62445.46222905232,52855.87215248652,0.0
323750,638750,55.63630389882165,-3.2127938642205796,476.8,53522.374433502104,59974.5425409815,50768.77210451322,0.0
326250,631250,55.569314057666816,-3.171081629997485,225.3,60838.96420058448,67094.19313919797,58417.57630200007,0.0
326250,633750,55.591773120936594,-3.171750664264384,252.2,58341.190980301384,64607.590521547856,56004.17281774636,0.0
326250,636250,55.61423143003567,-3.1724205871547784,382.2,55843.61704796708,62122.0633350181,53506.143320183335,0.0
326250,638750,55.636689699756396,-3.17309133856124,347.8,53346.27039447088,59637.746042250794,51008.306901915494,0.0
328750,631250,55.56968649120256,-3.1314460660411747,215.3,60787.001612186796,66886.81299778006,58462.91450996948,0.0
328750,633750,55.592145668048026,-3.132092435861797,293.9,58287.00168133544,64392.20257919432,55962.95536334728,0.0
328750,636250,55.614604224370964,-3.132739733595097,190.4,55787.00175668164,61898.027052564445,53463.00003740905,0.0
328750,638750,55.6370626279357,-3.133387934741387,150.1,53287.001839097684,59404.341196582594,50963.049094417416,0.0
321250,641250,55.65836226297519,-3.2532129443217848,267.3,60837.81361127305,66772.45504697277,58530.311574431245,0.0
321250,643750,55.680819265205336,-3.2539307006294877,247.2,58339.991129584516,64273.40626573326,56033.35946558978,0.0
321250,646250,55.7032760838924,-3.254649514112035,207.9,55842.36353343222,61774.434461191144,53536.69183840182,0.0
321250,648750,55.725732473894986,-3.2553695668648506,287.8,53344.958196628104,59275.54936902736,51040.35043962766,0.0
323750,641250,55.658761550154715,-3.213488389541276,279.5,60991.14333245443,66751.59738163574,58704.193828039235,0.0
323750,643750,55.68121874587528,-3.214183479903261,188.7,58499.86807677433,64251.73735394242,56214.9657386714,0.0
323750,646250,55.703675644836544,-3.214879769694179,358.0,56009.370332114966,61751.88865937624,53726.73797095819,0.0
323750,648750,55.72613257011196,-3.215577141834457,589.0,53519.75864108507,59252.052732373755,51239.65625372598,0.0
326250,641250,55.65914783157614,-3.1737630155181606,371.4,61246.220822186246,66824.32755366866,58983.61953118849,0.0
326250,643750,55.68160522919827,-3.1744356046164217,190.2,58765.760141429295,64327.293997182875,56506.70201843318,0.0
326250,646250,55.70406253953435,-3.1751091819941353,278.7,56287.02839020728,61830.5001839707,54031.91069173845,0.0
326250,648750,55.72652009922343,-3.175783949550583,453.7,53810.2644947969,59333.97637947418,51559.55171449806,0.0
328750,641250,55.6595210463231,-3.134036951174949,355.5,61601.78215766164,66990.3407440207,59367.09840475615,0.0
328750,643750,55.68197890461409,-3.134686815058182,237.9,59136.237325349,64499.73451883349,56906.8745671382,0.0
328750,646250,55.704436842135806,-3.1353378317472553,342.0,56673.71141014148,62009.88431693773,54450.27431519514,0.0
328750,648750,55.726894752733266,-3.1359898071977654,533.0,54214.61578762686,59520.88501526166,51997.811232781714,0.0
321250,651250,55.74818897645575,-3.256090771033596,320.9,62056.100143338044,67248.94611070125,59852.630460156055,0.0
321250,653750,55.77064590243442,-3.256813272138196,246.3,59609.349644162365,64768.28508614382,57413.21601338842,0.0
321250,656250,55.79310292274214,-3.2575368492374417,299.3,57167.2070771347,62289.17043114317,54979.244929336746,0.0
321250,658750,55.81555985640884,-3.258261456334096,328.4,54730.289282992104,59811.79443053017,52551.47355688516,0.0
323750,651250,55.74858973551707,-3.216275725884393,277.2,62607.024885391256,67599.08100706695,60437.75618766799,0.0
323750,653750,55.77104683257088,-3.216975314007413,276.5,60182.67661877461,65131.75687020887,58022.94695204648,0.0
323750,656250,55.79350403499931,-3.2176759475231633,265.6,57764.77789276091,62667.02285093812,55615.66661472287,0.0
323750,658750,55.8159613053082,-3.2183776115869738,272.1,55354.17387153384,60205.19705972234,53216.936899825414,0.0
326250,651250,55.74897760095336,-3.176459699150598,273.5,63252.03210174358,68039.33239678356,61119.61528838348,0.0
326250,653750,55.77143501684276,-3.1771364104497057,245.8,60853.38581377375,65588.57181704752,58732.84747907256,0.0
326250,656250,55.7938923526521,-3.1778140688157177,279.2,58463.23259109096,63141.67207953872,56355.89918544464,0.0
326250,658750,55.816349824452686,-3.178492754948185,267.4,56082.65832679474,60699.10010041335,53990.06735502374,0.0
328750,651250,55.74935256821112,-3.136642720496037,193.9,63988.276777859865,68567.96448050649,61895.01088940853,0.0
328750,653750,55.77181029618808,-3.1372965408412177,222.7,61618.29732311661,66136.79575697631,59539.334670451266,0.0
328750,656250,55.79426794367251,-3.1379512960006863,250.5,59259.00408376772,63710.95473307554,57195.912205331595,0.0
328750,658750,55.81672550619868,-3.1386069868060824,219.5,56911.726076442275,61291.07400755839,54866.31364507734,0.0
321250,661250,55.83801670125805,-3.258987098404661,311.0,64812.64972981741,69182.95131750307,62760.47620118891,0.0
321250,663750,55.86047327308222,-3.259713061547783,180.8,62473.95109163498,66774.17729182442,60438.54211511062,0.0
321250,666250,55.882929609643924,-3.2604403788945593,185.9,60148.229940705656,64372.360163349615,58131.38027778112,0.0
321250,668750,55.90538590576201,-3.2611687844853914,175.7,57837.051835307095,61978.30872974834,55840.82174359543,0.0
323750,661250,55.8384184889598,-3.219080268892197,240.4,65721.83476592843,69882.01308634433,63712.340821853344,0.0
323750,663750,55.860875597105334,-3.2197834168042583,204.6,63416.67418747218,67498.19073871536,61426.39801420884,0.0
323750,666250,55.88333229308737,-3.2204870877810787,159.2,61126.831792593344,65123.081568672715,59157.77525397655,0.0
323750,668750,55.905788785204535,-3.221192424213778,136.6,58854.0955669187,62757.67485335957,56908.54393674117,0.0
326250,661250,55.838807332406226,-3.1791724525966583,337.5,66712.36440870613,70662.65458500692,64746.79430674541,0.0
326250,663750,55.86126476895017,-3.1798531504713177,435.0,64442.645546252985,68306.08137640455,62498.69897045858,0.0
326250,666250,55.88372211662783,-3.18053302271213,145.8,62190.590646817305,65960.06938292288,60270.4519063861,0.0
326250,668750,55.906178926264694,-3.1812152364684416,124.7,59958.19014113084,63625.78685564525,58064.33822063247,0.0
328750,661250,55.83918323612875,-3.1392636642428946,94.7,67780.67250330289,71522.20461507041,65859.94513359391,0.0
328750,663750,55.86164103672565,-3.139921161738261,138.7,65547.956222906,69194.91132301565,63651.17731040016,0.0
328750,666250,55.88409862311731,-3.14057930754012,143.6,63335.21583605759,66880.08487584327,61464.72462315275,0.0
328750,668750,55.90655612371015,-3.14123740998697,104.2,61144.620082228,64579.06590374314,59303.0553428742,0.0
321250,671250,55.92784227652453,-3.2618985611248066,59.3,68923.14244867249,72457.85501241394,67047.87373958998,0.0
321250,673750,55.95029861731484,-3.2626296749119024,80.3,66728.66374355176,70161.60454978207,64879.560517932,0.0
321250,676250,55.97275403535546,-3.2633615608922226,59.4,64556.40607251925,67879.75215776793,62735.93366644032,0.0
321250,678750,55.995210135061704,-3.264094450667576,59.7,62408.68981960765,65613.8000195081,60619.61211522225,0.0
323750,671250,55.92824629765396,-3.2218995477065593,87.1,70136.15020087715,73466.69825846265,68306.67883157547,0.0
323750,673750,55.950702772723716,-3.2226073306411642,45.3,67980.83969031274,71202.98977571096,66179.62203730088,0.0
323750,676250,55.97315839934793,-3.2233157575258473,55.1,65849.90178428515,68955.60711791318,64079.50041159809,0.0
323750,678750,55.99561463959621,-3.2240252002508867,36.6,63745.78076233752,66726.19989928993,62009.05073455003,0.0
326250,671250,55.92863584065536,-3.181899521492154,38.9,71416.10158080599,74545.76281050453,69632.51663554893,0.0
326250,673750,55.951093038824325,-3.1825844416193343,30.4,69300.61013439925,72315.84026338905,67547.22328119788,0.0
326250,676250,55.973549294249224,-3.183269578700922,12.6,67211.52851259969,70104.14219573619,65490.971690760554,0.0
326250,678750,55.99600616894645,-3.183955860042838,-2.1,65151.397260534635,67912.44917539052,63466.58469620057,0.0
328750,671250,55.92901328645883,-3.141898491077027,-2.1,72759.46374871107,75692.045506777,71021.63313385576,0.0
328750,673750,55.951470418139145,-3.142560468873898,-2.1,70684.18893217917,73496.90981939308,68978.34713154557,0.0
328750,676250,55.97392736839881,-3.143222061912415,-2.1,68637.23162395174,71321.84625344467,66966.05388553218,0.0
328750,678750,55.99638468415862,-3.143884916484359,-2.1,66621.20206811042,69168.7483839342,64987.63246187693,0.0
321250,681250,56.01766631669133,-3.264828014314018,-2.1,74162.79097364123,76902.54061472871,72470.3896291444,0.0
321250,683750,56.04012252233205,-3.2655626947996694,-2.1,72127.90420496078,74742.96457192476,70469.12354357757,0.0
321250,686250,56.06257865497987,-3.266298441741647,-2.1,70123.10293334145,72605.23915668896,68500.63775615524,0.0
321250,688750,56.08503467326461,-3.267035224847453,-2.1,68151.04228843459,70491.35232778557,66567.8403810729,0.0
323750,681250,56.01807128801845,-3.2247356536194096,-2.1,75622.74502423196,78174.26528596223,73975.28217587277,0.0
323750,683750,56.0405278285019,-3.2254474653034158,-2.1,73628.21853746021,76050.81033756313,72015.84806832451,0.0
323750,686250,56.06298429147826,-3.2261599422189806,-2.1,71665.40005469864,73950.90096138112,70090.81518287542,0.0
323750,688750,56.085440538967205,-3.2268733585796565,-2.1,69736.9669902556,71876.60087260665,68203.09650595053,0.0
326250,681250,56.018463136090965,-3.184642986464366,82.5,77136.11064216292,79504.28135012604,75532.95554259742,0.0
326250,683750,56.04092001978396,-3.1853311028215936,15.4,75181.7435618515,77417.31558895594,73614.99421313568,0.0
326250,686250,56.063376842744646,-3.1860201241318595,2.0,73260.5594095486,75355.49583806082,71732.88906073698,0.0
326250,688750,56.08583325281093,-3.1867101751263713,-2.1,71375.23775792275,73320.94348138191,69889.53693508063,0.0
328750,681250,56.01884196727669,-3.144548800236273,106.0,78699.80663889842,80889.71351785096,77140.21242516772,0.0
328750,683750,56.041299175273956,-3.1452136290379293,177.5,76785.24965773048,78839.43019200482,75263.2205861535,0.0
328750,686250,56.06375637893946,-3.1458791546527984,64.3,74905.20385794301,76815.79103934295,73423.37756464217,0.0
328750,688750,56.086212899823956,-3.1465459942131555,-2.1,73062.33342153807,74820.95797969979,71623.54621910311,0.0
321250,691250,56.107489926108016,-3.2677728485750515,123.8,80310.89319015198,82327.76416859624,78794.01863720367,0.0
321250,693750,56.1299451435722,-3.2685116485453016,71.8,78435.67150856809,80314.20019523322,76957.37374027261,0.0
321250,696250,56.15240086227911,-3.269251386437348,20.6,76596.14588868033,78328.67133432049,75159.01391716099,0.0
321250,698750,56.17485628280691,-3.2699923000337456,-2.1,74794.95013033968,76373.36415924075,73401.75320113274,0.0
323750,691250,56.107896110473135,-3.2275878300215513,114.1,81966.5759014002,83815.7249744939,80491.50497412754,0.0
323750,693750,56.130351496865096,-3.228303182588595,109.1,80130.11022705509,81838.77902925972,78694.48756425065,0.0
323750,696250,56.15280701266707,-3.2290195303851728,72.9,78330.38723892535,79891.14940342265,76936.74267214593,0.0
323750,698750,56.1752631947273,-3.229736772850701,69.5,76569.99781245916,77975.03288232714,75221.02347748268,0.0
326250,691250,56.10828933387716,-3.187401353977207,96.0,83664.20719160614,85350.98565921778,82229.96639303703,0.0
326250,693750,56.13074509742076,-3.188093461762222,61.2,81865.83270815731,83410.43551618706,80471.77997907093,0.0
326250,696250,56.153200660202636,-3.188786515081215,68.4,80105.11572302983,81500.37271693915,78753.7133918141,0.0
326250,698750,56.17565656374159,-3.1894804339733507,57.9,78328.1707242037,79622.99135928015,77078.44947195033,0.0
328750,691250,56.10866930606452,-3.147213812274476,76.1,85401.28549969257,86931.04021579404,84006.85908305345,0.0
328750,693750,56.13112561695999,-3.1478825902092606,81.6,83640.26880038108,85026.55910361186,82286.64759850167,0.0
328750,696250,56.15358157401504,-3.14855222269871,64.6,81842.94306169591,83153.62741937359,80607.27245726653,0.0
328750,698750,56.17603748333373,-3.149222774765318,57.4,79913.4051896176,81314.42524546306,78971.33893381826,0.0
331250,601250,55.30053228036513,-3.0843940242120005,366.6,46176.164944698474,70485.18108794217,39705.58173607333,0.0
331250,603750,55.32299226785098,-3.0850072642092696,326.5,43676.23162545047,68488.47167954619,37219.057228790734,0.0
331250,606250,55.34545212505791,-3.0856214154230557,221.5,41176.30640307603,66525.79013435316,34734.46733433521,0.0
331250,608750,55.36791188273115,-3.086236439377855,342.6,38676.39084764761,64600.238025877276,32252.259161181253,0.0
333750,601250,55.30087534677763,-3.045025639785886,444.1,46261.51974373518,69031.701072768,39532.93843113613,0.0
333750,603750,55.323335575427556,-3.0456168114811697,331.7,43766.46214854475,66991.68420781792,37034.82443592787,0.0
333750,606250,55.3457957231004,-3.0462087338338577,330.6,41272.002725818864,64983.8114687035,34536.983380139034,0.0
333750,608750,55.36825579492763,-3.04680144370626,275.0,38778.256910284144,63011.15578213115,32039.47910001035,0.0
336250,601250,55.30120568911895,-3.0056564017235856,324.0,46481.374861335586,67639.41715449654,39518.011349256936,0.0
336250,603750,55.32366615010017,-3.0062254405229827,336.0,43998.7864491738,65556.0886035767,37018.89005629423,0.0
336250,606250,55.34612653613471,-3.0067952504226754,320.9,41518.28764532565,63502.84051127162,34519.89601664524,0.0
336250,608750,55.36858688407175,-3.0073656480958846,279.4,39040.2767536297,61482.68661176087,32021.059023711256,0.0
338750,601250,55.30152336757598,-2.966286432162578,408.6,46833.83615507062,66312.18404637265,39660.97856836112,0.0
338750,603750,55.323984095832536,-2.9668332178887447,264.4,44344.57441446473,64185.79089642816,37171.47052512182,0.0
338750,606250,55.346444745712176,-2.9673807718008645,212.3,41848.91014112554,62087.24307778531,34683.47187061872,0.0
338750,608750,55.36890540865988,-2.9679289781853355,303.6,39353.79625906502,60019.46145209902,32197.332513734735,0.0
331250,611250,55.39037155953491,-3.0868523300651356,373.3,47042.33497606172,65053.98337534758,39960.14540764335,0.0
331250,613750,55.41283118939947,-3.0874689992104303,388.3,44557.50531616419,62885.059855262916,37490.508412130126,0.0
331250,616250,55.43529076457847,-3.0880864887535497,306.8,42074.473021061116,60741.58997754339,35025.1798139567,0.0
331250,618750,55.45775027469304,-3.088704843673215,207.7,39593.576246659,58626.36568132123,32565.138123459572,0.0
333750,611250,55.39071578128901,-3.047394979221056,303.0,47375.217994221406,63868.89503506382,40412.04301937728,0.0
333750,613750,55.413175787138,-3.047989201327543,360.4,44908.81071682928,61658.298330395075,37971.80823979811,0.0
