e,n,lat,lon,height,distM,distP,distB,countP
333750,413750,53.61610274319866,-3.00295068918074,4.7,4716.134964141717,3708.209406168967,1031.5677389294412,2.0
333750,416250,53.638569690404324,-3.0034837540557384,5.2,2986.791757053042,3141.289544120376,1147.3190489135966,3.0
333750,418750,53.66103655186571,-3.0040175379682412,11.0,992.9375609775269,1322.0060514233662,567.5535217052221,1.0
336250,411250,53.59394636706485,-2.964653549525305,2.9,8250.874438506504,2296.914669725456,967.3479208640498,2.0
336250,413750,53.616413812649036,-2.965166102867591,7.4,6346.331617556712,1282.8939940618632,341.0058650522011,3.0
336250,416250,53.638880990816304,-2.9656790727082276,3.3,4454.315323369014,2433.7873777304376,1545.6189698628832,4.0
336250,418750,53.661348019432246,-2.9661926607998095,3.2,3450.496341108044,3252.4821290823415,2360.2595196291445,3.0
338750,411250,53.59424477711716,-2.926887529981284,-2.9,9830.103000477666,2381.3477276533977,1959.7124789111285,2.0
338750,413750,53.6167125303878,-2.9273802050968736,5.3,7980.9726850804345,1190.9328276607375,443.20311370747385,3.0
338750,416250,53.63917986038997,-2.927873022469327,5.8,6577.303778905152,508.5666131393212,189.2828571212935,3.0
338750,418750,53.6616469753637,-2.9283663001650546,3.0,5943.561642651652,1997.1579807316195,1765.1371051564238,2.0
331250,421250,53.68317966128508,-3.0423967984937526,-2.8,11513.076261364728,4308.806911431516,3798.746240537791,2.0
331250,423750,53.705646061232265,-3.0429521244397684,2.5,9980.777775303886,3216.103387641635,2589.448203768517,3.0
331250,426250,53.72811238416655,-3.0435082024276987,5.6,8898.366423113852,2483.6746968957104,1557.852688799554,3.0
331250,428750,53.750578613269326,-3.0440650452159006,4.3,8126.310663517609,3146.2104189008082,1276.9921691224265,2.0
333750,421250,53.683503320365794,-3.0045520458691275,-2.8,13452.543439810926,4665.593745709114,4579.749884000217,1.0
333750,423750,53.70597000492515,-3.005087276402847,-2.8,12167.001479411432,4862.896770444547,3621.35471888629,1.0
333750,426250,53.728436516443296,-3.005623128381689,-2.8,11144.86186545172,4899.87969240062,3167.2911138700215,2.0
333750,428750,53.75090280552571,-3.0061595418416407,3.4,8676.574554511706,5320.586433843548,3556.0805671413013,0.0
336250,421250,53.68381479207039,-2.9667067164740892,-2.9,15552.842987698423,2258.9300564647856,2226.9057007426245,2.0
336250,423750,53.706281463488125,-2.967221467135672,-1.5,14131.098541868569,2642.4921948796746,1489.1907198206682,3.0
336250,426250,53.72874805245477,-2.967736918530309,-2.8,11758.526523336162,2410.149580420269,686.8282172421282,2.0
336250,428750,53.75121454645037,-2.9682530615820446,-2.8,9451.875263671225,3689.6911794891453,1777.4273543523516,1.0
338750,421250,53.68411400127951,-2.928860246194176,3.0,15995.477517098388,783.1117417074015,598.1605135747427,3.0
338750,423750,53.70658094033068,-2.9293548639035376,8.5,14334.409684392309,1678.6199689030273,777.0624170554127,3.0
338750,426250,53.729047841621316,-2.929850129696521,8.5,12838.144180527028,329.8802813142974,848.4320833160425,3.0
338750,428750,53.7515149154903,-2.930345948167119,3.4,10765.358609911702,2813.151435667835,2190.854855986585,1.0
331250,431250,53.77304473825674,-3.0446226082145813,10.3,14339.815235908725,2307.219972174305,1855.3819013884986,3.0
331250,433750,53.79551063790966,-3.0451806789221116,4.8,12459.947873085184,2823.696867583346,1256.1548471426602,4.0
331250,436250,53.81797649003634,-3.0457390342023647,9.3,10833.757473748432,2628.4636196835595,405.2110561176731,2.0
331250,438750,53.84044228932055,-3.046297980322699,19.0,9591.157437973792,3835.859877524204,682.0593815790528,1.0
333750,431250,53.7733689601914,-3.0066966141790945,7.2,12957.827788638033,2500.163394660437,527.1887707453565,2.0
333750,433750,53.795835510635996,-3.0072336766102272,8.7,10840.908679626446,2298.0028285448216,782.010230112113,1.0
333750,436250,53.818302143608456,-3.0077715226117214,4.0,8924.42160590814,4100.099632935766,1394.168210798109,1.0
333750,438750,53.84076837462678,-3.008310308021475,26.1,7366.4985576595345,5832.13691540245,456.84680145536754,0.0
336250,431250,53.77368102210719,-2.968769895615323,22.2,11944.885976852185,1515.1953669411744,123.79418403139947,1.0
336250,433750,53.79614810632882,-2.9692870034944776,13.6,9607.304564756963,1151.4412707559165,771.3183519144349,1.0
336250,436250,53.81861507462449,-2.9698045029832003,14.7,7377.011657846286,3585.5009412911886,1441.8550551286353,1.0
336250,438750,53.841081567576886,-2.9703233393576345,20.3,5388.90536194504,6073.369493123237,1586.19103515308,0.0
338750,431250,53.773981958283926,-2.9308424342916766,31.9,11399.793901645766,3292.539597332126,623.128397683816,1.0
338750,433750,53.79644894036357,-2.9313395575950363,12.4,8920.49892102454,3141.7856387729576,1215.8568994746051,1.0
338750,436250,53.81891596207589,-2.9318372130022574,6.8,6457.1898686657805,4626.101706620813,950.4046506620219,1.0
338750,438750,53.841382694682636,-2.932335939560886,20.5,4039.2203455617523,6740.238645626726,440.8004083482682,0.0
331250,441250,53.86290798579526,-3.046857690369246,10.8,11389.921026943075,5646.752783680192,936.3161859115755,0.0
331250,443750,53.88537349910608,-3.047418126005429,5.3,8907.878591449256,5560.1993669292115,1166.2075287014743,0.0
331250,446250,53.90783887039714,-3.047980343454151,3.0,6439.743861365916,6515.0454334563165,1063.0696120198338,0.0
331250,448750,53.93030413910825,-3.048543707741467,5.7,4011.2717434748797,8153.270325458368,642.3363604841314,0.0
333750,441250,53.86323420777285,-3.008850431601392,4.0,11916.597710756205,3988.9941087948478,551.8496171965693,2.0
333750,443750,53.885699840141285,-3.009391235149954,8.6,9572.11058231151,3746.608332879219,396.3495931624,2.0
333750,446250,53.90816510932434,-3.00993264259996,9.6,7331.118673163053,4966.092427653758,216.0925727552893,1.0
333750,448750,53.930630825390004,-3.0104756140318427,8.2,5325.908467106809,6912.819540534817,1394.6619662126016,0.0
336250,441250,53.86354788063305,-2.970843123571614,4.8,12914.344776255588,1986.7244398758476,1289.0899891008385,2.0
336250,443750,53.8860138139155,-2.97136369480029,7.6,10788.897116943881,1439.4700413693922,1497.4755423712268,2.0
336250,446250,53.908479503922415,-2.971884790030714,16.5,8861.168150983254,3479.94511450971,694.8740893140282,2.0
336250,448750,53.93094498517914,-2.9724065190127056,5.7,7289.739432928999,5726.6934613265275,1448.9737747799302,0.0
338750,441250,53.86384933940177,-2.9328353416085373,-2.8,12511.23131430316,2117.09092860935,2067.96639237682,2.0
338750,443750,53.886315720838404,-2.933335445844317,-2.8,10267.955444001498,678.2462679587703,235.0510582830888,2.0
338750,446250,53.908781657868445,-2.9338361429981195,5.5,8175.017370012128,2940.241146572845,520.0,2.0
338750,448750,53.931247506552175,-2.9343375143905845,5.2,6382.0771696995325,5415.7195274497,835.8085905277595,0.0
331250,451250,53.95276932493941,-3.0491078346822094,-2.8,11738.650220532172,3716.1832570528595,3702.1909729240065,2.0
331250,453750,53.97523441823667,-3.0496727255525777,-2.8,9311.063795292137,3081.3987083790375,2725.848308325318,2.0
331250,456250,53.99769942512892,-3.0502383883135797,-1.6,6935.121412059057,4204.761348756907,2932.6438583639847,1.0
331250,458750,54.02016434129027,-3.050804818802609,0.3,4689.979637482448,6193.950112811694,2499.715183775944,0.0
333750,451250,53.95309631879279,-3.0110193325689814,-2.8,11470.000392327805,5945.16761748565,5821.962641584022,0.0
333750,453750,53.97556167825291,-3.0115637383243685,-2.8,8970.000501672226,5570.4594065480815,5225.442469303437,0.0
333750,456250,53.99802695553679,-3.0121089006349497,-2.8,6470.000695517737,6262.189553183455,5424.979262633176,0.0
333750,458750,54.02049214456496,-3.0126547953550817,-2.8,3970.0011335010977,7739.5101912201135,3954.0153009314467,0.0
336250,451250,53.95341086646275,-2.972929728281173,-2.8,10831.794865118154,8329.466849684919,8140.654089199466,0.0
336250,453750,53.97587683010726,-2.9734539824729294,-2.8,9030.21489223817,8066.288985648853,7558.8766361146545,0.0
336250,456250,53.998342391695004,-2.9739786666672328,-2.8,6937.283978618721,8558.622435883008,5170.746174393015,0.0
336250,458750,54.0208078376019,-2.974504020837738,-2.8,4693.176855819521,9692.007944693401,2972.6446138077117,0.0
338750,451250,53.95371323728415,-2.93483956083148,-2.8,9319.75214262697,10766.383701131963,8870.86382490454,0.0
338750,453750,53.97617917642539,-2.935342848089546,-2.8,7795.497482521561,10564.090968938122,7358.760289614005,0.0
338750,456250,53.99864547548108,-2.93584747252233,-2.8,5554.257916229674,10944.63421042476,4872.509928158177,0.0
338750,458750,54.02111143035748,-2.936352542702147,-2.8,3664.666560548176,10401.073069640459,2414.8194549489617,0.0
331250,461250,54.04262917617195,-3.0513720214686013,-2.9,8299.866263982813,13226.867278384554,8270.563765548271,0.0
331250,463750,54.06509398615291,-3.0519401863857047,-2.9,7245.328218928387,13062.733940488875,7204.002498611449,0.0
331250,466250,54.08755874996581,-3.0525092076740865,-2.9,4751.292560977487,12605.051408066529,4704.003826529056,0.0
331250,468750,54.11002341871868,-3.053078994045486,-2.9,2270.414279377224,10105.064126466492,2204.0081669540155,0.0
333750,461250,54.04295724192804,-3.0132014395989017,-2.9,7033.128820091382,14137.18886483448,7013.426908437843,0.0
333750,463750,54.065422335317415,-3.013749033668267,-2.9,7531.253614107017,13619.29179509713,7524.808635440505,0.0
333750,466250,54.08788736190881,-3.0142974270392515,-2.9,5176.850490404373,12857.578348973806,5170.855345104908,0.0
333750,468750,54.11035230021016,-3.014846577353416,-2.9,3062.6428129966444,10418.364602949927,3058.225792841333,0.0
336250,461250,54.04327319653806,-2.9750301102838184,-2.9,5008.4829040339155,11768.606926905155,5578.851584331672,0.0
336250,463750,54.06573855212258,-2.975557129390757,-2.9,6972.080105678649,11141.14486935701,7194.055949184715,0.0
336250,466250,54.08820383819375,-2.9760849020295055,-2.9,6597.331354418997,11056.677122897278,6575.90792210475,0.0
336250,468750,54.110669036188696,-2.976613403472018,-2.9,5109.283804996548,11290.364077389178,4197.923891639771,0.0
338750,461250,54.043577042630425,-2.936858062670881,-2.9,3633.8548402488505,9467.846059162559,3668.7110815652954,0.0
338750,463750,54.066042647343075,-2.9373645041333245,-2.9,5887.66982769924,8675.546611021118,5829.617568931945,0.0
338750,466250,54.088508144200595,-2.937871637624595,-2.9,4971.383710799238,8566.802729139969,5670.913242150686,0.0
338750,468750,54.11097340243638,-2.9383793692686626,-2.9,5221.556855957809,9165.975616376034,5653.102245670071,0.0
331250,471250,54.13248799549534,-3.0536495723314903,-2.7,3204.402752464178,7299.3225028080515,2655.943711752943,0.0
331250,473750,54.15495251618608,-3.0542210209612097,-0.3,4041.615518576699,6237.3960111572205,3738.801011019442,0.0
331250,476250,54.17741723215463,-3.0547931660336975,-0.2,2526.787683997213,6085.236971556654,3182.649368058002,0.0
331250,478750,54.19988173907774,-3.0553656361166044,-0.2,2989.0894934745597,6903.26799421839,3697.9475388382675,0.0
333750,471250,54.132817150315965,-3.0153964765503427,-2.7,2029.3151554157378,5424.030696815791,1389.9093495620498,0.0
333750,473750,54.15528191045193,-3.0159471430277613,-2.7,3241.0887059752004,3878.802521397551,1681.0785228537065,1.0
333750,476250,54.177746787887756,-3.016498372053614,5.7,744.7523078178409,3629.064480000321,774.1169162342339,1.0
333750,478750,54.20021161512957,-3.0170497893826673,5.0,1724.2001043962387,4878.023062676109,1202.0049916701678,1.0
336250,471250,54.133134131772636,-2.9771426119545166,-2.7,2969.0855494579473,4249.718696572751,947.1985008434082,1.0
336250,473750,54.15559903605591,-2.9776724738823077,1.3,2943.5166043357053,1919.6637726435324,1686.6775032589958,1.0
336250,476250,54.17806415467888,-2.9782025923134094,18.5,468.2841018014598,1345.4029136284787,185.29975715040752,1.0
336250,478750,54.20052926206595,-2.978733177835101,41.0,686.0029154456998,3526.3449916308527,391.43454114321594,1.0
338750,471250,54.133438538336065,-2.9388877749758233,5.9,1610.5613928068685,4381.792897890086,48.91829923454004,1.0
338750,473750,54.15590383140892,-2.9393966818164374,5.8,1004.5123194864262,2196.6130747129773,722.4970588175429,1.0
338750,476250,54.17836926796592,-2.939906177551129,141.0,1678.4650726184325,1717.5881345654434,302.42354405700627,1.0
338750,478750,54.20083461831335,-2.940416042416378,49.2,849.8499867623698,3684.441477347686,605.8795259785562,1.0
331250,481250,54.22234619892088,-3.05593866235891,4.4,2025.8104551018587,5730.629023065443,1243.2095559478298,0.0
331250,483750,54.24481058238918,-3.056512366981135,4.5,1499.6816328807924,4297.104722950094,1821.2638468931402,1.0
331250,486250,54.26727460146697,-3.057087395595445,159.3,2853.777321376004,4073.0957513910716,992.3195049982642,1.0
331250,488750,54.2897385871083,-3.057663342074464,64.2,2466.220793035368,5216.810232316296,174.63103962354458,0.0
333750,481250,54.22267635736727,-3.0176019153848213,95.0,3285.1479418741555,7679.850844905778,475.8361062382719,0.0
333750,483750,54.24514094638564,-3.0181549301325683,30.0,1195.5182976433275,6678.705638070898,376.0850967533811,0.0
333750,486250,54.26760518687782,-3.018709203427725,183.6,1072.442073027723,6536.827135545195,282.7083302628347,0.0
333750,488750,54.290069409786476,-3.019264274451761,67.2,3199.370563095185,7304.458159233989,966.7926354705025,0.0
336250,481250,54.222994281660114,-2.9792644906398853,52.2,2802.208057942879,9880.288912779828,527.3111036191065,0.0
336250,483750,54.245459061719544,-2.9797968196723956,51.0,2469.8445295200263,9123.875766361574,1268.605533647083,0.0
336250,486250,54.26792355817887,-2.9803302492253563,74.0,652.6653047312994,9020.538176849539,134.23859355639868,0.0
336250,488750,54.29038801427626,-2.98086444370679,198.2,1859.0244753633558,8391.139136017231,870.388993496586,0.0
338750,481250,54.22329989045834,-2.9409265631212373,152.1,1867.450133203026,10503.86671659537,660.0946901770988,0.0
338750,483750,54.24576488281553,-2.941438153480507,6.2,976.7317953256155,8531.190772688184,195.2050204272421,0.0
338750,486250,54.268229676391314,-2.941950655914379,176.8,1082.5252883882206,6908.77818431016,997.9358696830172,0.0
338750,488750,54.29069439520708,-2.942463883951044,195.2,1702.016744923504,5931.375557153669,1098.2080859290738,0.0
331250,491250,54.312202531449856,-3.058240042651717,291.6,2760.2545172501755,9359.5521260368,1492.99832551815,0.0
331250,493750,54.3346663505668,-3.058817374547909,73.4,1561.7314109666872,7074.68840303232,101.01980003939822,0.0
331250,496250,54.35713008408168,-3.0593955143347444,153.6,3123.9406204343895,5000.12159852138,336.1621632486321,0.0
331250,498750,54.37959378076204,-3.059974518333596,78.4,2607.509923279296,3528.62806200937,234.82759633399138,1.0
333750,491250,54.312533641143645,-3.019820108734331,277.7,2109.655185095422,8627.904612360988,1240.5821214252605,0.0
333750,493750,54.33499776516128,-3.020376665287364,118.2,3912.2429628027962,6310.40537525126,1316.4322998164396,0.0
333750,496250,54.35746176813755,-3.020933824311222,169.4,4872.782059563099,3843.3339693552525,1855.084364658384,2.0
333750,498750,54.37992567587183,-3.021491741250421,38.1,2803.410066329933,1490.3744495931217,460.03695503731,2.0
336250,491250,54.31285250228275,-2.9813993730618806,49.1,1100.2931427578744,8136.69085070829,366.1966684720111,0.0
336250,493750,54.33531690398932,-2.981935047814093,187.2,1880.0768601309894,5640.987324928146,1689.4140996215226,0.0
336250,496250,54.357781200075735,-2.982471384940226,65.5,3141.6061178957493,3152.1005694615774,625.8945598101968,2.0
336250,498750,54.380245384354,-2.9830083056599004,50.6,4628.078218872279,742.1172414113554,580.6375805956759,2.0
338750,491250,54.31315914153122,-2.942977907533272,84.6,345.86268951709724,8394.685104278778,343.6771741038383,0.0
338750,493750,54.335623797378766,-2.9434926475082825,167.8,620.2330207268877,6007.1405843379425,52.20153254455275,0.0
338750,496250,54.35808837479979,-2.9440080920968406,155.4,2592.2362932418023,3768.3866574437398,376.43857400643736,1.0
338750,498750,54.380552900847,-2.944523933345021,38.1,5055.164586835922,2194.478981444115,1456.6691456882033,2.0
341250,401250,53.50465864785515,-2.8872381268363534,26.5,1461.4037771950639,8396.027691712314,461.1572399952103,0.0
341250,403750,53.527126936306175,-2.8877076106161095,35.7,2776.6256499571564,10869.373533005479,2058.5592048809285,0.0
341250,406250,53.54959517511292,-2.8881777608885293,40.6,3317.325730162777,12732.837625604121,1652.968541745426,0.0
341250,408750,53.57206319462167,-2.888648689941831,61.7,5176.837837908389,10492.862049984265,452.9514322750288,0.0
343750,401250,53.504932654852745,-2.8495507449961894,36.4,1068.0360480807751,8353.938053397333,667.0119938951623,0.0
343750,403750,53.52740120073907,-2.850000328720817,48.6,628.2117477411578,9881.68507897312,712.4135035216556,0.0
343750,406250,53.549869657931986,-2.8504505132651046,55.9,1920.8461677083878,11270.656591343735,1778.0129358359573,0.0
343750,408750,53.57233787613096,-2.8509015008685985,63.5,3787.4661714660897,9524.450325346865,1046.0831706895967,0.0
346250,401250,53.50519478779471,-2.811862804441213,63.6,2515.7837744925537,6584.656407133177,615.3738700984954,0.0
346250,403750,53.52766357252338,-2.8122924386954327,70.3,2149.224976590399,7761.294995037877,867.7741641694572,0.0
346250,406250,53.5501322446996,-2.81272265861115,62.4,2226.4098903840686,9466.662558684555,324.00771595750615,0.0
346250,408750,53.572600644189556,-2.8131536898468905,60.5,3033.4635320042994,9155.880842387585,705.3750775296785,0.0
348750,401250,53.50544470089588,-2.7741744445381857,39.1,1684.983085968521,4295.078579025068,318.9545422156581,1.0
348750,403750,53.52791399049968,-2.774583995681725,35.7,1062.6231693314428,5943.710962016911,264.5996976566678,0.0
348750,406250,53.5503829207537,-2.7749942310842832,52.1,506.85402237725214,8044.109646194537,296.7102964172292,0.0
348750,408750,53.57285150099153,-2.775405291185242,72.9,2121.768366245477,9457.544818820581,1016.0004921258651,0.0
341250,411250,53.59453100347229,-2.8891204566262654,22.2,2508.811870188755,2457.173172570464,967.037744868317,1.0
341250,413750,53.616998884742266,-2.8895930019291525,24.6,1374.458802583766,4787.243465711766,291.1940933466886,1.0
341250,416250,53.63946669944873,-2.8900661407155614,13.3,2838.4680727462833,7231.714872697899,79.60527620704548,0.0
341250,418750,53.66193406216627,-2.8905393432562976,9.3,3023.0853444783857,9704.519565645689,472.89745188571277,0.0
343750,411250,53.59480588849089,-2.8513532327384805,4.5,2356.0401100151075,2475.4191564258367,885.2553303990888,1.0
343750,413750,53.61727381885475,-2.851805578890877,10.3,3841.762225854172,4796.634236628847,1377.2240195407571,1.0
343750,416250,53.63974166482763,-2.8522584937725943,4.4,3454.261860369014,7237.934788321873,195.0922858546693,0.0
343750,418750,53.66220959994737,-2.852711590745822,22.6,3974.1722408572077,8842.57773502727,547.5152965899674,0.0
346250,411250,53.5950688781959,-2.8135854028440193,0.5,4058.4387392198,4326.395728548187,1476.2879122989525,1.0
346250,413750,53.61753703754764,-2.814017494105124,4.4,2228.6599112471154,5966.380812519429,1343.2892465883883,0.0
346250,416250,53.64000515501683,-2.8144498374781617,4.1,1035.3381090252594,8060.874642369772,238.20159529272678,0.0
346250,418750,53.66247331786068,-2.81488253367184,6.5,2231.285952091305,6949.185635741788,1360.0180145865716,0.0
348750,411250,53.59531998441398,-2.7758165756807798,4.0,4796.032214237098,4496.514205470722,1629.8125659105713,1.0
348750,413750,53.61778839114485,-2.776228284730234,5.6,2570.393938679439,6996.330466751839,1730.776704257369,0.0
348750,416250,53.640256713124714,-2.7766405438525226,3.9,1646.792336635072,7911.774832488599,723.752720202142,0.0
348750,418750,53.66272507267033,-2.7770531282612336,8.0,351.6205340989061,5557.983537219231,143.0,0.0
341250,421250,53.68440139593064,-2.891013133364628,7.6,6094.417527541085,5111.618139102333,1905.441943487127,0.0
341250,423750,53.70686888157378,-2.891487469368374,10.8,3657.5874562339586,7406.661866185063,1475.7913131605023,0.0
341250,426250,53.72933633518036,-2.891962426581254,8.1,1397.4784434831186,7595.800221174856,224.89108474992955,0.0
341250,428750,53.75180369448393,-2.892438035603377,10.4,1740.09942244689,5098.154666151273,840.8305417859177,0.0
343750,421250,53.684677463703196,-2.853165177069058,5.8,6233.614200445838,6673.727594081137,2064.396279787386,0.0
343750,423750,53.707145235074485,-2.853619357495367,8.7,3864.317015980961,8559.710275470778,481.3855004048211,0.0
343750,426250,53.7296129145335,-2.8540741557890352,6.3,1872.95114725398,7988.479016683965,399.6998874155458,0.0
343750,428750,53.752080507771765,-2.8545295561833632,17.9,2140.7816329555894,5795.789937532243,190.01052602421794,0.0
346250,421250,53.68494150454203,-2.815316241574168,4.2,7274.128538869793,5823.986692979303,2238.5861609507015,0.0
346250,423750,53.70740959477121,-2.815750582069215,5.2,5384.045505008293,8168.465033285017,2648.339290951973,0.0
346250,426250,53.729877515609914,-2.8161852625312545,5.8,4190.816865481001,6263.848417706163,1027.0267766713778,0.0
346250,428750,53.75234532628342,-2.8166204617004045,15.6,4317.168748149648,4482.275872812828,621.028984830821,1.0
348750,421250,53.685193454182894,-2.7774662683287166,15.3,8914.479569778598,5312.139023030177,388.9318706406046,0.0
348750,423750,53.70766176475288,-2.777880504186656,4.8,7452.714002294734,7668.167773334123,462.27805485443497,0.0
348750,426250,53.73012998620547,-2.7782953007734155,8.6,6211.351946235215,5211.122431875881,1769.0079140580463,0.0
348750,428750,53.75259810804284,-2.7787106203871788,9.7,3716.973634558093,2830.335139166385,1121.6010877312842,3.0
341250,431250,53.77427098171332,-2.8929142984421694,36.6,8894.397169004766,5917.670234137756,668.4579268734869,0.0
341250,433750,53.79673816848996,-2.8933911983134526,11.9,8873.009692319738,7695.504986678912,1060.8887783363532,0.0
341250,436250,53.81920503638392,-2.8938687954764193,20.3,6574.259882298539,5251.266228253906,195.00256408570633,0.0
341250,438750,53.84167184556744,-2.8943470853647915,18.6,4296.032239171396,2887.019224044066,493.5838327984416,3.0
343750,431250,53.77454801183865,-2.854985581601959,28.1,6433.140834771146,7370.130324492234,459.2210796555402,0.0
343750,433750,53.79701538186713,-2.855442237948065,24.7,6403.538162609792,8311.731468232116,455.0032966913537,0.0
343750,436250,53.819482458562014,-2.855899546766638,26.1,7288.710516957029,5992.902468754184,346.3408725518835,0.0
343750,438750,53.84194943051032,-2.8563574827018954,28.2,5536.56364543929,3904.4692340957176,740.2708963615954,3.0
346250,431250,53.77481304692112,-2.8170562583803758,18.0,4019.9876865483056,8568.303040859375,336.5427164566186,0.0
346250,433750,53.79728058083417,-2.817492655487643,18.9,3972.442699397941,9407.171732247689,1194.1356706840309,0.0
346250,436250,53.819747854378974,-2.8179296757422945,16.5,5282.073551172873,7438.069642050954,1237.968093288353,0.0
346250,438750,53.84221496764091,-2.818367388548492,15.4,6042.229472636735,5824.87081401811,541.4914588430736,0.0
348750,431250,53.77506608888351,-2.7791263341402885,12.7,1853.456500703483,9053.221360377753,871.0315723324844,0.0
348750,433750,53.79753369585147,-2.7795425077379297,12.7,1747.9419326739662,10972.915747421011,225.75429121059915,0.0
348750,436250,53.820001019153246,-2.779959520712914,13.5,3895.5488701850477,9339.961456023253,820.6491333085047,0.0
348750,438750,53.84246826677239,-2.7803771882289863,10.0,4501.589497055456,7745.909888450808,1290.0519369389744,0.0
341250,441250,53.86413869101776,-2.89482607138166,11.3,1791.7312856564179,10149.178144066642,628.9117585162485,0.0
341250,443750,53.88660543718918,-2.8953058354800074,12.6,1682.3498447112597,12330.280491537895,1012.4628388242207,0.0
341250,446250,53.909071766805184,-2.895786460420354,5.7,3866.5619095004804,11232.057692159528,184.76200908195386,0.0
341250,448750,53.931537846187815,-2.8962676339266538,9.6,2811.4601188706197,9928.198225257189,1318.6849510023235,0.0
343750,441250,53.86441631907177,-2.8568160446680553,6.1,3935.136719352963,9052.34875598593,1388.0230545635761,0.0
343750,443750,53.88688303634209,-2.857275417161517,10.5,3886.5538720053787,11297.345617444835,2866.4626283975863,0.0
343750,446250,53.909349693122095,-2.8577355964595865,10.8,3279.576344590868,13312.742767739486,1679.1072032482023,0.0
343750,448750,53.93181612989785,-2.8581964237370907,14.6,1483.4490217058353,12232.706977607206,240.66574330386118,0.0
346250,441250,53.86468191916737,-2.818805950121528,5.5,6345.100550818718,8122.8085044521395,1198.0972414624782,0.0
346250,443750,53.88714878085398,-2.8192450884823685,5.8,5568.718075104898,10567.166980794806,1069.6261028976435,0.0
346250,446250,53.90961557248397,-2.819684551191017,5.0,3155.252921716419,13032.651994126138,1128.7984762569447,0.0
346250,448750,53.932082290879805,-2.8201246366773867,24.2,1183.478347921921,14601.682094882082,423.14300183271376,0.0
348750,441250,53.86493542200732,-2.780795414278606,5.5,5208.7339152619425,7906.643915088121,753.1759422605053,0.0
348750,443750,53.887402494306215,-2.7812142049386908,5.6,5102.049490155892,10401.92376438128,1094.10282880541,0.0
348750,446250,53.90986949340563,-2.781633279662911,6.3,4653.560035069925,12733.315397020526,1151.9587666231807,0.0
348750,448750,53.93233629291177,-2.78205271766937,23.7,3619.4780010382715,12464.442265901833,509.9019513592785,0.0
341250,451250,53.95400384350901,-2.8967493287723447,-2.8,2897.5694987351035,8458.724371913297,2311.3359773083616,0.0
341250,453750,53.97646975051862,-2.89723161556613,3.9,2701.0940376077247,10827.512087271018,1640.5486887014356,0.0
341250,456250,53.99893579778065,-2.8977149731578793,7.3,4323.876617111085,10298.899018827207,579.3513614379447,0.0
341250,458750,54.021402260361455,-2.898199742076707,30.6,4061.244144347887,9964.553226311755,65.30696746902278,0.0
343750,451250,53.954282349007784,-2.8586577961606006,-2.8,1470.0030612213025,9648.057731999741,1454.0416087581539,0.0
343750,453750,53.97674848199011,-2.859119811793654,5.2,1030.004368922773,9042.804929887629,778.5248872065683,0.0
343750,456250,53.999214530030095,-2.8595824426253884,20.8,2898.4609709292276,7905.524713768214,98.99494936611666,0.0
343750,458750,54.02168063157534,-2.8600462104092195,47.8,3300.5611644082587,7464.738508481058,434.658486630596,0.0
346250,451250,53.95454876177019,-2.8205655425233447,3.5,2902.7416350753642,9081.702538621268,1279.6894154442318,0.0
346250,453750,53.97701506744552,-2.8210071518599356,1.6,794.4029204377335,7120.556228273182,613.0424128883743,0.0
346250,456250,53.999481278598005,-2.821449389245677,18.0,1732.361394166933,5606.007581157914,369.64036576110027,0.0
346250,458750,54.0219474012172,-2.8218922147224954,27.1,4218.258408395579,4965.110371381486,136.49908424601244,1.0
348750,451250,53.95480287805581,-2.7824730955002335,10.7,2873.421827716912,7994.205463959504,649.1170926728089,0.0
348750,453750,53.977269398873055,-2.7828942071640146,10.2,2780.4812533084987,5668.537818520752,663.3882724317638,0.0
348750,456250,53.999735833390865,-2.783315902832591,11.4,3178.2189981182855,3585.710668751733,674.8073799240788,2.0
348750,458750,54.022202218839865,-2.783738260673603,76.0,3284.4696679981685,2466.236201177819,553.7300786484332,2.0
341250,461250,54.04386857049558,-2.8986852228600126,22.7,414.18957012459884,7605.085206623263,239.70815588961506,0.0
341250,463750,54.06633431166106,-2.899170997324187,10.7,2716.9013600055487,5105.126932800006,1034.8062620606815,0.0
341250,466250,54.08879985454218,-2.899657394390859,9.2,1338.149468482501,2605.2487405236375,444.6684157886638,2.0
341250,468750,54.11126531785856,-2.900144451862092,82.8,1361.8520477643672,111.0,128.4445405612866,2.0
343750,461250,54.044147030113436,-2.8605114848848827,-2.9,2111.819357805018,8016.69015242575,1111.9950539458348,0.0
343750,463750,54.06661344115631,-2.860976798855303,12.1,2273.8788446177164,5700.203592855259,698.7331393314618,0.0
343750,466250,54.08907939967812,-2.861442466586328,7.2,574.913036902104,3498.701616314258,469.02665169476245,2.0
343750,468750,54.11154508823014,-2.861908874194696,12.2,1502.6064022224848,1943.1708622763979,372.52919348689977,2.0
346250,461250,54.04441366618358,-2.8223365256535624,-2.9,4602.69279878638,9076.393171298829,2121.924833729979,0.0
346250,463750,54.06688010448264,-2.8227817445089776,-2.9,2985.887640216892,6993.991206743114,1492.1946923910432,0.0
346250,466250,54.08934660966983,-2.8232269248119395,3.7,2018.7929561993226,5286.862301970801,634.9716529105847,0.0
346250,468750,54.11181282046663,-2.82367257661374,60.7,1888.5658579991327,4414.285106333754,313.4661066207956,1.0
