e,n,lat,lon,height,distM,distP,distB,countP
413750,556250,54.90079713783248,-1.7871248806418651,260.7,1240.0943512491297,4612.230913560161,881.6989282062217,1.0
413750,558750,54.923262602243746,-1.7870065659714307,150.1,2556.047339154735,4318.2952654954015,1020.3318087759491,1.0
416250,551250,54.85579185597507,-1.7484205562008606,98.8,1116.4555521828893,6999.11951605343,1149.0017406427198,0.0
416250,553750,54.87825733072043,-1.7482808425116885,79.8,794.1038974844539,4621.977282505833,176.23280057923384,1.0
416250,556250,54.900722841598174,-1.7481410713491288,190.2,1615.0049535527746,2497.533583357789,651.3562773168,1.0
416250,558750,54.92318802291693,-1.7480009757067636,196.8,1431.2155672714016,1900.7035539504839,743.3256352366707,1.0
418750,551250,54.855705186401266,-1.7094803869972315,219.5,2717.1694831202562,4929.680314178598,858.3874416602331,1.0
418750,553750,54.87817062229022,-1.7093189750714923,160.8,1556.3755973414643,4339.08677027782,1455.5397624249226,2.0
418750,556250,54.90063583395568,-1.7091573943770382,59.9,885.0090395018573,1924.2333538321177,887.0050732662131,1.0
418750,558750,54.92310091792845,-1.7089955748449797,124.9,1146.935046112028,1038.1107840688296,597.3709065563872,1.0
411250,561250,54.945790116673535,-1.8259156963580923,144.1,279.3027031734566,2625.21389604733,956.7596354361946,1.0
411250,563750,54.9682554229799,-1.825819166648949,141.1,2326.587629985168,2496.346931017402,1381.6718134202492,1.0
411250,566250,54.99072043359614,-1.825722412701845,134.3,2400.14353737438,3696.98174190785,1483.538000861454,2.0
411250,568750,55.01318534573742,-1.8256252006092477,30.2,519.812466183719,3323.0519105184017,643.3016399792558,2.0
413750,561250,54.94572795427933,-1.7868886896551446,44.5,2115.824189293619,1407.745715674532,546.8034381749991,1.0
413750,563750,54.968193348728825,-1.7867705597673575,76.8,1732.0834275519178,1149.6729969865344,1419.7894210058053,1.0
413750,566250,54.990658358065446,-1.786652018569953,77.8,1419.5467586522116,3627.912347342477,531.4743643864679,1.0
413750,568750,55.013123216265534,-1.7865329988376855,-1.2,2036.6526458873639,3734.1049797776172,484.51728555336393,2.0
416250,561250,54.9456531392807,-1.7478608519491177,88.9,1041.4187438297815,3093.8241708280707,357.08962460424414,1.0
416250,563750,54.96811861808932,-1.747722004524025,41.4,814.901221007798,2985.2550979773905,421.7155439392767,1.0
416250,566250,54.99058373488474,-1.747581792813875,47.2,980.5508655852586,4555.4086534579965,627.5802737499005,1.0
416250,568750,55.01304853453575,-1.7474409787300906,108.9,413.7934267240116,4214.38548308054,450.4675349012401,2.0
418750,561250,54.94556592077433,-1.7088335398697079,140.4,1360.8247499218994,5446.260001138396,776.9253503394003,0.0
418750,563750,54.96803119902475,-1.7086726007072326,132.2,666.8028194301521,5385.327102414486,570.4568344756683,0.0
418750,566250,54.99049651142889,-1.7085117243316397,90.9,728.3385201951082,4105.611403920249,1717.8463260722713,1.0
418750,568750,55.01296129179811,-1.7083491508363002,79.0,1369.4864000785112,2000.2612329393378,922.3502588496411,1.0
411250,571250,55.0356501796323,-1.8255278027319277,110.6,3387.4217334131868,7398.729755843228,239.4347510283334,0.0
411250,573750,55.058114918935345,-1.8254302781613636,91.0,1928.633194778105,6399.300352382282,1247.4762522789763,0.0
411250,576250,55.0805795874504,-1.8253326191419008,81.8,1604.5715939153354,3949.182826864312,749.7526258706935,1.0
411250,578750,55.103044162987736,-1.825234825155645,78.3,2289.212309944187,1655.6101594276354,1203.8558883853166,1.0
413750,571250,55.03558800036618,-1.7864137457100413,111.6,2630.9313940123943,5098.647075450506,436.033255612459,0.0
413750,573750,55.058052693438015,-1.7862943263328046,79.6,2871.349856774684,6651.406016775702,1522.2302716737702,0.0
413750,576250,55.08051730290934,-1.7861747402312147,57.6,937.8965827851171,5180.351822029079,682.6485186389846,0.0
413750,578750,55.102981828835404,-1.7860549658039004,52.3,2240.246638207499,3739.123560408241,1470.5699575334727,2.0
416250,571250,55.03551325147629,-1.7472998587785227,109.9,147.648230602334,3122.6914673082897,1095.7814563132558,1.0
416250,573750,55.05797788573298,-1.7471585330907657,77.6,2472.0244739888803,5291.143732691449,909.6328929848569,0.0
416250,576250,55.080442480377414,-1.7470165352859142,52.1,3111.81297638531,5183.685368538488,978.4089124696279,0.0
416250,578750,55.102907078255186,-1.7468742809943136,52.7,1439.9236090848708,3093.2319667299444,577.4028056738207,2.0
418750,571250,55.03542595696277,-1.7081859764790328,105.1,2371.033529918968,2450.755393751078,394.45785579704204,1.0
418750,573750,55.05789063119109,-1.7080216631297516,80.8,144.5856147754679,4924.550943994792,149.64290828502365,2.0
418750,576250,55.08035523637263,-1.7078578225008203,62.3,2309.3048737661297,3009.251401927064,412.95036021294374,1.0
418750,578750,55.10281976720257,-1.7076944615936884,61.3,1119.5445502524676,2383.3996727364047,939.3455168360575,2.0
411250,581250,55.125508678091734,-1.8251369118355403,93.5,2091.6682337311527,3842.0309733264776,657.4389705516398,1.0
411250,583750,55.1479732007489,-1.825038893018092,101.5,2073.135065546864,4428.949536854084,473.7868719160547,1.0
411250,586250,55.17043770667213,-1.8249406924233291,99.3,497.8845247645281,1934.0615295279517,400.7118665575054,1.0
411250,588750,55.192902172943676,-1.8248423277909787,81.4,2949.218371026466,604.6436967338699,942.9130394686458,1.0
413750,581250,55.12544637388392,-1.7859346961049312,106.0,1841.723649193874,6001.35001478834,658.2742589529079,0.0
413750,583750,55.14791078251723,-1.7858145167106414,96.7,2603.622476473884,5176.929012455164,1046.3713489961392,0.0
413750,586250,55.170375351345164,-1.7856944261464203,95.0,1365.283853270081,3305.3886307059265,1444.2454777495411,1.0
413750,588750,55.19283977069336,-1.7855739860004631,84.9,1885.2055590836771,2747.8344200479037,355.607930170293,1.0
416250,581250,55.125371600854145,-1.7467326771190759,117.1,984.301782991375,8352.915778337527,640.3889443143128,0.0
416250,583750,55.14783572450435,-1.7465900945354547,91.4,1707.0002929115155,6818.034467498679,840.0309518107056,0.0
416250,586250,55.1703002124539,-1.7464479938476136,62.6,993.9703214885242,5532.684158706333,526.3344944044613,0.0
416250,588750,55.1927647142305,-1.7463058049544515,65.7,460.74396360668686,5218.77322749322,280.43180989324304,0.0
418750,581250,55.12528421439771,-1.707530872358588,111.7,1714.5104257484118,9586.100406317471,1245.414790340953,0.0
418750,583750,55.14774826658478,-1.7073662547118795,75.7,2657.9213682876325,8869.644525007752,692.3041239224276,0.0
418750,586250,55.170212204296675,-1.7072012208266645,116.8,3340.355819370146,7924.367104065788,1909.001047668649,0.0
418750,588750,55.19267680640603,-1.7070373479639127,95.0,2940.6266338996525,7708.475465356299,437.9372101112213,0.0
411250,591250,55.21536655815068,-1.8247438275343761,131.6,940.503056879668,10991.96620264091,1202.0815280171307,0.0
411250,593750,55.23783078409725,-1.8246451946178202,165.9,2238.201510141569,11106.556351993178,254.80384612481814,0.0
411250,596250,55.26029483578033,-1.8245464188899594,131.2,4651.295088467297,10367.284794004649,1299.5741610235254,0.0
411250,598750,55.28275907310681,-1.8244475627529277,83.3,5396.844448379071,10203.214885515252,395.41876536148357,0.0
413750,591250,55.21530409698546,-1.7854533767684486,154.9,3284.371020454297,12737.869562842916,1654.6570641676783,0.0
413750,593750,55.23776810890604,-1.7853325790437173,128.4,3931.2270349090754,13436.539509858929,270.8966592632696,0.0
413750,596250,55.260231977504574,-1.7852116144799255,107.5,5663.880825017419,12832.209240812745,632.9778827099727,0.0
413750,598750,55.28269615752494,-1.7850905462448143,103.0,5016.12808847621,12700.02338580524,578.3320845327536,0.0
416250,591250,55.21522895483045,-1.7461630807057011,126.5,2083.545055908319,14703.17384104534,2075.042168246226,0.0
416250,593750,55.237692751789005,-1.7460201230645778,121.9,2919.1026018281714,15818.520600865304,653.4408925067362,0.0
416250,596250,55.26015645582023,-1.7458769698158239,100.7,4440.331181342221,15308.513775020749,902.2915271684645,0.0
416250,598750,55.282620475817396,-1.7457336813917854,93.4,2672.366179998542,15197.881233908889,1437.5486078738347,0.0
418750,591250,55.215141024729775,-1.70687289202894,54.6,617.3815675900926,16811.107072409002,256.27524265913786,0.0
418750,593750,55.237604686695214,-1.7067077798349508,61.6,2135.687243020382,18195.83251736507,156.0,0.0
418750,596250,55.26006829878297,-1.7065424439453565,66.4,3767.8297466844224,17791.447214883898,1070.536781245745,0.0
418750,598750,55.28253213660543,-1.7063767638245153,51.8,1273.3974242160223,17696.344085714427,745.0966380275783,0.0
421250,501250,54.406280624872714,-1.6741449967436948,96.1,2672.0091691459443,3312.1420561322548,1180.6853941673032,3.0
421250,503750,54.4287478786784,-1.6739678406728709,57.7,1444.0169666593256,5728.085631343163,1238.008885266984,0.0
421250,506250,54.4512149991477,-1.673790225091494,56.2,1993.7865984101709,6769.487794508533,1167.0818308927614,0.0
421250,508750,54.473681994605236,-1.6736118723364697,52.5,1188.4864324004714,8446.358090917056,934.0904667107999,0.0
423750,501250,54.40617086600273,-1.6356323141245621,118.2,2484.0644114032148,3273.524858619528,478.733746460389,3.0
423750,503750,54.42863803796507,-1.6354341106863697,75.7,201.43485299222675,3351.2631946774936,190.4442175546425,1.0
423750,506250,54.45110503560588,-1.635234753312152,64.6,2114.281201732636,4924.0191916766535,916.211765914409,1.0
423750,508750,54.47357194556616,-1.6350351791318432,49.1,1600.7810593582121,7054.14523524998,178.21896644296868,0.0
426250,501250,54.406048846623065,-1.5971200140605504,146.5,1681.673273855537,1279.0484744527864,436.3782762695687,1.0
426250,503750,54.428515853906816,-1.596900338797633,69.5,776.6163789156136,1466.616855214749,711.8321431348826,1.0
426250,506250,54.45098272688408,-1.5966798152261217,66.9,3006.3487821608455,3894.350395123685,472.74517448621305,1.0
426250,508750,54.4734495623594,-1.5964589462391314,58.4,1724.1418155128656,6378.163136828659,1111.3077881487197,0.0
428750,501250,54.40591453678401,-1.5586079516617914,115.9,1562.5379995379312,2248.54730881963,1176.4913939336743,1.0
428750,503750,54.428381363966366,-1.5583668130422617,72.1,796.2512166395728,2360.2891771984214,526.3658423568155,1.0
428750,506250,54.4508481170612,-1.5581252199437141,48.9,3296.060679053103,4311.144279654764,848.4603703179071,1.0
428750,508750,54.473314836834135,-1.5578832322087364,47.2,1304.862061675486,4717.108542316999,431.34209161638745,1.0
421250,511250,54.49614889644091,-1.673433225810674,83.4,1039.5888610407483,4159.140536216587,812.4684609263304,2.0
421250,513750,54.518615718245165,-1.6732543328375609,73.4,2581.0017435096784,4379.452477193924,1658.676882337244,2.0
421250,516250,54.54108227217329,-1.6730750172149558,51.8,2672.9807331890743,2894.7545664529143,609.0155991434045,2.0
421250,518750,54.56354870670296,-1.672895179899934,33.5,3399.91720487426,2217.230930688096,1173.9318549217412,2.0
423750,511250,54.49603875824762,-1.6348353806281684,84.5,1179.6482526583932,4481.456236537405,579.7732315310875,1.0
423750,513750,54.518505488604454,-1.6346353066753678,46.0,1395.195326827036,3419.006288382635,1005.5147935261818,2.0
423750,516250,54.54097203244999,-1.6344348700708924,47.5,468.85605466923425,943.1882102740683,42.20189569201838,2.0
423750,518750,54.56343824199887,-1.6342337821670734,37.2,1857.738679147312,284.80344099044873,79.0,2.0
426250,511250,54.495916288557446,-1.5962378319168726,65.5,530.03113116118,5947.137967123345,358.9345344209721,0.0
426250,513750,54.51838292162198,-1.5960165562538464,59.6,1312.2351161282036,4086.51489658364,672.5830803700015,1.0
426250,516250,54.540849425120925,-1.595794961374358,60.9,1214.4002635045827,2428.910043620389,988.4219746646672,2.0
426250,518750,54.56331544680867,-1.5955726646960007,60.0,813.1377497078831,2756.737927333681,197.0101520226813,2.0
428750,511250,54.49578146515416,-1.5576409035738865,86.2,1050.1947438451593,7583.508686617297,646.4673232267816,0.0
428750,513750,54.51824801319652,-1.5573982458947522,82.2,576.0112846116818,5848.897673921129,211.6057655169159,0.0
428750,516250,54.540714447504506,-1.5571553286116733,80.4,1692.562554235441,4838.3472384689385,1604.3646717626264,1.0
428750,518750,54.563180340364546,-1.5569118840107818,74.4,1654.644977026794,5010.948413224786,562.640204749003,0.0
421250,521250,54.58601510015838,-1.6727150992606148,123.4,1361.7800850357594,7900.844132116517,478.5331754434587,0.0
421250,523750,54.60848140816714,-1.6725347881889168,122.4,2201.2616836714346,7671.122473275994,272.2443755158222,0.0
421250,526250,54.63094762733099,-1.6723560737884549,95.2,2478.241715410343,7180.955368194402,1375.4083030140541,0.0
421250,528750,54.65341388267177,-1.6721751298450995,69.0,834.6747869679543,7424.257808023641,629.6681665766502,0.0
423750,521250,54.58590455077545,-1.6340324365044885,193.5,1359.9430135119633,6527.506261965591,1166.8847415233433,0.0
423750,523750,54.60837064373268,-1.6338317595973868,136.2,924.9610802622994,5404.268683179992,494.0131577195085,0.0
423750,526250,54.63083682845298,-1.6336311067968885,116.7,3337.746695002483,4682.533502282712,375.54227458436685,1.0
423750,528750,54.65330322284093,-1.6334289658853975,82.1,2000.5691690116591,5210.193854358972,760.7207109051258,0.0
426250,521250,54.58578159656471,-1.5953503505289677,123.7,2092.7372028040213,4319.393475940807,657.8951284209361,1.0
426250,523750,54.60824761613404,-1.5951288831429404,143.5,3060.3191010089126,3473.6321048723626,475.1178801097681,2.0
426250,526250,54.63071390480091,-1.59490600728231,109.9,4432.894426895366,2187.720274623792,2256.750983161412,1.0
426250,528750,54.6531800114464,-1.594682857282985,88.0,3007.869179336096,3163.2451691261617,1700.8247999132657,1.0
428750,521250,54.585646412245275,-1.5566686461427046,100.6,1684.7106576501496,1922.8000416059908,319.363429340305,1.0
428750,523750,54.60811248712185,-1.556425230100728,162.0,2741.892047473788,2424.2854617391904,485.9711925618637,2.0
428750,526250,54.63057852375727,-1.556181284715392,130.4,4954.591002292722,382.25645841502796,19.72308292331602,2.0
428750,528750,54.6530444163495,-1.5559369892208237,83.7,4588.9049892103885,2316.488722182778,1535.5836024131022,1.0
421250,531250,54.67588007411364,-1.6719950253886302,89.1,200.48940121612415,1112.276943930782,541.350163941972,1.0
421250,533750,54.698346228571,-1.6718140677287043,164.3,2301.732391048099,1848.5561933573997,331.8870289722092,2.0
421250,536250,54.72081228239911,-1.671632850041026,186.5,4725.248353261445,2829.508791292227,144.81022063376605,2.0
421250,538750,54.74327824709785,-1.671451381701224,129.6,3972.7885672408997,3636.773295106529,774.6612162745726,1.0
423750,531250,54.67576932369192,-1.63322684680916,115.9,2494.032076778484,3358.148299286379,711.4000281135783,2.0
423750,533750,54.6982353333523,-1.633024404769287,116.6,3670.1765625103108,3668.4001962708485,863.4008339120364,2.0
423750,536250,54.7207012474387,-1.6328216786512906,111.7,4021.209768216525,4185.6182339052375,431.00464034624963,3.0
423750,538750,54.743167082790265,-1.632618673932506,99.4,4376.756790135819,4132.723073229078,918.0876864439475,1.0
426250,531250,54.67564598148948,-1.5944592907851032,128.2,4990.009619229206,2307.1681776584905,857.7144046825844,1.0
426250,533750,54.69811190368761,-1.5942351264428019,56.5,3157.5509497077,1480.8865587883497,485.02577251111103,3.0
426250,536250,54.72057773303217,-1.5940107988197667,85.3,1536.2708094603634,1984.792180556947,497.03923386388726,3.0
426250,538750,54.74304347211671,-1.5937862559979699,99.9,2141.494805036893,1870.668329768802,632.7100441750549,2.0
428750,531250,54.67551022085592,-1.555692357734856,156.7,4962.471360118867,2204.0927838909142,307.8457405909655,2.0
428750,533750,54.697975978161274,-1.555447146024054,102.2,2942.8095419173833,1314.5436470501845,508.18598957468316,3.0
428750,536250,54.72044170456876,-1.5552012314640626,65.8,1024.7575322972748,243.402958075698,164.19500601419034,4.0
428750,538750,54.742907353721726,-1.554954960917145,81.4,1359.5414668188682,1555.4420593516172,828.0247580839597,3.0
421250,541250,54.76574403526602,-1.6712697868608262,148.7,3082.03601536387,4110.1125288731455,1447.3151004532497,1.0
421250,543750,54.788209670562594,-1.6710878554196344,91.4,2067.4682585229693,3673.451374388941,785.9548333078689,2.0
421250,546250,54.81067522208665,-1.670905624070578,97.9,772.0317350990179,2567.4238060748753,570.5620036420231,4.0
421250,548750,54.833140692948156,-1.6707231435447245,34.1,636.4102450463852,668.3300083042808,201.2486024796197,3.0
423750,541250,54.765632787817914,-1.632415576723916,183.8,1563.3125087454523,6436.460595700093,232.94849216082082,0.0
423750,543750,54.78809830717907,-1.6322127820423653,116.5,564.5750614400179,5305.3430614805675,579.3962374748389,0.0
423750,546250,54.81056374972121,-1.6320092303310372,109.0,1051.7575766306607,3082.477088317122,137.6117727521886,1.0
423750,548750,54.83302912927291,-1.6318051556739774,61.1,722.7516862657603,1832.1203563085041,670.197732016455,1.0
426250,541250,54.76550910310698,-1.5935615292722702,124.5,417.7379561399706,8643.012495652196,410.7067080046295,0.0
426250,543750,54.787974516639366,-1.5933372032135562,130.1,2393.4796844761395,6599.747343648846,861.2038086306865,0.0
426250,546250,54.810439841706405,-1.5931126017874442,94.9,2451.9292404145763,4991.158683111568,372.9785516621566,1.0
426250,548750,54.832905095988366,-1.5928874286566395,55.3,1204.930703401652,4332.050899977977,960.6752833293881,2.0
428750,541250,54.76537289962351,-1.5547084555446875,149.1,2137.6400538912067,8097.888181495223,871.6610579806809,0.0
428750,543750,54.78783820940961,-1.5544625335607727,158.1,3432.128348415892,5719.335013793125,1540.418774229917,0.0
428750,546250,54.81030342703094,-1.5542163006348866,72.6,1807.472544743073,3513.658065321667,1076.0933974335128,2.0
428750,548750,54.832768563069536,-1.5539697190000188,61.6,675.1392448969324,2116.7883692046307,675.9067983087609,2.0
421250,551250,54.85560607235444,-1.6705403944444315,141.1,4632.980142413736,7487.167288100353,384.87660360172583,0.0
421250,553750,54.87807132957156,-1.6703572095700676,94.0,3786.8034012871594,5338.61339675388,1427.5468468670301,0.0
421250,556250,54.90053653292488,-1.6701739220175806,54.6,1288.3633027993308,2852.331151882614,949.5519996292988,2.0
421250,558750,54.923001400609934,-1.6699903407815053,10.2,1076.596953367415,520.3777474104749,186.77526602845464,2.0
423750,551250,54.855494423509825,-1.6316007852792445,139.9,2418.3419940115996,5340.662318476989,603.8046041560134,0.0
423750,553750,54.877959541933784,-1.6313957284478593,84.8,3920.6000816201595,5771.244319901904,270.60118255469615,0.0
423750,556250,54.90042470906867,-1.6311905132602686,55.8,2637.0553653649367,3377.4636933651855,1356.4000147449128,2.0
423750,558750,54.92288978026313,-1.6309857015096134,49.3,1501.3530564127814,1416.778387751592,238.4491560060551,2.0
426250,551250,54.85537027099414,-1.592661414184044,150.6,972.7455988078281,3672.556874985056,888.6585395977468,1.0
426250,553750,54.87783525087417,-1.592434517043227,92.4,2437.4382043448813,5150.46599833452,1153.979202585558,0.0
426250,556250,54.90030021312148,-1.5922074200237806,20.8,652.7671866753108,4899.210242477863,1129.697747187273,2.0
426250,558750,54.92276534046046,-1.5919806282214906,91.9,1885.2546247125347,3821.29048882704,1419.866190878563,1.0
428750,551250,54.85523360669775,-1.55372233557111,154.0,1626.5426523765063,3309.482436877404,365.8551625985343,2.0
428750,553750,54.87769846287692,-1.5534737680552593,49.0,617.2236223606482,2906.4239195272253,386.10361303670805,1.0
428750,556250,54.9001632810052,-1.5532249238501883,76.8,1869.787421072246,2501.4595739287893,1043.570792998731,1.0
428750,558750,54.92262809022797,-1.5529766928701245,133.9,1996.0423342203942,4070.2948296161544,212.1508896988179,1.0
421250,561250,54.94546624180863,-1.6698065954712822,105.2,860.1424300660908,2762.8861721033677,107.20074626605917,5.0
421250,563750,54.96793121345107,-1.6696231540106004,11.0,1412.6333565366492,1693.3103672983284,769.9207751450795,5.0
421250,566250,54.99039652581189,-1.6694409150242395,114.1,2674.9289710196044,822.9823813423955,604.6461775286436,5.0
421250,568750,55.01286154144587,-1.6692568055709889,66.9,2087.937020122973,3314.70964037576,604.6767731606697,1.0
423750,561250,54.94535445211375,-1.6307798339574207,35.5,1045.4166633452903,1234.317625248866,523.0038240777977,6.0
423750,563750,54.967819019436696,-1.6305747079755206,59.1,729.6971974730341,415.9531223587581,92.34717104492157,7.0
423750,566250,54.99028418667535,-1.6303705317097141,20.3,791.7701686727027,1816.6133325504356,433.63233274284335,7.0
423750,568750,55.01274911619664,-1.6301642911570957,32.9,1599.188856889642,3487.131199137767,1312.0891737987934,5.0
426250,561250,54.94523003311334,-1.5917542172307035,90.9,1219.5154775565582,2813.1014912370297,884.5705172568211,7.0
426250,563750,54.96769444766193,-1.5915269286448233,83.9,1982.631836726123,1224.0919083140775,774.5611660805104,6.0
426250,566250,54.990159282824315,-1.5913001243703524,30.1,417.306841544684,277.1894658893083,149.4824404403407,6.0
426250,568750,55.01262423460213,-1.5910720644501273,29.6,709.0571204070939,2657.4111462097844,905.8504291548356,4.0
428750,561250,54.94509285262706,-1.5527282467885053,73.7,3490.449254752173,1909.4619661045883,988.1882411767507,3.0
428750,563750,54.96755740572712,-1.552478893865541,59.7,1629.2636373527766,2797.034322277794,772.8757985601568,6.0
428750,566250,54.990022099153386,-1.552229808849676,54.9,795.6682725860068,2269.765186093046,798.5643367944751,4.0
428750,568750,55.01248718610328,-1.5519806126360958,54.2,2370.6170082913013,3483.7959182477953,360.1388621073821,3.0
421250,571250,55.0353262700107,-1.6690706369947041,71.6,2220.898917105414,1544.6828153378285,1321.5857898751788,1.0
421250,573750,55.057790879429064,-1.6688852563924084,65.5,558.9203878907979,3811.960781540125,431.7788785941248,1.0
421250,576250,55.08025541045637,-1.668700185950209,59.4,1970.913493789111,4767.2669319013385,284.0070421662111,1.0
421250,578750,55.102719859953396,-1.6685148670306638,79.7,1119.0482563321386,5450.856263010427,273.5141678231678,0.0
423750,571250,55.03521379040791,-1.6299566421360976,59.6,573.3280038511986,3202.8243785758846,622.0972592770362,2.0
423750,573750,55.05767848641901,-1.6297497146556952,60.0,2071.8088714937003,3728.0134119930417,199.3313823761828,1.0
423750,576250,55.0801428829094,-1.6295428762188544,52.7,1563.141068489981,5480.701050048251,180.20543831971332,0.0
423750,578750,55.10260731164467,-1.6293355550338269,39.4,846.8589020610221,4703.7067298036345,1001.7170259110104,1.0
426250,571250,55.03508930272103,-1.590843171196252,73.8,2042.9647574052765,841.4772724203548,404.18312681258726,1.0
426250,573750,55.057553737381085,-1.5906141055546519,74.0,3461.7488354876355,2085.2059850288174,690.7228098159203,1.0
426250,576250,55.080017912674585,-1.5903851920011156,69.7,3343.227482538393,4526.3764757253675,688.364002545165,1.0
426250,578750,55.102481779587485,-1.5901565667049484,43.9,2960.0962822178603,4158.708573583872,710.0316894336478,1.0
428750,571250,55.034952276387,-1.5517300127968567,43.5,2478.584273330241,1912.6118267960178,295.2558212804618,2.0
428750,573750,55.05741615018712,-1.5514789021169513,73.6,4851.121519813743,2701.4966222447883,135.5322839769182,1.0
428750,576250,55.07987987039211,-1.551228124298054,44.6,5632.243780235369,4841.289497644197,983.766232394668,1.0
428750,578750,55.102343854131554,-1.5509765390807504,31.1,3305.3296356036867,4996.484464100734,1064.900464832277,1.0
421250,581250,55.125184223937815,-1.6683292883047476,65.2,4221.774508426522,3080.6807689210514,1547.0504193464412,2.0
421250,583750,55.14764818746898,-1.6681426427826316,53.7,5641.691324416819,4769.49515148092,774.7231763668879,1.0
421250,586250,55.17011186474428,-1.6679552396820783,42.3,6126.110838043987,6236.031109608098,422.1717659910478,0.0
421250,588750,55.19257605841666,-1.667768691990075,16.1,3828.084899789972,6718.248060320488,750.5098267178118,0.0
423750,581250,55.12507161902819,-1.6291279613764573,52.3,2126.894684745815,4083.5761288360964,1126.854471526825,1.0
423750,583750,55.147535487916194,-1.6289193029251772,25.9,4105.32349517063,6188.747369217781,1389.865101367755,0.0
423750,586250,55.16999905593503,-1.6287098950336507,17.8,5379.812357322512,8175.45619522238,629.3647591023825,0.0
423750,588750,55.19246280290672,-1.628500756690462,12.9,4662.872612456832,8820.706150870235,1843.9764098274143,0.0
426250,581250,55.12494586396342,-1.5899265669551692,53.8,1288.0888944478947,6029.974626812289,335.5294323900662,0.0
426250,583750,55.147409888179695,-1.5896961576953677,14.1,3740.878640105824,7614.827246891423,269.7869529832753,0.0
426250,586250,55.169873604466815,-1.589465129306601,9.6,3449.258036157921,9597.426425870635,524.6227215819002,0.0
426250,588750,55.192337408704596,-1.5892342935743509,23.8,2167.3442273898254,11089.40291449454,1140.8111149528654,0.0
428750,581250,55.124807785412,-1.5507245316564973,64.2,3164.7954120290306,8279.226654706345,894.3522795856228,0.0
428750,583750,55.147271622354204,-1.5504722841420375,43.5,4728.0199872673975,9495.819817161655,661.4559698120503,0.0
428750,586250,55.169735376719785,-1.5502197811913,28.4,2711.5274293283483,11148.793387627202,979.3308940291836,0.0
428750,588750,55.19219904753189,-1.5499669368595803,25.8,390.3600901731631,13073.66031377594,283.8538356267183,0.0
421250,591250,55.2150398558857,-1.6675818041854278,80.7,5500.9935466241,10640.98651441679,501.9581655875318,0.0
421250,593750,55.237503688585065,-1.6673945889591428,47.3,4874.8776394900415,11612.734131116582,1184.2246408515573,0.0
421250,596250,55.25996752662588,-1.6672071894024605,21.3,3358.5551953183676,12999.253593956846,1176.0170066797505,0.0
421250,598750,55.28243126905423,-1.667019507736304,20.8,1058.2499704701154,14683.514361350964,1019.6862262480552,0.0
423750,591250,55.21492676255445,-1.6282920125536955,76.9,4767.014998927526,13054.332384308284,1256.4063833011992,0.0
423750,593750,55.237390619678244,-1.628082923136689,56.8,2719.2704904073075,13857.871192935803,1112.2414306255635,0.0
423750,596250,55.25985429087906,-1.6278733571214572,22.0,2136.453135456053,15038.802944383573,1449.0800529991434,0.0
423750,598750,55.2823178404304,-1.627663429668368,7.1,729.5423222815795,16516.37351236645,530.6006030904978,0.0
426250,591250,55.21480111999799,-1.589003143833904,55.3,2658.2966350653946,15495.179702088002,1686.2458302394703,0.0
426250,593750,55.2372647311257,-1.588771665761413,28.0,1877.3470643437245,16177.935405978107,1317.9730649751534,0.0
426250,596250,55.25972825781393,-1.5885398595292504,14.9,448.26443088873333,17200.30796235928,916.365101910805,0.0
426250,598750,55.28219170969132,-1.5883077265736485,-1.3,2172.7726526261326,18506.096130734866,1263.7784615983926,0.0
428750,591250,55.2146626320215,-1.5497137369747676,56.2,1243.6000160823414,17952.31444688957,1392.2733208677096,0.0
428750,593750,55.23712613145866,-1.5494601843238598,13.6,3486.320696665756,18544.826610135777,1732.6433562623324,0.0
428750,596250,55.2595895501617,-1.5492062717015933,10.8,2241.861057246858,19443.13745258208,3019.4595542911316,0.0
428750,598750,55.28205288157604,-1.5489519994563237,-1.3,3089.6506274981966,20607.294679311985,3011.1685439377184,0.0
431250,501250,54.40576789353795,-1.520095919537628,58.8,2147.673159491453,10457.340245014504,1737.484388419073,0.0
431250,503750,54.42823454647674,-1.5198337270991276,35.7,1091.3853581572369,11560.838594150513,986.5824851475927,0.0
431250,506250,54.4507011166595,-1.5195711731003594,73.4,1779.483351987312,9074.854764678055,744.0994557181184,0.0
431250,508750,54.47316770285813,-1.5193080705174569,77.8,906.400022065313,6599.46884226299,808.0408405520108,0.0
433750,501250,54.40560887378446,-1.4815843792542087,39.8,2400.520776831561,9368.882804262203,616.4673551778715,0.0
433750,503750,54.428075407240776,-1.4813010871565568,42.9,1069.9317735257703,10942.628249191324,878.2585040863538,0.0
433750,506250,54.450541835115764,-1.4810174557260032,48.1,1590.5200407413922,9696.287382292256,381.66215426735727,0.0
433750,508750,54.47300823809731,-1.480733331777145,55.0,2184.390303952112,7430.880768791812,859.5533723975493,0.0
436250,501250,54.40543752549894,-1.4430733597018535,47.9,2197.5980069157326,7648.275165029041,2500.9168318838592,0.0
436250,503750,54.4279039161686,-1.442768998535965,47.1,1503.1041214766194,8798.074391592741,664.3086631980649,0.0
436250,506250,54.45037022495238,-1.4424642332245727,43.9,1521.2895845301775,10431.496201408501,1233.9015357799017,0.0
436250,508750,54.472836481141826,-1.4421590613171542,49.6,3148.9784057690836,8909.713182813462,1328.1494644805607,0.0
