e,n,lat,lon,height,distM,distP,distB,countP
526250,143750,51.179050376547536,-0.19516993917487815,61.7,1645.3163829488844,3689.211975476606,56.089214649520635,1.0
526250,146250,51.201519854830494,-0.19429251773540468,49.3,2507.3478019612676,3710.159700066831,123.47064428438041,1.0
526250,148750,51.223989164691105,-0.19341393768272835,69.8,1976.2919824762737,5140.066633809332,346.11703223042923,0.0
528750,141250,51.15602470395741,-0.1603172953744352,59.7,1907.1093308984673,3753.0341058935237,255.70490804832042,2.0
528750,143750,51.17849364495529,-0.1594232438365348,59.1,1341.9586431779483,1565.33862151293,498.78652748445404,1.0
528750,146250,51.200962427742155,-0.15852839335846244,66.4,449.2137575809539,1614.0895266372308,364.02747149082035,2.0
528750,148750,51.223431086741,-0.1576323920295755,75.8,2052.2653337227134,3906.4414753071624,554.0577587219585,2.0
521250,151250,51.247541508847185,-0.2641358603505091,82.9,471.81564196198497,4016.875029173798,461.1041097192694,2.0
521250,153750,51.270010585917674,-0.26328912325787696,85.9,712.7643369305173,1946.8654293504726,256.632032295269,2.0
521250,156250,51.29247952846998,-0.262441247440983,105.6,991.9460670822784,1793.4349723366051,213.5720019103628,2.0
521250,158750,51.31494903540391,-0.2615923998706118,79.8,1598.6610022140403,1921.3039842773449,368.09781308777156,2.0
523750,151250,51.24700536320195,-0.22833430621609072,165.4,1684.8053300010658,4938.609622150752,485.4987126656465,2.0
523750,153750,51.26947401416066,-0.2274701718666515,177.7,1591.8709118518373,3825.102482287239,346.9135338956957,2.0
523750,156250,51.29194283409953,-0.22660505628262279,183.1,1785.7651021340964,1614.4376729994874,265.228203628498,2.0
523750,158750,51.31441151960718,-0.22573847689135232,107.4,1171.8314725249531,1755.3942577096464,140.4314779527724,1.0
526250,151250,51.24645818035995,-0.1925341570639462,118.5,1280.3819742561202,2845.925684201891,643.2425669994174,1.0
526250,153750,51.26892700155666,-0.19165275401335144,168.7,934.9080168658305,4884.597526920718,181.60396471443016,1.0
526250,156250,51.291395417623015,-0.1907700632229048,159.9,2779.446887422028,3807.415002334261,279.94642344563005,1.0
526250,158750,51.31386236856453,-0.18988612582363623,119.7,599.5331517105622,3869.2905034385826,426.6532549975448,1.0
528750,151250,51.24589963956252,-0.15673522801084439,103.4,2122.4820376153953,1940.1786000262966,392.6168615839111,1.0
528750,153750,51.26836807536436,-0.15583672968995296,158.2,628.9069883536039,4418.630217612694,321.0015576286196,1.0
528750,156250,51.29083533471632,-0.1549362687248154,148.1,1950.7752305173449,5864.5528388786815,407.1179190357506,0.0
528750,158750,51.31330270902529,-0.15403496220286966,131.8,1045.1435308128737,5823.485210765114,779.8833246069569,0.0
521250,161250,51.33741874249464,-0.2607426641165938,46.2,1755.3575134427745,3118.4242815883795,41.43669871020132,2.0
521250,163750,51.35988721770521,-0.25989219018197923,88.4,1305.2026662553214,2601.8397337268875,1218.0722474467595,1.0
521250,166250,51.38235628354166,-0.25904083387245974,129.0,1348.5377265764573,3478.933744698223,896.5294194838226,2.0
521250,168750,51.40482548543758,-0.2581883194897997,112.3,1345.692386840321,3409.2491842046397,583.0214404290806,1.0
523750,161250,51.33688041783848,-0.22487168967664894,29.6,1300.492214509568,1841.0784882779985,194.26270872197782,1.0
523750,163750,51.359348997282176,-0.22400332656197275,56.1,1166.2975606593714,659.2192351562567,266.66083326952986,2.0
523750,166250,51.38181732518001,-0.22313429558947256,59.2,836.9396632971818,1520.8484474134825,319.6122650963195,3.0
523750,168750,51.40428586206291,-0.22226391313215635,60.8,1603.3988898586651,1353.875917504998,106.73331251301067,1.0
526250,161250,51.33633093961378,-0.18900192946460703,27.5,3508.0744005793263,3091.0467482715303,144.4714504668656,2.0
526250,163750,51.3587992180925,-0.18811597218859744,21.4,1459.9952054715795,2568.962825733374,377.00397875884545,5.0
526250,166250,51.381267381801614,-0.1872288888196751,49.9,1769.6058883265505,1994.1002983801993,485.3720222674562,4.0
526250,168750,51.40373530664768,-0.18634072337029894,28.4,1181.690737883648,2131.426752201445,506.27364142329196,3.0
528750,161250,51.33577074489964,-0.15313325969051725,13.7,1329.5480435095228,2659.850559711955,300.53951487283666,5.0
528750,163750,51.35823896074006,-0.1522298489365565,17.5,1492.1749227218638,2022.3266303938144,520.0009615375725,5.0
528750,166250,51.380706657011714,-0.1513251605492095,16.0,1213.3342490839036,506.3951026619432,100.07996802557443,6.0
528750,168750,51.40317397271508,-0.15041882295364548,25.3,2480.358845006101,2570.2988153131146,748.712227761775,8.0
521250,171250,51.42729404288563,-0.25733358372250503,13.9,1158.3837878699787,1762.6255983617168,457.4734965000705,10.0
521250,173750,51.44976291147044,-0.25647830895748414,53.4,1362.6639350918479,877.3853201416126,46.32493928760188,11.0
521250,176250,51.47223185243644,-0.2556222628422609,9.0,1364.6171624305478,1031.3025744174208,676.0362416320593,10.0
521250,178750,51.49470075103554,-0.25476491560337294,36.9,2557.768558724577,2129.414238705095,192.75113488641253,10.0
523750,171250,51.426754178285194,-0.22139186511379785,8.3,2898.595004480619,873.490125874357,451.2704289004543,19.0
523750,173750,51.44922283008234,-0.2205192813397387,46.7,2396.6954332997757,1657.391022058464,340.2660723610275,15.0
523750,176250,51.47169139039801,-0.21964549348198403,16.8,3266.3663297309445,1445.4774297788258,322.8761372415125,16.0
523750,178750,51.49415974735464,-0.21877036592169186,21.3,4408.194641800655,2056.551725583385,219.18485349129398,21.0
526250,171250,51.42620354462978,-0.18545143620903784,-1.7,1292.0410210206176,1435.245623578069,124.90796611905904,19.0
526250,173750,51.448671791851375,-0.18456097110970018,5.2,290.0844704564517,277.96582523756405,190.22355269524328,25.0
526250,176250,51.47113984759889,-0.18366950155908732,4.8,2238.1128211062105,1383.9136533758167,360.63555010564335,35.0
526250,178750,51.49360758202411,-0.18277699207033257,1.8,3435.440292014984,1151.866745765325,84.2140130857092,40.0
528750,171250,51.425641956986524,-0.14951177003467384,5.5,1246.7437587571874,808.7236858161136,112.44554237496477,19.0
528750,173750,51.44810973891436,-0.14860367580285117,4.8,1879.4576345318349,1302.084866665764,88.3911760301898,31.0
528750,176250,51.47057710547413,-0.14769488192667057,8.0,1335.1142273228909,508.81529065074295,29.68164415931166,43.0
528750,178750,51.49304437163032,-0.14678476391727166,5.8,1496.131678696765,213.59073013593076,66.85057965343307,49.0
521250,181250,51.517169411423836,-0.25390586699013185,20.2,3045.8760644517365,2420.7736366707236,875.8567234428243,14.0
521250,183750,51.53963800791817,-0.25304561673872716,9.5,826.0514511820677,1153.6949336804769,307.6117683054405,26.0
521250,186250,51.56210653840666,-0.25218401681996017,22.8,1279.6601111232624,1105.8336222054384,68.42514157822401,49.0
521250,188750,51.584575034108596,-0.251321236234903,26.0,2243.526242324792,586.9412236331675,61.0,51.0
523750,181250,51.51662800104108,-0.21789348091809235,42.1,4350.558699753401,938.8892373437881,371.8279171875076,5.0
523750,183750,51.53909616399386,-0.21701544539663475,60.3,3214.3990107016893,812.0024630504516,481.82361918029716,15.0
523750,186250,51.56156437743633,-0.2161367828573018,38.5,2977.6960892609573,1353.3724542785699,76.32168761236873,34.0
523750,188750,51.58403234783426,-0.21525619461274126,29.3,3080.85604986666,1019.3772608803868,41.43669871020132,43.0
526250,181250,51.51607538929143,-0.1818824585737488,40.7,4884.508675394077,2380.4438661728614,480.0010416655364,6.0
526250,183750,51.53854310131766,-0.18098675020642666,55.4,3634.098787870247,1305.790948046432,309.38648968563575,12.0
526250,186250,51.56101061597579,-0.1800902210499043,133.1,1153.981802282861,518.0965161048663,26.0,15.0
526250,188750,51.58347788254916,-0.1791928768308904,53.3,1398.8116384989082,847.4148924818351,207.27035485085656,22.0
528750,181250,51.5155117231772,-0.1458725651254182,56.8,4391.149735547628,4077.2815698698073,415.54301823036326,6.0
528750,183750,51.537979032068286,-0.14495920306665788,52.1,2105.2781288941374,1792.9364182814738,131.52946437965906,9.0
528750,186250,51.56044621340792,-0.14404481744562203,64.1,1442.9816353647748,919.0179541227691,325.12920508622415,10.0
528750,188750,51.58291290232868,-0.14312965735045727,77.0,2630.907448011047,1537.41503830293,418.57018527362885,13.0
521250,191250,51.60704296107897,-0.2504588168903684,55.0,4411.597896454299,2957.9088897395063,1000.3044536539863,3.0
521250,193750,51.629510466883794,-0.2495950937939786,59.9,2147.602384055298,1757.8452719167294,353.41194094144583,4.0
521250,196250,51.65197856387051,-0.24872903830864782,85.8,1504.0598392351283,1157.691236902137,545.8250635505849,10.0
521250,198750,51.674446519285006,-0.247862629722722,54.7,3523.094662367164,1563.21623584199,569.5515779979896,11.0
523750,191250,51.60649989880705,-0.214375335121885,102.8,3780.7259884842224,3657.0787522283413,235.77319610167734,1.0
523750,193750,51.62896693546765,-0.2134935567458823,96.8,4158.3886302268575,3770.944178849642,425.47032799009617,3.0
523750,196250,51.65143409183505,-0.21261033123381046,87.1,3865.5136786719563,3281.043888764672,173.35801106380978,6.0
523750,198750,51.673901598769476,-0.21172672480419422,52.8,3705.608991785291,1862.5501335534568,841.0428050937717,6.0
526250,191250,51.605945115139214,-0.17829375466277245,110.9,4416.320753749664,4251.43140600904,732.3414504177679,2.0
526250,193750,51.628411847275174,-0.1773939885644492,122.2,5415.579378053654,2738.7882356984082,339.5585369269929,1.0
526250,196250,51.65087868290256,-0.17649273188204212,68.0,3206.009981269553,2822.7904633535945,120.06664815842908,3.0
526250,198750,51.673345738435174,-0.1755912763047419,80.4,1930.9324172533848,1339.0840152880626,624.4357452933008,4.0
528750,191250,51.60537940743989,-0.14221357360465367,118.8,4971.95414299046,3419.935818111211,221.56263222845138,2.0
528750,193750,51.627845769731394,-0.1412954005738669,96.0,5092.003534955568,922.475473928711,314.74592928265173,1.0
528750,196250,51.65031215348294,-0.14037630451069988,89.6,2622.6894593146176,1583.0227414664641,904.1443468827309,2.0
528750,198750,51.67277868075079,-0.13945697215581795,54.1,573.149195236284,1161.0968951814486,727.19254671648,3.0
531250,101250,50.795954881654374,-0.1390171431696575,-2.1,3883.6309041926215,2819.0615459758947,2517.4044172520234,5.0
531250,103750,50.81842468170588,-0.13812311345369294,-2.1,3022.365960634152,2363.7064115494545,2134.1970387009724,4.0
531250,106250,50.84089437620373,-0.13722895808803032,-2.1,1347.1065288239085,3965.741796940391,1243.9204154607319,1.0
531250,108750,50.86336351943039,-0.1363336099663424,-2.1,1033.5811530789442,6194.1188235293,738.9215113934632,0.0
533750,101250,50.79538410986395,-0.10356449007369367,-2.1,1999.3971591457262,477.0377343565182,89.30845424706443,5.0
533750,103750,50.817853411326396,-0.10265370853990832,31.8,1223.7601889259186,822.8657241616035,276.76163028859327,5.0
533750,106250,50.840322402728674,-0.10174246066349228,40.8,992.7789280600188,3288.9372143596784,480.1416457671632,3.0
533750,108750,50.86279135933054,-0.10083031647777851,33.8,1219.8938478408684,5784.2119601549875,793.1418536428398,0.0
536250,101250,50.79480256676532,-0.06811304959991768,54.0,1885.4137476957146,941.7027131743861,269.0724809414742,6.0
536250,103750,50.81727130317746,-0.06718551006298573,61.4,1706.6308915521247,1279.0797473183602,822.2560428479684,6.0
536250,106250,50.83973980132686,-0.06625718304975374,177.9,641.0031201172113,3692.0245123779987,2491.340402273443,4.0
536250,108750,50.862208291220725,-0.06532804191411604,158.1,1064.8234595462293,6174.62913866088,1798.8365684519536,0.0
538750,101250,50.7942102464655,-0.03266288885743687,80.7,1146.2355778809172,2492.59001843464,993.0125880370299,5.0
538750,103750,50.81667830014995,-0.031718295243484414,98.1,743.5939752311069,1003.9945218974055,444.9202175671499,4.0
538750,106250,50.83914634512545,-0.03077314939541644,102.8,801.6164918463193,2881.4935363453446,692.5662423191012,3.0
538750,108750,50.86161431218718,-0.0298269876976183,69.1,1094.021937622825,5300.755134884085,548.3447820486668,0.0
531250,111250,50.88583286027182,-0.13543726980235163,146.8,1101.694149934545,2748.2730941447576,832.6307705099542,1.0
531250,113750,50.90830236195247,-0.13453993190656077,114.8,971.8693327809043,1532.3201362639597,1412.440795219396,2.0
531250,116250,50.930771615693274,-0.13364123620106855,147.9,551.5432893255071,2257.7874124903788,1929.8419624414844,2.0
531250,118750,50.953240584768096,-0.13274154052425735,106.2,569.1722059271693,3521.0231467572034,1201.3126154336348,1.0
533750,111250,50.885260284062504,-0.09991701167464007,81.9,820.9811203675758,4625.257290140733,836.5315295910848,2.0
533750,113750,50.907729096947364,-0.09900259703966492,92.0,936.8553783802492,2303.8237779830297,82.96987405076617,2.0
533750,116250,50.93019775917944,-0.09808697173278814,59.8,1124.527456312206,328.0304863880795,159.29846201391902,2.0
533750,118750,50.95266624373828,-0.0971701308139967,25.3,1436.317861756234,2721.6913858848875,298.8193434167206,1.0
536250,111250,50.884676657062535,-0.06439770589177193,52.2,3277.737024228759,5524.274069957065,296.096268129134,0.0
536250,113750,50.90714505053177,-0.06346627075594315,49.7,3273.0258171911814,3580.168152475523,433.27820162108316,1.0
536250,116250,50.92961345323896,-0.062533714214253,34.1,3534.1359622968666,2760.0007246375862,226.8942484947558,1.0
536250,118750,50.95208164767357,-0.0615998901262866,30.3,3895.2546771681054,3862.3314202693687,451.21281010184094,2.0
538750,111250,50.884082213848444,-0.028879614896956802,41.2,4884.406719346783,4050.493920499079,434.2188388359031,1.0
538750,113750,50.906550180617025,-0.027931139014108475,49.5,5748.712725471677,4817.312632578459,731.6952917711033,1.0
538750,116250,50.92901810338758,-0.02698148101004134,48.0,5630.807402140478,5256.1967238679335,978.6035969686602,0.0
538750,118750,50.95148592767079,-0.026030614467231355,33.7,4497.331653325114,3413.5172476494095,444.9943819870089,1.0
531250,121250,50.97570944649188,-0.131840698028945,32.8,3772.3224941672206,1552.9008339234028,471.00955404322747,1.0
531250,123750,50.99817901337873,-0.13093760373468022,32.9,5206.058201749189,3035.04546918164,329.95151158920305,1.0
531250,126250,51.02064777648253,-0.13003415804870302,35.6,4010.7345960559396,5339.61618470841,972.2756810699319,0.0
531250,128750,51.04311623814573,-0.1291297549960169,67.4,2146.157496550521,3987.7437229591374,129.65338406690356,2.0
533750,121250,50.97513463459185,-0.09625211370390714,85.0,3240.434693062028,957.3405872519978,148.3138563991915,2.0
533750,123750,50.99760353573997,-0.09533274091076532,60.6,3009.6581201192935,2777.8590676994395,336.57391461609143,2.0
533750,126250,51.02007200547957,-0.09441178645891363,60.3,2441.934069544057,5107.555677621146,235.91523901605,0.0
533750,128750,51.042540066731526,-0.0934899345150367,50.1,1219.012715274127,2845.600112454313,151.0132444522665,1.0
536250,121250,50.97454958404526,-0.060664728142009024,90.4,4371.274642481298,661.1542936410532,700.0178569150933,2.0
536250,123750,50.99701784281467,-0.059728031017859506,76.9,1874.3110734347167,1866.0452834805483,780.4165554369025,3.0
536250,126250,51.01948564940357,-0.05878996812955999,56.6,646.5616753257186,4362.009284721893,410.8345165635429,1.0
536250,128750,51.041953207576206,-0.05785076348847315,57.9,3134.1732562192537,3573.1554682101364,758.516974101437,1.0
538750,121250,50.973953634132606,-0.025078490022148223,45.5,5101.562603751913,2424.2782431065953,606.1229248263095,5.0
538750,123750,50.99642115288156,-0.02412459672888472,57.2,2878.445587465568,2471.374111703851,19.235384061671343,3.0
538750,126250,51.01888850970155,-0.023169362305026975,57.4,442.09614338964775,3425.740503891093,469.6083474556218,4.0
538750,128750,51.041355609693774,-0.02221295116662759,100.4,2146.0309876607093,3922.4621094409567,405.18761086686743,1.0
531250,131250,51.065584599714136,-0.12822426611418816,66.7,3850.4468571842413,2457.171137711006,318.40383163523643,4.0
531250,133750,51.08805289890991,-0.12731744464006448,121.9,1571.9227080235212,51.86520991955976,261.19724347703215,3.0
531250,136250,51.11052110236704,-0.1264092365138594,90.0,1617.3870903404663,1565.470536292523,221.55134844996994,3.0
531250,138750,51.132988884684515,-0.12549992906637936,118.6,1340.4782728563712,2765.9915039638136,969.7530613511875,5.0
533750,131250,51.065008032912985,-0.09256682066021193,104.9,3878.692821041646,3526.0019852518517,377.53410441971994,4.0
533750,133750,51.08747591430658,-0.09164251839987947,140.6,1941.8910886040958,2168.109314587251,414.6625133768424,3.0
533750,136250,51.10994368493301,-0.09071702766580177,110.9,1978.8736695403272,256.8890811225732,276.79956647364895,4.0
533750,138750,51.13241113430794,-0.0897903943931786,88.5,3223.0893565025467,1882.669647070351,451.26045694255106,6.0
536250,131250,51.06442066221166,-0.056910363690648384,95.1,1982.2356065816193,5597.114435135305,728.7084464996958,0.0
536250,133750,51.08688805268198,-0.05596878696042321,127.6,3229.3479217947392,3664.149560266338,15.811388300841896,2.0
536250,136250,51.10935535150805,-0.05502601315740003,102.2,2781.176190031836,2718.353361871852,428.05256686533255,4.0
536250,138750,51.13182246595412,-0.05408205483744284,113.9,2952.677598384219,639.8788947918192,411.17514516322603,4.0
538750,131250,51.0638225805977,-0.02125531570172196,72.7,2305.267446523288,7196.248467083387,65.94694837519019,0.0
538750,133750,51.08628946308192,-0.02029645308666555,101.8,1157.016853809831,5779.791691748069,130.9427355755179,0.0
538750,136250,51.10875624292787,-0.019336352696193593,98.7,299.90165054564136,4093.2193930939006,447.035792750424,2.0
538750,138750,51.13122292386739,-0.01837504281102818,127.1,2624.869711052341,2397.6006756755805,252.5173261382276,3.0
531250,141250,51.155457397230045,-0.12458932166737899,62.2,1829.409740872722,9179.650973757118,44.27188724235731,0.0
531250,143750,51.1779256689205,-0.12367788354248835,75.6,2179.1484575402383,7622.299193812849,442.24088458666955,0.0
531250,146250,51.200393775944576,-0.12276537924609339,63.7,2223.722329788501,5148.594468396205,895.3758987151709,0.0
531250,148750,51.222861851687604,-0.12185179430866781,79.0,2326.303935430622,2708.8789194055908,792.368601094213,2.0
533750,141250,51.15487911959709,-0.08886254817692969,57.6,1713.6919209706277,8673.82758648107,351.1637794534055,0.0
533750,143750,51.17734686396999,-0.08793386605824145,55.5,3349.0538962518954,7769.364517127511,243.90571949013415,0.0
533750,146250,51.19981450168188,-0.08700399227799087,52.3,2349.8276532545956,5356.587066407116,510.1813403095021,0.0
533750,148750,51.22228204486568,-0.0860729202678724,66.3,238.0966190436143,3085.9398892395816,89.49301648732151,1.0
536250,141250,51.154289872011844,-0.05313707205214397,82.6,2381.329460616485,7181.59348612827,156.52475842498527,0.0
536250,143750,51.176757144669885,-0.052191057973048335,96.9,849.2125764495013,8663.026318787217,834.1612553937039,0.0
536250,146250,51.19922431804379,-0.05124382218626637,61.9,1783.0356137778067,6586.199587015261,375.80047897787466,0.0
536250,148750,51.22169140812989,-0.05029539242802457,70.8,2683.596467429483,4920.165139504974,157.76247969653622,1.0
538750,141250,51.15368976555017,-0.017412874647997113,81.9,2057.71839667142,5456.77642935827,524.0467536394058,0.0
538750,143750,51.176156579112224,-0.016449552819492848,105.1,1651.109324060645,7433.129152651661,202.5660386145713,0.0
538750,146250,51.19862329875101,-0.015484982503424193,87.0,727.4723362437915,7358.310200039136,410.1243713801949,0.0
538750,148750,51.221089913784766,-0.014519179524409894,61.2,2501.842521023256,6295.611884479538,1222.4148232085538,0.0
531250,151250,51.245329982984586,-0.12093724062490765,109.9,1178.6454089334925,4082.4513469238063,65.0,1.0
531250,153750,51.26779805826913,-0.12002156245011904,107.3,1100.205889822446,6491.641471923723,195.68597292601225,0.0
531250,156250,51.29026539095799,-0.11910250014348668,96.7,443.180550114736,5479.026282105243,168.01488029338353,0.0
531250,158750,51.31273263010359,-0.11818503880497429,84.8,870.2373239524951,3938.2393274152346,111.80339887498948,1.0
533750,151250,51.24474948474241,-0.08514064857640835,147.3,1827.2156413516168,4007.0449211357736,411.1119069061367,1.0
533750,153750,51.26721685315945,-0.08420720555857682,171.2,789.2908209272423,6444.486713462911,590.4743855579173,0.0
533750,156250,51.289684180561345,-0.08327125166210762,182.9,1346.893462750488,4288.907669791925,1013.5210900617708,1.0
533750,158750,51.31215129138692,-0.08233528828977706,121.3,1250.4911035269304,1970.9715878216002,790.0841727309819,1.0
536250,151250,51.24415840326906,-0.049345738515932595,155.0,1992.3453515894275,5286.436323271094,671.2019070294721,0.0
536250,153750,51.266625288142315,-0.04839481242798398,188.3,1990.6594384776117,6802.920622791361,169.09464805250343,0.0
536250,156250,51.28909225210735,-0.047441970093684734,197.9,2096.287194064783,4389.729946135639,617.3815675900926,1.0
536250,158750,51.31155941905444,-0.04648715573069928,242.3,1369.0945913266914,2181.680315719973,818.6159050494927,1.0
538750,151250,51.24355642675373,-0.013552101887701437,151.5,1474.1811286270083,6777.387402236942,396.8400181433319,0.0
538750,153750,51.266022786270504,-0.012583433030524931,92.2,779.567187611177,6170.997488250988,395.9911615175268,0.0
538750,156250,51.28848917116613,-0.011613080213543337,163.2,1243.2618388738551,5597.875489862203,511.6580889617597,0.0
538750,158750,51.31095617759774,-0.010641061398860367,194.0,223.21514285549716,4258.4890512950715,384.66608896548183,2.0
531250,161250,51.33520055742471,-0.11726533523768515,76.3,1254.6178701102579,4862.404754851245,450.64398365006497,1.0
531250,163750,51.3576679785823,-0.11634467606681477,160.6,1596.5794687393422,4043.04464481905,257.52669764511796,1.0
531250,166250,51.38013508507374,-0.1154227395308063,152.2,2725.814557155347,3098.581933723877,773.8404228263086,1.0
531250,168750,51.40260217329266,-0.11449862399614631,155.6,2117.797204644486,3918.7000395539335,343.9026024908797,3.0
533750,161250,51.33461869304442,-0.08139889111506185,60.4,1700.9247484824248,3721.9591615169556,156.84705926475002,1.0
533750,163750,51.357085202299594,-0.08046022675420196,86.5,535.1523147665532,2666.6852082688724,428.1331568566023,1.0
533750,166250,51.37955221921756,-0.07952115117965533,116.6,2499.277495597478,605.1528732477439,281.9237485562364,1.0
533750,168750,51.40201851195539,-0.07858009339142027,109.1,1113.2587300353857,2474.107920039059,1034.4645958175659,2.0
536250,161250,51.3340255291292,-0.04553399006018509,41.7,1134.9647571620892,4069.7641209288777,815.5317283833904,4.0
536250,163750,51.35649162579281,-0.044577812911744674,55.4,2068.3677139232277,3221.212504632378,220.83930809527547,2.0
536250,166250,51.378957609823644,-0.043620312206425316,66.7,2224.526915998096,1905.5734045163413,950.6934311332965,1.0
536250,168750,51.40142343089974,-0.04266198146748828,67.6,1387.2076268533128,3063.6922169173586,571.1829829397931,2.0
538750,161250,51.33342284537006,-0.009668059941516604,39.6,3392.778359987578,1849.817828868562,213.96495040076073,6.0
538750,163750,51.355888472801816,-0.008694857504262889,68.5,1757.418561413302,2242.9732499519473,276.4434842784326,8.0
538750,166250,51.37835350813853,-0.007720934736254859,32.2,899.1774018512698,2922.4867835458213,871.3770710777281,3.0
538750,168750,51.4008183494972,-0.006745968414111747,60.8,3320.9215588447732,3440.9771867886598,144.02777509911067,3.0
531250,171250,51.42506905778559,-0.11357404214181398,87.9,4870.542064288122,234.64441182350797,188.403821617291,11.0
531250,173750,51.44753618192907,-0.11264839179481868,92.4,3383.5661660443407,637.125576319143,253.9488137400921,12.0
531250,176250,51.47000330193613,-0.1117214999827763,34.5,3027.956406555418,1978.8706375101935,365.2971393263298,8.0
531250,178750,51.492470126555936,-0.11079372261878771,28.6,4403.239716390649,2943.8282898294187,639.5474962815506,6.0
533750,171250,51.42448478683271,-0.07763771946565633,42.5,5740.405037974237,498.25696181789573,359.2617430231056,16.0
533750,173750,51.446951553593735,-0.07669438543444955,40.8,5579.829119247291,201.80436070610565,133.9589489358587,14.0
533750,176250,51.46941823125016,-0.0757498140847635,52.3,3875.763150658203,1534.5390187284258,119.28118040998756,11.0
533750,178750,51.49188477944684,-0.07480390685675985,35.0,3049.8426188903586,1328.0850876355776,441.78048847815813,10.0
536250,171250,51.423889638731445,-0.041702473585013486,8.0,3320.7303413556483,724.4929261214356,96.25487000666512,35.0
536250,173750,51.44635579051892,-0.04074173462109078,13.2,3122.702035097169,1343.8787147655848,152.8953890737062,14.0
536250,176250,51.468821965597016,-0.03977949333079761,37.1,2123.5566863166146,1046.2585722468418,259.8557292037257,11.0
536250,178750,51.49128810050374,-0.03881539162129236,40.7,558.1576838134542,1065.0319244041466,28.0178514522438,10.0
538750,171250,51.42328402608891,-0.005768342237108786,3.3,1265.8001422025516,716.6268205977223,25.0,46.0
538750,173750,51.445749577607,-0.004790025761794087,2.3,715.0300692977884,1454.6759089226714,436.0,31.0
538750,176250,51.46821500697363,-0.0038104228118662894,4.1,1072.1441134474414,1077.5351502387289,335.1611552671341,14.0
538750,178750,51.490680452774775,-0.0028285645602201693,-2.3,857.3505700703768,545.9496313763752,284.8806767753826,7.0
531250,181250,51.51493704280233,-0.10986388189418055,17.0,236.47621444872632,351.1182137115647,21.95449840010015,43.0
531250,183750,51.53740390417606,-0.1089328609973282,14.8,254.80384612481814,957.6956719125341,19.849433241279208,27.0
531250,186250,51.55987035403176,-0.10800088271642336,10.3,1709.094789647432,1192.6743059192647,58.25804665451803,12.0
531250,188750,51.582336575204536,-0.10706851429112062,1.7,2247.7893584586614,2881.4010481014266,208.79894635749483,8.0
533750,181250,51.51435101900927,-0.07385633422021066,41.0,1527.167639782876,1518.2374649573103,38.897300677553446,35.0
533750,183750,51.53681692794547,-0.07290745996056444,17.4,1694.3134302719789,1205.757023616284,100.0,23.0
533750,186250,51.55928282083664,-0.07195853923321305,12.8,187.94946129212502,238.75719884434898,186.5502613238588,12.0
533750,188750,51.581748760944706,-0.07100867224969042,4.1,444.47384624969783,1388.2607824180586,214.72307747422028,6.0
536250,181250,51.51375400578469,-0.03784998065562374,34.7,3883.513100274029,1347.2676051920791,266.58206991468876,22.0
536250,183750,51.536219499062234,-0.036883458815181555,23.2,3261.2417880310563,677.4215821775979,207.69448716805172,12.0
536250,186250,51.558685044223346,-0.03591616105242958,7.6,2317.2708085159143,2058.024538240494,310.20315923600776,10.0
536250,188750,51.581150476836704,-0.03494843912373478,15.8,2800.4565699185555,2363.740256457972,258.8628980754098,6.0
538750,181250,51.51314607708995,-0.001845087717465869,34.6,4477.35122589238,1322.924790001306,423.45719972625335,10.0
538750,183750,51.535611512328416,-8.611033949853605E-4,11.2,5558.8396271164365,1513.4282275681262,281.4693589007514,5.0
538750,186250,51.55807639554048,1.238296429368283E-4,9.5,4787.456944976111,2036.041502523954,153.8440769090575,5.0
538750,188750,51.58054097055094,0.0011097266270187142,30.7,5158.463337080142,2583.5328525102987,83.5224520712844,5.0
531250,191250,51.604802598672414,-0.10613478598530986,36.7,4528.780961804181,1699.9073504164867,364.5065157167976,8.0
531250,193750,51.62726855447842,-0.10519896695351316,12.2,4698.920833553168,3650.9841139068244,145.58159224297555,7.0
531250,196250,51.64973445939641,-0.10426106259181256,10.4,6012.475114293614,4068.8407439957637,1178.0106111576415,1.0
531250,198750,51.67220024227109,-0.10332372613859,29.5,5828.315022371388,4401.09554542957,1033.6986988479766,1.0
533750,191250,51.60421424795539,-0.07005695070715241,41.7,2145.893054185133,913.2869209618628,402.41272345690066,4.0
533750,193750,51.62667992168494,-0.069103600836892,18.5,2484.925954631244,3270.946804825783,227.96929617823537,3.0
533750,196250,51.64914587212999,-0.06814763219859929,12.5,4499.428519267753,5570.045780781339,1180.8081978035214,0.0
533750,198750,51.67161106485901,-0.06719189405115884,47.8,3401.3609041088243,6675.675396542286,125.64234954823155,0.0
536250,191250,51.60361500730926,-0.033979665814931365,30.6,177.5894140989265,2072.2193416721116,675.5812312372213,5.0
536250,193750,51.62608001916357,-0.03300850114085123,22.1,1664.2887369684383,2481.00987503073,537.9005484287965,4.0
536250,196250,51.64854510390346,-0.03203563649654277,14.3,3457.6460200546844,3517.159365169568,571.233752504174,2.0
536250,198750,51.671010604726746,-0.031062155921457564,70.4,1291.9969040210583,5481.66261274807,111.60645142642964,0.0
538750,191250,51.60300501573364,0.002096240826150399,50.3,1219.012715274127,2507.0719973706377,601.2869531263755,4.0
538750,193750,51.62546951199179,0.0030850114506449553,36.1,159.11002482559041,20.248456731316587,193.65174928205528,2.0
538750,196250,51.64793413890599,0.004075412896599923,18.6,2346.340981187517,2159.5427756819267,580.155151662036,2.0
