e,n,lat,lon,height,distM,distP,distB,countP
226250,966250,58.5494920626739,-4.987601472171792,213.4,9999999.0,9999999.0,9999999.0,0.0
226250,968750,58.5719141575177,-4.9895134622006845,257.6,9999999.0,9999999.0,9999999.0,0.0
228750,961250,58.50563746532342,-4.940943848700928,-1.7,9999999.0,9999999.0,9999999.0,0.0
228750,963750,58.52806066128081,-4.9428228061557675,-1.7,9999999.0,9999999.0,9999999.0,0.0
228750,966250,58.550483742495054,-4.944704600951506,167.7,9999999.0,9999999.0,9999999.0,0.0
228750,968750,58.57290670842513,-4.946589265044166,119.4,9999999.0,9999999.0,9999999.0,0.0
221250,971250,58.592306446206635,-5.077321696122906,-1.7,9999999.0,9999999.0,9999999.0,0.0
221250,973750,58.61472655509116,-5.079294524415384,-1.7,9999999.0,9999999.0,9999999.0,0.0
221250,976250,58.637146414729145,-5.081270270368433,129.7,9999999.0,9999999.0,9999999.0,0.0
221250,978750,58.65956614776437,-5.083249027577255,85.9,9999999.0,9999999.0,9999999.0,0.0
223750,971250,58.59332843484887,-5.034376429391236,-1.7,9999999.0,9999999.0,9999999.0,0.0
223750,973750,58.615749443661336,-5.036321841214651,-1.7,9999999.0,9999999.0,9999999.0,0.0
223750,976250,58.638170206383364,-5.038270138753946,115.5,9999999.0,9999999.0,9999999.0,0.0
223750,978750,58.66059086843379,-5.040221116031282,-1.7,9999999.0,9999999.0,9999999.0,0.0
226250,971250,58.594336136872485,-4.991428372024527,-1.7,9999999.0,9999999.0,9999999.0,0.0
226250,973750,58.61675799761943,-4.993346195214039,-1.7,9999999.0,9999999.0,9999999.0,0.0
226250,976250,58.63917969350902,-4.995266634157811,-1.7,9999999.0,9999999.0,9999999.0,0.0
226250,978750,58.66160125794603,-4.997189964586559,-1.7,9999999.0,9999999.0,9999999.0,0.0
228750,971250,58.5953295514126,-4.94847678797724,-1.7,9999999.0,9999999.0,9999999.0,0.0
228750,973750,58.61775227427008,-4.950367127294476,-1.7,9999999.0,9999999.0,9999999.0,0.0
228750,976250,58.64017483123848,-4.9522600806265675,-1.7,9999999.0,9999999.0,9999999.0,0.0
228750,978750,58.66259727282711,-4.954155894835547,-1.7,9999999.0,9999999.0,9999999.0,0.0
231250,901250,57.96840194863404,-4.854484366146743,256.4,9999999.0,9999999.0,9999999.0,0.0
231250,903750,57.990828390314256,-4.8562702780879965,180.9,9999999.0,9999999.0,9999999.0,0.0
231250,906250,58.01325471496725,-4.858058849346591,72.8,9999999.0,9999999.0,9999999.0,0.0
231250,908750,58.03568103298667,-4.859850118454613,122.2,9999999.0,9999999.0,9999999.0,0.0
233750,901250,57.96934320391021,-4.812279774288932,217.8,9999999.0,9999999.0,9999999.0,0.0
233750,903750,57.991770527374904,-4.814039399099399,120.7,9999999.0,9999999.0,9999999.0,0.0
233750,906250,58.01419783997374,-4.815801710347449,145.5,9999999.0,9999999.0,9999999.0,0.0
233750,908750,58.036625052151535,-4.817566628504264,163.7,9999999.0,9999999.0,9999999.0,0.0
236250,901250,57.970270663085216,-4.77007264662765,168.8,9999999.0,9999999.0,9999999.0,0.0
236250,903750,57.99269889804925,-4.7718060167245415,124.7,9999999.0,9999999.0,9999999.0,0.0
236250,906250,58.01512702420145,-4.773541966155567,228.3,9999999.0,9999999.0,9999999.0,0.0
236250,908750,58.0375550394751,-4.775280486430343,324.6,9999999.0,9999999.0,9999999.0,0.0
238750,901250,57.971184238706606,-4.727862990816503,176.1,9999999.0,9999999.0,9999999.0,0.0
238750,903750,57.9936132679279,-4.729570031405374,351.7,9999999.0,9999999.0,9999999.0,0.0
238750,906250,58.01604218618917,-4.731279625416331,263.9,9999999.0,9999999.0,9999999.0,0.0
238750,908750,58.038470995254116,-4.732991747015344,480.2,9999999.0,9999999.0,9999999.0,0.0
231250,911250,58.05810751275276,-4.86164431989794,156.4,9999999.0,9999999.0,9999999.0,0.0
231250,913750,58.08053393355847,-4.863441327429847,300.5,9999999.0,9999999.0,9999999.0,0.0
231250,916250,58.10296024270562,-4.865241022989796,346.5,9999999.0,9999999.0,9999999.0,0.0
231250,918750,58.12538643751173,-4.8670434213066045,361.7,9999999.0,9999999.0,9999999.0,0.0
233750,911250,58.05905217170149,-4.8193340514832785,358.8,9999999.0,9999999.0,9999999.0,0.0
233750,913750,58.081479312124365,-4.821104291202721,258.6,9999999.0,9999999.0,9999999.0,0.0
233750,916250,58.10390642394925,-4.822877400780434,221.8,9999999.0,9999999.0,9999999.0,0.0
233750,918750,58.126333430352865,-4.824653250629097,236.7,9999999.0,9999999.0,9999999.0,0.0
236250,911250,58.059982964300396,-4.777021474415224,241.5,9999999.0,9999999.0,9999999.0,0.0
236250,913750,58.082410773096115,-4.778765073994964,691.5,9999999.0,9999999.0,9999999.0,0.0
236250,916250,58.10483859291138,-4.780511408013797,296.5,9999999.0,9999999.0,9999999.0,0.0
236250,918750,58.127266358033474,-4.782260460985411,108.4,9999999.0,9999999.0,9999999.0,0.0
238750,911250,58.06089971093148,-4.734706294282815,432.0,9999999.0,9999999.0,9999999.0,0.0
238750,913750,58.08332831488163,-4.736423412896568,501.8,9999999.0,9999999.0,9999999.0,0.0
238750,916250,58.10575681620725,-4.738143107235586,266.0,9999999.0,9999999.0,9999999.0,0.0
238750,918750,58.12818531519061,-4.739865491991131,320.0,9999999.0,9999999.0,9999999.0,0.0
231250,921250,58.147812511875856,-4.868848527535036,545.5,9999999.0,9999999.0,9999999.0,0.0
231250,923750,58.17023847187349,-4.8706563480841165,376.2,9999999.0,9999999.0,9999999.0,0.0
231250,926250,58.19266423728604,-4.87246678308422,311.0,9999999.0,9999999.0,9999999.0,0.0
231250,928750,58.215089741766064,-4.874279765345652,348.0,9999999.0,9999999.0,9999999.0,0.0
233750,921250,58.14876033246901,-4.826431770038058,386.1,9999999.0,9999999.0,9999999.0,0.0
233750,923750,58.17118712074502,-4.828212963701404,257.9,9999999.0,9999999.0,9999999.0,0.0
233750,926250,58.19361373642094,-4.82999677203162,282.1,9999999.0,9999999.0,9999999.0,0.0
233750,928750,58.21604006659913,-4.8317830478093216,128.9,9999999.0,9999999.0,9999999.0,0.0
236250,921250,58.14969406095961,-4.784012346151431,382.3,9999999.0,9999999.0,9999999.0,0.0
236250,923750,58.172121661310726,-4.785766905206803,413.9,9999999.0,9999999.0,9999999.0,0.0
236250,926250,58.1945491215998,-4.7875240657516915,233.5,9999999.0,9999999.0,9999999.0,0.0
236250,928750,58.21697627427879,-4.789283630000935,104.1,9999999.0,9999999.0,9999999.0,0.0
238750,921250,58.1506137462951,-4.741590514572427,682.7,9999999.0,9999999.0,9999999.0,0.0
238750,923750,58.17304209618167,-4.743318220212068,533.6,9999999.0,9999999.0,9999999.0,0.0
238750,926250,58.19547036013935,-4.7450487040029445,450.3,9999999.0,9999999.0,9999999.0,0.0
238750,928750,58.217898431574454,-4.746781466904951,241.6,9999999.0,9999999.0,9999999.0,0.0
231250,931250,58.237515148196415,-4.876095473310672,476.4,9999999.0,9999999.0,9999999.0,0.0
231250,933750,58.259940618344785,-4.877913708701233,311.6,9999999.0,9999999.0,9999999.0,0.0
231250,936250,58.28236599714407,-4.879734653832065,552.7,9999999.0,9999999.0,9999999.0,0.0
231250,938750,58.30479125866231,-4.881558338996205,129.6,9999999.0,9999999.0,9999999.0,0.0
233750,931250,58.238466386916365,-4.833571905442484,373.0,9999999.0,9999999.0,9999999.0,0.0
233750,933750,58.26089271071281,-4.835363326866675,413.3,9999999.0,9999999.0,9999999.0,0.0
233750,936250,58.28331891380333,-4.8371574433429645,248.0,9999999.0,9999999.0,9999999.0,0.0
233750,938750,58.30574500959598,-4.838954264600801,162.1,9999999.0,9999999.0,9999999.0,0.0
236250,931250,58.23940350837159,-4.79104561095494,231.0,9999999.0,9999999.0,9999999.0,0.0
236250,933750,58.26183064572047,-4.792810249259445,38.1,9999999.0,9999999.0,9999999.0,0.0
236250,936250,58.28425766482376,-4.7945775317453805,505.7,9999999.0,9999999.0,9999999.0,0.0
236250,938750,58.30668456513817,-4.796347483853877,452.5,9999999.0,9999999.0,9999999.0,0.0
238750,931250,58.240326477926196,-4.748516665034448,207.6,9999999.0,9999999.0,9999999.0,0.0
238750,933750,58.262754395731996,-4.7502544680334475,284.4,9999999.0,9999999.0,9999999.0,0.0
238750,936250,58.285182200901296,-4.7519948667205565,639.2,9999999.0,9999999.0,9999999.0,0.0
238750,938750,58.307609881310455,-4.7537380918677465,578.0,9999999.0,9999999.0,9999999.0,0.0
231250,941250,58.32721626672124,-4.88338456022129,103.3,9999999.0,9999999.0,9999999.0,0.0
231250,943750,58.349641303350964,-4.88521401166339,220.6,9999999.0,9999999.0,9999999.0,0.0
231250,946250,58.37206622030504,-4.887046274899329,392.6,9999999.0,9999999.0,9999999.0,0.0
231250,948750,58.394491011566764,-4.888881641591972,211.4,9999999.0,9999999.0,9999999.0,0.0
233750,941250,58.328170929503955,-4.840753824837567,421.4,9999999.0,9999999.0,9999999.0,0.0
233750,943750,58.35059679471733,-4.8425563311277475,539.0,9999999.0,9999999.0,9999999.0,0.0
233750,946250,58.37302254637521,-4.844361555733402,591.9,9999999.0,9999999.0,9999999.0,0.0
233750,948750,58.39544816150401,-4.846169576701267,452.5,9999999.0,9999999.0,9999999.0,0.0
236250,941250,58.32911133612441,-4.798120313689832,350.8,9999999.0,9999999.0,9999999.0,0.0
236250,943750,58.351537995806574,-4.799895834097974,513.7,9999999.0,9999999.0,9999999.0,0.0
236250,946250,58.37396453082523,-4.801674056204183,366.4,9999999.0,9999999.0,9999999.0,0.0
236250,948750,58.396390956685934,-4.8034549801335755,401.7,9999999.0,9999999.0,9999999.0,0.0
238750,941250,58.330037458418516,-4.755484035691991,274.8,9999999.0,9999999.0,9999999.0,0.0
238750,943750,58.3524649156973,-4.757232635307753,643.0,9999999.0,9999999.0,9999999.0,0.0
238750,946250,58.374892261087105,-4.758983864814864,136.5,9999999.0,9999999.0,9999999.0,0.0
238750,948750,58.39731949401835,-4.760737754391959,306.9,9999999.0,9999999.0,9999999.0,0.0
231250,951250,58.416915628413655,-4.890719786109227,884.8,9999999.0,9999999.0,9999999.0,0.0
231250,953750,58.439340063385046,-4.892560672235297,471.6,9999999.0,9999999.0,9999999.0,0.0
231250,956250,58.46176447451252,-4.894404068717716,475.7,9999999.0,9999999.0,9999999.0,0.0
231250,958750,58.48418886156449,-4.896249989816353,227.5,9999999.0,9999999.0,9999999.0,0.0
233750,951250,58.41787355561376,-4.847980609995535,250.1,9999999.0,9999999.0,9999999.0,0.0
233750,953750,58.440298821824136,-4.849794385820013,90.2,9999999.0,9999999.0,9999999.0,0.0
233750,956250,58.46272401976409,-4.851610780944528,312.1,9999999.0,9999999.0,9999999.0,0.0
233750,958750,58.485149246805896,-4.853429510468792,12.5,9999999.0,9999999.0,9999999.0,0.0
236250,951250,58.41881723235538,-4.805238697301845,147.5,9999999.0,9999999.0,9999999.0,0.0
236250,953750,58.441243331006554,-4.807025356312376,146.2,9999999.0,9999999.0,9999999.0,0.0
236250,956250,58.46366932397315,-4.808814679329773,571.7,9999999.0,9999999.0,9999999.0,0.0
236250,958750,58.486095355149914,-4.810606278156795,152.9,9999999.0,9999999.0,9999999.0,0.0
238750,951250,58.41974661322963,-4.762494286807495,459.1,9999999.0,9999999.0,9999999.0,0.0
238750,953750,58.442173580300455,-4.764253611724127,19.2,9999999.0,9999999.0,9999999.0,0.0
238750,956250,58.46460037684427,-4.7660158223973355,321.8,9999999.0,9999999.0,9999999.0,0.0
238750,958750,58.48702718379454,-4.767780326517492,332.1,9999999.0,9999999.0,9999999.0,0.0
231250,961250,58.50661311525282,-4.898098727861716,121.5,9999999.0,9999999.0,9999999.0,0.0
231250,963750,58.529037175280735,-4.899950395772017,212.9,9999999.0,9999999.0,9999999.0,0.0
231250,966250,58.55146111093193,-4.901804888041553,5.2,9999999.0,9999999.0,9999999.0,0.0
231250,968750,58.57388492811803,-4.903662194206549,184.9,9999999.0,9999999.0,9999999.0,0.0
233750,961250,58.507574356026545,-4.855250995754208,165.7,9999999.0,9999999.0,9999999.0,0.0
233750,963750,58.52999935076934,-4.857075242901835,227.0,9999999.0,9999999.0,9999999.0,0.0
233750,966250,58.552424164220284,-4.858902354364445,-1.7,9999999.0,9999999.0,9999999.0,0.0
233750,968750,58.57484883150328,-4.860732299142327,75.2,9999999.0,9999999.0,9999999.0,0.0
236250,961250,58.508521292991006,-4.812400521868932,316.5,9999999.0,9999999.0,9999999.0,0.0
236250,963750,58.53094711249415,-4.814197483683863,87.8,9999999.0,9999999.0,9999999.0,0.0
236250,966250,58.5533728229329,-4.815997174428887,99.1,9999999.0,9999999.0,9999999.0,0.0
236250,968750,58.57579839249868,-4.817799641562254,45.4,9999999.0,9999999.0,9999999.0,0.0
238750,961250,58.50945393558213,-4.769547324698004,179.4,9999999.0,9999999.0,9999999.0,0.0
238750,963750,58.531880568969534,-4.771316996733956,95.9,9999999.0,9999999.0,9999999.0,0.0
238750,966250,58.55430709696672,-4.773089366236622,-1.7,9999999.0,9999999.0,9999999.0,0.0
238750,968750,58.576733509910284,-4.774864414659906,1.7,9999999.0,9999999.0,9999999.0,0.0
231250,971250,58.5963086325967,-4.905522318214402,189.3,9999999.0,9999999.0,9999999.0,0.0
231250,973750,58.61873220343518,-4.9073851891306,101.2,9999999.0,9999999.0,9999999.0,0.0
231250,976250,58.64115561646114,-4.9092506383798975,-1.7,9999999.0,9999999.0,9999999.0,0.0
231250,978750,58.663578909478126,-4.9111189400544495,64.2,9999999.0,9999999.0,9999999.0,0.0
233750,971250,58.59727337282006,-4.86256502826786,-1.7,9999999.0,9999999.0,9999999.0,0.0
233750,973750,58.61969777649252,-4.86440038819057,-1.7,9999999.0,9999999.0,9999999.0,0.0
233750,976250,58.64212203451707,-4.866238365190861,-1.7,9999999.0,9999999.0,9999999.0,0.0
233750,978750,58.66454617963792,-4.868079135196806,-1.7,9999999.0,9999999.0,9999999.0,0.0
236250,971250,58.59822377541212,-4.819604950576093,-1.7,9999999.0,9999999.0,9999999.0,0.0
236250,973750,58.62064899743304,-4.821412809364756,-1.7,9999999.0,9999999.0,9999999.0,0.0
236250,976250,58.64307408954993,-4.82322328597383,-1.7,9999999.0,9999999.0,9999999.0,0.0
236250,978750,58.66549906874557,-4.8250365351436235,-1.7,9999999.0,9999999.0,9999999.0,0.0
238750,971250,58.59915980079327,-4.776642162366013,-1.7,9999999.0,9999999.0,9999999.0,0.0
238750,973750,58.62158586662355,-4.778422463380811,-1.7,9999999.0,9999999.0,9999999.0,0.0
238750,976250,58.644011776821934,-4.780205462533253,-1.7,9999999.0,9999999.0,9999999.0,0.0
238750,978750,58.66643757446033,-4.781991173982074,-1.7,9999999.0,9999999.0,9999999.0,0.0
241250,901250,57.97208364106655,-4.685650544814072,13.5,9999999.0,9999999.0,9999999.0,0.0
241250,903750,57.994513439643725,-4.687331245075595,7.1,9999999.0,9999999.0,9999999.0,0.0
241250,906250,58.01694312735309,-4.689014421709723,3.9,9999999.0,9999999.0,9999999.0,0.0
241250,908750,58.039372707324205,-4.6907000130201695,62.5,9999999.0,9999999.0,9999999.0,0.0
243750,901250,57.97296900191699,-4.643435536027715,219.8,9999999.0,9999999.0,9999999.0,0.0
243750,903750,57.99539956728038,-4.645089839528752,206.6,9999999.0,9999999.0,9999999.0,0.0
243750,906250,58.01783001981776,-4.6467465565963595,50.5,9999999.0,9999999.0,9999999.0,0.0
243750,908750,58.040260374879374,-4.648405735677462,269.2,9999999.0,9999999.0,9999999.0,0.0
246250,901250,57.97384036003777,-4.6012179725093665,390.1,9999999.0,9999999.0,9999999.0,0.0
246250,903750,57.99627167892448,-4.6028458720383,115.6,9999999.0,9999999.0,9999999.0,0.0
246250,906250,58.01870289252744,-4.6044762076340096,210.8,9999999.0,9999999.0,9999999.0,0.0
246250,908750,58.04113400451946,-4.606108967571987,275.7,9999999.0,9999999.0,9999999.0,0.0
248750,901250,57.97469771566454,-4.558997906481777,301.4,9999999.0,9999999.0,9999999.0,0.0
248750,903750,57.997129775065375,-4.560599463759153,116.1,9999999.0,9999999.0,9999999.0,0.0
248750,906250,58.019561734187626,-4.562203414490598,278.4,9999999.0,9999999.0,9999999.0,0.0
248750,908750,58.04199359184233,-4.563809734488653,288.0,9999999.0,9999999.0,9999999.0,0.0
241250,911250,58.06180223367721,-4.69238819487739,68.6,9999999.0,9999999.0,9999999.0,0.0
241250,913750,58.08423168585038,-4.694078934887207,266.7,9999999.0,9999999.0,9999999.0,0.0
241250,916250,58.106661021293576,-4.695772228958426,340.2,9999999.0,9999999.0,9999999.0,0.0
241250,918750,58.12909022591149,-4.697468008127509,295.5,9999999.0,9999999.0,9999999.0,0.0
243750,911250,58.062690632624,-4.650067404040176,198.6,9999999.0,9999999.0,9999999.0,0.0
243750,913750,58.08512084903535,-4.651731650638153,324.0,9999999.0,9999999.0,9999999.0,0.0
243750,916250,58.10755096822692,-4.653398361029186,281.9,9999999.0,9999999.0,9999999.0,0.0
243750,918750,58.1299809809155,-4.6550675237345125,259.0,9999999.0,9999999.0,9999999.0,0.0
246250,911250,58.06356501255336,-4.607744134487266,282.5,9999999.0,9999999.0,9999999.0,0.0
246250,913750,58.085995971329645,-4.609381725816692,326.1,9999999.0,9999999.0,9999999.0,0.0
246250,916250,58.10842685358324,-4.611021844504426,223.4,9999999.0,9999999.0,9999999.0,0.0
246250,918750,58.13085762703095,-4.612664428522998,90.2,9999999.0,9999999.0,9999999.0,0.0
248750,911250,58.06442537880259,-4.565418347855475,322.3,9999999.0,9999999.0,9999999.0,0.0
248750,913750,58.08685705913888,-4.567029341865671,258.4,9999999.0,9999999.0,9999999.0,0.0
248750,916250,58.10928866963624,-4.568642874648735,90.2,9999999.0,9999999.0,9999999.0,0.0
248750,918750,58.13172019152581,-4.570258879241939,108.7,9999999.0,9999999.0,9999999.0,0.0
241250,921250,58.15151941367998,-4.699166381546105,176.7,9999999.0,9999999.0,9999999.0,0.0
241250,923750,58.173948518657426,-4.700867336020108,90.2,9999999.0,9999999.0,9999999.0,0.0
241250,926250,58.19637750569611,-4.702570785074243,122.2,9999999.0,9999999.0,9999999.0,0.0
241250,928750,58.218806416273,-4.7042766305568255,204.1,9999999.0,9999999.0,9999999.0,0.0
243750,921250,58.152410930186456,-4.656739233083126,138.3,9999999.0,9999999.0,9999999.0,0.0
243750,923750,58.174840804355995,-4.658413484185953,262.5,9999999.0,9999999.0,9999999.0,0.0
243750,926250,58.19727045703034,-4.660090273492511,170.6,9999999.0,9999999.0,9999999.0,0.0
243750,928750,58.219700062603266,-4.661769429654112,211.5,9999999.0,9999999.0,9999999.0,0.0
246250,921250,58.15328833722523,-4.614309526828195,319.0,9999999.0,9999999.0,9999999.0,0.0
246250,923750,58.17571897807902,-4.615957115551331,253.0,9999999.0,9999999.0,9999999.0,0.0
246250,926250,58.198149272996005,-4.617607240193407,214.6,9999999.0,9999999.0,9999999.0,0.0
246250,928750,58.220579565579584,-4.61925971421503,259.5,9999999.0,9999999.0,9999999.0,0.0
248750,921250,58.15415164292751,-4.571877347976697,298.8,9999999.0,9999999.0,9999999.0,0.0
248750,923750,58.176582970868495,-4.573498295283657,361.8,9999999.0,9999999.0,9999999.0,0.0
248750,926250,58.19901395896152,-4.5751217327468785,323.2,9999999.0,9999999.0,9999999.0,0.0
248750,928750,58.22144493318672,-4.57674751479194,294.0,9999999.0,9999999.0,9999999.0,0.0
241250,931250,58.24123524180234,-4.705985016118779,429.2,9999999.0,9999999.0,9999999.0,0.0
241250,933750,58.2636639488403,-4.7076959885172425,336.2,9999999.0,9999999.0,9999999.0,0.0
241250,936250,58.28609253733211,-4.709409686604436,340.9,9999999.0,9999999.0,9999999.0,0.0
241250,938750,58.30852101417497,-4.71112612819551,364.2,9999999.0,9999999.0,9999999.0,0.0
243750,931250,58.24212970743289,-4.66345098885486,494.4,9999999.0,9999999.0,9999999.0,0.0
243750,933750,58.26455924320938,-4.665135067467373,414.7,9999999.0,9999999.0,9999999.0,0.0
243750,936250,58.28698865044445,-4.666821896737778,449.4,9999999.0,9999999.0,9999999.0,0.0
243750,938750,58.309417920363835,-4.668511504792794,197.9,9999999.0,9999999.0,9999999.0,0.0
246250,931250,58.24300997409869,-4.6209144991812945,357.1,9999999.0,9999999.0,9999999.0,0.0
246250,933750,58.26544027861401,-4.622571752885118,426.9,9999999.0,9999999.0,9999999.0,0.0
246250,936250,58.28787047717444,-4.624231437149849,276.1,9999999.0,9999999.0,9999999.0,0.0
246250,938750,58.310300533713885,-4.625894026621084,218.3,9999999.0,9999999.0,9999999.0,0.0
248750,931250,58.24387608659682,-4.578375536484037,394.3,9999999.0,9999999.0,9999999.0,0.0
248750,933750,58.26630714866732,-4.580005935808301,319.4,9999999.0,9999999.0,9999999.0,0.0
248750,936250,58.28873810601144,-4.581638737757634,337.5,9999999.0,9999999.0,9999999.0,0.0
248750,938750,58.31116895006027,-4.583274066477529,219.8,9999999.0,9999999.0,9999999.0,0.0
241250,941250,58.33094937520511,-4.712845172201026,139.0,9999999.0,9999999.0,9999999.0,0.0
241250,943750,58.35337762994696,-4.714566798346358,109.1,9999999.0,9999999.0,9999999.0,0.0
241250,946250,58.37580576885404,-4.716291033783451,122.6,9999999.0,9999999.0,9999999.0,0.0
241250,948750,58.39823379882303,-4.718017877093461,203.1,9999999.0,9999999.0,9999999.0,0.0
243750,941250,58.33184707754875,-4.670203652014413,219.0,9999999.0,9999999.0,9999999.0,0.0
243750,943750,58.354276124121355,-4.6718983521224775,252.9,9999999.0,9999999.0,9999999.0,0.0
243750,946250,58.376705056431454,-4.673595596511343,182.3,9999999.0,9999999.0,9999999.0,0.0
243750,948750,58.399133871629154,-4.675295389151625,254.0,9999999.0,9999999.0,9999999.0,0.0
246250,941250,58.33273046569513,-4.627559250330031,307.5,9999999.0,9999999.0,9999999.0,0.0
246250,943750,58.355160287390284,-4.629226989510655,423.5,9999999.0,9999999.0,9999999.0,0.0
246250,946250,58.37759000277453,-4.630897247926856,47.6,9999999.0,9999999.0,9999999.0,0.0
246250,948750,58.40001961106919,-4.632570033832054,390.2,9999999.0,9999999.0,9999999.0,0.0
248750,941250,58.33359964478903,-4.584912320755937,348.3,9999999.0,9999999.0,9999999.0,0.0
248750,943750,58.35603022510181,-4.586553074482998,239.9,9999999.0,9999999.0,9999999.0,0.0
248750,946250,58.378460698828825,-4.58819631195372,254.1,9999999.0,9999999.0,9999999.0,0.0
248750,948750,58.400891065383874,-4.589842037051235,641.5,9999999.0,9999999.0,9999999.0,0.0
241250,951250,58.42066171785652,-4.719747322773825,284.7,9999999.0,9999999.0,9999999.0,0.0
241250,953750,58.44308952551948,-4.721479387004758,151.7,9999999.0,9999999.0,9999999.0,0.0
241250,956250,58.46551717265506,-4.723214252725609,90.7,9999999.0,9999999.0,9999999.0,0.0
241250,958750,58.48794472638084,-4.724951696131636,437.5,9999999.0,9999999.0,9999999.0,0.0
243750,951250,58.42156257406714,-4.67699773875336,217.4,9999999.0,9999999.0,9999999.0,0.0
243750,953750,58.44399117051121,-4.678702676333294,192.5,9999999.0,9999999.0,9999999.0,0.0
243750,956250,58.46641965107139,-4.680410196656545,3.4,9999999.0,9999999.0,9999999.0,0.0
243750,958750,58.48884799382928,-4.682120410735128,224.4,9999999.0,9999999.0,9999999.0,0.0
246250,951250,58.42244910351582,-4.634245346803909,-1.7,9999999.0,9999999.0,9999999.0,0.0
246250,953750,58.44487849157473,-4.635923203360886,154.3,9999999.0,9999999.0,9999999.0,0.0
246250,956250,58.46730776962907,-4.637603582021367,42.1,9999999.0,9999999.0,9999999.0,0.0
246250,958750,58.48973693575456,-4.63928646846525,174.6,9999999.0,9999999.0,9999999.0,0.0
248750,951250,58.423321318971155,-4.591490236690943,22.5,9999999.0,9999999.0,9999999.0,0.0
248750,953750,58.445751470616294,-4.593140949074839,-1.7,9999999.0,9999999.0,9999999.0,0.0
248750,956250,58.468181511864756,-4.59479415192876,204.0,9999999.0,9999999.0,9999999.0,0.0
248750,958750,58.4906114364376,-4.596449380281634,129.8,9999999.0,9999999.0,9999999.0,0.0
241250,961250,58.51037228075317,-4.726691445435441,243.1,9999999.0,9999999.0,9999999.0,0.0
241250,963750,58.532799721690424,-4.72843382564657,5.1,9999999.0,9999999.0,9999999.0,0.0
241250,966250,58.55522704787286,-4.7301788494486035,113.1,9999999.0,9999999.0,9999999.0,0.0
241250,968750,58.57765418172325,-4.731926282357407,166.8,9999999.0,9999999.0,9999999.0,0.0
243750,961250,58.511276329199454,-4.683832939467995,199.4,9999999.0,9999999.0,9999999.0,0.0
243750,963750,58.5337045020318,-4.685547844520406,116.8,9999999.0,9999999.0,9999999.0,0.0
243750,966250,58.55613249467674,-4.687265150986606,-1.7,9999999.0,9999999.0,9999999.0,0.0
243750,968750,58.578560379204696,-4.688985060102776,-1.7,9999999.0,9999999.0,9999999.0,0.0
246250,961250,58.512165924113354,-4.640971356433965,50.1,9999999.0,9999999.0,9999999.0,0.0
246250,963750,58.534594802016464,-4.642658745094627,-1.7,9999999.0,9999999.0,9999999.0,0.0
246250,966250,58.55702357603184,-4.644348697179922,-1.7,9999999.0,9999999.0,9999999.0,0.0
246250,968750,58.57945225245179,-4.6460412704466,-1.7,9999999.0,9999999.0,9999999.0,0.0
248750,961250,58.5130411549731,-4.59810698196548,-1.7,9999999.0,9999999.0,9999999.0,0.0
248750,963750,58.535470795191934,-4.599767080803534,-1.7,9999999.0,9999999.0,9999999.0,0.0
248750,966250,58.55790032621536,-4.601429682032842,-1.7,9999999.0,9999999.0,9999999.0,0.0
248750,968750,58.58032981129757,-4.603094993473663,-1.7,9999999.0,9999999.0,9999999.0,0.0
241250,971250,58.60008119089127,-4.733676309613495,-1.7,9999999.0,9999999.0,9999999.0,0.0
241250,973750,58.62250816273023,-4.735429258334207,-1.7,9999999.0,9999999.0,9999999.0,0.0
241250,976250,58.64493502330926,-4.737184856402182,-1.7,9999999.0,9999999.0,9999999.0,0.0
241250,978750,58.66736169362392,-4.738943078382143,-1.7,9999999.0,9999999.0,9999999.0,0.0
243750,971250,58.60098822149865,-4.690707811388445,-1.7,9999999.0,9999999.0,9999999.0,0.0
243750,973750,58.62341599023874,-4.692433293432076,-1.7,9999999.0,9999999.0,9999999.0,0.0
243750,976250,58.645843647020826,-4.69416138951148,-1.7,9999999.0,9999999.0,9999999.0,0.0
243750,978750,58.668271190703194,-4.695892128520595,-1.7,9999999.0,9999999.0,9999999.0,0.0
246250,971250,58.601880905743286,-4.647736694112707,-1.7,9999999.0,9999999.0,9999999.0,0.0
246250,973750,58.6243094569494,-4.649434693124038,-1.7,9999999.0,9999999.0,9999999.0,0.0
246250,976250,58.646737892554036,-4.651135291785754,-1.7,9999999.0,9999999.0,9999999.0,0.0
246250,978750,58.66916622462026,-4.652838462450769,-1.7,9999999.0,9999999.0,9999999.0,0.0
248750,971250,58.6027592416789,-4.604762982501077,-1.7,9999999.0,9999999.0,9999999.0,0.0
248750,973750,58.6251885571133,-4.606433520303708,-1.7,9999999.0,9999999.0,9999999.0,0.0
248750,976250,58.64761776860967,-4.6081065900974405,-1.7,9999999.0,9999999.0,9999999.0,0.0
248750,978750,58.67004686799618,-4.609782218370382,-1.7,9999999.0,9999999.0,9999999.0,0.0
251250,901250,57.975541061610244,-4.516775448750817,142.9,9999999.0,9999999.0,9999999.0,0.0
251250,903750,57.99797385321816,-4.518350671340656,195.3,9999999.0,9999999.0,9999999.0,0.0
251250,906250,58.02040654615264,-4.5199282113215995,204.6,9999999.0,9999999.0,9999999.0,0.0
251250,908750,58.04283917114851,-4.521507993341723,141.6,9999999.0,9999999.0,9999999.0,0.0
253750,901250,57.976370368409846,-4.474550688109289,317.7,9999999.0,9999999.0,9999999.0,0.0
