e,n,lat,lon,height,distM,distP,distB,countP
216250,778750,56.86366479342887,-5.015865190425554,591.1,9999999.0,9999999.0,9999999.0,0.0
218750,771250,56.797362308878306,-4.969583107127447,262.3,9999999.0,9999999.0,9999999.0,0.0
218750,773750,56.81979088199566,-4.971359048417741,45.0,9999999.0,9999999.0,9999999.0,0.0
218750,776250,56.84221934691067,-4.973137515397594,40.0,9999999.0,9999999.0,9999999.0,0.0
218750,778750,56.86464770475743,-4.974918540027185,134.3,9999999.0,9999999.0,9999999.0,0.0
211250,781250,56.88408443984155,-5.099608132823977,422.9,9999999.0,9999999.0,9999999.0,0.0
211250,783750,56.90650982552861,-5.101468198260407,201.7,9999999.0,9999999.0,9999999.0,0.0
211250,786250,56.92893510643194,-5.103331041632631,123.1,9999999.0,9999999.0,9999999.0,0.0
211250,788750,56.95136026406347,-5.105196593305177,148.4,9999999.0,9999999.0,9999999.0,0.0
213750,781250,56.885094987877416,-5.058642102653124,85.1,9999999.0,9999999.0,9999999.0,0.0
213750,783750,56.90752123373256,-5.060477759401452,352.6,9999999.0,9999999.0,9999999.0,0.0
213750,786250,56.929947361801446,-5.06231603953231,195.2,9999999.0,9999999.0,9999999.0,0.0
213750,788750,56.952373388791074,-5.064156750276197,62.6,9999999.0,9999999.0,9999999.0,0.0
216250,781250,56.88609212884251,-5.017673477738134,562.2,9999999.0,9999999.0,9999999.0,0.0
216250,783750,56.908519259867276,-5.0194846558666075,500.8,9999999.0,9999999.0,9999999.0,0.0
216250,786250,56.93094618788017,-5.02129829240817,494.2,9999999.0,9999999.0,9999999.0,0.0
216250,788750,56.95337292912243,-5.02311430766858,29.4,9999999.0,9999999.0,9999999.0,0.0
218750,781250,56.887075924803504,-4.976702233868255,259.4,9999999.0,9999999.0,9999999.0,0.0
218750,783750,56.90950389832158,-4.978488922151647,44.7,9999999.0,9999999.0,9999999.0,0.0
218750,786250,56.93193161290431,-4.980277945011452,41.8,9999999.0,9999999.0,9999999.0,0.0
218750,788750,56.95435910407931,-4.9820693273255925,65.8,9999999.0,9999999.0,9999999.0,0.0
211250,791250,56.97378531072023,-5.107064676407371,41.8,9999999.0,9999999.0,9999999.0,0.0
211250,793750,56.9962102382652,-5.108935329322147,156.3,9999999.0,9999999.0,9999999.0,0.0
211250,796250,57.01863504700214,-5.110808704637603,335.2,9999999.0,9999999.0,9999999.0,0.0
211250,798750,57.04105973118352,-5.112684830006901,473.3,9999999.0,9999999.0,9999999.0,0.0
213750,791250,56.974799295597066,-5.066000096685737,473.8,9999999.0,9999999.0,9999999.0,0.0
213750,793750,56.997225085548294,-5.0678461337323935,504.4,9999999.0,9999999.0,9999999.0,0.0
213750,796250,57.01965075227025,-5.069694870208113,568.4,9999999.0,9999999.0,9999999.0,0.0
213750,798750,57.04207630275828,-5.071546301059276,566.9,9999999.0,9999999.0,9999999.0,0.0
216250,791250,56.975799684634865,-5.024933073404916,409.5,9999999.0,9999999.0,9999999.0,0.0
216250,793750,56.99822632436465,-5.02675448922029,370.6,9999999.0,9999999.0,9999999.0,0.0
216250,796250,57.0206528438365,-5.028578560593123,562.6,9999999.0,9999999.0,9999999.0,0.0
216250,798750,57.043079248103574,-5.030405287501569,534.3,9999999.0,9999999.0,9999999.0,0.0
218750,791250,56.97678659219819,-4.983863419650794,272.0,9999999.0,9999999.0,9999999.0,0.0
218750,793750,56.99921407380449,-4.985660204802143,263.0,9999999.0,9999999.0,9999999.0,0.0
218750,796250,57.021641436939326,-4.9874595987557395,245.5,9999999.0,9999999.0,9999999.0,0.0
218750,798750,57.04406868331702,-4.989261630689387,193.4,9999999.0,9999999.0,9999999.0,0.0
221250,701250,56.170267725825035,-4.880675381870976,267.3,9999999.0,9999999.0,9999999.0,0.0
221250,703750,56.192700187028215,-4.8823575176495115,537.7,9999999.0,9999999.0,9999999.0,0.0
221250,706250,56.21513253356054,-4.884042063144917,36.4,9999999.0,9999999.0,9999999.0,0.0
221250,708750,56.237564777552215,-4.885729034966504,431.5,9999999.0,9999999.0,9999999.0,0.0
223750,701250,56.17119914686125,-4.840465112351953,575.9,9999999.0,9999999.0,9999999.0,0.0
223750,703750,56.19363239228736,-4.842123851701327,347.7,9999999.0,9999999.0,9999999.0,0.0
223750,706250,56.2160655254251,-4.843784951305559,173.0,9999999.0,9999999.0,9999999.0,0.0
223750,708750,56.2384985498098,-4.845448436389371,-1.4,9999999.0,9999999.0,9999999.0,0.0
226250,701250,56.172117477830554,-4.800252426092768,162.9,9999999.0,9999999.0,9999999.0,0.0
226250,703750,56.194551490361995,-4.801887710502129,122.0,9999999.0,9999999.0,9999999.0,0.0
226250,706250,56.21698538382594,-4.803525341263627,670.2,9999999.0,9999999.0,9999999.0,0.0
226250,708750,56.23941916117918,-4.8051653134756185,368.7,9999999.0,9999999.0,9999999.0,0.0
228750,701250,56.17302262443391,-4.7600370726919365,378.4,9999999.0,9999999.0,9999999.0,0.0
228750,703750,56.195457390644485,-4.761648955392203,380.1,9999999.0,9999999.0,9999999.0,0.0
228750,706250,56.217892055996536,-4.76326313253674,725.4,9999999.0,9999999.0,9999999.0,0.0
228750,708750,56.240326599776246,-4.764879627221277,219.0,9999999.0,9999999.0,9999999.0,0.0
221250,711250,56.25999693464403,-4.887418559325087,641.2,9999999.0,9999999.0,9999999.0,0.0
221250,713750,56.282428902047805,-4.889110515231383,595.0,9999999.0,9999999.0,9999999.0,0.0
221250,716250,56.304860537103906,-4.8908047624601885,335.1,9999999.0,9999999.0,9999999.0,0.0
221250,718750,56.32729216717165,-4.892501140078128,280.4,9999999.0,9999999.0,9999999.0,0.0
223750,711250,56.260931452488606,-4.847114306616636,296.6,9999999.0,9999999.0,9999999.0,0.0
223750,713750,56.28336425317837,-4.8487825932995685,448.3,9999999.0,9999999.0,9999999.0,0.0
223750,716250,56.30579676141078,-4.850453221619008,405.2,9999999.0,9999999.0,9999999.0,0.0
223750,718750,56.32822904120036,-4.852126249949114,612.8,9999999.0,9999999.0,9999999.0,0.0
226250,711250,56.261852831556254,-4.80680762502091,378.5,9999999.0,9999999.0,9999999.0,0.0
226250,713750,56.28428638207334,-4.808452304221676,345.1,9999999.0,9999999.0,9999999.0,0.0
226250,716250,56.30671968164424,-4.810099486990185,579.9,9999999.0,9999999.0,9999999.0,0.0
226250,718750,56.329152764421345,-4.811748949768775,514.4,9999999.0,9999999.0,9999999.0,0.0
228750,711250,56.26276103094318,-4.766498440460092,698.1,9999999.0,9999999.0,9999999.0,0.0
228750,713750,56.285195334435,-4.768119626278703,383.8,9999999.0,9999999.0,9999999.0,0.0
228750,716250,56.307629413408904,-4.769743269421638,529.8,9999999.0,9999999.0,9999999.0,0.0
228750,718750,56.33006328557747,-4.771369183530102,560.4,9999999.0,9999999.0,9999999.0,0.0
221250,721250,56.34972354549146,-4.894200191796101,347.1,9999999.0,9999999.0,9999999.0,0.0
221250,723750,56.37215479980537,-4.895901688196057,346.8,9999999.0,9999999.0,9999999.0,0.0
221250,726250,56.394585943266684,-4.897605628550931,324.7,9999999.0,9999999.0,9999999.0,0.0
221250,728750,56.417016975181404,-4.89931201776399,249.8,9999999.0,9999999.0,9999999.0,0.0
223750,721250,56.350661206106864,-4.8538016727159095,424.4,9999999.0,9999999.0,9999999.0,0.0
223750,723750,56.37309325938145,-4.855479500699465,702.6,9999999.0,9999999.0,9999999.0,0.0
223750,726250,56.39552518978366,-4.857159738180681,463.1,9999999.0,9999999.0,9999999.0,0.0
223750,728750,56.41795701238439,-4.858842390434274,641.5,9999999.0,9999999.0,9999999.0,0.0
226250,721250,56.35158570780804,-4.813400735857099,167.7,9999999.0,9999999.0,9999999.0,0.0
226250,723750,56.374018543457055,-4.815054887402816,580.6,9999999.0,9999999.0,9999999.0,0.0
226250,726250,56.396451259225785,-4.816711416716821,982.8,9999999.0,9999999.0,9999999.0,0.0
226250,728750,56.41888386027701,-4.818370327519786,695.9,9999999.0,9999999.0,9999999.0,0.0
228750,721250,56.352497047174175,-4.772997416750776,116.0,9999999.0,9999999.0,9999999.0,0.0
228750,723750,56.37493065799024,-4.774627911916141,475.1,9999999.0,9999999.0,9999999.0,0.0
228750,726250,56.397364145742344,-4.776260734383197,668.7,9999999.0,9999999.0,9999999.0,0.0
228750,728750,56.41979751869669,-4.777895896286511,615.0,9999999.0,9999999.0,9999999.0,0.0
221250,731250,56.43944787886051,-4.901021094501285,541.8,9999999.0,9999999.0,9999999.0,0.0
221250,733750,56.46187866736797,-4.902732923249189,71.7,9999999.0,9999999.0,9999999.0,0.0
221250,736250,56.48430933142999,-4.904447213081962,449.7,9999999.0,9999999.0,9999999.0,0.0
221250,738750,56.506739886211825,-4.906163960861283,247.9,9999999.0,9999999.0,9999999.0,0.0
223750,731250,56.440388715682595,-4.860527594954262,336.3,9999999.0,9999999.0,9999999.0,0.0
223750,733750,56.46282029543169,-4.862215611623461,220.1,9999999.0,9999999.0,9999999.0,0.0
223750,736250,56.485251765949265,-4.86390606649625,328.8,9999999.0,9999999.0,9999999.0,0.0
223750,738750,56.50768311291957,-4.865598950055123,472.1,9999999.0,9999999.0,9999999.0,0.0
226250,731250,56.44131635083524,-4.820031682898904,272.9,9999999.0,9999999.0,9999999.0,0.0
226250,733750,56.46374871181251,-4.8216958819199425,268.0,9999999.0,9999999.0,9999999.0,0.0
226250,736250,56.486180967793494,-4.823362487223975,209.4,9999999.0,9999999.0,9999999.0,0.0
226250,738750,56.508613103922514,-4.825031487221249,301.5,9999999.0,9999999.0,9999999.0,0.0
228750,731250,56.44223078225093,-4.779533438305429,401.5,9999999.0,9999999.0,9999999.0,0.0
228750,733750,56.464663922674404,-4.781173749643285,260.0,9999999.0,9999999.0,9999999.0,0.0
228750,736250,56.48709694323262,-4.782816506979033,369.3,9999999.0,9999999.0,9999999.0,0.0
228750,738750,56.50952985766386,-4.784461632808796,252.9,9999999.0,9999999.0,9999999.0,0.0
221250,741250,56.52917032565672,-4.907883194083556,381.5,9999999.0,9999999.0,9999999.0,0.0
221250,743750,56.551600644967984,-4.9096049025367545,235.2,9999999.0,9999999.0,9999999.0,0.0
221250,746250,56.57403085689166,-4.911329097087803,205.8,9999999.0,9999999.0,9999999.0,0.0
221250,748750,56.596460944540794,-4.913055780136814,306.6,9999999.0,9999999.0,9999999.0,0.0
223750,741250,56.53011435237637,-4.867294276396327,557.9,9999999.0,9999999.0,9999999.0,0.0
223750,743750,56.552545469462835,-4.868992034221457,503.4,9999999.0,9999999.0,9999999.0,0.0
223750,746250,56.57497647426063,-4.870692253353735,336.3,9999999.0,9999999.0,9999999.0,0.0
223750,748750,56.59740737043909,-4.872394923548327,240.9,9999999.0,9999999.0,9999999.0,0.0
226250,741250,56.531045125382114,-4.826702907400838,712.1,9999999.0,9999999.0,9999999.0,0.0
226250,743750,56.55347703779407,-4.828376722314914,708.4,9999999.0,9999999.0,9999999.0,0.0
226250,746250,56.57590882777995,-4.830052959455701,618.2,9999999.0,9999999.0,9999999.0,0.0
226250,748750,56.598340513820894,-4.8317316174363105,329.6,9999999.0,9999999.0,9999999.0,0.0
228750,741250,56.53196265534092,-4.786109127081195,721.6,9999999.0,9999999.0,9999999.0,0.0
228750,743750,56.554395346180776,-4.787759000195169,941.7,9999999.0,9999999.0,9999999.0,0.0
228750,746250,56.576827919222055,-4.789411241036978,397.8,9999999.0,9999999.0,9999999.0,0.0
228750,748750,56.59926037128536,-4.791065847741561,307.6,9999999.0,9999999.0,9999999.0,0.0
221250,751250,56.61889098977439,-4.914784892916034,227.4,9999999.0,9999999.0,9999999.0,0.0
221250,753750,56.641320958822504,-4.916516485226211,921.5,9999999.0,9999999.0,9999999.0,0.0
221250,756250,56.66375081394894,-4.918250569810341,720.3,9999999.0,9999999.0,9999999.0,0.0
221250,758750,56.686180631701944,-4.919987141868028,414.6,9999999.0,9999999.0,9999999.0,0.0
223750,751250,56.61983814489332,-4.874100057145456,703.0,9999999.0,9999999.0,9999999.0,0.0
223750,753750,56.64226881469917,-4.875807646905889,243.4,9999999.0,9999999.0,9999999.0,0.0
223750,756250,56.664699406538666,-4.877517660159203,294.6,9999999.0,9999999.0,9999999.0,0.0
223750,758750,56.687130177430966,-4.879230012847834,304.7,9999999.0,9999999.0,9999999.0,0.0
226250,751250,56.620772079926866,-4.8334126953983585,340.9,9999999.0,9999999.0,9999999.0,0.0
226250,753750,56.643203529670835,-4.8350961796342755,610.3,9999999.0,9999999.0,9999999.0,0.0
226250,756250,56.665634870561206,-4.836782041757686,391.8,9999999.0,9999999.0,9999999.0,0.0
226250,758750,56.6880664692584,-4.838470147150007,386.3,9999999.0,9999999.0,9999999.0,0.0
228750,751250,56.62169270909113,-4.792722799020349,534.1,9999999.0,9999999.0,9999999.0,0.0
228750,753750,56.644124934507445,-4.7943821385220495,367.5,9999999.0,9999999.0,9999999.0,0.0
228750,756250,56.666557050842265,-4.796043873244556,458.8,9999999.0,9999999.0,9999999.0,0.0
228750,758750,56.68898941626834,-4.797707839652071,365.4,9999999.0,9999999.0,9999999.0,0.0
221250,761250,56.70861058869304,-4.921726120209742,370.8,9999999.0,9999999.0,9999999.0,0.0
221250,763750,56.73104043365299,-4.923467614826867,350.6,9999999.0,9999999.0,9999999.0,0.0
221250,766250,56.75347017299698,-4.925211615642837,360.6,9999999.0,9999999.0,9999999.0,0.0
221250,768750,56.775899808959224,-4.926958080383366,345.1,9999999.0,9999999.0,9999999.0,0.0
223750,761250,56.70956097299901,-4.880944727966186,442.2,9999999.0,9999999.0,9999999.0,0.0
223750,763750,56.73199165877381,-4.882661895797455,458.8,9999999.0,9999999.0,9999999.0,0.0
223750,766250,56.754422226228286,-4.884381563538035,556.7,9999999.0,9999999.0,9999999.0,0.0
223750,768750,56.7768526816426,-4.8861037119338135,450.5,9999999.0,9999999.0,9999999.0,0.0
226250,761250,56.71049807864289,-4.840160643732775,1072.3,9999999.0,9999999.0,9999999.0,0.0
226250,763750,56.732929563297425,-4.841853583479451,785.3,9999999.0,9999999.0,9999999.0,0.0
226250,766250,56.755360933675064,-4.843548980300288,374.5,9999999.0,9999999.0,9999999.0,0.0
226250,768750,56.77779218620302,-4.845246848205022,472.3,9999999.0,9999999.0,9999999.0,0.0
228750,761250,56.71142180922956,-4.799374129077004,334.1,9999999.0,9999999.0,9999999.0,0.0
228750,763750,56.733854083653775,-4.801042844247338,395.4,9999999.0,9999999.0,9999999.0,0.0
228750,766250,56.75628624951132,-4.802713965782599,350.1,9999999.0,9999999.0,9999999.0,0.0
228750,768750,56.77871829748287,-4.804387517912907,411.5,9999999.0,9999999.0,9999999.0,0.0
221250,771250,56.79832934168923,-4.928707054124459,644.5,9999999.0,9999999.0,9999999.0,0.0
221250,773750,56.820758754306404,-4.9304585624628725,615.9,9999999.0,9999999.0,9999999.0,0.0
221250,776250,56.843188051285324,-4.932212615206372,686.5,9999999.0,9999999.0,9999999.0,0.0
221250,778750,56.86561723272099,-4.933969227605346,448.3,9999999.0,9999999.0,9999999.0,0.0
223750,771250,56.79928302284075,-4.887828362656539,711.5,9999999.0,9999999.0,9999999.0,0.0
223750,773750,56.8217132478245,-4.8895555119328025,802.0,9999999.0,9999999.0,9999999.0,0.0
223750,776250,56.8441433529604,-4.891285168868809,1116.9,9999999.0,9999999.0,9999999.0,0.0
223750,778750,56.866573348684156,-4.893017352444839,592.7,9999999.0,9999999.0,9999999.0,0.0
226250,771250,56.8002233218647,-4.846947168337318,572.0,9999999.0,9999999.0,9999999.0,0.0
226250,773750,56.82265434777805,-4.848649953528149,349.5,9999999.0,9999999.0,9999999.0,0.0
226250,776250,56.845085253170524,-4.850355211778075,699.6,9999999.0,9999999.0,9999999.0,0.0
226250,778750,56.867516048616,-4.852062950227465,518.0,9999999.0,9999999.0,9999999.0,0.0
228750,771250,56.8011502341399,-4.8060635058657635,143.2,9999999.0,9999999.0,9999999.0,0.0
228750,773750,56.82358205084337,-4.8077419221151,110.2,9999999.0,9999999.0,9999999.0,0.0
228750,776250,56.84601374901772,-4.809422775137078,263.9,9999999.0,9999999.0,9999999.0,0.0
228750,778750,56.868445332518945,-4.8111060796227605,571.7,9999999.0,9999999.0,9999999.0,0.0
221250,781250,56.88804628703039,-4.935728423052287,77.5,9999999.0,9999999.0,9999999.0,0.0
221250,783750,56.9104750940236,-4.937490585760278,108.7,9999999.0,9999999.0,9999999.0,0.0
221250,786250,56.93290359178632,-4.939254980797218,97.0,9999999.0,9999999.0,9999999.0,0.0
221250,788750,56.955331908862306,-4.941021807057255,251.8,9999999.0,9999999.0,9999999.0,0.0
223750,781250,56.88900322244569,-4.894752068887573,141.2,9999999.0,9999999.0,9999999.0,0.0
223750,783750,56.911432848033876,-4.896489682176303,316.7,9999999.0,9999999.0,9999999.0,0.0
223750,786250,56.93386212498821,-4.898229460585091,347.0,9999999.0,9999999.0,9999999.0,0.0
223750,788750,56.95629125849689,-4.899971717506066,273.0,9999999.0,9999999.0,9999999.0,0.0
226250,781250,56.88994672996125,-4.853773181304183,103.3,9999999.0,9999999.0,9999999.0,0.0
226250,783750,56.912377142935384,-4.855486195327701,412.3,9999999.0,9999999.0,9999999.0,0.0
226250,786250,56.93480721113363,-4.857201405169067,595.4,9999999.0,9999999.0,9999999.0,0.0
226250,788750,56.9572371446385,-4.858919085388908,305.9,9999999.0,9999999.0,9999999.0,0.0
228750,781250,56.89087680645708,-4.812791829597904,29.4,9999999.0,9999999.0,9999999.0,0.0
228750,783750,56.913307995438984,-4.814480211703346,307.7,9999999.0,9999999.0,9999999.0,0.0
228750,786250,56.935738844130036,-4.81617084402853,247.6,9999999.0,9999999.0,9999999.0,0.0
228750,788750,56.95816957114484,-4.817863945789953,599.6,9999999.0,9999999.0,9999999.0,0.0
221250,791250,56.97776011211288,-4.942791213619956,783.8,9999999.0,9999999.0,9999999.0,0.0
221250,793750,57.00018833961779,-4.944563302671441,29.4,9999999.0,9999999.0,9999999.0,0.0
221250,796250,57.02261653700306,-4.946338023265343,523.2,9999999.0,9999999.0,9999999.0,0.0
221250,798750,57.045044610280726,-4.948115341056613,504.0,9999999.0,9999999.0,9999999.0,0.0
223750,791250,56.97872027772923,-4.901716505412722,518.7,9999999.0,9999999.0,9999999.0,0.0
223750,793750,57.001149181820615,-4.903463844163573,375.0,9999999.0,9999999.0,9999999.0,0.0
223750,796250,57.0235781380226,-4.905213862600891,29.4,9999999.0,9999999.0,9999999.0,0.0
223750,798750,57.046007040782996,-4.906966461259571,594.4,9999999.0,9999999.0,9999999.0,0.0
226250,791250,56.97966696984951,-4.860639260316353,641.7,9999999.0,9999999.0,9999999.0,0.0
226250,793750,57.00209667927751,-4.862361948853346,532.3,9999999.0,9999999.0,9999999.0,0.0
226250,796250,57.02452628674285,-4.864087160144831,359.4,9999999.0,9999999.0,9999999.0,0.0
226250,798750,57.046955954481135,-4.865815022120498,32.7,9999999.0,9999999.0,9999999.0,0.0
228750,791250,56.98060019082372,-4.819559510730873,271.2,9999999.0,9999999.0,9999999.0,0.0
228750,793750,57.00303069565068,-4.821257548522127,313.1,9999999.0,9999999.0,9999999.0,0.0
228750,796250,57.02546108364604,-4.822958054440234,337.6,9999999.0,9999999.0,9999999.0,0.0
228750,798750,57.04789138256908,-4.824661068787509,265.9,9999999.0,9999999.0,9999999.0,0.0
231250,701250,56.173914698619676,-4.719819423158531,511.1,9999999.0,9999999.0,9999999.0,0.0
231250,703750,56.19635022313128,-4.721407882921077,6.0,9999999.0,9999999.0,9999999.0,0.0
231250,706250,56.21878562711723,-4.722998616190599,485.7,9999999.0,9999999.0,9999999.0,0.0
231250,708750,56.24122092666839,-4.7245916348597,391.0,9999999.0,9999999.0,9999999.0,0.0
233750,701250,56.174793702821795,-4.679599483782922,205.5,9999999.0,9999999.0,9999999.0,0.0
233750,703750,56.19722996401608,-4.681164538509053,39.6,9999999.0,9999999.0,9999999.0,0.0
233750,706250,56.21966610895731,-4.682731832642966,661.0,9999999.0,9999999.0,9999999.0,0.0
233750,708750,56.242102150837084,-4.684301355377934,187.2,9999999.0,9999999.0,9999999.0,0.0
236250,701250,56.17565964181328,-4.639377223021018,299.6,9999999.0,9999999.0,9999999.0,0.0
236250,703750,56.19809661145287,-4.640918968698095,6.0,9999999.0,9999999.0,9999999.0,0.0
236250,706250,56.220533498766386,-4.642462790865561,308.5,9999999.0,9999999.0,9999999.0,0.0
236250,708750,56.24297026832255,-4.644008829496046,304.5,9999999.0,9999999.0,9999999.0,0.0
238750,701250,56.17651251676565,-4.599152733602068,151.1,9999999.0,9999999.0,9999999.0,0.0
238750,703750,56.198950177972215,-4.600671183989483,23.2,9999999.0,9999999.0,9999999.0,0.0
238750,706250,56.22138777727246,-4.602191541556391,154.6,9999999.0,9999999.0,9999999.0,0.0
238750,708750,56.24382526901307,-4.603714088792984,152.1,9999999.0,9999999.0,9999999.0,0.0
231250,711250,56.263656115863256,-4.726186930558191,515.8,9999999.0,9999999.0,9999999.0,0.0
231250,713750,56.28609115916522,-4.727784664042016,274.6,9999999.0,9999999.0,9999999.0,0.0
231250,716250,56.30852600287707,-4.729384731013232,438.6,9999999.0,9999999.0,9999999.0,0.0
231250,718750,56.330960634018474,-4.730987028098641,427.2,9999999.0,9999999.0,9999999.0,0.0
233750,711250,56.26453807198217,-4.6858731483107405,316.1,9999999.0,9999999.0,9999999.0,0.0
233750,713750,56.28697385475459,-4.68744740454262,277.6,9999999.0,9999999.0,9999999.0,0.0
233750,716250,56.30940945137178,-4.689023895808014,344.8,9999999.0,9999999.0,9999999.0,0.0
233750,718750,56.33184483145541,-4.690602576224756,217.7,9999999.0,9999999.0,9999999.0,0.0
236250,711250,56.26540691314088,-4.645557168685926,141.8,9999999.0,9999999.0,9999999.0,0.0
236250,713750,56.28784341497916,-4.647107881962935,495.9,9999999.0,9999999.0,9999999.0,0.0
236250,716250,56.310279763044775,-4.648660793964334,427.8,9999999.0,9999999.0,9999999.0,0.0
236250,718750,56.33271587100243,-4.650215848475012,269.1,9999999.0,9999999.0,9999999.0,0.0
238750,711250,56.26626262215672,-4.60523899511317,117.0,9999999.0,9999999.0,9999999.0,0.0
238750,713750,56.28869984394177,-4.606766155754798,578.7,9999999.0,9999999.0,9999999.0,0.0
238750,716250,56.31113692540676,-4.60829547336737,592.3,9999999.0,9999999.0,9999999.0,0.0
238750,718750,56.33357376361577,-4.609826897650874,860.8,9999999.0,9999999.0,9999999.0,0.0
231250,721250,56.35339515456057,-4.732591625288941,358.5,9999999.0,9999999.0,9999999.0,0.0
231250,723750,56.37582956415389,-4.734198516596254,170.3,9999999.0,9999999.0,9999999.0,0.0
231250,726250,56.39826384672641,-4.735807690687183,371.8,9999999.0,9999999.0,9999999.0,0.0
231250,728750,56.420697981412474,-4.73741911110846,338.5,9999999.0,9999999.0,9999999.0,0.0
233750,721250,56.354280095903356,-4.692183507739636,407.5,9999999.0,9999999.0,9999999.0,0.0
233750,723750,56.37671525542937,-4.693766722621901,398.4,9999999.0,9999999.0,9999999.0,0.0
233750,726250,56.39915029624285,-4.6953522084548975,230.5,9999999.0,9999999.0,9999999.0,0.0
233750,728750,56.42158523231571,-4.696939973811387,313.3,9999999.0,9999999.0,9999999.0,0.0
236250,721250,56.355151876812045,-4.651773132419462,661.4,9999999.0,9999999.0,9999999.0,0.0
236250,723750,56.37758777039409,-4.653332655186306,530.9,9999999.0,9999999.0,9999999.0,0.0
236250,726250,56.40002355140939,-4.654894405223195,259.2,9999999.0,9999999.0,9999999.0,0.0
236250,728750,56.422459227584376,-4.656458413831123,210.9,9999999.0,9999999.0,9999999.0,0.0
238750,721250,56.35601048710459,-4.6113605165224225,262.0,9999999.0,9999999.0,9999999.0,0.0
238750,723750,56.37844710772841,-4.612896335004265,193.1,9999999.0,9999999.0,9999999.0,0.0
238750,726250,56.40088361898043,-4.614434367139111,249.3,9999999.0,9999999.0,9999999.0,0.0
238750,728750,56.423320029458054,-4.615974609851194,396.8,9999999.0,9999999.0,9999999.0,0.0
231250,731250,56.44313200483314,-4.739032846107058,254.8,9999999.0,9999999.0,9999999.0,0.0
231250,733750,56.465565912488444,-4.7406492576984345,478.4,9999999.0,9999999.0,9999999.0,0.0
231250,736250,56.48799969724702,-4.742268162441191,441.7,9999999.0,9999999.0,9999999.0,0.0
231250,738750,56.51043337730913,-4.7438894022273725,875.3,9999999.0,9999999.0,9999999.0,0.0
233750,731250,56.44402002069611,-4.698529951940917,525.1,9999999.0,9999999.0,9999999.0,0.0
233750,733750,56.46645468193902,-4.700122446124142,885.1,9999999.0,9999999.0,9999999.0,0.0
233750,736250,56.48888922140679,-4.701717493285587,644.7,9999999.0,9999999.0,9999999.0,0.0
233750,738750,56.51132364414755,-4.703314788853983,717.5,9999999.0,9999999.0,9999999.0,0.0
236250,731250,56.44489479211703,-4.658024668660321,199.3,9999999.0,9999999.0,9999999.0,0.0
236250,733750,56.46733026931624,-4.659593267158926,272.5,9999999.0,9999999.0,9999999.0,0.0
236250,736250,56.489765538211145,-4.661164377404821,463.7,9999999.0,9999999.0,9999999.0,0.0
236250,738750,56.51220069549449,-4.662737741460028,943.2,9999999.0,9999999.0,9999999.0,0.0
238750,731250,56.44575641992015,-4.617517096347846,458.2,9999999.0,9999999.0,9999999.0,0.0
238750,733750,56.46819280602923,-4.61906173082729,666.7,9999999.0,9999999.0,9999999.0,0.0
238750,736250,56.49062885605691,-4.620608901759756,706.1,9999999.0,9999999.0,9999999.0,0.0
238750,738750,56.513064740786916,-4.622158369877312,538.7,9999999.0,9999999.0,9999999.0,0.0
231250,741250,56.5328669363692,-4.745512974802294,423.0,9999999.0,9999999.0,9999999.0,0.0
231250,743750,56.55530038825969,-4.747138850039102,659.9,9999999.0,9999999.0,9999999.0,0.0
231250,746250,56.577733715440786,-4.748767033485254,860.3,9999999.0,9999999.0,9999999.0,0.0
231250,748750,56.600166931690424,-4.750397564179329,670.8,9999999.0,9999999.0,9999999.0,0.0
233750,741250,56.53375795136588,-4.704914354635881,170.5,9999999.0,9999999.0,9999999.0,0.0
233750,743750,56.55619214789576,-4.706516233114633,455.9,9999999.0,9999999.0,9999999.0,0.0
233750,746250,56.57862622889119,-4.708120418474385,854.5,9999999.0,9999999.0,9999999.0,0.0
233750,748750,56.60106020372138,-4.709726919703466,536.7,9999999.0,9999999.0,9999999.0,0.0
236250,741250,56.53463574038916,-4.664313387447406,339.1,9999999.0,9999999.0,9999999.0,0.0
236250,743750,56.55707067590805,-4.665891296266161,309.8,9999999.0,9999999.0,9999999.0,0.0
236250,746250,56.57950550056236,-4.667471482871451,370.0,9999999.0,9999999.0,9999999.0,0.0
236250,748750,56.601940219811766,-4.6690539531726385,582.8,9999999.0,9999999.0,9999999.0,0.0
238750,741250,56.53550051721298,-4.623710074409947,298.3,9999999.0,9999999.0,9999999.0,0.0
238750,743750,56.557936177334895,-4.625264022224712,319.5,9999999.0,9999999.0,9999999.0,0.0
238750,746250,56.58037173830096,-4.6268202080336485,367.8,9999999.0,9999999.0,9999999.0,0.0
238750,748750,56.60280718537706,-4.628378636136889,356.9,9999999.0,9999999.0,9999999.0,0.0
231250,751250,56.622600036880684,-4.752030454122773,296.2,9999999.0,9999999.0,9999999.0,0.0
231250,753750,56.64503303060422,-4.753665695412133,297.8,9999999.0,9999999.0,9999999.0,0.0
231250,756250,56.66746591246623,-4.7553033090206736,301.3,9999999.0,9999999.0,9999999.0,0.0
231250,758750,56.68989903394146,-4.756943110671547,452.5,9999999.0,9999999.0,9999999.0,0.0
233750,751250,56.62349407063395,-4.711335741658855,296.1,9999999.0,9999999.0,9999999.0,0.0
233750,753750,56.64592781788854,-4.712946888119151,286.1,9999999.0,9999999.0,9999999.0,0.0
233750,756250,56.668361456999676,-4.714560376624124,295.0,9999999.0,9999999.0,9999999.0,0.0
