e,n,lat,lon,height,distM,distP,distB,countP
326250,961250,58.533071598559076,-3.268294533663447,46.1,9999999.0,9999999.0,9999999.0,0.0
326250,963750,58.555518756993806,-3.2691060211539775,51.1,9999999.0,9999999.0,9999999.0,0.0
326250,966250,58.577965804902036,-3.269918775480175,46.2,9999999.0,9999999.0,9999999.0,0.0
326250,968750,58.600412766853026,-3.270732762662811,49.7,9999999.0,9999999.0,9999999.0,0.0
328750,961250,58.533488379176696,-3.225370742501294,10.9,9999999.0,9999999.0,9999999.0,0.0
328750,963750,58.55593596196719,-3.226154761151069,31.0,9999999.0,9999999.0,9999999.0,0.0
328750,966250,58.57838343424071,-3.2269399930081475,44.3,9999999.0,9999999.0,9999999.0,0.0
328750,968750,58.60083079277682,-3.2277263706797235,51.6,9999999.0,9999999.0,9999999.0,0.0
321250,971250,58.621979817566626,-3.357611553769134,19.1,9999999.0,9999999.0,9999999.0,0.0
321250,973750,58.64442615345057,-3.3584831170201106,34.1,9999999.0,9999999.0,9999999.0,0.0
321250,976250,58.66687236981903,-3.35935590117946,55.6,9999999.0,9999999.0,9999999.0,0.0
321250,978750,58.68931843023985,-3.360229960095024,49.1,9999999.0,9999999.0,9999999.0,0.0
323750,971250,58.62242690877053,-3.3145805523391836,52.0,9999999.0,9999999.0,9999999.0,0.0
323750,973750,58.64487346565324,-3.315424343363989,12.6,9999999.0,9999999.0,9999999.0,0.0
323750,976250,58.66732001245033,-3.3162693669246086,13.2,9999999.0,9999999.0,9999999.0,0.0
323750,978750,58.689766479609595,-3.3171156704243745,31.6,9999999.0,9999999.0,9999999.0,0.0
326250,971250,58.62285971203307,-3.271547799177604,-1.5,9999999.0,9999999.0,9999999.0,0.0
326250,973750,58.645306594429556,-3.2723639964459257,-1.5,9999999.0,9999999.0,9999999.0,0.0
326250,976250,58.667753394111806,-3.2731814547554445,-1.5,9999999.0,9999999.0,9999999.0,0.0
326250,978750,58.690200118729,-3.274000132575023,-1.5,9999999.0,9999999.0,9999999.0,0.0
328750,971250,58.6232781285891,-3.2285137757808076,-1.5,9999999.0,9999999.0,9999999.0,0.0
328750,973750,58.64572538344165,-3.2293023800440093,-1.5,9999999.0,9999999.0,9999999.0,0.0
328750,976250,58.668172543744156,-3.230092186593794,-1.5,9999999.0,9999999.0,9999999.0,0.0
328750,978750,58.69061962361775,-3.2308831994072458,-1.5,9999999.0,9999999.0,9999999.0,0.0
321250,981250,58.711764346179436,-3.361105321958506,-0.9,9999999.0,9999999.0,9999999.0,0.0
321250,983750,58.73421015934923,-3.361981980237881,-0.9,9999999.0,9999999.0,9999999.0,0.0
321250,986250,58.75665587930984,-3.3628599391336613,-0.9,9999999.0,9999999.0,9999999.0,0.0
321250,988750,58.779101509433694,-3.3637392534244763,-0.9,9999999.0,9999999.0,9999999.0,0.0
323750,981250,58.71221285552149,-3.3179632977743525,-0.9,9999999.0,9999999.0,9999999.0,0.0
323750,983750,58.73465912385654,-3.31881236570409,-0.9,9999999.0,9999999.0,9999999.0,0.0
323750,986250,58.7571053101624,-3.3196627458120216,-0.9,9999999.0,9999999.0,9999999.0,0.0
323750,988750,58.77955139262979,-3.3205143738200067,-0.9,9999999.0,9999999.0,9999999.0,0.0
326250,981250,58.712646849809495,-3.274820025873157,-0.9,9999999.0,9999999.0,9999999.0,0.0
326250,983750,58.73509352373883,-3.2756411583874927,-0.9,9999999.0,9999999.0,9999999.0,0.0
326250,986250,58.75754009309915,-3.2764636761006174,-0.9,9999999.0,9999999.0,9999999.0,0.0
326250,988750,58.779986572680244,-3.2772874980240725,-0.9,9999999.0,9999999.0,9999999.0,0.0
328750,981250,58.71306662028171,-3.231675419901585,-0.9,9999999.0,9999999.0,9999999.0,0.0
328750,983750,58.735513533854466,-3.232468836552449,-0.9,9999999.0,9999999.0,9999999.0,0.0
328750,986250,58.75796039797084,-3.2332634586446507,2.4,9999999.0,9999999.0,9999999.0,0.0
328750,988750,58.78040726011918,-3.2340593229053356,8.3,9999999.0,9999999.0,9999999.0,0.0
321250,991250,58.80154705393631,-3.3646199013418268,-0.9,9999999.0,9999999.0,9999999.0,0.0
321250,993750,58.823992519426994,-3.365502004130734,110.4,9999999.0,9999999.0,9999999.0,0.0
321250,996250,58.84643782973074,-3.366386078351096,162.0,9999999.0,9999999.0,9999999.0,0.0
321250,998750,58.86888301045484,-3.3672717835097252,12.8,9999999.0,9999999.0,9999999.0,0.0
323750,991250,58.80199737181704,-3.3213672598183304,-0.9,9999999.0,9999999.0,9999999.0,0.0
323750,993750,58.824443229500446,-3.3222213174078816,130.7,9999999.0,9999999.0,9999999.0,0.0
323750,996250,58.84688899448754,-3.3230767057130075,90.1,9999999.0,9999999.0,9999999.0,0.0
323750,998750,58.86933464426199,-3.3239338108150243,79.3,9999999.0,9999999.0,9999999.0,0.0
326250,991250,58.80243296472735,-3.2781125817218513,199.9,9999999.0,9999999.0,9999999.0,0.0
326250,993750,58.82487927094308,-3.2789389222892638,289.0,9999999.0,9999999.0,9999999.0,0.0
326250,996250,58.84732549802925,-3.2797665324481393,186.0,9999999.0,9999999.0,9999999.0,0.0
326250,998750,58.86977162100494,-3.28059538581104,25.9,9999999.0,9999999.0,9999999.0,0.0
328750,991250,58.802854020677785,-3.2348565072875433,28.3,9999999.0,9999999.0,9999999.0,0.0
328750,993750,58.82530069814158,-3.235654905969237,346.5,9999999.0,9999999.0,9999999.0,0.0
328750,996250,58.847747346079835,-3.23645462196733,181.2,9999999.0,9999999.0,9999999.0,0.0
328750,998750,58.870193941693316,-3.237255632532482,17.6,9999999.0,9999999.0,9999999.0,0.0
331250,931250,58.2645105492939,-3.173457354189394,-1.0,9999999.0,9999999.0,9999999.0,0.0
331250,933750,58.28695944114614,-3.174200575903109,-1.0,9999999.0,9999999.0,9999999.0,0.0
331250,936250,58.30940821162619,-3.1749447484241555,-1.0,9999999.0,9999999.0,9999999.0,0.0
331250,938750,58.33185677620096,-3.175689783159204,-1.0,9999999.0,9999999.0,9999999.0,0.0
333750,931250,58.26489470169245,-3.1308581294095577,-1.0,9999999.0,9999999.0,9999999.0,0.0
333750,933750,58.28734388137472,-3.1315742080993596,-1.0,9999999.0,9999999.0,9999999.0,0.0
333750,936250,58.309792869225014,-3.1322911352409886,-1.0,9999999.0,9999999.0,9999999.0,0.0
333750,938750,58.33224177278511,-3.1330091418961943,-1.0,9999999.0,9999999.0,9999999.0,0.0
336250,931250,58.265175059554,-3.0879415492497153,-1.0,9999999.0,9999999.0,9999999.0,0.0
336250,933750,58.28771400833077,-3.0889465088917816,-1.0,9999999.0,9999999.0,9999999.0,0.0
336250,936250,58.310163313937906,-3.0896364497861,-1.0,9999999.0,9999999.0,9999999.0,0.0
336250,938750,58.332612541836426,-3.0903274247086605,-1.0,9999999.0,9999999.0,9999999.0,0.0
338750,931250,58.26514208762786,-3.0439698494860776,-1.0,9999999.0,9999999.0,9999999.0,0.0
338750,933750,58.28798036495195,-3.046001414122088,-1.0,9999999.0,9999999.0,9999999.0,0.0
338750,936250,58.310519541185094,-3.0469807149428902,-1.0,9999999.0,9999999.0,9999999.0,0.0
338750,938750,58.33296907486191,-3.0476446550980745,-1.0,9999999.0,9999999.0,9999999.0,0.0
331250,941250,58.35430525441707,-3.1764359388688757,119.2,9999999.0,9999999.0,9999999.0,0.0
331250,943750,58.376753648266984,-3.1771832455082323,-1.0,9999999.0,9999999.0,9999999.0,0.0
331250,946250,58.399201950231,-3.1779317278315755,-1.0,9999999.0,9999999.0,9999999.0,0.0
331250,948750,58.42165016461985,-3.178681353707371,-1.0,9999999.0,9999999.0,9999999.0,0.0
333750,941250,58.354690586941565,-3.1337282373446635,98.0,9999999.0,9999999.0,9999999.0,0.0
333750,943750,58.37713932244125,-3.134448415874321,54.9,9999999.0,9999999.0,9999999.0,0.0
333750,946250,58.399587967554545,-3.135169679392528,-1.0,9999999.0,9999999.0,9999999.0,0.0
333750,948750,58.422036524167716,-3.135892063166657,-1.0,9999999.0,9999999.0,9999999.0,0.0
336250,941250,58.355061678506985,-3.091019440505825,100.1,9999999.0,9999999.0,9999999.0,0.0
336250,943750,58.377510733025765,-3.091712502259815,53.0,9999999.0,9999999.0,9999999.0,0.0
336250,946250,58.39995970584042,-3.092406622371908,-1.0,9999999.0,9999999.0,9999999.0,0.0
336250,948750,58.422408591451735,-3.0931017873582527,-1.0,9999999.0,9999999.0,9999999.0,0.0
338750,941250,58.35541852492233,-3.048309609216934,51.5,9999999.0,9999999.0,9999999.0,0.0
338750,943750,58.37786788872052,-3.0489755578289253,55.3,9999999.0,9999999.0,9999999.0,0.0
338750,946250,58.400317168563866,-3.049642512630716,39.4,9999999.0,9999999.0,9999999.0,0.0
338750,948750,58.42276637163218,-3.0503104802696575,-1.0,9999999.0,9999999.0,9999999.0,0.0
331250,951250,58.444098292079445,-3.1794321169423054,19.9,9999999.0,9999999.0,9999999.0,0.0
331250,953750,58.466546341075635,-3.1801840105438037,16.3,9999999.0,9999999.0,9999999.0,0.0
331250,956250,58.48899453338672,-3.1809368619088185,18.5,9999999.0,9999999.0,9999999.0,0.0
331250,958750,58.51144271305541,-3.181690789275815,-1.1,9999999.0,9999999.0,9999999.0,0.0
333750,951250,58.44448499500078,-3.1366155934321687,42.0,9999999.0,9999999.0,9999999.0,0.0
333750,953750,58.46693337647887,-3.137340221869,26.2,9999999.0,9999999.0,9999999.0,0.0
333750,956250,58.489381901340494,-3.1380657464400827,28.3,9999999.0,9999999.0,9999999.0,0.0
333750,958750,58.511830421488746,-3.138792326954079,1.0,9999999.0,9999999.0,9999999.0,0.0
336250,951250,58.44485739159628,-3.0937980031393724,14.9,9999999.0,9999999.0,9999999.0,0.0
336250,953750,58.46730610129262,-3.0944953240974433,18.7,9999999.0,9999999.0,9999999.0,0.0
336250,956250,58.48975495597035,-3.095193541848705,-1.1,9999999.0,9999999.0,9999999.0,0.0
336250,958750,58.512203808666634,-3.0958927779090764,-1.1,9999999.0,9999999.0,9999999.0,0.0
338750,951250,58.44521548960566,-3.0509794563618486,14.6,9999999.0,9999999.0,9999999.0,0.0
338750,953750,58.46766464600764,-3.0516494412339146,3.2,9999999.0,9999999.0,9999999.0,0.0
338750,956250,58.49011387589565,-3.052320417923062,-1.1,9999999.0,9999999.0,9999999.0,0.0
338750,958750,58.51256303481596,-3.0529924075289814,-1.1,9999999.0,9999999.0,9999999.0,0.0
331250,961250,58.533890800144405,-3.1824458714005304,27.9,9999999.0,9999999.0,9999999.0,0.0
331250,963750,58.5563387576787,-3.1832023476036753,24.6,9999999.0,9999999.0,9999999.0,0.0
331250,966250,58.578786611725235,-3.183960085473159,-1.3,9999999.0,9999999.0,9999999.0,0.0
331250,968750,58.60123448794223,-3.184718965345306,-1.3,9999999.0,9999999.0,9999999.0,0.0
333750,961250,58.53427884796966,-3.1395200070687914,40.8,9999999.0,9999999.0,9999999.0,0.0
333750,963750,58.55672718970205,-3.1402488056634636,60.0,9999999.0,9999999.0,9999999.0,0.0
333750,966250,58.57917545500759,-3.1409790366073587,59.0,9999999.0,9999999.0,9999999.0,0.0
333750,968750,58.60162370545552,-3.1417104266711107,-1.3,9999999.0,9999999.0,9999999.0,0.0
336250,961250,58.534652598479674,-3.0965931309611254,43.8,9999999.0,9999999.0,9999999.0,0.0
336250,963750,58.557101322162666,-3.0972945805760443,70.1,9999999.0,9999999.0,9999999.0,0.0
336250,966250,58.57954996163058,-3.097997098591821,56.4,9999999.0,9999999.0,9999999.0,0.0
336250,968750,58.601998522698764,-3.0987007830399222,-1.3,9999999.0,9999999.0,9999999.0,0.0
338750,961250,58.53501213961896,-3.053665478356525,57.0,9999999.0,9999999.0,9999999.0,0.0
338750,963750,58.5574611781415,-3.0543394764118545,36.6,9999999.0,9999999.0,9999999.0,0.0
338750,966250,58.579910127745805,-3.0550145054760347,32.7,9999999.0,9999999.0,9999999.0,0.0
338750,968750,58.60235899845065,-3.055690564492285,49.1,9999999.0,9999999.0,9999999.0,0.0
331250,971250,58.62368219805852,-3.185478834560745,71.7,9999999.0,9999999.0,9999999.0,0.0
331250,973750,58.646129801595784,-3.1862398236015905,60.9,9999999.0,9999999.0,9999999.0,0.0
331250,976250,58.6685773200927,-3.1870019718933977,73.0,9999999.0,9999999.0,9999999.0,0.0
331250,978750,58.6910247535646,-3.1877652822988334,46.9,9999999.0,9999999.0,9999999.0,0.0
333750,971250,58.624071865638165,-3.14244292947479,64.5,9999999.0,9999999.0,9999999.0,0.0
333750,973750,58.646519866971246,-3.1431764287965,-1.5,9999999.0,9999999.0,9999999.0,0.0
333750,976250,58.668967727097396,-3.1439109143273587,-1.5,9999999.0,9999999.0,9999999.0,0.0
333750,978750,58.69141550358523,-3.144646532763809,-1.5,9999999.0,9999999.0,9999999.0,0.0
336250,971250,58.62444701126136,-3.099405690560156,-1.5,9999999.0,9999999.0,9999999.0,0.0
336250,973750,58.6468954164275,-3.100111696912618,-1.5,9999999.0,9999999.0,9999999.0,0.0
336250,976250,58.669343713606374,-3.100818737486238,-1.5,9999999.0,9999999.0,9999999.0,0.0
336250,978750,58.69179182830151,-3.1015266778731134,-1.5,9999999.0,9999999.0,9999999.0,0.0
338750,971250,58.62480778544039,-3.056367652217851,-1.5,9999999.0,9999999.0,9999999.0,0.0
338750,973750,58.64725649213118,-3.0570458164286753,-1.5,9999999.0,9999999.0,9999999.0,0.0
338750,976250,58.669705128089774,-3.057725202819244,-1.5,9999999.0,9999999.0,9999999.0,0.0
338750,978750,58.69215367614696,-3.0584056538952384,-1.5,9999999.0,9999999.0,9999999.0,0.0
331250,981250,58.71347210202681,-3.188529757688669,-0.9,9999999.0,9999999.0,9999999.0,0.0
331250,983750,58.73591936544701,-3.189295402389988,-0.9,9999999.0,9999999.0,9999999.0,0.0
331250,986250,58.758366543968584,-3.1900622128346434,-0.9,9999999.0,9999999.0,9999999.0,0.0
331250,988750,58.780813637605725,-3.190830192040137,-0.9,9999999.0,9999999.0,9999999.0,0.0
333750,981250,58.7138632000995,-3.145383273465051,-0.9,9999999.0,9999999.0,9999999.0,0.0
333750,983750,58.73631080186511,-3.1461211380739895,-0.9,9999999.0,9999999.0,9999999.0,0.0
333750,986250,58.758758327599466,-3.146860130131385,-0.9,9999999.0,9999999.0,9999999.0,0.0
333750,988750,58.78120576708323,-3.147600251443503,-0.9,9999999.0,9999999.0,9999999.0,0.0
336250,981250,58.71423985111356,-3.102235682125903,-0.9,9999999.0,9999999.0,9999999.0,0.0
336250,983750,58.736687787548355,-3.1029457682416997,-0.9,9999999.0,9999999.0,9999999.0,0.0
336250,986250,58.759135643934975,-3.103656926067676,-0.9,9999999.0,9999999.0,9999999.0,0.0
336250,988750,58.781583409933084,-3.1043691835646383,-0.9,9999999.0,9999999.0,9999999.0,0.0
338750,981250,58.71460205243365,-3.059086990367842,32.9,9999999.0,9999999.0,9999999.0,0.0
338750,983750,58.73705030800961,-3.059769295440819,-0.9,9999999.0,9999999.0,9999999.0,0.0
338750,986250,58.75949848157335,-3.0604526429299357,-0.9,9999999.0,9999999.0,9999999.0,0.0
338750,988750,58.78194656866482,-3.0611370342646644,-0.9,9999999.0,9999999.0,9999999.0,0.0
331250,991250,58.80326079220491,-3.1915995832242787,-0.9,9999999.0,9999999.0,9999999.0,0.0
331250,993750,58.82570793747824,-3.192370243849154,12.1,9999999.0,9999999.0,9999999.0,0.0
331250,996250,58.84815500690586,-3.193142072516857,-0.9,9999999.0,9999999.0,9999999.0,0.0
331250,998750,58.87060195338285,-3.1939150768567437,-0.9,9999999.0,9999999.0,9999999.0,0.0
333750,991250,58.803653265605675,-3.148341786013671,6.6,9999999.0,9999999.0,9999999.0,0.0
333750,993750,58.826100749563274,-3.149084538814387,-0.9,9999999.0,9999999.0,9999999.0,0.0
333750,996250,58.84854813063506,-3.1498283595684913,18.0,9999999.0,9999999.0,9999999.0,0.0
333750,998750,58.870995383531046,-3.1505733150977338,-0.9,9999999.0,9999999.0,9999999.0,0.0
336250,991250,58.80403125538646,-3.1050828370239745,-0.9,9999999.0,9999999.0,9999999.0,0.0
336250,993750,58.826479016218386,-3.105797722151245,-0.9,9999999.0,9999999.0,9999999.0,0.0
336250,996250,58.848926687876975,-3.106513515070428,-0.9,9999999.0,9999999.0,9999999.0,0.0
336250,998750,58.871374280150306,-3.1072303939191044,-0.9,9999999.0,9999999.0,9999999.0,0.0
338750,991250,58.80439475013519,-3.0618228056275223,-0.9,9999999.0,9999999.0,9999999.0,0.0
338750,993750,58.82684269725869,-3.062509930036606,-0.9,9999999.0,9999999.0,9999999.0,0.0
338750,996250,58.84929068227733,-3.0631977342441123,-0.9,9999999.0,9999999.0,9999999.0,0.0
338750,998750,58.87173860724645,-3.0638865342041783,-0.9,9999999.0,9999999.0,9999999.0,0.0
341250,971250,58.625154195379785,-3.0133288901840216,-1.3,9999999.0,9999999.0,9999999.0,0.0
341250,973750,58.647603196314776,-3.013979434330248,-1.3,9999999.0,9999999.0,9999999.0,0.0
341250,976250,58.670052118743634,-3.0146309286600514,-1.3,9999999.0,9999999.0,9999999.0,0.0
341250,978750,58.692500958810854,-3.0152834239281265,-1.3,9999999.0,9999999.0,9999999.0,0.0
343750,971250,58.62548634844256,-2.970288698337011,-1.3,9999999.0,9999999.0,9999999.0,0.0
343750,973750,58.647935597763386,-2.9709116425356616,-1.3,9999999.0,9999999.0,9999999.0,0.0
343750,976250,58.67038476526258,-2.971535600534976,-1.3,9999999.0,9999999.0,9999999.0,0.0
343750,978750,58.69283387308566,-2.9721605440313805,-1.3,9999999.0,9999999.0,9999999.0,0.0
346250,971250,58.62580417785455,-2.9272477443739344,-1.3,9999999.0,9999999.0,9999999.0,0.0
346250,973750,58.648253695245934,-2.9278430404966,-1.3,9999999.0,9999999.0,9999999.0,0.0
346250,976250,58.67070313110215,-2.9284392404346526,-1.3,9999999.0,9999999.0,9999999.0,0.0
346250,978750,58.69315248322275,-2.92903635052965,-1.3,9999999.0,9999999.0,9999999.0,0.0
348750,971250,58.626107608178295,-2.884205884309475,-1.3,9999999.0,9999999.0,9999999.0,0.0
348750,973750,58.64855739423599,-2.8847735578707274,-1.3,9999999.0,9999999.0,9999999.0,0.0
348750,976250,58.67100709350129,-2.8853420950049964,-1.3,9999999.0,9999999.0,9999999.0,0.0
348750,978750,58.69345671720429,-2.885911502311073,-1.3,9999999.0,9999999.0,9999999.0,0.0
341250,981250,58.71494972966942,-3.0159371124534506,-0.9,9999999.0,9999999.0,9999999.0,0.0
341250,983750,58.73739837251225,-3.016591779133121,-0.9,9999999.0,9999999.0,9999999.0,0.0
341250,986250,58.75984685233395,-3.017247306068821,-0.9,9999999.0,9999999.0,9999999.0,0.0
341250,988750,58.78229524889122,-3.0179038294253173,-0.9,9999999.0,9999999.0,9999999.0,0.0
343750,981250,58.715282899815044,-2.9727864105066106,-0.9,9999999.0,9999999.0,9999999.0,0.0
343750,983750,58.737731853023554,-2.973413177762381,-0.9,9999999.0,9999999.0,9999999.0,0.0
343750,986250,58.760180732067006,-2.974040931726523,22.8,9999999.0,9999999.0,9999999.0,0.0
343750,988750,58.782629451323835,-2.97466965045751,-0.9,9999999.0,9999999.0,9999999.0,0.0
346250,981250,58.715601753678904,-2.9296343929282216,-0.9,9999999.0,9999999.0,9999999.0,0.0
346250,983750,58.73805096509643,-2.9302334280793816,39.5,9999999.0,9999999.0,9999999.0,0.0
346250,986250,58.76050009369053,-2.9308334147189923,20.0,9999999.0,9999999.0,9999999.0,0.0
346250,988750,58.7829491437298,-2.9314343173729793,-0.9,9999999.0,9999999.0,9999999.0,0.0
348750,981250,58.715906249610285,-2.886481781505871,-0.9,9999999.0,9999999.0,9999999.0,0.0
348750,983750,58.73835570877996,-2.8870529324023346,18.9,9999999.0,9999999.0,9999999.0,0.0
348750,986250,58.760805081846755,-2.8876249482234497,88.2,9999999.0,9999999.0,9999999.0,0.0
348750,988750,58.78325437150367,-2.888197856356769,-0.9,9999999.0,9999999.0,9999999.0,0.0
341250,991250,58.804743699746936,-3.0185617838923364,26.4,9999999.0,9999999.0,9999999.0,0.0
341250,993750,58.82719185682506,-3.0192211101736524,16.1,9999999.0,9999999.0,9999999.0,0.0
341250,996250,58.849640149897425,-3.0198809029090325,66.7,9999999.0,9999999.0,9999999.0,0.0
341250,998750,58.87208838087622,-3.0205416645508993,-1.1,9999999.0,9999999.0,9999999.0,0.0
343750,991250,58.8050780461225,-2.975299918982625,25.3,9999999.0,9999999.0,9999999.0,0.0
343750,993750,58.82752651705787,-2.975931092214903,45.5,9999999.0,9999999.0,9999999.0,0.0
343750,996250,58.849975054062895,-2.9765628372197024,36.5,9999999.0,9999999.0,9999999.0,0.0
343750,998750,58.87242355174375,-2.9771954364194766,9.1,9999999.0,9999999.0,9999999.0,0.0
346250,991250,58.80539804106286,-2.932036299234934,-1.1,9999999.0,9999999.0,9999999.0,0.0
346250,993750,58.82784680026622,-2.932639358738445,-1.1,9999999.0,9999999.0,9999999.0,0.0
346250,996250,58.850295477750734,-2.9332433186494007,69.4,9999999.0,9999999.0,9999999.0,0.0
346250,998750,58.8727441612592,-2.933848075295216,17.2,9999999.0,9999999.0,9999999.0,0.0
348750,991250,58.80570359418714,-2.8887717083835645,-1.1,9999999.0,9999999.0,9999999.0,0.0
348750,993750,58.82815273994381,-2.889346502354606,-1.1,9999999.0,9999999.0,9999999.0,0.0
348750,996250,58.85060171972291,-2.8899223739212863,-1.1,9999999.0,9999999.0,9999999.0,0.0
348750,998750,58.87305055406706,-2.8904992709629678,9.9,9999999.0,9999999.0,9999999.0,0.0
351250,991250,58.80599464925144,-2.84550672900755,-1.0,9999999.0,9999999.0,9999999.0,0.0
351250,993750,58.82844403111814,-2.846053415827098,-1.0,9999999.0,9999999.0,9999999.0,0.0
351250,996250,58.85089333176324,-2.8466009376359276,-1.0,9999999.0,9999999.0,9999999.0,0.0
351250,998750,58.873342552160935,-2.847149407656596,-1.0,9999999.0,9999999.0,9999999.0,0.0
353750,991250,58.80627121814934,-2.8022410023739592,-1.0,9999999.0,9999999.0,9999999.0,0.0
353750,993750,58.828720840866126,-2.802759725594906,-1.0,9999999.0,9999999.0,9999999.0,0.0
353750,996250,58.85117038666083,-2.8032792391088357,-1.0,9999999.0,9999999.0,9999999.0,0.0
353750,998750,58.873619856562115,-2.803799548734823,-1.0,9999999.0,9999999.0,9999999.0,0.0
356250,991250,58.806533289171476,-2.758974478853564,-1.0,9999999.0,9999999.0,9999999.0,0.0
356250,993750,58.82898315689052,-2.7594652212938633,-1.0,9999999.0,9999999.0,9999999.0,0.0
356250,996250,58.851432944565396,-2.7599567215641265,-1.0,9999999.0,9999999.0,9999999.0,0.0
356250,998750,58.87388264949504,-2.760448967465764,-1.0,9999999.0,9999999.0,9999999.0,0.0
358750,991250,58.80678089113579,-2.7157071664967267,-1.0,9999999.0,9999999.0,9999999.0,0.0
358750,993750,58.82923097758507,-2.7161699452395083,-1.0,9999999.0,9999999.0,9999999.0,0.0
358750,996250,58.851680977558665,-2.7166334327798305,-1.0,9999999.0,9999999.0,9999999.0,0.0
358750,998750,58.87413090450506,-2.717097626150048,-1.0,9999999.0,9999999.0,9999999.0,0.0
