e,n,lat,lon,height,distM,distP,distB,countP
223750,551250,54.825008662285036,-4.7451127744590185,32.5,82455.52387196384,9999999.0,82198.86892774134,0.0
223750,553750,54.84744826559681,-4.746636939487298,60.7,80086.56826834322,9999999.0,79819.25865979964,0.0
223750,556250,54.86988776382819,-4.748163256623411,102.9,77725.82207349113,9999999.0,77447.23399192511,0.0
223750,558750,54.89232721076444,-4.749691685512887,80.6,75374.0566574468,9999999.0,75083.51385623877,0.0
226250,551250,54.82588209585454,-4.706245511274053,80.2,83276.54782110026,9999999.0,82988.36697393196,0.0
226250,553750,54.848322445956796,-4.707748148902794,101.5,80931.62803873402,9999999.0,80632.0597095225,0.0
226250,556250,54.870762580973725,-4.7092529140673145,95.8,78596.26846740245,9999999.0,78284.66678092205,0.0
226250,558750,54.893202599905315,-4.710759774331193,86.7,76271.34728716938,9999999.0,75947.014773459,0.0
228750,551250,54.82674313510629,-4.667376157806255,73.2,84163.84863467212,9999999.0,83845.00016697477,0.0
228750,553750,54.84918419854985,-4.668857267405852,90.3,81844.35482670751,9999999.0,81513.45933648013,0.0
228750,556250,54.87162504345736,-4.670340487341541,90.8,79535.7995936421,9999999.0,79192.19691989862,0.0
228750,558750,54.8940657716652,-4.67182579284931,81.4,77239.16375129911,9999999.0,76882.1439152161,0.0
221250,561250,54.91387809268385,-4.790173636960366,148.5,85115.35359146433,9999999.0,84766.73317404653,0.0
221250,563750,54.936316643671276,-4.791728034921317,126.8,82822.51153521004,9999999.0,82461.2578912061,0.0
221250,566250,54.958755108930056,-4.793284624604964,96.7,80541.99784584438,9999999.0,80167.44384723764,0.0
221250,568750,54.98119345419553,-4.794843386426011,101.0,78274.89007976951,9999999.0,77886.32134720447,0.0
223750,561250,54.914766557822404,-4.751222241840098,135.4,86128.93484189852,9999999.0,85751.46676879644,0.0
223750,563750,54.93720585093804,-4.752755028902199,130.4,83863.80874370065,9999999.0,83473.19361926918,0.0
223750,566250,54.95964504730768,-4.75428995559792,100.7,81612.39744671149,9999999.0,81207.96791571625,0.0
223750,568750,54.982084184193766,-4.7558270448689655,119.0,79375.86797635665,9999999.0,78956.79411551611,0.0
226250,561250,54.915642567083644,-4.7122687539317285,156.0,87202.4278159731,9999999.0,86797.05670701052,0.0
226250,563750,54.93808266101588,-4.713779936453466,169.8,84965.9250346867,9999999.0,84546.79377126019,0.0
226250,566250,54.96052268585516,-4.715293255052215,132.9,82744.50686903633,9999999.0,82309.722007792,0.0
226250,568750,54.98296259377879,-4.716808670107052,102.9,80539.42150897285,9999999.0,80088.20348216084,0.0
228750,561250,54.916506292971,-4.673313554668884,184.0,88333.64827176562,9999999.0,87899.80282685508,0.0
228750,563750,54.9389471322004,-4.6748029807841025,155.5,86126.52562944821,9999999.0,85677.33269074149,0.0
228750,566250,54.961387870577305,-4.676294493755862,145.8,83935.82916133014,9999999.0,83470.5656923445,0.0
228750,568750,54.98382849631435,-4.677788195377197,129.4,81762.87921177923,9999999.0,81280.78085869993,0.0
221250,571250,55.00363169148884,-4.796404313278405,198.2,89520.40782413806,9999999.0,89057.96054817335,0.0
221250,573750,55.02606983022369,-4.7979674130256145,197.6,87343.27917475963,9999999.0,86865.1272778668,0.0
221250,576250,55.04850790861351,-4.799532732595627,161.0,85183.8800302029,9999999.0,84689.31654583121,0.0
221250,578750,55.070945904713604,-4.8011002356991686,130.0,83043.59347354858,9999999.0,82531.874672759,0.0
223750,571250,55.00452324521305,-4.757366295869389,235.4,90760.52785765407,9999999.0,90270.51200142824,0.0
223750,573750,55.02696220671571,-4.758907698533643,270.1,88613.87259904626,9999999.0,88107.8619477286,0.0
223750,576250,55.04940104705005,-4.760451242429249,155.2,86486.20362231192,9999999.0,85963.51166047138,0.0
223750,578750,55.07183977652275,-4.761996935436046,129.1,84378.95719312961,9999999.0,83838.86531317084,0.0
226250,571250,55.00540238513535,-4.718326199334477,201.3,92051.8517847414,9999999.0,91535.29558044809,0.0
226250,573750,55.0278420715975,-4.71984584478272,170.0,89936.02402263512,9999999.0,89403.24567374498,0.0
226250,576250,55.050281648248,-4.721367602006932,142.1,87840.38602488038,9999999.0,87290.72308670607,0.0
226250,578750,55.07272112737523,-4.722891476208393,118.6,85766.41776942767,9999999.0,85199.18037751302,0.0
228750,571250,55.00626901036263,-4.679283995201032,178.1,93392.25565859301,9999999.0,92850.17682804918,0.0
228750,573750,55.0287094130151,-4.6807818794276015,136.9,91307.49376146517,9999999.0,90749.02389006727,0.0
228750,576250,55.05114970904412,-4.682281842650826,114.9,89244.0665646742,9999999.0,88668.57017568288,0.0
228750,578750,55.07358996401473,-4.683783968513832,172.8,87203.48855980475,9999999.0,86610.3073369446,0.0
221250,581250,55.09338378697873,-4.8026699247560405,180.7,94779.65718971555,9999999.0,94213.05820850951,0.0
221250,583750,55.11582161706213,-4.804241805727284,109.4,92726.09350662843,9999999.0,92142.98853955194,0.0
221250,586250,55.1382594809444,-4.80581590929902,147.7,90694.94703124315,9999999.0,90094.72979592091,0.0
221250,588750,55.16069732579742,-4.807392238760193,175.8,88687.75798834921,9999999.0,88069.80377518733,0.0
223750,581250,55.09427844422062,-4.763544784185495,70.5,96212.0232455383,9999999.0,95621.88733234667,0.0
223750,583750,55.116717029848054,-4.765094788027771,166.9,94189.69379396028,9999999.0,93582.98636504394,0.0
223750,586250,55.13915563969929,-4.766647167712606,162.0,92190.79898232795,9999999.0,91566.944565165,0.0
223750,588750,55.161594312182366,-4.768201545368876,189.3,90216.89651611832,9999999.0,89575.30539719081,0.0
226250,581250,55.095160556409596,-4.724417514343216,75.4,97687.3759346621,9999999.0,97074.66372334235,0.0
226250,583750,55.11759993825158,-4.7259460367564765,188.4,95696.22989961517,9999999.0,95066.92556825429,0.0
226250,586250,55.140039361100165,-4.727476500723137,216.9,93729.46930928394,9999999.0,93083.02926420046,0.0
226250,588750,55.16247858384391,-4.7290088063132165,229.8,91788.66170175922,9999999.0,91124.5320262332,0.0
228750,581250,55.09603018350288,-4.685288547812142,193.8,99203.79739203535,9999999.0,98569.44423603087,0.0
228750,583750,55.118470290465,-4.6867952699130555,187.9,97243.70631048572,9999999.0,96592.78097766935,0.0
228750,586250,55.140910485257095,-4.6883036953350645,210.3,95308.88425010546,9999999.0,94640.87561408126,0.0
228750,588750,55.16335016562625,-4.6898138800774145,358.2,93400.90158558427,9999999.0,92715.29181855601,0.0
221250,591250,55.183134715969636,-4.8089706532194825,143.8,100759.43338963354,9999999.0,100104.34724326411,0.0
221250,593750,55.20557175499748,-4.810551133089097,116.1,98830.1999239099,9999999.0,98158.59787609031,0.0
221250,596250,55.228008952164785,-4.812133790245622,178.6,96927.05203914952,9999999.0,96238.45560377618,0.0
221250,598750,55.25044605655929,-4.81371865798526,291.0,95051.55662586489,9999999.0,94345.48392477512,0.0
223750,591250,55.18403236614208,-4.769757788883941,138.3,102352.49590019777,9999999.0,101677.55571904745,0.0
223750,593750,55.20647012560801,-4.771316274277601,191.3,100453.86213083098,9999999.0,99762.49464102229,0.0
223750,596250,55.22890803555381,-4.772876905350425,208.9,98582.0643778573,9999999.0,97873.82355359374,0.0
223750,598750,55.251345897832195,-4.774439705935021,170.8,96738.66040523819,9999999.0,96013.09981976417,0.0
226250,591250,55.18491728749739,-4.730542977564517,280.9,103981.26474033676,9999999.0,103287.3193426957,0.0
226250,593750,55.20735587824473,-4.732079292080117,191.1,102112.91993180882,9999999.0,101402.66434862548,0.0
226250,596250,55.22979457135777,-4.733617753358073,237.7,100272.09690138129,9999999.0,99545.11709270325,0.0
226250,598750,55.2522333011157,-4.735158306622502,163.1,98460.33930979519,9999999.0,97716.22350971204,0.0
228750,591250,55.18578958343328,-4.691326065640083,15.3,105644.08841482802,9999999.0,104931.9557475224,0.0
228750,593750,55.208229046755456,-4.692840326534455,124.7,103805.67622726611,9999999.0,103077.37548560304,0.0
228750,596250,55.23066849791748,-4.694356659010122,284.4,101995.4088035339,9999999.0,101250.5572182198,0.0
228750,598750,55.253107945479755,-4.695875131503003,221.0,100214.8113653865,9999999.0,99453.03080851784,0.0
231250,531250,54.64772143844068,-4.61607570067931,-2.9,66490.80571778327,9999999.0,66625.54693959367,0.0
231250,533750,54.67049573786126,-4.618344831393312,-2.9,64061.745566289406,9999999.0,64172.99669642988,0.0
231250,536250,54.69293835799806,-4.619790232390019,-2.9,61638.358552122394,9999999.0,61724.253782447624,0.0
231250,538750,54.715380819569646,-4.621237633553554,-2.9,59221.34112800891,9999999.0,59279.790021557936,0.0
233750,531250,54.64888261113927,-4.578199246475937,-2.9,67115.29069444607,9999999.0,67146.17267573782,0.0
233750,533750,54.67132667618178,-4.579621419143395,-2.9,64709.67659477213,9999999.0,64713.35646526148,0.0
233750,536250,54.6937700479052,-4.581045510645142,-2.9,62311.49368294745,9999999.0,62285.86119658297,0.0
233750,538750,54.716213202342004,-4.5824715509831435,-2.9,59921.634198342756,9999999.0,59864.334164843094,0.0
236250,531250,54.64970043623385,-4.539495163479909,-2.9,67826.22829702386,9999999.0,67755.0994759804,0.0
236250,533750,54.67214516877804,-4.540896035547118,-2.9,65446.75121807041,9999999.0,65344.95776263077,0.0
236250,536250,54.69458935961038,-4.542298811018536,-2.9,63074.15370815529,9999999.0,62941.82635577077,0.0
236250,538750,54.71703318911453,-4.54370349582044,-2.9,60693.27694234346,9999999.0,60546.53999197642,0.0
238750,531250,54.6505058997089,-4.500789139240021,-2.9,68598.86198764524,9999999.0,68449.9708181092,0.0
238750,533750,54.67295130008392,-4.502168716379732,-2.9,66227.85566512025,9999999.0,66065.18375816417,0.0
238750,536250,54.695396297701635,-4.503550169535836,-2.9,63866.688234164765,9999999.0,63689.233823308,0.0
238750,538750,54.71784079180805,-4.504933508060305,86.1,61516.4926340896,9999999.0,61323.148198702256,0.0
231250,541250,54.737823175139894,-4.6226870267386015,-2.8,69418.3611589902,9999999.0,69228.19877044325,0.0
231250,543750,54.76026542084726,-4.62413843762064,-2.8,67076.32865624057,9999999.0,66871.17095580128,0.0
231250,546250,54.78270752422198,-4.625591870023048,59.0,64677.920629840904,9999999.0,64524.90608284525,0.0
231250,548750,54.80514955612104,-4.627047338872119,56.4,62234.8649632985,9999999.0,62095.080747189626,0.0
233750,541250,54.73865624452566,-4.5838995640074085,-2.8,70102.8773803187,9999999.0,69948.79593674219,0.0
233750,543750,54.76109917778039,-4.585329560397517,1.9,67670.95696825928,9999999.0,67507.73328293582,0.0
233750,546250,54.78354200567846,-4.586761552061246,52.0,65244.18301274069,9999999.0,65071.14608641836,0.0
233750,548750,54.805985024071404,-4.588195427261447,58.8,62823.15191869953,9999999.0,62639.55661560832,0.0
236250,541250,54.739476909253426,-4.545110132901145,5.4,70714.09631042456,9999999.0,70521.26667183453,0.0
236250,543750,54.76192052418086,-4.546518706618928,45.1,68303.94144557106,9999999.0,68100.72725749704,0.0
236250,546250,54.78436408062077,-4.547929391715886,51.2,65900.48115909322,9999999.0,65686.14049401898,0.0
236250,548750,54.80680783271882,-4.54934179078538,42.4,63504.475566687426,9999999.0,63278.187813811484,0.0
238750,541250,54.74028517884715,-4.506318747007956,80.7,71407.65657126693,9999999.0,71176.99103642974,0.0
238750,543750,54.76272948271807,-4.507705960343014,93.9,69021.7242395465,9999999.0,68779.53222434709,0.0
238750,546250,54.78517375651452,-4.5090953158612495,68.3,66644.15516007386,9999999.0,66389.63814481895,0.0
238750,548750,54.80761816951207,-4.510486248851719,50.2,64275.87741135861,9999999.0,64008.156144353976,0.0
231250,551250,54.82759174502896,-4.628504753915116,81.2,72181.18464669307,9999999.0,71913.69169358503,0.0
231250,553750,54.85003350411888,-4.629964339098599,69.6,69821.6901614391,9999999.0,69541.63539204409,0.0
231250,556250,54.872475049173616,-4.6314260174678346,82.9,67472.31593031323,9999999.0,67178.85867592572,0.0
231250,558750,54.894916355058115,-4.632890147347157,45.6,65134.157068315544,9999999.0,64826.3762136987,0.0
233750,551250,54.82842791098023,-4.589631321894193,74.4,73032.13961674682,9999999.0,72728.90795962772,0.0
233750,553750,54.850870363236574,-4.5910693838758405,88.4,70701.04961738545,9999999.0,70384.33101905565,0.0
233750,556250,54.87331248067141,-4.592509883724193,41.8,68381.89392668208,9999999.0,68050.81963503452,0.0
233750,558750,54.89575444172447,-4.593952551780913,62.0,66075.92917999715,9999999.0,65729.55235660746,0.0
236250,551250,54.82925162155485,-4.550755939425014,94.3,73957.84892085491,9999999.0,73620.03160146021,0.0
236250,553750,54.85169466599481,-4.552172780296921,56.4,71656.87976042496,9999999.0,71304.76178348821,0.0
236250,556250,54.8741374160274,-4.553591888424172,22.0,69369.68658571264,9999999.0,69002.38440083068,0.0
236250,558750,54.8965800532914,-4.55501296509313,24.3,67097.67817890571,9999999.0,66714.23426076327,0.0
238750,551250,54.830062600158215,-4.511878958479831,65.8,74955.5429371304,9999999.0,74584.3418754902,0.0
238750,553750,54.85250644555559,-4.513274393110494,45.8,72686.16386218219,9999999.0,72299.95887274072,0.0
238750,556250,54.874949893814055,-4.514671916628662,34.3,70432.40317495918,9999999.0,70030.30810299209,0.0
238750,558750,54.89739320150199,-4.516071402766858,57.6,68195.80938004915,9999999.0,67776.86960165687,0.0
231250,561250,54.91735756601538,-4.634356370243323,71.3,76022.38760391573,9999999.0,75619.03895845279,0.0
231250,563750,54.93979911343639,-4.635824139353919,37.0,73785.82802273076,9999999.0,73366.82040950119,0.0
231250,566250,54.96224056470133,-4.6372939559270385,68.3,71566.70606504117,9999999.0,71129.60239590827,0.0
231250,568750,54.98468189122799,-4.638765809080831,46.9,69366.69530113136,9999999.0,68910.45158029368,0.0
233750,561250,54.91819636410956,-4.595397139157931,102.3,77155.51449507676,9999999.0,76719.65417674926,0.0
233750,563750,54.94063861154346,-4.596843266244637,62.2,74952.77457839703,9999999.0,74499.23044568984,0.0
233750,566250,54.9630807516378,-4.598291399067489,99.3,72769.24774243582,9999999.0,72297.06312845633,0.0
233750,568750,54.98552277754771,-4.5997415492099325,46.9,70606.71651479058,9999999.0,70114.87243802131,0.0
236250,561250,54.91902268810166,-4.556435900640302,79.8,78352.04794387956,9999999.0,77883.56910799607,0.0
236250,563750,54.941465614341205,-4.5578603720348765,50.3,76183.91179901436,9999999.0,75697.29411940694,0.0
236250,566250,54.963908442970954,-4.559286823075354,67.9,74036.7031748443,9999999.0,73531.01615644924,0.0
236250,568750,54.9863511547593,-4.560715260936266,28.3,71912.29670230258,9999999.0,71386.55571604503,0.0
238750,561250,54.9198365253723,-4.517472690100069,108.1,79609.12898028718,9999999.0,79109.38842514205,0.0
238750,563750,54.942280131265925,-4.5188755062325825,70.3,77476.17967478778,9999999.0,76957.94524933731,0.0
238750,566250,54.96472362620265,-4.520280273739674,107.1,75365.79739510489,9999999.0,74828.1720811086,0.0
238750,568750,54.9871670729214,-4.521687138124036,30.1,73279.93188452075,9999999.0,72721.97286240246,0.0
231250,571250,55.00712311385955,-4.640239736499049,92.2,80923.93599547664,9999999.0,80394.2804992992,0.0
231250,573750,55.02956422776835,-4.6417158209510605,126.1,78826.57176993048,9999999.0,78278.16002564189,0.0
231250,576250,55.05200528328111,-4.643194094073027,60.8,76753.3283773414,9999999.0,76185.30263115058,0.0
231250,578750,55.07444632187058,-4.644674796063327,100.4,74706.21404541927,9999999.0,74117.67897742077,0.0
233750,571250,55.0079646978525,-4.60119371257326,109.1,82293.7021709438,9999999.0,81735.45948362925,0.0
233750,573750,55.03040655346547,-4.602648021474837,105.6,80232.15326164443,9999999.0,79654.97685016297,0.0
233750,576250,55.052848398674364,-4.604104729830197,31.7,78196.18543765419,9999999.0,77599.26118849328,0.0
233750,578750,55.07529013671338,-4.605563605731951,195.6,76187.84953652386,9999999.0,75570.3337097303,0.0
236250,571250,55.008793806139515,-4.56214580920963,133.4,83715.72980629148,9999999.0,83130.20111247175,0.0
236250,573750,55.03123644293514,-4.563578619636823,82.7,81690.07538862967,9999999.0,81085.51249760958,0.0
236250,576250,55.053678972507534,-4.565013420420626,62.9,79691.36350320528,9999999.0,79066.99903878989,0.0
236250,578750,55.07612139982793,-4.566450375237408,116.6,77721.6727624927,9999999.0,77076.71721732835,0.0
238750,571250,55.00961048805837,-4.5230961991328416,155.0,85187.4017504936,9999999.0,84575.85552035521,0.0
238750,573750,55.032053804389506,-4.524507221795705,120.7,83197.58660562216,9999999.0,82566.97485677915,0.0
238750,576250,55.05449701187996,-4.525920216370146,101.7,81235.97366315,9999999.0,80585.57772331225,0.0
238750,578750,55.07694010865111,-4.527335190064203,84.5,79304.65570822434,9999999.0,78633.74172071427,0.0
231250,581250,55.09688725280031,-4.646157559974521,173.2,86706.19018847501,9999999.0,86069.85730788684,0.0
231250,583750,55.11932812354695,-4.647642318314882,227.2,84752.04078368851,9999999.0,84096.67256794409,0.0
231250,586250,55.141768900784676,-4.649128695048936,194.5,82827.25044935393,9999999.0,82152.17792000405,0.0
231250,588750,55.16420914951491,-4.650616830408317,231.8,80933.91388657785,9999999.0,80238.45921377104,0.0
233750,581250,55.09773177116735,-4.607024516317297,174.7,88269.66306155246,9999999.0,87609.73311795898,0.0
233750,583750,55.12017339462572,-4.608487278465712,275.4,86350.90281519933,9999999.0,85672.02190330283,0.0
233750,586250,55.14261458718326,-4.609951518824175,220.0,84462.55630159438,9999999.0,83764.1053017341,0.0
233750,588750,55.165055655384954,-4.611417664175856,309.5,82606.70927352087,9999999.0,81888.0659009602,0.0
236250,581250,55.09856372566677,-4.567889430546141,255.9,89875.4884103558,9999999.0,89193.10700384868,0.0
236250,583750,55.121005938903586,-4.569330075742475,211.5,87991.7519827853,9999999.0,87290.5512469706,0.0
236250,586250,55.14344780093097,-4.570772275122122,206.1,86139.3836581154,9999999.0,85418.7938161152,0.0
236250,588750,55.16588968565306,-4.5722164189123164,387.9,84320.4507637382,9999999.0,83579.9039063817,0.0
238750,581250,55.09938311236134,-4.528752295818281,307.9,91521.43692600112,9999999.0,90817.70387429975,0.0
238750,583750,55.12182587805957,-4.530170752178104,280.4,89672.28343808358,9999999.0,88949.90352439962,0.0
238750,586250,55.14426855080909,-4.531590961121509,218.6,87855.3550843658,9999999.0,87113.80681040176,0.0
238750,588750,55.166711086942776,-4.533013135679703,431.3,86072.69263244877,9999999.0,85311.46075997058,0.0
231250,591250,55.18664941590523,-4.652107003421057,398.9,93205.38298295866,9999999.0,92481.35129311206,0.0
231250,593750,55.20908968597971,-4.653599222346149,531.0,91390.30811305979,9999999.0,90647.83691296776,0.0
231250,596250,55.231529850347606,-4.65509352762102,278.7,89608.22181585795,9999999.0,88846.83639274952,0.0
231250,598750,55.2539699295653,-4.656589910189957,456.8,87861.13143478178,9999999.0,87080.3671156708,0.0
233750,591250,55.18749674269058,-4.612885820469363,313.3,94925.30440825566,9999999.0,94181.97989530694,0.0
233750,593750,55.20993771506983,-4.614356023194738,231.4,93143.7513577803,9999999.0,92382.22413971207,0.0
233750,596250,55.23237858250819,-4.615828285909879,387.0,91395.86104961208,9999999.0,90615.70138226598,0.0
233750,598750,55.25481934635074,-4.617302596543212,443.4,89683.60171737082,9999999.0,88884.39310137635,0.0
236250,591250,55.18833145905745,-4.573662584558919,151.9,96679.28121888371,9999999.0,95917.6226613233,0.0
236250,593750,55.210773135640586,-4.575110767014071,313.5,94930.65056661099,9999999.0,94151.0506420401,0.0
236250,596250,55.23321468348476,-4.576560973461546,318.4,93216.27227582103,9999999.0,92418.34415850567,0.0
236250,598750,55.255656096560756,-4.57801319980455,323.2,91538.07086125422,9999999.0,90721.44364481862,0.0
238750,591250,55.18915346313995,-4.534437268763042,324.8,98465.49353453727,9999999.0,97686.41326714786,0.0
238750,593750,55.211595709241315,-4.535863379192585,362.7,96749.15202212369,9999999.0,95952.41183524257,0.0
238750,596250,55.23403783529843,-4.537291480978638,310.0,95067.57289949081,9999999.0,94252.82667909753,0.0
238750,598750,55.25647986072293,-4.538721583240111,281.5,93422.63332298014,9999999.0,92589.5530662072,0.0
241250,531250,54.651299002090475,-4.4620812252774815,-3.0,56811.50627293735,9999999.0,56840.15750330043,0.0
241250,533750,54.67374505930181,-4.463439490265019,-3.0,54409.80835290637,9999999.0,54406.0061482186,0.0
241250,536250,54.69619085061688,-4.464799618505273,-3.0,52017.37445315748,9999999.0,51978.10601589866,0.0
241250,538750,54.718636002754494,-4.4661615943583275,-3.0,49635.54416947597,9999999.0,49557.37588896329,0.0
243750,531250,54.652079744656,-4.4233714345999795,-3.0,57541.13524253758,9999999.0,57449.530067703774,0.0
243750,533750,54.67452645160026,-4.42470839096457,-3.0,55169.909062821556,9999999.0,55042.33375321217,0.0
243750,536250,54.69697299113561,-4.426047189110442,-3.0,52787.72457683699,9999999.0,52643.788854906714,0.0
243750,538750,54.719418821587766,-4.4273877970257285,-3.0,50416.95018542871,9999999.0,50255.1341158294,0.0
246250,531250,54.6528481299884,-4.384659794009689,7.2,58322.370202178856,9999999.0,58160.0679590387,0.0
246250,533750,54.675295466905986,-4.385975447423528,43.2,55962.70066749817,9999999.0,55783.54152436003,0.0
246250,536250,54.6977426725088,-4.387292909362911,63.6,53615.75203240182,9999999.0,53418.28811371626,0.0
246250,538750,54.72018926388594,-4.388612196874182,-3.0,51283.27082002473,9999999.0,51065.874172484306,0.0
248750,531250,54.653604276721914,-4.345946178607439,90.6,59178.576072764714,9999999.0,58968.11430764935,0.0
248750,533750,54.67605219887025,-4.347240567980315,49.3,56828.67600956404,9999999.0,56625.51107937128,0.0
248750,536250,54.698500015571206,-4.348536739341547,46.2,54377.78422297106,9999999.0,54256.46554098414,0.0
248750,538750,54.72094735508158,-4.349834890870126,-3.0,51931.57437436304,9999999.0,51799.84607119986,0.0
241250,541250,54.741081050590665,-4.4675254551742345,73.8,59796.51676310252,9999999.0,59646.95342597139,0.0
241250,543750,54.76352606505286,-4.468891411754883,70.5,57363.476332942024,9999999.0,57203.31330438823,0.0
241250,546250,54.785970999587484,-4.470259327626181,28.9,54936.44889324391,9999999.0,54764.761051245354,0.0
241250,548750,54.80841608079366,-4.471628781323109,-3.1,52516.26811760333,9999999.0,52332.00792058337,0.0
243750,541250,54.74186455934336,-4.428730384259073,69.8,60408.55417074638,9999999.0,60213.5703392516,0.0
243750,543750,54.7643102476056,-4.430074984257686,52.2,58001.193237725725,9999999.0,57793.892869402735,0.0
243750,546250,54.78675583334956,-4.431421445932933,30.4,55602.009109383805,9999999.0,55381.35113014127,0.0
243750,548750,54.80920155181369,-4.432769416339921,-3.1,53212.10780452133,9999999.0,52976.92000295978,0.0
246250,541250,54.74263569061775,-4.389933524132127,52.7,61116.80142972143,9999999.0,60877.65643485301,0.0
246250,543750,54.76508201750797,-4.391256695677619,33.9,58738.47475888355,9999999.0,58485.460184562115,0.0
246250,546250,54.787528231509555,-4.392581687030132,11.8,56370.678699125136,9999999.0,56102.66529319262,0.0
246250,548750,54.809974471375064,-4.393908389063968,-3.1,54014.79812977181,9999999.0,53730.52254538383,0.0
248750,541250,54.74339440928599,-4.351134831160381,46.1,61917.95714491879,9999999.0,61636.061303428534,0.0
248750,543750,54.76584136505187,-4.352436570955268,39.4,59571.624260213015,9999999.0,59274.480621933755,0.0
248750,546250,54.78828821187699,-4.353740109707866,19.1,57238.303757186935,9999999.0,56924.72268707156,0.0
248750,548750,54.81073495904424,-4.35504545930112,20.7,54919.65419592516,9999999.0,54588.31425314396,0.0
241250,551250,54.83086098624216,-4.473000297894446,40.2,62808.46612519685,9999999.0,62485.35070718576,0.0
241250,553750,54.853305519591395,-4.474374188566778,15.0,60496.681041194315,9999999.0,60157.1197199467,0.0
241250,556250,54.87574988152529,-4.475750018017789,-3.0,58200.45890712547,9999999.0,57843.22823805739,0.0
241250,558750,54.8981938710965,-4.477127889532162,-3.0,55921.71686384459,9999999.0,55545.46833901034,0.0
243750,551250,54.831646918971266,-4.434119744311075,28.5,63784.586045532975,9999999.0,63421.873616284785,0.0
243750,553750,54.85409210104704,-4.435472105022503,5.6,61509.498591680946,9999999.0,61129.32236660243,0.0
243750,556250,54.87653717905253,-4.436826329337891,-3.0,59252.5393295511,9999999.0,58853.66643634022,0.0
243750,558750,54.89898206710383,-4.438182468543893,-3.0,57015.86110022368,9999999.0,56596.94384858603,0.0
246250,551250,54.832420413271606,-4.39523732822517,40.6,64842.450732525525,9999999.0,64441.82689061508,0.0
246250,553750,54.85486623033387,-4.396568130048378,7.1,62605.81775681874,9999999.0,62186.888111562555,0.0
246250,556250,54.87731195119224,-4.397900774644346,-3.0,60389.845313595564,9999999.0,59949.56494420956,0.0
246250,558750,54.89975757906127,-4.399235237242373,148.2,58196.89353393358,9999999.0,57733.70191664484,0.0
248750,551250,54.833181556463984,-4.3563527506798,22.1,65978.1283229526,9999999.0,65539.57077216786,0.0
248750,553750,54.8556280658506,-4.357661831421001,5.5,63781.33282552192,9999999.0,63321.918298484925,0.0
248750,556250,54.87807446762226,-4.358972720058515,0.3,61607.65712961336,9999999.0,61126.06102964594,0.0
248750,558750,54.90052076257803,-4.360285448615207,85.3,59459.63687241959,9999999.0,58954.434413367075,0.0
241250,561250,54.920637885424796,-4.478507528999157,31.3,67187.67310303282,9999999.0,66711.17100606165,0.0
241250,563750,54.94308214839837,-4.47988868208644,13.7,65031.749299861214,9999999.0,64533.79220997322,0.0
241250,566250,54.9655263660999,-4.481271904420057,9.8,62901.299008844006,9999999.0,62380.60866166665,0.0
241250,568750,54.987970564562005,-4.482657300614873,114.3,60799.00013158111,9999999.0,60254.21426755144,0.0
243750,561250,54.92142675548052,-4.439540455991679,91.7,68467.1703592313,9999999.0,67954.58289916876,0.0
243750,563750,54.94387173759008,-4.4409001121767195,8.6,66352.83277298717,9999999.0,65818.35106564125,0.0
243750,566250,54.96631669298423,-4.442261874724403,32.5,64266.19186633047,9999999.0,63708.59704152965,0.0
243750,568750,54.98876152938803,-4.443625529197455,181.6,62210.034696984374,9999999.0,61628.04018464322,0.0
246250,561250,54.922203121599786,-4.40057151114401,29.0,69812.77402452935,9999999.0,69265.93922701114,0.0
246250,563750,54.944648665746975,-4.401909513352709,102.2,67740.44889871929,9999999.0,67171.42500349386,0.0
246250,566250,54.96709411348552,-4.403249375552469,32.0,65697.89507282559,9999999.0,65105.53230717033,0.0
246250,568750,54.98953945321497,-4.404591090433139,366.1,63687.9770207847,9999999.0,63071.07369468194,0.0
248750,561250,54.922966852376476,-4.361600054689074,108.4,71220.73726801766,9999999.0,70641.45622083395,0.0
248750,563750,54.94541283630015,-4.362916489130684,74.0,69190.59485941714,9999999.0,68588.95929375222,0.0
248750,566250,54.96785881614091,-4.364234693669987,137.6,67192.1380594486,9999999.0,66567.07397054492,0.0
248750,568750,54.99030479012932,-4.365554680765294,219.2,65228.279273640204,9999999.0,64578.675559351635,0.0
241250,571250,55.010414647741804,-4.484044619154894,212.1,72687.43644537205,9999999.0,72077.46067252924,0.0
241250,573750,55.03285863247845,-4.485433870935041,212.6,70699.42303159198,9999999.0,70067.04173147315,0.0
241250,576250,55.05530249973699,-4.486825046972922,169.9,68744.84283929958,9999999.0,68089.06180143768,0.0
241250,578750,55.07774624163573,-4.488218132859488,103.2,66826.62954990323,9999999.0,66146.43102239152,0.0
243750,571250,55.01120616910874,-4.444990944608455,289.7,74209.38900839974,9999999.0,73570.41074372224,0.0
243750,573750,55.03365067923381,-4.446358221894034,252.4,72263.257724794,9999999.0,71601.92271859745,0.0
243750,576250,55.05609505932713,-4.447727364921968,349.3,70352.13868106641,9999999.0,69667.534311184,0.0
243750,578750,55.07853934160563,-4.449098411243566,296.0,68478.96331721151,9999999.0,67770.16553764643,0.0
246250,571250,55.01198469089361,-4.405934671409822,372.5,75783.26607503796,9999999.0,75116.9111252586,0.0
246250,573750,55.034429822877264,-4.407280135413847,475.7,73878.60594921916,9999999.0,73190.02894520537,0.0
