e,n,lat,lon,height,distM,distP,distB,countP
513750,453750,53.96734306624154,-0.2674982886358251,14.0,2515.1830947269027,17557.413533889325,1023.4378339694111,0.0
513750,456250,53.989801870298166,-0.26656676704382976,12.3,1184.3686081621718,17024.328767972027,1265.5548190418303,0.0
513750,458750,54.01226057431238,-0.2656339748699674,-0.8,1578.2474457448045,16849.11778105904,1050.198076555085,0.0
516250,451250,53.94432912755123,-0.23035857633405976,5.2,4198.279885858016,20729.03205651436,1010.5226370547075,0.0
516250,453750,53.96678782391793,-0.22940780352085755,4.6,2735.5895159910233,19968.920100996947,1680.703721659472,0.0
516250,456250,53.989246169747474,-0.2284558123380911,9.9,1287.808215535217,19501.86580817333,357.94552658190884,0.0
516250,458750,54.01170441970023,-0.22750252673452148,-1.7,1883.0467333552824,19349.102563168144,2512.323625650167,0.0
518750,451250,53.943762409626764,-0.19228996118530303,10.4,2181.8693819750074,23080.029679357,3069.6608933235607,0.0
518750,453750,53.96622050993274,-0.19131860930411468,5.8,1850.0529722145795,22399.83861549007,965.0932597422903,0.0
518750,456250,53.98867841094381,-0.19034613047056903,6.6,650.1507517491616,21984.48930496226,319.363429340305,0.0
518750,458750,54.011136212813746,-0.1893723278511791,-1.7,3150.0311109574777,21849.090827766726,2382.315050533829,0.0
511250,461250,54.03526351794217,-0.30285256033350644,15.5,1306.8572990192922,25459.433811457788,1021.4362437274291,0.0
511250,463750,54.05772238629981,-0.3019374567775774,5.9,489.4609279605472,24844.471618450654,1680.205939758576,0.0
511250,466250,54.08018116069639,-0.3010211067681723,9.8,2596.6701754362257,24470.651196892984,947.3758493860819,0.0
511250,468750,54.10263983211416,-0.3001034957724725,-1.6,4030.222822624079,24349.08150218402,3134.5533972162607,0.0
513750,461250,54.03471916652068,-0.2646998359372507,19.7,1118.042932986028,24960.26123661369,305.37354174846257,0.0
513750,463750,54.05717758527324,-0.2637641914744484,9.1,1379.5513763539218,25754.31305626302,976.2812094883318,0.0
513750,466250,54.07963591268256,-0.2628272495875573,9.7,1121.6782069738183,26759.197316063124,2091.1939173591722,0.0
513750,468750,54.10209415947536,-0.2618887772037084,-1.6,2156.9775149500283,26849.073913265613,2662.13823833399,0.0
516250,461250,54.034162576930775,-0.2265479396499984,81.2,601.6261297516922,22565.23079873104,1257.216369603896,0.0
516250,463750,54.056620633109794,-0.2255920465956001,64.3,1058.9962228450108,23440.55547550015,555.4070579313878,0.0
516250,466250,54.07907854590588,-0.22463463960619523,17.3,1397.3374681872665,24540.367580784114,212.46176126540982,0.0
516250,468750,54.1015363654502,-0.22367524714511156,-1.6,1634.7941766473234,25836.01441786252,258.80494585691366,0.0
518750,461250,54.033593920371075,-0.18839719635386923,71.7,1095.2789599001708,20195.658964242786,1026.4234019156033,0.0
518750,463750,54.05605153066794,-0.18742072002233903,36.7,1495.5079404670507,21169.190844243432,333.1561195595843,0.0
518750,466250,54.078509046284495,-0.18644291749634728,56.2,1592.1218546329926,22380.899021263645,1096.826330829088,0.0
518750,468750,54.10096643771248,-0.18546310310337566,36.3,1206.823930820068,23794.424578039285,737.2950562698762,0.0
511250,471250,54.125098552370346,-0.2991843918910503,44.4,93.60555539069249,17861.680799969527,1974.554380107066,0.0
511250,473750,54.147557298802326,-0.2982645815252315,71.3,541.2522517274177,18955.46467380845,2765.1388753550877,0.0
511250,476250,54.17001584627439,-0.2973434321925615,101.1,418.5271795236242,20299.74485061327,1775.4472675920285,0.0
511250,478750,54.19247430157954,-0.2964210248813723,82.3,666.3550104861522,21848.332682381053,679.1502042994613,0.0
513750,471250,54.124552476788146,-0.2609490795322859,70.3,646.8771135231173,15579.301685248925,1462.191847877699,0.0
513750,473750,54.147010848799546,-0.260008658555694,91.4,1418.32471599419,16822.147336175603,1246.1308117529234,0.0
513750,476250,54.16946895936262,-0.25906681951645744,105.4,2697.5548187200943,18323.60884214679,705.204934753012,0.0
513750,478750,54.19192682869176,-0.25812356355057553,101.1,1676.7713022353407,20025.599641458928,1216.7501797821935,0.0
516250,471250,54.123994269017466,-0.2227150510060206,70.3,1450.6743259601722,13374.963214902686,1432.9061378890106,0.0
516250,473750,54.146452203283175,-0.22175398095037435,51.9,1231.5214167849458,14804.04137389517,1010.0297025335443,0.0
516250,476250,54.16890975826882,-0.22079135646482745,-1.6,3155.4151866275856,16490.28929400573,1910.190042901491,0.0
516250,478750,54.1913667545846,-0.2198267911689373,-1.6,3593.9618807104785,18362.996514730377,3057.5390430867765,0.0
518750,471250,54.123423859441246,-0.18448227342524834,33.5,2196.2297238677015,11294.451779524317,1447.233567880458,0.0
518750,473750,54.14588120413672,-0.1835004210388638,-1.6,2254.8738323906286,12955.100964484993,2361.034730790718,0.0
518750,476250,54.168337993637685,-0.1825167700358696,-1.6,4143.000844798369,14852.765432740127,4201.645629988327,0.0
518750,478750,54.190794542338864,-0.18153155557244707,-1.6,5959.996812079684,16907.82780252981,5302.220761152821,0.0
511250,481250,54.21493256064789,-0.29549722862586114,34.8,1546.3020403530481,9420.172026030097,475.7856660304091,0.0
511250,483750,54.237390224552826,-0.2945712800891154,-1.6,1056.4326765109076,11358.241105030304,1879.441672412315,0.0
511250,486250,54.259847810757186,-0.2936441775962765,-1.6,3512.9830628683653,13482.568041734483,4348.827543143094,0.0
511250,488750,54.282305449244184,-0.29271653067370607,-1.6,6005.501644325809,15717.812856755867,6840.489821642892,0.0
513750,481250,54.2143841721833,-0.2571782673926005,-1.6,2620.3148665761523,7900.293728716673,2637.4935071010127,0.0
513750,483750,54.236841418733306,-0.2562317440080415,-1.6,2364.54012442166,10133.343031793604,3272.9411849283206,0.0
513750,486250,54.259298706866666,-0.2552845448245017,-1.6,4100.7377385051095,12468.145050487663,5186.727677447506,0.0
513750,488750,54.281755896433474,-0.25433606245733237,-1.6,6367.185406441374,14856.804535296276,7434.198073766935,0.0
516250,481250,54.21382364985749,-0.21886086666824509,-1.6,4882.729769299137,6970.627016273357,5028.44558487014,0.0
516250,483750,54.23628057012134,-0.21789420546175636,-1.6,4750.373669512747,9426.53918466369,5473.7687199953925,0.0
516250,486250,54.258737401180866,-0.21692621989990077,-1.6,5813.006967138436,11900.825223487655,6793.536928581459,0.0
516250,488750,54.28119413099909,-0.215956895858782,-1.6,7583.933675870327,14384.006430754958,8651.135416810905,0.0
518750,481250,54.21325109083739,-0.1805454483913279,-1.6,6262.370318018569,6874.928435991171,6097.20501541485,0.0
518750,483750,54.235707538581266,-0.17955800909178973,-1.6,7213.948294796685,9355.99492304266,7855.707733870959,0.0
518750,486250,54.258163894203356,-0.1785692119810321,-1.6,7953.995851142997,11845.026002504173,8826.219122591507,0.0
518750,488750,54.28062015608246,-0.1775790562555905,-1.6,9326.899270389918,14337.874354310683,10324.347146430131,0.0
521250,401250,53.494014064183865,-0.17378295009548103,60.4,2274.704816014597,8812.617375104855,509.1974076917517,0.0
521250,403750,53.51647352170788,-0.17281763589854354,50.3,4038.525721101699,7800.5185725052925,1433.2710839195772,0.0
521250,406250,53.53893264914504,-0.1718506565508117,16.8,2195.106603333879,7136.742253997968,780.8847546213206,0.0
521250,408750,53.56139168032389,-0.1708823875046842,12.5,673.4188889539705,7315.605921589818,176.69465187152667,0.0
523750,401250,53.49343289989077,-0.1361202099257403,45.8,663.0912456065153,7349.6999938773015,1748.0892425731588,0.0
523750,403750,53.515891877174774,-0.13513499811687898,22.2,2597.0541003221324,5621.662565469401,437.77848279695064,0.0
523750,406250,53.53835053136166,-0.13414810265920715,17.5,2597.8025329112297,4657.047347837469,188.1515346735179,1.0
523750,408750,53.56080907922589,-0.13315988845042,15.0,991.7550100705315,4926.772777386836,975.0389735800308,1.0
526250,401250,53.49283987206087,-0.09845891374779467,16.8,1837.0329338365168,6105.169121326616,277.3157045679166,0.0
526250,403750,53.515298437828235,-0.09745370237051877,19.1,656.7016065154706,3854.6193067539107,572.734668061922,1.0
526250,406250,53.53775669456177,-0.0964468716497425,18.5,2139.2187826400555,2223.306096784696,296.4877737782791,1.0
526250,408750,53.56021485921364,-0.09543869548242226,14.8,2198.488571723765,2743.7365033836613,1829.2143122116665,1.0
528750,401250,53.49223509970861,-0.06079925622789525,22.1,1250.5006997199162,5747.007047150717,1202.0815280171307,0.0
528750,403750,53.51469337588708,-0.05977448029900449,4.4,2039.9159296402388,3257.773779745917,473.5197989524831,1.0
528750,406250,53.53715123104546,-0.05874697306615825,4.9,2882.0577718012523,835.517803520667,180.5602392554906,1.0
528750,408750,53.55960893228768,-0.057719517108606094,3.8,1361.3787129230425,1811.9299103442163,335.0492501110844,1.0
521250,411250,53.58385055725601,-0.16991273025632944,4.1,1258.4720894799375,6425.19182593018,912.7475006813221,0.0
521250,413750,53.60630950101163,-0.16894194340614244,2.5,2702.545466777571,4343.741474811778,904.3456197715561,1.0
521250,416250,53.62876843164713,-0.1679702460370931,1.8,4857.298837831579,2992.171452306836,1171.6334751107106,1.0
521250,418750,53.65122725637307,-0.16699723751330356,-2.1,3372.4400661835343,3396.776413012785,791.8383673452556,1.0
523750,411250,53.583267540077,-0.13217032481046875,2.2,2609.3650568672833,7876.426220056911,1993.2656621735098,0.0
523750,413750,53.60572595935012,-0.13117958707120575,-2.1,4452.38722484916,6294.687442597925,3404.0918025223705,0.0
523750,416250,53.62818443107979,-0.1301878660881712,-2.1,5654.618024234705,5450.512819909701,2828.3219406566855,0.0
523750,418750,53.650642815416184,-0.12919483461107523,-2.1,5778.698123280018,5682.700942333671,2557.226036157148,0.0
526250,411250,53.58267290246388,-0.09442955701941827,-2.1,3653.7248117503323,9761.81796593237,3542.8334705430343,0.0
526250,413750,53.60513054050842,-0.09341902841347989,-2.1,2603.786665608379,8536.866521154,2208.055479375462,0.0
526250,416250,53.627588539420806,-0.09240694477291607,-2.1,3565.0673205424887,7934.928481089165,1374.957817534778,0.0
526250,418750,53.650046449836765,-0.09139377448537957,-2.1,5580.296139095129,8096.177493113649,1605.0825523941128,0.0
528750,411250,53.582066224993085,-0.056690744230687276,-2.1,2566.068003775426,11876.366868701893,2434.938397578058,0.0
528750,413750,53.60452327720439,-0.05565993880698235,2.0,121.26417442921878,10891.881839241554,170.07351351694948,0.0
528750,416250,53.62698065387325,-0.054627798794024844,3.3,2438.176572769085,10426.796727662815,480.88460154178364,0.0
528750,418750,53.64943811847946,-0.0535942950802818,2.7,4937.074538631152,10550.027962048252,708.082622297709,0.0
521250,421250,53.67368602200123,-0.16602293131819876,2.8,2495.6638395424975,13475.903309240535,1823.6351060450663,0.0
521250,423750,53.69614468697463,-0.16504732110916018,2.6,2397.8542491152375,13299.92819529489,379.9605242653505,0.0
521250,426250,53.71860312991934,-0.1640702584333493,3.5,3417.5583389314656,12921.80676221402,1179.2132970756393,0.0
521250,428750,53.74106134859798,-0.1630915235117488,3.2,2693.463569458477,13021.447308191206,536.4214760801435,0.0
523750,421250,53.673101108869076,-0.12820045136000865,2.9,642.9136800535512,11760.313346165569,662.149529940179,0.0
523750,423750,53.695559295918805,-0.12720473039573682,2.5,3138.20617550855,13792.025594523815,1692.8159970888744,0.0
523750,426250,53.71801730798334,-0.12620758202156093,2.8,3539.0317884980914,15170.62193847042,861.0185828424378,0.0
523750,428750,53.7404749350068,-0.1252088126346468,5.8,1039.108271548254,15502.035027698783,294.6794869005985,0.0
526250,421250,53.6725042541296,-0.09037932156362163,2.7,2664.2706318990945,10368.70146161032,497.67961581724444,0.0
526250,423750,53.694961955830586,-0.08936348687847546,3.4,3262.184850679066,11793.123844003336,915.0234969660615,0.0
526250,426250,53.717419521882,-0.08834624675013643,2.4,4266.318553507227,13063.030659077547,1396.599441500676,0.0
526250,428750,53.739876671186686,-0.08732733072861285,16.2,2721.1662940731867,14652.90994990415,1058.7624851684159,0.0
528750,421250,53.67189546298954,-0.05255955580112983,8.1,831.7752100177066,8544.458438075522,1242.50754524872,0.0
528750,423750,53.69435266740753,-0.05152361842621936,8.0,1736.9081725871406,9595.45569527576,734.1743662100986,0.0
528750,426250,53.716809747191974,-0.050486262982792594,1.8,2885.5630299821905,11119.252223058887,1153.110575790544,0.0
528750,428750,53.73926643230605,-0.049447225446072766,3.7,781.9680300370342,12950.010424706228,920.7659854707927,0.0
521250,431250,53.76351959866926,-0.16211137180728505,17.6,560.6317864695151,6205.0600319416735,1311.0396637783313,0.0
521250,433750,53.78597757096421,-0.16113044592201403,6.5,1950.4635346501611,7587.342749606083,488.26734480200497,0.0
521250,436250,53.80843586768769,-0.1601477166591047,12.5,3309.3011346808557,9441.01530556963,945.3025970555672,0.0
521250,438750,53.83089412770802,-0.1591635913947989,18.9,1799.0202889350637,11541.13382644877,103.96634070698074,0.0
523750,431250,53.76293258564464,-0.12420859654099485,14.2,2064.2335139222987,4061.7446990178987,1127.544677607056,1.0
523750,433750,53.785390384936775,-0.12320710295232014,10.1,1732.3567761867068,5963.452858872954,1242.64636964826,0.0
523750,436250,53.80784825256483,-0.12220407096579587,15.4,2849.2609568096777,8193.153849403781,898.0673694105582,0.0
523750,438750,53.83030601653115,-0.12119968333953142,18.6,1904.8065518576946,10544.798243683945,91.28526715741155,0.0
526250,431250,53.76233380337948,-0.08630696735878457,13.0,1852.3120687400383,2644.3846165034315,630.4363568196238,1.0
526250,433750,53.78479122000472,-0.08528506672735865,10.7,1473.4517297828254,5104.681184951711,1410.3793815849692,0.0
526250,436250,53.80724858742046,-0.0842618047335035,13.1,2237.92046328729,7590.966341645838,519.0645431928481,0.0
526250,438750,53.829705851754355,-0.08323715988822737,-1.8,719.9222180208081,10084.035402555864,1154.8406816526685,0.0
528750,431250,53.76172323102846,-0.04840655716702882,11.9,2145.2906562981157,3160.343335778567,342.64413025761877,1.0
528750,433750,53.784180067029986,-0.04736443350019311,10.1,819.921947504761,5390.062151775246,403.47614551544433,0.0
528750,436250,53.806636878867224,-0.04632102126639731,2.0,3040.110524306641,7785.741454736344,1804.0543229071568,0.0
528750,438750,53.82909351086629,-0.04527633598917904,-1.8,3147.7433186332078,10231.459817640882,3590.0775757635097,0.0
521250,441250,53.853352286391804,-0.15817814210950248,13.8,2733.5456828083193,5048.046156682801,1579.1770008456938,0.0
521250,443750,53.87581034357916,-0.15719134711657198,13.7,1882.0924525644323,6674.4115845518545,1946.8461675232586,0.0
521250,446250,53.89826830394508,-0.15620322267470085,-1.7,3480.2689551240146,8724.263292679789,3122.9165855014444,0.0
521250,448750,53.92072612779047,-0.15521378947282613,-1.7,5638.9970739485225,10962.56220050769,5014.240520756857,0.0
523750,441250,53.85276367583426,-0.12019393949293902,16.0,2622.031273650259,7312.849649760345,1305.9850688273584,0.0
523750,443750,53.87522122921991,-0.11918683583717174,-1.7,4348.824208909806,8517.204353542305,1204.4073231261923,0.0
523750,446250,53.89767859143457,-0.11817855359051323,-1.7,5242.353669870052,10203.321518015591,3672.7150719869355,0.0
523750,448750,53.92013581656152,-0.11716894835146993,-1.7,6967.94603882665,12172.623792757255,6165.941615033344,0.0
526250,441250,53.85216295143287,-0.08221124673626863,17.3,1671.6055156645064,9693.955333092887,1453.583502933354,0.0
526250,443750,53.87461987852979,-0.08118405610237663,-1.7,3930.0788796155225,10631.922215667306,2441.072715016904,0.0
526250,446250,53.89707671177718,-0.08015548238295066,-1.7,6317.873059820053,12025.089188858434,4241.324793033422,0.0
526250,448750,53.91953344393,-0.07912549908816428,-1.7,8741.98329900029,13735.638681910645,6520.6469004233,0.0
528750,441250,53.85155003068998,-0.044230255465619095,-1.7,1538.024707213769,12123.026437321663,1178.6929201450223,0.0
528750,443750,53.87400645291372,-0.04318275428884738,-1.7,3786.227674084061,12885.370386605113,3198.1565002357215,0.0
528750,446250,53.896462773896275,-0.04213383397407008,-1.7,6229.40767649702,14056.947392659617,5615.443437521208,0.0
528750,448750,53.91891899540098,-0.041083499388096995,-1.7,8704.913554998693,15545.50642468749,7714.845170189743,0.0
521250,451250,53.94318375333604,-0.15422321116734006,-1.7,2221.2035026084395,14576.102702711723,2224.1539964669714,0.0
521250,453750,53.96564127085097,-0.15323129866850613,-1.7,4705.714079712026,15216.036606159963,4676.34526099175,0.0
521250,456250,53.98809868395811,-0.15223803097505936,-1.7,7084.879674348746,16220.134709674887,6570.632009175373,0.0
521250,458750,54.01055601213519,-0.151243459227065,-1.7,9336.247640246052,17525.917094406217,8773.722414118194,0.0
523750,451250,53.94259294185728,-0.11615797497064062,-1.7,3602.6025315041347,17042.821656052147,3543.009455251284,0.0
523750,453750,53.965049977585046,-0.11514562954134938,-1.7,5494.42854171387,17593.25922050829,5499.260041132807,0.0
523750,456250,53.98750691290734,-0.11413189653113794,-1.7,7739.427950436647,18468.561665706402,7743.504439205804,0.0
523750,458750,54.00996374645661,-0.11311679569284296,-1.7,10104.887183932336,19625.30942431227,10055.754820002325,0.0
526250,451250,53.94199008106443,-0.07809412358253832,-1.7,3966.845724249936,19518.011425347613,4251.225235152802,0.0
526250,453750,53.964446617243055,-0.07706133822776132,-1.7,6358.13376707348,20000.44424506616,6482.508465092815,0.0
526250,456250,53.986903055519406,-0.07602715577233142,-1.7,8809.986662872992,20774.570272330544,8858.494002933005,0.0
526250,458750,54.00935939789486,-0.07499156179306271,-1.7,11074.915123828263,21809.35051761056,11079.56953134913,0.0
528750,451250,53.94137511764568,-0.04003172792854925,-1.7,5412.103565158375,21998.81292251925,4863.17026228776,0.0
528750,453750,53.96383114426414,-0.03897853400268626,-1.7,7347.16714115039,22427.946183277683,7356.9983689001865,0.0
528750,456250,53.98615950505042,-0.037637768444434935,-1.7,9548.343573625742,23120.937913501693,9823.08077947036,0.0
528750,458750,54.008233023484074,-0.03572244479707597,-1.7,11868.482000660404,24054.99469964606,12059.971641757704,0.0
521250,461250,54.033013240923665,-0.15024771108887108,-1.6,5687.930379320759,24483.52037595901,5272.610833353814,0.0
521250,463750,54.055470377235736,-0.14925067167924738,-1.6,7620.534889363082,24869.816444839314,7306.286881857295,0.0
521250,466250,54.07792741620196,-0.1482522984676222,-1.6,9229.62328592018,25496.52466513819,9212.590732253333,0.0
521250,468750,54.10038435140712,-0.1472524396774706,-1.6,9785.752193878609,26346.494453721923,9964.967486148662,0.0
523750,461250,54.03242048617403,-0.11210030189592092,-1.6,4227.59411486013,26971.054299007297,3772.509509597027,0.0
523750,463750,54.0548771318804,-0.11108243193539344,-1.6,6235.942270419123,27322.202876049363,5763.837957472434,0.0
523750,466250,54.07733367778319,-0.11006320324666607,-1.6,6744.697621094662,27893.86617161558,6944.463766195342,0.0
523750,468750,54.09979012333121,-0.10904268744195857,-1.6,7487.719679582029,28672.8577229407,7653.14164248905,0.0
526250,461250,54.03181563995319,-0.073954552266682,-1.6,2950.758546543583,27299.62712199564,2563.557684156922,0.0
526250,463750,54.05427177388994,-0.07291613427480827,-1.6,4150.96832076565,28905.702568870387,4039.8748742999455,0.0
526250,466250,54.0767277956946,-0.07187626062422224,-1.6,4277.3760648322705,30307.800481064278,4471.641421223308,0.0
526250,468750,54.09918368410524,-0.070834864749654,-1.6,5373.169083511145,31026.243246645252,5508.228118006733,0.0
528750,461250,54.031198527954615,-0.03581002560878109,-1.6,759.5893627480574,25376.064332358554,617.1555719589672,0.0
528750,463750,54.05365409607219,-0.03475087059642632,-1.6,1976.7136869056176,27096.39535067349,1605.910333735978,0.0
528750,466250,54.07610956906777,-0.033690278758070145,-1.6,1897.6158726148979,28930.68683940981,2065.3273348309704,0.0
528750,468750,54.098564939422694,-0.03262823251275419,-1.6,3765.0957491144895,30858.623446291313,3822.378448034679,0.0
521250,471250,54.122841247868585,-0.14625081263592116,54.3,145.00344823486094,23560.97708075792,1587.7846201547613,0.0
521250,473750,54.14529791732921,-0.14524812745401255,35.7,1292.817465847364,25404.520089936752,904.9574575636138,0.0
521250,476250,54.16775411261282,-0.14424369564429537,-1.6,1185.7259379806112,27352.50703317705,1015.6416690939773,0.0
521250,478750,54.19021028067907,-0.14323822754017007,-1.6,3461.3503145448885,29384.17330809223,3372.169627999161,0.0
523750,471250,54.12224647814254,-0.10802071297751073,-1.6,1271.440914867852,21881.376579182583,2617.404248487421,0.0
523750,473750,54.144702402921666,-0.10699724581237548,-1.6,2825.996638356104,23855.075791118335,3110.393061977859,0.0
523750,476250,54.16715817709354,-0.10597246789136557,-1.6,3207.2382200266948,25919.773166445728,3208.041146868288,0.0
523750,478750,54.18961385428788,-0.1049462850968842,-1.6,4720.799296729316,28055.385240627154,4542.194183431616,0.0
526250,471250,54.12163941789867,-0.06979210060431894,-1.6,3423.676678659946,20370.80364148651,4597.369356490732,0.0
526250,473750,54.14409480666978,-0.06874810558766102,-1.6,4621.283046947027,22477.536364112504,5544.7763706032365,0.0
526250,476250,54.16655008160704,-0.06770264176037737,-1.6,5588.504003756282,24657.85150819106,5589.47725641674,0.0
526250,478750,54.18900526166615,-0.06665573406793485,-1.6,6625.811422007119,26893.85879713062,6510.877667411668,0.0
528750,471250,54.12102015416971,-0.03156492946773335,-1.6,5858.887437048095,19069.46881798232,6568.374608683643,0.0
528750,473750,54.14347506709488,-0.030500392548048233,-1.6,6755.113766621551,21305.27261031879,8019.634966755033,0.0
528750,476250,54.16592983229148,-0.02943424536213032,-1.6,8042.162457946246,23594.165401641145,8043.149631829561,0.0
528750,478750,54.18838449990214,-0.028366636949842806,-1.6,8794.678902609236,25922.08789816129,8755.085836243983,0.0
531250,401250,53.491618479271985,-0.023140970052877057,7.5,525.2123380119701,8282.698231856573,525.9781364277417,0.0
531250,403750,53.5140762565118,-0.02209633996750412,3.0,1432.5313260100108,9807.552701872164,1217.069431051491,0.0
531250,406250,53.53653390467345,-0.021050142255208303,2.3,1362.7714408513264,11673.606554959782,1361.7727416863652,0.0
531250,408750,53.55899094547023,-0.020002415459353003,3.7,3763.262680175276,13742.564898882596,3768.875827086905,0.0
533750,401250,53.4909899176655,0.014516057864232525,4.2,1491.8927575398977,6273.60263325627,815.806962461096,0.0
533750,403750,53.51344719285542,0.015580559627511389,2.4,3068.5084324472696,8181.875701818013,1412.8899461741526,0.0
533750,406250,53.535904096972466,0.016646572526597205,4.5,3351.4393922611816,10345.438125086825,2492.2395550989877,0.0
533750,408750,53.558360756894594,0.017714071195311838,-1.2,4851.509661950598,12633.807422942618,4523.436746545706,0.0
536250,401250,53.49034945409928,0.052171668680968994,7.6,1037.1807942687717,4755.3222814021765,459.0642656535139,1.0
536250,403750,53.51280586114142,0.053256146707208345,-2.0,2875.0206955776857,7085.061044197149,1166.8247511944542,0.0
536250,406250,53.53526210993132,0.05434209817498487,-2.0,5287.319169484665,9501.74141933993,1342.192236603982,0.0
536250,408750,53.557718262064405,0.05542952124679861,-2.0,6738.853463312584,11952.744036412727,3437.5159635992964,0.0
538750,401250,53.48969671074564,0.0898259300059987,1.1,1460.599876762969,4285.800975313716,330.9153970428091,1.0
538750,403750,53.51215252801343,0.09093029917265816,-2.0,3861.7809363038705,6778.870849927737,2820.3732022553327,0.0
538750,406250,53.53460824455835,0.0920361569529543,-2.0,6269.429320121569,9275.671943314943,941.5497862566801,0.0
538750,408750,53.557063860498715,0.09314350662917772,-2.0,8228.139340093847,11773.83072750751,1765.3656844971242,0.0
531250,411250,53.581447595875424,-0.018953042777163306,-2.0,3413.700631279785,5159.756777213438,2198.5106322235515,0.0
531250,413750,53.60390414257378,-0.01790224866446034,-2.0,4943.010418763044,7362.614345461808,3785.8394049404683,0.0
531250,416250,53.62636085426718,-0.01685006639673729,-2.0,7024.205933769311,9710.462913785315,2164.8362524680706,0.0
531250,418750,53.64881781280408,-0.015796515888235028,-2.0,5872.161186479812,12119.327126536356,1439.1004134527932,0.0
533750,411250,53.58081706937073,0.018783246207836196,-2.0,5802.8744601274975,6883.174413016134,4167.785982989049,0.0
533750,413750,53.603273101323694,0.019854031877983947,-2.0,6079.018753055463,8658.12277575226,5590.752722129641,0.0
533750,416250,53.62572913508312,0.020926250729747874,-2.0,4653.436257218959,10726.047268215818,4581.104233697373,0.0
533750,418750,53.64818557618743,0.021999841675377628,-2.0,3709.754304532849,12947.319799865916,2899.311987351482,0.0
536250,411250,53.580174307436536,0.0565183994307783,-2.0,7040.558855659116,8979.592975185456,2468.053889200963,0.0
536250,413750,53.60263013370156,0.05760887428777956,-2.0,4665.776355548988,10402.792413578192,4344.040170164176,0.0
536250,416250,53.62508558935164,0.05870109510157973,-2.0,2543.515087433137,12177.97561173449,2907.8660560624176,0.0
536250,418750,53.64754141361416,0.05979474693726702,-0.4,1915.5858111815298,14173.499567855499,2346.149611597692,0.0
538750,411250,53.57951937569075,0.09425235078706189,2.6,5194.6843984981415,11242.245772086642,1948.430393932511,0.0
538750,413750,53.60197478855356,0.09536269183228939,3.6,4368.577457250815,12408.589363823754,2399.5960076646234,0.0
538750,416250,53.62443007382379,0.09647456065438795,2.7,1945.3711728099602,13930.47343057658,879.7323456597467,0.0
538750,418750,53.646885159042334,0.09758824675568945,7.8,992.2041120656576,15704.87472092662,1149.5412128323194,0.0
531250,421250,53.67127467493987,-0.014741531271490187,4.4,2882.6630049313776,13588.343902036038,651.7860078277225,0.0
531250,423750,53.693731419694686,-0.013685201758492018,13.1,4675.97540626552,14568.05031567368,427.8562842824679,0.0
531250,426250,53.716188017870266,-0.012627687442594243,13.3,3687.7457884187193,15884.366213355823,786.2982894550897,0.0
531250,428750,53.73864430955464,-0.011568471330218141,23.6,2389.5164782859315,17461.33127799825,2257.310346407866,0.0
533750,421250,53.67064192217206,0.023074890974166422,2.6,1461.0770000242971,15981.179243097175,1022.5507322377701,0.0
533750,423750,53.69309816337636,0.024151396195230955,13.6,3961.028401816882,16822.10123617142,1621.7058919545184,0.0
533750,426250,53.71555428834998,0.02522934313767249,12.4,5854.467439485849,17974.094970262064,558.6242028412303,0.0
533750,428750,53.73800968615942,0.026308682476114953,-1.9,4754.975183952068,19381.772106801793,1744.0645056877913,0.0
536250,421250,53.6699972227719,0.06088986536297311,19.2,2908.564250622633,16470.36034821339,1450.3365126755928,0.0
536250,423750,53.69245268378412,0.06198654656760406,4.9,4691.987425388094,18448.245716056583,1235.5990449980122,0.0
536250,426250,53.71490774745978,0.06308460247438148,-1.9,6933.234887121595,20157.457428951697,1930.6397903285842,0.0
536250,428750,53.737363208618454,0.06418406262304396,-1.9,7211.781264015153,21422.140182530784,3035.911889367015,0.0
538750,421250,53.66933997342111,0.09870361932603852,17.7,2323.0312094330543,14975.572443148876,96.33275663033837,0.0
538750,423750,53.69179490121038,0.09982033960233676,3.2,4762.507112855581,17126.960325755415,804.1007399573763,0.0
538750,426250,53.714249867328796,0.10093858835266459,-1.9,7243.374489835522,19362.276983867367,2275.754160712444,0.0
538750,428750,53.73670472188856,0.10205839236244953,-1.9,9690.70632100674,21655.548249813488,4629.692970381513,0.0
531250,431250,53.76110055725352,-0.01050761866580506,11.4,2832.220683492019,13775.440827792047,176.91806012954132,0.0
531250,433750,53.78355671674715,-0.009445537410376513,-1.8,5030.554045033211,16088.125123829688,2676.060537431842,0.0
531250,436250,53.80601291928997,-0.008382058677712306,-1.8,7422.363100792092,18449.73631247883,4018.280478015441,0.0
531250,438750,53.828469031337285,-0.007317138576490279,-1.8,9867.95186449549,20843.65059196685,5753.612517366806,0.0
533750,431250,53.76046548155797,0.027389454566083174,-1.8,3411.4935145768636,12952.133801038344,1893.3578636908555,0.0
533750,433750,53.782921257557675,0.028471696401873543,-1.8,5669.9460314891885,15389.047079010448,3649.835612736552,0.0
533750,436250,53.80537694397836,0.02955540705529782,-1.8,8072.068384249479,17843.42371855805,5740.322290603551,0.0
533750,438750,53.82783252925503,0.030640579146953617,-1.8,10519.899619292952,20308.93325608216,7526.392097147212,0.0
536250,431250,53.75981855308509,0.06528505454309953,-1.8,2920.323269776824,12579.855722543085,3140.6459526664257,0.0
536250,433750,53.782273771328875,0.06638761610569818,-1.8,5388.718586083337,15077.061053136318,5326.800540662284,0.0
