e,n,lat,lon,height,distM,distP,distB,countP
246250,351250,53.03638210629665,-4.294488915300498,-1.4,9999999.0,9999999.0,9999999.0,0.0
246250,353750,53.05883687168954,-4.2956823423906,15.9,9999999.0,9999999.0,9999999.0,0.0
246250,356250,53.081291486670686,-4.296877357912909,61.5,9999999.0,9999999.0,9999999.0,0.0
246250,358750,53.10374605797471,-4.298073843420738,153.9,9999999.0,9999999.0,9999999.0,0.0
248750,351250,53.03709496087353,-4.257235538323583,-1.4,9999999.0,9999999.0,9999999.0,0.0
248750,353750,53.05955045502773,-4.258409706153915,3.0,9999999.0,9999999.0,9999999.0,0.0
248750,356250,53.08200574344116,-4.259585267872141,17.5,9999999.0,9999999.0,9999999.0,0.0
248750,358750,53.104460925163366,-4.260762356008608,74.8,9999999.0,9999999.0,9999999.0,0.0
241250,361250,53.12473478355387,-4.373928663799262,-1.5,9999999.0,9999999.0,9999999.0,0.0
241250,363750,53.14718762715771,-4.375167439294328,-1.5,9999999.0,9999999.0,9999999.0,0.0
241250,366250,53.169640555180905,-4.376407745871472,13.4,9999999.0,9999999.0,9999999.0,0.0
241250,368750,53.19209345886546,-4.377649590592212,16.6,9999999.0,9999999.0,9999999.0,0.0
243750,361250,53.125473274811654,-4.336601260329583,8.5,9999999.0,9999999.0,9999999.0,0.0
243750,363750,53.147927039862466,-4.337820389341876,0.5,9999999.0,9999999.0,9999999.0,0.0
243750,366250,53.17038068931938,-4.339041132556165,5.6,9999999.0,9999999.0,9999999.0,0.0
243750,368750,53.19283413822886,-4.340263469168432,43.0,9999999.0,9999999.0,9999999.0,0.0
246250,361250,53.126200523534656,-4.299271924628578,8.3,9999999.0,9999999.0,9999999.0,0.0
246250,363750,53.148654890051915,-4.300471611829879,35.0,9999999.0,9999999.0,9999999.0,0.0
246250,366250,53.17110905519801,-4.301672881306229,12.9,9999999.0,9999999.0,9999999.0,0.0
246250,368750,53.19356307421573,-4.30287584050868,13.4,9999999.0,9999999.0,9999999.0,0.0
248750,361250,53.12691599913479,-4.26194101761454,0.3,9999999.0,9999999.0,9999999.0,0.0
248750,363750,53.149370897154824,-4.26312131330987,3.4,9999999.0,9999999.0,9999999.0,0.0
248750,366250,53.171825636638005,-4.264303361083352,30.6,9999999.0,9999999.0,9999999.0,0.0
248750,368750,53.19428022383828,-4.265486935118832,23.1,9999999.0,9999999.0,9999999.0,0.0
241250,371250,53.21454622434133,-4.378893057940554,54.5,9999999.0,9999999.0,9999999.0,0.0
241250,373750,53.236998994696265,-4.380138129850797,2.3,9999999.0,9999999.0,9999999.0,0.0
241250,376250,53.25945132602013,-4.381385179928723,20.6,9999999.0,9999999.0,9999999.0,0.0
241250,378750,53.28190359447536,-4.382633984977759,48.6,9999999.0,9999999.0,9999999.0,0.0
243750,371250,53.215287478298734,-4.3414874505805345,49.5,9999999.0,9999999.0,9999999.0,0.0
243750,373750,53.23774070604185,-4.342713144614927,60.5,9999999.0,9999999.0,9999999.0,0.0
243750,376250,53.260193814859484,-4.343940773735492,1.5,9999999.0,9999999.0,9999999.0,0.0
243750,378750,53.2826467691438,-4.34517009606393,64.0,9999999.0,9999999.0,9999999.0,0.0
246250,371250,53.21601697052715,-4.3040805041049754,62.7,9999999.0,9999999.0,9999999.0,0.0
246250,373750,53.23847076938968,-4.305286784790796,50.3,9999999.0,9999999.0,9999999.0,0.0
246250,376250,53.260924531311716,-4.306494836766648,19.0,9999999.0,9999999.0,9999999.0,0.0
246250,378750,53.283378180101685,-4.307704565343497,28.5,9999999.0,9999999.0,9999999.0,0.0
248750,371250,53.21673470939016,-4.266672083922509,82.8,9999999.0,9999999.0,9999999.0,0.0
248750,373750,53.23918908301101,-4.267858820074123,61.6,9999999.0,9999999.0,9999999.0,0.0
248750,376250,53.261643418971815,-4.269047287185595,58.7,9999999.0,9999999.0,9999999.0,0.0
248750,378750,53.28409769001499,-4.270237416509244,80.1,9999999.0,9999999.0,9999999.0,0.0
241250,381250,53.30435584170474,-4.383884567414425,75.9,9999999.0,9999999.0,9999999.0,0.0
241250,383750,53.32680822123389,-4.385137011296271,61.1,9999999.0,9999999.0,9999999.0,0.0
241250,386250,53.34926061715578,-4.386391289993285,68.7,9999999.0,9999999.0,9999999.0,0.0
241250,388750,53.37171288509196,-4.387647085818063,98.7,9999999.0,9999999.0,9999999.0,0.0
243750,381250,53.30509962525372,-4.346401073289235,77.3,9999999.0,9999999.0,9999999.0,0.0
243750,383750,53.32755267352174,-4.347633890595555,71.1,9999999.0,9999999.0,9999999.0,0.0
243750,386250,53.35000568482149,-4.348868508775631,87.1,9999999.0,9999999.0,9999999.0,0.0
243750,388750,53.37245857400818,-4.3501048087972976,108.7,9999999.0,9999999.0,9999999.0,0.0
246250,381250,53.305831647550534,-4.308915931365694,50.1,9999999.0,9999999.0,9999999.0,0.0
246250,383750,53.328285329283055,-4.310129133660625,61.6,9999999.0,9999999.0,9999999.0,0.0
246250,386250,53.35073894879924,-4.311344031941845,36.1,9999999.0,9999999.0,9999999.0,0.0
246250,388750,53.37319240842568,-4.312560447439922,30.8,9999999.0,9999999.0,9999999.0,0.0
248750,381250,53.30655186924325,-4.271429113286388,53.8,9999999.0,9999999.0,9999999.0,0.0
248750,383750,53.329006132310084,-4.272622575083998,79.3,9999999.0,9999999.0,9999999.0,0.0
248750,386250,53.35146027807109,-4.273817592705673,64.4,9999999.0,9999999.0,9999999.0,0.0
248750,388750,53.373914298188346,-4.275014191922317,16.3,9999999.0,9999999.0,9999999.0,0.0
241250,391250,53.39416504409144,-4.388904542619096,32.1,9999999.0,9999999.0,9999999.0,0.0
241250,393750,53.41661706991173,-4.3901635577848035,53.3,9999999.0,9999999.0,9999999.0,0.0
241250,396250,53.43906877291915,-4.39142375174738,63.1,9999999.0,9999999.0,9999999.0,0.0
241250,398750,53.46152034140594,-4.392685603292933,43.2,9999999.0,9999999.0,9999999.0,0.0
243750,391250,53.39491133779436,-4.351342559279594,51.8,9999999.0,9999999.0,9999999.0,0.0
243750,393750,53.41736384374129,-4.352581323038748,-2.2,9999999.0,9999999.0,9999999.0,0.0
243750,396250,53.4398161298427,-4.35382171220696,-2.2,9999999.0,9999999.0,9999999.0,0.0
243750,398750,53.4622683048814,-4.355063771258819,-2.2,9999999.0,9999999.0,9999999.0,0.0
246250,391250,53.395645725126656,-4.313778345961363,-2.2,9999999.0,9999999.0,9999999.0,0.0
246250,393750,53.41809877024794,-4.314997416989567,-2.2,9999999.0,9999999.0,9999999.0,0.0
246250,396250,53.44055162007692,-4.316218069315264,-2.2,9999999.0,9999999.0,9999999.0,0.0
246250,398750,53.46300430769602,-4.31744048093884,-2.2,9999999.0,9999999.0,9999999.0,0.0
248750,391250,53.396368156246204,-4.276212370893567,-2.2,9999999.0,9999999.0,9999999.0,0.0
248750,393750,53.41882165543681,-4.277411930998391,-2.2,9999999.0,9999999.0,9999999.0,0.0
248750,396250,53.44127504349453,-4.278612883417523,-2.2,9999999.0,9999999.0,9999999.0,0.0
248750,398750,53.463728318471624,-4.279815443953049,-2.2,9999999.0,9999999.0,9999999.0,0.0
251250,301250,52.58865756273078,-4.197204759384913,-1.1,9999999.0,9999999.0,9999999.0,0.0
251250,303750,52.61111556940188,-4.198328945384319,-1.1,9999999.0,9999999.0,9999999.0,0.0
251250,306250,52.633573471828356,-4.199454621552183,-1.1,9999999.0,9999999.0,9999999.0,0.0
251250,308750,52.65603123270733,-4.200581859154492,1.3,9999999.0,9999999.0,9999999.0,0.0
253750,301250,52.58933631144396,-4.160329592385982,-1.1,9999999.0,9999999.0,9999999.0,0.0
253750,303750,52.61179486551713,-4.16143494556046,-1.1,9999999.0,9999999.0,9999999.0,0.0
253750,306250,52.634253306083004,-4.162541775950029,10.5,9999999.0,9999999.0,9999999.0,0.0
253750,308750,52.656711525012895,-4.163650285349243,69.3,9999999.0,9999999.0,9999999.0,0.0
256250,301250,52.59000358303548,-4.123452968143668,-1.1,9999999.0,9999999.0,9999999.0,0.0
256250,303750,52.61246267425393,-4.124539477077405,-1.1,9999999.0,9999999.0,9999999.0,0.0
256250,306250,52.6349215680409,-4.125627608233816,-1.1,9999999.0,9999999.0,9999999.0,0.0
256250,308750,52.65738031033203,-4.1267172426744,138.8,9999999.0,9999999.0,9999999.0,0.0
258750,301250,52.590659349591775,-4.086575098110127,-1.1,9999999.0,9999999.0,9999999.0,0.0
258750,303750,52.61311887148686,-4.087642888950886,-1.1,9999999.0,9999999.0,9999999.0,0.0
258750,306250,52.6355782166237,-4.088712476850504,-1.1,9999999.0,9999999.0,9999999.0,0.0
258750,308750,52.658037570185996,-4.0897831110958185,69.4,9999999.0,9999999.0,9999999.0,0.0
251250,311250,52.67848878885491,-4.201710763624764,-1.0,9999999.0,9999999.0,9999999.0,0.0
251250,313750,52.70094624020501,-4.202841160628792,-1.0,9999999.0,9999999.0,9999999.0,0.0
251250,316250,52.723403587616886,-4.203973068671163,-1.0,9999999.0,9999999.0,9999999.0,0.0
251250,318750,52.745860838217254,-4.205106464333759,-1.0,9999999.0,9999999.0,9999999.0,0.0
253750,311250,52.679169625759975,-4.1647602839185955,-1.0,9999999.0,9999999.0,9999999.0,0.0
253750,313750,52.70162762693224,-4.165871746411304,-1.0,9999999.0,9999999.0,9999999.0,0.0
253750,316250,52.7240855268261,-4.166984692962894,-1.0,9999999.0,9999999.0,9999999.0,0.0
253750,318750,52.746543327789226,-4.168099105969085,-1.0,9999999.0,9999999.0,9999999.0,0.0
256250,311250,52.67983895486918,-4.127808331133161,-1.0,9999999.0,9999999.0,9999999.0,0.0
256250,313750,52.7022974952896,-4.128900855544088,-1.0,9999999.0,9999999.0,9999999.0,0.0
256250,316250,52.7247559375728,-4.12999483636946,-1.0,9999999.0,9999999.0,9999999.0,0.0
256250,318750,52.74721427498519,-4.1310902609377775,-1.0,9999999.0,9999999.0,9999999.0,0.0
258750,311250,52.68049675452828,-4.090855274451078,-1.0,9999999.0,9999999.0,9999999.0,0.0
258750,313750,52.70295582546051,-4.091928869491849,-1.0,9999999.0,9999999.0,9999999.0,0.0
258750,316250,52.725414798727414,-4.09300388843076,-1.0,9999999.0,9999999.0,9999999.0,0.0
258750,318750,52.747873674388316,-4.094080333794062,-1.0,9999999.0,9999999.0,9999999.0,0.0
251250,321250,52.76831798058893,-4.206241365967167,0.0,9999999.0,9999999.0,9999999.0,0.0
251250,323750,52.79077502075519,-4.2073777836760655,0.0,9999999.0,9999999.0,9999999.0,0.0
251250,326250,52.813231934242694,-4.208515759101466,0.0,9999999.0,9999999.0,9999999.0,0.0
251250,328750,52.83568882965598,-4.209655533069273,19.2,9999999.0,9999999.0,9999999.0,0.0
253750,321250,52.7690010239379,-4.16921499407371,0.0,9999999.0,9999999.0,9999999.0,0.0
253750,323750,52.791458614776474,-4.170332378880762,0.0,9999999.0,9999999.0,9999999.0,0.0
253750,326250,52.81391611208979,-4.171451338129721,5.5,9999999.0,9999999.0,9999999.0,0.0
253750,328750,52.83637340631406,-4.1725719605439355,60.6,9999999.0,9999999.0,9999999.0,0.0
256250,321250,52.769672518676984,-4.132187144457281,0.0,9999999.0,9999999.0,9999999.0,0.0
256250,323750,52.7921306545547,-4.133285490637042,0.0,9999999.0,9999999.0,9999999.0,0.0
256250,326250,52.81458863917087,-4.13438540580399,4.1,9999999.0,9999999.0,9999999.0,0.0
256250,328750,52.83704640560566,-4.135486890110297,88.3,9999999.0,9999999.0,9999999.0,0.0
258750,321250,52.77033244130974,-4.095158204862055,0.0,9999999.0,9999999.0,9999999.0,0.0
258750,323750,52.79279112155654,-4.096237427368688,0.0,9999999.0,9999999.0,9999999.0,0.0
258750,326250,52.815249658044,-4.097318120433324,0.0,9999999.0,9999999.0,9999999.0,0.0
258750,328750,52.837707947872374,-4.098400507347813,102.1,9999999.0,9999999.0,9999999.0,0.0
251250,331250,52.85814539352934,-4.210796707782522,0.6,9999999.0,9999999.0,9999999.0,0.0
251250,333750,52.88060185872774,-4.211939397485976,0.6,9999999.0,9999999.0,9999999.0,0.0
251250,336250,52.90305821373248,-4.213083607580135,0.6,9999999.0,9999999.0,9999999.0,0.0
251250,338750,52.9255145695157,-4.214229315447834,118.4,9999999.0,9999999.0,9999999.0,0.0
253750,331250,52.8588305285693,-4.173694020849179,0.6,9999999.0,9999999.0,9999999.0,0.0
253750,333750,52.88128753567861,-4.174817576045665,0.6,9999999.0,9999999.0,9999999.0,0.0
253750,336250,52.903744451983634,-4.175942621276097,7.2,9999999.0,9999999.0,9999999.0,0.0
253750,338750,52.92620131302224,-4.177069147131908,4.9,9999999.0,9999999.0,9999999.0,0.0
256250,331250,52.859504062724604,-4.136589835031467,0.6,9999999.0,9999999.0,9999999.0,0.0
256250,333750,52.8819616276997,-4.137694256597526,0.8,9999999.0,9999999.0,9999999.0,0.0
256250,336250,52.904419084450076,-4.138800139398339,0.6,9999999.0,9999999.0,9999999.0,0.0
256250,338750,52.92687644473874,-4.139907483666606,0.6,9999999.0,9999999.0,9999999.0,0.0
258750,331250,52.86016615014148,-4.099484336689908,60.1,9999999.0,9999999.0,9999999.0,0.0
258750,333750,52.882624244662836,-4.100569607782323,45.0,9999999.0,9999999.0,9999999.0,0.0
258750,336250,52.905082238154016,-4.101656322948549,57.3,9999999.0,9999999.0,9999999.0,0.0
258750,338750,52.927540244344534,-4.102744565875155,0.9,9999999.0,9999999.0,9999999.0,0.0
251250,341250,52.94797108727397,-4.215376512595941,131.5,9999999.0,9999999.0,9999999.0,0.0
251250,343750,52.9704275034072,-4.216525236522629,149.0,9999999.0,9999999.0,9999999.0,0.0
251250,346250,52.99288381682198,-4.217675492739142,183.7,9999999.0,9999999.0,9999999.0,0.0
251250,348750,53.01534006052513,-4.218827260650755,1.4,9999999.0,9999999.0,9999999.0,0.0
253750,341250,52.948658370388024,-4.17819713824154,179.7,9999999.0,9999999.0,9999999.0,0.0
253750,343750,52.97111534719488,-4.179326620372383,201.8,9999999.0,9999999.0,9999999.0,0.0
253750,346250,52.99357228819653,-4.180457571615049,337.6,9999999.0,9999999.0,9999999.0,0.0
253750,348750,53.0160291468122,-4.181590024108736,222.9,9999999.0,9999999.0,9999999.0,0.0
256250,341250,52.94933405580919,-4.141016249424563,244.5,9999999.0,9999999.0,9999999.0,0.0
256250,343750,52.97179166603861,-4.1421264428375375,212.3,9999999.0,9999999.0,9999999.0,0.0
256250,346250,52.99424917366125,-4.143238113620329,658.9,9999999.0,9999999.0,9999999.0,0.0
256250,348750,53.016706582406414,-4.144351270056666,210.6,9999999.0,9999999.0,9999999.0,0.0
258750,341250,52.949998241155626,-4.103833845979172,500.1,9999999.0,9999999.0,9999999.0,0.0
258750,343750,52.9724563653469,-4.104924778775473,136.3,9999999.0,9999999.0,9999999.0,0.0
258750,346250,52.99491441512252,-4.106017183197416,306.2,9999999.0,9999999.0,9999999.0,0.0
258750,348750,53.017372363369425,-4.107111042919578,165.3,9999999.0,9999999.0,9999999.0,0.0
251250,351250,53.03779625859855,-4.21998053475935,373.0,9999999.0,9999999.0,9999999.0,0.0
251250,353750,53.060252342573925,-4.221135357973563,572.1,9999999.0,9999999.0,9999999.0,0.0
251250,356250,53.08270819327752,-4.222291663691938,251.0,9999999.0,9999999.0,9999999.0,0.0
251250,358750,53.10516394120178,-4.223449361219465,328.1,9999999.0,9999999.0,9999999.0,0.0
253750,351250,53.038485904860075,-4.182723987587965,167.6,9999999.0,9999999.0,9999999.0,0.0
253750,353750,53.060942551820425,-4.183859461717344,315.3,9999999.0,9999999.0,9999999.0,0.0
253750,356250,53.083398956407734,-4.184996463054919,252.8,9999999.0,9999999.0,9999999.0,0.0
253750,358750,53.1058552650846,-4.186134817771482,466.1,9999999.0,9999999.0,9999999.0,0.0
256250,351250,53.03916388981551,-4.14546591741032,353.4,9999999.0,9999999.0,9999999.0,0.0
256250,353750,53.0616210890803,-4.146582047303787,230.5,9999999.0,9999999.0,9999999.0,0.0
256250,356250,53.08407805203384,-4.147699682438976,466.9,9999999.0,9999999.0,9999999.0,0.0
256250,358750,53.106534904209425,-4.14881875264375,653.2,9999999.0,9999999.0,9999999.0,0.0
258750,351250,53.039830209925064,-4.108206361445502,204.4,9999999.0,9999999.0,9999999.0,0.0
258750,353750,53.06228795412074,-4.109303151485622,177.0,9999999.0,9999999.0,9999999.0,0.0
258750,356250,53.0847454616761,-4.110401405682062,389.3,9999999.0,9999999.0,9999999.0,0.0
258750,358750,53.10720285294235,-4.1115011358430555,394.5,9999999.0,9999999.0,9999999.0,0.0
251250,361250,53.127619583459605,-4.22460860723731,115.3,9999999.0,9999999.0,9999999.0,0.0
251250,363750,53.15007504660674,-4.225769457659142,279.8,9999999.0,9999999.0,9999999.0,0.0
251250,366250,53.17253021805019,-4.226932011342439,181.9,9999999.0,9999999.0,9999999.0,0.0
251250,368750,53.19498544853102,-4.228096181882089,249.3,9999999.0,9999999.0,9999999.0,0.0
253750,361250,53.1283114736508,-4.187274644671187,76.4,9999999.0,9999999.0,9999999.0,0.0
253750,363750,53.15076750087533,-4.1884160473636305,122.7,9999999.0,9999999.0,9999999.0,0.0
253750,366250,53.173223212487066,-4.189559115316041,141.0,9999999.0,9999999.0,9999999.0,0.0
253750,368750,53.195678840671,-4.190703728174196,307.6,9999999.0,9999999.0,9999999.0,0.0
256250,361250,53.12899166163614,-4.149939158773607,36.7,9999999.0,9999999.0,9999999.0,0.0
256250,363750,53.15144824167608,-4.151061114561364,106.6,9999999.0,9999999.0,9999999.0,0.0
256250,366250,53.17390450618917,-4.1521847087810935,115.0,9999999.0,9999999.0,9999999.0,0.0
256250,368750,53.19636067184083,-4.153309804629351,294.6,9999999.0,9999999.0,9999999.0,0.0
258750,361250,53.129660150964135,-4.112602174212269,37.9,9999999.0,9999999.0,9999999.0,0.0
258750,363750,53.15211727272272,-4.113704678615804,53.3,9999999.0,9999999.0,9999999.0,0.0
258750,366250,53.174574082333905,-4.114808793978893,91.3,9999999.0,9999999.0,9999999.0,0.0
258750,368750,53.197030898157905,-4.115914645279933,53.8,9999999.0,9999999.0,9999999.0,0.0
251250,371250,53.21744059034717,-4.229261924403566,30.6,9999999.0,9999999.0,9999999.0,0.0
251250,373750,53.23989561827228,-4.230429221781057,23.4,9999999.0,9999999.0,9999999.0,0.0
251250,376250,53.262350567206944,-4.231598058608272,79.9,9999999.0,9999999.0,9999999.0,0.0
251250,378750,53.28480543936641,-4.232768421297246,22.5,9999999.0,9999999.0,9999999.0,0.0
253750,371250,53.21813453280145,-4.191849938524014,66.2,9999999.0,9999999.0,9999999.0,0.0
253750,373750,53.240590387381964,-4.192998169465053,58.7,9999999.0,9999999.0,9999999.0,0.0
253750,376250,53.263045985619364,-4.194147082311471,93.3,9999999.0,9999999.0,9999999.0,0.0
253750,378750,53.285501435705164,-4.195297710871969,-2.2,9999999.0,9999999.0,9999999.0,0.0
256250,371250,53.218817052463756,-4.154437109128986,50.1,9999999.0,9999999.0,9999999.0,0.0
256250,373750,53.241273477730815,-4.155565497784699,70.8,9999999.0,9999999.0,9999999.0,0.0
256250,376250,53.263729618827725,-4.1566947667686875,104.8,9999999.0,9999999.0,9999999.0,0.0
256250,378750,53.28618565373973,-4.157825545098307,90.6,9999999.0,9999999.0,9999999.0,0.0
258750,371250,53.219488042844965,-4.117022629110783,40.4,9999999.0,9999999.0,9999999.0,0.0
258750,373750,53.24194482132485,-4.118130914035711,126.6,9999999.0,9999999.0,9999999.0,0.0
258750,376250,53.2644015029004,-4.119240668282283,108.6,9999999.0,9999999.0,9999999.0,0.0
258750,378750,53.28685807544537,-4.12035191244223,104.1,9999999.0,9999999.0,9999999.0,0.0
251250,381250,53.30726020978968,-4.233940377499557,70.6,9999999.0,9999999.0,9999999.0,0.0
251250,383750,53.32971504467636,-4.2351141492631506,-2.3,9999999.0,9999999.0,9999999.0,0.0
251250,386250,53.35216974664285,-4.2362894769324,-2.3,9999999.0,9999999.0,9999999.0,0.0
251250,388750,53.37462431479609,-4.237466348127707,140.9,9999999.0,9999999.0,9999999.0,0.0
253750,381250,53.30795677717964,-4.1964500331937495,62.8,9999999.0,9999999.0,9999999.0,0.0
253750,383750,53.330412167069156,-4.1976041398902035,-2.3,9999999.0,9999999.0,9999999.0,0.0
253750,386250,53.35286740283529,-4.198759767485243,-2.3,9999999.0,9999999.0,9999999.0,0.0
253750,388750,53.37532246175384,-4.199916904360587,-2.3,9999999.0,9999999.0,9999999.0,0.0
256250,381250,53.308641561738504,-4.158958150078668,2.2,9999999.0,9999999.0,9999999.0,0.0
256250,383750,53.331097468327336,-4.160092558385711,-2.3,9999999.0,9999999.0,9999999.0,0.0
256250,386250,53.35355318890287,-4.161228458575591,-2.3,9999999.0,9999999.0,9999999.0,0.0
256250,388750,53.37600879928268,-4.162365885741102,-2.3,9999999.0,9999999.0,9999999.0,0.0
258750,381250,53.30931455541711,-4.121464726059462,-2.3,9999999.0,9999999.0,9999999.0,0.0
258750,383750,53.33177090871645,-4.122579423876475,-2.3,9999999.0,9999999.0,9999999.0,0.0
258750,386250,53.35422717385885,-4.12369564355721,-2.3,9999999.0,9999999.0,9999999.0,0.0
258750,388750,53.37668330467784,-4.1248133257825845,-2.3,9999999.0,9999999.0,9999999.0,0.0
251250,391250,53.397078645113815,-4.238644737569616,-2.2,9999999.0,9999999.0,9999999.0,0.0
251250,393750,53.41953269451596,-4.239824581890147,-2.2,9999999.0,9999999.0,9999999.0,0.0
251250,396250,53.44198664209519,-4.241005949563444,-2.2,9999999.0,9999999.0,9999999.0,0.0
251250,398750,53.46444050671375,-4.242188707682618,-2.2,9999999.0,9999999.0,9999999.0,0.0
253750,391250,53.39777729121219,-4.201075508177021,-2.2,9999999.0,9999999.0,9999999.0,0.0
253750,393750,53.42023191186341,-4.202235584608432,-2.2,9999999.0,9999999.0,9999999.0,0.0
253750,396250,53.442686427174756,-4.2033972310609595,-2.2,9999999.0,9999999.0,9999999.0,0.0
253750,398750,53.46514084421429,-4.20456036406836,-2.2,9999999.0,9999999.0,9999999.0,0.0
256250,391250,53.398464127513336,-4.1635047090463,-2.2,9999999.0,9999999.0,9999999.0,0.0
256250,393750,53.42091930735753,-4.164645032665425,-2.2,9999999.0,9999999.0,9999999.0,0.0
256250,396250,53.443334890863085,-4.165696694012722,-2.2,9999999.0,9999999.0,9999999.0,0.0
256250,398750,53.46519800344391,-4.165486554274552,-2.2,9999999.0,9999999.0,9999999.0,0.0
258750,391250,53.39913914320542,-4.125932387967589,-2.2,9999999.0,9999999.0,9999999.0,0.0
258750,393750,53.42123870637007,-4.126241635145402,-2.2,9999999.0,9999999.0,9999999.0,0.0
258750,396250,53.44341801992645,-4.126731934735595,-2.2,9999999.0,9999999.0,9999999.0,0.0
258750,398750,53.46587434215086,-4.127854674941241,-2.2,9999999.0,9999999.0,9999999.0,0.0
261250,301250,52.59130345074152,-4.049696136404168,122.2,9999999.0,9999999.0,9999999.0,0.0
261250,303750,52.61376348603122,-4.0507450617307,305.4,9999999.0,9999999.0,9999999.0,0.0
261250,306250,52.63622333130305,-4.05179584149715,361.0,9999999.0,9999999.0,9999999.0,0.0
261250,308750,52.658683050893906,-4.05284811364922,199.1,9999999.0,9999999.0,9999999.0,0.0
263750,301250,52.59193606712294,-4.012815783823856,23.7,9999999.0,9999999.0,9999999.0,0.0
263750,303750,52.61439661857291,-4.013845863612517,42.0,9999999.0,9999999.0,9999999.0,0.0
263750,306250,52.636856992966266,-4.014877675266886,228.5,9999999.0,9999999.0,9999999.0,0.0
263750,308750,52.6593172168982,-4.015911084666041,555.5,9999999.0,9999999.0,9999999.0,0.0
266250,301250,52.592557208965914,-3.9759340717165967,31.5,9999999.0,9999999.0,9999999.0,0.0
266250,303750,52.615018263815536,-3.9769453038485736,4.4,9999999.0,9999999.0,9999999.0,0.0
266250,306250,52.63747916031144,-3.9779581381737223,171.2,9999999.0,9999999.0,9999999.0,0.0
266250,308750,52.65993989576517,-3.9789726142272377,251.0,9999999.0,9999999.0,9999999.0,0.0
268750,301250,52.593166854908,-3.9390507964887442,201.3,9999999.0,9999999.0,9999999.0,0.0
268750,303750,52.615628412205155,-3.940043391859965,300.4,9999999.0,9999999.0,9999999.0,0.0
268750,306250,52.638089831876364,-3.941037264496013,15.8,9999999.0,9999999.0,9999999.0,0.0
268750,308750,52.66055112719296,-3.942032607008011,206.6,9999999.0,9999999.0,9999999.0,0.0
261250,311250,52.68114282408395,-4.053901328231664,236.6,9999999.0,9999999.0,9999999.0,0.0
261250,313750,52.703602528558164,-4.05495582403299,422.4,9999999.0,9999999.0,9999999.0,0.0
261250,316250,52.72606210027274,-4.056011767676252,515.3,9999999.0,9999999.0,9999999.0,0.0
261250,318750,52.748521514224976,-4.057069182804464,385.4,9999999.0,9999999.0,9999999.0,0.0
263750,311250,52.68177740121312,-4.016945659023089,2.7,9999999.0,9999999.0,9999999.0,0.0
263750,313750,52.704237633724524,-4.017981158312258,123.1,9999999.0,9999999.0,9999999.0,0.0
263750,316250,52.72669777846511,-4.019018012117737,250.5,9999999.0,9999999.0,9999999.0,0.0
263750,318750,52.74915779718083,-4.020056325758763,439.5,9999999.0,9999999.0,9999999.0,0.0
266250,311250,52.682400642696585,-3.979988048457717,65.4,9999999.0,9999999.0,9999999.0,0.0
266250,313750,52.704861358068904,-3.981004645799117,-1.2,9999999.0,9999999.0,9999999.0,0.0
266250,316250,52.72732200395137,-3.982022547653551,61.3,9999999.0,9999999.0,9999999.0,0.0
266250,318750,52.74978252004499,-3.983041936634887,162.0,9999999.0,9999999.0,9999999.0,0.0
268750,311250,52.68301236937405,-3.9430290815239006,312.0,9999999.0,9999999.0,9999999.0,0.0
268750,313750,52.70547356260216,-3.9440267823223842,168.9,9999999.0,9999999.0,9999999.0,0.0
268750,316250,52.72793467783155,-3.9450258010423984,64.8,9999999.0,9999999.0,9999999.0,0.0
268750,318750,52.75039569117225,-3.9460261867786426,-1.2,9999999.0,9999999.0,9999999.0,0.0
261250,321250,52.77098081756766,-4.058127903890839,264.8,9999999.0,9999999.0,9999999.0,0.0
261250,323750,52.79344002643511,-4.059187944107412,384.9,9999999.0,9999999.0,9999999.0,0.0
261250,326250,52.815899117740635,-4.060249544757066,332.2,9999999.0,9999999.0,9999999.0,0.0
261250,328750,52.83835799284387,-4.06131277470399,208.3,9999999.0,9999999.0,9999999.0,0.0
263750,321250,52.77161764839713,-4.021096055316089,262.6,9999999.0,9999999.0,9999999.0,0.0
263750,323750,52.79407737336497,-4.022137060574087,342.4,9999999.0,9999999.0,9999999.0,0.0
263750,326250,52.81653698575474,-4.02317960803882,711.9,9999999.0,9999999.0,9999999.0,0.0
263750,328750,52.83899645017679,-4.024223618789157,353.1,9999999.0,9999999.0,9999999.0,0.0
266250,321250,52.772242891299186,-3.9840626768955905,147.7,9999999.0,9999999.0,9999999.0,0.0
266250,323750,52.79470315129531,-3.9850847723581535,169.2,9999999.0,9999999.0,9999999.0,0.0
266250,326250,52.817163268464036,-3.9861082423303684,634.0,9999999.0,9999999.0,9999999.0,0.0
266250,328750,52.83962328102266,-3.9871330760375168,377.6,9999999.0,9999999.0,9999999.0,0.0
268750,321250,52.77285657192783,-3.94702790177909,100.0,9999999.0,9999999.0,9999999.0,0.0
268750,323750,52.79531734120251,-3.948030932819311,437.8,9999999.0,9999999.0,9999999.0,0.0
268750,326250,52.81777796102768,-3.949035325829116,551.0,9999999.0,9999999.0,9999999.0,0.0
268750,328750,52.840238493097765,-3.950041060378645,240.7,9999999.0,9999999.0,9999999.0,0.0
261250,331250,52.860816716359984,-4.06237748207724,300.4,9999999.0,9999999.0,9999999.0,0.0
261250,333750,52.88327534436002,-4.063443616015415,153.7,9999999.0,9999999.0,9999999.0,0.0
261250,336250,52.90573400780356,-4.064511260960302,421.5,9999999.0,9999999.0,9999999.0,0.0
