e,n,lat,lon,height,distM,distP,distB,countP
422500,145000,51.20447751632874,-1.6806880134241768,40.8,328001.39685373293,326294.5656565552,325822.9368721607,0.0
422500,147500,51.2262480476427,-1.6791582977498074,61.7,328444.9745969635,326657.44837214414,326186.53588399384,0.0
425000,140000,51.16083641834348,-1.6479961267224401,25.7,329638.22796817723,328105.2934303255,327632.2270351316,0.0
425000,142500,51.18189492058362,-1.6450779322710902,42.4,330041.7342367477,328428.1178233679,327955.70766797155,0.0
425000,145000,51.20579433111826,-1.6476543396101504,24.9,330463.6611459723,328769.63603258744,328297.9076875148,0.0
425000,147500,51.22685426628252,-1.6447331477558456,14.5,330903.9382328352,329129.78986563947,328658.76862180326,0.0
427500,140000,51.159301838119056,-1.6095026943261517,39.2,332107.1759808872,330585.71290514054,330112.5659407712,0.0
427500,142500,51.18107054253795,-1.607938880095813,48.4,332507.68613371934,330906.1174668731,330433.61843492865,0.0
427500,145000,51.20426073563402,-1.6091234546069297,33.1,332926.4878888431,331245.08083441784,330773.2549526941,0.0
427500,147500,51.22603004529744,-1.6075576653263037,12.9,333363.51230751094,331602.5460954725,331131.4183100118,0.0
420000,150000,51.25094601142863,-1.7189461346815462,3.9,326452.0965440412,324570.02877191233,324099.97869793203,0.0
420000,152500,51.27200793836466,-1.7160580102429324,3.3,326936.01260491327,324973.30440668506,324504.0310874427,0.0
420000,155000,51.295901383468,-1.7186748846073752,38.4,327438.30157451035,325395.2881911476,324926.8166710775,0.0
420000,157500,51.316965424902214,-1.715781824659714,62.1,327958.879035162,325835.90743961907,325368.26242275076,0.0
422500,150000,51.24943693298728,-1.680377719955994,3.6,328906.9569619956,327039.03983622504,326568.86898784456,0.0
422500,152500,51.2712073213361,-1.678845574754196,6.7,329387.2665085886,327439.27464035223,326969.87046515464,0.0
422500,155000,51.29439467865187,-1.6800663896804264,40.8,329885.8231843254,327858.0845076113,327389.471718319,0.0
422500,157500,51.316165732790644,-1.6785324632028527,61.7,330402.54438790266,328295.39834880416,327827.601327283,0.0
425000,150000,51.25075268929269,-1.6473127529521063,25.7,331362.49235240853,329508.5182161457,329038.22907376586,0.0
425000,152500,51.27181264928073,-1.6443867174040314,42.4,331839.2477360085,329905.75711405824,329436.22477195796,0.0
425000,155000,51.29570885601291,-1.6469676001243365,24.9,332334.1260508767,330321.4397779835,329852.68862327014,0.0
425000,157500,51.316770063945214,-1.6440398124599658,14.5,332847.04646128375,330755.49666936754,330287.55076750927,0.0
427500,150000,51.24921943619551,-1.60874307679651,39.2,333818.68782019976,331978.4534830536,331508.0484573489,0.0
427500,152500,51.27098877820655,-1.6071747527780282,48.4,334291.9402827415,332372.74042406067,331903.0825286201,0.0
427500,155000,51.29417705553915,-1.6083606752367756,33.1,334783.1930339395,332785.34158974007,332316.45489202003,0.0
427500,157500,51.315947062526625,-1.6067907329913824,12.9,335292.36695457296,333216.18894795614,332748.0972026737,0.0
420000,160000,51.340857591034975,-1.7184017182930709,3.9,328497.65804035804,326295.0866577675,325828.292497751,0.0
420000,162500,51.36192327319595,-1.7155048049228894,3.3,329054.54918295844,326772.74760450877,326306.8282950879,0.0
420000,165000,51.38581434842448,-1.7181272630247948,38.4,329629.4606645468,327268.809355551,326803.7885214919,0.0
420000,167500,51.40688153394731,-1.7152254668697295,62.1,330222.298365813,327783.1883684702,327319.08925695124,0.0
422500,160000,51.339352293256866,-1.679754840693682,3.6,330937.3450337692,328751.1423204488,328284.18510796403,0.0
422500,162500,51.36112416872626,-1.6782184702629317,6.7,331490.1376179991,329225.23988449003,328759.14617239166,0.0
422500,165000,51.38431010618653,-1.6794418057778064,40.8,332060.83228529076,329717.61186961184,329252.4049904571,0.0
422500,167500,51.406082694181336,-1.6779026297564645,61.7,332649.33689697925,330228.17653404444,329763.87945316266,0.0
425000,160000,51.3406645051347,-1.6466251743911953,25.7,333377.92569094914,331207.8555484456,330740.7386337522,0.0
425000,162500,51.361727725027336,-1.6436924506355874,42.4,333926.6780866722,331678.44153185474,331212.1769983706,0.0
425000,165000,51.38562091222249,-1.646279093372663,24.9,334493.21568306885,332167.1771518071,331701.788044623,0.0
425000,167500,51.40668590406108,-1.6433423850903484,14.5,335077.4482683071,332673.9824167198,332209.4914237099,0.0
427500,160000,51.3391345607381,-1.6079776133986639,39.2,335819.38052768784,333665.2118171746,333197.93845700787,0.0
427500,162500,51.36090523663831,-1.6064059228345773,48.4,336364.1499000748,334132.3369220645,333665.90504874784,0.0
427500,165000,51.38409183209448,-1.6075930998524814,33.1,336926.5889448323,334617.4884506188,334151.92082644085,0.0
427500,167500,51.40586322643206,-1.6060196262552526,12.9,337506.6093249138,335120.5881126971,334655.90715240635,0.0
420000,170000,51.430771616187265,-1.7178500201333684,3.9,330832.96591784805,328315.7985492017,327852.6440216702,0.0
420000,172500,51.451839052795364,-1.7149461125237937,3.3,331461.3647742373,328866.55131983245,328404.3638443314,0.0
420000,175000,51.475727927662874,-1.7175732716953185,38.4,332107.39428383706,329435.35568757646,328974.1573315448,0.0
420000,177500,51.496796313473446,-1.7146658752867219,62.1,332770.9517641226,330022.1183148184,329561.9307383667,0.0
422500,170000,51.42926850913813,-1.679125881914691,3.6,333255.55709995294,330756.84962975443,330293.48493726,0.0
422500,172500,51.45104079077865,-1.6775861156310636,6.7,333879.39639636345,331303.5444679094,330841.1343711661,0.0
422500,175000,51.47422572339352,-1.6788107876324962,40.8,334520.7562140203,331868.1719855039,331406.7383020448,0.0
422500,177500,51.49599832906651,-1.6772691785509746,61.7,335179.5359773624,332450.64081303857,331990.20496394165,0.0
425000,170000,51.43057991467191,-1.6459303097173328,25.7,335679.28345073666,333198.7748731979,332735.2043171867,0.0
425000,172500,51.45164419189094,-1.642991021056172,42.4,336298.62672630703,333741.46966926364,333278.84150062694,0.0
425000,175000,51.47553687919791,-1.645580924014398,24.9,336935.3815466699,334301.97961872735,333840.31540842995,0.0
425000,177500,51.49660060769075,-1.6426404293786105,14.5,337589.44938786223,334880.2152665935,334419.53619966644,0.0
427500,170000,51.42905012905897,-1.6072072336270524,39.2,338104.12055755843,335641.5551998888,335177.78296301205,0.0
427500,172500,51.45082143854081,-1.6056323855215557,48.4,338719.03007950407,336180.306646597,335717.46483017533,0.0
427500,175000,51.474007755637416,-1.6068210042236288,33.1,339351.2433128837,336736.7570922426,336274.86702398676,0.0
427500,177500,51.4957784949171,-1.6052448860436357,12.9,340000.6637317051,337310.81894448627,336849.9015763549,0.0
420000,180000,51.52068468171566,-1.7172953391855428,3.9,333451.9325749965,330626.74359010946,330167.5880397711,0.0
420000,182500,51.54175311432621,-1.7143831373603775,3.3,334150.2301929478,331249.1336999993,330791.03100295813,0.0
420000,185000,51.56563888435866,-1.7170126591124313,38.4,334865.7362854552,331889.1887015906,331432.15926038317,0.0
420000,187500,51.5867088785251,-1.7141010996371036,62.1,335598.34078552894,332546.8065957032,332090.8703833937,0.0
422500,180000,51.51918211380585,-1.678495224708084,3.6,335855.6331789002,333050.8573431391,332591.4403468616,0.0
422500,182500,51.54095511428579,-1.6769512199093644,6.7,336548.9434510232,333668.7258000066,333210.3482666767,0.0
422500,185000,51.56413792691283,-1.6781770840412233,40.8,337259.3606380703,334304.1483095895,333846.8304357554,0.0
422500,187500,51.58591163393356,-1.6766321715123096,61.7,337986.7768685633,334957.0249703684,334500.78653420234,0.0
425000,180000,51.520490305162824,-1.6452341747399684,25.7,338260.72981946927,335476.0849553959,335016.41182485374,0.0
425000,182500,51.541555921655835,-1.6422894527648562,42.4,338949.12057416525,336089.4948923575,335630.8480935565,0.0
425000,185000,51.5654437340823,-1.6448837509890486,24.9,339654.51761753444,336720.3492172696,336262.7487427057,0.0
425000,187500,51.58651138536823,-1.6419357126473852,14.5,340376.81521807564,337368.5500709869,336912.01550553227,0.0
427500,180000,51.518963410583005,-1.6064351417828235,39.2,340667.19292881724,337902.4024433683,337442.4783455693,0.0
427500,182500,51.54073481919234,-1.6048566185445776,48.4,341350.7306832666,338511.4157262647,338052.50508168107,0.0
427500,185000,51.563918410321534,-1.6060479909757577,33.1,342051.1750279481,339137.7648935606,338679.8874925997,0.0
427500,187500,51.58569094361695,-1.6044667600108018,12.9,342768.42231745913,339781.3540749404,339324.52931080596,0.0
420000,190000,51.610592820924474,-1.7167331746960401,3.9,336347.93196628994,333221.8834005354,332767.0599563605,0.0
420000,192500,51.631665339278555,-1.713818669164849,3.3,337114.39651548554,333914.3132257136,333460.6216511929,0.0
420000,195000,51.65555026040074,-1.7164536912422996,38.4,337897.61960984574,334623.9883466217,334171.44730212964,0.0
420000,197500,51.67662241575135,-1.7135359027300858,62.1,338697.48498918617,335350.79927890433,334899.4269806982,0.0
422500,190000,51.60909374597659,-1.6778592269065882,3.6,338731.0826275026,335627.25392464775,335172.1142816031,0.0
422500,192500,51.63086845857991,-1.6763125422142018,6.7,339492.1668286324,336314.73143024824,335860.70950916543,0.0
422500,195000,51.65405080028558,-1.6775407488380756,40.8,340269.9168865799,337019.3519324966,336566.4662321545,0.0
422500,197500,51.67582524423197,-1.675992350428723,61.7,341064.2187887788,337741.0081364121,337289.276722519,0.0
425000,190000,51.61039868637111,-1.6445328648989637,25.7,341115.90601729497,338033.9976644361,337578.5481810122,0.0
425000,192500,51.63146818420534,-1.6415815890158343,42.4,341871.6810997951,338716.59034803713,338262.24470372096,0.0
425000,195000,51.65535573666577,-1.6441810473262375,24.9,342644.03006327135,339416.2246814374,338963.0012139968,0.0
425000,197500,51.67642488836337,-1.6412270776303077,14.5,343432.8410883269,340132.79550346214,339680.71212831617,0.0
427500,190000,51.6088745588382,-1.6056585502258296,39.2,343502.3672960639,340442.08549619716,339986.3323605818,0.0
427500,192500,51.63064765881606,-1.604075803985675,48.4,344252.9031656814,341119.859546465,340665.1966256606,0.0
427500,195000,51.65383110714631,-1.605268625188601,33.1,345019.92165380827,341814.57484577806,341361.0203172002,0.0
427500,197500,51.675603986664825,-1.6036842364189434,12.9,345803.3130812948,342526.1283128632,342073.6999419862,0.0
430000,100000,50.800932177865526,-1.5797666256647789,3.9,330730.29999986396,330517.9625633076,330038.05264241877,0.0
430000,102500,50.82197853464487,-1.5768348135052384,3.3,330830.3437382974,330536.03219165077,330056.33790612174,0.0
430000,105000,50.8458937089973,-1.579365791024915,38.4,330949.24284246366,330573.00793773227,330093.5567259682,0.0
430000,107500,50.866940828797354,-1.5764304089971142,62.1,331086.976998492,330628.88345847826,330149.7026986394,0.0
432500,100000,50.799363924238136,-1.5415653659977464,3.6,333228.66974196566,333017.9478301432,332538.0372107829,0.0
432500,102500,50.82112694994602,-1.5399799175054973,6.7,333327.9636304161,333035.881816059,332556.1850154046,0.0
432500,105000,50.844324902010406,-1.541124615068178,40.8,333445.9721424147,333072.58004374965,332593.12409008096,0.0
432500,107500,50.866089012070184,-1.5395383467136852,61.7,333582.675416455,333128.03631186613,332648.8481747682,0.0
435000,100000,50.80065553177697,-1.50882288802469,25.7,335727.06375566445,335517.9333165368,335038.02200944297,0.0
435000,102500,50.821699273357034,-1.5058563595316525,42.4,335825.61894233146,335535.73368122807,335056.0344061871,0.0
435000,105000,50.84561354259217,-1.5083483558394961,24.9,335942.7500899521,335572.1585248097,335092.69790910097,0.0
435000,107500,50.86666006756275,-1.505380535991697,14.5,336078.43777606444,335627.2017834669,335148.00639717374,0.0
437500,100000,50.79906379890635,-1.4706211655091832,39.2,338225.4815030943,338017.9190176166,337538.00703328213,0.0
437500,102500,50.82082560887916,-1.4690015763458175,48.4,338323.30888958863,338035.5877374452,337555.8860277806,0.0
437500,105000,50.84402356016224,-1.470112237922134,33.1,338439.575608409,338071.74323950824,337592.2780396495,0.0
437500,107500,50.865786230364535,-1.468491079761432,12.9,338574.26266330405,338126.3795934887,337647.1770828241,0.0
430000,110000,50.89085358312933,-1.578960639827551,3.9,331243.5227110109,330703.6491739999,330224.7661699528,0.0
430000,112500,50.91190064870723,-1.5760196652806446,3.3,331418.8533231023,330797.2922757984,330318.73424315493,0.0
430000,115000,50.935810388237854,-1.5785488374820646,38.4,331612.93903887406,330909.79673772125,330431.59078998485,0.0
430000,117500,50.95686025446045,-1.5756083224531574,62.1,331825.7469486055,331041.1433296472,330563.3164644861,0.0
432500,110000,50.88928652992794,-1.5406858661447376,3.6,333738.0504797138,333202.24125446694,332723.34783119743,0.0
432500,112500,50.91105003499244,-1.5390949879266071,6.7,333912.0712672724,333295.18234892027,332816.61045086075,0.0
432500,115000,50.93424595060545,-1.5402404146974553,40.8,334104.7086438621,333406.8439264557,332928.62026566593,0.0
432500,117500,50.95601042704034,-1.5386491052580265,61.7,334315.93042809074,333537.20718534535,333059.3583612387,0.0
435000,110000,50.890574478810144,-1.507882015043458,25.7,336232.6595350309,335700.8542988832,335221.9506416607,0.0
435000,112500,50.911620948165385,-1.5049070292615827,42.4,336405.3898765595,335793.10382585286,335314.5183137766,0.0
435000,115000,50.935531862271226,-1.5074059108841604,24.9,336596.6003066579,335903.9350424463,335425.6939949592,0.0
435000,117500,50.956579891822194,-1.504427409897631,14.5,336806.2593509806,336033.3295627087,335555.4591896845,0.0
437500,110000,50.8889833479844,-1.469606081582985,39.2,338727.3480810193,338199.4878426045,337720.5741319294,0.0
437500,112500,50.91074700527062,-1.4679801708307827,48.4,338898.8069291481,338291.05601094454,337812.457129692,0.0
437500,115000,50.93394349795514,-1.4690935068117041,33.1,339088.611336329,338401.06911326386,337922.81099683105,0.0
437500,117500,50.95570746193848,-1.4674664507429964,12.9,339296.73051475163,338529.50916722167,338051.6176444065,0.0
430000,120000,50.98076951658772,-1.5781391484068699,3.9,332057.2410564179,331191.3096338731,330713.88871953957,0.0
430000,122500,51.00182089116666,-1.5751974085579006,3.3,332307.3823104145,331360.2700641705,330883.2818260844,0.0
430000,125000,51.02572901624734,-1.5777291424441051,38.4,332576.12863523443,331547.9958874733,331071.4668949893,0.0
430000,127500,51.04678047375544,-1.5747848310410346,62.1,332863.4349669546,331754.4552481549,331278.41190153034,0.0
432500,120000,50.97920575451622,-1.5397952238127848,3.6,334545.7014191036,333686.25020668743,333208.80269284605,0.0
432500,122500,51.0009711343885,-1.538202804984393,6.7,334793.9834256285,333853.94797276246,333376.92810391064,0.0
432500,125000,51.02416566568715,-1.5393488278041267,40.8,335060.73529734876,334040.2723879263,333563.7063470785,0.0
432500,127500,51.045931299006796,-1.537755148724937,61.7,335345.91295854497,334245.19230199856,333769.1061078002,0.0
435000,120000,50.98049025725011,-1.5069276015389987,25.7,337034.3325805251,336181.2659518671,335703.7923408075,0.0
435000,122500,51.001539736548594,-1.5039471728094056,42.4,337280.78263962804,336347.7197440173,335870.66884740023,0.0
435000,125000,51.02544883980958,-1.5064478880840333,24.9,337545.569276209,336532.6634622559,336056.0610850517,0.0
435000,127500,51.046499176310505,-1.5034656740971595,14.5,337828.6493742057,336736.0666412198,336259.9384285913,0.0
437500,120000,50.97890309972342,-1.4685799461192048,39.2,339523.130784929,338676.3552080363,338198.85598860326,0.0
437500,122500,51.000667570695406,-1.4669512860690332,48.4,339767.7756026901,338841.58330553235,338364.50196792214,0.0
437500,125000,51.023862491678635,-1.4680646504648123,33.1,340030.62558834313,339025.16658354434,338548.52856274537,0.0
437500,127500,51.04562733863314,-1.4664347150055577,12.9,340311.6385579547,339227.075241644,338750.9058172391,0.0
430000,130000,51.07068445359092,-1.577316061694073,3.9,333169.25329027587,331979.61319484666,331504.0817124278,0.0
430000,132500,51.0917377524767,-1.5743705110906852,3.3,333493.53267792164,332223.4317097456,331748.43811538885,0.0
430000,135000,51.115642090721416,-1.5769106973480458,38.4,333836.2193321749,332485.86974035454,332011.4398510991,0.0
430000,137500,51.13669794404284,-1.5739622133750015,62.1,334197.25662847684,332766.8832335934,332293.0426476004,0.0
432500,130000,51.069123875266804,-1.5389007551444165,3.6,335649.46944394236,334468.67353610264,333993.0930303799,0.0
432500,132500,51.09089023130169,-1.5373062356225806,6.7,335971.35493669694,334710.6789109066,334235.62974644103,0.0
432500,135000,51.11408221792968,-1.5384532970546507,40.8,336311.51680844947,334971.1682772116,334496.67590575543,0.0
432500,137500,51.135850090969264,-1.5368586907371005,61.7,336669.8996613745,335250.0985488297,334776.1882093767,0.0
435000,130000,51.07040494579515,-1.5059662222824293,25.7,338129.97698813985,336957.8958519892,336482.2672771925,0.0
435000,132500,51.09145687218816,-1.5029832086374555,42.4,338449.5033797509,337198.11472930864,336723.0110818089,0.0
435000,135000,51.115361906284946,-1.5054876491913456,24.9,338787.17705662944,337456.68400107295,336982.1303748909,0.0
435000,137500,51.13641555656867,-1.5025015308254093,14.5,339142.9438127823,337733.56152002426,337259.5828023275,0.0
437500,130000,51.068820820723495,-1.4675477962251642,39.2,340610.76955668913,339447.27657914715,338971.6008635532,0.0
437500,132500,51.09058635913832,-1.4659172547694452,48.4,340927.9708941465,339685.73502135766,339210.57794827095,0.0
437500,135000,51.113779402798336,-1.4670320764724527,33.1,341263.19218163565,339942.412147999,339467.79846106167,0.0
437500,137500,51.135545383560384,-1.4653990187812511,12.9,341616.3803713165,340217.2667237805,339743.22096548154,0.0
430000,140000,51.16059994834099,-1.5765029644142488,3.9,334576.58516100614,333066.42517221696,332593.1992569902,0.0
430000,142500,51.181656310316555,-1.573547722717293,3.3,334974.14279015624,333384.4456134689,332911.8594943713,0.0
430000,145000,51.20555766836057,-1.5760931453192142,38.4,335389.864691824,333720.89172990056,333248.9702789793,0.0
430000,147500,51.22661531457077,-1.5731342872974536,62.1,335823.68340842193,334075.7078522771,333604.47567741055,0.0
432500,140000,51.15904154541124,-1.538008104380143,3.6,337046.4453721475,335547.4237376887,335074.1204450144,0.0
432500,142500,51.18080909879807,-1.5364082613980619,6.7,337441.09313775046,335863.09499109903,335390.4235245843,0.0
432500,145000,51.20400001748901,-1.5375590470196423,40.8,337853.7795230357,336197.0606311126,335725.04552386317,0.0
432500,147500,51.22576814532173,-1.535957815357929,61.7,338284.4385099616,336549.26619590184,336077.93172417616,0.0
435000,140000,51.160319715605205,-1.5050108609921669,25.7,339516.746771054,338028.70229760074,337555.3231575529,0.0
435000,142500,51.18137399748413,-1.5020184663663239,42.4,339908.5264273316,338342.0585398747,337869.3034177565,0.0
435000,145000,51.20527660953715,-1.5045268926572444,24.9,340318.22069645347,338673.5796855137,338201.4727821273,0.0
435000,147500,51.22633260801125,-1.501533906507919,14.5,340745.7649597424,339023.2124456967,338551.7777120658,0.0
437500,140000,51.15873767406666,-1.4665140544911868,39.2,341987.4797971411,340510.2547310433,340036.80123186664,0.0
437500,142500,51.18050406497155,-1.464878302084727,48.4,342376.4322175228,340821.32940442563,340348.4922722591,0.0
437500,145000,51.20369591008018,-1.4659929893621406,33.1,342783.1768596586,341150.4412674854,340678.24437730096,0.0
437500,147500,51.22546259713893,-1.4643566731266573,12.9,343207.6504654289,341497.53817121434,341026.00515503215,0.0
430000,150000,51.25051481666586,-1.5756806069059415,3.9,336275.52890152443,334448.8355144924,333978.3169488702,0.0
430000,152500,51.27157296261386,-1.5727175136150016,3.3,336745.32860605506,334840.2135004098,334370.43259235704,0.0
430000,155000,51.29547092124643,-1.575264025412068,38.4,337233.00748592213,335249.7778925439,334780.7583956999,0.0
430000,157500,51.31653057969189,-1.5722982538084551,62.1,337738.4880910081,335677.4621224964,335209.2274863566,0.0
432500,150000,51.2489582006889,-1.537108485715439,3.6,338733.0015484172,336919.65448308294,336449.0246560391,0.0
432500,152500,51.270726538847654,-1.535504115608631,6.7,339199.3976085453,337308.1655949052,336838.2641446782,0.0
432500,155000,51.29391581755971,-1.536654338862357,40.8,339683.55323447735,337714.73698522546,337245.5873573441,0.0
432500,157500,51.315684610335275,-1.5350495199205072,61.7,340185.3925993884,338139.3035081843,337670.92885233695,0.0
435000,150000,51.25023435009804,-1.5040440704256326,25.7,341191.092114082,339390.90084591246,338920.16197328834,0.0
435000,152500,51.27129021943957,-1.5010457078717976,42.4,341654.132622452,339776.58626956627,339306.56667975057,0.0
435000,155000,51.295190500817284,-1.5035561703270497,24.9,342134.8145658375,340180.2075033173,339710.93033931067,0.0
435000,157500,51.31624726689766,-1.5005568107609943,14.5,342633.06369642727,340601.7007840683,340133.18890105386,0.0
437500,150000,51.24865377381763,-1.465471884861591,39.2,343649.7873387964,341862.56533437525,341391.7195715209,0.0
437500,152500,51.27042065198808,-1.4638336526211142,48.4,344109.51939462527,342245.4653855913,341775.3299932574,0.0
437500,155000,51.29361073336392,-1.4649484369854,33.1,344586.7762088383,342646.1784071143,342176.776231234,0.0
437500,157500,51.31537797480221,-1.4633090338993213,12.9,345081.485069831,343064.64198019594,342595.99558663846,0.0
430000,160000,51.34042718023983,-1.574846478487322,3.9,338261.69061541685,336123.1970230558,335655.770383886,0.0
430000,162500,51.36148787848279,-1.57187910246099,3.3,338802.5329568833,336586.91088187014,336120.31505399966,0.0
430000,165000,51.385382768372644,-1.5744284304637322,38.4,339360.9307772478,337068.52949659957,336602.7869641011,0.0
430000,167500,51.406444880245566,-1.5714584059382721,62.1,339936.7975639001,337567.97623145476,337103.10914021544,0.0
432500,160000,51.33887298154217,-1.5362003120872498,3.6,340704.83756178163,338581.79746849946,338114.22062965645,0.0
432500,162500,51.36064217719353,-1.534593847466071,6.7,341241.8077229108,339042.1486732881,338575.39218318864,0.0
432500,165000,51.38382966890991,-1.5357448825946312,40.8,341796.2204852476,339520.28448533086,339054.3705543404,0.0
432500,167500,51.405599502776646,-1.5341371816901088,61.7,342367.99111190287,340016.12987768685,339551.080387031,0.0
435000,160000,51.34014533193028,-1.5030674812338047,25.7,343148.8034920128,341040.9998475257,340573.2758041946,0.0
435000,162500,51.36120359362849,-1.5000662661454407,42.4,343681.95521150075,341498.0359782469,341031.1220284741,0.0
435000,165000,51.385100214762794,-1.5025790199659348,24.9,344232.43795145163,341972.73806109163,341506.65614596737,0.0
435000,167500,51.40616022510277,-1.4995762573351568,14.5,344800.168703555,342465.0326339902,341999.80437421304,0.0
437500,160000,51.33856694744391,-1.4644238710026742,39.2,345593.57103105955,343500.7912319854,343032.92289807985,0.0
437500,162500,51.360334963685716,-1.4627833246503321,48.4,346122.95696471795,343954.5588838735,343487.4905902688,0.0
437500,165000,51.383523346883166,-1.4638991783671707,33.1,346669.56361642136,344425.8753012032,343959.62872406986,0.0
437500,167500,51.40529203616492,-1.4622568857752187,12.9,347233.30966081005,344914.66854426474,344449.26504784415,0.0
430000,170000,51.43034016419692,-1.574009108287393,3.9,340530.04469209467,338085.1720750261,337621.20222521573,0.0
430000,172500,51.45140282141863,-1.5710374282633008,3.3,341140.58148804284,338620.0356993071,338156.9845382467,0.0
430000,175000,51.47529740302329,-1.573591981499218,38.4,341768.31529268477,339172.4835198162,338710.37213525065,0.0
430000,177500,51.496358733671,-1.570615821587391,62.1,342413.15152604756,339742.42975672026,339281.2788704971,0.0
432500,170000,51.428786674806446,-1.5352890301594067,3.6,342957.03278690757,340529.6074895691,340065.4439839485,0.0
432500,172500,51.45055699416102,-1.5336800906157222,6.7,343563.25667626335,341060.63768338907,340597.38136397937,0.0
432500,175000,51.47374381361177,-1.5348334890782536,40.8,344186.5719896696,341609.13860287756,341146.8103207181,0.0
432500,177500,51.49551360712321,-1.5332216718627765,61.7,344826.88604283746,342175.02623219014,341713.64648196305,0.0
435000,170000,51.430055944695006,-1.502091755989383,25.7,345385.0624129538,342974.8439419428,342510.49063057906,0.0
435000,172500,51.451116725172255,-1.4990856674850832,42.4,345987.0320373294,343502.09399216186,343038.63658777566,0.0
435000,175000,51.475011977507776,-1.5016045463941514,24.9,346605.9886066598,344046.70261027064,343584.16173042665,0.0
435000,177500,51.49607277579744,-1.498593662485143,14.5,347241.8412835642,344608.58749746793,344146.98341261107,0.0
437500,170000,51.428479801706224,-1.4633734818361708,39.2,347814.1117579906,345420.86442049214,344956.3250499982,0.0
437500,172500,51.4502487022962,-1.4617291844214837,48.4,348411.88461072906,345944.38653777866,345480.73201265506,0.0
437500,175000,51.47343571112006,-1.46284705859134,33.1,349026.54102231254,346485.15635882586,346022.40706636326,0.0
437500,177500,51.49520490387807,-1.4612002743915748,12.9,349657.99195499596,347043.09325644275,346581.26924575714,0.0
430000,180000,51.52025022500394,-1.5731729450080185,3.9,343074.993752095,340329.7864968625,339869.616459018,0.0
430000,182500,51.541314309855544,-1.570194187704067,3.3,343753.7437439773,340934.4637565994,340475.2945398535,0.0
430000,185000,51.565204108640735,-1.5727548843589978,38.4,344449.30154958944,341556.36954535043,341098.22074000916,0.0
430000,187500,51.58626989599323,-1.569771252382432,62.1,345161.56555734883,342195.40992976516,341738.3007390304,0.0
432500,180000,51.51869835764141,-1.5343752317409207,3.6,345484.1043203001,342758.2144559048,342297.8033701064,0.0
432500,182500,51.540469486592926,-1.5327621754900616,6.7,346158.1305386312,343358.615119819,342899.1924633244,0.0
432500,185000,51.56365404699931,-1.5339185252002392,40.8,346848.8667099836,343976.13809245545,343517.7232574762,0.0
432500,187500,51.58542580535277,-1.5323019394333615,61.7,347556.213205864,344610.69132718444,344153.30332861835,0.0
435000,180000,51.51996405192772,-1.5011132283545168,25.7,347894.49742414727,345187.66428857215,344727.01691628405,0.0
435000,182500,51.54102730942474,-1.4981008251132646,42.4,348563.8626392587,345783.846610856,345324.17551049043,0.0
435000,185000,51.56491899940675,-1.5006258513508157,24.9,349249.840856084,346397.0461435836,345938.37051128055,0.0
435000,187500,51.585983262234066,-1.4976061687551145,14.5,349952.33437998383,347027.1726781636,346569.5113422414,0.0
437500,180000,51.51839027227773,-1.462319352982523,39.2,350306.1465889515,347618.11456971,347157.2355460851,0.0
437500,182500,51.54016026599866,-1.4606702137749183,48.4,350970.91238163883,348210.1356609253,347750.2209805193,0.0
437500,185000,51.563345551349876,-1.4617898893682997,33.1,351652.1951275152,348819.0699732456,348360.1386381628,0.0
437500,187500,51.58511614621232,-1.4601379574672155,12.9,352349.8990180074,349444.82908894215,348986.8997426694,0.0
430000,190000,51.61015979523647,-1.5723340404147461,3.9,345890.43256210483,342851.48909841414,342395.4383340993,0.0
430000,192500,51.631226307727744,-1.5693462669482734,3.3,346635.79783109535,343524.5094269112,343069.535505559,0.0
430000,195000,51.65511599405425,-1.5719114575976458,38.4,347397.5551698659,344214.3715433741,343760.492482775,0.0
430000,197500,51.67618218220241,-1.5689202353785552,62.1,348175.5969880715,344920.9743941357,344468.2078102419,0.0
432500,190000,51.608610159913574,-1.5334582399931027,3.6,348280.0688210567,345262.1809248734,344805.8383960457,0.0
432500,192500,51.63038199004012,-1.5318398145794738,6.7,349020.3308376175,345930.5111969744,345475.2323857674,0.0
432500,195000,51.65356617623353,-1.5329970012169334,40.8,349776.8950888552,346615.58472896164,346161.38749433047,0.0
432500,197500,51.675337849690365,-1.5313768739501359,61.7,350549.65602322307,347317.30244403315,346864.2042529036,0.0
435000,190000,51.60987429457853,-1.5001319411455707,25.7,350671.24395650125,347674.1341788313,347217.50559555605,0.0
435000,192500,51.63093900646691,-1.4971095739281954,42.4,351406.46883345785,348337.8368437744,347882.2590935042,0.0
435000,195000,51.65482996370936,-1.4996378375465247,24.9,352157.9068230614,349018.1851666185,348563.67595032044,0.0
435000,197500,51.67589475722176,-1.4966129562034387,14.5,352925.4543639492,349715.0819981889,349261.6586343253,0.0
437500,190000,51.608301051115674,-1.461258075197609,39.2,353063.9267016669,350087.32278818666,349630.41371139325,0.0
437500,192500,51.630071698596566,-1.4596043139751171,48.4,353794.17934443185,350746.4591082852,350290.58821498475,0.0
437500,195000,51.65325639994445,-1.4607251796940193,33.1,354540.5566899223,351422.14440328034,350967.32923735224,0.0
437500,197500,51.67502712875803,-1.4590699411952206,12.9,355302.95711969526,352114.2834038403,351660.5411359085,0.0
440000,100000,50.80033567615087,-1.4378803555004798,3.9,340723.92246215994,340517.90492865426,340037.99227733363,0.0
