e,n,lat,lon,height,distM,distP,distB,countP
326250,351250,53.05341271508753,-3.1017311475145237,306.2,15589.42673737556,19644.200161879842,14097.639305926365,0.0
326250,353750,53.07588143206968,-3.1023050090052213,292.7,13221.392740554982,17181.22812839641,11864.165963100819,0.0
326250,356250,53.09834981262807,-3.102879352807341,232.6,10912.388647770937,14730.736573572958,9760.811134326901,0.0
326250,358750,53.120818084493905,-3.1034544457202395,275.1,8709.49057063615,12300.18699044856,7892.302198978445,0.0
328750,351250,53.05375256550616,-3.0644408913467522,347.1,15042.447473732458,18168.424395087208,13265.309419685618,0.0
328750,353750,53.07622151817277,-3.0649953042084026,170.7,12571.80281423472,16902.502773258166,10862.0179524801,0.0
328750,356250,53.09869016170198,-3.065550204486123,199.6,10115.593210484494,14404.672852932135,8514.601223780242,0.0
328750,358750,53.12115871431249,-3.0661058428186867,172.0,7687.667136394499,11907.753776426518,6285.971205788331,0.0
321250,361250,53.1425697348703,-3.1787641590382494,297.5,14870.511255501608,16151.676228800527,12872.196160717875,0.0
321250,363750,53.16503737205561,-3.1793797794492495,150.1,12370.816666655439,14715.863719129775,10378.267389116547,0.0
321250,366250,53.18750483548351,-3.1799963196886596,173.8,9871.276766457317,13591.78593857334,7888.183187528038,0.0
321250,368750,53.20997250656561,-3.180614252278506,90.5,7372.048901085776,12033.062785508933,5407.257530393757,0.0
323750,361250,53.14293384775515,-3.141397636670327,229.1,13377.164123983828,14288.514443426231,12958.334538049246,0.0
323750,363750,53.165401812557725,-3.1419937708588592,111.8,11822.37370412558,12642.849560126862,10484.914591926823,0.0
323750,366250,53.18786944481356,-3.1425905208180556,153.6,10130.750465784853,11314.665041440689,8027.978201265871,0.0
323750,368750,53.21033731460564,-3.1431887257730318,146.3,7716.029095331354,10426.008104735005,5609.227576057153,0.0
326250,361250,53.143286275081614,-3.104030314774176,143.9,11666.555618519118,12647.001423262354,12116.36587430406,0.0
326250,363750,53.16575449462989,-3.104606945474692,143.2,9845.22828582456,10752.983074477519,10377.754333187888,0.0
326250,366250,53.18822243976652,-3.105184172449136,126.0,8381.43901725712,9154.596932689063,8897.94549320235,0.0
326250,368750,53.210690374004635,-3.105762396820423,92.1,7487.891559043841,8030.35771307854,6796.207324677493,0.0
328750,361250,53.143627175241136,-3.0666622229068423,254.9,10284.382334394224,11323.941230861277,10606.664037292781,0.0
328750,363750,53.16609550054725,-3.0672193679312865,121.9,8160.178919607094,9160.329961305979,8587.567874549813,0.0
328750,366250,53.188563911899955,-3.0677769360355946,91.3,6317.319051623085,7217.454191056567,6858.774307410909,0.0
328750,368750,53.211032105766975,-3.068335133927234,46.6,5072.328853692355,5724.652391193722,5665.490711315305,0.0
321250,371250,53.23244008270945,-3.181233024787667,174.3,9377.020848862394,10176.624440353491,9491.23237519765,0.0
321250,373750,53.254907632792694,-3.181852333550916,65.2,6982.014036078702,7983.02480266722,7207.032815243732,0.0
321250,376250,53.27737469532694,-3.182472096494351,26.2,4697.714337845587,5733.815919612348,5068.167518936209,0.0
321250,378750,53.2998416192964,-3.1830926946161364,3.2,2808.6509217060066,3681.934953254878,3374.579233030394,2.0
323750,371250,53.23280523059967,-3.1437878352417954,134.0,8975.942791707175,9393.81099447929,7943.770641200563,0.0
323750,373750,53.25527295074942,-3.1443870810962102,4.7,6493.654518066079,6957.635014859575,5955.962726545558,0.0
323750,376250,53.277740261046766,-3.1449872120749336,-2.7,4033.3049723520785,4590.608347485113,4047.3845876071623,1.0
323750,378750,53.30020748829522,-3.1455881526145983,3.2,1596.40846903291,2497.735974838013,1620.593101305815,2.0
326250,371250,53.23315876066133,-3.1063413003345275,4.1,9070.972880567993,9242.493440625209,6818.136402272985,0.0
326250,373750,53.25562645278175,-3.1069210124833138,-2.7,6624.39046252559,6751.939351030932,4552.854049933953,0.0
326250,376250,53.27809406848273,-3.107501547567177,-2.7,4240.5835683311325,4272.433147516764,2421.464845914555,1.0
326250,378750,53.300561611645286,-3.1080829112810533,4.0,2140.6889078051486,1848.9686314267205,1066.9217403352507,2.0
328750,371250,53.23350033874286,-3.068894428893372,-2.7,7079.534589222656,8857.655220203595,5849.772987048301,0.0
328750,373750,53.255968393727485,-3.0694547731607837,-2.7,5897.8648678992295,6548.133779940664,3729.5903260277796,0.0
328750,376250,53.278436353835275,-3.0700158646425884,4.0,3810.7155496048244,4449.500646139969,1395.3436852618067,1.0
328750,378750,53.300904230108,-3.0705777137771797,38.6,2292.717383368478,3036.125162110416,517.753802496901,2.0
321250,381250,53.32230861538365,-3.183714020817239,-2.7,5321.166225556199,8376.04059206974,4163.676260229654,0.0
321250,383750,53.34477593630949,-3.1843358645519375,-2.7,3602.75033828324,5880.310876135717,2364.5729001238255,0.0
321250,386250,53.367243046876816,-3.1849584807798004,30.0,3116.336470922227,3390.878352285732,315.9810120877519,1.0
321250,388750,53.38970995482076,-3.1855818945211705,54.5,668.2462121104766,958.1523887148641,1024.3051303200623,1.0
323750,381250,53.32267462401314,-3.1461898887119166,-2.7,3031.9170503165155,8623.111735330815,1906.8822721919673,0.0
323750,383750,53.34514171678965,-3.1467924054587293,28.1,1916.979394777106,6227.202903390896,890.1348212490061,0.0
323750,386250,53.36760934449645,-3.1473953786676336,76.9,916.4114796312845,3962.0772329675756,796.0527620704547,1.0
323750,388750,53.390077178703976,-3.147999087150469,47.8,1889.5123709571208,2262.312091644298,859.5673330228412,1.0
326250,381250,53.323029116509716,-3.108665200382729,5.8,1059.4909154872448,8643.933016862175,592.4567494762804,0.0
326250,383750,53.34549658027037,-3.1092482691687335,34.3,1548.393037959032,6390.037402081462,799.4560650842546,0.0
326250,386250,53.36796433681608,-3.1098318594065826,45.9,1452.6462060667077,4409.940815929393,1045.283215210117,1.0
326250,388750,53.39043228169626,-3.1104155826554263,21.6,1300.069613520753,3250.0119999778462,269.6405014088203,3.0
328750,381250,53.323372021791926,-3.0711403156105836,9.6,2356.378789583712,8058.075328513627,182.43903091169938,0.0
328750,383750,53.345839978294975,-3.0717036609087285,7.8,2612.952544536544,5572.035355236002,666.7953209193957,0.0
328750,386250,53.36830793569039,-3.072267730747167,18.9,219.20310216782974,3108.4687548695097,466.6347608140654,2.0
328750,388750,53.390776085213375,-3.0728318761570677,56.6,2250.5956989206215,881.8038330603922,315.5265440497835,2.0
321250,391250,53.41217630935196,-3.1862067492195645,-2.9,4741.5736839155,8224.81476995075,1595.2354058257358,0.0
321250,393750,53.434642465217756,-3.186832615952086,-2.3,3542.3226843414477,5810.557460347501,1518.6968097681643,0.0
321250,396250,53.457108537448576,-3.187459309310119,4.4,2350.1170183631284,3518.1782217505697,651.6210555223028,2.0
321250,398750,53.47957475656308,-3.188086458181581,5.2,3316.330803764908,1868.844027734792,815.8137042241935,2.0
323750,391250,53.41254422085832,-3.1486037742001862,-2.9,7074.464644056114,9102.88844268675,4020.544241766281,0.0
323750,393750,53.4350106769781,-3.1492098142311122,-2.9,5524.766963411217,6998.398245312995,2885.5571385782678,0.0
323750,396250,53.45747704503444,-3.1498166691290623,-2.9,4847.478726100817,5252.86379035284,1899.8973656489973,0.0
323750,398750,53.47994332790117,-3.1504243351590797,1.2,5382.661980841822,4325.225774453861,706.8238818828917,1.0
326250,391250,53.41290011833957,-3.11100018115948,-2.9,8973.46365680499,10515.587382547872,6378.592321194387,0.0
326250,393750,53.435367035898466,-3.1115862025575813,-2.9,7810.124838951039,8757.42987411261,5162.32602612427,0.0
326250,396250,53.45783369592236,-3.112173207452069,-2.9,7346.635284264491,7436.906480519975,4144.8281025876095,0.0
326250,398750,53.480300267504546,-3.1127610029804376,-2.9,7710.256156574826,6308.9679821663385,2637.426397077272,0.0
328750,391250,53.413244050670535,-3.0733966515875233,-2.9,11112.96765045233,12279.762945594675,8467.96551717117,0.0
328750,393750,53.43571094555758,-3.0739625493401537,-2.9,10196.717609113239,10812.380773909139,6978.472612255493,0.0
328750,396250,53.45817814699161,-3.074529246289912,-2.9,9846.220086916603,9366.326761329652,4509.886916542365,0.0
328750,398750,53.48064531935439,-3.075096894879359,-2.9,10120.42736251785,7085.765801944063,2116.3837081210013,0.0
331250,301250,52.60467987475492,-3.0165982027345906,233.0,702.2819946431775,18599.915510560793,44.181444068749045,0.0
331250,303750,52.62715063795119,-3.0171188515296596,272.2,1206.817716144406,16157.408734076142,313.2602751706638,0.0
331250,306250,52.64962133286703,-3.0176404986956826,223.1,965.090669315583,13735.605447158126,507.30661340061397,0.0
331250,308750,52.672091931343964,-3.0181628154550637,311.4,926.2618420295635,11347.768811532953,901.8824757139923,0.0
333750,301250,52.6049909868597,-2.979689098191184,102.6,1641.4731188782837,18268.192494059174,858.9970896341849,0.0
333750,303750,52.62746206339271,-2.980190772114196,128.4,449.5887009256349,15774.405123490395,464.2456246428177,0.0
333750,306250,52.64993297288566,-2.9806934275637498,124.1,1228.4079127065245,13282.953624853171,398.6477141537375,0.0
333750,308750,52.67240380566304,-2.9811967532963974,240.1,1112.0809323066376,10795.455386411451,272.66096163550804,0.0
336250,301250,52.60529055563925,-2.9427802778251992,262.9,1300.0649983750811,18234.301878602317,634.0859563182266,0.0
336250,303750,52.62776204421113,-2.943262388196871,119.6,1619.0790592185424,15782.960970616381,290.0706810417075,0.0
336250,306250,52.65023323131151,-2.94374593729864,105.5,2029.0613593482085,13293.113141773825,661.6532324412841,0.0
336250,308750,52.67270429231817,-2.9442302912513627,100.9,1394.7705904556492,10807.953414037276,388.2177224187479,0.0
338750,301250,52.605578620697315,-2.9058708409065996,249.1,2085.68933448872,16596.75661085623,1646.5551919082457,0.0
338750,303750,52.62805034195251,-2.906334035349092,214.1,881.1452774656402,14888.746253462714,399.9399954993249,0.0
338750,306250,52.6505219490266,-2.9067979401756388,142.2,1661.9536696310158,12646.72941910279,808.715030155864,0.0
338750,308750,52.67299327010652,-2.907263229631902,114.2,1769.4227872388215,10521.633190717113,428.28028205837353,0.0
331250,311250,52.69456243931821,-3.018685808103083,145.4,1402.0074892809953,14203.778722579425,341.0630440255877,0.0
331250,313750,52.71703285238044,-3.0192095055239596,140.2,578.3467817840781,13630.1991915012,401.63291697768,0.0
331250,316250,52.73950318167968,-3.0197338980361526,126.3,1559.118340601508,11655.88971293054,1077.1536566340012,0.0
331250,318750,52.7619734217664,-3.0202589839185894,100.9,810.9408116502708,9307.242609924811,908.7271317617847,0.0
333750,311250,52.694874558613115,-2.9817007798938886,266.4,2077.408241054223,11855.055039939713,524.6189093046495,0.0
333750,313750,52.71734522978505,-2.982205472288884,130.5,1691.334384443242,11161.421504450049,1647.6898980087242,0.0
333750,316250,52.73981580856618,-2.9827108392214354,95.1,782.8013796615332,11005.104724626659,663.990963793936,0.0
333750,318750,52.76228630099176,-2.9832168834923682,79.5,1549.463132830207,8662.838160787722,370.36198509026275,0.0
336250,311250,52.695175260407574,-2.9447152918457635,60.1,4279.09009019441,9583.179534997766,1775.5787788774678,0.0
336250,313750,52.71764614373366,-2.945200934302756,58.5,2761.413044077253,8710.472432652548,569.4672949344853,0.0
336250,316250,52.74011693769779,-2.9456872218081616,57.3,1864.8801570074147,8509.249673149801,1436.1065420086352,0.0
336250,318750,52.762587638887986,-2.946174154979584,64.6,1170.827058108925,8715.776786953646,1112.9357573552932,0.0
338750,311250,52.69546447519155,-2.907729256748528,61.1,3118.282860806569,7458.708333216952,963.4365573300611,0.0
338750,313750,52.717935593997666,-2.9081959057229936,57.5,1289.840300192237,6298.200536661246,848.8963423174822,0.0
338750,316250,52.74040661697364,-2.908663163783721,67.2,1728.5751357693423,6016.837209032666,600.0033333240741,0.0
338750,318750,52.76287755690741,-2.909131047769758,98.9,630.4768036970115,6725.870203921571,460.11411627986377,0.0
331250,321250,52.78444356911384,-3.020784769184272,64.3,2499.5059511831532,5650.427417461444,160.0781059358212,0.0
331250,323750,52.80691367015165,-3.0213112889861065,64.0,1136.8948939985614,3995.2884751917477,296.89223634174067,1.0
331250,326250,52.82938375542518,-3.0218385830502807,88.1,2482.677586800187,3535.156290745856,891.9108699864578,1.0
331250,328750,52.851853744227206,-3.0223665717598394,87.4,1145.5291353780576,4640.294171709375,629.1406837901997,1.0
333750,321250,52.784756699972434,-2.9837235942641875,72.2,1956.4304229897878,4552.178599308248,563.0719314616916,1.0
333750,323750,52.807227042847394,-2.9842309958622426,85.8,1416.8733182610222,2181.1304408494234,526.0465758846834,1.0
333750,326250,52.82969737358776,-2.9847391646808106,94.7,2649.873959266742,1136.8069317170791,882.6380911789385,1.0
333750,328750,52.85216762311877,-2.985248013147137,92.4,1741.3319614593881,3213.6163430005145,617.0656367032602,1.0
336250,321250,52.78505827192045,-2.9466617633262158,84.5,1219.680285976616,4692.26278036514,871.865241880877,1.0
336250,323750,52.80752882940149,-2.9471500392788395,85.9,1059.165709414726,2460.148369509449,455.50521402065203,1.0
336250,326250,52.82999941749801,-2.94763908111563,94.0,2416.9882084941996,1608.517951407444,933.7494310573902,1.0
336250,328750,52.85246995035625,-2.948128794606078,80.0,4153.58122588207,3409.153853964353,774.0523238128027,1.0
338750,321250,52.785348411316555,-2.9095995264977628,105.6,1352.0624985554477,4305.253186515283,660.0280297078299,1.0
338750,323750,52.80781916553145,-2.910068405025161,92.5,2391.249255096591,4455.034231069387,883.6945173531406,1.0
338750,326250,52.83028994479163,-2.910538259069034,91.9,4142.684154023814,4047.509110551822,115.88356225108029,1.0
338750,328750,52.85276080724341,-2.9110089859083463,77.2,4106.3097788647165,5041.560274359516,1821.0834687075715,0.0
331250,331250,52.87432362751018,-3.022895201386006,106.9,1294.3898176360938,3457.6299686345847,598.9732882190991,1.0
331250,333750,52.8967933925101,-3.023424443633666,83.9,1216.735386187153,5957.365609059091,141.06027080648894,0.0
331250,336250,52.91926306705397,-3.023954399108748,79.9,3712.8755702285525,6532.78883785478,598.0108694664337,0.0
331250,338750,52.941732879464396,-3.024485126814627,79.1,3759.392637115735,7191.128562332897,566.6621568447994,0.0
333750,331250,52.87463777757203,-2.9857575291191534,90.8,905.4440899359828,4227.907875060667,662.9215639877767,1.0
333750,333750,52.89710784252659,-2.986267720832409,97.6,2884.518157335814,6435.076145625629,793.9452122155533,0.0
333750,336250,52.91957793302746,-2.9867785386587773,126.9,3551.081666196935,8800.295733667137,165.60193235587562,0.0
333750,338750,52.94204806106593,-2.987290027944768,89.8,1828.3962918360996,9513.534043666423,357.3583635512117,0.0
336250,331250,52.87494039670967,-2.948619164162699,109.2,702.0199427366719,6024.550190678139,483.8026457141383,0.0
336250,333750,52.89741076007199,-2.9491101820693317,127.5,2327.713470339509,7734.998707175069,664.5336710807061,0.0
336250,336250,52.91988113833199,-2.949601823594919,98.2,1345.4296711459874,9791.077826266115,1385.6251296797413,0.0
336250,338750,52.94235151852421,-2.950094083221622,101.6,1762.1523770661831,11908.078350430853,680.969896544627,0.0
338750,331250,52.875231495925895,-2.911480181041224,43.0,2040.3019384395045,8198.487970351607,877.2000911992657,0.0
338750,333750,52.897702097139735,-2.9119520061601007,115.3,918.2864476839458,9526.290201332311,143.09786860746738,0.0
338750,336250,52.920172693995994,-2.9124244216929127,85.6,1678.7644265947501,11259.893649586571,598.0008361198168,0.0
338750,338750,52.94264330662731,-2.912897425722963,74.7,2192.0723072015667,13240.853635623347,1386.1980377997943,0.0
331250,341250,52.9642026608364,-3.0250165864179652,119.2,4392.408223287084,10518.327100827393,2222.8983332577313,0.0
331250,343750,52.986672349729446,-3.0255487471947844,82.2,2961.1230977451783,11583.186306021327,959.0537002691768,0.0
331250,346250,53.00914194943893,-3.0260816274204934,24.0,3277.6897351640837,13046.27168964375,1300.7151878870332,0.0
331250,348750,53.03161138005264,-3.0266154136363927,37.6,4359.493204490632,14789.868322605174,3488.8192845144617,0.0
333750,341250,52.96451810113032,-2.987802215775932,128.5,6302.241664677736,12905.626873577277,3941.6084280405125,0.0
333750,343750,52.986988047957624,-2.988315069747228,91.7,5403.077826572555,13787.320443073773,3206.210223924813,0.0
333750,346250,53.009457904734354,-2.9888286136403073,22.1,5582.85321318768,15037.460058134819,3588.8415958356254,0.0
333750,348750,53.03192767712124,-2.989342845858462,45.5,6755.978833596209,15763.711491904436,4833.410803976835,0.0
336250,341250,52.964821809061455,-2.9505869924311656,102.4,8523.100961504562,15328.900971693958,6215.406422753061,0.0
336250,343750,52.987292010333405,-2.951080573987619,84.6,7881.513179586773,14845.692978099742,5669.1960629352025,0.0
336250,346250,53.00976212458351,-2.9515748075322086,50.0,7961.751377680667,13863.426704823018,5894.04648777052,0.0
336250,348750,53.03223213456042,-2.952069691917811,14.7,5914.768380925833,13285.127022350973,4760.3076581246305,0.0
338750,341250,52.965113835167216,-2.913371066283564,106.1,10865.921497967855,14198.401318458356,8615.467311759705,0.0
338750,343750,52.987584239669054,-2.9138453144572853,81.9,9303.825664746733,12684.42351863103,8154.739971329558,0.0
338750,346250,53.0100544946785,-2.9143201744340543,47.4,7074.56606443109,11519.31421569878,6962.437001510319,0.0
338750,348750,53.03252464610196,-2.9147956642088997,24.7,4652.363377897303,10816.404208423426,4484.476446587717,0.0
331250,351250,53.054080722498206,-3.027149886570259,117.1,9737.562734072628,12433.607682406582,9795.001276161223,0.0
331250,353750,53.07654990015183,-3.0276848440458437,83.9,8039.9733830405185,10672.141303412356,8068.405852459332,0.0
331250,356250,53.099018783545965,-3.028220318304448,75.7,5819.89450076202,9257.13778659473,5850.997607246135,0.0
331250,358750,53.12148750236402,-3.0287565520236623,31.3,3949.8318951570586,8366.277547392268,3629.702467145207,0.0
333750,351250,53.05439728150579,-2.9898579430663625,121.0,7988.124185314096,10958.7681789515,7908.022824954414,0.0
333750,353750,53.07686641081846,-2.99037368685745,79.8,6222.549959622663,8910.36475123213,6277.105224544192,0.0
333750,356250,53.09933533737734,-2.990889903567724,73.2,4944.8126354797305,7155.040181578298,4948.706901807785,0.0
333750,358750,53.121804236581866,-2.99140671669394,17.3,2486.1962915264758,5957.734468738935,2507.9274311670183,0.0
336250,351250,53.054701965439754,-2.9525652297329463,68.9,6717.903393172605,9904.27180564023,6135.293391517638,0.0
336250,353750,53.07717124243186,-2.953061522975113,83.4,4495.567594864969,7575.922386086067,4419.482435761002,0.0
336250,356250,53.09964034451036,-2.95355845028767,20.8,2760.457933024881,5403.202753922899,2803.934735331762,0.0
336250,358750,53.12210933593739,-2.9540560577839043,8.9,2744.1078695998813,3673.4996937525393,2283.433379803317,1.0
338750,351250,53.054994685260645,-2.9152718361769705,96.2,5326.840151534491,9412.470451480844,4362.159327672477,0.0
338750,353750,53.0774642129924,-2.9157488442344293,32.9,3185.941932929726,6920.592460187206,2671.4836701728123,0.0
338750,356250,53.0999335456698,-2.9162263456769315,12.2,1268.9081921084755,4437.85984456472,1235.6476034857187,1.0
338750,358750,53.12240279462794,-2.9167044745553086,15.7,1232.934710355743,1998.6495440671933,817.856955708026,1.0
331250,361250,53.14395605360415,-3.029293538266262,82.4,4873.613136062402,9570.506778640303,2958.6202865525006,0.0
331250,363750,53.16642464951885,-3.0298311074652267,19.5,2378.466943222041,7134.045135825817,876.6036732754433,0.0
331250,366250,53.18889346649805,-3.0303692159479,15.5,249.2087478400387,4763.884969224173,189.76301009416983,1.0
331250,368750,53.21136199956713,-3.0309078172031922,9.9,780.2083055184686,2644.7306101000154,127.88275880665071,2.0
333750,361250,53.144273051948375,-2.991924224242799,119.3,5379.78670580907,9179.630983868577,3313.3719984330164,0.0
333750,363750,53.16674208938481,-2.9924422044337113,24.9,3293.4943449169605,6731.688124088934,1712.412625508233,0.0
333750,366250,53.189211100863545,-2.992960959277878,8.5,2291.747150101861,4343.457723979825,1781.8877630198822,1.0
333750,368750,53.21167997841408,-2.9934799590265637,9.4,604.3153150467064,2217.1208807821013,1246.688814420022,3.0
336250,361250,53.14457838604525,-2.954554186286803,60.6,5609.24825622828,7593.8557400045465,5069.855422001697,0.0
336250,363750,53.16704773419071,-2.9550527706416125,5.2,4391.886382865568,6602.319668116654,4126.421815568544,0.0
336250,366250,53.189516992199366,-2.955552008531985,-2.7,4083.9532318575834,4140.123790419799,2924.5377412507432,2.0
336250,368750,53.211986124785476,-2.9560514711163193,6.1,1613.5904065158543,1786.232067789625,1005.7693572584124,2.0
338750,361250,53.14487217460497,-2.917183278436445,4.5,4025.5445594354064,5094.275709067973,3851.0888070778115,0.0
338750,363750,53.167341652323415,-2.9176626638961585,4.6,2096.107344579471,5624.201721133409,2480.752305249357,0.0
338750,366250,53.189811137268066,-2.918142382505181,4.7,2172.249064909455,5283.523918749683,849.8941110514886,0.0
338750,368750,53.212280515806725,-2.9186223203136055,12.2,2624.628354643758,3475.139853300871,471.4318614603811,2.0
331250,371250,53.23383036734601,-3.0314474015029385,7.0,2468.8072018689513,2595.5047678630835,2458.1659830044023,2.0
331250,373750,53.25629869065065,-3.0319881333461147,4.4,787.4065023861564,3523.7260109151507,500.0659956445749,1.0
331250,376250,53.27876691945286,-3.0325295830219576,36.7,1524.3575696010435,5531.423415360643,778.2081983633942,0.0
331250,378750,53.30123506486446,-3.0330717611377076,31.9,3259.890182199394,5560.719108172971,586.7674155915613,0.0
333750,371250,53.23414863445822,-2.99399973292446,6.3,348.38197427536346,147.12239802287073,338.0961401731762,2.0
333750,373750,53.25661720675192,-2.994520764279841,41.9,534.6194908530739,2387.811759749918,746.1936745912552,2.0
333750,376250,53.279085700282955,-2.995042572801566,42.0,2742.4109830585203,4886.8849996700355,364.0782882842645,1.0
333750,378750,53.30155416012338,-2.995565085816521,33.3,3630.943128169319,7386.585476388938,1054.2532902486005,0.0
336250,371250,53.23445514373637,-2.9565515218619502,51.3,1918.9968733690005,1041.0019212278141,1038.4993981702637,2.0
336250,373750,53.25692395596044,-2.957052696498305,45.7,3003.467662552737,3353.9059318949303,1031.0974735688183,2.0
336250,376250,53.279392701738225,-2.957554866193432,41.3,4031.8504436548733,5446.709557154668,354.4305291591005,0.0
336250,378750,53.30186162608305,-2.958057696288632,32.4,4179.689581775183,7768.310305336676,1246.986768173584,0.0
338750,371250,53.234749788074495,-2.9191027656442543,50.2,2914.0269387910607,3280.805541326703,594.5300665231322,3.0
338750,373750,53.25721893348752,-2.91958398959591,32.8,3645.8086894405196,4574.787973228923,1056.2196741208716,1.0
338750,376250,53.279688080808555,-2.9200664798808305,32.7,3704.311137040192,5976.129182004017,255.6188568944005,0.0
338750,378750,53.30215719793546,-2.9205495908609023,14.6,4254.974147982571,7053.523941973969,1436.3565017084024,0.0
331250,381250,53.323703269658886,-3.0336146645531215,42.9,1918.737345235142,1684.653080013805,623.8212885113812,2.0
331250,383750,53.346171580448576,-3.034158290785837,10.9,1505.6297685686213,2958.7362166979333,404.22394783090226,2.0
331250,386250,53.36863979678163,-3.0347026406534647,36.1,1642.2304953933842,3830.6814015263653,153.79206741571556,1.0
331250,388750,53.391108062773355,-3.0352473979498242,-3.1,3388.4174772303368,4890.010224938185,2388.6950412306714,1.0
333750,381250,53.324022806051936,-2.996088285087727,35.9,987.55101134068,2606.5532797163382,917.6933038875243,2.0
333750,383750,53.346491370096174,-2.9966121837308677,19.8,865.5847734335442,462.73102338183463,156.54072952429985,2.0
333750,386250,53.36895985049341,-2.997136790421837,-3.1,1808.1031497124272,2476.7155670363118,1287.2346328467083,3.0
333750,388750,53.391428252360555,-2.997662078449882,-3.1,2905.2836350346242,3251.4919652368817,961.5747500844643,4.0
336250,381250,53.32433053328514,-2.9585612033081463,56.0,1976.1723103009008,2901.3543389251854,451.73886261865937,4.0
336250,383750,53.34679931629001,-2.959065364183602,9.4,2191.8569752609314,2043.0663229567463,43.01162633521314,6.0
336250,386250,53.369267885906254,-2.9595701606641613,-3.1,2706.3327585498423,1852.558231203543,933.3659518109711,6.0
336250,388750,53.391736214957206,-2.960075623807015,37.4,1235.181363201372,1758.0480653269979,245.1550529766825,6.0
338750,381250,53.32462613329306,-2.9210333176507586,10.7,1589.6376945706843,622.7816631854216,81.8413098624405,3.0
338750,383750,53.347094963143725,-2.9215176902854094,-3.1,941.779167321087,1787.9678408741024,735.4481626872148,8.0
338750,386250,53.369563709897655,-2.922002713969322,46.5,3427.3820913344343,782.2863925698823,74.06078584514209,7.0
338750,388750,53.3920321170446,-2.922488420242771,42.1,2000.3719654104334,1226.1260130997955,441.1995013596457,7.0
331250,391250,53.4135759471345,-3.0357925153622984,24.2,3120.4083066162993,2204.0546726431267,309.58359129643804,3.0
331250,393750,53.43604310429028,-3.0363386276711406,8.3,2845.5136618895367,2541.0291222258747,69.0,10.0
331250,396250,53.458510145911625,-3.036885375954491,61.7,4119.829365398524,1537.6335714337145,4.123105625617661,9.0
331250,398750,53.48097749968844,-3.0374329431264404,44.3,2418.2625994709506,1219.02009827566,171.618763542918,9.0
333750,391250,53.413895999584454,-2.9981876515897934,20.5,5426.504215422669,4108.293684730925,429.81507651547076,4.0
333750,393750,53.43636341259994,-2.9987139379413925,6.5,5273.22937107803,2087.600776010586,299.8032688280767,5.0
333750,396250,53.45883082300878,-2.999240914965192,42.3,3486.8315129928487,177.41758650145144,29.154759474226502,7.0
333750,398750,53.48129852086038,-2.999768591430238,38.0,1016.363124085088,2140.329413898711,329.013677527242,7.0
336250,391250,53.41420435939333,-2.9605815111096216,-2.9,7852.193833572883,3844.876721040611,1532.4150873702595,1.0
336250,393750,53.43667205846097,-2.9610879631386435,9.1,6593.026164061538,1504.3526847119329,366.47646582011237,3.0
336250,396250,53.459139699480076,-2.961595106194306,28.4,4454.547564006922,1497.690555488683,186.17196351760379,4.0
336250,398750,53.481607644628845,-2.9621030282482095,17.4,2952.6249338512334,3229.7920985722903,972.7820927628139,5.0
338750,391250,53.414500551812495,-2.9229744965119626,10.0,9988.893532318782,5018.77245947652,25.495097567963924,0.0
338750,393750,53.43696886779121,-2.9234611840564515,19.3,7978.2826472869465,3559.224213224,1098.0550987996915,1.0
338750,396250,53.45943674728891,-2.9239484714625332,20.6,6326.768053279652,3556.4135023925437,988.4841930956711,2.0
338750,398750,53.48190490377909,-2.924436500756534,11.9,5376.150481524862,5012.79133816679,364.4077386664559,0.0
341250,301250,52.605855185192,-2.868960782193946,266.4,1372.400087438062,9020.912204428108,1302.2941296036008,0.0
341250,303750,52.628327129541525,-2.869405080014972,200.1,599.0600971521973,6817.760409401316,613.4989812542478,0.0
341250,306250,52.65079898505432,-2.869849972135415,140.2,351.43847256667846,4907.836284963059,629.0763069771425,1.0
341250,308750,52.673270710572055,-2.870295611569361,108.6,1189.0185027996831,3767.208117425954,535.0756955796068,1.0
343750,301250,52.606120078589775,-2.832049618149416,253.9,1355.233559206678,8315.458916981072,770.9974059619137,0.0
343750,303750,52.6285923323741,-2.83247535791087,161.8,1999.9729998177474,5852.508607426392,901.6473811862373,0.0
343750,306250,52.651064479934085,-2.832901497900866,106.8,565.5899574780302,3443.3787186424906,563.1740405949124,1.0
343750,308750,52.67353645981064,-2.833328022235838,111.0,1796.403351143612,1400.6630572696633,110.45361017187261,2.0
346250,301250,52.606373861158005,-2.7951367266028466,107.4,417.4685616905781,8331.677922243514,244.29695045169925,0.0
346250,303750,52.628845792470216,-2.7955436771497624,122.2,2900.7378371717773,5875.53035903994,418.3061080118243,0.0
346250,306250,52.65131794271366,-2.7959511536018065,114.3,1982.9435191149546,3482.363708747264,719.0111264785824,1.0
346250,308750,52.673790293208214,-2.796359172363609,88.6,2286.9665498209633,1493.940092507059,586.2490938159308,2.0
348750,301250,52.60661614442026,-2.758223259050178,100.2,612.7479090131602,8394.596416743332,409.0110022970042,0.0
348750,303750,52.62908839409532,-2.7586113395606136,118.5,1205.2460329741807,6180.149593658716,633.6221271388807,0.0
348750,306250,52.651560434312906,-2.7589998943475034,92.6,1331.6951603125995,4291.765254531054,285.4767941532201,2.0
348750,308750,52.67403244021548,-2.759388964414688,98.7,194.0025773024678,3338.300316029102,96.76776322722355,2.0
