e,n,lat,lon,height,distM,distP,distB,countP
146250,683750,55.97942662598647,-6.0691449607712675,-0.5,9999999.0,9999999.0,9999999.0,0.0
146250,686250,56.001831102680605,-6.071503372107323,-0.5,9999999.0,9999999.0,9999999.0,0.0
146250,688750,56.024235422302915,-6.073865134482103,-0.5,9999999.0,9999999.0,9999999.0,0.0
148750,681250,55.958335932411146,-6.026850587433666,-0.5,9999999.0,9999999.0,9999999.0,0.0
148750,683750,55.980741643632236,-6.029182684645197,-0.5,9999999.0,9999999.0,9999999.0,0.0
148750,686250,56.00314721000804,-6.031518087307991,-0.5,9999999.0,9999999.0,9999999.0,0.0
148750,688750,56.02555262708228,-6.033856816479152,-0.5,9999999.0,9999999.0,9999999.0,0.0
141250,691250,56.0439640083774,-6.156282689869462,-1.4,9999999.0,9999999.0,9999999.0,0.0
141250,693750,56.06636579792476,-6.1586974527129055,-1.4,9999999.0,9999999.0,9999999.0,0.0
141250,696250,56.08876744099234,-6.161115650908153,-1.4,9999999.0,9999999.0,9999999.0,0.0
141250,698750,56.111169004446104,-6.163537237129545,-1.4,9999999.0,9999999.0,9999999.0,0.0
143750,691250,56.0453082995045,-6.116258276201243,-1.4,9999999.0,9999999.0,9999999.0,0.0
143750,693750,56.06771120872876,-6.118649861879608,-1.4,9999999.0,9999999.0,9999999.0,0.0
143750,696250,56.09011396383786,-6.121044846796609,-1.4,9999999.0,9999999.0,9999999.0,0.0
143750,698750,56.11251667974279,-6.1234432452439735,-1.4,9999999.0,9999999.0,9999999.0,0.0
146250,691250,56.04663958703382,-6.076230253808477,-1.4,9999999.0,9999999.0,9999999.0,0.0
146250,693750,56.06904360908796,-6.078598751061026,-1.4,9999999.0,9999999.0,9999999.0,0.0
146250,696250,56.09144748366027,-6.0809706099962195,-1.4,9999999.0,9999999.0,9999999.0,0.0
146250,698750,56.113851387260716,-6.083345831968777,-1.4,9999999.0,9999999.0,9999999.0,0.0
148750,691250,56.0479579022707,-6.036198870110456,54.8,9999999.0,9999999.0,9999999.0,0.0
148750,693750,56.07036302647787,-6.038544256936362,-1.4,9999999.0,9999999.0,9999999.0,0.0
148750,696250,56.09276801071277,-6.040892984627918,-1.4,9999999.0,9999999.0,9999999.0,0.0
148750,698750,56.11517309808335,-6.043245033186352,-1.4,9999999.0,9999999.0,9999999.0,0.0
151250,601250,55.24253953850342,-5.914718060537744,-0.6,9999999.0,9999999.0,9999999.0,0.0
151250,603750,55.26495106307895,-5.916924609198593,-0.6,9999999.0,9999999.0,9999999.0,0.0
151250,606250,55.28736244674203,-5.919134229165832,-0.6,9999999.0,9999999.0,9999999.0,0.0
151250,608750,55.309773690849575,-5.921346953867297,-0.6,9999999.0,9999999.0,9999999.0,0.0
153750,601250,55.24379348784831,-5.875490498069219,-0.6,9999999.0,9999999.0,9999999.0,0.0
153750,603750,55.26620605180125,-5.8776750598948375,-0.6,9999999.0,9999999.0,9999999.0,0.0
153750,606250,55.28861848335284,-5.879862679587721,-0.6,9999999.0,9999999.0,9999999.0,0.0
153750,608750,55.31103076883264,-5.88205336501834,-0.6,9999999.0,9999999.0,9999999.0,0.0
156250,601250,55.2450348487235,-5.836259877562339,-0.6,9999999.0,9999999.0,9999999.0,0.0
156250,603750,55.26744844733319,-5.838422464713748,-0.6,9999999.0,9999999.0,9999999.0,0.0
156250,606250,55.289861904079736,-5.840588074349916,-0.6,9999999.0,9999999.0,9999999.0,0.0
156250,608750,55.31227515501822,-5.842756907669685,-0.6,9999999.0,9999999.0,9999999.0,0.0
158750,601250,55.2462636191732,-5.797026246057808,-0.6,9999999.0,9999999.0,9999999.0,0.0
158750,603750,55.26867823500164,-5.799166843335816,-0.6,9999999.0,9999999.0,9999999.0,0.0
158750,606250,55.291092632684254,-5.801310700013907,-0.6,9999999.0,9999999.0,9999999.0,0.0
158750,608750,55.31350685200317,-5.803457678445393,-0.6,9999999.0,9999999.0,9999999.0,0.0
151250,611250,55.3321847885796,-5.92356276592858,-0.5,9999999.0,9999999.0,9999999.0,0.0
151250,613750,55.35459571789844,-5.925781779625267,-0.5,9999999.0,9999999.0,9999999.0,0.0
151250,616250,55.37700641548942,-5.928004187330312,-0.5,9999999.0,9999999.0,9999999.0,0.0
151250,618750,55.399416970933636,-5.9302297177699055,-0.5,9999999.0,9999999.0,9999999.0,0.0
153750,611250,55.33344286435977,-5.884247262662043,-0.5,9999999.0,9999999.0,9999999.0,0.0
153750,613750,55.35585474690405,-5.8864444630699095,-0.5,9999999.0,9999999.0,9999999.0,0.0
153750,616250,55.378266491540835,-5.888644748988794,-0.5,9999999.0,9999999.0,9999999.0,0.0
153750,618750,55.40067808866999,-5.8908481211606,-0.5,9999999.0,9999999.0,9999999.0,0.0
156250,611250,55.33468821600854,-5.8449289737580035,-0.5,9999999.0,9999999.0,9999999.0,0.0
156250,613750,55.35710113284688,-5.8471040807382355,-0.5,9999999.0,9999999.0,9999999.0,0.0
156250,616250,55.37951390761548,-5.84928222655636,-0.5,9999999.0,9999999.0,9999999.0,0.0
156250,618750,55.4019265462407,-5.851463430871849,-0.5,9999999.0,9999999.0,9999999.0,0.0
158750,611250,55.3359209372788,-5.805607660621617,-0.5,9999999.0,9999999.0,9999999.0,0.0
158750,613750,55.358334877425584,-5.807760644236664,-0.5,9999999.0,9999999.0,9999999.0,0.0
158750,616250,55.380748685122256,-5.809916656981304,-0.5,9999999.0,9999999.0,9999999.0,0.0
158750,618750,55.40316232179815,-5.812075768216737,-0.5,9999999.0,9999999.0,9999999.0,0.0
151250,661250,55.78037585910394,-5.968551814800877,-0.1,9999999.0,9999999.0,9999999.0,0.0
151250,663750,55.802783915339006,-5.970834960471433,-0.1,9999999.0,9999999.0,9999999.0,0.0
151250,666250,55.82519200220199,-5.973121405460835,-0.1,9999999.0,9999999.0,9999999.0,0.0
151250,668750,55.84759993085336,-5.975411050674414,-0.1,9999999.0,9999999.0,9999999.0,0.0
153750,661250,55.78165522389094,-5.9287886148402125,31.0,9999999.0,9999999.0,9999999.0,0.0
153750,663750,55.8040642583739,-5.931048977464257,-0.1,9999999.0,9999999.0,9999999.0,0.0
153750,666250,55.82647326326536,-5.933312475353265,-0.1,9999999.0,9999999.0,9999999.0,0.0
153750,668750,55.84888223855549,-5.935579319892915,-0.1,9999999.0,9999999.0,9999999.0,0.0
156250,661250,55.78292162969228,-5.8890222346001,68.5,9999999.0,9999999.0,9999999.0,0.0
156250,663750,55.80533173764273,-5.891259818999669,-0.1,9999999.0,9999999.0,9999999.0,0.0
156250,666250,55.82774175157399,-5.893500482688643,-0.1,9999999.0,9999999.0,9999999.0,0.0
156250,668750,55.850151673842376,-5.895744369971528,-0.1,9999999.0,9999999.0,9999999.0,0.0
158750,661250,55.784175188350005,-5.849252674107404,189.8,9999999.0,9999999.0,9999999.0,0.0
158750,663750,55.806586359967945,-5.851467480175186,-0.1,9999999.0,9999999.0,9999999.0,0.0
158750,666250,55.82899742774002,-5.853685380180128,-0.1,9999999.0,9999999.0,9999999.0,0.0
158750,668750,55.851408348733486,-5.855906403086688,-0.1,9999999.0,9999999.0,9999999.0,0.0
151250,671250,55.87000768565376,-5.97770392684459,309.9,9999999.0,9999999.0,9999999.0,0.0
151250,673750,55.89241529520007,-5.980000045130736,44.5,9999999.0,9999999.0,9999999.0,0.0
151250,676250,55.91482278673211,-5.9822994840287596,-0.1,9999999.0,9999999.0,9999999.0,0.0
151250,678750,55.93722996472525,-5.984602123298315,-0.1,9999999.0,9999999.0,9999999.0,0.0
153750,671250,55.871291066039504,-5.937849363925412,186.9,9999999.0,9999999.0,9999999.0,0.0
153750,673750,55.89369974991582,-5.940122638150629,118.2,9999999.0,9999999.0,9999999.0,0.0
153750,676250,55.916108302648766,-5.942399141196609,50.2,9999999.0,9999999.0,9999999.0,0.0
153750,678750,55.93851684092992,-5.944679094028032,-0.1,9999999.0,9999999.0,9999999.0,0.0
156250,671250,55.87256156101224,-5.897991592365411,272.9,9999999.0,9999999.0,9999999.0,0.0
156250,673750,55.894971314773734,-5.900241995917473,298.5,9999999.0,9999999.0,9999999.0,0.0
156250,676250,55.917380917685016,-5.902495600579705,187.1,9999999.0,9999999.0,9999999.0,0.0
156250,678750,55.939790480997,-5.904752553367135,-0.1,9999999.0,9999999.0,9999999.0,0.0
158750,671250,55.87381916908708,-5.858130638501215,176.0,9999999.0,9999999.0,9999999.0,0.0
158750,673750,55.89622997325463,-5.860358176035586,269.0,9999999.0,9999999.0,9999999.0,0.0
158750,676250,55.918640635122465,-5.862588881514688,157.0,9999999.0,9999999.0,9999999.0,0.0
158750,678750,55.94105119202494,-5.864822802600414,221.0,9999999.0,9999999.0,9999999.0,0.0
151250,681250,55.95963690796433,-5.9869079625746755,-0.3,9999999.0,9999999.0,9999999.0,0.0
151250,683750,55.9820437151994,-5.9892170809263,-0.3,9999999.0,9999999.0,9999999.0,0.0
151250,686250,56.004450375461666,-5.991529475044921,-0.3,9999999.0,9999999.0,9999999.0,0.0
151250,688750,56.026856885981516,-5.993845162799805,160.5,9999999.0,9999999.0,9999999.0,0.0
153750,681250,55.96092496278383,-5.946962064981288,70.3,9999999.0,9999999.0,9999999.0,0.0
153750,683750,55.98333284343256,-5.949248201162559,91.7,9999999.0,9999999.0,9999999.0,0.0
153750,686250,56.00574058508892,-5.95153757918717,189.7,9999999.0,9999999.0,9999999.0,0.0
153750,688750,56.02814817822286,-5.953830220337703,61.8,9999999.0,9999999.0,9999999.0,0.0
156250,681250,55.962199974293,-5.907012821399563,-0.3,9999999.0,9999999.0,9999999.0,0.0
156250,683750,55.9846090427205,-5.90927606551846,43.7,9999999.0,9999999.0,9999999.0,0.0
156250,686250,56.0070178572156,-5.91154242329899,165.3,9999999.0,9999999.0,9999999.0,0.0
156250,688750,56.02942651993144,-5.913812009553157,166.2,9999999.0,9999999.0,9999999.0,0.0
158750,681250,55.963461749387754,-5.867060115830735,-0.3,9999999.0,9999999.0,9999999.0,0.0
158750,683750,55.985872164185395,-5.869300597610533,45.6,9999999.0,9999999.0,9999999.0,0.0
158750,686250,56.00828216695421,-5.87154404185292,233.2,9999999.0,9999999.0,9999999.0,0.0
158750,688750,56.030691890726594,-5.873790568748144,454.9,9999999.0,9999999.0,9999999.0,0.0
151250,691250,56.04926325811703,-5.9961641432146715,-0.3,9999999.0,9999999.0,9999999.0,0.0
151250,693750,56.071669476006,-5.99848642427057,-0.3,9999999.0,9999999.0,9999999.0,0.0
151250,696250,56.09407555694674,-6.000812012252047,-0.3,9999999.0,9999999.0,9999999.0,0.0
151250,698750,56.116481818771526,-6.003140885524094,344.6,9999999.0,9999999.0,9999999.0,0.0
153750,691250,56.05055563435167,-5.956126116472072,-0.3,9999999.0,9999999.0,9999999.0,0.0
153750,693750,56.0729629372764,-5.958425288238926,-0.3,9999999.0,9999999.0,9999999.0,0.0
153750,696250,56.095370123900615,-5.96072772644094,-0.3,9999999.0,9999999.0,9999999.0,0.0
153750,698750,56.11777753228352,-5.963033409402492,-0.3,9999999.0,9999999.0,9999999.0,0.0
156250,691250,56.05183504918592,-5.9160848200591145,-0.3,9999999.0,9999999.0,9999999.0,0.0
156250,693750,56.07424342698072,-5.918360871805516,-0.3,9999999.0,9999999.0,9999999.0,0.0
156250,696250,56.09665170615356,-5.920640154902302,-0.3,9999999.0,9999999.0,9999999.0,0.0
156250,698750,56.119060240421376,-5.922922645660201,-0.3,9999999.0,9999999.0,9999999.0,0.0
158750,691250,56.05310148224608,-5.876040285600722,-0.3,9999999.0,9999999.0,9999999.0,0.0
158750,693750,56.075510925351345,-5.878293210027398,-0.3,9999999.0,9999999.0,9999999.0,0.0
158750,696250,56.097920308529226,-5.880549334995291,-0.3,9999999.0,9999999.0,9999999.0,0.0
158750,698750,56.12032994516355,-5.882808638222215,-0.3,9999999.0,9999999.0,9999999.0,0.0
161250,601250,55.24747978744429,-5.757789653767345,-0.6,9999999.0,9999999.0,9999999.0,0.0
161250,603750,55.26989531456432,-5.7599085632204865,-0.6,9999999.0,9999999.0,9999999.0,0.0
161250,606250,55.29231068846924,-5.7620305132123635,-0.6,9999999.0,9999999.0,9999999.0,0.0
161250,608750,55.31472592058489,-5.764155429890449,-0.6,9999999.0,9999999.0,9999999.0,0.0
163750,601250,55.248683249747984,-5.718550448125584,-0.6,9999999.0,9999999.0,9999999.0,0.0
163750,603750,55.27109975627285,-5.720647435847936,-0.6,9999999.0,9999999.0,9999999.0,0.0
163750,606250,55.293516126120366,-5.7227473563479405,-0.6,9999999.0,9999999.0,9999999.0,0.0
163750,608750,55.315932359658156,-5.724850214057952,-0.6,9999999.0,9999999.0,9999999.0,0.0
166250,601250,55.24987409342845,-5.679308402576801,159.9,9999999.0,9999999.0,9999999.0,0.0
166250,603750,55.27229158916191,-5.681383374704326,104.0,9999999.0,9999999.0,9999999.0,0.0
166250,606250,55.294708949564665,-5.6834612593925895,-0.6,9999999.0,9999999.0,9999999.0,0.0
166250,608750,55.317126180310865,-5.685542053465628,-0.6,9999999.0,9999999.0,9999999.0,0.0
168750,601250,55.25105233092764,-5.6400634471768285,374.2,9999999.0,9999999.0,9999999.0,0.0
168750,603750,55.27347080598978,-5.642116419258835,265.7,9999999.0,9999999.0,9999999.0,0.0
168750,606250,55.2958891516066,-5.644172262468644,17.9,9999999.0,9999999.0,9999999.0,0.0
168750,608750,55.318307356564176,-5.646230973922213,37.9,9999999.0,9999999.0,9999999.0,0.0
161250,611250,55.33714101275565,-5.766283327644881,298.0,9999999.0,9999999.0,9999999.0,0.0
161250,613750,55.35955597634604,-5.768414203620299,80.8,9999999.0,9999999.0,9999999.0,0.0
161250,616250,55.381970789929476,-5.770548070394697,104.7,9999999.0,9999999.0,9999999.0,0.0
161250,618750,55.40438527855516,-5.772685543994099,112.2,9999999.0,9999999.0,9999999.0,0.0
163750,611250,55.33834846195943,-5.726956014346151,235.1,9999999.0,9999999.0,9999999.0,0.0
163750,613750,55.360764421581734,-5.729064766461452,72.0,9999999.0,9999999.0,9999999.0,0.0
163750,616250,55.38318013123759,-5.731176856867426,232.5,9999999.0,9999999.0,9999999.0,0.0
163750,618750,55.405595536187306,-5.733292427154521,43.1,9999999.0,9999999.0,9999999.0,0.0
166250,611250,55.33954326887685,-5.687625752051234,227.4,9999999.0,9999999.0,9999999.0,0.0
166250,613750,55.36196017078022,-5.689712538308481,350.5,9999999.0,9999999.0,9999999.0,0.0
166250,616250,55.38437676216293,-5.691802876537211,166.6,9999999.0,9999999.0,9999999.0,0.0
166250,618750,55.406793525747105,-5.693895598437996,125.2,9999999.0,9999999.0,9999999.0,0.0
168750,611250,55.34072542264832,-5.64829261620409,76.0,9999999.0,9999999.0,9999999.0,0.0
168750,613750,55.36314322824411,-5.650357666440543,137.0,9999999.0,9999999.0,9999999.0,0.0
168750,616250,55.38556116149162,-5.6524251946616175,80.5,9999999.0,9999999.0,9999999.0,0.0
168750,618750,55.40797899230933,-5.65449558868627,16.8,9999999.0,9999999.0,9999999.0,0.0
161250,621250,55.42679955346471,-5.774826275265966,-0.3,9999999.0,9999999.0,9999999.0,0.0
161250,623750,55.449214150284966,-5.776969314759739,-0.3,9999999.0,9999999.0,9999999.0,0.0
161250,626250,55.471628728381646,-5.779115176233782,5.3,9999999.0,9999999.0,9999999.0,0.0
161250,628750,55.49404316608613,-5.781264057860434,15.7,9999999.0,9999999.0,9999999.0,0.0
163750,621250,55.42801111291951,-5.735410413757404,-0.3,9999999.0,9999999.0,9999999.0,0.0
163750,623750,55.4504267822158,-5.73753115139662,-0.3,9999999.0,9999999.0,9999999.0,0.0
163750,626250,55.472842357529345,-5.7396547891341605,21.9,9999999.0,9999999.0,9999999.0,0.0
163750,628750,55.49525781272091,-5.741781354737882,30.2,9999999.0,9999999.0,9999999.0,0.0
166250,621250,55.429210233070634,-5.695991120280149,-0.3,9999999.0,9999999.0,9999999.0,0.0
166250,623750,55.451626860728425,-5.698089613325257,-0.3,9999999.0,9999999.0,9999999.0,0.0
166250,626250,55.474043400196514,-5.700191078859158,47.7,9999999.0,9999999.0,9999999.0,0.0
166250,628750,55.49645979942016,-5.702295494381584,167.3,9999999.0,9999999.0,9999999.0,0.0
168750,621250,55.43039667959156,-5.656568888584074,-0.3,9999999.0,9999999.0,9999999.0,0.0
168750,623750,55.452814258035104,-5.658645107124993,-0.3,9999999.0,9999999.0,9999999.0,0.0
168750,626250,55.47523177502753,-5.660724273155244,129.9,9999999.0,9999999.0,9999999.0,0.0
168750,628750,55.49764916934092,-5.662806374691225,181.8,9999999.0,9999999.0,9999999.0,0.0
161250,631250,55.51645747256054,-5.783415953745608,-0.2,9999999.0,9999999.0,9999999.0,0.0
161250,633750,55.53887163579767,-5.785570871436494,-0.2,9999999.0,9999999.0,9999999.0,0.0
161250,636250,55.56128566627139,-5.78772882586689,46.9,9999999.0,9999999.0,9999999.0,0.0
161250,638750,55.58369955097645,-5.789889822477203,253.9,9999999.0,9999999.0,9999999.0,0.0
163750,631250,55.517673127635206,-5.743910910217478,-0.2,9999999.0,9999999.0,9999999.0,0.0
163750,633750,55.54008830350813,-5.746043468698304,-0.2,9999999.0,9999999.0,9999999.0,0.0
163750,636250,55.562503349132356,-5.748179020572927,-0.2,9999999.0,9999999.0,9999999.0,0.0
163750,638750,55.5849182507797,-5.750317580351414,222.6,9999999.0,9999999.0,9999999.0,0.0
166250,631250,55.51887606734969,-5.704402847176277,-0.2,9999999.0,9999999.0,9999999.0,0.0
166250,633750,55.54129223972094,-5.7065130556405395,-0.2,9999999.0,9999999.0,9999999.0,0.0
166250,636250,55.563708284882,-5.7086262018532805,23.0,9999999.0,9999999.0,9999999.0,0.0
166250,638750,55.586124193783895,-5.710742328297094,133.6,9999999.0,9999999.0,9999999.0,0.0
168750,631250,55.52006641968149,-5.6648913938681416,-0.2,9999999.0,9999999.0,9999999.0,0.0
168750,633750,55.54248354528091,-5.666979345590876,-0.2,9999999.0,9999999.0,9999999.0,0.0
168750,636250,55.564900531210796,-5.669070243434081,-0.2,9999999.0,9999999.0,9999999.0,0.0
168750,638750,55.58731737476653,-5.671164069679642,184.3,9999999.0,9999999.0,9999999.0,0.0
161250,641250,55.606112917825925,-5.7920545121787095,0.0,9999999.0,9999999.0,9999999.0,0.0
161250,643750,55.62852628301052,-5.794221915711666,0.0,9999999.0,9999999.0,9999999.0,0.0
161250,646250,55.6509396149653,-5.796392181687724,0.0,9999999.0,9999999.0,9999999.0,0.0
161250,648750,55.67335280989,-5.798565510316803,80.5,9999999.0,9999999.0,9999999.0,0.0
163750,641250,55.607332654610815,-5.752459746712836,0.0,9999999.0,9999999.0,9999999.0,0.0
163750,643750,55.62974713989134,-5.754604464017,38.2,9999999.0,9999999.0,9999999.0,0.0
163750,646250,55.6521614934615,-5.75675220006319,0.0,9999999.0,9999999.0,9999999.0,0.0
163750,648750,55.67457570320179,-5.758902968381541,0.0,9999999.0,9999999.0,9999999.0,0.0
166250,641250,55.608539713015055,-5.712861788218247,0.0,9999999.0,9999999.0,9999999.0,0.0
166250,643750,55.63095521138647,-5.714983988732545,3.8,9999999.0,9999999.0,9999999.0,0.0
166250,646250,55.6533705306524,-5.717109235311757,0.0,9999999.0,9999999.0,9999999.0,0.0
166250,648750,55.67578559508998,-5.719237550782602,0.0,9999999.0,9999999.0,9999999.0,0.0
168750,641250,55.60973385177021,-5.673260955887284,0.0,9999999.0,9999999.0,9999999.0,0.0
168750,643750,55.63215013029367,-5.675360828798782,19.0,9999999.0,9999999.0,9999999.0,0.0
168750,646250,55.65456626877092,-5.677463655472737,0.0,9999999.0,9999999.0,9999999.0,0.0
168750,648750,55.676982268531205,-5.679569450722754,0.0,9999999.0,9999999.0,9999999.0,0.0
161250,651250,55.69576585902805,-5.800741929381019,0.0,9999999.0,9999999.0,9999999.0,0.0
161250,653750,55.71817868545521,-5.802921804306781,0.0,9999999.0,9999999.0,9999999.0,0.0
161250,656250,55.74059124753244,-5.805104778251512,0.0,9999999.0,9999999.0,9999999.0,0.0
161250,658750,55.763003640827186,-5.807290851172954,0.0,9999999.0,9999999.0,9999999.0,0.0
163750,651250,55.69698976512462,-5.761056810402387,0.0,9999999.0,9999999.0,9999999.0,0.0
163750,653750,55.719403504225404,-5.76321408555916,0.0,9999999.0,9999999.0,9999999.0,0.0
163750,656250,55.741817050715376,-5.765374413413574,26.9,9999999.0,9999999.0,9999999.0,0.0
163750,658750,55.76423046976233,-5.767537802990458,0.0,9999999.0,9999999.0,9999999.0,0.0
166250,651250,55.69820067922611,-5.72136881384413,0.0,9999999.0,9999999.0,9999999.0,0.0
166250,653750,55.720615461092756,-5.72350332604858,0.0,9999999.0,9999999.0,9999999.0,0.0
166250,656250,55.74303003272952,-5.725640997539547,0.0,9999999.0,9999999.0,9999999.0,0.0
166250,658750,55.76544446340729,-5.727781682932146,0.0,9999999.0,9999999.0,9999999.0,0.0
168750,651250,55.6993986814113,-5.681677956620483,0.0,9999999.0,9999999.0,9999999.0,0.0
168750,653750,55.721814606816004,-5.683789616976602,0.0,9999999.0,9999999.0,9999999.0,0.0
168750,656250,55.74423017446776,-5.685904548166326,0.0,9999999.0,9999999.0,9999999.0,0.0
168750,658750,55.76664560869081,-5.6880225445787795,0.0,9999999.0,9999999.0,9999999.0,0.0
161250,671250,55.875064019455145,-5.818266699925355,-0.2,9999999.0,9999999.0,9999999.0,0.0
161250,673750,55.89747573816589,-5.820471197187032,-0.2,9999999.0,9999999.0,9999999.0,0.0
161250,676250,55.91988743938488,-5.822678992184794,-0.2,9999999.0,9999999.0,9999999.0,0.0
161250,678750,55.94229901210277,-5.8248899192538195,-0.2,9999999.0,9999999.0,9999999.0,0.0
163750,671250,55.876296023104416,-5.778399680349463,-0.2,9999999.0,9999999.0,9999999.0,0.0
163750,673750,55.89870873984154,-5.780581258815913,-0.2,9999999.0,9999999.0,9999999.0,0.0
163750,676250,55.921121345388705,-5.782765976314451,-0.2,9999999.0,9999999.0,9999999.0,0.0
163750,678750,55.943533936002254,-5.7849539575244115,-0.2,9999999.0,9999999.0,9999999.0,0.0
166250,671250,55.87751513453116,-5.738529575536856,-0.2,9999999.0,9999999.0,9999999.0,0.0
166250,673750,55.899928867044075,-5.740688272930085,-0.2,9999999.0,9999999.0,9999999.0,0.0
166250,676250,55.9223424666805,-5.742850034074035,-0.2,9999999.0,9999999.0,9999999.0,0.0
166250,678750,55.94475595702947,-5.745014899733213,-0.2,9999999.0,9999999.0,9999999.0,0.0
168750,671250,55.87872134380935,-5.698656416802171,-0.2,9999999.0,9999999.0,9999999.0,0.0
168750,673750,55.90113609265936,-5.700792224365501,-0.2,9999999.0,9999999.0,9999999.0,0.0
168750,676250,55.923550703584006,-5.702931065758062,-0.2,9999999.0,9999999.0,9999999.0,0.0
168750,678750,55.94596517674647,-5.705072937610188,-0.2,9999999.0,9999999.0,9999999.0,0.0
161250,681250,55.96471058121824,-5.8271042133487505,-0.3,9999999.0,9999999.0,9999999.0,0.0
161250,683750,55.98712205235833,-5.829321708900156,-0.3,9999999.0,9999999.0,9999999.0,0.0
161250,686250,56.00953337747117,-5.831542351547008,-0.3,9999999.0,9999999.0,9999999.0,0.0
161250,688750,56.03194430825424,-5.833765939966475,-0.3,9999999.0,9999999.0,9999999.0,0.0
163750,681250,55.96594648030097,-5.787145168546101,122.9,9999999.0,9999999.0,9999999.0,0.0
163750,683750,55.98835898474576,-5.789339655594519,-0.3,9999999.0,9999999.0,9999999.0,0.0
163750,686250,56.010771352094,-5.7915372588829035,-0.3,9999999.0,9999999.0,9999999.0,0.0
163750,688750,56.03318358259587,-5.793737992485449,-0.3,9999999.0,9999999.0,9999999.0,0.0
166250,681250,55.96716944334377,-5.747183016904867,59.8,9999999.0,9999999.0,9999999.0,0.0
166250,683750,55.98958297268331,-5.749354483385121,-0.3,9999999.0,9999999.0,9999999.0,0.0
166250,686250,56.01199636772574,-5.751529036821842,-0.3,9999999.0,9999999.0,9999999.0,0.0
166250,688750,56.0344096286159,-5.753706691466916,-0.3,9999999.0,9999999.0,9999999.0,0.0
168750,681250,55.96837954294879,-5.70721788302748,170.5,9999999.0,9999999.0,9999999.0,0.0
168750,683750,55.99079401184544,-5.709366222834638,75.7,9999999.0,9999999.0,9999999.0,0.0
168750,686250,56.01320842523278,-5.711517725560749,-0.3,9999999.0,9999999.0,9999999.0,0.0
168750,688750,56.03562270246427,-5.713672294289435,-0.3,9999999.0,9999999.0,9999999.0,0.0
161250,691250,56.05435494891863,-5.83599256038122,271.6,9999999.0,9999999.0,9999999.0,0.0
161250,693750,56.076765444661014,-5.838222353137975,59.7,9999999.0,9999999.0,9999999.0,0.0
161250,696250,56.09917595224713,-5.840455288514145,49.9,9999999.0,9999999.0,9999999.0,0.0
161250,698750,56.121586644552025,-5.842691392298487,-0.3,9999999.0,9999999.0,9999999.0,0.0
163750,691250,56.055595429768736,-5.795941649703343,201.6,9999999.0,9999999.0,9999999.0,0.0
163750,693750,56.07800697406497,-5.79814830709269,322.4,9999999.0,9999999.0,9999999.0,0.0
163750,696250,56.100418599087604,-5.800358063956895,135.4,9999999.0,9999999.0,9999999.0,0.0
163750,698750,56.12283033573305,-5.80257096288735,-0.3,9999999.0,9999999.0,9999999.0,0.0
166250,691250,56.0568227470997,-5.755887449019573,-0.3,9999999.0,9999999.0,9999999.0,0.0
166250,693750,56.079235507093635,-5.758071115125731,65.1,9999999.0,9999999.0,9999999.0,0.0
166250,696250,56.10164824467401,-5.760257693772523,163.1,9999999.0,9999999.0,9999999.0,0.0
166250,698750,56.12406101293757,-5.762447385314369,134.4,9999999.0,9999999.0,9999999.0,0.0
168750,691250,56.05803694011721,-5.715830026090721,-0.3,9999999.0,9999999.0,9999999.0,0.0
168750,693750,56.080450991096015,-5.7179907879564125,-0.3,9999999.0,9999999.0,9999999.0,0.0
168750,696250,56.102864864430295,-5.720154173497953,-0.3,9999999.0,9999999.0,9999999.0,0.0
168750,698750,56.12527865835504,-5.722320674240658,136.0,9999999.0,9999999.0,9999999.0,0.0
171250,601250,55.25221797429125,-5.600815633201102,-0.7,9999999.0,9999999.0,9999999.0,0.0
171250,603750,55.27463742255506,-5.602846582621663,-0.7,9999999.0,9999999.0,9999999.0,0.0
171250,606250,55.297056732699716,-5.6048803824981706,-0.7,9999999.0,9999999.0,9999999.0,0.0
171250,608750,55.31947591052497,-5.606917022918791,-0.7,9999999.0,9999999.0,9999999.0,0.0
173750,601250,55.253371014164685,-5.561564985224857,-0.7,9999999.0,9999999.0,9999999.0,0.0
173750,603750,55.275791413898126,-5.563573915649621,-0.7,9999999.0,9999999.0,9999999.0,0.0
173750,606250,55.298211643500665,-5.565585697225525,-0.7,9999999.0,9999999.0,9999999.0,0.0
173750,608750,55.32063183718202,-5.567600299324963,-0.7,9999999.0,9999999.0,9999999.0,0.0
176250,601250,55.25451140304893,-5.522311561599886,-0.7,9999999.0,9999999.0,9999999.0,0.0
176250,603750,55.2769326338445,-5.524298632089303,-0.7,9999999.0,9999999.0,9999999.0,0.0
176250,606250,55.29935395481118,-5.526288424288074,-0.7,9999999.0,9999999.0,9999999.0,0.0
176250,608750,55.32177516795449,-5.528280768121623,-0.7,9999999.0,9999999.0,9999999.0,0.0
178750,601250,55.2556390189759,-5.483055673787789,53.2,9999999.0,9999999.0,9999999.0,0.0
178750,603750,55.27806140889095,-5.485020683676696,-0.7,9999999.0,9999999.0,9999999.0,0.0
178750,606250,55.30048372755948,-5.486988187738786,-0.7,9999999.0,9999999.0,9999999.0,0.0
178750,608750,55.322905855419506,-5.48895843583959,-0.7,9999999.0,9999999.0,9999999.0,0.0
171250,611250,55.341894975182726,-5.608956701374411,156.1,9999999.0,9999999.0,9999999.0,0.0
171250,613750,55.36431404071268,-5.610999169538934,122.7,9999999.0,9999999.0,9999999.0,0.0
