e,n,lat,lon,height,distM,distP,distB,countP
321250,248750,52.131428646734996,-3.15189229998903,242.2,674.3070517205051,6917.514727125632,668.0067364929788,0.0
323750,241250,52.06436185483437,-3.113696718986717,106.1,3547.8816214749895,13597.640162910622,2047.1761038073887,0.0
323750,243750,52.08683458743882,-3.114256139842569,89.4,1692.2700730084428,11441.023118585155,237.35627229968034,0.0
323750,246250,52.10930735152539,-3.114816414769918,133.3,1638.4462151685052,8941.029582771775,173.21951391226105,0.0
323750,248750,52.13177973392485,-3.11537626308502,156.5,631.7293724372803,6441.041064921104,152.620444239951,0.0
326250,241250,52.06470119449746,-3.077235889776691,269.8,2813.467078179519,12199.623682720709,3151.52820073056,0.0
326250,243750,52.08717415810429,-3.077776883715029,86.6,846.3249966768085,10092.859753310753,828.9330491662158,0.0
326250,246250,52.109646909883814,-3.0783182461932688,77.1,1965.0104325422803,8209.800119369533,638.4371543072975,0.0
326250,248750,52.13211953967247,-3.07885974289367,66.3,668.4137939929127,6740.609616347768,854.8882967967219,0.0
328750,241250,52.06502926072912,-3.040774079396436,277.9,1579.745865637888,10335.774475093775,2987.492092039743,0.0
328750,243750,52.08750247378409,-3.0412961238314162,241.5,943.7144695298467,8803.592107770555,500.10898812158933,0.0
328750,246250,52.10997535796579,-3.0418193795464545,152.3,489.1553945322488,6620.862330542752,359.7026549804713,0.0
328750,248750,52.132448146471376,-3.0423432703145865,106.2,2365.9522395855756,4676.624637492301,335.3356527421443,1.0
321250,251250,52.153900639504776,-3.1524712235382055,254.1,3094.446153999129,8694.43695704328,3428.152855401871,0.0
321250,253750,52.17637253878495,-3.153050900444615,266.8,1219.6249423490813,6802.075712604204,1127.9326221011609,0.0
321250,256250,52.19884434970133,-3.1536313349475287,262.0,1395.8796509728193,5426.161995370208,925.7083774061894,0.0
321250,258750,52.221316067520156,-3.1542125434377377,176.0,749.4511324963089,3287.2204063615814,724.1767739992771,1.0
323750,251250,52.15425200602818,-3.115936802739524,305.4,3641.8798717146065,7540.439907591599,3589.4062183040805,0.0
323750,253750,52.1767241859525,-3.116498086058037,328.6,1145.9882198347416,5247.212021635871,1090.338020982484,0.0
323750,256250,52.19919627902864,-3.1170600957150527,208.2,522.0,3272.3438083428828,533.2701004181652,1.0
323750,258750,52.221668281697184,-3.117622847746904,216.3,1751.193021913918,2526.506283388189,466.3571592674439,2.0
326250,251250,52.15459208527321,-3.079401915759881,279.6,4350.665351414655,7115.000632466592,4343.251892303738,0.0
326250,253750,52.17706454542438,-3.0799447926160393,299.7,2641.645131352809,4615.000975081154,2602.8538184077875,1.0
326250,256250,52.199536905300704,-3.080488384268466,362.1,1647.2355629963797,2115.0021276585044,1335.9820358073682,1.0
326250,258750,52.222009180033226,-3.0810326887573467,170.7,647.8155601712574,385.0116881342695,133.13526955694348,2.0
328750,251250,52.15492094653785,-3.0428671290575124,339.0,6090.426011372275,7542.428919121478,6088.911889656476,0.0
328750,253750,52.17739366797525,-3.043391608642951,214.4,4572.195315163166,5250.069904296513,3637.976635438991,0.0
328750,256250,52.19986630415492,-3.043916770744908,261.9,2123.668994923644,3276.9244727335417,1166.1363556634362,1.0
328750,258750,52.222338862394054,-3.0444427288675393,347.2,784.2002295332487,2532.436376298524,1408.8555639241376,2.0
321250,261250,52.24378766630626,-3.154795244008927,285.3,7274.267660733965,8697.886754838786,6737.57181779905,0.0
321250,263750,52.26625939600787,-3.1553787459288443,211.2,4901.017241348984,6806.484702105779,4584.743613333248,0.0
321250,266250,52.28873106629574,-3.1559635113255977,189.2,2761.3348221467095,5431.687951272606,2911.0252489458076,0.0
321250,268750,52.31120265488944,-3.1565492114502915,210.1,882.3990027192914,4123.885182688771,643.4811574552903,1.0
323750,261250,52.24414019218781,-3.1181866472474145,595.7,8278.283034542852,10340.127368654605,8104.312062106197,0.0
323750,263750,52.26661221165121,-3.1187519783327238,324.0,6295.631024766302,8808.702174554433,6159.8756480955035,0.0
323750,266250,52.28908417621936,-3.1193183930560617,285.3,4373.628699375383,7633.572492614451,4169.4205832465495,0.0
323750,268750,52.31155605180464,-3.1198855384942363,264.5,3028.172551226234,5936.870303451137,2473.968876117887,0.0
326250,261250,52.24448139871865,-3.0815778643720626,440.4,9662.360167164128,12275.309934987385,9613.223600853149,0.0
326250,263750,52.2669536865184,-3.082124657027087,244.7,7904.342350885367,11016.271329265634,7702.08887250725,0.0
326250,266250,52.289425923281975,-3.0826725188613664,256.0,5644.0082388316905,9434.58684839988,5202.131582341992,0.0
326250,268750,52.311898071949585,-3.0832211173592543,247.5,3330.8901212738915,8123.203124383878,2702.2533189913934,0.0
328750,261250,52.24481143367859,-3.044969823102806,334.3,7784.677514194149,14385.695464592596,7936.72980515275,0.0
328750,263750,52.26728393004441,-3.0454976476406728,198.4,6192.834892034503,12546.125537392012,6173.705532336313,0.0
328750,266250,52.28975633887752,-3.0460262272804233,291.0,5348.009349281282,10139.046602121918,4604.030625441147,0.0
328750,268750,52.31222871764256,-3.0465559844920937,353.9,4038.4433882376015,7790.7166550966285,3651.3145577996975,0.0
321250,271250,52.333674149945544,-3.1571356990043493,228.8,6206.98976960652,14681.11937149208,5746.145142615178,0.0
321250,273750,52.35614548338004,-3.1577233792475425,380.6,4253.375600625931,12183.196050298131,4401.327072599808,0.0
321250,276250,52.378616578462996,-3.158311138573168,362.1,2888.1142636675577,9686.34430525779,2644.738172296078,0.0
321250,278750,52.401087554781114,-3.158899509165684,287.6,2968.7898207855674,7191.680332161602,1181.9890016408783,0.0
323750,271250,52.334027832656616,-3.120453473676159,354.2,3921.953849804967,14800.684646326332,3757.4171980231313,0.0
323750,273750,52.356499439509015,-3.121022624472573,267.6,3214.219034228999,12327.013669173894,2427.374301585975,0.0
323750,276250,52.37897082801696,-3.1215918037579637,269.0,762.3673655135036,9866.623839997144,866.9948096730453,0.0
323750,278750,52.40144208769815,-3.1221615275241303,236.6,850.7132301780665,7432.715923536968,901.113200435994,0.0
326250,271250,52.334370119178075,-3.083770518650909,338.3,2176.4011578750824,15332.490534808752,2360.0985148929694,0.0
326250,273750,52.35684200102082,-3.0843211305783167,205.4,1015.7371707287274,12960.720118882284,271.64130760986995,0.0
326250,276250,52.37931366768744,-3.08487172868789,295.3,557.008078936024,10647.782210394802,775.9278316957061,0.0
326250,278750,52.40178520779458,-3.0854228025656214,277.2,1730.729614931229,8442.171876952045,875.3993374454884,0.0
328750,271250,52.33470101669713,-3.0470868880331334,261.1,2567.4349066724167,15054.270955446498,137.08391590555036,0.0
328750,273750,52.35717316386156,-3.0476189033729058,289.2,1541.423368189285,12812.730934504167,1191.655151459515,0.0
328750,276250,52.379645104424505,-3.048150915893348,368.6,693.2712311931024,10686.490256393818,1404.5995870709914,0.0
328750,278750,52.40211691112886,-3.0486833503726944,341.5,329.95908837308906,8759.912899110355,616.9246307289084,0.0
321250,281250,52.42355843829539,-3.1594886511319324,369.0,2527.2413814275833,14218.160007539653,640.5154174569102,0.0
321250,283750,52.446029194639145,-3.160078636883173,387.7,1202.9235220910762,11819.097850512957,727.6482666783451,0.0
321250,286250,52.46849984672686,-3.1606694194063056,364.9,1053.9686902370488,9472.384810595482,969.8102907270061,0.0
321250,288750,52.49097040602644,-3.1612609857918668,203.4,743.790965258385,7229.182111414818,206.32013958894075,0.0
323750,281250,52.423913263821376,-3.1227320010081376,340.0,3057.3087838816673,13790.615432242319,1969.8375567543635,0.0
323750,283750,52.446384329859676,-3.1233032462949075,245.9,1310.395741751323,11301.153657923602,460.135849505339,0.0
323750,286250,52.46885527018308,-3.1238753081411783,357.1,428.0981195940949,8817.65694501663,738.2960110958205,0.0
323750,288750,52.49132611791612,-3.1244481318386894,235.6,1187.1057240195585,6347.13116297434,941.6777580467747,0.0
326250,281250,52.42425665377186,-3.0859746105067014,388.7,2122.8454960265008,13809.636997401489,1212.2281138465648,0.0
326250,283750,52.446728017214554,-3.086527139715301,414.2,1249.8547915658044,11324.357553521524,2066.8151828356595,0.0
326250,286250,52.46919925366492,-3.0870804533760654,339.1,623.4163937530036,8847.376673342218,1060.5192124615187,0.0
326250,288750,52.49167037721333,-3.087634535896448,281.6,1247.5564115501952,6388.354561230928,1024.67995003318,0.0
328750,281250,52.42458862472169,-3.0492164798883103,404.5,1168.6513594738167,14213.143565024593,2065.0658585139604,0.0
328750,283750,52.4470602558529,-3.0497503203978527,441.0,115.06954418958998,11885.540543029585,3054.304830890329,0.0
328750,286250,52.46953178655426,-3.0502848663204483,303.3,396.92064698123227,9555.15954864177,1229.9451207269371,0.0
328750,288750,52.49200317406775,-3.050820192494053,311.4,2318.7058890682965,7337.306999165293,1140.565210761752,0.0
321250,291250,52.51344067711957,-3.161853310115544,183.4,3207.9192633231905,13254.37474949309,3532.6416461339522,0.0
321250,293750,52.535910745861074,-3.1624464253323237,176.0,2337.8564968791393,10898.323265530345,1828.137029874949,0.0
321250,296250,52.55838072300021,-3.163040315835992,170.9,2145.9659829549955,8623.714396940566,2450.2546806403616,0.0
321250,298750,52.58085063821428,-3.1636351190181293,246.4,3481.4034526322857,6516.398545208849,1654.3956600523347,0.0
323750,291250,52.513796642955505,-3.1250216882276667,319.7,3472.119381588139,12721.770710085919,3162.207614942447,0.0
323750,293750,52.536266995700394,-3.1255960114585397,171.4,1086.6922287382017,10243.946993224828,731.6481394768937,0.0
323750,296250,52.55873725944908,-3.126171079573958,128.4,1288.6322206122272,7780.324543359357,287.84718167805636,0.0
323750,298750,52.58120745191901,-3.1267469865678863,219.3,2553.4660757488045,5350.556045870373,2236.706507345119,0.0
326250,291250,52.514141152514824,-3.0881893229922404,206.8,2564.164776296562,12669.192949829125,3248.2378299625784,0.0
326250,293750,52.536611776787694,-3.088744838210141,144.3,1046.39428515259,10178.577994985351,1179.3591480121736,0.0
326250,296250,52.559082318826256,-3.0893010919634944,125.8,1185.4066812701876,7694.052898180516,190.04210059878838,0.0
326250,298750,52.58155277530141,-3.0898581056282652,198.2,1291.1177328191259,5224.31335201096,617.8583980168919,0.0
328750,291250,52.514474192171875,-3.051356209199421,77.5,1972.077584680684,13102.421531915388,3029.1993991812424,0.0
328750,293750,52.53694509703174,-3.05189293006274,91.5,569.2890302825094,10713.003780452987,1042.1367472649642,0.0
328750,296250,52.559415903153635,-3.052430361624325,104.0,168.4339633209407,8388.29243648551,161.40012391568973,0.0
328750,298750,52.58188662189743,-3.052968517120314,202.0,883.0,6201.487724731865,452.4356307807775,0.0
331250,201250,51.70576127005606,-2.9963272578282427,122.9,22636.92216269694,26412.373710062486,21795.27987890956,0.0
331250,203750,51.72823588476399,-2.9968209116935935,113.9,20144.360128830103,23994.44696174513,19297.907269960648,0.0
331250,206250,51.75071062485743,-2.997315733903029,37.0,17653.901693393447,21595.219031072596,16801.316168681547,0.0
331250,208750,51.77318528680908,-2.9978112156372965,16.7,15166.583168268324,19221.69308359698,14305.915734408616,0.0
333750,201250,51.70606251343112,-2.9601539024587025,106.2,21397.182641647007,24562.315057827916,19726.46549689021,0.0
333750,203750,51.72853729107001,-2.960629460397898,89.1,19538.208745941887,23452.046499186377,19557.139795992665,0.0
333750,206250,51.751012156612354,-2.961106047812586,32.0,17572.737549966427,20990.914344068005,17124.08318713735,0.0
333750,208750,51.773487058930904,-2.961583559921294,97.3,15072.859881256774,18540.18567868186,14683.63800289288,0.0
336250,201250,51.706352654764665,-2.923980006727088,115.5,18921.665492234028,22354.805322346245,17245.388977926825,0.0
336250,203750,51.728827623770805,-2.924437545266154,59.7,17916.378010077817,21237.050666229527,17097.615067605188,0.0
336250,206250,51.75130256703039,-2.9248958186980327,122.7,16004.580625558421,20366.32811775358,16023.629957035328,0.0
336250,208750,51.773777670975576,-2.9253552767174615,75.0,14275.734692127056,18179.7548113279,14292.54060690401,0.0
338750,201250,51.706631642827645,-2.8878054531834296,55.9,16453.55356754279,20215.52178401537,14770.695345852882,0.0
338750,203750,51.7291068450975,-2.8882451108570018,47.4,16214.944495742191,18972.145925013334,14597.891662839535,0.0
338750,206250,51.75158195180332,-2.8886853038555804,33.0,14418.793326766287,17992.146092114748,14439.934799021774,0.0
338750,208750,51.77405711973573,-2.8891263923727797,67.5,12472.032753324536,17320.286400634373,12491.265628430132,0.0
331250,211250,51.79565985504945,-2.998307342751741,51.0,13996.76480476828,18168.580599485475,12306.235858295582,0.0
331250,213750,51.81813426214793,-2.9988039799385544,68.6,13715.48121649401,16774.156342421516,12098.282564066687,0.0
331250,216250,51.840608571243976,-2.9993012476694445,76.5,13120.846047416302,15657.1811319918,12401.348354110532,0.0
331250,218750,51.863082694096526,-2.999799207461782,50.7,10945.620174298028,14880.266160253988,10967.530123049582,0.0
333750,211250,51.795961866090366,-2.9620616738308736,194.2,11558.521748043735,16248.917533177402,9859.687672538112,0.0
333750,213750,51.81843650907209,-2.9625402755458587,112.0,11216.257174298386,14673.18373768965,9598.877069741022,0.0
333750,216250,51.84091106531075,-2.9630194951673032,75.2,11424.072172391068,13381.9774697165,9978.148174886961,0.0
333750,218750,51.863385524126784,-2.963499340849432,78.8,9826.576260325872,12464.041118353229,9550.633748605378,0.0
336250,211250,51.796252703726836,-2.9258153822354918,110.8,9153.656373275107,14507.147238516607,7448.720762654484,0.0
336250,213750,51.81872758014794,-2.9262759552948485,178.1,8717.478133038247,12717.402289776006,7099.89021041875,0.0
336250,216250,51.84120236497739,-2.926737122981048,109.1,8947.967646342939,11203.004998659957,7604.830109870963,0.0
336250,218750,51.86367705837777,-2.9271988933069295,93.8,9170.618844985327,10088.722466199573,8476.709562088347,0.0
338750,211250,51.79653237017484,-2.8895684763274434,129.2,6812.9139874212415,13014.888435941355,5123.8111791907395,0.0
338750,213750,51.81900747117101,-2.890011015705077,324.4,6219.680458029979,10984.640230795,4602.004019989552,0.0
338750,216250,51.84148248413273,-2.8904541385582765,97.2,6487.381983512301,9188.978234820235,5348.218488431451,0.0
338750,218750,51.86395759183088,-2.8908979259577317,166.9,7102.281957230366,7791.811150175548,6428.285619043385,0.0
331250,221250,51.88555671965977,-3.000297912467568,137.4,4628.260688422812,11866.647420396377,3086.007290982962,0.0
331250,223750,51.90803079159907,-3.000797443453729,168.8,3724.8389226918257,9596.474404696759,2109.132760164708,0.0
331250,226250,51.930504780472816,-3.001297640698768,203.4,4075.061349231444,7474.444527856234,3200.4462188888597,0.0
331250,228750,51.95297873119955,-3.001798371131373,178.6,4762.080322716113,5669.419811585662,4395.777064410797,0.0
333750,221250,51.88585984036959,-2.963979850066821,384.1,2987.607236569091,11169.034022689697,2300.747921872364,0.0
333750,223750,51.908334120260015,-2.9644612142258677,135.0,1250.769762985978,8719.077990246446,404.38595425657405,0.0
333750,226250,51.930808586219435,-2.964943457615214,127.8,1860.7549543128994,6308.51178963787,861.8909443775354,0.0
333750,228750,51.953282803387495,-2.9654259565363406,142.0,2722.573965937381,4009.029932539791,2388.9763498201482,1.0
336250,221250,51.88615169995081,-2.927661283649579,277.9,2294.1771945514583,11008.05709469205,995.7208444137343,0.0
336250,223750,51.9086264855961,-2.9281245597600853,217.3,1269.1717771838453,8511.892915209872,312.75709424407944,0.0
336250,226250,51.93110126856567,-2.928588708215827,177.6,835.110172372484,6018.913606291421,776.7811789686978,0.0
336250,228750,51.95357563967729,-2.929052904556023,78.4,1561.8021641680484,3535.862129665126,228.26519664635694,1.0
338750,221250,51.88643269602789,-2.8913423354161427,202.0,1324.10649118566,11406.459617251972,607.062599737457,0.0
338750,223750,51.90890772574744,-2.8917874025338164,235.5,1190.906377512523,9021.215051200143,484.5864216009359,0.0
338750,226250,51.93138271201192,-2.8922333358906425,179.8,1179.3884008247664,6719.919716782337,634.6857490128481,0.0
338750,228750,51.953857242338024,-2.892679251541133,78.5,218.8880992653552,4629.505481150228,17.46424919657298,1.0
331250,231250,51.975452302786174,-3.0022997570576746,188.5,2947.585113274933,11696.104180452567,179.62739212046696,0.0
331250,233750,51.99792569532746,-3.00280199532945,201.2,2890.2003390768605,9217.583902520226,395.4566980087706,0.0
331250,236250,52.02039899927049,-3.003304898934079,189.3,1900.2518254168315,6754.913248887805,182.16750533506243,0.0
331250,238750,52.04287248966072,-3.003807708938537,89.5,900.1249913206499,4335.187769866491,353.73577709923546,1.0
333750,231250,51.975756766454545,-2.965908801036577,249.6,1951.0809824299963,10769.95868144349,304.6850833237492,0.0
333750,233750,51.998230625729065,-2.966392310516801,235.7,2554.24215766634,9188.245371125,569.6823676400736,0.0
333750,236250,52.02070427257451,-2.9668767271727052,177.9,890.7906600318618,6714.823378168632,703.8756992537816,0.0
333750,238750,52.043177819720896,-2.967361791405603,166.5,373.80476187443094,4272.452808399409,100.24470060806208,1.0
336250,231250,51.97604983621302,-2.9295175605444506,284.6,1669.3462792362764,8492.76221261375,405.0395042461908,0.0
336250,233750,51.99852394625698,-2.9299828174174247,195.5,118.9663818059539,7659.765662211867,560.6353538620268,0.0
336250,236250,52.02099796425796,-2.930448685778166,106.7,469.9361658778775,7553.06911129509,161.20794025109308,0.0
336250,238750,52.04347189193647,-2.930915176179777,136.3,804.2698552103019,5496.712926831817,247.69537742961614,0.0
338750,231250,51.97633166548511,-2.893125712903224,279.2,1592.2066448799917,6384.51329390111,528.7343378295002,0.0
338750,233750,51.998806002852504,-2.8935727592543166,140.8,1838.5108104115134,5225.610969063809,318.90437438203946,0.0
338750,236250,52.021280267858586,-2.894020432906468,225.8,1124.3006715287509,5133.4208866992385,867.4681550350998,0.0
338750,238750,52.0437544505835,-2.8944687058185887,88.9,1338.0530632228306,5188.3124424036,691.1070828750057,0.0
331250,241250,52.06534609052705,-3.0043106333546516,155.5,411.82156330138906,4679.4241098665125,394.2296285161733,1.0
331250,243750,52.08781940618893,-3.004814682313731,249.0,662.9426822885972,2905.5137239393657,779.9544858515784,1.0
331250,246250,52.1102925363387,-3.005319638409829,84.3,155.2707313050338,2736.240121042011,115.76268828944843,2.0
331250,248750,52.13276557010418,-3.005825252247071,77.4,1544.4694882062254,2728.2936059009485,353.5533905932738,2.0
333750,241250,52.06565158234174,-2.9678466323234804,289.8,897.3254704955165,3941.0671143739737,235.3720459187964,1.0
333750,243750,52.088125044593546,-2.9683326133915777,68.7,643.9518615548836,1441.183541399221,647.0069551403601,1.0
333750,246250,52.110598413547,-2.968819230463305,70.0,1679.3933428473508,1059.2497344819114,496.2358310319802,2.0
333750,248750,52.13307169301508,-2.9693064978824197,65.4,1958.3855595872842,684.5334177379509,782.9361404354764,3.0
336250,241250,52.065945693923844,-2.931382270377627,64.3,2667.9280350114395,4654.783561026226,959.6942221353632,1.0
336250,243750,52.08841938665193,-2.9318499663120576,65.1,1409.9077984038531,2865.6604823321272,124.85191228010886,1.0
336250,246250,52.11089298996366,-2.932318290290754,62.0,1454.4284100635548,2693.883813381713,682.2814668448792,3.0
336250,248750,52.133366500863275,-2.9327872247262214,95.8,879.0364042518376,2286.153975566825,443.8468204234429,3.0
338750,241250,52.06622838342607,-2.8949175109019776,70.2,403.39806643066595,3522.189375942185,289.4995682207488,1.0
338750,243750,52.0887024284707,-2.895366837849615,68.8,2688.4437877701666,3929.4806272585183,261.37520922994975,1.0
338750,246250,52.11117625755475,-2.895816824295089,70.4,3254.980337882243,5088.4192044288175,987.3601166747621,0.0
338750,248750,52.13365000117898,-2.8962673967353383,147.4,1754.7968543395557,3570.2240826032194,424.16624099520226,2.0
331250,251250,52.1552385178754,-3.0063314904111973,128.5,1743.2716368942622,1157.9369585603527,628.9427636915779,1.0
331250,253750,52.17771146770513,-3.006837731362267,91.2,515.2601284788102,2091.84559659646,437.98744274236907,2.0
331250,256250,52.20018437389984,-3.0073445335293245,110.8,815.4121657174364,2786.394264995534,486.41134855181986,2.0
331250,258750,52.22265728429954,-3.007852450318027,101.9,862.2818564715368,4215.921370234507,516.0474784358508,1.0
333750,251250,52.15554488816814,-2.9697943983787893,205.9,1069.2263558292977,1666.0786295970547,1201.4345591833123,3.0
333750,253750,52.178017987326946,-2.970282928340747,178.6,1291.8223562084688,1757.553128642204,918.129620478503,2.0
333750,256250,52.200491171382744,-2.9707718980039903,142.5,1798.5819414194061,773.9463805716775,468.99147113780225,2.0
333750,258750,52.22296432458753,-2.9712613549235383,128.9,1639.6737480364807,3257.1449154128836,154.9322432549145,1.0
336250,251250,52.15583992770743,-2.933256773757483,191.4,1560.969250177594,2738.873673611107,479.0511454949252,4.0
336250,253750,52.17831327550794,-2.9337269394543584,154.9,589.0551756839083,2902.4115834939744,557.7544262486851,3.0
336250,256250,52.200786684020166,-2.934197686415957,112.1,3020.563689114997,2435.9788586931536,342.3010371003862,2.0
336250,258750,52.22326001796249,-2.9346690532659347,122.9,737.7242032087602,3992.9929877223676,461.3816207869577,1.0
338750,251250,52.15612365584537,-2.896718566828926,197.1,1146.0911831089184,861.0627154859279,933.9475359997477,2.0
338750,253750,52.178597252103295,-2.897170306996953,125.0,1355.9221954079815,1648.159276283697,406.96437190496175,1.0
338750,256250,52.20107089441221,-2.8976226303929753,129.4,1467.5206983208107,4146.254816096088,840.2404417784234,2.0
338750,258750,52.22354445535955,-2.8980755346919405,97.4,812.5823035237723,4096.504973755067,202.3116407921205,1.0
331250,261250,52.245130119787106,-3.008361101388659,217.1,2277.8560094966497,2545.8650789073645,882.9207212428531,1.0
331250,263750,52.26760286412325,-3.0088704148560703,160.0,1466.3785323033067,2907.9939821120674,738.3034606447405,1.0
331250,266250,52.29007552410852,-3.0093803840928075,146.9,1413.7245134749555,3873.8034281568807,1100.525329104242,2.0
331250,268750,52.312548080475786,-3.0098910107072068,124.7,976.5536339597534,1814.2086429074247,1185.9451926627976,1.0
333750,261250,52.24543739412784,-2.971751451150858,160.0,953.8495688524475,4972.064862811023,955.6636437575722,1.0
333750,263750,52.26791036556226,-2.9722421853646224,137.1,1067.6914348256241,5166.858716860758,1030.0524258502574,0.0
333750,266250,52.290383251424494,-2.9727335708139786,128.3,286.2621176474456,3743.842010555467,695.8807369082722,1.0
333750,268750,52.312856049187076,-2.9732256088062265,233.9,1411.1700818824072,1517.0210941183382,1406.721365445197,1.0
336250,261250,52.24573327899057,-2.935140920208856,203.8,1247.3271423327562,7250.190756111179,205.36065835500236,0.0
336250,263750,52.26820648169595,-2.935613205829536,298.1,1562.3139889279619,5954.852307152546,1385.442167685104,0.0
336250,266250,52.29067960745498,-2.9360860730535427,195.6,1063.4947108472143,5052.3611311940085,842.0837250535127,0.0
336250,268750,52.31315264597556,-2.9365595508954065,276.4,1204.2196643469995,3716.3628724870237,739.2759971756151,1.0
338750,261250,52.24601792887377,-2.8985290452630714,355.0,1648.9466334602828,5575.864596634319,1323.5233280905932,0.0
338750,263750,52.26849131433089,-2.8989831386655185,348.8,1276.33263689369,3739.6879548967718,417.85164831552356,1.0
338750,266250,52.29096461286514,-2.8994377948028625,167.5,1181.257804207024,3062.721991954216,851.46931829632,1.0
338750,268750,52.313437856019114,-2.8998928647751163,208.5,1646.3201389766207,4156.352487458204,420.9322985944414,1.0
331250,271250,52.33502054320316,-3.0104027507024442,241.1,3567.0751323738614,4702.687104199045,2264.8013157890914,1.0
331250,273750,52.3574929318283,-3.010916032546027,272.3,3263.924018723475,2238.362347789115,2157.4522010927612,1.0
331250,276250,52.37996514681387,-3.0114293920188184,195.5,1548.1117530721094,636.6050581011747,1359.3270393838268,1.0
331250,278750,52.40243720482938,-3.0119431767532645,129.0,1095.7198547073974,2881.018222781661,1088.8806178824198,1.0
333750,271250,52.335328764302545,-2.9737188471591702,313.0,2063.241381903727,5063.621826321551,249.68980756130196,0.0
333750,273750,52.35780137574677,-2.9742131839807007,236.8,1839.347710466947,2921.517756235618,866.931369832699,1.0
333750,276250,52.38027385890298,-2.9747073894667944,148.3,465.8261478277062,1982.4898486499244,583.373808119631,1.0
333750,278750,52.402746246313534,-2.975202220153515,126.5,203.9730374338726,3438.788449439715,507.42684201764496,1.0
336250,271250,52.33562559000268,-2.9370342713751243,213.5,511.825165461801,6454.863747593748,359.8847037594124,0.0
336250,273750,52.35809841644045,-2.9375094645757547,254.1,1639.06223188749,4955.831514488765,473.3708905287692,1.0
336250,276250,52.380571129112724,-2.937985005900002,207.0,580.2981992045125,4467.131741957024,786.466146760304,1.0
336250,278750,52.40304376337831,-2.938461179271374,126.3,695.5932719628619,4642.925155545801,312.40518561637225,1.0
338750,271250,52.33591101595236,-2.900348755375247,382.6,74.51845409024533,7195.21188013251,595.157122111464,0.0
338750,273750,52.358384033501686,-2.900805140880899,263.4,2343.8468379994456,6269.455638251219,720.6670521121387,0.0
338750,276250,52.38085692468858,-2.901262252966944,254.9,916.347641454923,6272.246328070989,430.20460248584044,0.0
338750,278750,52.403329715465844,-2.901720019165206,145.3,731.1504633110752,4630.524160394803,290.68883707497264,1.0
331250,281250,52.42490917998246,-3.012457642828365,185.3,932.8000857632894,5224.564479456637,58.180752831155424,0.0
331250,283750,52.447381058808524,-3.0129727951735092,160.2,1780.4819572239421,3851.113345514515,184.45866745696716,1.0
331250,286250,52.4698528584884,-3.013488608544158,141.9,620.4039006969573,3855.6548082005474,380.0631526470305,1.0
331250,288750,52.492324502809836,-3.014005142251285,137.9,1452.4864887495512,5234.603518892333,479.7707786016151,0.0
333750,281250,52.425218535711046,-2.9756977373480615,277.5,846.0171393062909,3914.214352842726,1017.8295535108027,1.0
333750,283750,52.44769072215283,-2.9761939524673457,284.8,211.0852908186641,1689.9923076748012,695.5889590843144,1.0
333750,286250,52.47016275777991,-2.976691065257838,149.3,2042.440941618631,1700.3158530108458,68.24221567329127,1.0
333750,288750,52.492634478620495,-2.9771895394016497,196.8,900.8690248865258,3927.6041042854613,432.7609039643022,1.0
336250,281250,52.42551629382289,-2.9389380090466175,214.7,1134.4928382321327,3980.7127502496332,346.15170084805305,1.0
336250,283750,52.447988716708814,-2.9394155367066195,183.2,1605.9321280801378,1838.7696973792015,779.9948717780137,1.0
336250,286250,52.47046100860361,-2.9398938393393608,176.3,1858.5424396553337,1848.2624272543117,310.3626910567699,1.0
336250,288750,52.4929330553434,-2.940373190484566,253.5,860.7700041242143,3993.8795675383103,382.57678967757573,1.0
338750,281250,52.42580241125978,-2.9021783962897327,227.5,1126.4230999051822,5373.18099453201,986.3168861983455,0.0
338750,283750,52.44827502341832,-2.9026373831744783,177.2,1420.563268566381,4050.4412105349707,552.8146163045981,1.0
338750,286250,52.47074754511863,-2.9030969778309346,226.8,1088.2003492004585,4054.759425662637,951.3148795220224,1.0
338750,288750,52.493219978033615,-2.903557179564385,188.9,1192.2000671028331,5382.942875416755,822.7721434273283,0.0
331250,291250,52.51479577238197,-3.0145223867632325,158.7,1785.703502824587,4801.921490403607,533.701227279833,1.0
331250,293750,52.53726693232291,-3.015040311852817,180.5,371.06603185956,4019.135479179571,263.04752422328556,1.0
331250,296250,52.55973800456677,-3.0155589219272123,181.2,824.8011881659725,4663.52334614077,695.5932719628619,1.0
331250,298750,52.58220898845039,-3.016078232930858,201.0,1736.0371539802943,6312.1668228905355,977.0250764437932,0.0
333750,291250,52.5151058267128,-2.9776889954744368,217.4,1461.6104132086634,3037.013335499204,1447.6166619654527,1.0
333750,293750,52.53757724195652,-2.9781880725126584,373.9,1332.9009715654047,1522.6457237322147,512.8167313963147,1.0
333750,296250,52.56004856416491,-2.9786878059092,327.5,1704.6480575180321,2813.085494612633,358.53730628764424,1.0
333750,298750,52.582519796618165,-2.979188199823495,278.8,1172.66576653367,5099.848036951689,708.3078426785912,0.0
336250,291250,52.51540451803016,-2.9408547297785903,358.2,2243.0454743495507,2808.638460179594,1383.141713636025,1.0
336250,293750,52.537876031606494,-2.9413360022904276,252.6,1555.421486285952,991.6904759046545,759.2344828839111,1.0
336250,296250,52.56034759004725,-2.941816923787646,340.6,797.3863555391451,2564.848923426095,2084.8069454987913,1.0
