e,n,lat,lon,height,distM,distP,distB,countP
136250,821250,57.20582239111559,-6.369089971325531,-1.8,9999999.0,9999999.0,9999999.0,0.0
136250,823750,57.228214195099916,-6.371742416087467,389.4,9999999.0,9999999.0,9999999.0,0.0
136250,826250,57.250605839736,-6.374398753265689,132.9,9999999.0,9999999.0,9999999.0,0.0
136250,828750,57.272997325686056,-6.377058983612822,122.8,9999999.0,9999999.0,9999999.0,0.0
138750,821250,57.207253995159775,-6.3278276530972475,-1.8,9999999.0,9999999.0,9999999.0,0.0
138750,823750,57.22964701976684,-6.330455256610017,211.7,9999999.0,9999999.0,9999999.0,0.0
138750,826250,57.25203989060571,-6.333086695088512,168.8,9999999.0,9999999.0,9999999.0,0.0
138750,828750,57.27443259831211,-6.335721999282148,139.2,9999999.0,9999999.0,9999999.0,0.0
131250,831250,57.29247485811294,-6.462436543771276,123.3,9999999.0,9999999.0,9999999.0,0.0
131250,833750,57.314863516217514,-6.46515489288022,187.5,9999999.0,9999999.0,9999999.0,0.0
131250,836250,57.337252008956575,-6.467877292922874,226.3,9999999.0,9999999.0,9999999.0,0.0
131250,838750,57.35964033260874,-6.470603705959977,23.7,9999999.0,9999999.0,9999999.0,0.0
133750,831250,57.29393853889095,-6.421081872058365,98.1,9999999.0,9999999.0,9999999.0,0.0
133750,833750,57.31632845389056,-6.4237752549781835,97.9,9999999.0,9999999.0,9999999.0,0.0
133750,836250,57.33871821132974,-6.426472646977327,88.7,9999999.0,9999999.0,9999999.0,0.0
133750,838750,57.36110785161712,-6.429174183741769,180.8,9999999.0,9999999.0,9999999.0,0.0
136250,831250,57.295388644562166,-6.379723269935945,-1.8,9999999.0,9999999.0,9999999.0,0.0
136250,833750,57.31777983290288,-6.382391778385749,-1.8,9999999.0,9999999.0,9999999.0,0.0
136250,836250,57.340170887154784,-6.385064372776957,124.2,9999999.0,9999999.0,9999999.0,0.0
136250,838750,57.36256178597388,-6.387740894020337,154.8,9999999.0,9999999.0,9999999.0,0.0
138750,831250,57.29682517269109,-6.338361285627626,-1.8,9999999.0,9999999.0,9999999.0,0.0
138750,833750,57.31921769420258,-6.341004671009005,70.9,9999999.0,9999999.0,9999999.0,0.0
138750,836250,57.34160998350636,-6.34365222502602,-1.8,9999999.0,9999999.0,9999999.0,0.0
138750,838750,57.364002111223186,-6.346303681268642,165.5,9999999.0,9999999.0,9999999.0,0.0
131250,841250,57.3820286271894,-6.473333760312606,16.9,9999999.0,9999999.0,9999999.0,0.0
131250,843750,57.40441685444885,-6.476067537279794,68.5,9999999.0,9999999.0,9999999.0,0.0
131250,846250,57.42680491036656,-6.47880542056974,168.3,9999999.0,9999999.0,9999999.0,0.0
131250,848750,57.4491928005345,-6.4815473699628,141.1,9999999.0,9999999.0,9999999.0,0.0
133750,841250,57.3834974365764,-6.4318792465012535,60.9,9999999.0,9999999.0,9999999.0,0.0
133750,843750,57.405886905244685,-6.43458802143394,81.7,9999999.0,9999999.0,9999999.0,0.0
133750,846250,57.42827621720524,-6.437300785166573,89.8,9999999.0,9999999.0,9999999.0,0.0
133750,848750,57.45066536842016,-6.44001752497969,156.4,9999999.0,9999999.0,9999999.0,0.0
136250,841250,57.38495260590135,-6.390420927778585,107.3,9999999.0,9999999.0,9999999.0,0.0
136250,843750,57.40734332753863,-6.3931045672232,215.9,9999999.0,9999999.0,9999999.0,0.0
136250,846250,57.42973388346774,-6.395792148562865,199.3,9999999.0,9999999.0,9999999.0,0.0
136250,848750,57.45212427015572,-6.398483686669872,131.2,9999999.0,9999999.0,9999999.0,0.0
138750,841250,57.386394150123536,-6.348958660890658,97.0,9999999.0,9999999.0,9999999.0,0.0
138750,843750,57.408786106316825,-6.3516171562529555,154.7,9999999.0,9999999.0,9999999.0,0.0
138750,846250,57.43117790234111,-6.3542795571143165,156.4,9999999.0,9999999.0,9999999.0,0.0
138750,848750,57.45356949202395,-6.356945886182695,106.1,9999999.0,9999999.0,9999999.0,0.0
131250,851250,57.47158051230937,-6.484293364050508,120.1,9999999.0,9999999.0,9999999.0,0.0
131250,853750,57.49396797441141,-6.487043450757639,23.9,9999999.0,9999999.0,9999999.0,0.0
131250,856250,57.51635510975733,-6.489797920704632,162.6,9999999.0,9999999.0,9999999.0,0.0
131250,858750,57.53874206036299,-6.49255648519257,85.9,9999999.0,9999999.0,9999999.0,0.0
133750,851250,57.47305430824245,-6.442738280154996,138.3,9999999.0,9999999.0,9999999.0,0.0
133750,853750,57.495443060874614,-6.445463054432056,37.9,9999999.0,9999999.0,9999999.0,0.0
133750,856250,57.51783159154341,-6.448191944744516,27.5,9999999.0,9999999.0,9999999.0,0.0
133750,858750,57.54021981109064,-6.4509251568394745,51.5,9999999.0,9999999.0,9999999.0,0.0
136250,851250,57.4745144382104,-6.4011791970437555,100.8,9999999.0,9999999.0,9999999.0,0.0
136250,853750,57.49690443824903,-6.403878681523803,-2.0,9999999.0,9999999.0,9999999.0,0.0
136250,856250,57.51929427832228,-6.406582140660486,-2.0,9999999.0,9999999.0,9999999.0,0.0
136250,858750,57.54168385566424,-6.409289800486882,48.2,9999999.0,9999999.0,9999999.0,0.0
138750,851250,57.47596089351687,-6.359616141527382,-2.0,9999999.0,9999999.0,9999999.0,0.0
138750,853750,57.498352134315866,-6.3622903317710495,-2.0,9999999.0,9999999.0,9999999.0,0.0
138750,856250,57.52074321800623,-6.364968468448735,-2.0,9999999.0,9999999.0,9999999.0,0.0
138750,858750,57.543134135356645,-6.367650564654325,50.7,9999999.0,9999999.0,9999999.0,0.0
131250,861250,57.56112885030894,-6.495319117769005,-2.0,9999999.0,9999999.0,9999999.0,0.0
131250,863750,57.58351547773637,-6.498085828583569,-2.0,9999999.0,9999999.0,9999999.0,0.0
131250,866250,57.60590193472092,-6.500856623737733,-2.0,9999999.0,9999999.0,9999999.0,0.0
131250,868750,57.628288227469696,-6.503631520054045,68.1,9999999.0,9999999.0,9999999.0,0.0
133750,861250,57.562607870813196,-6.453662401688652,-2.0,9999999.0,9999999.0,9999999.0,0.0
133750,863750,57.584995762312886,-6.456403689081623,-2.0,9999999.0,9999999.0,9999999.0,0.0
133750,866250,57.607383492565084,-6.459149027776718,-2.0,9999999.0,9999999.0,9999999.0,0.0
133750,868750,57.6297710536041,-6.461898553157994,-2.0,9999999.0,9999999.0,9999999.0,0.0
136250,861250,57.56407317045728,-6.412001643120766,-2.0,9999999.0,9999999.0,9999999.0,0.0
136250,863750,57.58646232142308,-6.414717502632954,-2.0,9999999.0,9999999.0,9999999.0,0.0
136250,866250,57.60885131171695,-6.417437454758775,-2.0,9999999.0,9999999.0,9999999.0,0.0
136250,868750,57.63124012403301,-6.420161579458521,60.7,9999999.0,9999999.0,9999999.0,0.0
138750,861250,57.56552475687085,-6.370336888246719,-2.0,9999999.0,9999999.0,9999999.0,0.0
138750,863750,57.587915153547605,-6.373027356668551,-2.0,9999999.0,9999999.0,9999999.0,0.0
138750,866250,57.61030537702984,-6.375721961824455,-2.0,9999999.0,9999999.0,9999999.0,0.0
138750,868750,57.63269543792354,-6.378420562236831,69.4,9999999.0,9999999.0,9999999.0,0.0
131250,871250,57.65067434268276,-6.506410677130947,-2.0,9999999.0,9999999.0,9999999.0,0.0
131250,873750,57.673060294062424,-6.509194012277985,-2.0,9999999.0,9999999.0,9999999.0,0.0
131250,876250,57.695446075829864,-6.5119814724773155,-2.0,9999999.0,9999999.0,9999999.0,0.0
131250,878750,57.7178316891749,-6.514773057513491,55.6,9999999.0,9999999.0,9999999.0,0.0
133750,871250,57.65215843929507,-6.46465223617489,-2.0,9999999.0,9999999.0,9999999.0,0.0
133750,873750,57.67454566614299,-6.4674099984937135,-2.0,9999999.0,9999999.0,9999999.0,0.0
133750,876250,57.69693272194154,-6.4701718499438154,-2.0,9999999.0,9999999.0,9999999.0,0.0
133750,878750,57.71931962113224,-6.472937789050442,-2.0,9999999.0,9999999.0,9999999.0,0.0
136250,871250,57.65362877179801,-6.4228897198566335,-2.0,9999999.0,9999999.0,9999999.0,0.0
136250,873750,57.67601726177237,-6.4256218987366065,-2.0,9999999.0,9999999.0,9999999.0,0.0
136250,876250,57.698405585956095,-6.428358123425733,-2.0,9999999.0,9999999.0,9999999.0,0.0
136250,878750,57.72079376800371,-6.4310982518948405,-2.0,9999999.0,9999999.0,9999999.0,0.0
138750,871250,57.65508534033563,-6.381123158410501,-2.0,9999999.0,9999999.0,9999999.0,0.0
138750,873750,57.67747508266857,-6.3838297531118435,-2.0,9999999.0,9999999.0,9999999.0,0.0
138750,876250,57.69986466519331,-6.3865403545969235,-2.0,9999999.0,9999999.0,9999999.0,0.0
138750,878750,57.722254123252846,-6.389254585535618,-2.0,9999999.0,9999999.0,9999999.0,0.0
131250,881250,57.74021718907423,-6.5175683373560425,-1.9,9999999.0,9999999.0,9999999.0,0.0
131250,883750,57.76260257031422,-6.520367367474001,-1.9,9999999.0,9999999.0,9999999.0,0.0
131250,886250,57.78488185358838,-6.5227726433485245,-1.9,9999999.0,9999999.0,9999999.0,0.0
131250,888750,57.807373022557,-6.525978623649577,-1.9,9999999.0,9999999.0,9999999.0,0.0
133750,881250,57.74170642514142,-6.47570711414303,-1.9,9999999.0,9999999.0,9999999.0,0.0
133750,883750,57.76409313457105,-6.478480608611004,-1.9,9999999.0,9999999.0,9999999.0,0.0
133750,886250,57.78637347199947,-6.48085995347199,-1.9,9999999.0,9999999.0,9999999.0,0.0
133750,888750,57.8088661923212,-6.4840403997123275,-1.9,9999999.0,9999999.0,9999999.0,0.0
136250,881250,57.743181873351595,-6.433841848933801,-1.9,9999999.0,9999999.0,9999999.0,0.0
136250,883750,57.76556991516467,-6.436589828298247,-1.9,9999999.0,9999999.0,9999999.0,0.0
136250,886250,57.78785126710772,-6.438943126712577,-1.9,9999999.0,9999999.0,9999999.0,0.0
136250,888750,57.810345509164726,-6.442098044223436,-1.9,9999999.0,9999999.0,9999999.0,0.0
138750,881250,57.74464356671796,-6.391972714757649,-1.9,9999999.0,9999999.0,9999999.0,0.0
138750,883750,57.767032866890155,-6.394694958134356,-1.9,9999999.0,9999999.0,9999999.0,0.0
138750,886250,57.78931522004446,-6.397022224275781,-1.9,9999999.0,9999999.0,9999999.0,0.0
138750,888750,57.811810985650574,-6.400151589978281,-1.9,9999999.0,9999999.0,9999999.0,0.0
131250,891250,57.829758007233565,-6.528790553897634,-2.1,9999999.0,9999999.0,9999999.0,0.0
131250,893750,57.85214283464154,-6.531606669602003,-2.1,9999999.0,9999999.0,9999999.0,0.0
131250,896250,57.87452749530394,-6.53442697436051,-2.1,9999999.0,9999999.0,9999999.0,0.0
131250,898750,57.89691198115209,-6.53725146216135,-2.1,9999999.0,9999999.0,9999999.0,0.0
133750,891250,57.83125246475947,-6.4868264981527854,-2.1,9999999.0,9999999.0,9999999.0,0.0
133750,893750,57.853638577334436,-6.489616736302532,-2.1,9999999.0,9999999.0,9999999.0,0.0
133750,896250,57.8760245242428,-6.49241112444674,-2.1,9999999.0,9999999.0,9999999.0,0.0
133750,898750,57.89841030494328,-6.4952096667237775,-2.1,9999999.0,9999999.0,9999999.0,0.0
136250,891250,57.832733059927996,-6.444858298639545,-2.1,9999999.0,9999999.0,9999999.0,0.0
136250,893750,57.8551204536281,-6.447622655005082,-2.1,9999999.0,9999999.0,9999999.0,0.0
136250,896250,57.87750768121908,-6.450391114375233,-2.1,9999999.0,9999999.0,9999999.0,0.0
136250,898750,57.89989474355408,-6.453163706614118,-2.1,9999999.0,9999999.0,9999999.0,0.0
138750,891250,57.83419980355095,-6.402885990965757,-2.1,9999999.0,9999999.0,9999999.0,0.0
138750,893750,57.856588455950984,-6.40562444933549,-2.1,9999999.0,9999999.0,9999999.0,0.0
138750,896250,57.87897694783286,-6.4083669889030945,-2.1,9999999.0,9999999.0,9999999.0,0.0
138750,898750,57.9013652793075,-6.411113610782115,-2.1,9999999.0,9999999.0,9999999.0,0.0
141250,801250,57.02951300300314,-6.265875005703228,119.7,9999999.0,9999999.0,9999999.0,0.0
141250,803750,57.05190840182365,-6.268447547343396,-1.8,9999999.0,9999999.0,9999999.0,0.0
141250,806250,57.07430367785569,-6.271023813845653,-1.8,9999999.0,9999999.0,9999999.0,0.0
141250,808750,57.09669878829252,-6.273603911301885,-1.8,9999999.0,9999999.0,9999999.0,0.0
143750,801250,57.03090802921222,-6.224802864164912,-1.8,9999999.0,9999999.0,9999999.0,0.0
143750,803750,57.053304577470094,-6.2273508577518495,-1.8,9999999.0,9999999.0,9999999.0,0.0
143750,806250,57.07570104161825,-6.229902504988733,-1.8,9999999.0,9999999.0,9999999.0,0.0
143750,808750,57.09809735247601,-6.232457875221589,-1.8,9999999.0,9999999.0,9999999.0,0.0
146250,801250,57.03228960058492,-6.183727015039418,-1.8,9999999.0,9999999.0,9999999.0,0.0
146250,803750,57.05468729372933,-6.186250437723712,-1.8,9999999.0,9999999.0,9999999.0,0.0
146250,806250,57.07708493417274,-6.188777468237259,-1.8,9999999.0,9999999.0,9999999.0,0.0
146250,808750,57.09948242844736,-6.1913081867919875,-1.8,9999999.0,9999999.0,9999999.0,0.0
148750,801250,57.033657727370716,-6.14264748152464,-1.8,9999999.0,9999999.0,9999999.0,0.0
148750,803750,57.05605657375729,-6.145146323145289,-1.8,9999999.0,9999999.0,9999999.0,0.0
148750,806250,57.07845534948674,-6.147648745739974,-1.8,9999999.0,9999999.0,9999999.0,0.0
148750,808750,57.10085401348743,-6.150154786515482,-1.8,9999999.0,9999999.0,9999999.0,0.0
141250,811250,57.11909370890491,-6.2761880105035495,-1.8,9999999.0,9999999.0,9999999.0,0.0
141250,813750,57.14148847100954,-6.27877590449465,-1.8,9999999.0,9999999.0,9999999.0,0.0
141250,816250,57.163883114066515,-6.281367431354747,-1.8,9999999.0,9999999.0,9999999.0,0.0
141250,818750,57.18627766809666,-6.2839625699837836,-1.8,9999999.0,9999999.0,9999999.0,0.0
143750,811250,57.1204935079752,-6.235017017231058,-1.8,9999999.0,9999999.0,9999999.0,0.0
143750,813750,57.14288946841426,-6.237580144991837,58.2,9999999.0,9999999.0,9999999.0,0.0
143750,816250,57.165285269891136,-6.240147045080265,-1.8,9999999.0,9999999.0,9999999.0,0.0
143750,818750,57.18768100093361,-6.242717443246325,-1.8,9999999.0,9999999.0,9999999.0,0.0
146250,811250,57.12187976696401,-6.19384257830663,-1.8,9999999.0,9999999.0,9999999.0,0.0
146250,813750,57.14427694887416,-6.196380705772508,-1.8,9999999.0,9999999.0,9999999.0,0.0
146250,816250,57.16667394218972,-6.1989227884375895,-1.8,9999999.0,9999999.0,9999999.0,0.0
146250,818750,57.189070800882185,-6.201468548337024,-1.8,9999999.0,9999999.0,9999999.0,0.0
148750,811250,57.12325252135514,-6.152664485913727,31.5,9999999.0,9999999.0,9999999.0,0.0
148750,813750,57.14565087809223,-6.155177864510366,211.9,9999999.0,9999999.0,9999999.0,0.0
148750,816250,57.16804908294968,-6.157694899094867,529.7,9999999.0,9999999.0,9999999.0,0.0
148750,818750,57.190447104472334,-6.16021584564382,-1.8,9999999.0,9999999.0,9999999.0,0.0
141250,821250,57.208672062947805,-6.286561503834213,20.2,9999999.0,9999999.0,9999999.0,0.0
141250,823750,57.231066300270555,-6.289164236737765,736.1,9999999.0,9999999.0,9999999.0,0.0
141250,826250,57.253460381129706,-6.291770774622481,424.8,9999999.0,9999999.0,9999999.0,0.0
141250,828750,57.275854303964,-6.294381167084185,308.8,9999999.0,9999999.0,9999999.0,0.0
143750,821250,57.21007658822264,-6.245291535221474,36.8,9999999.0,9999999.0,9999999.0,0.0
143750,823750,57.23247202905236,-6.2478694048686485,540.6,9999999.0,9999999.0,9999999.0,0.0
143750,826250,57.25486731046896,-6.250451041516072,430.5,9999999.0,9999999.0,9999999.0,0.0
143750,828750,57.27726245158331,-6.253036696084773,88.8,9999999.0,9999999.0,9999999.0,0.0
146250,821250,57.21146758171704,-6.20401780352518,311.4,9999999.0,9999999.0,9999999.0,0.0
146250,823750,57.23386421083278,-6.206570797430316,202.2,9999999.0,9999999.0,9999999.0,0.0
146250,826250,57.256260684659935,-6.209127592297768,618.3,9999999.0,9999999.0,9999999.0,0.0
146250,828750,57.27865702238743,-6.211688456451599,96.3,9999999.0,9999999.0,9999999.0,0.0
148750,821250,57.212845027974,-6.162740341153265,133.2,9999999.0,9999999.0,9999999.0,0.0
148750,823750,57.23524283173265,-6.1652684507595685,359.0,9999999.0,9999999.0,9999999.0,0.0
148750,826250,57.25764049941881,-6.167800566750361,254.3,9999999.0,9999999.0,9999999.0,0.0
148750,828750,57.2800380120345,-6.170336469553863,21.1,9999999.0,9999999.0,9999999.0,0.0
141250,831250,57.29824810509175,-6.296995703141406,5.0,9999999.0,9999999.0,9999999.0,0.0
141250,833750,57.320641919954156,-6.299613830554442,36.7,9999999.0,9999999.0,9999999.0,0.0
141250,836250,57.343035470696826,-6.30223619755611,58.7,9999999.0,9999999.0,9999999.0,0.0
141250,838750,57.36542882035654,-6.30486257509948,91.4,9999999.0,9999999.0,9999999.0,0.0
143750,831250,57.29965745325454,-6.255626282230522,271.0,9999999.0,9999999.0,9999999.0,0.0
143750,833750,57.32205247860302,-6.258219384167225,298.6,9999999.0,9999999.0,9999999.0,0.0
143750,836250,57.34444734086938,-6.260816343725623,128.0,9999999.0,9999999.0,9999999.0,0.0
143750,838750,57.3668419099314,-6.263417601641135,282.1,9999999.0,9999999.0,9999999.0,0.0
146250,831250,57.301053219096254,-6.214253056680621,304.6,9999999.0,9999999.0,9999999.0,0.0
146250,833750,57.32344944446512,-6.216821128202407,289.2,9999999.0,9999999.0,9999999.0,0.0
146250,836250,57.34584552108478,-6.219392970772719,182.4,9999999.0,9999999.0,9999999.0,0.0
146250,838750,57.368241377609394,-6.221968807615938,151.7,9999999.0,9999999.0,9999999.0,0.0
148750,831250,57.30243539731069,-6.172876074920394,175.0,9999999.0,9999999.0,9999999.0,0.0
148750,833750,57.32483280554409,-6.175419106980991,121.4,9999999.0,9999999.0,9999999.0,0.0
148750,836250,57.34723007295727,-6.177965884670148,270.4,9999999.0,9999999.0,9999999.0,0.0
148750,838750,57.36962718206527,-6.1805163940630745,160.6,9999999.0,9999999.0,9999999.0,0.0
141250,841250,57.3878220658683,-6.307492502008744,121.1,9999999.0,9999999.0,9999999.0,0.0
141250,843750,57.41021524515358,-6.310125842061207,273.7,9999999.0,9999999.0,9999999.0,0.0
141250,846250,57.432608254433774,-6.312763053951532,313.9,9999999.0,9999999.0,9999999.0,0.0
141250,848750,57.45500105039821,-6.315404158160058,29.6,9999999.0,9999999.0,9999999.0,0.0
143750,841250,57.38923636013515,-6.26602246596704,145.8,9999999.0,9999999.0,9999999.0,0.0
143750,843750,57.41163074593994,-6.268630642253648,194.0,9999999.0,9999999.0,9999999.0,0.0
143750,846250,57.434024936809735,-6.271242669462806,165.4,9999999.0,9999999.0,9999999.0,0.0
143750,848750,57.45641893540046,-6.273858539072506,-1.9,9999999.0,9999999.0,9999999.0,0.0
146250,841250,57.39063701632077,-6.224548604244749,81.7,9999999.0,9999999.0,9999999.0,0.0
146250,843750,57.41303259171306,-6.227131617902665,40.1,9999999.0,9999999.0,9999999.0,0.0
146250,846250,57.43542795638343,-6.229718438502303,71.6,9999999.0,9999999.0,9999999.0,0.0
146250,848750,57.4578231577791,-6.232309066938414,149.1,9999999.0,9999999.0,9999999.0,0.0
148750,841250,57.39202403665393,-6.183070943994682,4.4,9999999.0,9999999.0,9999999.0,0.0
148750,843750,57.41442076571527,-6.185628790645748,56.5,9999999.0,9999999.0,9999999.0,0.0
148750,846250,57.436817286020286,-6.188190495056346,326.6,9999999.0,9999999.0,9999999.0,0.0
148750,848750,57.4592135847381,-6.19075616009185,233.0,9999999.0,9999999.0,9999999.0,0.0
141250,851250,57.47739367438527,-6.31804915081493,56.6,9999999.0,9999999.0,9999999.0,0.0
141250,853750,57.499786149185994,-6.320698042682831,48.4,9999999.0,9999999.0,9999999.0,0.0
141250,856250,57.52217845634468,-6.323350851795069,218.5,9999999.0,9999999.0,9999999.0,0.0
141250,858750,57.544570614841305,-6.326007551025011,247.7,9999999.0,9999999.0,9999999.0,0.0
143750,851250,57.47881278198744,-6.2764782622322075,42.8,9999999.0,9999999.0,9999999.0,0.0
143750,853750,57.501206469077395,-6.27910184644955,222.2,9999999.0,9999999.0,9999999.0,0.0
143750,856250,57.523599976032045,-6.281729375121356,300.0,9999999.0,9999999.0,9999999.0,0.0
143750,858750,57.545993252475604,-6.2843609959837226,489.9,9999999.0,9999999.0,9999999.0,0.0
146250,851250,57.48021818246673,-6.234903587385503,151.8,9999999.0,9999999.0,9999999.0,0.0
146250,853750,57.50261298196419,-6.237502155992121,451.7,9999999.0,9999999.0,9999999.0,0.0
146250,856250,57.52500760753112,-6.240104578661787,504.8,9999999.0,9999999.0,9999999.0,0.0
146250,858750,57.547402084818806,-6.242710842394877,200.9,9999999.0,9999999.0,9999999.0,0.0
148750,851250,57.48160972168942,-6.1933256456249675,126.0,9999999.0,9999999.0,9999999.0,0.0
148750,853750,57.50400570058982,-6.19589891412234,142.1,9999999.0,9999999.0,9999999.0,0.0
148750,856250,57.526401525230035,-6.198475990720424,599.7,9999999.0,9999999.0,9999999.0,0.0
148750,858750,57.54879719947748,-6.2010568622170394,154.8,9999999.0,9999999.0,9999999.0,0.0
141250,861250,57.566962574256216,-6.328668276045162,322.1,9999999.0,9999999.0,9999999.0,0.0
141250,863750,57.589354220107765,-6.331333397470357,254.2,9999999.0,9999999.0,9999999.0,0.0
141250,866250,57.61174569790617,-6.334002497250856,298.2,9999999.0,9999999.0,9999999.0,0.0
141250,868750,57.63413700234042,-6.336675568322197,96.0,9999999.0,9999999.0,9999999.0,0.0
143750,861250,57.56838636087899,-6.286996542489392,74.8,9999999.0,9999999.0,9999999.0,0.0
143750,863750,57.59077927385411,-6.289636113866629,251.6,9999999.0,9999999.0,9999999.0,0.0
143750,866250,57.6131720153949,-6.292279640108146,164.5,9999999.0,9999999.0,9999999.0,0.0
143750,868750,57.635564597319956,-6.294927071353857,76.9,9999999.0,9999999.0,9999999.0,0.0
146250,861250,57.56979640559143,-6.245320966614196,200.1,9999999.0,9999999.0,9999999.0,0.0
146250,863750,57.59219053479765,-6.24793506003916,454.8,9999999.0,9999999.0,9999999.0,0.0
146250,866250,57.61458448650156,-6.2505530778290765,141.2,9999999.0,9999999.0,9999999.0,0.0
146250,868750,57.63697828261172,-6.253174970458086,55.0,9999999.0,9999999.0,9999999.0,0.0
148750,861250,57.57119271929595,-6.203641537454308,299.2,9999999.0,9999999.0,9999999.0,0.0
148750,863750,57.59358805268588,-6.206230137573458,467.3,9999999.0,9999999.0,9999999.0,0.0
148750,866250,57.61598320901862,-6.208822653013173,150.4,9999999.0,9999999.0,9999999.0,0.0
148750,868750,57.638378259242,-6.211418784271643,-1.9,9999999.0,9999999.0,9999999.0,0.0
141250,871250,57.656528142761346,-6.339352607276321,87.6,9999999.0,9999999.0,9999999.0,0.0
141250,873750,57.67891912352801,-6.34203360523781,311.2,9999999.0,9999999.0,9999999.0,0.0
141250,876250,57.701309953572476,-6.344718552067685,82.4,9999999.0,9999999.0,9999999.0,0.0
141250,878750,57.72370073808159,-6.347407054941808,-1.9,9999999.0,9999999.0,9999999.0,0.0
143750,871250,57.65795702013822,-6.297578415940468,28.7,9999999.0,9999999.0,9999999.0,0.0
143750,873750,57.68034928811237,-6.300233682801347,70.8,9999999.0,9999999.0,9999999.0,0.0
143750,876250,57.702741423595,-6.302892798966524,-1.9,9999999.0,9999999.0,9999999.0,0.0
143750,878750,57.725133515495116,-6.3055556643317505,-1.9,9999999.0,9999999.0,9999999.0,0.0
146250,871250,57.65937193471164,-6.2558007016711565,68.6,9999999.0,9999999.0,9999999.0,0.0
146250,873750,57.68176549949202,-6.258430027797689,41.1,9999999.0,9999999.0,9999999.0,0.0
146250,876250,57.704158959071904,-6.26106329937119,-1.9,9999999.0,9999999.0,9999999.0,0.0
146250,878750,57.72655229127423,-6.263700559611606,-1.9,9999999.0,9999999.0,9999999.0,0.0
148750,871250,57.66077319961191,-6.2140185593933195,-1.9,9999999.0,9999999.0,9999999.0,0.0
148750,873750,57.683167988850855,-6.216622162755951,6.6,9999999.0,9999999.0,9999999.0,0.0
148750,876250,57.70556268404241,-6.219229888307111,-1.9,9999999.0,9999999.0,9999999.0,0.0
148750,878750,57.72795723923184,-6.221841536114159,-1.9,9999999.0,9999999.0,9999999.0,0.0
141250,891250,57.83565267988299,-6.360909611469632,-2.1,9999999.0,9999999.0,9999999.0,0.0
141250,893750,57.85804258664873,-6.363622175958783,-2.1,9999999.0,9999999.0,9999999.0,0.0
141250,896250,57.880432334663766,-6.366338778237294,-2.1,9999999.0,9999999.0,9999999.0,0.0
141250,898750,57.902821925148736,-6.369059431967463,-2.1,9999999.0,9999999.0,9999999.0,0.0
143750,891250,57.83709160618965,-6.3189293025220445,-2.1,9999999.0,9999999.0,9999999.0,0.0
143750,893750,57.85948274891474,-6.321615975665592,-2.1,9999999.0,9999999.0,9999999.0,0.0
143750,896250,57.881873732056896,-6.324306634366138,-2.1,9999999.0,9999999.0,9999999.0,0.0
143750,898750,57.904264550319944,-6.327001303381259,-2.1,9999999.0,9999999.0,9999999.0,0.0
146250,891250,57.83851650124034,-6.276945198580594,-2.1,9999999.0,9999999.0,9999999.0,0.0
146250,893750,57.860908867058214,-6.27960595218699,-2.1,9999999.0,9999999.0,9999999.0,0.0
146250,896250,57.88330108112244,-6.282270664324524,-2.1,9999999.0,9999999.0,9999999.0,0.0
146250,898750,57.905693133970196,-6.284939337035604,-2.1,9999999.0,9999999.0,9999999.0,0.0
148750,891250,57.839927517874266,-6.234957128927384,-2.1,9999999.0,9999999.0,9999999.0,0.0
148750,893750,57.86232110557442,-6.237591953909161,-2.1,9999999.0,9999999.0,9999999.0,0.0
148750,896250,57.884714541578084,-6.240230709703165,-2.1,9999999.0,9999999.0,9999999.0,0.0
148750,898750,57.907107815694324,-6.242873386230525,-2.1,9999999.0,9999999.0,9999999.0,0.0
151250,801250,57.03501239692758,-6.101564335469639,-1.8,9999999.0,9999999.0,9999999.0,0.0
151250,803750,57.05741240303315,-6.104038558234535,-1.8,9999999.0,9999999.0,9999999.0,0.0
151250,806250,57.07981229590175,-6.106516379631795,63.5,9999999.0,9999999.0,9999999.0,0.0
151250,808750,57.102212109602526,-6.10899774376933,126.7,9999999.0,9999999.0,9999999.0,0.0
153750,801250,57.03635361386362,-6.060477563463154,-1.8,9999999.0,9999999.0,9999999.0,0.0
153750,803750,57.05875476471503,-6.062927185893068,-1.8,9999999.0,9999999.0,9999999.0,0.0
153750,806250,57.0811557653825,-6.065380372298269,87.0,9999999.0,9999999.0,9999999.0,0.0
153750,808750,57.10355672040403,-6.067837061666514,198.9,9999999.0,9999999.0,9999999.0,0.0
156250,801250,57.03768139190636,-6.019387189431838,-1.8,9999999.0,9999999.0,9999999.0,0.0
156250,803750,57.060083647289716,-6.021812241243928,-1.8,9999999.0,9999999.0,9999999.0,0.0
156250,806250,57.08248578233506,-6.024240777058013,-1.8,9999999.0,9999999.0,9999999.0,0.0
156250,808750,57.104887831190645,-6.02667280763355,151.4,9999999.0,9999999.0,9999999.0,0.0
158750,801250,57.03899580156229,-5.9782930205762215,-1.8,9999999.0,9999999.0,9999999.0,0.0
158750,803750,57.06139911113644,-5.980693625636562,-1.8,9999999.0,9999999.0,9999999.0,0.0
158750,806250,57.08380231432504,-5.983097619606699,-1.8,9999999.0,9999999.0,9999999.0,0.0
158750,808750,57.106205452182174,-5.9855049860381095,8.6,9999999.0,9999999.0,9999999.0,0.0
151250,811250,57.12461177916484,-6.111482731736894,-1.8,9999999.0,9999999.0,9999999.0,0.0
