e,n,lat,lon,height,distM,distP,distB,countP
616250,258750,52.18459701648121,1.1619537784153833,57.5,1702.3806859806652,1504.4480715531527,359.0055709874152,1.0
618750,251250,52.11628741022223,1.193638743513178,32.7,5543.5917959388025,5949.7812564833,385.94559202042973,0.0
618750,253750,52.1387289890786,1.1952448958869868,61.9,6114.442738304121,4601.452379412396,439.9727264274457,1.0
618750,256250,52.16117051374778,1.1968527467778047,59.9,4367.494132795143,2252.4129283947914,492.5302021196264,1.0
618750,258750,52.18361197214654,1.1984626932303193,36.9,2017.4253393868137,1213.8220627423116,159.21055241409096,1.0
611250,261250,52.20897657304378,1.090486878709149,52.3,6406.547432119737,7841.132826320441,248.60008045050992,0.0
611250,263750,52.23142006043301,1.0920463534577944,62.2,7605.261665452413,5734.401799664896,178.10109488714548,0.0
611250,266250,52.253863381636755,1.0936082217828242,54.9,5507.722305999096,4096.750419539858,212.11553455605272,1.0
611250,268750,52.27630660226814,1.0951721107846106,47.2,3896.862455873956,3630.89024896099,344.53011479404813,1.0
613750,261250,52.208013510698954,1.1270179890639016,60.0,5498.986270213811,9257.07102705818,382.32577731562907,0.0
613750,263750,52.23045620490973,1.128595918762512,62.1,7229.470381708469,7556.01508733274,265.75364531836624,0.0
613750,266250,52.252898752014595,1.1301761911197994,49.7,6976.265619943094,6402.6060319216895,870.8484368706187,0.0
613750,268750,52.275341218506526,1.1317584226614748,56.8,4479.205509909096,6115.011365484123,156.54072952429985,0.0
616250,261250,52.207039133355735,1.1635474959171275,44.8,5651.004335514175,11063.605379802733,449.036746825914,0.0
616250,263750,52.2294810459333,1.1651436494295608,59.8,4787.508955605201,9685.213678592745,536.5156102109239,0.0
616250,266250,52.25192280859018,1.166742098958542,58.8,4782.806916445614,8814.951162655412,410.5423242492788,0.0
616250,268750,52.274364514287115,1.1683426451350547,58.3,4432.128269804474,8608.331080993574,226.99118925632334,0.0
618750,261250,52.20605343990248,1.2000750225693135,43.5,4315.11784311854,13100.128396317343,380.115771838002,0.0
618750,263750,52.22849460724169,1.2016896085476005,53.6,2464.800600454325,11958.819506958034,584.7956908185969,0.0
618750,266250,52.250935578519794,1.203306339916871,50.5,2455.655106076584,11265.583162890414,134.07833531186162,0.0
618750,268750,52.27337658915031,1.2049252244259616,60.3,1933.5875982225373,11104.655059928697,551.0762197736353,0.0
611250,271250,52.29874987923552,1.09673750288803,51.7,2440.7943379154253,15274.925990000736,320.2639536382451,0.0
611250,273750,52.32119306251876,1.0983049085112118,35.9,1315.3866351761371,14308.157253818536,78.39005038906404,0.0
611250,276250,52.34363603613865,1.0998743250905507,47.7,943.0954352556267,13734.022134829986,620.0790272215309,0.0
611250,278750,52.36607875368155,1.1014457139949414,46.8,577.7205206672168,13602.329359341362,65.05382386916237,0.0
613750,271250,52.29778373397671,1.133342226335229,44.1,2182.31001464045,17536.629208602204,687.1768331368571,0.0
613750,273750,52.320226127959465,1.1349280909360988,34.4,1019.5342073711897,16701.29827288885,629.5371315498396,0.0
613750,276250,52.34266840691405,1.1365160362179079,36.3,1045.1913700370856,16212.136318203102,492.3494693812516,0.0
613750,278750,52.36511039655412,1.138105976347484,45.6,1179.9394052238445,16100.725573712509,767.2190039356428,0.0
616250,271250,52.29680625066457,1.1699448602990232,40.5,3353.727031229584,19855.562545543755,128.2653499585917,0.0
616250,273750,52.31924787318133,1.1715492484283745,44.5,867.458932745522,19121.803366837554,120.00416659433121,0.0
616250,276250,52.34168938949523,1.1731557742016254,36.6,1660.567674019942,18696.078840227434,634.7235618755617,0.0
616250,278750,52.364130726058825,1.174764316706961,42.2,542.9484321738115,16790.892829149972,141.98943622678414,0.0
618750,271250,52.295817577686435,1.2065461212978246,37.8,3324.8460114718096,20633.692107812407,87.72684879784524,0.0
618750,273750,52.31825844119993,1.208169161348804,24.2,827.4061880358402,19671.661088987883,465.3987537585377,0.0
618750,276250,52.340699156378335,1.2097942752730526,34.3,1677.6772633614607,18992.08387723685,317.29481558953967,0.0
618750,278750,52.36313957007564,1.2114211569956328,35.1,1386.4674536389234,17378.983917364098,153.46986674914396,0.0
611250,281250,52.388521419762064,1.103019249712108,31.5,4114.559636218681,18416.6840120582,787.0971985720696,0.0
611250,283750,52.410964040797644,1.104594948457795,23.2,2561.171802124957,17332.029598405374,801.1117275386748,0.0
611250,286250,52.433406484800344,1.106172790137093,39.3,2947.8129180801147,16556.698040370247,84.64632301523794,0.0
611250,288750,52.455848764334235,1.1077527425322213,48.9,3768.592840835953,16135.341644973,83.93449827097318,0.0
613750,281250,52.38755235228626,1.1396981349285131,40.1,5090.824000100573,16281.868750238715,170.29973576021777,0.0
613750,283750,52.40999419214116,1.1412923915210011,42.4,4993.455817367367,15044.076907540722,330.06817477606046,0.0
613750,286250,52.43243591821581,1.1428887492825968,34.6,5202.364942985065,14143.876766997088,523.9255672325984,0.0
613750,288750,52.45487743404469,1.144487284659554,39.5,4507.086531230569,13648.23248629653,676.0687834828643,0.0
616250,281250,52.38657190839766,1.1763749495087092,50.4,4817.311387070593,14266.192554427407,217.3131381210073,0.0
616250,283750,52.409012968194105,1.177987728930844,50.7,6619.595531450544,12835.468437108168,419.1479452412954,0.0
616250,286250,52.43145390091255,1.1796026623361762,52.0,7230.410016036435,11767.50823241692,575.2086577929787,0.0
616250,288750,52.45389470063578,1.1812197395940103,32.7,4866.0897032422245,11166.88183872293,505.75982442262057,0.0
618750,281250,52.38557998394486,1.2130501970671852,56.9,3142.299317378916,12427.761262592712,340.34835095824985,0.0
618750,283750,52.40802027614568,1.2146813889647616,52.6,5454.726849256524,10755.196418476047,427.8469352467071,0.0
618750,286250,52.430460440148366,1.2163147275670962,50.9,7882.515144292462,9455.117661880258,248.64633518312712,0.0
618750,288750,52.452900484080565,1.2179502465498429,54.1,6288.388426298108,8696.220443388036,410.0,0.0
611250,291250,52.47829104690025,1.1093344890808687,44.5,2882.5414134058856,10856.99083540186,112.0044641967453,0.0
611250,293750,52.500733355398026,1.1109179779749643,34.3,5309.335645822366,8893.775913525144,204.0,0.0
611250,296250,52.52317575377723,1.112503057730641,40.6,6110.367583050957,7268.029306490172,327.3301086059759,0.0
611250,298750,52.54561773084629,1.114090856823043,53.3,4970.572602829578,6248.939910096752,162.18816233005415,0.0
613750,291250,52.47731881678279,1.1460879546992384,66.6,4247.015540353013,9685.001290655568,193.12690128513947,0.0
613750,293750,52.49976020637792,1.1476904249449529,53.8,6254.921662179311,7417.833241587465,343.6568055487917,0.0
613750,296250,52.52220165772645,1.1492945764838258,29.8,4423.414066080633,5361.832709065064,124.03628501370073,0.0
613750,298750,52.544643116313786,1.1509005391665323,41.9,2633.7410654808114,3869.6576075926923,154.01298646542764,1.0
616250,291250,52.47633530973186,1.1828390134558062,53.2,3668.1767950849917,9067.758819024688,519.461259383219,0.0
616250,293750,52.49877596754117,1.1844599712397184,64.7,6166.483681969815,6591.604508767194,171.0730837975396,0.0
616250,296250,52.52121656846794,1.1860829461985847,38.8,3781.083442612712,4144.1826697190845,650.7541778582754,1.0
616250,298750,52.5436570135279,1.1877081481331597,23.0,1290.965530136262,1843.7055079377508,373.9090798576574,1.0
618750,291250,52.47534039400926,1.2195879405163166,47.2,4536.575911411601,9118.621058032842,1012.6253008887345,0.0
618750,293750,52.49778019284964,1.2212277587448388,52.5,6719.413739307916,6661.400003002372,669.8671510083175,0.0
618750,296250,52.520219840276006,1.2228698183405717,44.9,4639.675850746472,4254.3213324806575,102.41581909060729,1.0
618750,298750,52.54265937381395,1.2245140435953465,45.7,2615.278379064072,2079.4831088518126,771.7512552629895,1.0
621250,211250,51.7562245378766,1.2043854610719433,-1.4,5000.359987040933,4918.508818737647,4746.692848710563,1.0
621250,213750,51.77866723904754,1.205976380693061,-1.4,6108.450867445854,7012.9686296175605,6152.517858568149,0.0
621250,216250,51.801109816173195,1.2075693798433833,-1.4,7601.5243208188185,9309.765249457152,7646.795145680313,0.0
621250,218750,51.82355237602874,1.2091646036963757,-1.4,9526.44592699712,11690.240758855225,9570.448056386911,0.0
623750,211250,51.755232347828134,1.2405457187974498,-1.4,2926.2898010962617,3810.082545037574,2963.692966553722,1.0
623750,213750,51.77767424743824,1.2421545249435841,-1.4,4066.1003430805786,6285.437852687751,4111.383708680084,0.0
623750,216250,51.80011602890193,1.2437654277289598,-1.4,6083.023261504101,8774.778002889874,6125.640864432064,0.0
623750,218750,51.82255769227213,1.2453784147155955,-1.4,8364.996832037656,11268.838848790056,7628.126441007647,0.0
626250,211250,51.75422904690341,1.2767039008661714,-1.4,532.1390795647318,4164.340163819474,577.4738089298943,1.0
626250,213750,51.77667014461391,1.2783305769463342,-1.4,2872.833444528241,6506.283808749815,2907.4861994513403,0.0
626250,216250,51.79911112009136,1.2799593752281042,-1.4,5359.400339590242,8934.300700110782,4106.496438571449,0.0
626250,218750,51.82155197320259,1.281590285185499,-1.4,6828.369717582667,11393.495030059916,5981.079584824131,0.0
628750,211250,51.75321463248618,1.3128599666172367,20.0,2122.0678594239157,4276.582747942567,106.00471687618433,1.0
628750,213750,51.77565493611544,1.314504637879288,-1.4,3517.3332227697733,6298.345814577031,733.698166823388,0.0
628750,216250,51.79809512169325,1.3161515014589091,-1.4,3461.449551849629,8576.08068991891,2488.3106719218163,0.0
628750,218750,51.820535190358854,1.317800552903618,-1.4,4908.322829643544,10951.217283936978,4420.61285344012,0.0
621250,221250,51.84599497118387,1.2107619006057528,22.8,2721.2927075197185,3070.6937326929888,252.33509466580347,1.0
621250,223750,51.868436994029004,1.212360484934954,18.0,1528.604919526298,5550.599967571074,226.77080940897133,0.0
621250,226250,51.89087919298889,1.2139617716064914,-1.3,1395.2179041282404,8042.957167609436,899.8410970832573,0.0
621250,228750,51.91332126277208,1.21556512920271,-1.3,3749.217651724157,10538.935430108679,3054.702113136402,0.0
623750,221250,51.84499933516823,1.2469936578498033,1.7,616.7933203269957,3615.129319955235,1366.1716583211642,1.0
623750,223750,51.86744074408724,1.2486105611051532,0.4,1909.3019666883497,5869.340678474883,1724.4338201276382,0.0
623750,226250,51.889882131903526,1.25022982408938,20.8,2100.388773536937,8266.145413673776,50.0,0.0
623750,228750,51.9123234577893,1.2518513640041193,-1.3,4064.681168308284,10710.23622521931,2273.8111179251455,0.0
626250,221250,51.84399270091618,1.2832233337310992,-0.7,2419.800404992114,5404.549935008465,1803.7167183346724,0.0
626250,223750,51.86643333651806,1.2848585398388488,-0.5,3020.0056291338265,7112.605710989468,3283.0342672594816,0.0
626250,226250,51.88887402007492,1.2864961015606433,-1.3,4401.889707841395,9190.710527483716,2548.038461248181,0.0
626250,228750,51.91131460777589,1.2881358553161748,-1.3,5608.3910348690915,8480.804207149225,3532.0273215251323,0.0
628750,221250,51.842975140241386,1.3194517607207905,20.8,358.949857222426,7605.863527568714,261.36947029062134,0.0
628750,223750,51.865414954749546,1.3211051189844445,1.6,2160.7510268422875,8901.076339409747,1542.5187194974328,0.0
628750,226250,51.88785465909347,1.3227606336012705,-1.3,2249.7122038163016,7258.37722910569,2419.0992125169237,0.0
628750,228750,51.910294280658384,1.3244182917953073,-1.3,3111.117162692527,6071.576401561624,3170.588115791769,0.0
621250,231250,51.93576305464405,1.2171703375078697,5.2,2415.3353804389153,9949.329625658203,89.47066558375433,0.0
621250,233750,51.958204421414145,1.2187780255353193,11.6,1681.1320590602036,7644.870175483688,154.983870128475,0.0
621250,236250,51.980645625839536,1.2203878212407637,-1.3,512.8840024800929,5488.537145724715,567.5508787765199,0.0
621250,238750,52.00308728639011,1.221999631963635,-1.3,635.6492743644093,3782.0682172589113,760.0190787078966,1.0
623750,231250,51.934764725925675,1.2534753737896158,12.3,1862.0257785540994,9444.789039465095,796.3529368314026,0.0
623750,233750,51.957205366536584,1.255101259990182,-1.3,1084.0830226509406,6955.8637134435,1043.4677762154422,0.0
623750,236250,51.97964552944979,1.256728825669541,-1.3,1188.6143192810694,4479.290122329653,945.2116165176981,1.0
623750,238750,52.002086133514524,1.2583585368197665,1.8,849.4498219435919,2060.106793348345,262.1945842308723,1.0
626250,231250,51.9337550681925,1.2897777465262505,29.2,2792.335939674881,9573.089365507876,1243.4745674922347,0.0
626250,233750,51.9561953078502,1.2914220545984338,11.9,2514.51864180801,7129.098119678253,234.18368858654523,0.0
626250,236250,51.97863464425342,1.2930673509250323,18.2,1536.6382137640596,4743.842324529769,679.8235065073875,1.0
626250,238750,52.00107434561726,1.2947150701721473,21.8,1015.5082471353937,2585.3510399943757,322.3724553990306,1.0
628750,231250,51.932734006413135,1.3260781039079992,-1.3,2643.488604098758,7792.377429257389,814.9024481494703,0.0
628750,233750,51.95517361706046,1.3277401122138082,4.1,1846.410571893478,8109.503067389518,360.4233621728758,0.0
628750,236250,51.97761243441611,1.3294037310115185,24.7,1996.2269410064578,6119.153536233586,1230.3223154929767,0.0
628750,238750,52.00005140248674,1.3310698324023207,22.8,2921.6873549372117,4650.165588449512,208.00240383226344,1.0
621250,241250,52.025528870918336,1.223613551835574,31.1,1034.237883661201,5746.837913148413,1353.8404632747538,0.0
621250,243750,52.04797030303156,1.2252295809110492,27.8,859.7860198909959,7642.064249926194,886.4180729204476,0.0
621250,246250,52.07041147980893,1.226847798377714,21.1,1606.213559897936,7505.857779094938,373.80476187443094,0.0
621250,248750,52.09285243057822,1.2284680675153827,12.8,3903.1938204501193,5929.364637125971,1108.7474915416944,0.0
623750,241250,52.024526854154814,1.2599905585107893,18.2,2320.24503016384,4222.694163682708,2102.6471411057064,1.0
623750,243750,52.04696745187172,1.26162471692428,24.8,406.2733070237325,5716.896098408646,1235.9194957601405,0.0
623750,246250,52.06940794260637,1.2632606765363543,21.0,991.4726420834818,5008.283238795506,1253.3674640742834,0.0
623750,248750,52.09184825219357,1.2648990925436625,4.6,2371.1417081229033,5475.664434568649,183.3712082089225,0.0
626250,241250,52.02351408902994,1.2963650855695614,36.5,825.3883934245744,3890.520016655871,733.7881165568165,2.0
626250,243750,52.04595381678388,1.2980173154913262,31.1,290.2447243275922,3732.010316170093,474.663038375646,1.0
626250,246250,52.06839348866394,1.2996719724948584,22.0,1145.7229158919708,2515.531951695307,164.92422502470643,1.0
626250,248750,52.0908330006623,1.3013289179304932,5.7,2514.031224945307,3350.8060224369897,1326.5127213864178,1.0
628750,241250,52.02249027769314,1.332738261722951,41.6,764.5868165224928,4994.111132123513,385.4672489330319,1.0
628750,243750,52.04492909759584,1.334408850387932,27.5,863.3075929238663,2770.0001805054094,239.52661647507986,1.0
628750,246250,52.067367850892765,1.3360816190249292,35.8,1606.9480389857042,270.0018518455012,270.09813031563175,1.0
628750,248750,52.08980650641535,1.337756623357943,32.1,73.16419889536138,2230.0002242152354,1155.0973984907073,1.0
621250,251250,52.11529328548062,1.2300901713546009,44.6,1600.332777893398,5832.486690940666,127.76932339180638,0.0
621250,253750,52.13773410766611,1.231714559239304,28.1,1797.5163420675763,3730.6703151042443,71.386273190299,1.0
621250,256250,52.16017490682674,1.2333413224115504,31.7,1699.2004001882767,2513.5435146422274,364.29658247093124,1.0
621250,258750,52.182615756773245,1.2349699909826004,26.7,2488.0420012531945,3349.313511751326,349.90570158258356,1.0
623750,251250,52.11428842827092,1.2665399686076468,32.0,1238.92897294397,4945.034276928725,154.20765220960988,1.0
623750,253750,52.13672850157227,1.268182925779121,56.8,698.9284655814213,5715.146629790001,782.0613786653832,0.0
623750,256250,52.15916847992785,1.2698279336865184,43.0,2768.3029097264625,5006.286148433787,426.0575078554537,0.0
623750,258750,52.181608351523536,1.2714752519253387,21.3,3209.314101174891,5473.837867529509,982.6418472668463,0.0
626250,251250,52.11327236749544,1.3029880253076056,64.9,798.8116173416608,3341.1620732912675,433.20664814843275,1.0
626250,253750,52.135711644989605,1.3046491191871523,36.7,823.6000242836325,5706.431809808998,207.5475849052453,0.0
626250,256250,52.15815080612519,1.3063123918614952,31.0,1556.0366319595435,7503.859073836608,244.8182999695897,0.0
626250,258750,52.18058983955952,1.3079779413924681,31.0,1391.4920050075746,5768.020977770452,602.8175511711648,0.0
628750,251250,52.11224507435057,1.3394337964731318,58.0,400.67068772247364,3220.770715217089,509.30933625842755,1.0
628750,253750,52.134683533016634,1.341113137855224,41.3,181.2181006411887,5636.786673274056,261.81863951980193,0.0
628750,256250,52.15712186356043,1.3427946730807259,33.1,619.1582996294243,8103.910414114905,296.97811367169805,0.0
628750,258750,52.17956007000233,1.344478426924785,32.2,134.12307780542466,5972.861458296183,108.16653826391968,0.0
621250,261250,52.20505649393237,1.236600773917313,44.7,2276.7718374927254,4699.293989526512,569.8219020009673,1.0
621250,263750,52.2274969229552,1.2382337202437887,23.8,262.0877715575452,6594.191686628468,134.41726079637243,0.0
621250,266250,52.24993710766064,1.2398688443910955,45.2,475.93697061690847,8705.462308229242,463.8642042667229,0.0
621250,268750,52.27237745029826,1.2415063206714194,27.8,2335.9186629675273,6304.765975038249,422.5221887664599,0.0
623750,261250,52.20404826213627,1.2731243920618067,45.3,1989.5431636433525,6803.922692094613,300.1283058959951,0.0
623750,263750,52.2264879368827,1.2747756820877587,47.3,594.3753023132775,8227.597705284332,456.40004382120736,0.0
623750,266250,52.24892741041133,1.2764292674850743,51.2,1137.6295530619798,9610.414871377821,431.5101389307093,0.0
623750,268750,52.27136698993928,1.2780851870980032,42.7,206.34437234875102,7505.00326448963,85.90692637965812,0.0
626250,261250,52.20302876100403,1.3096458186857287,57.3,3400.4826128065997,9110.618200758936,318.42267507198665,0.0
626250,263750,52.22546765039247,1.3113154908798244,56.0,2416.443874787908,10217.796435631315,206.15528128088303,0.0
626250,266250,52.24790643795815,1.3129875384825378,48.5,453.20304500300966,11019.75834580777,218.03669415949233,0.0
626250,268750,52.27034521000974,1.3146618125431604,53.8,503.4620144559071,9241.216045521282,393.24928480545265,0.0
628750,261250,52.20199815603894,1.3461646241053296,63.1,3238.6356695374056,11498.407020105002,277.35897317375543,0.0
628750,263750,52.22443614673388,1.3478530217599132,53.6,3206.3051944566973,12394.085847693648,103.24727599312246,0.0
628750,266250,52.24687422828325,1.3495433383812638,53.6,1246.191799042186,10221.745545649235,901.5680784056188,0.0
628750,268750,52.26931197894002,1.3512361098925325,46.4,282.8780656042458,8088.824512869593,824.9812119072773,0.0
621250,271250,52.2948176424793,1.2431456270322765,57.5,2661.533580475738,13925.636933368614,165.48715962273326,0.0
621250,273750,52.31725770133631,1.244787091035511,56.7,4150.784022326385,11774.297516200277,459.2254348356589,0.0
621250,276250,52.339697481958844,1.2464304946565963,59.8,1654.994864040369,9331.61733034526,64.76109943476871,0.0
621250,278750,52.36213706006525,1.2480758589772294,54.6,865.4524828088483,6929.940980989665,357.34157328807964,0.0
623750,271250,52.293806384916245,1.2797430309334932,47.8,2418.1102125420175,14063.572874628979,77.38862965578342,0.0
623750,273750,52.31624549409751,1.2814029059811063,49.2,4766.446055500891,11564.129106854523,218.908656749796,0.0
623750,276250,52.33868445853521,1.2830645343133738,56.6,2868.6247576147007,9064.992112517253,140.75865870347016,0.0
623750,278750,52.36112320902296,1.284728400625698,57.0,2497.80063255657,6566.512164003048,592.2431932914046,0.0
626250,271250,52.292783205561015,1.3163386096832987,47.4,2545.0455791596346,14331.053066680062,405.7437615047211,0.0
626250,273750,52.31522165155774,1.3180164185515202,51.1,4840.687657761034,11887.980568624766,300.30817504690077,0.0
626250,276250,52.33766003143919,1.3196963638288408,52.7,5120.449980226347,9474.654716663821,294.5165530152762,0.0
626250,278750,52.36009799665718,1.321378746029607,55.4,3414.284844590445,7121.382028791883,87.64131445842195,0.0
628750,271250,52.291749376691605,1.3529307147031986,36.8,3404.745511782048,15015.794417878795,282.6764935398768,0.0
628750,273750,52.31418679184657,1.3546272581039964,42.3,3925.8479338863854,12705.080952123051,472.36955871436083,0.0
628750,276250,52.33662411220655,1.3563259885855885,49.0,3131.6580273075792,10481.606842464565,273.33678859604686,0.0
628750,278750,52.35906142072408,1.3580268603591261,53.2,4086.8425465143628,8414.813248076276,159.15401345866212,0.0
621250,281250,52.38457667104821,1.249723427033373,44.3,3653.604932118414,15861.16527875553,841.3495112020926,0.0
621250,283750,52.407016149615046,1.2513731655217155,38.4,2453.0148796939657,13928.893782350413,563.0532834466024,0.0
621250,286250,52.42945550997797,1.2530250712130344,16.0,642.0918937348454,11935.622396842153,194.90510511528424,0.0
621250,288750,52.451894761098586,1.2546790998310908,45.5,2441.898441786636,10168.779769470868,607.9950657694518,0.0
623750,281250,52.38356198815848,1.2863944837816268,41.4,2052.7613110149946,13601.44293815917,226.92730113408567,0.0
623750,283750,52.40600065419011,1.2880627605330863,34.2,783.4723990033089,12327.471922498951,519.7114584074513,0.0
623750,286250,52.42843921304527,1.2897331679309914,37.8,1875.4418146132928,10782.233720338287,563.2166545832962,0.0
623750,288750,52.450877682118104,1.2914056034362196,15.3,876.5688792102991,9646.064689810037,205.44829033116824,0.0
626250,281250,52.382535944896354,1.3230633392693136,40.9,2752.9673081967394,11109.646709054254,191.66898549321954,0.0
626250,283750,52.404973805511055,1.3247500761559259,45.4,1994.7002281044638,10633.276258989983,317.5059054568907,0.0
626250,286250,52.42741157495735,1.3264388653517745,38.4,3163.590997584865,8795.258040557992,698.1074415876112,0.0
626250,288750,52.44984922070987,1.3281298893195121,9.2,2157.167819155478,7358.434887936429,304.81797847239915,0.0
628750,281250,52.38149857117616,1.3597298776567006,55.0,4841.88279494661,8622.601115672695,316.1803282938393,0.0
628750,283750,52.40393562884399,1.3614349815677833,54.6,2767.364811512931,9250.63511333141,594.8285467258612,0.0
628750,286250,52.42637256490136,1.3631423335569084,30.2,684.3303295923687,7138.386652458663,691.7318844754809,0.0
628750,288750,52.44880934251066,1.3648520485292888,39.5,2403.811140668085,5267.500735643043,211.19185590358356,0.0
621250,291250,52.47433386205288,1.2563353441280642,52.6,4957.478391279179,6146.075983910385,438.8314027049568,0.0
621250,293750,52.496772754452046,1.257994094743943,50.3,3258.574534976912,6999.946428366435,467.2001712328453,0.0
621250,296250,52.51921156499783,1.25965490430487,41.9,1851.5690643343553,6087.410286813269,318.34101212379153,0.0
621250,298750,52.541650282276215,1.2613178231182625,41.9,2956.062922199052,3721.0971500351884,427.551166528639,1.0
623750,291250,52.47331593154585,1.293080595046792,45.0,2608.944614207055,3701.249788922655,140.6627171641441,1.0
623750,293750,52.495753997082375,1.2947579745598183,36.1,4379.108585088979,4992.4192532278375,428.12381386697,1.0
623750,296250,52.5181919419001,1.2964375897788623,38.7,4346.068108071939,5971.31174868638,303.2094985319556,0.0
623750,298750,52.54062977023521,1.2981193794524248,23.5,4919.177573538081,3527.968820723902,407.4616546375867,1.0
626250,291250,52.472286596402576,1.3298236323101629,39.4,1239.5934817511747,1457.4807031312628,476.60151069840305,1.0
626250,293750,52.49472383538256,1.3315196571025636,41.6,3036.3927611559084,3653.662545994088,320.92366693654736,1.0
626250,296250,52.51716094881033,1.3332179252362228,41.0,5291.0,6088.862783804542,1568.0985300675466,0.0
626250,298750,52.539597935227796,1.334918432106565,41.0,7222.0708941410985,4852.480190582956,1182.7649808816627,1.0
628750,291250,52.47124586966889,1.3665644361796656,35.6,784.0159437154324,1746.210182080038,239.42639787625757,1.0
628750,293750,52.49368226303561,1.3682790959526865,37.3,2624.8201843173943,3778.127843257822,19.0,1.0
628750,296250,52.51611854302483,1.3699960191179505,38.9,5066.032076487475,6164.353169635887,638.679888520063,0.0
628750,298750,52.53855469117393,1.3717152079069,31.0,7545.838654516806,6866.335558360078,358.6753406633916,0.0
631250,231250,51.93170170343647,1.3623766613876882,-1.2,2693.801217610535,3314.2178564481846,2693.120866207085,1.0
631250,233750,51.95414022034685,1.3640567192600122,-1.2,4834.931747191474,4490.438731349087,4276.8991103368335,1.0
631250,236250,51.97657865439171,1.3657388070044385,-1.2,6462.300287049497,6468.696932149473,5970.499644083399,0.0
631250,238750,51.99901714306911,1.3674231481930064,-1.2,8113.958651607734,8495.72627854735,8093.322309163277,0.0
633750,231250,51.930658799991164,1.3986731866317934,-1.2,2028.4205678310402,961.2699932901265,1006.5783625729296,1.0
633750,233750,51.95309650731253,1.4003713218236604,-1.2,3079.98782465126,3178.6852628091383,2503.3709273697336,2.0
633750,236250,51.975534087218136,1.4020716830938245,-1.2,4589.26192322905,5042.059599013086,4590.038779792607,0.0
633750,238750,51.99797157789735,1.403774233282244,-1.2,6718.357314105882,6622.489335589752,6477.484079486418,0.0
636250,231250,51.92960477984034,1.4349671710231267,19.5,989.6918712407413,1834.13194727097,146.0,2.0
636250,233750,51.952041624310134,1.4366833020061796,-1.2,1134.1626867429557,1915.036553175944,1135.1017575530398,2.0
636250,236250,51.97447834089997,1.4384016695830197,-1.2,3566.248729407415,3098.7683036974545,2942.4139749532187,1.0
636250,238750,51.99691493200178,1.440122287818732,-1.2,4721.553134298078,5295.032105662816,4721.553134298078,0.0
638750,231250,51.92853942602202,1.4712584285830534,0.8,2143.1588835175053,2629.137691335317,1143.4194331040555,2.0
638750,233750,51.95097541578818,1.4729926021726913,0.3,1687.640364532681,589.376789498874,598.1638571495272,1.0
638750,236250,51.97341127605652,1.4747290432731197,-1.2,1205.4310432372313,2506.464641681586,1205.4310432372313,1.0
638750,238750,51.99584701297841,1.4764677523976222,-1.2,3315.578984129318,4971.656162688647,3315.578984129318,1.0
631250,241250,52.021455202114204,1.3691096986487963,9.1,3877.4240160188824,4011.5290102403596,1008.4587249858073,1.0
631250,243750,52.043893225814635,1.3707984277406737,2.6,2016.7384560224957,3086.6429984693727,471.9745755864398,1.0
631250,246250,52.06633113620588,1.372489258681165,-1.0,436.08485412818453,3932.22138237409,434.750503162446,1.0
631250,248750,52.08876888558562,1.3741820501777613,-1.0,2518.286719180324,5822.144364407327,2516.3992131615364,0.0
633750,241250,52.02040893394944,1.4054788927707969,0.7,1504.7979930874442,6145.922632119607,437.0926675202868,0.0
633750,243750,52.04284610017872,1.4071854747460848,22.5,970.331901979936,5586.35525186145,564.4749773019173,0.0
633750,246250,52.06528313309261,1.408894219841903,0.5,1249.7071656992289,6094.453626043929,989.7979591815696,0.0
633750,248750,52.0877200404182,1.410605211625181,-1.0,2454.0385082553207,7455.022803452716,2470.2763003356526,0.0
636250,241250,52.01935140050007,1.4418451562753398,9.6,1412.2382943398752,5350.504742545324,256.8131616564852,0.0
636250,243750,52.04178771593488,1.4435700350224288,22.1,768.8016649305594,7650.352998391643,992.4716620639604,0.0
636250,246250,52.064223901413385,1.445296957438251,20.7,1098.5085343318913,8445.256952870055,738.24115301167,0.0
636250,248750,52.08665995680984,1.4470261409950966,0.9,1110.0923385016222,9474.036362607018,570.087712549569,0.0
638750,241250,52.01828262369613,1.4782087330344935,29.7,1084.2232242485861,4730.000105708244,2152.888524749946,1.0
638750,243750,52.040718099199644,1.4799519878675582,26.7,1271.1227320758605,6803.312869477634,1866.815470259447,0.0
638750,246250,52.06315344902864,1.4816974283940867,18.5,2039.6283975273534,6995.002930664146,1295.7530628943155,0.0
638750,248750,52.0855886441104,1.483444800733656,0.3,2990.368706363816,8004.690250097126,1122.9425630903836,0.0
631250,251250,52.11120661431621,1.3758773805000508,22.8,3314.3169733747554,5344.629641050912,478.43181332348706,0.0
631250,253750,52.133644213454396,1.3775749534845443,10.2,1663.457243213663,4325.513379935381,577.0311949972895,1.0
631250,256250,52.15608168316129,1.3792747631114253,4.6,837.9081095203697,4621.154184833049,1007.615998285061,1.0
631250,258750,52.1785190377108,1.3809767874543308,0.9,2304.95292793584,6041.528448993681,1109.6490436169447,0.0
633750,251250,52.110156928806525,1.4123187359969303,27.3,977.0859736993465,3672.882519221109,485.9176885028986,1.0
633750,253750,52.132593706104906,1.4140345741529783,24.3,871.121116722583,1906.5849050068555,996.7758022745135,1.0
633750,256250,52.155030331727396,1.4157526367385795,19.8,2163.0654174111332,2506.0059856273288,515.0087377899524,1.0
