e,n,lat,lon,height,distM,distP,distB,countP
463750,91250,50.71737959760388,-1.098333749854373,-1.4,1576.7273067972153,2103.620925927483,1527.1754974461842,2.0
463750,93750,50.73985859813103,-1.0979011786199722,-1.4,211.25576915199264,3078.9967521905573,213.03755537463343,2.0
463750,96250,50.762337559080905,-1.0974682954927355,-1.4,1366.7205273939512,4920.334338233531,2288.0963703480675,1.0
463750,98750,50.784816399352835,-1.0970355942260945,-1.4,3418.029403033274,6341.505341793855,4788.046052410106,0.0
466250,91250,50.71710063227291,-1.0629253805972774,-1.4,1371.5137622349985,2469.69330079668,1378.109211927705,3.0
466250,93750,50.73957921163025,-1.0624763198579674,-1.4,912.4039675494622,2090.380348166333,1873.4230702113177,2.0
466250,96250,50.76205773790874,-1.0620265944501106,-1.4,1512.5888403660792,2806.1878055468774,2071.0345240965926,1.0
466250,98750,50.78453634897463,-1.061576231148223,-1.4,3079.691705349742,4886.68497040683,2864.128837884218,1.0
468750,91250,50.71681090502843,-1.0275172901519902,2.9,477.83365306349026,494.35311266340784,186.77526602845464,2.0
468750,93750,50.7392892988775,-1.0270515380920284,2.8,566.0565342790418,731.2249995726349,153.57408635573907,2.0
468750,96250,50.76176755301426,-1.0265849265695577,6.3,488.8813762049031,2009.8980073625626,293.48253781102545,2.0
468750,98750,50.784245719095225,-1.026117707475618,-1.4,764.5266509416136,4477.129660842983,607.1515461563118,1.0
471250,91250,50.71651037277838,-0.992109696499946,-1.4,6592.705211064726,9769.607003354844,6597.38887742719,0.0
471250,93750,50.73898861960076,-0.991627351491212,-1.4,7919.01067053202,11771.138007856334,7898.016206617963,0.0
471250,96250,50.76146663412368,-0.9911437767914959,-1.4,6727.237917600358,13858.740563269088,6708.104054052829,0.0
471250,98750,50.78394456208943,-0.9906595825295872,-1.4,6348.285595339895,16064.547612678049,5999.310043663354,0.0
473750,91250,50.71619875547837,-0.9567030003578677,-1.4,5792.477621881676,8289.734012620671,5196.0008660507365,0.0
473750,93750,50.73867717828316,-0.9562037203314341,-1.4,6102.9279858114005,10474.955369833324,5563.16501642725,0.0
473750,96250,50.76115495636194,-0.9557032444265231,-1.4,4448.677331522258,12776.13752274137,4428.166663530179,0.0
473750,98750,50.78363268251813,-0.9552022593438316,-1.4,3851.717798593246,15140.498340543485,3674.1720155703106,0.0
476250,91250,50.7158764579623,-0.9212969413892999,-1.4,3395.9972025901316,7237.72685309414,2696.001669138949,0.0
476250,93750,50.73835488197801,-0.9207806038712066,-1.4,3653.7866659125025,9663.834125232075,3188.8563780766294,0.0
476250,96250,50.76083250227534,-0.9202633514495685,-1.4,2612.6098063047993,12120.011963690466,2535.9229089229034,0.0
476250,98750,50.78331006530416,-0.919745694617554,-1.4,1367.7463215084879,14591.082550654013,1355.971976111601,0.0
478750,91250,50.7155437482645,-0.8858912803061415,3.3,1418.7307707947973,6967.760759383175,196.02295783912658,0.0
478750,93750,50.738021481598246,-0.8853582859447199,2.2,1253.0590568684304,9463.3339791006,1374.338022467544,0.0
478750,96250,50.760499294787444,-0.8848241431592024,-1.4,2522.0487703452523,11960.75624699375,1125.1244375623526,0.0
478750,98750,50.78297667718936,-0.8842898446628017,5.6,1185.6348510397288,14459.06947213409,147.898613921835,0.0
481250,91250,50.71520025059488,-0.8504866266486457,-1.5,6917.060791983832,18345.972037480053,3787.5312539964602,0.0
481250,93750,50.73767727229629,-0.8499367107277213,-1.5,5636.593031255671,20678.00014508173,1982.4616011413689,0.0
481250,96250,50.76015524924864,-0.8493856476256707,-1.5,4548.7559837828185,23045.274786819096,1186.3342699256395,0.0
481250,98750,50.78263248179932,-0.8488341758079181,-1.5,4702.252757987389,25437.95766173063,3073.5598253491016,0.0
483750,91250,50.71484595016531,-0.8150827852727213,-1.5,4730.827623154325,17542.510937719264,2857.8917054360195,0.0
483750,93750,50.737322630223694,-0.8145156983630696,4.6,3974.4409669788784,19968.59258936393,717.368803336192,0.0
483750,96250,50.759799916898395,-0.8139480274290605,3.2,2171.6770017661465,22410.927914747306,276.5863337187866,0.0
483750,98750,50.78227691290343,-0.8133801317958366,-1.5,2477.1316073232765,24864.727828793944,2199.9556813717863,0.0
486250,91250,50.71448090646899,-0.7796796673320376,2.6,3068.5061512077828,17070.579662097007,688.8396039717809,0.0
486250,93750,50.73695730573673,-0.7790956173940456,3.9,3510.153985226289,19555.29825903967,355.12392203285884,0.0
486250,96250,50.759433812052094,-0.778511036759502,3.0,1114.0830310169883,22043.47273003961,792.1521318534717,0.0
486250,98750,50.78191055673602,-0.7779264012509494,-1.5,1157.944730978124,24534.051642564056,1210.3429266121234,0.0
488750,91250,50.71410512388698,-0.7442773400315865,5.4,2991.777063886947,16957.879879277363,331.84333653096,0.0
488750,93750,50.736581288562405,-0.7436765010407376,6.0,4620.192744897122,19456.995914066487,349.6569747624091,0.0
488750,96250,50.75905739999766,-0.7430749128914771,4.4,2602.0830117427076,21956.31321510968,596.4235072496724,0.0
488750,98750,50.78153361131323,-0.7424733925113518,2.5,1410.969879196576,24455.77007579193,439.6020928066653,0.0
491250,91250,50.7137187431048,-0.7088761276961622,-1.8,6002.597854262769,27849.500713657326,5378.3361739482225,0.0
491250,93750,50.73619461231565,-0.7082583899952506,-1.8,7902.60596259234,30275.397437523425,7458.2764765058155,0.0
491250,96250,50.75867038342543,-0.707639871372606,-1.8,9909.633494736321,32712.454661795102,8043.937406519272,0.0
491250,98750,50.78114672747529,-0.7070207621821628,-1.8,11975.843853357474,35158.35163940426,8807.724904877536,0.0
493750,91250,50.71332163155283,-0.6734757450749695,-1.8,4478.412776866376,27326.90414225512,4369.426735854488,0.0
493750,93750,50.73579718959849,-0.6728410702912427,-1.8,6413.332674982641,29795.380346624206,5016.363722857424,0.0
493750,96250,50.758272641886656,-0.6722055915375674,-1.8,8593.650912156021,32268.710696276663,5696.922765844733,0.0
493750,98750,50.78074819526824,-0.6715690584237092,-1.8,10911.958394348834,34745.85860214135,6356.966100271418,0.0
496250,91250,50.71291377410784,-0.6380761589600231,-1.8,3010.122256653374,27026.370270533924,1956.243849830588,0.0
496250,93750,50.73538900170761,-0.6374245577220112,-1.8,5411.176951458897,29519.987974252293,2561.0755553087456,0.0
496250,96250,50.75786413694309,-0.6367721348270539,-1.8,7874.060959885947,32014.601200077443,3521.84553891848,0.0
496250,98750,50.78033910534182,-0.6361189742859064,-1.8,10354.749441681339,34509.99405969233,3968.1252500393684,0.0
498750,91250,50.71249516563011,-0.6026774062444454,5.6,3116.221429873044,26955.327673764234,164.19500601419034,0.0
498750,93750,50.73497006563367,-0.6020088743177742,-1.8,5470.908151303584,29454.96036323933,264.4409196777231,0.0
498750,96250,50.75744486183593,-0.6013395099294412,-1.8,7915.2281078943015,31954.65052226358,1026.3508172160239,0.0
498750,98750,50.779919501847104,-0.6006693711427976,-1.8,10386.088580404079,34454.38564246938,1892.3577885801617,0.0
