e,n,lat,lon,height,distM,distP,distB,countP
246250,123750,50.99255023588027,-4.192214717748163,58.0,1106.1184385046658,4796.8491741975795,149.69301920931383,1.0
246250,126250,51.015014292860634,-4.193274444731457,49.5,1604.4095487125473,3099.155046137576,388.0270609119936,1.0
246250,128750,51.03747850717091,-4.194335217048777,71.0,932.4934316122553,2949.535895696135,573.5642945651342,1.0
248750,121250,50.97074759181131,-4.155578020589083,-1.7,2457.60900063456,6435.818673642072,1278.3540198239298,0.0
248750,123750,50.9932126365778,-4.156619465427509,93.2,713.4381542922974,3938.8782667150303,364.1977484828812,1.0
248750,126250,51.01567759167122,-4.157661752291363,-1.7,2221.2595525962292,1452.5019793446065,662.8001207000493,1.0
248750,128750,51.03814259461455,-4.158704856462985,91.7,3342.086773260084,1097.6165086222054,86.40023148117139,1.0
241250,131250,51.05858190762848,-4.266689381335488,-2.2,4230.720269646766,6813.571897323753,3173.742270569556,0.0
241250,133750,51.08104504611388,-4.267787885812616,1.4,3134.3251267218593,4529.8743911945285,1964.9725188918037,1.0
241250,136250,51.10350807680587,-4.26888780057956,-2.2,3321.6893292419745,2667.351120493888,284.70335438838794,1.0
241250,138750,51.12597099723532,-4.269989113071693,41.4,1680.363056009028,2491.939405362819,284.80344099044873,1.0
243750,131250,51.05926767901612,-4.231044028828344,-2.2,6301.903997999335,6029.233533377191,5261.429463558359,0.0
243750,133750,51.08173137374702,-4.232125412511995,-2.2,5461.100621669591,4505.181128434238,3332.1224467297116,1.0
243750,136250,51.10419504408925,-4.233208055626494,9.0,3018.877274749671,4091.6569993096928,912.7102497507082,2.0
243750,138750,51.12665863221938,-4.2342920736817415,-2.2,950.5892909137995,4869.780487865957,995.4466334264233,1.0
246250,131250,51.059942959128605,-4.195397783182103,-2.2,7916.237616443812,4724.580087161186,3942.906542133607,1.0
246250,133750,51.08240730549241,-4.196461743654533,-2.2,5539.117077657774,2503.3291833077005,2549.6927265849113,1.0
246250,136250,51.104871554416526,-4.197527086053934,9.3,3346.164670185853,1646.710964316446,1438.33932018839,1.0
246250,138750,51.12733564704028,-4.198593683647741,10.2,2052.2714245440343,3414.184675731528,61.68468205316454,1.0
248750,131250,51.0606075478302,-4.159749897533375,-2.2,7503.157002222464,4559.786946777229,2305.756275064648,1.0
248750,133750,51.08307242611991,-4.1607966287598375,23.1,5166.8963604856635,2176.386224915054,658.8474785563044,1.0
248750,136250,51.10553717693897,-4.16184463510301,118.0,2685.482824372556,1087.0404776272132,514.4492200402291,1.0
248750,138750,51.12800172181495,-4.1628938242333415,104.6,476.2541338403269,3182.240877117884,486.5901766373834,1.0
241250,141250,51.14843373570934,-4.271091580603152,-2.7,7027.258711617212,5635.748131348668,2754.3623581511565,0.0
241250,143750,51.170896381591916,-4.2721953732978495,-2.7,4527.953732095769,3963.162499822585,1154.378187597115,1.0
241250,146250,51.19335894237952,-4.273300551998389,171.9,2030.3608053742566,3485.922689905787,614.9154413413279,1.0
241250,148750,51.2158214030397,-4.2744071539418815,113.9,492.3057992752066,4593.109730890391,351.6887828748594,1.0
243750,141250,51.14912207836536,-4.235377242586682,-2.7,6358.504934337945,7431.800387523874,4241.465430720849,0.0
243750,143750,51.17158529967639,-4.2364635765972585,-2.7,4197.688054155526,6259.125897439673,1762.1092474645266,0.0
243750,146250,51.19404837476008,-4.237551373106224,59.6,2703.8093497878135,5968.388140863494,129.6919426949878,0.0
243750,148750,51.216511349339626,-4.238640571458448,196.1,2413.9935791132502,6675.826315895284,1359.238757540411,0.0
246250,141250,51.1497996183645,-4.199661410203702,-2.7,5812.536881603419,9549.955863772355,4568.668952769504,0.0
246250,143750,51.17226349795985,-4.200730307845813,-2.7,3312.9420459766575,8668.717148459742,2214.212275279857,0.0
246250,146250,51.194727104718005,-4.201800744537548,59.0,815.8339291792172,8461.185318854563,717.0780989543607,0.0
246250,148750,51.217190614653894,-4.202872571612922,47.3,821.2630516466694,8974.221804702624,161.72198366332265,0.0
248750,141250,51.15046623487961,-4.1639442247655385,-2.7,6296.076953151065,11818.276397173997,5694.096592085526,0.0
248750,143750,51.172930780206414,-4.164995664970389,-2.7,4102.509597794989,11118.302793142486,3963.483442629728,0.0
248750,146250,51.19539492659474,-4.166048751771799,-2.7,2553.5436162321566,10957.265032844647,2829.42626693116,0.0
248750,148750,51.217858969475465,-4.167103199204875,-2.7,2745.810080832249,11358.109745904025,2326.14788867776,0.0
241250,181250,51.50782390860011,-4.288923656215642,-2.8,35401.35004487823,43672.43589496698,35076.45880073985,0.0
241250,183750,51.530284911269675,-4.290050450889653,-2.8,34812.01427668327,43488.235846030824,34427.502988163404,0.0
241250,186250,51.552745810983104,-4.291178701879507,-2.8,34213.46720225824,43447.3434976179,33937.45914178019,0.0
241250,188750,51.57520660024242,-4.292308422425836,-2.8,33789.737169738386,43550.162537010125,33436.86332477973,0.0
243750,181250,51.508521036085114,-4.252929199103866,-2.8,37869.65255980044,46160.06560870554,37474.03050113505,0.0
243750,183750,51.530982596609654,-4.254038305326105,-2.8,37223.129073198565,45985.83104609506,36867.302071076476,0.0
243750,186250,51.5534440546007,-4.255148851364082,-2.8,36663.965115628176,45947.161577185594,36400.42764858677,0.0
243750,188750,51.57590538840743,-4.256260887283133,-2.8,36268.87560981178,45989.39691929,35892.39235548391,0.0
246250,181250,51.509207152694785,-4.216933157429937,-2.8,40318.25068129817,48648.963575804984,39884.1818519573,0.0
246250,183750,51.531669260359976,-4.21802458236865,66.5,39645.25618532437,48483.67412851464,39314.665991204856,0.0
246250,186250,51.5541312695926,-4.219117420900736,82.9,39120.72772840505,48446.99843127539,38855.87251626194,0.0
246250,188750,51.576593106957944,-4.220211799054407,99.5,38750.69467764417,48406.86551513122,38353.667738561846,0.0
248750,181250,51.50988222931712,-4.180935699520156,0.6,42711.19686920515,51138.94462149175,42304.76287606396,0.0
248750,183750,51.53234487832162,-4.182009433751532,90.4,42076.4938891063,50981.72865841252,41768.265010651325,0.0
248750,186250,51.55480741328637,-4.183084574093747,43.9,41582.644672988274,50946.851296228306,41291.87364361177,0.0
248750,188750,51.577269755073665,-4.184161296996777,66.6,41234.710354263436,50832.31874506611,40819.65003524651,0.0
241250,191250,51.5976672621245,-4.2934393918720355,7.4,45115.754875652914,53629.85788718818,44734.08054269139,0.0
241250,193750,51.620127807577774,-4.294571817204816,105.3,44515.34946510024,53479.965005598126,44227.06142171329,0.0
241250,196250,51.642588256011734,-4.295705718116279,42.5,44048.85172169645,53446.7179254255,43735.09836504315,0.0
241250,198750,51.66504860304337,-4.296841095926031,70.9,43720.54823535497,53264.665858334265,43289.53486698604,0.0
243750,191250,51.59836664653387,-4.257374311605371,-2.7,47530.16240241558,56121.579245420384,47170.78504752703,0.0
243750,193750,51.62082773866444,-4.258489009593621,36.6,46960.63604765166,55978.35882731826,46683.360343916975,0.0
243750,196250,51.64328872797188,-4.259605165922283,2.4,46518.66655440588,55946.59647378024,46184.40027758291,0.0
243750,198750,51.66574961685672,-4.260722753864866,3.4,46207.914235550605,55703.003769994306,45762.6903601613,0.0
246250,191250,51.59905501231917,-4.221307649834505,-2.7,49952.991281804134,58614.00563858437,49613.788023088906,0.0
246250,193750,51.62151665518413,-4.222404582982309,-2.7,49411.39886706306,58476.88993953081,49143.4241074022,0.0
246250,196250,51.64397819396071,-4.2235029347078346,-0.9,48991.54353559398,58446.48541187058,48638.86130451658,0.0
246250,198750,51.66643962041871,-4.22460272469954,-1.9,48696.5741916205,58146.578824553384,48238.61346473383,0.0
248750,191250,51.599732249265685,-4.185239490609316,-2.6,52383.0730102769,61107.05079612335,52062.20281547833,0.0
248750,193750,51.62219448731849,-4.186318723592562,-2.7,51866.86165558892,60975.54146541054,51597.03314145107,0.0
248750,196250,51.64465648902847,-4.187399364332019,-2.7,51467.04127886117,60946.38346120301,51097.73800277268,0.0
248750,198750,51.667118281917546,-4.188481524574531,-2.7,51186.339369015244,60594.757438247085,50716.89885038319,0.0
251250,101250,50.79167159649789,-4.111851584811921,137.2,4732.279894511736,18347.865734193718,186.40010729610646,0.0
251250,103750,50.814137819272,-4.112865510502226,105.2,3374.0884694980955,18863.965039195762,856.4578214950226,0.0
251250,106250,50.83660393828641,-4.113880754895988,124.4,3277.1684424209875,19686.395734110396,1190.3696904743501,0.0
251250,108750,50.85906995380956,-4.114897312300502,106.1,4237.014278946909,19844.64063670592,273.97992627198073,0.0
253750,101250,50.79230801057699,-4.076406265782161,76.3,3529.797869567038,15876.844050377267,853.0463058943518,0.0
253750,103750,50.814774736232835,-4.077403237941261,78.7,1203.9406131533233,16470.55484797036,190.70920271449933,0.0
253750,106250,50.837241362870216,-4.078401488042232,124.0,1185.256512321278,17406.440675795842,271.0350530835449,0.0
253750,108750,50.85970793830379,-4.079400925928508,83.1,3565.786449017944,17629.655753871088,830.7304015142338,0.0
256250,101250,50.792933668057586,-4.040959711937755,61.2,3876.1415092847164,13416.563531694694,266.092089322475,0.0
256250,103750,50.81540087854887,-4.041939695437807,57.2,2003.6149829745234,14114.148114569296,270.4847500322338,0.0
256250,106250,50.83786800885755,-4.042920944756431,59.9,2137.7167726338303,15195.860521865816,378.5287307457652,0.0
256250,108750,50.86033517088624,-4.043903176248071,106.2,3984.9508152548133,15501.605142694094,162.60996279441184,0.0
258750,101250,50.79354868382612,-4.0055120167819265,99.3,1868.0910042072362,10974.250635009208,257.0291812226775,0.0
258750,103750,50.816016249422546,-4.006474893384329,70.3,2352.0860953630076,11816.902174427949,673.1715977371595,0.0
258750,106250,50.838483880723594,-4.007439124994709,115.9,1655.1477275457921,13089.850151930694,597.6637850832188,0.0
258750,108750,50.860951630285065,-4.008404143257226,151.9,2428.860020668132,13501.657750069064,193.74725804511402,0.0
251250,111250,50.88153607263288,-4.115914742849749,60.0,836.5189776687675,8565.289078600908,501.7250242911948,0.0
251250,113750,50.904001901575995,-4.116933282929715,112.1,415.101192482026,9621.28769967929,212.8966885604377,0.0
251250,116250,50.92646758817617,-4.117953141883355,104.8,1102.0499081257617,11147.832838718026,76.79192665899195,0.0
251250,118750,50.94893343921897,-4.118974540742655,153.8,1770.9528508687067,11695.715540316462,384.4073360382187,0.0
253750,111250,50.88217463907757,-4.080401203544171,120.8,2057.4996962332702,6228.497170265071,597.4780330689991,0.0
253750,113750,50.90464113844168,-4.081402707099345,71.0,1165.0321883965266,7615.719073075109,742.0384087094144,0.0
253750,116250,50.92710733405555,-4.082405474694132,146.1,2092.433272532245,9471.228906535836,262.08586379276545,0.0
253750,118750,50.94957368830457,-4.083409740177001,179.9,715.1957773924564,10187.480650288373,1177.2348958470438,0.0
256250,111250,50.88280238546721,-4.044886381490532,106.9,1248.9483576193213,4089.520387527124,886.5150872940629,1.0
256250,113750,50.905269500839125,-4.04587083510064,92.1,1465.3668482670132,5994.0951777561895,267.46962444359923,0.0
256250,116250,50.92773626186516,-4.046856520163127,148.5,742.7624115422104,8224.000060797665,431.5669125408017,0.0
256250,118750,50.95020310138561,-4.04784366501749,180.9,1016.2214325628051,9125.774597260224,451.83736011976697,0.0
258750,111250,50.88341933577765,-4.00937029961135,99.2,2211.305496759776,2674.729332100727,332.06324698767855,1.0
258750,113750,50.90588694184,-4.010337682602717,109.9,2370.6269213016208,5134.118911751071,394.6137351892354,0.0
258750,116250,50.92835437323999,-4.011306315373226,148.6,1766.8321935033898,7619.985367440019,221.14248800264502,0.0
258750,118750,50.950821635344646,-4.012276385783555,164.9,2481.472546694805,8676.10292700588,943.6630754670864,0.0
251250,121250,50.97139915157185,-4.119997400347449,165.1,599.3930263191256,3175.5593208126343,1119.8071262498734,1.0
251250,123750,50.99386477185752,-4.121021565524118,170.1,1734.9034555271369,5411.947616154465,977.6891121414823,0.0
251250,126250,51.01633035566567,-4.122046822038911,99.0,4231.417020337277,7809.876887634017,673.9829374694882,0.0
251250,128750,51.0387958482484,-4.12307325429,158.9,2910.4862136763336,8931.391940789521,1181.3839342059803,0.0
253750,121250,50.97203995832129,-4.084415318247035,95.7,2281.372393976924,5051.156006301924,549.4260641797038,0.0
253750,123750,50.99450614692311,-4.085422144914223,128.3,2761.782214440523,6687.239864099388,906.0998841187433,0.0
253750,126250,51.01697225609938,-4.086430210311262,146.3,4741.565247890195,8742.09225528992,173.4041521994211,0.0
253750,128750,51.03943824948963,-4.087439561817466,75.5,2635.1328239768104,9592.291175730645,242.62110378118388,0.0
256250,121250,50.972669764769954,-4.048832211982765,94.5,2193.06725843053,4504.97081011631,373.11794381937733,1.0
256250,123750,50.995136408990874,-4.049821925330485,50.5,3888.0907911210097,6662.564221078848,479.50808126662474,0.0
256250,126250,51.0176031376458,-4.050812733199975,57.0,3720.517437131561,8999.15340462646,185.28356645962967,0.0
256250,128750,51.040069667382866,-4.051804865942602,28.6,3352.329488579546,8542.660592578872,536.8621797072318,0.0
258750,121250,50.97328868110779,-4.0132478739533886,120.8,3887.099690000245,3577.675502333883,995.3215560812496,1.0
258750,123750,50.99575578687411,-4.014220473429263,101.6,1855.3301592978,6074.1058601245995,722.8388478768971,0.0
258750,126250,51.01822301449144,-4.015194088952565,36.0,1472.158279533828,8572.616986661658,245.03265088555034,0.0
258750,128750,51.04069013545885,-4.016168961414162,88.9,960.7876976731123,8151.199298262803,438.2750278078823,0.0
251250,131250,51.06126127388269,-4.124100694892015,69.0,2667.137041848431,4219.568935329769,965.403542566527,1.0
251250,133750,51.0837266635681,-4.125130135129776,42.8,2065.7323156691914,6473.002549049398,599.3705031113893,0.0
251250,136250,51.10619183557183,-4.126160718005366,7.4,1729.812128527257,6507.689298053496,336.21719170797917,0.0
251250,138750,51.12865690028813,-4.127192623065451,52.8,1762.9841179091773,6024.1198527253755,306.7507131206055,0.0
253750,131250,51.0619041477404,-4.088450216799164,0.2,2278.951513306064,5942.201780485076,559.8231863722688,0.0
253750,133750,51.08436993407393,-4.089462167333339,-1.0,1868.2218818973297,6086.051264982903,992.5789641131832,0.0
253750,136250,51.10683561194125,-4.090475471462031,6.6,793.8847523412954,4298.839378250832,119.28118040998756,1.0
253750,138750,51.129301197525514,-4.091490085303976,112.2,2311.66974284823,3524.204874861846,448.1785358537376,1.0
256250,131250,51.062536062924664,-4.05279828900142,38.6,3118.784699205766,5753.40394896795,984.0248980589871,0.0
256250,133750,51.08500234000616,-4.053793002741405,130.8,3356.161050962841,5066.558990083901,587.1771453317984,0.0
256250,136250,51.10746851902553,-4.054788995966767,134.8,1272.3273949734794,2666.4620754850425,691.9682073621591,1.0
256250,138750,51.12993459393449,-4.055786266975719,167.0,2115.139948088542,1024.7048355502184,1061.256330958737,2.0
258750,131250,51.06315710341081,-4.017145083405804,122.2,2396.2090893742975,5618.866166763541,1222.8560831103553,0.0
258750,133750,51.085623870741074,-4.018122539283776,117.5,4102.692896135415,5176.873573886077,52.08646657242167,0.0
258750,136250,51.108090543430734,-4.0191012489159865,115.0,2876.495958627441,2870.543502544422,664.8503591034602,2.0
258750,138750,51.13055714472173,-4.0200811673495735,194.8,3194.2030304913305,1476.489078862421,571.9055866137347,2.0
251250,141250,51.1511219508939,-4.128225697552899,198.1,2976.972455364678,6522.396568746798,829.0910685805269,0.0
251250,143750,51.17358711156271,-4.129259706900998,231.2,1657.4344632594075,6358.460505499739,774.162773581887,0.0
251250,146250,51.196051832490845,-4.130295390895349,217.9,799.5179797853204,4676.53931876981,1530.4443799106193,2.0
251250,148750,51.21851639249957,-4.131332473966636,232.2,1771.7869510751004,2768.5066371601856,491.553659329274,2.0
253750,141250,51.151766766308306,-4.09250583000433,190.8,2915.3855662673504,8124.755811715205,325.1215157444982,0.0
253750,143750,51.17423244409584,-4.093522506057362,247.2,647.0030911827238,8158.432447474208,996.3382959617682,0.0
253750,146250,51.19669781885498,-4.094540705502985,245.5,419.35665012015727,6303.144374040627,969.6927348392376,0.0
253750,148750,51.2191628943365,-4.095560404364412,215.4,988.0754019810431,4833.697239174171,112.27199116431488,1.0
256250,141250,51.15240067942784,-4.0567846552367515,57.3,1692.4754060251512,10098.596783712082,535.277498125972,0.0
256250,143750,51.174866862196566,-4.057784000859264,72.9,1589.4458153708795,9838.426144460302,326.8103425535979,0.0
256250,146250,51.19733287602652,-4.0587846988515635,78.8,2394.9655529881843,8241.94327813532,379.0844233149128,0.0
256250,148750,51.21979846829118,-4.059787026904564,28.0,2528.521504753321,7180.851551174136,19.924858845171276,0.0
258750,141250,51.15302373522239,-4.0210621759013065,-2.9,2241.949598006164,12265.873674549237,1073.7606809713234,0.0
258750,143750,51.1754903739786,-4.022044206682241,-2.9,1100.6080137814733,11725.810377112535,1253.6259410206858,0.0
258750,146250,51.19795694526527,-4.023027490022607,-2.9,3145.844560686367,10422.553861698198,952.1197403688257,0.0
258750,148750,51.220423105595025,-4.024012349180439,-2.9,4332.1713955013365,9605.447881280706,1187.4754734309251,0.0
251250,181250,51.51054642451675,-4.1449370031668415,-2.9,33547.44905354206,42958.81317029138,33041.62267504427,0.0
251250,183750,51.53300954921044,-4.145993049087133,-2.9,33490.541022802245,42474.63512497782,32832.51176806307,0.0
251250,186250,51.55547252545586,-4.147050535035899,-2.9,33459.51446151005,42133.47397260283,32813.08929375593,0.0
251250,188750,51.577935349260315,-4.148109422196441,-2.9,32794.80306390023,41938.82007162338,32983.69034841311,0.0
253750,181250,51.5111995564152,-4.108937348586995,-2.9,36043.25648439663,45399.99591409673,35524.48210741432,0.0
253750,183750,51.5336631766205,-4.109975789847233,-2.9,35990.295052972266,44942.12532802604,35330.06975651195,0.0
253750,186250,51.55612667942731,-4.1110155842897935,-2.9,35851.76575846718,44619.83447974679,35312.021026840135,0.0
253750,188750,51.57859000377109,-4.112056604100073,-2.9,35232.2169044186,44436.07351015614,35470.60514003109,0.0
256250,181250,51.51184161782536,-4.072936456360878,-2.9,38539.60739291463,47847.253097748464,38009.588645498385,0.0
256250,183750,51.53430574828478,-4.073957206676759,-2.9,38490.081033949515,47413.02172399477,37827.95036742012,0.0
256250,186250,51.556769773226016,-4.074979276473364,-2.9,38257.798002498785,47107.63875424027,37811.0939936945,0.0
256250,188750,51.57923362814032,-4.076002513215486,-2.9,37677.83311179134,46933.61938951651,37959.23904664054,0.0
258750,181250,51.512472512508694,-4.036933986809926,111.2,41036.402595744185,50299.69810048565,40496.52860431373,0.0
258750,183750,51.53493711234409,-4.037936977893772,65.3,40989.89312013389,49886.81818877608,40326.0936491498,0.0
258750,186250,51.55740161252182,-4.038941260780788,66.0,40675.165740289245,49596.669535362955,40310.28192657551,0.0
258750,188750,51.579865975664674,-4.039946998112069,74.1,40130.152105368354,49431.413382584964,40449.27476482119,0.0
251250,191250,51.600398370423925,-4.149169872262967,75.2,43533.565647670075,52756.607443997,42984.983761774296,0.0
251250,193750,51.6228610464589,-4.150231713337021,88.0,43489.72680990305,52363.103699074214,42824.45363340903,0.0
251250,196250,51.64532345557684,-4.151294674229554,75.2,43101.96176509835,52086.75099293485,42809.564690615574,0.0
251250,198750,51.6677857741129,-4.152358996200936,95.5,42588.01601389762,51929.41968672479,42940.468430141744,0.0
253750,191250,51.60105335515296,-4.113099044822331,28.6,46031.036681786776,55217.385206110586,45474.70537562613,0.0
253750,193750,51.62351649509427,-4.11414331876815,79.2,45989.57858036971,54841.54108884979,45322.99448403647,0.0
253750,196250,51.645979359348644,-4.115188701519917,83.5,45536.67871068333,54577.73931741768,45308.92659289116,0.0
253750,198750,51.66844225432151,-4.116234963360964,81.8,45050.51728892799,54427.60906929497,45432.629562903356,0.0
256250,191250,51.60169736857553,-4.077027013355033,-2.8,48528.76814838802,57681.53629195395,47965.4962342724,0.0
256250,193750,51.624160928096565,-4.078053291360783,3.1,48489.445635107026,57321.85123493483,47821.68785185232,0.0
256250,196250,51.64662423042034,-4.079080929586859,24.7,47978.1107172844,57069.51575929132,47808.355221655554,0.0
256250,198750,51.66908764161511,-4.080109319844096,17.2,47516.93496007502,56925.95742717025,47925.6072366329,0.0
258750,191250,51.60233023481056,-4.040953822530786,5.3,51026.72180338455,60148.646111113754,50457.197989979584,0.0
258750,193750,51.62479436258846,-4.0419615977070515,5.4,50982.83150237931,59803.80112501211,50320.511016880584,0.0
258750,196250,51.64725805966739,-4.042971633881058,2.8,50425.282428559585,59561.98140592705,50307.840631456245,0.0
258750,198750,51.66972192989382,-4.0439823665762,27.1,49986.689308254856,59424.444709227195,50397.125523188326,0.0
261250,101250,50.79415298348236,-3.970063131809839,150.6,1737.0348298177557,18886.893921447223,604.2987671673673,0.0
261250,103750,50.816620870004776,-3.971008884621407,148.1,512.0244134804511,18224.15325879367,380.64813148103065,0.0
261250,106250,50.83908901026874,-3.9719559824962722,132.7,437.69624170193646,17889.235925550314,337.40480138848056,0.0
261250,108750,50.86155729449722,-3.9729038701290063,145.9,813.2976085050293,16632.038960993326,469.6232532573318,0.0
263750,101250,50.79474648736333,-3.93461295763974,138.1,1912.7451476869574,16544.176074981795,832.5406896963054,0.0
263750,103750,50.81721481386725,-3.9355417088231484,163.6,1262.3763305765835,15783.369792284537,776.9871298805406,0.0
263750,106250,50.83968345257165,-3.9364714410904376,125.2,1563.9325433022998,15395.446144883234,540.5201198845423,0.0
263750,108750,50.86215225302353,-3.9374022123919987,169.5,624.8215745314817,15408.593771009735,463.3659460944449,0.0
266250,101250,50.79532912718738,-3.899161324243718,127.2,2545.6727990847526,14254.990775163624,506.43262138215385,0.0
266250,103750,50.817797968980074,-3.9000730704688698,130.4,1911.9231156089934,13364.496324216638,997.770013580284,0.0
266250,106250,50.84026727565906,-3.9009855710441665,137.4,610.0573743509703,12904.059903766722,324.59975354272837,0.0
266250,108750,50.86273607366641,-3.901899443819814,139.5,2134.7529131025913,12919.743108901199,444.08332551448046,0.0
268750,101250,50.7959009991057,-3.863708514389435,159.4,1304.846734294875,12049.886389505918,552.8978205780884,0.0
268750,103750,50.81837050599486,-3.864603115756009,155.3,669.8970070092864,10982.019941704713,629.2892816503393,0.0
268750,106250,50.84083995632928,-3.865498775156508,158.6,2958.6757172762277,10416.801908455396,326.88836014761984,0.0
268750,108750,50.86330915588867,-3.866396530298577,88.9,3163.6360410135676,10436.223550691122,942.860010818149,0.0
261250,111250,50.88402548808901,-3.9738529671889355,148.7,1688.5715856901063,9984.726435912002,517.0145065663052,0.0
261250,113750,50.906493585992195,-3.9748032656226133,124.3,2380.6774245999814,8666.011885521506,277.41665415039523,0.0
261250,116250,50.928961495938076,-3.9757547779858453,104.1,1632.0517761394703,7937.553905328769,657.9513659838393,0.0
261250,118750,50.951429235415596,-3.976707940046843,61.1,1083.3249743267254,7963.024676591176,110.54863183232979,0.0
263750,111250,50.88462090087304,-3.9383341410025117,157.6,1765.6324645859909,8166.379981362611,279.0143365492175,0.0
263750,113750,50.9070889673987,-3.939267307421339,176.6,3916.7938419069237,6488.047626212372,54.70831746635972,0.0
263750,116250,50.9295572033069,-3.940201875857783,49.5,2102.4159911872816,5477.203848680456,192.57466084612483,0.0
263750,118750,50.952025718829276,-3.941138076584919,63.1,1511.6722528378962,5514.051323663935,345.21008096520006,0.0
266250,111250,50.8852047019489,-3.9028149440075706,189.2,719.0305974018074,6795.937168632447,562.7761544344252,0.0
266250,113750,50.90767385794984,-3.9037320331222336,148.5,3217.453185362609,4646.478451472685,385.33102652135346,1.0
266250,116250,50.93014232047493,-3.9046488807479593,41.0,3243.0396235630546,3081.357168521689,555.9073663840047,1.0
266250,118750,50.9526109526132,-3.905567261762512,170.5,749.8706555133358,3146.388723600439,586.6046368722293,1.0
268750,111250,50.88577856706532,-3.8672957651327886,161.5,2652.7353806966876,6178.9774234900715,211.8962010041709,0.0
268750,113750,50.908247957299636,-3.8681954874835376,73.7,4107.554625321494,3685.7512124396026,468.187996428785,1.0
268750,116250,50.9307167859307,-3.869095024866,63.1,3806.466208966001,1220.5580690815166,490.6984817584012,1.0
268750,118750,50.95318550927269,-3.8699956899981642,153.3,2717.9598966872195,1376.5035415864356,401.52833025827704,1.0
261250,121250,50.97389676517117,-3.977662303633644,78.7,1451.182276628267,6532.592287905315,125.19584657647394,0.0
261250,123750,50.99636432375627,-3.9786177666364115,65.3,2774.9684682893244,4252.030338555924,280.28021692584724,1.0
261250,126250,51.01883203461463,-3.9795742008822357,56.8,1385.3465270465726,2446.3773216738255,178.54971296532514,1.0
261250,128750,51.04129967781555,-3.980531799413394,191.7,2309.585460640069,2527.7978558421164,284.8596145472362,1.0
263750,121250,50.97449401120263,-3.942075486583167,34.3,839.00238378684,7583.340293037099,305.19665791092797,0.0
263750,123750,50.99696201971608,-3.9430138344852406,137.1,1428.9891532128577,5922.394954745926,932.860654117216,0.0
263750,126250,51.019430227059146,-3.9439530326702466,143.2,1359.847417911289,4793.721101607811,562.297074507773,1.0
263750,128750,51.04189836446488,-3.94489338804219,87.0,2294.3811801878082,4835.779358076627,464.6170466093555,1.0
266250,121250,50.975079872443885,-3.906487442517381,87.9,2450.2265201405357,6202.5841388892095,192.0520762709948,0.0
266250,123750,50.99754890888595,-3.907408551329398,108.6,713.1689841825709,4057.9613108062035,496.5289518245638,1.0
266250,126250,51.02001771712121,-3.9083304278435964,83.6,2216.3054843590494,2638.5696882970515,323.28470424689135,1.0
266250,128750,51.0424863861037,-3.90925348383308,139.3,2557.967357102119,3155.479361364926,631.2527227664052,1.0
268750,121250,50.975654777895336,-3.8708983092113307,110.2,2515.8127911273527,5651.287463932445,477.31017169132275,0.0
268750,123750,50.99812492060468,-3.8718017609916924,169.1,2864.7137727877807,3151.5155084498633,435.4124481454337,1.0
268750,126250,51.0205945193913,-3.8727063945710656,186.9,465.3869357856965,653.490627323759,703.1393887416634,1.0
268750,128750,51.04306360695515,-3.8736122692686488,151.2,814.3690809454887,1849.8783743803267,445.5659322704105,1.0
261250,131250,51.063767230477694,-3.981490602220667,83.4,233.05364189387817,6156.4640825720735,702.81505390821,0.0
261250,133750,51.08623451867855,-3.9824507717912145,192.4,2267.00551388831,3987.110482542464,274.5541840875859,1.0
261250,136250,51.108701703199266,-3.983412167184349,188.3,2218.464559103886,2528.250383170148,445.0280890011326,1.0
261250,138750,51.13116886888517,-3.9843746624913803,113.3,2698.739891134379,3063.829303339205,434.6872438892128,1.0
263750,131250,51.06436640157167,-3.9458349413691516,106.7,2505.8559415896198,4342.812452777578,385.5191305240247,1.0
263750,133750,51.08683431098961,-3.946777715643888,198.4,2222.153235040284,5861.915216036479,404.8505897241598,0.0
263750,136250,51.10930204962157,-3.947721708825001,261.4,217.1174797200815,4985.684506665058,557.6602908581532,1.0
263750,138750,51.13176969389178,-3.94866691506112,160.5,2618.614137287126,5277.50414495337,598.0108694664337,0.0
266250,131250,51.06495491511264,-3.910177756647803,131.0,589.858457598092,2736.7900905988386,321.01401838549043,2.0
266250,133750,51.0874231957561,-3.9111033223055496,186.1,766.1755673473281,4305.186290975107,598.7929525303383,1.0
266250,136250,51.10989147634139,-3.912030044420505,245.4,613.8273372863089,6298.38304646518,865.0924806053974,0.0
266250,138750,51.1323596216033,-3.9129579514381705,165.1,1873.9703839708886,7669.227470873451,1074.5440893699988,0.0
268750,131250,51.065532456798486,-3.8745194036172705,163.6,1281.1264574584352,774.3571527402585,407.03439658092776,2.0
268750,133750,51.08800119958715,-3.8754277121740577,118.1,352.86966432381234,3038.8532376539674,870.3562489004144,1.0
268750,136250,51.1104699013803,-3.8763371719125295,315.2,446.59825346725216,5510.864632705107,966.9751806535678,0.0
268750,138750,51.13293855962501,-3.877247785341489,306.3,985.7814159335729,8000.289307268831,702.4770458883337,0.0
261250,141250,51.15363593831163,-3.985338382304997,160.9,2769.68229224942,1949.2637071468807,385.9028375122422,2.0
261250,143750,51.176103033629026,-3.9863031171717025,243.1,972.0329212531847,3526.2769318361825,907.3147193780117,1.0
261250,146250,51.198570051775306,-3.9872690549026766,302.0,460.8871879321446,5793.930358573531,827.0532026417648,0.0
