e,n,lat,lon,height,distM,distP,distB,countP
136250,926250,58.14613981868513,-6.4839390030853625,63.6,9999999.0,9999999.0,9999999.0,0.0
136250,928750,58.168524352847975,-6.486762215817216,47.9,9999999.0,9999999.0,9999999.0,0.0
138750,921250,58.10285225546255,-6.436019392720327,42.5,9999999.0,9999999.0,9999999.0,0.0
138750,923750,58.12523837862283,-6.438807841629342,80.2,9999999.0,9999999.0,9999999.0,0.0
138750,926250,58.14762434255348,-6.441600464761504,66.7,9999999.0,9999999.0,9999999.0,0.0
138750,928750,58.170010140120375,-6.444397265527127,56.8,9999999.0,9999999.0,9999999.0,0.0
131250,931250,58.187892872553526,-6.5743592082000575,194.8,9999999.0,9999999.0,9999999.0,0.0
131250,933750,58.21027474804685,-6.577243603166136,121.2,9999999.0,9999999.0,9999999.0,0.0
131250,936250,58.23265671761159,-6.5801328084317925,80.1,9999999.0,9999999.0,9999999.0,0.0
131250,938750,58.25503854146988,-6.58302636537547,79.4,9999999.0,9999999.0,9999999.0,0.0
133750,931250,58.18940794671925,-6.531976431304972,129.5,9999999.0,9999999.0,9999999.0,0.0
133750,933750,58.21179119701708,-6.534834437546947,83.7,9999999.0,9999999.0,9999999.0,0.0
133750,936250,58.234174496993674,-6.537697137907358,86.0,9999999.0,9999999.0,9999999.0,0.0
133750,938750,58.25655758948146,-6.540563642476753,64.8,9999999.0,9999999.0,9999999.0,0.0
136250,931250,58.19090897286939,-6.489589371224874,144.9,9999999.0,9999999.0,9999999.0,0.0
136250,933750,58.21329359464967,-6.49242100183633,116.3,9999999.0,9999999.0,9999999.0,0.0
136250,936250,58.23567817840072,-6.49525687714133,135.6,9999999.0,9999999.0,9999999.0,0.0
136250,938750,58.25806256584429,-6.4980966418919115,89.7,9999999.0,9999999.0,9999999.0,0.0
138750,931250,58.19239595113026,-6.447198070629883,114.4,9999999.0,9999999.0,9999999.0,0.0
138750,933750,58.214781926446655,-6.450003200917504,139.9,9999999.0,9999999.0,9999999.0,0.0
138750,936250,58.23716778672976,-6.452812256914162,249.3,9999999.0,9999999.0,9999999.0,0.0
138750,938750,58.25955351511041,-6.455625680148725,98.9,9999999.0,9999999.0,9999999.0,0.0
131250,941250,58.27742011933221,-6.585923612150555,91.9,9999999.0,9999999.0,9999999.0,0.0
131250,943750,58.2998015278079,-6.58882514580463,139.7,9999999.0,9999999.0,9999999.0,0.0
131250,946250,58.32218281186953,-6.59173131287792,120.1,9999999.0,9999999.0,9999999.0,0.0
131250,948750,58.344563937326896,-6.5946419293665395,93.3,9999999.0,9999999.0,9999999.0,0.0
133750,941250,58.27894048721605,-6.543434247012482,53.3,9999999.0,9999999.0,9999999.0,0.0
133750,943750,58.30132327751832,-6.546309439848794,69.7,9999999.0,9999999.0,9999999.0,0.0
133750,946250,58.32370589861913,-6.549188986804844,93.2,9999999.0,9999999.0,9999999.0,0.0
133750,948750,58.34608835119953,-6.552072873350956,65.8,9999999.0,9999999.0,9999999.0,0.0
136250,941250,58.28044682772387,-6.500940922571177,28.8,9999999.0,9999999.0,9999999.0,0.0
136250,943750,58.3028309315968,-6.503789482937876,49.5,9999999.0,9999999.0,9999999.0,0.0
136250,946250,58.32521485964223,-6.50664232018069,62.8,9999999.0,9999999.0,9999999.0,0.0
136250,948750,58.34759862945892,-6.509499468106805,62.9,9999999.0,9999999.0,9999999.0,0.0
138750,941250,58.28193907904554,-6.458443329230002,40.8,9999999.0,9999999.0,9999999.0,0.0
138750,943750,58.3043244718205,-6.461265235898548,39.6,9999999.0,9999999.0,9999999.0,0.0
138750,946250,58.32670970611574,-6.46409136581393,14.3,9999999.0,9999999.0,9999999.0,0.0
138750,948750,58.34909477103388,-6.466921761453592,60.0,9999999.0,9999999.0,9999999.0,0.0
131250,951250,58.36694493690196,-6.597556898124547,-1.8,9999999.0,9999999.0,9999999.0,0.0
131250,953750,58.389326189166354,-6.6004760976479595,-1.8,9999999.0,9999999.0,9999999.0,0.0
131250,956250,58.41170723971153,-6.603399833568848,30.3,9999999.0,9999999.0,9999999.0,0.0
131250,958750,58.434088125061216,-6.606328014719789,68.2,9999999.0,9999999.0,9999999.0,0.0
133750,951250,58.36847063540094,-6.554961100134042,-1.8,9999999.0,9999999.0,9999999.0,0.0
133750,953750,58.390853066748235,-6.557853448389961,-1.8,9999999.0,9999999.0,9999999.0,0.0
133750,956250,58.41323549180984,-6.560750279763724,31.4,9999999.0,9999999.0,9999999.0,0.0
133750,958750,58.4356177037085,-6.563651540653814,16.2,9999999.0,9999999.0,9999999.0,0.0
136250,951250,58.36998222485183,-6.512360927434708,-1.8,9999999.0,9999999.0,9999999.0,0.0
136250,953750,58.392365661252555,-6.515226679668829,-1.8,9999999.0,9999999.0,9999999.0,0.0
136250,956250,58.41474958107376,-6.51809635071929,-1.8,9999999.0,9999999.0,9999999.0,0.0
136250,958750,58.4371331143347,-6.520970703613964,-1.8,9999999.0,9999999.0,9999999.0,0.0
138750,951250,58.37147967258605,-6.46975643306322,-1.8,9999999.0,9999999.0,9999999.0,0.0
138750,953750,58.39386440745707,-6.472595366212625,-1.8,9999999.0,9999999.0,9999999.0,0.0
138750,956250,58.41624931754469,-6.475438307312508,-1.8,9999999.0,9999999.0,9999999.0,0.0
138750,958750,58.43863433242128,-6.478285534468713,-1.8,9999999.0,9999999.0,9999999.0,0.0
141250,901250,57.925211349896564,-6.371784122746492,-2.1,9999999.0,9999999.0,9999999.0,0.0
141250,903750,57.94760061232166,-6.374512883235002,-2.1,9999999.0,9999999.0,9999999.0,0.0
141250,906250,57.96998971703136,-6.377245715463066,-2.1,9999999.0,9999999.0,9999999.0,0.0
141250,908750,57.99237866910011,-6.379982623853228,-2.1,9999999.0,9999999.0,9999999.0,0.0
143750,901250,57.92665521757568,-6.329699996687252,-2.1,9999999.0,9999999.0,9999999.0,0.0
143750,903750,57.9490457190226,-6.332402703934523,-2.1,9999999.0,9999999.0,9999999.0,0.0
143750,906250,57.971436069694676,-6.33510945231414,-2.1,9999999.0,9999999.0,9999999.0,0.0
143750,908750,57.99382624718899,-6.337820226053852,-2.1,9999999.0,9999999.0,9999999.0,0.0
146250,901250,57.92808503754712,-6.287611987562144,-2.1,9999999.0,9999999.0,9999999.0,0.0
146250,903750,57.95047677275114,-6.290288637226539,-2.1,9999999.0,9999999.0,9999999.0,0.0
146250,906250,57.97286835440908,-6.292969265749666,-2.1,9999999.0,9999999.0,9999999.0,0.0
146250,908750,57.99525978048493,-6.295653904153101,-2.1,9999999.0,9999999.0,9999999.0,0.0
148750,901250,57.92950093281708,-6.245520009605277,-2.1,9999999.0,9999999.0,9999999.0,0.0
148750,903750,57.951893900781585,-6.248170567255944,-2.1,9999999.0,9999999.0,9999999.0,0.0
148750,906250,57.97428670731912,-6.250825095855145,-2.1,9999999.0,9999999.0,9999999.0,0.0
148750,908750,57.99667935722301,-6.253483570229117,-2.1,9999999.0,9999999.0,9999999.0,0.0
141250,911250,58.014767445788415,-6.382723619521579,75.3,9999999.0,9999999.0,9999999.0,0.0
141250,913750,58.037156067205366,-6.3854687126515435,-2.1,9999999.0,9999999.0,9999999.0,0.0
141250,916250,58.05954452896929,-6.38821791925722,-2.1,9999999.0,9999999.0,9999999.0,0.0
141250,918750,58.08193263563184,-6.39097148111169,-2.1,9999999.0,9999999.0,9999999.0,0.0
143750,911250,58.01621627610411,-6.340535066625199,121.0,9999999.0,9999999.0,9999999.0,0.0
143750,913750,58.03860613901688,-6.3432539460823225,-2.1,9999999.0,9999999.0,9999999.0,0.0
143750,916250,58.060995834812545,-6.345976916451045,-2.1,9999999.0,9999999.0,9999999.0,0.0
143750,918750,58.083385184588145,-6.3487042517565,-2.1,9999999.0,9999999.0,9999999.0,0.0
146250,911250,58.017651047325856,-6.298342550114573,71.7,9999999.0,9999999.0,9999999.0,0.0
146250,913750,58.04004214985825,-6.301035225070777,-2.1,9999999.0,9999999.0,9999999.0,0.0
146250,916250,58.062432934305534,-6.303732174034806,-2.1,9999999.0,9999999.0,9999999.0,0.0
146250,918750,58.084823516529674,-6.306433234677495,-2.1,9999999.0,9999999.0,9999999.0,0.0
148750,911250,58.01907184877142,-6.256146018416885,45.3,9999999.0,9999999.0,9999999.0,0.0
148750,913750,58.04146405869855,-6.25881266299676,-2.1,9999999.0,9999999.0,9999999.0,0.0
148750,916250,58.06385602337973,-6.261483429963104,-2.1,9999999.0,9999999.0,9999999.0,0.0
148750,918750,58.0862478388367,-6.264158178170972,-2.1,9999999.0,9999999.0,9999999.0,0.0
141250,921250,58.10432019904944,-6.393729432212696,23.6,9999999.0,9999999.0,9999999.0,0.0
141250,923750,58.12670759459751,-6.396491518141389,-2.0,9999999.0,9999999.0,9999999.0,0.0
141250,926250,58.14909482794749,-6.399257728107114,-2.0,9999999.0,9999999.0,9999999.0,0.0
141250,928750,58.17148190569161,-6.402028101148693,-2.0,9999999.0,9999999.0,9999999.0,0.0
143750,921250,58.10577424915419,-6.351435752971456,-2.0,9999999.0,9999999.0,9999999.0,0.0
143750,923750,58.12816290687976,-6.354171466907526,-2.0,9999999.0,9999999.0,9999999.0,0.0
143750,926250,58.15055140544219,-6.3569112700831,-2.0,9999999.0,9999999.0,9999999.0,0.0
143750,928750,58.17293974154405,-6.359655182063699,-2.0,9999999.0,9999999.0,9999999.0,0.0
146250,921250,58.107213931224294,-6.309138348180197,26.7,9999999.0,9999999.0,9999999.0,0.0
146250,923750,58.12960416663896,-6.3118475163795615,-2.0,9999999.0,9999999.0,9999999.0,0.0
146250,926250,58.151993987469346,-6.314560871184069,-2.0,9999999.0,9999999.0,9999999.0,0.0
146250,928750,58.17438357526434,-6.317278335872593,-2.0,9999999.0,9999999.0,9999999.0,0.0
148750,921250,58.10863948809498,-6.266836945519584,47.8,9999999.0,9999999.0,9999999.0,0.0
148750,923750,58.13103098048072,-6.269519711930319,-2.0,9999999.0,9999999.0,9999999.0,0.0
148750,926250,58.15342231425728,-6.272206514097171,-2.0,9999999.0,9999999.0,9999999.0,0.0
148750,928750,58.175813361184304,-6.274897396457316,-2.0,9999999.0,9999999.0,9999999.0,0.0
141250,931250,58.1938688930496,-6.404802578161434,52.6,9999999.0,9999999.0,9999999.0,0.0
141250,933750,58.216256202016666,-6.407581033884833,-2.0,9999999.0,9999999.0,9999999.0,0.0
141250,936250,58.23864338190016,-6.4103636799747745,-2.0,9999999.0,9999999.0,9999999.0,0.0
141250,938750,58.261030393383,-6.4131505040435846,0.5,9999999.0,9999999.0,9999999.0,0.0
143750,931250,58.195327975020206,-6.362403150039253,46.8,9999999.0,9999999.0,9999999.0,0.0
143750,933750,58.21771659698581,-6.365154838520823,2.4,9999999.0,9999999.0,9999999.0,0.0
143750,936250,58.240105061209036,-6.367910906239448,1.3,9999999.0,9999999.0,9999999.0,0.0
143750,938750,58.2624933657545,-6.370671116534017,-2.0,9999999.0,9999999.0,9999999.0,0.0
146250,931250,58.19677310282701,-6.319999773029019,70.4,9999999.0,9999999.0,9999999.0,0.0
146250,933750,58.21916296971207,-6.322724807962958,3.6,9999999.0,9999999.0,9999999.0,0.0
146250,936250,58.24155268173892,-6.325454011956501,0.1,9999999.0,9999999.0,9999999.0,0.0
146250,938750,58.26394224693439,-6.328187586619767,-2.0,9999999.0,9999999.0,9999999.0,0.0
148750,931250,58.19820416538033,-6.277592300936776,82.4,9999999.0,9999999.0,9999999.0,0.0
148750,933750,58.22059527902379,-6.280290791473751,68.4,9999999.0,9999999.0,9999999.0,0.0
148750,936250,58.24298623322171,-6.282993327680495,3.8,9999999.0,9999999.0,9999999.0,0.0
148750,938750,58.26537702591122,-6.285699978455899,-2.0,9999999.0,9999999.0,9999999.0,0.0
141250,941250,58.28341726779624,-6.415941514324297,80.3,9999999.0,9999999.0,9999999.0,0.0
141250,943750,58.305803971468016,-6.4187367306514025,80.1,9999999.0,9999999.0,9999999.0,0.0
141250,946250,58.328190517712486,-6.42153614655679,49.2,9999999.0,9999999.0,9999999.0,0.0
141250,948750,58.35057689791576,-6.424339788449971,-1.9,9999999.0,9999999.0,9999999.0,0.0
143750,941250,58.284881510368876,-6.373435483267084,104.1,9999999.0,9999999.0,9999999.0,0.0
143750,943750,58.30726949042919,-6.376204013671316,104.8,9999999.0,9999999.0,9999999.0,0.0
143750,946250,58.32965731103188,-6.378976709680391,74.3,9999999.0,9999999.0,9999999.0,0.0
143750,948750,58.352044967440996,-6.381753585853348,79.4,9999999.0,9999999.0,9999999.0,0.0
146250,941250,58.28633164691403,-6.330925295454999,100.0,9999999.0,9999999.0,9999999.0,0.0
146250,943750,58.30872089119987,-6.333667131216939,115.2,9999999.0,9999999.0,9999999.0,0.0
146250,946250,58.331109972516366,-6.336413095414426,96.1,9999999.0,9999999.0,9999999.0,0.0
146250,948750,58.35349889459558,-6.339163196785983,112.8,9999999.0,9999999.0,9999999.0,0.0
148750,941250,58.28776767242185,-6.288410990341388,89.6,9999999.0,9999999.0,9999999.0,0.0
148750,943750,58.31015817040472,-6.291126123022169,119.7,9999999.0,9999999.0,9999999.0,0.0
148750,946250,58.332548500259776,-6.293845343498341,153.5,9999999.0,9999999.0,9999999.0,0.0
148750,948750,58.35493867583125,-6.296568661778337,130.8,9999999.0,9999999.0,9999999.0,0.0
141250,951250,58.37296311674979,-6.427147655740029,76.4,9999999.0,9999999.0,9999999.0,0.0
141250,953750,58.3953491746695,-6.4299597537130575,93.5,9999999.0,9999999.0,9999999.0,0.0
141250,956250,58.417735116674045,-6.432775942756925,139.0,9999999.0,9999999.0,9999999.0,0.0
141250,958750,58.44012133161165,-6.435596101798947,119.8,9999999.0,9999999.0,9999999.0,0.0
143750,951250,58.37443246920091,-6.384534645500586,60.6,9999999.0,9999999.0,9999999.0,0.0
143750,953750,58.39681981841623,-6.3873198488078815,87.7,9999999.0,9999999.0,9999999.0,0.0
143750,956250,58.41920706078979,-6.390109094209426,119.0,9999999.0,9999999.0,9999999.0,0.0
143750,958750,58.4415941559659,-6.392902566602675,125.9,9999999.0,9999999.0,9999999.0,0.0
146250,951250,58.37588765654105,-6.34191743490652,30.8,9999999.0,9999999.0,9999999.0,0.0
146250,953750,58.39827631103662,-6.344675687352527,69.6,9999999.0,9999999.0,9999999.0,0.0
146250,956250,58.42066482296118,-6.347438047343661,87.3,9999999.0,9999999.0,9999999.0,0.0
146250,958750,58.443053171783234,-6.350204582516849,93.0,9999999.0,9999999.0,9999999.0,0.0
148750,951250,58.37732870523153,-6.299296027776801,-1.8,9999999.0,9999999.0,9999999.0,0.0
148750,953750,58.39971863406826,-6.302027357830182,22.1,9999999.0,9999999.0,9999999.0,0.0
148750,956250,58.42210840245719,-6.304762817272087,33.2,9999999.0,9999999.0,9999999.0,0.0
148750,958750,58.44449801044114,-6.307502405253597,78.3,9999999.0,9999999.0,9999999.0,0.0
141250,961250,58.4625073418264,-6.438421009141054,-1.8,9999999.0,9999999.0,9999999.0,0.0
141250,963750,58.48489317397661,-6.441251259684573,-1.8,9999999.0,9999999.0,9999999.0,0.0
141250,966250,58.507278488873375,-6.444084598596995,-1.8,9999999.0,9999999.0,9999999.0,0.0
141250,968750,58.52966360973727,-6.446922132886935,44.3,9999999.0,9999999.0,9999999.0,0.0
143750,961250,58.46398146498446,-6.395700215812279,-1.8,9999999.0,9999999.0,9999999.0,0.0
143750,963750,58.48636862616016,-6.398503442727501,-1.8,9999999.0,9999999.0,9999999.0,0.0
143750,966250,58.508755279065355,-6.4013099176538555,-1.8,9999999.0,9999999.0,9999999.0,0.0
143750,968750,58.53114168873141,-6.404120372609164,-1.8,9999999.0,9999999.0,9999999.0,0.0
146250,961250,58.46544139235725,-6.35297528935906,-1.8,9999999.0,9999999.0,9999999.0,0.0
146250,963750,58.48782980523182,-6.355751214877714,-1.8,9999999.0,9999999.0,9999999.0,0.0
146250,966250,58.510217839352734,-6.3585309899237625,-1.8,9999999.0,9999999.0,9999999.0,0.0
146250,968750,58.5326055260982,-6.361314339339343,-1.8,9999999.0,9999999.0,9999999.0,0.0
148750,961250,58.46688745150803,-6.310246393147846,-1.8,9999999.0,9999999.0,9999999.0,0.0
148750,963750,58.48927678856884,-6.312994848621213,-1.8,9999999.0,9999999.0,9999999.0,0.0
148750,966250,58.51166616682082,-6.315747855956542,-1.8,9999999.0,9999999.0,9999999.0,0.0
148750,968750,58.53405511751622,-6.318504099513495,-1.8,9999999.0,9999999.0,9999999.0,0.0
151250,921250,58.110051029634626,-6.224531532113061,-2.0,9999999.0,9999999.0,9999999.0,0.0
151250,923750,58.132443746201815,-6.227187901951836,-2.0,9999999.0,9999999.0,9999999.0,0.0
151250,926250,58.15483631527223,-6.229848267150472,-2.0,9999999.0,9999999.0,9999999.0,0.0
151250,928750,58.177228730867995,-6.232512580666869,-2.0,9999999.0,9999999.0,9999999.0,0.0
153750,921250,58.11144855345431,-6.18222213674905,-2.0,9999999.0,9999999.0,9999999.0,0.0
153750,923750,58.13384249017972,-6.184852112924275,-2.0,9999999.0,9999999.0,9999999.0,0.0
153750,926250,58.15623633666536,-6.1874858054556405,-2.0,9999999.0,9999999.0,9999999.0,0.0
153750,928750,58.178630107615554,-6.190123198317645,-2.0,9999999.0,9999999.0,9999999.0,0.0
156250,921250,58.11251552342511,-6.138687189991792,-2.0,9999999.0,9999999.0,9999999.0,0.0
156250,923750,58.135227400177534,-6.14251176347005,-2.0,9999999.0,9999999.0,9999999.0,0.0
156250,926250,58.15762254784252,-6.1451186862174785,-2.0,9999999.0,9999999.0,9999999.0,0.0
156250,928750,58.18001747833402,-6.147729797490029,-2.0,9999999.0,9999999.0,9999999.0,0.0
158750,921250,58.11377894610954,-6.0959610911389825,-2.0,9999999.0,9999999.0,9999999.0,0.0
158750,923750,58.13651917792535,-6.099861360337099,-2.0,9999999.0,9999999.0,9999999.0,0.0
158750,926250,58.15899462018946,-6.102747851465343,-2.0,9999999.0,9999999.0,9999999.0,0.0
158750,928750,58.18139082333132,-6.105332489733409,-2.0,9999999.0,9999999.0,9999999.0,0.0
151250,931250,58.199621131171554,-6.235180723896672,57.0,9999999.0,9999999.0,9999999.0,0.0
151250,933750,58.22201349977549,-6.237852711941229,-2.0,9999999.0,9999999.0,9999999.0,0.0
151250,936250,58.24440569137243,-6.2405286708681915,-2.0,9999999.0,9999999.0,9999999.0,0.0
151250,938750,58.26679771759308,-6.243208645284743,-2.0,9999999.0,9999999.0,9999999.0,0.0
153750,931250,58.20102382237646,-6.192764785167596,2.1,9999999.0,9999999.0,9999999.0,0.0
153750,933750,58.22341746285477,-6.195410298505418,73.3,9999999.0,9999999.0,9999999.0,0.0
153750,936250,58.24581094585697,-6.198059780456674,-2.0,9999999.0,9999999.0,9999999.0,0.0
153750,938750,58.268204267725494,-6.200713240204805,-2.0,9999999.0,9999999.0,9999999.0,0.0
156250,931250,58.202412438350116,-6.150344878255274,-2.0,9999999.0,9999999.0,9999999.0,0.0
156250,933750,58.224807284910796,-6.152963820264645,33.2,9999999.0,9999999.0,9999999.0,0.0
156250,936250,58.247201975134026,-6.155586698560435,22.5,9999999.0,9999999.0,9999999.0,0.0
156250,938750,58.26959651663786,-6.1582135121271895,-2.0,9999999.0,9999999.0,9999999.0,0.0
158750,931250,58.203786986113094,-6.107921039115088,-2.0,9999999.0,9999999.0,9999999.0,0.0
158750,933750,58.22618302598966,-6.1105134021611445,-2.0,9999999.0,9999999.0,9999999.0,0.0
158750,936250,58.248578912281786,-6.113109659184455,-2.0,9999999.0,9999999.0,9999999.0,0.0
158750,938750,58.270974648623785,-6.115709823063486,-2.0,9999999.0,9999999.0,9999999.0,0.0
151250,941250,58.28918959500503,-6.245892667482334,-1.9,9999999.0,9999999.0,9999999.0,0.0
151250,943750,58.31158131810635,-6.2485810247972635,-1.9,9999999.0,9999999.0,9999999.0,0.0
151250,946250,58.3339728876975,-6.251273493258328,-1.9,9999999.0,9999999.0,9999999.0,0.0
151250,948750,58.35636430153336,-6.253970009689989,-1.9,9999999.0,9999999.0,9999999.0,0.0
153750,941250,58.290597406705565,-6.203370645853292,44.4,9999999.0,9999999.0,9999999.0,0.0
153750,943750,58.31299034341271,-6.20603197586852,-1.9,9999999.0,9999999.0,9999999.0,0.0
153750,946250,58.33538314037859,-6.208697585763167,-1.9,9999999.0,9999999.0,9999999.0,0.0
153750,948750,58.35777579792358,-6.211367252430901,-1.9,9999999.0,9999999.0,9999999.0,0.0
156250,941250,58.291990902844255,-6.160844290334664,90.7,9999999.0,9999999.0,9999999.0,0.0
156250,943750,58.31438513040324,-6.163479024547646,62.7,9999999.0,9999999.0,9999999.0,0.0
156250,946250,58.336779208664844,-6.166117721696157,-1.9,9999999.0,9999999.0,9999999.0,0.0
156250,948750,58.359173090673885,-6.168760585853555,-1.9,9999999.0,9999999.0,9999999.0,0.0
158750,941250,58.293370234963874,-6.118313901854587,105.6,9999999.0,9999999.0,9999999.0,0.0
158750,943750,58.31576566687308,-6.120921898955058,26.5,9999999.0,9999999.0,9999999.0,0.0
158750,946250,58.33816094237694,-6.123533807621395,-1.9,9999999.0,9999999.0,9999999.0,0.0
158750,948750,58.360556030655516,-6.1261496997015845,-1.9,9999999.0,9999999.0,9999999.0,0.0
151250,951250,58.37875561226266,-6.256670451028141,103.3,9999999.0,9999999.0,9999999.0,0.0
151250,953750,58.40114678144551,-6.259374912027269,69.0,9999999.0,9999999.0,9999999.0,0.0
151250,956250,58.42353778878546,-6.262083600768965,-1.8,9999999.0,9999999.0,9999999.0,0.0
151250,958750,58.44592862453051,-6.264796645478057,-1.8,9999999.0,9999999.0,9999999.0,0.0
153750,951250,58.38016835145377,-6.2140408739467405,124.6,9999999.0,9999999.0,9999999.0,0.0
153750,953750,58.4025607322246,-6.216718821105961,119.2,9999999.0,9999999.0,9999999.0,0.0
153750,956250,58.42495296034986,-6.219400843928699,-1.8,9999999.0,9999999.0,9999999.0,0.0
153750,958750,58.44734500731698,-6.222086825346734,-1.8,9999999.0,9999999.0,9999999.0,0.0
156250,951250,58.38156679771443,-6.171407520880662,121.7,9999999.0,9999999.0,9999999.0,0.0
156250,953750,58.40396034602318,-6.174058446667472,111.2,9999999.0,9999999.0,9999999.0,0.0
156250,956250,58.42635374455774,-6.176713385366518,102.4,9999999.0,9999999.0,9999999.0,0.0
156250,958750,58.448746984936584,-6.1793723228455715,-1.8,9999999.0,9999999.0,9999999.0,0.0
158750,951250,58.38295094230489,-6.128769774064251,75.7,9999999.0,9999999.0,9999999.0,0.0
158750,953750,58.405345697429354,-6.131393812820562,89.2,9999999.0,9999999.0,9999999.0,0.0
158750,956250,58.427740298913996,-6.134021800067653,-1.8,9999999.0,9999999.0,9999999.0,0.0
158750,958750,58.45013475011142,-6.136653775541082,-1.8,9999999.0,9999999.0,9999999.0,0.0
151250,961250,58.46831930815511,-6.267513787238611,61.3,9999999.0,9999999.0,9999999.0,0.0
151250,963750,58.49070982934726,-6.270235036328038,68.4,9999999.0,9999999.0,9999999.0,0.0
151250,966250,58.513100268396954,-6.272960550048693,-1.8,9999999.0,9999999.0,9999999.0,0.0
151250,968750,58.535490466607676,-6.2756896848801,-1.8,9999999.0,9999999.0,9999999.0,0.0
153750,961250,58.46973688380858,-6.224776834977884,30.1,9999999.0,9999999.0,9999999.0,0.0
153750,963750,58.49212859164204,-6.227470877350707,1.8,9999999.0,9999999.0,9999999.0,0.0
153750,966250,58.51452014633383,-6.2301689940621126,-1.8,9999999.0,9999999.0,9999999.0,0.0
153750,968750,58.536911582071035,-6.232871091315493,-1.8,9999999.0,9999999.0,9999999.0,0.0
156250,961250,58.47114007907351,-6.182035296850076,-1.8,9999999.0,9999999.0,9999999.0,0.0
156250,963750,58.4935330103814,-6.184702284046271,-1.8,9999999.0,9999999.0,9999999.0,0.0
156250,966250,58.51592580352061,-6.187373307916938,-1.8,9999999.0,9999999.0,9999999.0,0.0
156250,968750,58.53831847728848,-6.19004827848077,-1.8,9999999.0,9999999.0,9999999.0,0.0
158750,961250,58.47252905148898,-6.13928971326439,-1.8,9999999.0,9999999.0,9999999.0,0.0
158750,963750,58.49492320002536,-6.141929655974494,-1.8,9999999.0,9999999.0,9999999.0,0.0
158750,966250,58.517317219439825,-6.144573572576996,-1.8,9999999.0,9999999.0,9999999.0,0.0
158750,968750,58.53971112018433,-6.14722140528014,-1.8,9999999.0,9999999.0,9999999.0,0.0
191250,901250,57.95144013986525,-5.529378626474076,-1.9,9999999.0,9999999.0,9999999.0,0.0
191250,903750,57.973851927540984,-5.531584741024615,-1.9,9999999.0,9999999.0,9999999.0,0.0
191250,906250,57.9962635798141,-5.533794162978884,-1.9,9999999.0,9999999.0,9999999.0,0.0
191250,908750,58.01867510198409,-5.536006886939017,-1.9,9999999.0,9999999.0,9999999.0,0.0
193750,901250,57.95260510496393,-5.48722134886722,-1.9,9999999.0,9999999.0,9999999.0,0.0
193750,903750,57.97501792045532,-5.489401008809606,-1.9,9999999.0,9999999.0,9999999.0,0.0
193750,906250,57.99743059362246,-5.4915841340298766,-1.9,9999999.0,9999999.0,9999999.0,0.0
193750,908750,58.019843126024384,-5.493770567953673,-1.9,9999999.0,9999999.0,9999999.0,0.0
196250,901250,57.95375607538209,-5.445060767239945,-1.9,9999999.0,9999999.0,9999999.0,0.0
196250,903750,57.976169924107744,-5.447214270001512,-1.9,9999999.0,9999999.0,9999999.0,0.0
196250,906250,57.99858361020716,-5.449370918896358,-1.9,9999999.0,9999999.0,9999999.0,0.0
196250,908750,58.020997151301714,-5.451530978219115,-1.9,9999999.0,9999999.0,9999999.0,0.0
198750,901250,57.95489300110876,-5.402896795527692,-1.9,9999999.0,9999999.0,9999999.0,0.0
198750,903750,57.97730794133721,-5.405024322802201,-1.9,9999999.0,9999999.0,9999999.0,0.0
198750,906250,57.99972261626873,-5.407154704124602,-1.9,9999999.0,9999999.0,9999999.0,0.0
198750,908750,58.02213715352649,-5.409288272475816,31.9,9999999.0,9999999.0,9999999.0,0.0
191250,911250,58.0410864911216,-5.538222921038981,-2.0,9999999.0,9999999.0,9999999.0,0.0
191250,913750,58.063497748978335,-5.540442271568601,-2.0,9999999.0,9999999.0,9999999.0,0.0
191250,916250,58.08590903219111,-5.542665000735104,-2.0,9999999.0,9999999.0,9999999.0,0.0
191250,918750,58.10832025627309,-5.544891083766345,81.0,9999999.0,9999999.0,9999999.0,0.0
193750,911250,58.042255524415275,-5.495960272073547,-2.0,9999999.0,9999999.0,9999999.0,0.0
193750,913750,58.06466782999837,-5.498153267067882,-2.0,9999999.0,9999999.0,9999999.0,0.0
193750,916250,58.08708019259205,-5.500349604273668,-2.0,9999999.0,9999999.0,9999999.0,0.0
193750,918750,58.10949242748245,-5.502549239650131,69.9,9999999.0,9999999.0,9999999.0,0.0
196250,911250,58.04341054744986,-5.453694346005313,-2.0,9999999.0,9999999.0,9999999.0,0.0
196250,913750,58.065823939492695,-5.455860994216827,-2.0,9999999.0,9999999.0,9999999.0,0.0
196250,916250,58.08823730711224,-5.4580309273580125,-2.0,9999999.0,9999999.0,9999999.0,0.0
196250,918750,58.11065055106123,-5.460204100430376,60.6,9999999.0,9999999.0,9999999.0,0.0
198750,911250,58.04455156642531,-5.4114251860427,-2.0,9999999.0,9999999.0,9999999.0,0.0
198750,913750,58.0669660271092,-5.413565482831908,-2.0,9999999.0,9999999.0,9999999.0,0.0
198750,916250,58.089380390331094,-5.4157089886974985,-2.0,9999999.0,9999999.0,9999999.0,0.0
198750,918750,58.111794618409505,-5.4178557086737325,-2.0,9999999.0,9999999.0,9999999.0,0.0
