e,n,lat,lon,height,distM,distP,distB,countP
513750,353750,53.0689110320205,-0.30375578606931875,3.9,1781.2773506672115,13423.099567536554,1781.0909578120934,0.0
513750,356250,53.091373835980356,-0.30287290960774127,1.6,1532.301863211032,15510.789857386373,1275.1254840210825,0.0
513750,358750,53.1138362716095,-0.3019887850720117,1.7,2763.467387178651,14869.37406214532,2593.260495977988,0.0
516250,351250,53.045910607471704,-0.2673635323392716,3.6,725.3971326108203,13348.018654467036,1402.937275860899,0.0
516250,353750,53.06837331077505,-0.2664625007786585,5.6,1999.199839935968,15035.777399256747,625.4318508039065,0.0
516250,356250,53.09083595873593,-0.26556012697846726,0.7,3742.7194658429853,14569.258217218885,1321.780995475423,0.0
516250,358750,53.11329830250879,-0.26465648914812656,1.4,1872.632371823151,12853.143000838356,950.5729850989876,0.0
518750,351250,53.04536155187243,-0.2300909028468707,14.6,1313.660534536986,15380.65674800657,814.5600039285013,0.0
518750,353750,53.067823812262745,-0.22917049705071538,1.6,1151.338785935747,15113.844150314639,1659.6577960531502,0.0
518750,356250,53.09028602904926,-0.22824864253339333,-0.3,3592.433854645065,12994.933051001071,3585.509308313116,0.0
518750,358750,53.11274815792266,-0.22732552164570125,1.2,2386.9991621280474,11036.679074794192,2264.79491345243,0.0
511250,361250,53.13682533465712,-0.3384564078628981,16.7,729.8499845858737,16419.29611767813,751.023967660154,0.0
511250,363750,53.159288045799336,-0.3375893917338951,1.0,1606.276750750007,14054.653499819908,1773.1432542239784,0.0
511250,366250,53.181750681179025,-0.33672121876369526,0.9,2622.857220666043,11746.20300352416,1643.4345134504142,0.0
511250,368750,53.20421352194169,-0.33585196017117347,4.6,399.2242477605788,9534.845829902024,287.68385425671704,0.0
513750,361250,53.13629865033634,-0.3011034745107724,1.0,2020.5645250770885,15849.236101465585,2453.3725766788866,0.0
513750,363750,53.15876094043464,-0.3002169827535032,1.3,2806.7206843574586,13384.255115619995,2796.5065707056724,0.0
513750,366250,53.18122317302946,-0.299329301766262,1.4,2509.2327512608313,10935.185640856766,2062.800038782237,0.0
513750,368750,53.20368566005207,-0.29844053871388737,4.4,2114.0908211332835,8515.766847442455,480.8378104933097,0.0
516250,361250,53.13576025379229,-0.2637517291348375,1.3,2287.920671701709,15662.160930088798,2378.1187943414434,0.0
516250,363750,53.15822210834588,-0.2628457454655051,4.8,902.541411792279,13162.19149685948,324.7291178813505,0.0
516250,366250,53.18068400028905,-0.26193860348257053,4.8,985.5196598749311,10662.23639767943,1150.6124456132047,0.0
516250,368750,53.203146060713976,-0.261030311537092,12.5,61.61168720299745,8162.3088032737405,47.51841748206689,0.0
518750,361250,53.135210100304946,-0.22640120051336163,3.8,1861.5520406370595,15871.61885253045,340.77118422777477,0.0
518750,363750,53.15767155328374,-0.22547573581125288,3.2,850.9218530511483,13410.752588874348,865.2883912315015,0.0
518750,366250,53.180133110491944,-0.22454911434441685,8.7,1816.3625739372633,10967.601606550084,659.7491947702551,0.0
518750,368750,53.202594722364516,-0.22362129435104094,10.7,1335.729388761062,8557.352686432878,506.35659371632556,0.0
511250,371250,53.2266763889788,-0.3349816123365785,3.6,644.4967028620084,14355.490970356952,909.5603333479313,0.0
511250,373750,53.24913957135858,-0.3341106465727142,12.5,1725.6827634301735,13379.466394441895,1615.4664960933112,0.0
511250,376250,53.27160230719799,-0.3332382021100999,14.3,3191.2582158139444,11806.493340530878,1591.0012570705278,0.0
511250,378750,53.294064479201964,-0.332364178044587,15.4,2287.8218899206295,9609.021021935585,236.66220653074288,0.0
513750,371250,53.226148062124125,-0.2975505813889277,11.2,531.9191667913462,12196.520856375395,524.3786799632495,0.0
513750,373750,53.24861052392456,-0.2966596308252187,11.5,2649.1391054453898,11031.097905467072,1260.8457479009874,0.0
513750,376250,53.27107291570473,-0.29576766711012514,19.4,2251.4726291918364,10349.64352043103,1159.6223523199267,0.0
513750,378750,53.29353466355481,-0.2948739954155359,22.2,345.15069172754096,10249.152208841471,298.93979326948096,0.0
516250,371250,53.22560802383137,-0.260120792233342,18.3,1214.1074911225942,10194.61235162966,546.7732619651404,0.0
516250,373750,53.24806989335554,-0.2592100628852655,25.0,1522.274613859142,8766.990418610027,1339.7705027354498,0.0
516250,376250,53.2705317565156,-0.2582983219989099,21.0,3110.8391150941893,7892.409074547518,1453.4459054261358,0.0
516250,378750,53.29299303418692,-0.2573850821989864,35.0,2739.366532612969,7760.162433866962,995.8634444541078,0.0
518750,371250,53.225056225947064,-0.22269222885461054,22.9,628.2435833337257,8461.980914655858,637.1820775885021,0.0
518750,373750,53.24751748637174,-0.2217619097751944,28.1,1018.4890770155564,6673.463943110804,594.0387192767824,0.0
518750,376250,53.26997859181948,-0.2208303744609861,30.9,2897.8129684298124,5474.040646542552,1315.6811923866662,0.0
518750,378750,53.29243940002329,-0.21989765662959576,45.7,3726.8797941441576,5281.583190673039,1214.9144002768262,0.0
511250,381250,53.31652656276283,-0.3314889746199067,28.5,2188.5360403703658,7195.840534642218,381.6084380618437,0.0
511250,383750,53.33898854693553,-0.33061260148323374,31.5,824.8005819590576,4970.927579436257,794.3456426518622,1.0
511250,386250,53.36145041354999,-0.3297350959885306,48.3,2843.2956230402774,3184.3556648088165,370.0,1.0
511250,388750,53.38391212577114,-0.3288565878462559,69.0,2248.2510980760135,2840.7958391971783,969.8670011914005,1.0
513750,381250,53.31599630603561,-0.2939791459380332,26.2,1926.7384358028467,6667.467360250067,222.27235545609355,0.0
513750,383750,53.338457796665956,-0.29308323300352823,35.2,548.1286345375509,4169.546857873167,1005.0696493278464,1.0
513750,386250,53.360919173559004,-0.2921861807950185,58.3,1685.031156981971,1677.8322323760501,1518.6365595493874,1.0
513750,388750,53.38338045447468,-0.2912879339913621,90.6,2724.8552255119903,863.2039156537695,677.383938398306,1.0
516250,381250,53.31545416362094,-0.2564707725107767,36.0,601.9310591753843,7044.864867405194,583.9469153955691,0.0
516250,383750,53.33791519270709,-0.25555524142130015,37.9,1371.9303918202265,4749.749572345893,592.6356384828708,1.0
516250,386250,53.360376126904065,-0.2546384753814542,75.4,3177.1575346526333,2826.6802083008965,928.7179334975717,1.0
516250,388750,53.382836970672905,-0.2537204817313427,119.8,2227.3863607376247,2433.129877339062,1575.0682524893962,1.0
518750,381250,53.31490007496703,-0.21896370243017413,27.4,1906.6226684900187,8203.969831733903,224.95555116511352,0.0
518750,383750,53.33736064874516,-0.2180284817099254,37.2,1000.1049944880788,6343.116032361382,1215.159248822968,0.0
518750,386250,53.35982113292352,-0.2170920089028889,68.8,2223.7095134032234,5066.0755027930645,361.4249576329781,0.0
518750,388750,53.38228156671995,-0.2161543542140745,132.3,431.5669125408017,4857.480931511724,711.7281784501721,1.0
511250,391250,53.40637378122702,-0.32797678764912813,35.2,2535.785874240962,9873.20216545777,2000.8380744078218,0.0
511250,393750,53.428835505157494,-0.32709607999576035,45.6,1681.6423519880796,8391.073888364945,1027.013144998641,0.0
511250,396250,53.451297103860554,-0.3262141239016155,91.0,1455.2504939013077,7472.624773130256,450.49750276777337,0.0
511250,398750,53.47375838203373,-0.32533061120253065,102.8,1201.3034587480383,7332.811261719477,1388.9078443150936,0.0
513750,391250,53.405841660732655,-0.2903883267074053,41.0,2402.693904766065,11838.712810098908,832.1207845018655,0.0
513750,393750,53.42830286664494,-0.2894876415470584,96.0,906.8715454792922,10634.148814080043,1356.0206488103343,0.0
513750,396250,53.4507641040186,-0.28858589891174913,143.7,439.6191533589045,9925.478376380657,843.9869667240129,0.0
513750,398750,53.47322528266334,-0.28768296263477855,75.4,570.8283454769919,9820.64768739822,1097.7522489159383,0.0
516250,391250,53.40529773358097,-0.2528011293094699,129.6,469.30693581066964,13976.055273216401,938.3330965067789,0.0
516250,393750,53.42775854928026,-0.25188057350055265,157.6,406.86361351194824,12971.511901085394,1024.8321813838595,0.0
516250,396250,53.45021938493004,-0.2509590144121027,123.6,1995.2706583318466,12397.181978175524,565.9399261405755,0.0
516250,398750,53.47268014217738,-0.25003626717244853,106.8,1503.2830738087887,12313.412240317466,1785.3459048598959,0.0
518750,391250,53.40474213027411,-0.21521531523584242,122.7,1800.750954463165,16217.432626652098,1176.0956593746955,0.0
518750,393750,53.42720255547017,-0.21427502278183988,141.0,1059.9533008581086,15360.179719000686,1240.1020119328894,0.0
518750,396250,53.44966286778077,-0.21333345800665138,116.2,567.2257046361703,14878.344027478326,1218.9639043056197,0.0
518750,398750,53.472123155832136,-0.21239083480043283,87.6,1132.8071327459056,14808.616444489337,524.6303460532949,0.0
521250,301250,52.59554674708947,-0.2113538719161825,6.1,2672.0785916585614,17168.88027799134,780.7720538031571,0.0
521250,303750,52.61801030059528,-0.21043835274772948,-2.0,1834.3361196901728,19602.68986644435,1094.4551155712143,0.0
521250,306250,52.64047372334326,-0.20952160503135486,1.3,188.76705220985997,21114.367170246896,1401.5195325074853,0.0
521250,308750,52.662937049190674,-0.20860364293062741,-0.3,2278.5859650230445,19013.93941296753,2173.035204500838,0.0
523750,301250,52.59498372119172,-0.17446480336333864,0.7,1933.908994756475,16734.857334318687,1633.7395753301687,0.0
523750,303750,52.61744678591653,-0.17353039699080486,1.9,1823.4003948666898,18612.401806322578,936.6205208087212,0.0
523750,306250,52.63990975327667,-0.17259475331854957,2.2,31.827660925679098,18619.787888158124,1619.2844098551682,0.0
523750,308750,52.662372631803535,-0.17165788085967146,4.8,2478.1067370071046,18046.049207513537,504.20630698157674,0.0
526250,301250,52.59440919467177,-0.13757693121603212,1.2,1879.6651297505095,16493.225912476915,892.1670247212683,0.0
526250,303750,52.61687177748014,-0.13662366768914688,0.5,1054.932225311181,16118.35912864582,2030.6356147768117,0.0
526250,306250,52.639334289326555,-0.13566914101773112,0.9,594.6772233741596,16126.887517434974,958.3741440585717,0.0
526250,308750,52.66179670166035,-0.1347133526642112,1.0,2951.040663901465,16518.217246422206,588.9626473724799,0.0
528750,301250,52.59382318718401,-0.10069031935489352,2.2,518.7957208767243,14067.924544864463,528.3578332910378,0.0
528750,303750,52.61628528710918,-0.09971820068311975,1.2,1500.9470343752973,13626.49995413349,1278.526104543822,0.0
528750,306250,52.63874732195055,-0.09874480559833869,2.0,1017.9395856336465,13636.586853021543,987.9579950584944,0.0
528750,308750,52.66120926522298,-0.09777015307039919,1.0,2875.705478660845,14097.216072686124,957.6351079612735,0.0
521250,311250,52.685400287067175,-0.20768445614287853,1.3,2074.644306863227,11674.180956281258,2079.461949639858,0.0
521250,313750,52.70786346570938,-0.20676420553474556,2.7,1028.5144627082304,11138.289859758544,781.0889834071404,0.0
521250,316250,52.730326718712185,-0.20584331760232996,1.8,2236.2329932276734,11150.627829857833,2156.4090521049106,0.0
521250,318750,52.75278988866272,-0.20492126968741317,2.6,2938.8242546977863,11709.462028633083,2290.446463028551,0.0
523750,311250,52.68483541598102,-0.17071977574884267,1.3,4422.424900436411,9336.300177265082,1472.5708811463032,0.0
523750,313750,52.70729826011067,-0.1697809708778083,2.0,2574.526946838972,8656.87593765788,2577.7699664632605,0.0
523750,316250,52.72976105686307,-0.16884113670675321,1.9,1209.6234951421868,8672.744721251745,1216.510583595556,0.0
523750,318750,52.75222376502441,-0.16790004539686465,2.5,496.6769573877975,9380.378510486664,2555.610494578546,0.0
526250,311250,52.684259084569156,-0.13375657384678608,1.8,2155.200686711101,7109.606247887431,427.7394066484873,0.0
526250,313750,52.706721522403654,-0.13279901857584286,1.9,2632.1453227358097,6190.4362528015745,1775.1025322498979,0.0
526250,316250,52.72918386293679,-0.13184019185608262,2.6,1327.8512717921387,6212.60822843353,1320.9458732287255,0.0
526250,318750,52.75164610350235,-0.13088010093196026,2.4,841.1337586852641,7167.391505980401,1637.4031269055279,0.0
528750,311250,52.68367129641935,-0.09679485445210503,2.6,424.1344126571198,5140.671259670277,2187.690334576628,0.0
528750,313750,52.706133253663374,-0.09581834018824725,2.1,2406.823632923692,3768.4878930414516,2348.9406122760956,1.0
528750,316250,52.72859512094207,-0.09484053377609819,2.5,2323.000215238905,3804.7997319175684,789.000633713307,1.0
528750,318750,52.75105688819173,-0.09386142590211308,3.4,2163.638139800646,5220.29702220094,791.8112148738486,0.0
521250,321250,52.775253055675215,-0.203998340218243,2.1,2013.1567251458591,3847.921646811432,609.4661598481084,1.0
521250,323750,52.79771613748697,-0.20307420873669396,3.1,3095.609794531604,1606.7050133736436,1114.5626945129645,1.0
521250,326250,52.82017925277818,-0.20214859769747823,2.8,4576.169795800851,1690.118634889279,1405.2715040162168,1.0
521250,328750,52.84264228482517,-0.2012210181246653,3.7,2507.560168769635,3953.6693083767136,577.3820225812369,1.0
523750,321250,52.77468643069033,-0.16695790792159626,2.9,1889.8894147542073,3960.6187647891584,983.6513610014475,1.0
523750,323750,52.79714905106384,-0.16601471864240108,3.3,3409.718463451198,1860.510951324931,982.5197199038806,1.0
523750,326250,52.81961176303406,-0.16506992796178901,4.4,2399.2040346748336,1933.0031039809533,97.0051545022222,1.0
523750,328750,52.842074528265954,-0.1641233707850445,3.3,1479.675978043842,4063.434630949537,418.1913437650282,1.0
526250,321250,52.77410825004887,-0.1299187599322001,2.9,1872.1671933884538,5391.335734305553,695.4315207121402,0.0
526250,323750,52.79657040093732,-0.12895649263791414,4.1,2426.145090467592,4103.839787321138,350.5652578336878,1.0
526250,326250,52.81903268930981,-0.1279925139436464,3.5,127.20062892926276,4137.209325136933,127.20062892926276,1.0
526250,328750,52.84149507492022,-0.12702690180138745,3.4,1158.0138168433052,5467.312045237586,1129.9176961177304,0.0
528750,321250,52.77351855405895,-0.09288103275554843,3.5,1865.80009647336,7412.590707708068,1040.0173075482926,0.0
528750,323750,52.79598017921753,-0.09189953782187597,3.0,2125.292450464171,6536.168678973944,209.61870145576228,0.0
528750,326250,52.81844204591614,-0.09091638311915683,6.5,2603.109678826461,6557.1717226255405,1229.388465864228,0.0
528750,328750,52.84090395355507,-0.0899316635898637,3.6,2628.877326921133,7468.031936193096,1975.9911437048497,0.0
521250,331250,52.865104832163404,-0.2002919042702411,2.9,1437.6605997244274,9660.564217477155,538.7439094783346,0.0
521250,333750,52.887567280433345,-0.19936156640261488,3.3,1589.6125314050591,9005.637179011821,353.111880287254,0.0
521250,336250,52.91002962192388,-0.19843004123750752,2.3,3935.335817944893,9020.892472477432,575.7030484546699,0.0
521250,338750,52.93249169766327,-0.19749802926188478,3.3,3443.2223279945197,9703.169636773337,1357.3286263834561,0.0
523750,331250,52.86453665212981,-0.16317515400526728,2.7,1537.64267630682,12008.601125859748,1225.347705755391,0.0
523750,333750,52.886998638326304,-0.16222565291892696,3.1,1376.3520625188892,11488.320199228432,1130.5737481473732,0.0
523750,336250,52.90946039217582,-0.16127553324375693,2.9,3272.562451657722,11500.282648700422,40.8166632639171,0.0
523750,338750,52.93192197564466,-0.1603244439675883,3.2,1635.4403076847532,12042.902515589836,1392.4025998252087,0.0
526250,331250,52.86395687629852,-0.1260596648282714,3.6,2208.9239461783195,14407.862471581271,524.1039973135103,0.0
526250,333750,52.886418305085044,-0.12509143242405715,3.5,2099.8440418278688,12950.576242005603,1016.2598093007516,0.0
526250,336250,52.90887951428936,-0.12412242195651828,3.8,2996.6089167590753,11363.64488181499,38.58756276314948,0.0
526250,338750,52.93134063961867,-0.123152085478252,2.9,971.9387840805613,10151.227758256633,195.25624189766637,0.0
528750,331250,52.86336546389315,-0.08894564273298214,2.3,2853.824451503631,13354.116406561687,716.6728681902225,0.0
528750,333750,52.885826338921,-0.08795856642990156,3.2,984.5374548487224,11280.400037232723,458.3503027161649,0.0
528750,336250,52.90828712010139,-0.08697014071730792,2.4,2368.974883784123,9416.072695131448,2017.2776209535464,0.0
528750,338750,52.9307478043064,-0.08598038229477371,2.2,3422.6692799626435,7910.589421781414,243.7580767892625,0.0
521250,341250,52.95495365761922,-0.19656490987376982,2.4,2727.9010245974832,12262.235726000377,1691.1167907628378,0.0
521250,343750,52.97741560622896,-0.19563040773063664,3.0,635.6618597965431,9963.805748809036,553.2061098722609,0.0
521250,346250,52.99987748445525,-0.1946946262029931,3.3,1472.0876332610094,7790.534320571343,803.2932216818464,0.0
521250,348750,53.02233926453727,-0.19375759158601694,2.7,3723.785305304268,5882.807578019189,753.0106240950389,0.0
523750,341250,52.954383465362724,-0.159372099958245,2.5,3763.623918512582,11614.319825112447,829.2653375126685,0.0
523750,343750,52.97684489255482,-0.1584184203715289,1.7,2830.0293284699364,9154.639534137868,863.6000231588696,0.0
523750,346250,52.99930632653687,-0.15746333029950807,3.0,3349.931641093591,6724.762077575681,410.07804135310636,0.0
523750,348750,53.02176785914944,-0.15650675222858879,2.0,3463.6075124066815,4374.634270427643,960.9042616202719,1.0
526250,341250,52.95380168785,-0.12218034628452139,1.2,3432.180793606304,11485.74877837749,1273.9387740390039,0.0
526250,343750,52.97626284289428,-0.12120717698435947,1.9,5302.269891282412,8990.96351900062,194.65867563507155,0.0
526250,346250,52.998724266491536,-0.12023253639906138,2.1,5611.511917478212,6500.186535784954,736.2200757925581,0.0
526250,348750,53.021185396804206,-0.1192565711340114,2.2,4756.740165281261,4020.87366128308,1622.94115728205,1.0
528750,341250,52.95320838917333,-0.08498931274616378,2.0,4395.366651372784,11893.377358849757,985.0426386710375,0.0
528750,343750,52.97566928956421,-0.08399683648778092,1.0,6698.123991088848,9506.17825416713,1082.6804699448494,0.0
528750,346250,52.9981304927971,-0.08300293949328189,2.5,8005.876966329173,7196.000625347388,151.34728276384746,0.0
528750,348750,53.02059120553734,-0.08200778317127616,1.8,6128.5066696545255,5069.26276691197,1818.7451718148973,0.0
521250,351250,53.04480095179127,-0.19281931758078488,2.7,4605.34993241556,12786.024597192045,1106.7971810589327,0.0
521250,353750,53.067262686889045,-0.19187966591313535,2.1,5570.166245274911,10601.765183213596,1148.9168812407625,0.0
521250,356250,53.089724465170484,-0.19093839130024023,1.2,7290.867712419421,8591.415773898967,909.5059098213711,0.0
521250,358750,53.11218614674712,-0.18999584640499073,2.5,5722.20184893892,6908.503817759674,2208.4494560664048,0.0
523750,351250,53.044229353361885,-0.15554885361582035,1.7,2183.2892616417093,13109.227666037386,2181.6977334177163,0.0
523750,353750,53.06669059882345,-0.15458984618768187,2.5,3794.3052064903795,11347.548193332337,572.5216153124701,0.0
523750,356250,53.089151923969354,-0.15362920241951436,2.5,6043.73659253942,9908.675491709273,1291.5680392453198,0.0
523750,358750,53.11161317679191,-0.15266722508168665,1.9,6358.348370449672,8949.684351975773,1847.2273817805972,0.0
526250,351250,53.043646299486234,-0.11827947903550558,5.0,797.9674178812065,11429.929352362595,799.8781157151382,0.0
526250,353750,53.06610701872208,-0.11730118473519892,5.6,2895.85393278045,9584.458774495302,356.9229608753127,0.0
526250,356250,53.08856780204914,-0.11632126907890779,3.3,5205.354935064467,7827.953116875446,648.718737204345,0.0
526250,358750,53.111028583186545,-0.11533988064986755,1.5,4671.567831039169,6572.050669311672,1217.7306762991561,0.0
528750,351250,53.04305154017964,-0.08101145249569516,4.7,856.0706746525079,9340.679043838301,812.84930952791,0.0
528750,353750,53.065511771507786,-0.08001379614778613,10.5,1772.4130444114883,8073.926244399313,314.2817207538485,0.0
528750,356250,53.08797199785834,-0.07901464467718072,6.6,2961.7130178327543,6072.2195283108795,1672.2511773056103,0.0
528750,358750,53.11043229264531,-0.07801384020577169,1.4,2319.169247812673,4334.380001799565,927.6685830618605,1.0
521250,361250,53.134647732102586,-0.18905204284795726,13.1,1697.8707253498424,7506.882508738231,1386.6888620018551,0.0
521250,363750,53.15710920486796,-0.18810698910300525,11.7,2025.2031996814542,5856.046874812393,1193.1822995670025,0.0
521250,366250,53.17957020090702,-0.18716089580453302,9.8,1588.0,4973.256981093979,994.0648872181332,2.0
521250,368750,53.20203111065766,-0.18621349566941806,6.5,912.0,2623.3280389611973,423.26469259790616,1.0
523750,361250,53.134074335837894,-0.15170397498749974,20.7,279.5800422061632,6161.029540588163,279.3027031734566,0.0
523750,363750,53.15653515811232,-0.15073962393590484,19.7,856.4683298289552,3987.265353597626,856.3790048804326,1.0
523750,366250,53.178995413313785,-0.1497742773515388,21.6,1648.798956816749,2517.5950826135645,377.02519809689113,1.0
523750,368750,53.20145558717091,-0.14880754614789024,32.2,2600.1109591707814,2734.3829285599336,420.63047916193614,2.0
526250,361250,53.133489227566635,-0.11435721308412376,10.4,1452.9418432958698,5662.445143222139,632.6531435154653,0.0
526250,363750,53.15594934320446,-0.11337359017893368,30.9,994.8115399411087,3162.7970216250046,616.3416260484115,1.0
526250,366250,53.17840917466815,-0.11238873890345706,42.8,761.3277874870981,665.7965154609927,330.50416033690107,1.0
526250,368750,53.20086880690839,-0.1114025984853675,47.5,1760.5737701101878,1839.3708163391088,1562.8006910671622,2.0
528750,361250,53.132892231515854,-0.07701192649898113,18.0,1456.3790715332325,6218.382828356582,1409.2852798493284,0.0
528750,363750,53.15535181386836,-0.0760088765806809,45.2,2156.6269960287523,4075.3263672986977,241.40422531513403,1.0
528750,366250,53.17781121691623,-0.07500451639350234,32.9,936.0619637609468,2654.860636643664,192.753728887407,1.0
528750,368750,53.20027048210022,-0.07399880197574088,61.6,1845.9222627185577,3160.4248132173625,424.00471695489426,1.0
521250,371250,53.22449192633273,-0.1852648607492625,24.1,3575.4900363446686,7600.873962907161,534.6410010464966,0.0
521250,373750,53.24695265562816,-0.18431495372644094,53.2,1653.7817268309625,5976.0593203213775,461.9437195157003,0.0
521250,376250,53.26941327090092,-0.18336386238298813,39.4,1004.984576996085,5114.02825569042,911.961073730672,0.0
521250,378750,53.29187375170918,-0.18241150782300397,76.4,1433.7548604974284,5393.819147876577,993.9547273392285,0.0
523750,371250,53.22391589258458,-0.14783921602584296,44.3,2769.3192304246904,9454.00893801143,917.5756099635604,0.0
523750,373750,53.24637614716446,-0.1468695847812146,38.3,2607.6798116333225,8204.772087023503,668.3300083042808,0.0
523750,376250,53.26883631607408,-0.14589890214098516,65.7,1339.1019378673157,7599.887170215095,316.93059177050105,0.0
523750,378750,53.29129635921736,-0.14492697363179896,88.3,1763.0070901729239,7790.91040893168,1132.4120274882284,0.0
526250,371250,53.22332850620899,-0.11041497704921875,52.9,3879.965077162422,8405.362633462044,416.473288459176,0.0
526250,373750,53.2457881398495,-0.10942597671701769,57.2,3585.743158677152,9673.681874033278,1245.6135034592392,0.0
526250,376250,53.26824777940286,-0.10843557149178185,100.4,1087.4529874895743,10092.734267778975,2562.3124321596692,0.0
526250,378750,53.29070725660098,-0.10744406094136548,94.2,1416.8817875885059,9163.726152608446,971.3753136661442,0.0
528750,371250,53.22272970514577,-0.07299164454133421,83.1,3033.0896788588366,6190.728632398613,709.5160322360588,0.0
528750,373750,53.2451887825269,-0.0719831001402019,87.6,4124.273633017092,7826.565083099993,1039.1939183809727,0.0
528750,376250,53.267647715644344,-0.07097325318035681,76.2,2658.487163783192,9832.85924845871,646.5554887246724,0.0
528750,378750,53.290106969575326,-0.06996246748485974,77.9,2809.368968291634,10639.261111562213,1073.1486383535134,0.0
521250,381250,53.31433397907503,-0.1814579210057514,90.4,603.8484909312931,4301.176699462601,338.3031185194721,1.0
521250,383750,53.33679411694348,-0.18050318154679407,64.2,2765.6270536715538,6436.6234160466465,1353.4053347020617,0.0
521250,386250,53.35925419727739,-0.17954719723217058,146.0,658.6357111484315,8766.990418610027,1082.1335407425463,0.0
521250,388750,53.3817144819405,-0.17858941684002244,136.1,1233.4358515950476,11170.949870087145,263.65507770570247,0.0
523750,381250,53.31375615309055,-0.1439538737129986,128.8,380.5732518188844,3342.9210280830744,555.6158745032399,1.0
523750,383750,53.336215852849136,-0.14297950333258314,92.5,2316.211562012417,5839.958989582033,797.979949622796,0.0
523750,386250,53.35867579124868,-0.1420032496276859,142.0,862.3763679507921,8338.772151821873,1132.1660655575224,0.0
523750,388750,53.38113560096856,-0.14102577021843937,87.5,274.0072991728505,10838.132726627775,469.20038363155675,0.0
526250,381250,53.313166604112894,-0.10645120198356067,121.1,1274.75958517675,4043.52828603931,740.1763303429798,1.0
526250,383750,53.335626124457896,-0.10545658000294164,84.0,856.0478958563008,6267.385499552425,153.57408635573907,0.0
526250,386250,53.35808564237231,-0.10446051622286455,130.6,698.8018317091048,8643.50166309928,1450.107927017848,0.0
526250,388750,53.38054489159741,-0.10346347530054713,75.5,1142.6162960504282,11074.300023026286,1737.1853671960284,0.0
528750,381250,53.31256591727501,-0.06894953877626196,114.4,482.5702021467965,5833.105605078653,1264.2551166596083,0.0
528750,383750,53.33502479396712,-0.06793496246198986,113.3,1037.3548091178832,7546.86166561969,1413.6268956128417,0.0
528750,386250,53.357483669150966,-0.06691914832845908,106.3,802.6381501025229,9611.717900562833,1589.908802416038,0.0
528750,388750,53.37994236660005,-0.0659025205612105,108.3,753.2383420936563,11845.468374023882,663.2473143556632,0.0
521250,391250,53.4041745908179,-0.17763067042944683,118.8,1525.9416764739076,8012.49780031171,1809.1705281702993,0.0
521250,393750,53.42663465214263,-0.17667067061657427,97.2,2215.4715073771545,9334.351664684591,1089.7164768874516,0.0
521250,396250,53.44909456310432,-0.17570933461912847,123.3,799.7405829392428,11070.687467361726,1744.365214053525,0.0
521250,398750,53.471554326808736,-0.17474668841059515,116.0,460.4877848542782,13057.18656525976,841.7363007498251,0.0
523750,391250,53.40359521880632,-0.14004729850984932,63.5,189.08199279677586,10338.042416241095,166.82026255823962,0.0
523750,393750,53.42605481062045,-0.13906751569021764,103.7,2123.322396622802,11393.20503633635,1220.7034856999467,0.0
523750,396250,53.44851429394283,-0.13808641804657001,119.8,2188.320131973382,12854.381393128182,1902.2176531616985,0.0
523750,398750,53.47097367822197,-0.13710397588608694,70.9,893.725349310402,14600.17537565902,536.0270515561691,0.0
526250,391250,53.40300402130186,-0.10246525089944031,59.3,379.25321356581804,12729.890847921673,78.87331614684399,0.0
526250,393750,53.425463129489245,-0.10146568466899153,97.6,2449.7069212458864,13600.739722529801,691.921960917559,0.0
526250,396250,53.44792213227498,-0.10046476585362571,63.8,212.26869764522513,14846.215713103458,843.6142483386586,0.0
526250,398750,53.47038104466293,-0.09946251271933594,31.3,1247.0721711272367,16381.090348325413,1072.9496726314799,0.0
528750,391250,53.402401023159456,-0.06488457761173613,75.1,874.6850861881663,15156.685686521312,645.9489143887464,0.0
528750,393750,53.42485968220216,-0.06386528491267175,60.3,1429.7052143711305,15895.128845026706,532.5044600752185,0.0
528750,396250,53.44731825229427,-0.06284465278583214,35.1,2383.2872256612295,16973.07046470968,968.249967725277,0.0
528750,398750,53.46977672595331,-0.06182263212362363,17.5,3326.418193793438,18330.715234272775,250.64716236175505,0.0
531250,301250,52.59322569225973,-0.06380500739842798,0.3,4013.988664657637,16809.22044593383,3984.6056266586784,0.0
531250,303750,52.61568730605313,-0.06281402186028989,1.6,4278.095954978102,14699.316038510091,6021.978412448852,0.0
531250,306250,52.6381488394471,-0.06182175116546389,0.9,5743.87543388608,12731.452862890394,3794.2654097993723,0.0
531250,308750,52.66061041696354,-0.060828558920318285,1.0,7757.712613908819,10982.253502810796,1715.0655964131518,0.0
533750,301250,52.59261671624445,-0.02692099081558162,0.5,1645.3282347300797,15706.046351644325,2746.464272478344,0.0
533750,303750,52.61507784005546,-0.025911165387304525,0.1,2212.9403516588513,13423.855332951112,4739.775205640031,0.0
533750,306250,52.63753890749776,-0.024900118311153373,0.6,4425.732142821117,11234.762658819278,3326.4799713811594,0.0
533750,308750,52.66000008372356,-0.023888384291458054,0.8,6839.378992277004,9205.42731218926,1102.787830908557,0.0
536250,301250,52.59199616102049,0.009961074354805864,0.8,1342.425044462446,14943.55687244506,2729.847065313367,0.0
536250,303750,52.61445676602911,0.01098966983453334,1.3,1998.0252751154076,12523.174198261398,3591.722288819112,0.0
536250,306250,52.63691758052769,0.012019380845965712,0.7,4322.280069592899,10141.493578364087,1224.9363248757056,0.0
