e,n,lat,lon,height,distM,distP,distB,countP
351250,1001250,58.89579168429715,-2.847698857228993,30.6,9999999.0,9999999.0,9999999.0,0.0
351250,1003750,58.91824084915178,-2.848248914993849,34.6,9999999.0,9999999.0,9999999.0,0.0
351250,1006250,58.94068990358795,-2.8487999987900063,-0.9,9999999.0,9999999.0,9999999.0,0.0
351250,1008750,58.963138871234165,-2.849351943681992,-0.9,9999999.0,9999999.0,9999999.0,0.0
353750,1001250,58.896069243430816,-2.8043206515117447,35.6,9999999.0,9999999.0,9999999.0,0.0
353750,1003750,58.91851857274289,-2.804842599682132,16.2,9999999.0,9999999.0,9999999.0,0.0
353750,1006250,58.940967874154744,-2.8053655113485547,26.3,9999999.0,9999999.0,9999999.0,0.0
353750,1008750,58.96341704137349,-2.8058892410733556,-0.9,9999999.0,9999999.0,9999999.0,0.0
356250,1001250,58.89633227495954,-2.7609419667606754,20.0,9999999.0,9999999.0,9999999.0,0.0
356250,1003750,58.91878181705909,-2.761435724688814,-0.9,9999999.0,9999999.0,9999999.0,0.0
356250,1006250,58.94123127964487,-2.761930256750445,44.3,9999999.0,9999999.0,9999999.0,0.0
356250,1008750,58.96368059717571,-2.7624257556492493,8.0,9999999.0,9999999.0,9999999.0,0.0
358750,1001250,58.89658072413715,-2.7175625490593354,4.6,9999999.0,9999999.0,9999999.0,0.0
358750,1003750,58.91903042817054,-2.7180281822270813,-0.9,9999999.0,9999999.0,9999999.0,0.0
358750,1006250,58.94148003285318,-2.7184945430253626,-0.9,9999999.0,9999999.0,9999999.0,0.0
358750,1008750,58.963929553474564,-2.7189616178103804,35.9,9999999.0,9999999.0,9999999.0,0.0
351250,1011250,58.985587566021636,-2.849904792200899,0.0,9999999.0,9999999.0,9999999.0,0.0
351250,1013750,59.00803615558945,-2.850458497534906,16.6,9999999.0,9999999.0,9999999.0,0.0
351250,1016250,59.030484653386445,-2.851013067839196,-0.9,9999999.0,9999999.0,9999999.0,0.0
351250,1018750,59.052932979404545,-2.8515686410544943,-0.9,9999999.0,9999999.0,9999999.0,0.0
353750,1011250,58.98586596807279,-2.8064138307354938,-0.9,9999999.0,9999999.0,9999999.0,0.0
353750,1013750,59.00831472817132,-2.806939310859277,-0.9,9999999.0,9999999.0,9999999.0,0.0
353750,1016250,59.03076335157768,-2.807465676597323,-0.9,9999999.0,9999999.0,9999999.0,0.0
353750,1018750,59.053211888694854,-2.807992850420245,-0.9,9999999.0,9999999.0,9999999.0,0.0
356250,1011250,58.98612964679217,-2.762922210746145,15.9,9999999.0,9999999.0,9999999.0,0.0
356250,1013750,59.00857865423727,-2.763419400839193,27.3,9999999.0,9999999.0,9999999.0,0.0
356250,1016250,59.03102758350518,-2.763917366861906,-0.9,9999999.0,9999999.0,9999999.0,0.0
356250,1018750,59.05347643416175,-2.7644160841388903,-0.9,9999999.0,9999999.0,9999999.0,0.0
358750,1011250,58.98637893905308,-2.719429678921176,9.3,9999999.0,9999999.0,9999999.0,0.0
358750,1013750,59.00882820747391,-2.7198985537215954,-0.9,9999999.0,9999999.0,9999999.0,0.0
358750,1016250,59.0312773665951,-2.7203681602341754,-0.9,9999999.0,9999999.0,9999999.0,0.0
358750,1018750,59.053726439458494,-2.7208384830903705,-0.9,9999999.0,9999999.0,9999999.0,0.0
351250,1021250,59.07538124377549,-2.8521252876518752,-1.2,9999999.0,9999999.0,9999999.0,0.0
351250,1023750,59.09782967462724,-2.8526824720605393,19.5,9999999.0,9999999.0,9999999.0,0.0
351250,1026250,59.12027808015664,-2.853240432099752,-1.2,9999999.0,9999999.0,9999999.0,0.0
351250,1028750,59.142726257673935,-2.853799170019855,-1.2,9999999.0,9999999.0,9999999.0,0.0
353750,1021250,59.07566036367928,-2.808520837832631,-1.2,9999999.0,9999999.0,9999999.0,0.0
353750,1023750,59.09810899632758,-2.8090495039302015,-1.2,9999999.0,9999999.0,9999999.0,0.0
353750,1026250,59.12055764743216,-2.8095789332937344,-1.2,9999999.0,9999999.0,9999999.0,0.0
353750,1028750,59.1430062191852,-2.8101091754197505,-1.2,9999999.0,9999999.0,9999999.0,0.0
356250,1021250,59.075925199997826,-2.764915571989429,-1.2,9999999.0,9999999.0,9999999.0,0.0
356250,1023750,59.09837391751965,-2.765415821701642,-1.2,9999999.0,9999999.0,9999999.0,0.0
356250,1026250,59.12082274249046,-2.7659167140611625,-1.2,9999999.0,9999999.0,9999999.0,0.0
356250,1028750,59.14327149844781,-2.7664183644351668,-1.2,9999999.0,9999999.0,9999999.0,0.0
358750,1021250,59.07617542668449,-2.7213095282407402,-1.2,9999999.0,9999999.0,9999999.0,0.0
358750,1023750,59.09862433271756,-2.721781310122653,-1.2,9999999.0,9999999.0,9999999.0,0.0
358750,1026250,59.12107323816218,-2.7222537627215173,1.1,9999999.0,9999999.0,9999999.0,0.0
358750,1028750,59.143522215910004,-2.72272683302939,-1.2,9999999.0,9999999.0,9999999.0,0.0
351250,1031250,59.16517420229663,-2.8543586685724502,-1.4,9999999.0,9999999.0,9999999.0,0.0
351250,1033750,59.18762206557223,-2.854919035214851,-1.4,9999999.0,9999999.0,9999999.0,0.0
351250,1036250,59.21006984125499,-2.855480272204491,48.3,9999999.0,9999999.0,9999999.0,0.0
351250,1038750,59.23251754595555,-2.8560424174079855,-1.4,9999999.0,9999999.0,9999999.0,0.0
353750,1031250,59.16545445980807,-2.8106401004068444,-1.4,9999999.0,9999999.0,9999999.0,0.0
353750,1033750,59.187902587103,-2.8111718822177196,-1.4,9999999.0,9999999.0,9999999.0,0.0
353750,1036250,59.21035065728,-2.811704616228775,15.8,9999999.0,9999999.0,9999999.0,0.0
353750,1038750,59.23279866077352,-2.812238205310524,-1.4,9999999.0,9999999.0,9999999.0,0.0
356250,1031250,59.16572006797312,-2.766920822012419,-1.4,9999999.0,9999999.0,9999999.0,0.0
356250,1033750,59.18816846842357,-2.7674241823871806,-1.4,9999999.0,9999999.0,9999999.0,0.0
356250,1036250,59.210616792114,-2.7679283032460407,30.2,9999999.0,9999999.0,9999999.0,0.0
356250,1038750,59.23306503139685,-2.7684331690883734,-1.4,9999999.0,9999999.0,9999999.0,0.0
358750,1031250,59.165970978229,-2.723200661524664,-1.4,9999999.0,9999999.0,9999999.0,0.0
358750,1033750,59.1884195943426,-2.7236752328713822,-1.4,9999999.0,9999999.0,9999999.0,0.0
358750,1036250,59.210868137145624,-2.7241506597828287,66.6,9999999.0,9999999.0,9999999.0,0.0
358750,1038750,59.23331657142784,-2.7246269474879568,27.3,9999999.0,9999999.0,9999999.0,0.0
351250,1041250,59.25496530394491,-2.856605802493968,32.0,9999999.0,9999999.0,9999999.0,0.0
351250,1043750,59.27741315253027,-2.8571704537874845,-1.4,9999999.0,9999999.0,9999999.0,0.0
351250,1046250,59.29986071847025,-2.857735548306551,-1.4,9999999.0,9999999.0,9999999.0,0.0
351250,1048750,59.32230822201722,-2.8583014560672066,-1.4,9999999.0,9999999.0,9999999.0,0.0
353750,1041250,59.25524666530106,-2.8127728000969405,-1.4,9999999.0,9999999.0,9999999.0,0.0
353750,1043750,59.277694646299416,-2.8133083680155866,-1.4,9999999.0,9999999.0,9999999.0,0.0
353750,1046250,59.30014248559909,-2.8138445111145547,-1.4,9999999.0,9999999.0,9999999.0,0.0
353750,1048750,59.322590248230476,-2.814381448346598,-1.4,9999999.0,9999999.0,9999999.0,0.0
356250,1041250,59.25551323505814,-2.768938884586093,-1.4,9999999.0,9999999.0,9999999.0,0.0
356250,1043750,59.2779613852123,-2.76944535209708,-1.4,9999999.0,9999999.0,9999999.0,0.0
356250,1046250,59.30040946328845,-2.769952578469811,-1.4,9999999.0,9999999.0,9999999.0,0.0
356250,1048750,59.32285746026284,-2.770460584057575,-1.4,9999999.0,9999999.0,9999999.0,0.0
358750,1041250,59.25576498971459,-2.7251038885326437,-1.4,9999999.0,9999999.0,9999999.0,0.0
358750,1043750,59.27821335722046,-2.7255815042330145,-1.4,9999999.0,9999999.0,9999999.0,0.0
358750,1046250,59.30066165505576,-2.7260598528715945,-1.4,9999999.0,9999999.0,9999999.0,0.0
358750,1048750,59.323109871557975,-2.7265389315050483,-1.4,9999999.0,9999999.0,9999999.0,0.0
351250,1051250,59.344755655755854,-2.8588682269574694,-1.5,9999999.0,9999999.0,9999999.0,0.0
351250,1053750,59.367203003385235,-2.8594358503668693,-1.5,9999999.0,9999999.0,9999999.0,0.0
351250,1056250,59.3896503289287,-2.860004426626317,-1.5,9999999.0,9999999.0,9999999.0,0.0
351250,1058750,59.412097632427326,-2.860574022859973,-1.5,9999999.0,9999999.0,9999999.0,0.0
353750,1051250,59.34503792035284,-2.8149192243103847,-1.5,9999999.0,9999999.0,9999999.0,0.0
353750,1053750,59.3674855122294,-2.8154578310089042,-1.5,9999999.0,9999999.0,9999999.0,0.0
353750,1056250,59.38993309241156,-2.81599734564398,-1.5,9999999.0,9999999.0,9999999.0,0.0
353750,1058750,59.41238064821622,-2.816537742594929,-1.5,9999999.0,9999999.0,9999999.0,0.0
356250,1051250,59.345305369961224,-2.7709693765878,-1.5,9999999.0,9999999.0,9999999.0,0.0
356250,1053750,59.3677531888068,-2.7714789880295863,-1.5,9999999.0,9999999.0,9999999.0,0.0
356250,1056250,59.39020101667151,-2.7719894404309606,-1.5,9999999.0,9999999.0,9999999.0,0.0
356250,1058750,59.41264881378255,-2.772500728398431,-1.5,9999999.0,9999999.0,9999999.0,0.0
358750,1051250,59.34555800159046,-2.7270187587848036,-1.5,9999999.0,9999999.0,9999999.0,0.0
358750,1053750,59.36800604007318,-2.7274993432109484,-1.5,9999999.0,9999999.0,9999999.0,0.0
358750,1056250,59.390454102916244,-2.7279807438538293,-1.5,9999999.0,9999999.0,9999999.0,0.0
358750,1058750,59.41290212251619,-2.728462908209712,-1.5,9999999.0,9999999.0,9999999.0,0.0
361250,1001250,58.89681441745882,-2.674182483787793,51.5,9999999.0,9999999.0,9999999.0,0.0
361250,1003750,58.91926431057007,-2.6746199745329053,-0.9,9999999.0,9999999.0,9999999.0,0.0
361250,1006250,58.94171412027557,-2.6750581530974165,-0.9,9999999.0,9999999.0,9999999.0,0.0
361250,1008750,58.96416385181402,-2.6754969941274873,-0.9,9999999.0,9999999.0,9999999.0,0.0
363750,1001250,58.89703354233284,-2.6308017442113196,-0.9,9999999.0,9999999.0,9999999.0,0.0
363750,1003750,58.919483623371356,-2.63121110552324,-0.9,9999999.0,9999999.0,9999999.0,0.0
363750,1006250,58.94193362645284,-2.6316210863889418,-0.9,9999999.0,9999999.0,9999999.0,0.0
363750,1008750,58.96438355147951,-2.632031707109906,-0.9,9999999.0,9999999.0,9999999.0,0.0
366250,1001250,58.8972381106299,-2.587420377135284,-0.9,9999999.0,9999999.0,9999999.0,0.0
366250,1003750,58.91968837691311,-2.5878016003003688,-0.9,9999999.0,9999999.0,9999999.0,0.0
366250,1006250,58.94213856222111,-2.588183391022938,-0.9,9999999.0,9999999.0,9999999.0,0.0
366250,1008750,58.96458866793238,-2.5885657854391786,-0.9,9999999.0,9999999.0,9999999.0,0.0
368750,1001250,58.89742813091182,-2.544038425944717,-0.9,9999999.0,9999999.0,9999999.0,0.0
368750,1003750,58.91987856295057,-2.5443915049542554,-0.9,9999999.0,9999999.0,9999999.0,0.0
368750,1006250,58.942328915759354,-2.5447451182916874,-0.9,9999999.0,9999999.0,9999999.0,0.0
368750,1008750,58.96477918489192,-2.545099272475271,-0.9,9999999.0,9999999.0,9999999.0,0.0
361250,1011250,58.98661350056479,-2.6759365233843995,-1.0,9999999.0,9999999.0,9999999.0,0.0
361250,1013750,59.00906301651259,-2.676376970238056,-1.0,9999999.0,9999999.0,9999999.0,0.0
361250,1016250,59.031512416693836,-2.676818215059603,-1.0,9999999.0,9999999.0,9999999.0,0.0
361250,1018750,59.05396174375923,-2.677260140542094,-1.0,9999999.0,9999999.0,9999999.0,0.0
363750,1011250,58.9868334008792,-2.632442947864415,-1.0,9999999.0,9999999.0,9999999.0,0.0
363750,1013750,59.00928316272253,-2.6328548384619532,-1.0,9999999.0,9999999.0,9999999.0,0.0
363750,1016250,59.03173279050146,-2.6332676003576734,-1.0,9999999.0,9999999.0,9999999.0,0.0
363750,1018750,59.05418231229869,-2.63368112363757,-1.0,9999999.0,9999999.0,9999999.0,0.0
366250,1011250,58.9870386937331,-2.588948754836855,-1.0,9999999.0,9999999.0,9999999.0,0.0
366250,1013750,59.00948863953642,-2.5893323260910353,-1.0,9999999.0,9999999.0,9999999.0,0.0
366250,1016250,59.03193850157951,-2.589716483150614,-1.0,9999999.0,9999999.0,9999999.0,0.0
366250,1018750,59.05438823663653,-2.5901014577054196,-1.0,9999999.0,9999999.0,9999999.0,0.0
368750,1011250,58.98722937642973,-2.54545397978218,-1.0,9999999.0,9999999.0,9999999.0,0.0
368750,1013750,59.00967949060627,-2.545809217494007,-1.0,9999999.0,9999999.0,9999999.0,0.0
368750,1016250,59.03212952276346,-2.546165018051375,-1.0,9999999.0,9999999.0,9999999.0,0.0
368750,1018750,59.05457947812192,-2.5465213622632,-1.0,9999999.0,9999999.0,9999999.0,0.0
361250,1021250,59.076410984830254,-2.6777027596116536,30.5,9999999.0,9999999.0,9999999.0,0.0
361250,1023750,59.09886011091959,-2.678146040693472,-1.0,9999999.0,9999999.0,9999999.0,0.0
361250,1026250,59.121309151556,-2.6785900175209383,1.0,9999999.0,9999999.0,9999999.0,0.0
361250,1028750,59.14375824715397,-2.679034574888596,-1.0,9999999.0,9999999.0,9999999.0,0.0
363750,1021250,59.07663174498561,-2.63409528618393,-1.0,9999999.0,9999999.0,9999999.0,0.0
363750,1023750,59.09908110658426,-2.6345100879767407,-1.0,9999999.0,9999999.0,9999999.0,0.0
363750,1026250,59.12153038815078,-2.634925529831361,19.1,9999999.0,9999999.0,9999999.0,0.0
363750,1028750,59.14397958251754,-2.6353415996624623,-1.0,9999999.0,9999999.0,9999999.0,0.0
366250,1021250,59.076837851312405,-2.5904871762528696,-1.0,9999999.0,9999999.0,9999999.0,0.0
366250,1023750,59.099287395181264,-2.5908734881931945,-1.0,9999999.0,9999999.0,9999999.0,0.0
366250,1026250,59.12173685700627,-2.5912603938151992,-1.0,9999999.0,9999999.0,9999999.0,0.0
366250,1028750,59.144186234555804,-2.591647894496998,8.7,9999999.0,9999999.0,9999999.0,0.0
368750,1021250,59.07702930010378,-2.546878473736623,-1.0,9999999.0,9999999.0,9999999.0,0.0
368750,1023750,59.09947901326654,-2.547236289080512,24.1,9999999.0,9999999.0,9999999.0,0.0
368750,1026250,59.121928637838934,-2.547594658445441,-1.0,9999999.0,9999999.0,9999999.0,0.0
368750,1028750,59.1443781918223,-2.5479535865160785,-1.0,9999999.0,9999999.0,9999999.0,0.0
361250,1031250,59.166207184723255,-2.67947978591802,-1.0,9999999.0,9999999.0,9999999.0,0.0
361250,1033750,59.188655998174575,-2.679925717729202,-1.0,9999999.0,9999999.0,9999999.0,0.0
361250,1036250,59.21110467952273,-2.680372495846971,-1.0,9999999.0,9999999.0,9999999.0,0.0
361250,1038750,59.233553317060384,-2.680820105914686,-1.0,9999999.0,9999999.0,9999999.0,0.0
363750,1031250,59.166428667505095,-2.635758349794492,-1.0,9999999.0,9999999.0,9999999.0,0.0
363750,1033750,59.18887768346593,-2.636175690437978,-1.0,9999999.0,9999999.0,9999999.0,0.0
363750,1036250,59.21132661728425,-2.636593683969745,-1.0,9999999.0,9999999.0,9999999.0,0.0
363750,1038750,59.233775498814595,-2.6370122996018046,-1.0,9999999.0,9999999.0,9999999.0,0.0
366250,1031250,59.16663552613122,-2.592036017517857,11.7,9999999.0,9999999.0,9999999.0,0.0
366250,1033750,59.189084676380155,-2.5924248364368006,-1.0,9999999.0,9999999.0,9999999.0,0.0
366250,1036250,59.21153377360779,-2.592814181500709,-1.0,9999999.0,9999999.0,9999999.0,0.0
366250,1038750,59.23398280497086,-2.593204089877552,-1.0,9999999.0,9999999.0,9999999.0,0.0
368750,1031250,59.1668276646529,-2.548313060185849,-1.0,9999999.0,9999999.0,9999999.0,0.0
368750,1033750,59.189277032598724,-2.5486731344706257,-1.0,9999999.0,9999999.0,9999999.0,0.0
368750,1036250,59.21172626227864,-2.5490338535516432,-1.0,9999999.0,9999999.0,9999999.0,0.0
368750,1038750,59.23417542499003,-2.5493951188705983,-1.0,9999999.0,9999999.0,9999999.0,0.0
361250,1041250,59.256002028818735,-2.6812680812454173,-1.0,9999999.0,9999999.0,9999999.0,0.0
361250,1043750,59.278450547974515,-2.681716923713659,-1.0,9999999.0,9999999.0,9999999.0,0.0
361250,1046250,59.300899059845385,-2.682166375621237,14.4,9999999.0,9999999.0,9999999.0,0.0
361250,1048750,59.32334748324115,-2.6826165353531968,12.1,9999999.0,9999999.0,9999999.0,0.0
363750,1041250,59.25622431221567,-2.637431575588797,-1.0,9999999.0,9999999.0,9999999.0,0.0
363750,1043750,59.278672971577734,-2.6378516433621257,-1.0,9999999.0,9999999.0,9999999.0,0.0
363750,1046250,59.30112167869172,-2.6382722141903705,7.2,9999999.0,9999999.0,9999999.0,0.0
363750,1048750,59.32357028807404,-2.6386934403730846,-1.0,9999999.0,9999999.0,9999999.0,0.0
366250,1041250,59.25643177245178,-2.5935945779508174,-1.0,9999999.0,9999999.0,9999999.0,0.0
366250,1043750,59.27888065471146,-2.593985682894904,-1.0,9999999.0,9999999.0,9999999.0,0.0
366250,1046250,59.301329504512296,-2.5943774038862646,-1.0,9999999.0,9999999.0,9999999.0,0.0
366250,1048750,59.323778296865534,-2.594769691957913,1.6,9999999.0,9999999.0,9999999.0,0.0
368750,1041250,59.25662452646388,-2.549756887822815,-1.0,9999999.0,9999999.0,9999999.0,0.0
368750,1043750,59.27907356909133,-2.5501191461553323,-1.0,9999999.0,9999999.0,9999999.0,0.0
368750,1046250,59.30152254475573,-2.5504819828340746,-1.0,9999999.0,9999999.0,9999999.0,0.0
368750,1048750,59.32397149335594,-2.550845352168067,-1.0,9999999.0,9999999.0,9999999.0,0.0
371250,1031250,59.16700507967942,-2.5045895728710885,-1.0,9999999.0,9999999.0,9999999.0,0.0
371250,1033750,59.18945462736931,-2.504920926616705,-1.0,9999999.0,9999999.0,9999999.0,0.0
371250,1036250,59.21190405400914,-2.5052528750736967,-1.0,9999999.0,9999999.0,9999999.0,0.0
371250,1038750,59.234353371373615,-2.505585394684266,-1.0,9999999.0,9999999.0,9999999.0,0.0
373750,1031250,59.16716778167223,-2.4608655591749193,-1.0,9999999.0,9999999.0,9999999.0,0.0
373750,1033750,59.18961747846113,-2.461168259203107,-1.0,9999999.0,9999999.0,9999999.0,0.0
373750,1036250,59.2120670917417,-2.461471417588582,-1.0,9999999.0,9999999.0,9999999.0,0.0
373750,1038750,59.234516570645766,-2.46177513946581,-1.0,9999999.0,9999999.0,9999999.0,0.0
376250,1031250,59.167315778055205,-2.4171410968042983,-1.0,9999999.0,9999999.0,9999999.0,0.0
376250,1033750,59.18976560539755,-2.41741511185683,-1.0,9999999.0,9999999.0,9999999.0,0.0
376250,1036250,59.21221534482351,-2.4176895579635986,-1.0,9999999.0,9999999.0,9999999.0,0.0
376250,1038750,59.23466501153525,-2.4179644378476874,-1.0,9999999.0,9999999.0,9999999.0,0.0
378750,1031250,59.16718306416813,-2.3724360839166683,-1.0,9999999.0,9999999.0,9999999.0,0.0
378750,1033750,59.189899008866895,-2.3736615492271707,-1.0,9999999.0,9999999.0,9999999.0,0.0
378750,1036250,59.21234886876734,-2.3739072651322024,-1.0,9999999.0,9999999.0,9999999.0,0.0
378750,1038750,59.23479865440907,-2.3741533787568265,-1.0,9999999.0,9999999.0,9999999.0,0.0
371250,1041250,59.25680259959418,-2.505918418336291,4.0,9999999.0,9999999.0,9999999.0,0.0
371250,1043750,59.27925175864267,-2.506251972859952,-1.0,9999999.0,9999999.0,9999999.0,0.0
371250,1046250,59.30170085855698,-2.506585961488171,-1.0,9999999.0,9999999.0,9999999.0,0.0
371250,1048750,59.32414990420851,-2.506920426812878,-1.0,9999999.0,9999999.0,9999999.0,0.0
373750,1041250,59.25696594517893,-2.4620793683755173,-1.0,9999999.0,9999999.0,9999999.0,0.0
373750,1043750,59.27941524746104,-2.462384069831064,-1.0,9999999.0,9999999.0,9999999.0,0.0
373750,1046250,59.30186446409193,-2.462689245614928,8.3,9999999.0,9999999.0,9999999.0,0.0
373750,1048750,59.32431361031743,-2.46299487631984,0.5,9999999.0,9999999.0,9999999.0,0.0
376250,1041250,59.25711452842111,-2.418239836330145,-1.0,9999999.0,9999999.0,9999999.0,0.0
376250,1043750,59.27956395908865,-2.41851569237138,-1.0,9999999.0,9999999.0,9999999.0,0.0
376250,1046250,59.30201331108725,-2.418791970209678,-1.0,9999999.0,9999999.0,9999999.0,0.0
376250,1048750,59.32446258434476,-2.419068671164557,-1.0,9999999.0,9999999.0,9999999.0,0.0
378750,1041250,59.257248347845994,-2.374399888489148,-1.0,9999999.0,9999999.0,9999999.0,0.0
378750,1043750,59.279697895604286,-2.3746468891203474,-1.0,9999999.0,9999999.0,9999999.0,0.0
378750,1046250,59.302147368045304,-2.374894274754128,-1.0,9999999.0,9999999.0,9999999.0,0.0
378750,1048750,59.32459675866463,-2.375142032079259,-1.0,9999999.0,9999999.0,9999999.0,0.0
371250,1051250,59.34659893555727,-2.507255364976178,-1.0,9999999.0,9999999.0,9999999.0,0.0
371250,1053750,59.36904791984384,-2.507590840292496,-1.0,9999999.0,9999999.0,9999999.0,0.0
371250,1056250,59.39149693988073,-2.5079269111828326,-1.0,9999999.0,9999999.0,9999999.0,0.0
371250,1058750,59.4139458893491,-2.5082635035496024,-1.0,9999999.0,9999999.0,9999999.0,0.0
373750,1051250,59.34676269459139,-2.463300945078805,-1.0,9999999.0,9999999.0,9999999.0,0.0
373750,1053750,59.36921181436012,-2.4636073984743465,-1.0,9999999.0,9999999.0,9999999.0,0.0
373750,1056250,59.39166098353676,-2.463914399016295,7.1,9999999.0,9999999.0,9999999.0,0.0
373750,1058750,59.41411007905934,-2.4642218728142526,-1.0,9999999.0,9999999.0,9999999.0,0.0
376250,1051250,59.34691178060572,-2.4193458069111227,-1.0,9999999.0,9999999.0,9999999.0,0.0
376250,1053750,59.36936091498668,-2.419623385427899,-1.0,9999999.0,9999999.0,9999999.0,0.0
376250,1056250,59.391810189025556,-2.4199013945884205,-1.0,9999999.0,9999999.0,9999999.0,0.0
376250,1058750,59.41425941394001,-2.4201797682130284,-1.0,9999999.0,9999999.0,9999999.0,0.0
378750,1051250,59.3470460740127,-2.375390182503835,-1.0,9999999.0,9999999.0,9999999.0,0.0
378750,1053750,59.36949530755316,-2.375638723856796,-1.0,9999999.0,9999999.0,9999999.0,0.0
378750,1056250,59.39194460049344,-2.375887703417045,-1.0,9999999.0,9999999.0,9999999.0,0.0
378750,1058750,59.41439391310243,-2.3761371186021165,-1.0,9999999.0,9999999.0,9999999.0,0.0
