e,n,lat,lon,height,distM,distP,distB,countP
226250,73750,50.53763788908983,-4.453321010289471,232.9,181.37254478007415,12087.271073323374,2377.6847982859294,0.0
226250,76250,50.560100022004406,-4.45448741460693,215.5,526.6393452828985,11711.409906582554,316.1407914205315,0.0
226250,78750,50.582562048271456,-4.4556553022862415,131.5,1549.2840281885049,10122.078936661184,130.24976007655445,0.0
228750,71250,50.515912716638,-4.416926337880522,268.5,723.0836742729018,10737.88256594381,1240.1165267828665,0.0
228750,73750,50.53837551748344,-4.418074250603202,265.8,622.7118113541769,9687.988542520063,737.1465254615258,0.0
228750,76250,50.5608382339611,-4.419223879691533,166.5,1270.9838708654017,9214.7773711577,338.85099970340946,0.0
228750,78750,50.58330084643518,-4.420375035408426,154.4,976.1992624459414,9159.76779181656,186.50737250843463,0.0
221250,81250,50.603513057122626,-4.527413260135996,226.5,1042.84466724436,8692.35997873995,169.59363195591985,0.0
221250,83750,50.62597367760854,-4.528617655175352,175.3,929.3621468512691,7356.094208205874,321.7530108639234,0.0
221250,86250,50.64843419934312,-4.529823578973391,117.6,1124.9964444388258,6720.6489270010225,328.2392420171604,0.0
221250,88750,50.67089460194382,-4.531031042600313,114.5,807.0346956606016,6980.123351345591,567.0008818335294,0.0
223750,81250,50.60427385382743,-4.492119720882614,176.4,904.4777498645282,6950.692195745687,814.8631786993446,0.0
223750,83750,50.62673507837194,-4.493307354809022,185.6,845.8427749883544,5183.350460850587,277.83628272779634,0.0
223750,86250,50.64919619665808,-4.494496475986812,182.6,1397.3553592411631,4233.452727975122,271.8896835115301,1.0
223750,88750,50.67165714400232,-4.495687119866696,155.4,894.4271909999159,4634.341592934211,414.56000771902734,1.0
226250,81250,50.6050239585903,-4.456824683080422,244.1,1949.578672431559,5793.714007439442,608.0592076434663,0.0
226250,83750,50.62748577511173,-4.457995539703719,196.2,799.7662158406042,3481.68378805428,292.91978424135164,1.0
226250,86250,50.6499474367516,-4.459167848119544,142.3,1405.8997119282726,1782.4483162212587,85.21150157109074,1.0
226250,88750,50.672408969436,-4.46034165930363,135.4,483.8233148578105,2594.633307425155,366.30588310863914,2.0
228750,81250,50.60576335169109,-4.421527675799219,160.9,1385.1851861754803,5596.617013875436,229.88910370002316,0.0
228750,83750,50.628225761810775,-4.42268198358921,146.4,1320.4620403479987,3142.788888869248,221.93918085818015,1.0
228750,86250,50.650687996614366,-4.423837496491472,82.8,2208.0348729130164,965.4646549718949,641.7180066041469,1.0
228750,88750,50.67315011901471,-4.424994454370964,86.3,2358.053858587628,2118.2827950960655,454.200396301016,2.0
221250,91250,50.69335482332448,-4.532240053061584,138.8,1197.3879905861759,6448.032413069897,227.37853900489378,0.0
221250,93750,50.71581487030686,-4.533450667453962,106.0,3049.3832163242455,4486.883328102036,272.8094573140748,1.0
221250,96250,50.738274797569595,-4.534662846945465,133.7,1261.1177581812096,3344.71553349459,223.8972978845435,1.0
221250,98750,50.76073461256091,-4.535876720707005,105.7,1508.4488721862601,3839.5471087095675,594.0033669938243,1.0
223750,91250,50.6941179743446,-4.4968792591135,130.6,2126.6605276818395,8020.730764712153,968.0082644275305,0.0
223750,93750,50.716578643474094,-4.498072992135555,121.3,2207.2881551804694,6548.826001658618,1073.7187713735846,0.0
223750,96250,50.73903917417026,-4.499268365397435,131.3,1440.4058455865834,5825.986783369835,583.47322132211,0.0
223750,98750,50.76149960507297,-4.500465300148555,157.1,1788.7898143717166,6123.48936473315,503.4361925805494,0.0
226250,91250,50.69487039714253,-4.461516966971035,150.4,1620.9632938472112,9979.33474736668,1246.8777004983287,0.0
226250,93750,50.71733169008222,-4.462693818434536,141.4,549.6553465581864,8839.803278354106,652.8859012109236,0.0
226250,96250,50.739792834564994,-4.463872252530275,147.8,940.0771244956447,8318.48075071404,1642.8100924939558,0.0
226250,98750,50.76225387773907,-4.4650521699539825,142.0,691.6220065903051,8529.48544755192,1019.1942896229355,0.0
228750,91250,50.695612130444886,-4.426152925088084,80.4,1942.2981233579978,12138.456326897585,311.2956793789467,0.0
228750,93750,50.718074038860884,-4.427312940003563,83.1,1003.9347588364495,11220.388674194846,478.2718892011112,0.0
228750,96250,50.74053579278612,-4.428474458251994,165.4,167.547008329006,10814.440438598753,133.25539388707685,0.0
228750,98750,50.762997419150786,-4.429637473348187,130.7,1859.6615283432627,10977.573593467729,1332.2161986704712,0.0
231250,31250,50.15721299477119,-4.3637821712702545,-1.7,20033.825920178104,22084.356454286823,20081.239503576468,0.0
231250,33750,50.17967796092533,-4.364891110592176,-1.7,18838.237205216417,20774.23404123483,18886.137244021076,0.0
231250,36250,50.202142824447364,-4.366001464046766,-1.7,17913.798620058227,19695.654343027043,17961.51942347863,0.0
231250,38750,50.22460757431062,-4.3671132151264604,-1.7,17304.022104701555,18888.324436010727,17350.682407329114,0.0
233750,31250,50.15791972097548,-4.328813849961914,-1.7,17956.45235006069,20071.591865121212,18003.226932969545,0.0
233750,33750,50.18038525047832,-4.329906420529673,-1.7,16612.019172876004,18620.386676973172,16659.717284515966,0.0
233750,36250,50.20285067061167,-4.3310003771523276,-1.7,15555.840735877955,17408.871301724303,15603.723273629279,0.0
233750,38750,50.225315983532965,-4.332095723183206,-1.7,14849.551542050016,16489.960582123902,14896.51569998837,0.0
236250,31250,50.15861593385236,-4.293844145115368,-1.7,16000.443150113062,18180.176016749672,16046.064314965211,0.0
236250,33750,50.18108200817159,-4.294920344051067,-1.7,14475.46824803951,16564.08162259532,14522.609269687042,0.0
236250,36250,50.2035479804246,-4.2959979086990465,-1.7,13250.063433810421,15189.43053573767,13297.97653780454,0.0
236250,38750,50.22601384605093,-4.297076842055462,-1.7,12413.26633082526,14126.882175483734,12460.585058495448,0.0
238750,31250,50.15930161940561,-4.258873079195407,-1.7,14215.983293462328,16452.01507414821,14259.599573620571,0.0
238750,33750,50.18176823459401,-4.259932912275011,-1.7,12474.74172077322,14646.460323231686,12520.630175833803,0.0
238750,36250,50.204234752834495,-4.260994082701825,-1.7,11029.242086381095,13071.679310631822,11076.830774188076,0.0
238750,38750,50.22670116058391,-4.262056600173204,-1.7,10008.455475246918,11820.270724480044,10056.15135128743,0.0
231250,51250,50.33692833016195,-4.372693351913471,-1.7,3738.01672013382,8553.28176783625,2796.1705956539918,0.0
231250,53750,50.359392466401545,-4.373812344371632,-1.7,3364.9322430028215,7764.27562622554,3091.3951542952254,0.0
231250,56250,50.38185640040155,-4.374933974263292,-1.7,2885.5314935034066,7609.466209925635,2685.5980711938264,0.0
231250,58750,50.40432043354554,-4.376057776041525,-1.7,2092.5013739541487,5288.553677519025,1724.7614327784581,0.0
233750,51250,50.33763971476361,-4.337593240086893,-1.7,1946.2191551826838,6064.126400397669,635.2715954613428,0.0
233750,53750,50.36010436048731,-4.338695884183455,45.9,1066.6625520753976,5355.742338835953,966.2473803328007,0.0
233750,56250,50.38256874464954,-4.339801003203803,57.5,395.337830216133,5128.740196188533,395.5767940615324,0.0
233750,58750,50.40503341121341,-4.3409080876802495,76.9,428.44136121527765,4354.492507744158,444.8156921692399,1.0
236250,51250,50.33834051226671,-4.302491732426731,72.8,1431.9710192598172,3590.07367612421,963.433962448906,2.0
236250,53750,50.36080562909984,-4.303578090667931,100.1,56.43580423808985,3095.799735124997,903.1555790670841,2.0
236250,56250,50.38327053282486,-4.304666633709643,43.7,1214.7263066221954,2684.0223546013917,328.76283244916846,1.0
236250,58750,50.4057356852009,-4.3057571243107855,1.1,617.6932895863448,3420.0299706289125,592.669385070631,2.0
238750,51250,50.33903071453585,-4.267388867517273,111.8,1710.421293132192,1226.2255094394343,935.5725519701826,2.0
238750,53750,50.36149629629083,-4.268458949021636,60.8,2108.4451617246295,1727.418883768497,83.60023923410746,2.0
238750,56250,50.38396173834726,-4.269530871909115,12.4,3071.8959943331415,777.1589284052523,460.37050296473166,1.0
238750,58750,50.406427322974515,-4.2706047803905784,59.8,1814.138087357189,3274.748234597585,426.7188770138954,2.0
231250,61250,50.42678440384789,-4.377182314972546,105.0,258.549801779077,1618.2178468920679,731.6508730261995,2.0
231250,63750,50.44924827832855,-4.378308256299216,77.0,2361.535093959012,2980.599939609474,242.6375898330677,2.0
231250,66250,50.471712028902964,-4.379435733208862,106.0,4141.606089429559,2550.289395343203,910.2950071268106,1.0
231250,68750,50.49417563094884,-4.380564733003331,56.5,3566.6646884729716,4077.2510347046327,453.05187340965716,1.0
233750,61250,50.42749792187079,-4.342016341052206,75.2,971.2368403226887,4029.0977898283877,601.5197419869111,1.0
233750,63750,50.449962366164016,-4.3431255681043694,115.7,2073.1379597122814,5082.679313118229,384.5321833084976,0.0
233750,66250,50.47242664941884,-4.34423639256361,16.3,1843.3396322978574,4990.388361640805,412.84621834285946,1.0
233750,68750,50.49489081698957,-4.345348741176888,85.3,3757.643543499037,5402.287756127028,349.74419223197975,0.0
236250,61250,50.42820082320559,-4.30684893972468,151.4,948.2162200679759,6507.582423604023,847.6632586115786,0.0
236250,63750,50.450665787748996,-4.3079416535397,92.9,1273.717394087087,7207.539732807582,267.5070092539633,0.0
236250,66250,50.47313062474473,-4.309035813809755,145.6,1463.8650894122723,5973.249785502026,1048.4064097476703,0.0
236250,68750,50.49559535671841,-4.310131365820064,144.7,1380.1757134510083,3683.709136183257,343.6408008371532,1.0
238750,61250,50.428893082664274,-4.271680016565173,164.8,1619.9117259900306,8997.97916201188,503.7509305202324,0.0
238750,63750,50.45135862040111,-4.272756098469479,43.3,1484.033692339901,8196.01811857441,185.39956850003725,0.0
238750,66250,50.47382400930074,-4.273833602339442,155.7,856.2172621478733,5706.550008542815,332.34018715767735,0.0
238750,68750,50.496289294158224,-4.274912477805877,162.7,1209.939254673556,3233.3748622762564,881.0278088687099,1.0
231250,71250,50.51663912738436,-4.381695118276704,94.4,2009.0816309946194,9613.089097683429,378.00132274900835,0.0
231250,73750,50.53910250168262,-4.38282629675242,150.0,1615.866331105392,7794.644443462447,572.5251086197006,0.0
231250,76250,50.561565769290006,-4.3839588901510265,210.5,692.8845502679361,6449.921084788557,411.17514516322603,0.0
231250,78750,50.58402894038742,-4.385093056237681,231.2,259.37810239108467,4454.179273446456,144.06248644251562,1.0
233750,71250,50.51735488300439,-4.346462445586327,129.0,886.7970455521375,8313.030855229637,526.1340133464097,0.0
233750,73750,50.539818827891985,-4.347576943259539,171.6,1421.6272366552353,6119.761596663713,215.26030753485418,0.0
233750,76250,50.56228266701278,-4.348692900074192,78.4,1785.5671367943576,4277.438719607798,294.8694626440656,1.0
233750,78750,50.5847464419601,-4.349810476920942,43.3,293.393933134276,3411.961605880113,56.22277118748239,1.0
236250,71250,50.518059983324406,-4.311228356105881,133.3,2081.7081928070515,7635.540714317487,434.34203112293886,0.0
236250,73750,50.54052450031332,-4.312326291923678,116.9,2702.8364730408684,5162.023053028725,607.1655457945551,0.0
236250,76250,50.562988937849944,-4.313425698089455,107.3,1373.0713746925176,2737.057178796234,275.81152985326776,1.0
236250,78750,50.58545327610881,-4.314526492855023,35.8,1863.0383785633617,914.593898951879,441.8506535018365,1.0
238750,71250,50.518754451905934,-4.275992733897387,174.2,688.1199023426077,7745.739603162502,495.025251881154,0.0
238750,73750,50.54121958233385,-4.277074069841301,96.1,2061.1911604700813,5323.6718531479755,159.00314462299164,0.0
238750,76250,50.56368457559172,-4.2781567180523075,66.8,608.1266315497127,3030.9209821438762,890.4044025048394,1.0
238750,78750,50.58614946029889,-4.279240728998966,87.2,659.4740328473897,1591.0631665650487,213.30025785263365,1.0
231250,81250,50.6064920695815,-4.386229239262709,134.4,970.2808871661855,5858.442284430223,225.00888871331284,0.0
231250,83750,50.62895506094747,-4.387366820375968,133.5,1976.4728685210935,5591.63178329904,502.9612311103113,0.0
231250,86250,50.651417877128644,-4.388505511286009,57.7,2735.839542078446,4835.440207468188,347.84191811798644,1.0
231250,88750,50.67388056705088,-4.389645705388142,92.3,2731.2828487727156,4089.802195705802,87.5956619930462,1.0
233750,81250,50.607210109857405,-4.350929521515221,154.4,1908.4679719607557,3577.1980655255866,154.45711378890906,1.0
233750,83750,50.629673664668196,-4.3520501949144865,143.4,606.0115510450275,3121.1129425254703,470.7026662342163,1.0
233750,86250,50.65213703050101,-4.353172161919541,126.5,3097.1357735817783,4380.222140485571,549.3132075601314,1.0
233750,88750,50.67460027390539,-4.35429558452482,119.2,2397.2870082658023,4287.189872165683,903.0448493845696,2.0
236250,81250,50.607917511402015,-4.315628638889125,170.6,1259.3585668903038,1941.9953655969418,553.9566770064243,2.0
236250,83750,50.630381599891805,-4.316732250990301,81.3,1150.1765081934163,846.3722585245808,102.95630140987001,1.0
236250,86250,50.65284546972717,-4.317837437717831,63.6,1431.0013976233565,3187.6866219878016,90.2551937563706,1.0
236250,88750,50.67530927395318,-4.318944027225425,121.8,1814.38281517435,3357.249618363222,467.26865933850087,2.0
238750,81250,50.60861424974935,-4.280326098158961,115.4,1481.885285708715,2691.903787285125,249.12848090894786,2.0
238750,83750,50.63107891312838,-4.281412890292373,103.2,2351.14993141654,2047.2777046605083,586.821949146417,1.0
238750,86250,50.65354332239657,-4.2825012640088955,93.9,2470.3775015167216,3692.742341404285,1159.7366080278746,1.0
238750,88750,50.67600761355404,-4.283591028591906,146.7,1332.273620544969,3965.617858543609,263.2299375071156,1.0
231250,91250,50.696343140096175,-4.390787405117471,96.0,1916.562026129079,4818.853183071674,683.2422703551061,1.0
231250,93750,50.71880561951218,-4.391930549198169,76.4,817.4411293787462,4490.695491791889,492.2194632478484,1.0
231250,96250,50.74126802292572,-4.39307512959566,129.7,2351.31452596202,5441.630821729824,311.9775632958242,0.0
231250,98750,50.76373023159461,-4.394221229327978,150.8,639.2808459511359,5716.740767255413,1459.9263680062772,0.0
233750,91250,50.69706341886008,-4.3554204390222075,134.9,2119.6740315435295,7190.017107072834,898.5777651377759,0.0
233750,93750,50.71952647083198,-4.356546711111263,105.0,1052.6243394487892,6974.334806990556,965.5381918909267,0.0
233750,96250,50.74198949908964,-4.357674346628863,158.0,3197.3454614726884,7621.439890204475,1034.9502403497474,0.0
233750,98750,50.76445230198659,-4.358803521896781,171.8,3106.2324446183998,7882.647080771789,1334.5238851365682,0.0
236250,91250,50.69777297607821,-4.320052016821696,87.4,2367.137723074008,9423.75307401462,219.59280498231266,0.0
236250,93750,50.72023659028862,-4.3211614261997795,112.1,1715.5226608821,9466.591044298893,154.82893786369524,0.0
236250,96250,50.74270019323939,-4.322272163655976,151.1,805.7642335075441,9952.956646142893,949.2028234260579,0.0
236250,98750,50.7651635948521,-4.323384378701951,163.0,1946.9447860686753,10202.505819650387,316.9511003293726,0.0
238750,91250,50.698471822299695,-4.284682191773204,130.9,1165.3862020806664,11685.979719304667,319.41978648793815,0.0
238750,93750,50.720935970150464,-4.285774728618664,135.1,2785.3410922183302,11962.07950149137,1030.0587361893495,0.0
238750,96250,50.74340008557763,-4.286868588533673,127.1,1491.0197852476674,12350.560554080126,987.947367019114,0.0
238750,98750,50.76586397489161,-4.287963901074786,162.7,271.38901967470974,12591.510036528582,968.4012598091764,0.0
241250,41250,50.24984477922719,-4.228082428882871,-1.6,7055.081927235147,8585.965292266212,7100.435197929772,0.0
241250,43750,50.272311520264196,-4.229131178438347,-1.6,7300.628808534235,8220.024330864235,7337.995639137434,0.0
241250,46250,50.2947779163017,-4.230181435773616,-1.6,8326.114399886661,8597.604317482865,7837.306999218546,0.0
241250,48750,50.31724392562003,-4.231233023337095,-1.6,8125.190028547025,8211.262570396833,7254.1122130830045,0.0
243750,41250,50.250511528004225,-4.1930430662652345,-1.6,4566.637822293334,6234.484742141888,4612.610974274766,0.0
243750,43750,50.2729787987524,-4.194075362062409,-1.6,4937.52782270642,5720.034964928099,4970.531158739476,0.0
243750,46250,50.29544581069942,-4.195109064638699,-1.6,6356.4283209991445,6250.5039796803585,5466.1120551997465,0.0
243750,48750,50.31791240049501,-4.196144020522777,-1.6,5738.790203518508,5963.20660383321,5248.429860443978,0.0
246250,41250,50.25116771760866,-4.158002400638518,-1.6,2105.7495102694434,4064.3326635500694,2153.1790450401472,1.0
246250,43750,50.273635503525526,-4.159018233920751,-1.6,2821.2020487728278,3220.062111202205,2594.8759122547654,1.0
246250,46250,50.29610312659367,-4.1600354026377975,-1.6,4332.85321699224,4088.8629226228654,3291.410184100426,1.0
246250,48750,50.31857030496775,-4.1610536796937545,-1.6,3514.0735621213166,4024.280432574251,2795.713862325685,1.0
248750,41250,50.25181334711994,-4.122960456010501,-1.6,717.0641533363664,2582.4019826510357,704.4004542871902,1.0
248750,43750,50.27428165564652,-4.123959823867461,-1.6,1689.3341883712649,720.2777242147642,434.028800887683,1.0
248750,46250,50.29674981235108,-4.124960481988285,-1.6,1960.5144732952112,2620.8395601409866,1784.4892826800615,1.0
248750,48750,50.319217602021205,-4.125962120857969,-1.6,1956.1237179687791,3054.4775330651887,765.5168188877368,1.0
241250,51250,50.33971030326455,-4.232284718770226,121.8,473.7108822900314,3052.6709616334347,557.1687356627255,1.0
241250,53750,50.362176362263305,-4.233338448399895,106.8,159.928108848945,1780.1123560045305,157.26728839781018,3.0
241250,56250,50.384642341403264,-4.234393760927627,-1.6,1188.9562649652005,3022.5791966464667,689.194457319558,5.0
241250,58750,50.4071083694901,-4.235451086024416,81.6,544.4446712017668,2789.441700412468,61.26989472816156,4.0
243750,51250,50.34037924132664,-4.197179408218981,47.6,1723.6406237960396,2853.3497857781126,239.77072381756702,3.0
243750,53750,50.36284583312587,-4.198216598291966,-1.6,402.9516099980245,2247.9435046281747,898.0940930659772,6.0
243750,56250,50.38531233330836,-4.199255301963516,1.8,264.48629454094595,1525.1180282194555,91.2414379544733,6.0
243750,58750,50.40777891193587,-4.200296205329194,-1.6,506.1640050418441,985.3857112826429,331.2174512310606,5.0
246250,51250,50.34103759057768,-4.162072798291427,6.8,1118.1144842993494,936.2718622280603,262.54523419784255,2.0
246250,53750,50.3635047061517,-4.163093436841508,-1.6,1600.955964416261,1598.9387105202,367.92526415020757,5.0
246250,56250,50.385971782499176,-4.164115573811931,12.1,581.3028470599469,1312.7261709892127,563.9086805503175,5.0
246250,58750,50.40843902491963,-4.165139775529555,86.5,1572.7949643866489,1165.1446262159905,22.20360331117452,5.0
248750,51250,50.34168534314029,-4.126964884832774,37.7,814.6115638756916,2472.166054293279,168.24089871371942,1.0
248750,53750,50.36415244752368,-4.127969642197881,6.0,433.3739724533535,2791.3446580456525,96.25487000666512,3.0
248750,56250,50.38662046807603,-4.128975151940011,54.1,807.7406762074075,3232.2688625793494,715.5396564831331,4.0
248750,58750,50.40908861892743,-4.129981752594169,89.0,526.3800908089135,3106.8572545258658,316.0268975894299,5.0
241250,61250,50.4295747537146,-4.236509527123112,15.1,3164.3029248161433,4883.298577805785,99.62429422585637,1.0
241250,63750,50.45204086884242,-4.2375688754630065,-1.6,2327.235484432119,5052.386069967338,599.5840224689114,0.0
241250,66250,50.47450680210205,-4.23862973174045,58.3,1694.828899918809,5589.504629213577,596.534156607985,0.0
241250,68750,50.49697262917109,-4.239691937606279,87.5,1956.0033231055615,5517.930952811932,714.2716570045321,0.0
243750,61250,50.43024579601215,-4.201337681134113,75.1,4279.551027853272,4424.331926969314,581.7989343407222,1.0
243750,63750,50.452712488257944,-4.202380302268471,-1.0,4406.762643937157,4739.695454351471,935.5137625925125,1.0
243750,66250,50.47517895837507,-4.20342451434354,2.2,3304.9190610361397,6152.618385695638,344.61572802180694,0.0
243750,68750,50.49764526548268,-4.204470113964871,126.4,931.3914322131163,7983.893912120827,1389.9730213209175,0.0
246250,61250,50.43090621038132,-4.166164502762662,24.3,1947.962268628425,1989.9027614433826,615.6500629416032,1.0
246250,63750,50.45337346726129,-4.167190425297588,63.4,2213.4942963558774,2617.1956365545166,691.7636879744412,1.0
246250,66250,50.47584045624951,-4.168217973865532,135.6,2520.232132165607,4715.900020144617,1075.5333560610754,1.0
246250,68750,50.498307217648,-4.169246994016566,97.7,562.645536728054,7080.233965060759,194.48650338776724,0.0
248750,61250,50.43155626611404,-4.13098990403415,53.3,1099.8545358364443,919.082694864831,446.1614057714988,1.0
248750,63750,50.45402381024293,-4.131999241404514,50.8,812.5133845051415,1932.5405558486993,91.2414379544733,1.0
248750,66250,50.47649127003314,-4.133010190051816,110.6,1003.0977021207855,4373.181107614913,179.13681921927719,1.0
248750,68750,50.498958524381116,-4.134022544532274,115.8,999.1776618800083,6856.727572246107,213.82703290276467,0.0
241250,71250,50.51943825519184,-4.240755534834561,237.2,1349.6566229971236,3198.3922523668043,242.54690268069803,1.0
241250,73750,50.541903970353744,-4.241820208670707,46.5,318.0251562376788,3622.1144377283276,467.74031256670617,1.0
241250,76250,50.56436957146078,-4.242886146243635,172.1,2324.0215145303623,5339.44875431912,899.7805287957725,0.0
241250,78750,50.58683500299597,-4.243953424001692,128.8,2253.5208008802583,7509.974234309995,720.5837911027419,0.0
243750,71250,50.520111404841806,-4.20551696520866,16.7,1406.5880704740816,4181.684110499023,247.83260479605988,1.0
243750,73750,50.542577542188454,-4.206564949543275,126.4,1250.395937293464,5916.478090891574,681.2811460770068,0.0
243750,76250,50.56504386863908,-4.20761419506857,101.8,1933.6354361668075,7098.92336907506,768.1178295027398,0.0
243750,78750,50.587509866399216,-4.208664734351095,143.1,558.4881377433186,8847.864883688042,477.62432936357,0.0
246250,71250,50.52077389613566,-4.170277062726289,103.7,1854.9695415289168,2584.856282271802,372.9785516621566,1.0
246250,73750,50.54324049078744,-4.171308341679723,157.1,3171.5122575831233,5002.647499074865,620.3224967708329,0.0
246250,76250,50.56570731879134,-4.172340871965947,132.3,2701.1512360473266,7474.722871117029,1026.6927485864503,0.0
246250,78750,50.58817403745153,-4.173374684348758,171.9,984.8065799942647,9509.205907960979,649.0377492873585,0.0
248750,71250,50.52142573332096,-4.135035838282449,160.0,1534.244113562115,2894.215264972528,313.4278226322609,1.0
248750,73750,50.54389283708035,-4.136050409799793,222.5,1743.2455363487957,5150.727812649393,622.6724660686386,0.0
248750,76250,50.56636005669101,-4.137066230598918,248.9,850.2123264220533,6029.095869199627,53.85164807134504,0.0
248750,78750,50.58882736951218,-4.138083301877838,241.3,2329.9298272694823,7659.634260198068,988.0915949445173,0.0
241250,81250,50.609300324885815,-4.245022063852812,216.8,1823.157974504678,3155.154037444131,592.0033783687387,2.0
241250,83750,50.63176552039133,-4.246092084857052,200.4,2002.2250123300328,2697.22023572418,308.52552568628744,1.0
241250,86250,50.65423047702459,-4.247163613908099,222.3,1205.6421525477615,4134.60965509442,605.9075837122358,1.0
241250,88750,50.676695314456325,-4.248236556708136,184.9,1862.4105347640193,6278.136427316628,515.139786854015,0.0
243750,81250,50.60997572441657,-4.209716589064475,169.0,1938.2943532910579,1788.8535434741436,809.7487264577821,2.0
243750,83750,50.63244142100905,-4.210769843789248,170.8,3777.166265866516,721.1081749640618,671.7804700942116,2.0
243750,86250,50.65490690483762,-4.2118245403129055,152.7,1363.5021085425574,3215.586571684861,523.9236585610541,1.0
243750,88750,50.677372287733554,-4.212880590908866,147.8,767.2111834429944,5714.8925624197,686.0466456444489,0.0
246250,81250,50.610640427328974,-4.174409772363519,71.8,1141.0455731477161,911.6605728010837,355.10561809129405,2.0
246250,83750,50.633106618234976,-4.1754462636647975,181.1,3436.85684892461,1700.330850158286,720.4068295067725,2.0
246250,86250,50.655572625318186,-4.176484145937317,168.2,1743.0263910796073,4010.6105520232204,413.2263302356228,2.0
246250,88750,50.678038532366045,-4.177523347168423,246.5,929.0538197542702,6197.176534519571,1381.7658991305293,0.0
248750,81250,50.611294434220355,-4.139101640141337,84.0,2655.3013011709236,2299.1574543732318,409.1210089936717,1.0
248750,83750,50.6337611002539,-4.140121359448152,83.6,4675.145452282742,2710.3735904852674,1137.4216456530094,2.0
248750,86250,50.65622763319853,-4.141142415301267,155.4,2576.4659904605764,4680.397953165949,548.6164416056084,1.0
248750,88750,50.67869406580515,-4.142164774586064,130.9,90.4267659490264,6997.579938807416,690.8436870957134,0.0
241250,91250,50.69916005375411,-4.249310854272846,127.5,2344.2749412131675,4716.049724080525,962.4806491561272,1.0
241250,93750,50.72162468870506,-4.250386531383731,148.7,4335.298144303342,4929.617125091968,889.4267816970658,1.0
241250,96250,50.744089264067014,-4.25146351408633,159.6,3623.972544046105,6233.869183741346,521.4786668695086,0.0
241250,98750,50.76655375007886,-4.2525418384328715,150.0,2550.13274164307,8119.18253274306,577.8797452757797,0.0
243750,91250,50.699837558339624,-4.213938024208143,185.0,2054.9141101272335,7190.00173852552,812.5232304371365,0.0
243750,93750,50.72230273208045,-4.214996813622694,130.8,2032.1933963085305,7331.856858940987,404.2091043012267,0.0
243750,96250,50.74476783966872,-4.216056904470427,195.0,2164.442191420228,8265.356919093088,212.03773249117714,0.0
243750,98750,50.767232864504294,-4.21711831244537,223.8,2080.5270966752632,9766.070089857025,1272.9587581693288,0.0
246250,91250,50.70050434529444,-4.178563871783898,182.4,769.8519338158475,9677.351135512237,615.9228847834768,0.0
246250,93750,50.72297004466091,-4.1796057445548636,202.6,857.1026776296992,9783.20627401876,1564.6510793144905,0.0
246250,96250,50.745435663264935,-4.180648952384711,207.7,1255.312311737601,10501.00590419794,1935.9558362731316,0.0
246250,98750,50.76790112236036,-4.181693289881417,216.8,586.1680646367558,10348.068853655739,2317.3437379896836,0.0
248750,91250,50.70116039751524,-4.1431884393483385,153.0,1618.8888164416974,12169.885989605655,654.1513586319301,0.0
248750,93750,50.723626636082244,-4.144213411153263,168.2,463.24939287601876,12254.228861907222,205.0,0.0
248750,96250,50.74609268889111,-4.145239571041598,191.1,1166.1805177587216,12834.567581340634,572.647360947381,0.0
248750,98750,50.7685585724986,-4.146266841384141,171.3,1523.1772713640391,11020.323452603376,353.6693370932798,0.0
251250,41250,50.25244842375902,-4.087917239731335,-1.6,7880.908132950161,7642.959701581581,5867.890932865062,0.0
251250,43750,50.274917230752095,-4.08890014011224,-1.6,8408.252672226257,7867.9624427166655,5361.170021553131,0.0
251250,46250,50.29738591366498,-4.089884293582114,-1.6,8742.744020043136,8825.804949125037,5188.998458276896,0.0
251250,48750,50.319854281077646,-4.090869409456171,-1.6,7874.044259464129,8253.328116584242,5696.990872381664,0.0
253750,41250,50.25307285365127,-4.052872779188413,-1.6,5387.366054019348,5152.65300597663,3725.8749308048436,0.0
253750,43750,50.27554217282057,-4.053839203816636,-1.6,6133.001956627765,5480.860607605342,2862.1921668539308,0.0
253750,46250,50.29801138640686,-4.0548068538747195,-1.6,6646.47071760645,6784.5289445915105,2690.8558118189835,0.0
253750,48750,50.32048001069963,-4.055775632917416,-1.6,5453.491817175487,6119.43012052593,3569.8761883292254,0.0
256250,41250,50.2536862865887,-4.017827076873575,-1.6,2904.946298987298,2680.4538794763844,2328.0543378538227,1.0
256250,43750,50.27615609293677,-4.018777037109636,45.8,4126.586119300068,3267.2362938728506,377.01989337434173,1.0
256250,46250,50.29862579514653,-4.01972818451838,31.7,4477.542741281204,5163.800247879462,236.01906702637396,0.0
256250,48750,50.32109525446541,-4.020680461162164,-1.6,3159.204488474907,4390.606450138751,1446.3170468469214,1.0
258750,41250,50.25428912386179,-3.9827801712542543,65.7,594.7377573351132,565.5377971453368,644.0784113755095,1.0
258750,43750,50.27675941222917,-3.9837136505717283,66.6,2990.60411957183,1951.8793507796531,686.5311354920474,1.0
258750,46250,50.29922958030622,-3.9846482794455476,63.4,2867.645201206035,4449.700326988324,525.8440833555132,1.0
258750,48750,50.321699573040995,-3.985584064349153,53.4,1124.0057829032733,3688.8243384579864,1055.8049062208415,1.0
251250,51250,50.34232196170693,-4.091856131893984,95.5,1516.667728937357,2440.2526508540054,259.0308861892728,4.0
251250,53750,50.3647898852063,-4.0928436876734775,30.9,2885.3563038210723,3073.244702265018,602.5089210957793,3.0
